#    L    TT             EE             TE             PP             TP          
  1414   0.784958E+03   0.134718E+02  -0.505045E+02   0.102564E+06   0.242163E+02
  1415   0.785582E+03   0.133126E+02  -0.499380E+02   0.102402E+06   0.248047E+02
  1416   0.786207E+03   0.131562E+02  -0.493628E+02   0.102240E+06   0.254066E+02
  1417   0.786685E+03   0.130013E+02  -0.487797E+02   0.102079E+06   0.260214E+02
  1418   0.787165E+03   0.128492E+02  -0.481863E+02   0.101918E+06   0.266484E+02
  1419   0.787573E+03   0.127000E+02  -0.475858E+02   0.101757E+06   0.272870E+02
  1420   0.787982E+03   0.125537E+02  -0.469772E+02   0.101597E+06   0.279364E+02
  1421   0.788319E+03   0.124096E+02  -0.463607E+02   0.101436E+06   0.285961E+02
  1422   0.788658E+03   0.122683E+02  -0.457369E+02   0.101277E+06   0.292653E+02
  1423   0.788850E+03   0.121299E+02  -0.451059E+02   0.101117E+06   0.299433E+02
  1424   0.789118E+03   0.119944E+02  -0.444676E+02   0.100958E+06   0.306297E+02
  1425   0.789239E+03   0.118618E+02  -0.438227E+02   0.100799E+06   0.313236E+02
  1426   0.789287E+03   0.117321E+02  -0.431713E+02   0.100640E+06   0.320244E+02
  1427   0.789412E+03   0.116052E+02  -0.425134E+02   0.100482E+06   0.327314E+02
  1428   0.789390E+03   0.114804E+02  -0.418503E+02   0.100324E+06   0.334441E+02
  1429   0.789295E+03   0.113600E+02  -0.411799E+02   0.100166E+06   0.341617E+02
  1430   0.789202E+03   0.112418E+02  -0.405059E+02   0.100008E+06   0.348835E+02
  1431   0.789037E+03   0.111264E+02  -0.398253E+02   0.998513E+05   0.356089E+02
  1432   0.788798E+03   0.110146E+02  -0.391403E+02   0.996945E+05   0.363373E+02
  1433   0.788636E+03   0.109057E+02  -0.384502E+02   0.995379E+05   0.370680E+02
  1434   0.788328E+03   0.108003E+02  -0.377557E+02   0.993816E+05   0.378003E+02
  1435   0.787946E+03   0.106971E+02  -0.370575E+02   0.992256E+05   0.385336E+02
  1436   0.787566E+03   0.105975E+02  -0.363564E+02   0.990699E+05   0.392671E+02
  1437   0.787040E+03   0.105015E+02  -0.356501E+02   0.989145E+05   0.400003E+02
  1438   0.786515E+03   0.104076E+02  -0.349423E+02   0.987594E+05   0.407325E+02
  1439   0.785917E+03   0.103181E+02  -0.342294E+02   0.986046E+05   0.414630E+02
  1440   0.785322E+03   0.102314E+02  -0.335149E+02   0.984501E+05   0.421911E+02
  1441   0.784653E+03   0.101475E+02  -0.327989E+02   0.982959E+05   0.429162E+02
  1442   0.783912E+03   0.100673E+02  -0.320800E+02   0.981419E+05   0.436377E+02
  1443   0.783099E+03   0.999137E+01  -0.313580E+02   0.979883E+05   0.443548E+02
  1444   0.782287E+03   0.991755E+01  -0.306353E+02   0.978349E+05   0.450670E+02
  1445   0.781328E+03   0.984806E+01  -0.299117E+02   0.976818E+05   0.457735E+02
  1446   0.780445E+03   0.978067E+01  -0.291859E+02   0.975290E+05   0.464736E+02
  1447   0.779341E+03   0.971761E+01  -0.284577E+02   0.973765E+05   0.471669E+02
  1448   0.778313E+03   0.965813E+01  -0.277317E+02   0.972243E+05   0.478524E+02
  1449   0.777213E+03   0.960074E+01  -0.270042E+02   0.970723E+05   0.485297E+02
  1450   0.776039E+03   0.954768E+01  -0.262765E+02   0.969206E+05   0.491980E+02
  1451   0.774868E+03   0.949819E+01  -0.255502E+02   0.967692E+05   0.498567E+02
  1452   0.773549E+03   0.945153E+01  -0.248252E+02   0.966181E+05   0.505048E+02
  1453   0.772232E+03   0.940846E+01  -0.240994E+02   0.964673E+05   0.511416E+02
  1454   0.770917E+03   0.936897E+01  -0.233742E+02   0.963168E+05   0.517661E+02
  1455   0.769529E+03   0.933231E+01  -0.226511E+02   0.961665E+05   0.523773E+02
  1456   0.768068E+03   0.929998E+01  -0.219308E+02   0.960165E+05   0.529746E+02
  1457   0.766460E+03   0.926974E+01  -0.212111E+02   0.958668E+05   0.535568E+02
  1458   0.764927E+03   0.924384E+01  -0.204934E+02   0.957174E+05   0.541232E+02
  1459   0.763322E+03   0.922077E+01  -0.197771E+02   0.955682E+05   0.546729E+02
  1460   0.761644E+03   0.920204E+01  -0.190644E+02   0.954193E+05   0.552050E+02
  1461   0.759967E+03   0.918466E+01  -0.183551E+02   0.952707E+05   0.557185E+02
  1462   0.758218E+03   0.917161E+01  -0.176487E+02   0.951224E+05   0.562126E+02
  1463   0.756321E+03   0.916216E+01  -0.169451E+02   0.949743E+05   0.566864E+02
  1464   0.754499E+03   0.915555E+01  -0.162449E+02   0.948265E+05   0.571391E+02
  1465   0.752530E+03   0.915253E+01  -0.155491E+02   0.946790E+05   0.575696E+02
  1466   0.750637E+03   0.915311E+01  -0.148567E+02   0.945317E+05   0.579772E+02
  1467   0.748596E+03   0.915653E+01  -0.141693E+02   0.943848E+05   0.583609E+02
  1468   0.746556E+03   0.916355E+01  -0.134862E+02   0.942381E+05   0.587199E+02
  1469   0.744518E+03   0.917342E+01  -0.128080E+02   0.940916E+05   0.590533E+02
  1470   0.742257E+03   0.918615E+01  -0.121341E+02   0.939455E+05   0.593601E+02
  1471   0.740146E+03   0.920322E+01  -0.114666E+02   0.937996E+05   0.596395E+02
  1472   0.737962E+03   0.922314E+01  -0.108041E+02   0.936539E+05   0.598906E+02
  1473   0.735705E+03   0.924592E+01  -0.101480E+02   0.935086E+05   0.601125E+02
  1474   0.733299E+03   0.927156E+01  -0.949683E+01   0.933635E+05   0.603043E+02
  1475   0.730970E+03   0.930005E+01  -0.885211E+01   0.932186E+05   0.604651E+02
  1476   0.728566E+03   0.933215E+01  -0.821455E+01   0.930741E+05   0.605941E+02
  1477   0.726164E+03   0.936711E+01  -0.758266E+01   0.929298E+05   0.606903E+02
  1478   0.723688E+03   0.940493E+01  -0.695792E+01   0.927857E+05   0.607528E+02
  1479   0.721212E+03   0.944636E+01  -0.634055E+01   0.926419E+05   0.607809E+02
  1480   0.718663E+03   0.949065E+01  -0.573010E+01   0.924984E+05   0.607735E+02
  1481   0.716048E+03   0.953707E+01  -0.512700E+01   0.923552E+05   0.607297E+02
  1482   0.713442E+03   0.958709E+01  -0.453147E+01   0.922122E+05   0.606488E+02
  1483   0.710776E+03   0.963998E+01  -0.394380E+01   0.920694E+05   0.605298E+02
  1484   0.708103E+03   0.969500E+01  -0.336406E+01   0.919270E+05   0.603718E+02
  1485   0.705372E+03   0.975288E+01  -0.279254E+01   0.917848E+05   0.601739E+02
  1486   0.702604E+03   0.981438E+01  -0.222917E+01   0.916428E+05   0.599352E+02
  1487   0.699799E+03   0.987726E+01  -0.167438E+01   0.915011E+05   0.596549E+02
  1488   0.696980E+03   0.994376E+01  -0.112816E+01   0.913597E+05   0.593320E+02
  1489   0.694103E+03   0.100131E+02  -0.590879E+00   0.912185E+05   0.589657E+02
  1490   0.691203E+03   0.100839E+02  -0.625051E-01   0.910776E+05   0.585551E+02
  1491   0.688274E+03   0.101575E+02   0.456636E+00   0.909369E+05   0.580993E+02
  1492   0.685322E+03   0.102340E+02   0.966536E+00   0.907965E+05   0.575973E+02
  1493   0.682334E+03   0.103119E+02   0.146695E+01   0.906563E+05   0.570484E+02
  1494   0.679317E+03   0.103927E+02   0.195776E+01   0.905164E+05   0.564515E+02
  1495   0.676278E+03   0.104764E+02   0.243885E+01   0.903768E+05   0.558059E+02
  1496   0.673209E+03   0.105622E+02   0.291015E+01   0.902374E+05   0.551106E+02
  1497   0.670110E+03   0.106494E+02   0.337145E+01   0.900982E+05   0.543648E+02
  1498   0.666997E+03   0.107395E+02   0.382259E+01   0.899593E+05   0.535675E+02
  1499   0.663855E+03   0.108309E+02   0.426360E+01   0.898207E+05   0.527179E+02
  1500   0.660690E+03   0.109253E+02   0.469424E+01   0.896823E+05   0.518151E+02
  1501   0.657503E+03   0.110211E+02   0.511461E+01   0.895441E+05   0.508588E+02
  1502   0.654293E+03   0.111190E+02   0.552417E+01   0.894062E+05   0.498513E+02
  1503   0.651069E+03   0.112190E+02   0.592308E+01   0.892686E+05   0.487955E+02
  1504   0.647823E+03   0.113205E+02   0.631141E+01   0.891312E+05   0.476944E+02
  1505   0.644554E+03   0.114241E+02   0.668879E+01   0.889940E+05   0.465509E+02
  1506   0.641270E+03   0.115291E+02   0.705529E+01   0.888571E+05   0.453680E+02
  1507   0.637971E+03   0.116363E+02   0.741083E+01   0.887204E+05   0.441485E+02
  1508   0.634658E+03   0.117449E+02   0.775504E+01   0.885840E+05   0.428954E+02
  1509   0.631321E+03   0.118542E+02   0.808807E+01   0.884478E+05   0.416116E+02
  1510   0.627985E+03   0.119664E+02   0.840961E+01   0.883119E+05   0.403001E+02
  1511   0.624619E+03   0.120792E+02   0.872042E+01   0.881762E+05   0.389637E+02
  1512   0.621245E+03   0.121935E+02   0.901826E+01   0.880408E+05   0.376055E+02
  1513   0.617856E+03   0.123092E+02   0.930610E+01   0.879056E+05   0.362283E+02
  1514   0.614467E+03   0.124271E+02   0.958171E+01   0.877706E+05   0.348351E+02
  1515   0.611085E+03   0.125457E+02   0.984657E+01   0.876359E+05   0.334288E+02
  1516   0.607673E+03   0.126650E+02   0.100985E+02   0.875014E+05   0.320123E+02
  1517   0.604261E+03   0.127857E+02   0.103396E+02   0.873672E+05   0.305886E+02
  1518   0.600840E+03   0.129078E+02   0.105700E+02   0.872332E+05   0.291606E+02
  1519   0.597412E+03   0.130299E+02   0.107866E+02   0.870994E+05   0.277312E+02
  1520   0.593991E+03   0.131534E+02   0.109926E+02   0.869659E+05   0.263033E+02
  1521   0.590555E+03   0.132784E+02   0.111870E+02   0.868327E+05   0.248800E+02
  1522   0.587111E+03   0.134033E+02   0.113691E+02   0.866996E+05   0.234640E+02
  1523   0.583673E+03   0.135290E+02   0.115398E+02   0.865668E+05   0.220584E+02
  1524   0.580228E+03   0.136561E+02   0.116982E+02   0.864343E+05   0.206660E+02
  1525   0.576782E+03   0.137839E+02   0.118452E+02   0.863019E+05   0.192899E+02
  1526   0.573344E+03   0.139117E+02   0.119806E+02   0.861698E+05   0.179329E+02
  1527   0.569904E+03   0.140395E+02   0.121030E+02   0.860380E+05   0.165979E+02
  1528   0.566464E+03   0.141687E+02   0.122147E+02   0.859064E+05   0.152880E+02
  1529   0.563031E+03   0.142979E+02   0.123148E+02   0.857750E+05   0.140059E+02
  1530   0.559604E+03   0.144270E+02   0.124027E+02   0.856438E+05   0.127547E+02
  1531   0.556177E+03   0.145569E+02   0.124784E+02   0.855129E+05   0.115373E+02
  1532   0.552764E+03   0.146876E+02   0.125432E+02   0.853822E+05   0.103566E+02
  1533   0.549350E+03   0.148174E+02   0.125973E+02   0.852518E+05   0.921554E+01
  1534   0.545950E+03   0.149481E+02   0.126377E+02   0.851216E+05   0.811705E+01
  1535   0.542557E+03   0.150786E+02   0.126680E+02   0.849916E+05   0.706406E+01
  1536   0.539170E+03   0.152085E+02   0.126861E+02   0.848618E+05   0.605950E+01
  1537   0.535805E+03   0.153391E+02   0.126926E+02   0.847323E+05   0.510629E+01
  1538   0.532454E+03   0.154697E+02   0.126883E+02   0.846030E+05   0.420738E+01
  1539   0.529080E+03   0.155988E+02   0.126726E+02   0.844739E+05   0.336568E+01
  1540   0.525742E+03   0.157279E+02   0.126460E+02   0.843451E+05   0.258414E+01
  1541   0.522418E+03   0.158577E+02   0.126072E+02   0.842165E+05   0.186567E+01
  1542   0.519107E+03   0.159868E+02   0.125583E+02   0.840881E+05   0.121322E+01
  1543   0.515804E+03   0.161144E+02   0.124972E+02   0.839599E+05   0.629699E+00
  1544   0.512521E+03   0.162428E+02   0.124260E+02   0.838320E+05   0.118049E+00
  1545   0.509260E+03   0.163697E+02   0.123440E+02   0.837043E+05  -0.318801E+00
  1546   0.506005E+03   0.164959E+02   0.122505E+02   0.835768E+05  -0.677924E+00
  1547   0.502771E+03   0.166221E+02   0.121469E+02   0.834496E+05  -0.956388E+00
  1548   0.499566E+03   0.167476E+02   0.120326E+02   0.833226E+05  -0.115126E+01
  1549   0.496374E+03   0.168716E+02   0.119081E+02   0.831958E+05  -0.125962E+01
  1550   0.493211E+03   0.169950E+02   0.117729E+02   0.830692E+05  -0.127853E+01
  1551   0.490055E+03   0.171175E+02   0.116269E+02   0.829429E+05  -0.120623E+01
  1552   0.486934E+03   0.172387E+02   0.114716E+02   0.828167E+05  -0.104566E+01
  1553   0.483827E+03   0.173598E+02   0.113069E+02   0.826908E+05  -0.800914E+00
  1554   0.480748E+03   0.174803E+02   0.111314E+02   0.825651E+05  -0.476097E+00
  1555   0.477683E+03   0.175985E+02   0.109466E+02   0.824397E+05  -0.753099E-01
  1556   0.474654E+03   0.177153E+02   0.107517E+02   0.823144E+05   0.397344E+00
  1557   0.471646E+03   0.178314E+02   0.105474E+02   0.821894E+05   0.937763E+00
  1558   0.468667E+03   0.179468E+02   0.103345E+02   0.820646E+05   0.154185E+01
  1559   0.465724E+03   0.180593E+02   0.101115E+02   0.819400E+05   0.220549E+01
  1560   0.462801E+03   0.181718E+02   0.987917E+01   0.818157E+05   0.292459E+01
  1561   0.459885E+03   0.182821E+02   0.963816E+01   0.816915E+05   0.369505E+01
  1562   0.456997E+03   0.183917E+02   0.938777E+01   0.815676E+05   0.451276E+01
  1563   0.454146E+03   0.184991E+02   0.912946E+01   0.814439E+05   0.537362E+01
  1564   0.451330E+03   0.186059E+02   0.886251E+01   0.813204E+05   0.627354E+01
  1565   0.448550E+03   0.187097E+02   0.858688E+01   0.811971E+05   0.720840E+01
  1566   0.445791E+03   0.188128E+02   0.830408E+01   0.810741E+05   0.817411E+01
  1567   0.443054E+03   0.189123E+02   0.801185E+01   0.809513E+05   0.916656E+01
  1568   0.440352E+03   0.190125E+02   0.771228E+01   0.808286E+05   0.101817E+02
  1569   0.437693E+03   0.191098E+02   0.740491E+01   0.807062E+05   0.112153E+02
  1570   0.435064E+03   0.192065E+02   0.709010E+01   0.805840E+05   0.122634E+02
  1571   0.432470E+03   0.193024E+02   0.676845E+01   0.804621E+05   0.133218E+02
  1572   0.429897E+03   0.193940E+02   0.643876E+01   0.803403E+05   0.143864E+02
  1573   0.427360E+03   0.194849E+02   0.610221E+01   0.802188E+05   0.154532E+02
  1574   0.424874E+03   0.195728E+02   0.575872E+01   0.800974E+05   0.165180E+02
  1575   0.422408E+03   0.196601E+02   0.540858E+01   0.799763E+05   0.175767E+02
  1576   0.419979E+03   0.197430E+02   0.505185E+01   0.798554E+05   0.186252E+02
  1577   0.417586E+03   0.198252E+02   0.468877E+01   0.797347E+05   0.196595E+02
  1578   0.415229E+03   0.199053E+02   0.431960E+01   0.796142E+05   0.206754E+02
  1579   0.412915E+03   0.199824E+02   0.394443E+01   0.794939E+05   0.216688E+02
  1580   0.410622E+03   0.200589E+02   0.356347E+01   0.793739E+05   0.226356E+02
  1581   0.408365E+03   0.201325E+02   0.317694E+01   0.792540E+05   0.235718E+02
  1582   0.406158E+03   0.202039E+02   0.278497E+01   0.791344E+05   0.244731E+02
  1583   0.403973E+03   0.202717E+02   0.238778E+01   0.790149E+05   0.253356E+02
  1584   0.401839E+03   0.203388E+02   0.198545E+01   0.788957E+05   0.261550E+02
  1585   0.399725E+03   0.204038E+02   0.157833E+01   0.787767E+05   0.269274E+02
  1586   0.397663E+03   0.204651E+02   0.116661E+01   0.786579E+05   0.276486E+02
  1587   0.395636E+03   0.205250E+02   0.750227E+00   0.785393E+05   0.283144E+02
  1588   0.393653E+03   0.205821E+02   0.329551E+00   0.784209E+05   0.289209E+02
  1589   0.391698E+03   0.206369E+02  -0.951855E-01   0.783027E+05   0.294639E+02
  1590   0.389779E+03   0.206889E+02  -0.523817E+00   0.781847E+05   0.299392E+02
  1591   0.387911E+03   0.207388E+02  -0.956136E+00   0.780669E+05   0.303429E+02
  1592   0.386071E+03   0.207865E+02  -0.139187E+01   0.779494E+05   0.306707E+02
  1593   0.384274E+03   0.208314E+02  -0.183111E+01   0.778320E+05   0.309187E+02
  1594   0.382507E+03   0.208741E+02  -0.227341E+01   0.777149E+05   0.310826E+02
  1595   0.380789E+03   0.209146E+02  -0.271840E+01   0.775979E+05   0.311584E+02
  1596   0.379116E+03   0.209516E+02  -0.316617E+01   0.774811E+05   0.311420E+02
  1597   0.377470E+03   0.209864E+02  -0.361642E+01   0.773646E+05   0.310292E+02
  1598   0.375868E+03   0.210183E+02  -0.406880E+01   0.772483E+05   0.308161E+02
  1599   0.374302E+03   0.210481E+02  -0.452337E+01   0.771321E+05   0.304984E+02
  1600   0.372779E+03   0.210758E+02  -0.497986E+01   0.770162E+05   0.300721E+02
  1601   0.371292E+03   0.211006E+02  -0.543797E+01   0.769004E+05   0.295345E+02
  1602   0.369834E+03   0.211218E+02  -0.589748E+01   0.767849E+05   0.288888E+02
  1603   0.368434E+03   0.211409E+02  -0.635855E+01   0.766695E+05   0.281397E+02
  1604   0.367062E+03   0.211570E+02  -0.682103E+01   0.765544E+05   0.272918E+02
  1605   0.365734E+03   0.211711E+02  -0.728366E+01   0.764395E+05   0.263497E+02
  1606   0.364442E+03   0.211823E+02  -0.774779E+01   0.763247E+05   0.253182E+02
  1607   0.363185E+03   0.211914E+02  -0.821268E+01   0.762102E+05   0.242018E+02
  1608   0.361965E+03   0.211983E+02  -0.867685E+01   0.760959E+05   0.230051E+02
  1609   0.360796E+03   0.212009E+02  -0.914178E+01   0.759817E+05   0.217329E+02
  1610   0.359662E+03   0.212013E+02  -0.960675E+01   0.758678E+05   0.203898E+02
  1611   0.358557E+03   0.211996E+02  -0.100710E+02   0.757540E+05   0.189804E+02
  1612   0.357504E+03   0.211943E+02  -0.105353E+02   0.756405E+05   0.175094E+02
  1613   0.356471E+03   0.211868E+02  -0.109989E+02   0.755271E+05   0.159813E+02
  1614   0.355489E+03   0.211772E+02  -0.114618E+02   0.754140E+05   0.144010E+02
  1615   0.354544E+03   0.211648E+02  -0.119233E+02   0.753010E+05   0.127729E+02
  1616   0.353627E+03   0.211494E+02  -0.123833E+02   0.751882E+05   0.111018E+02
  1617   0.352754E+03   0.211320E+02  -0.128419E+02   0.750757E+05   0.939226E+01
  1618   0.351917E+03   0.211116E+02  -0.132991E+02   0.749633E+05   0.764897E+01
  1619   0.351101E+03   0.210884E+02  -0.137549E+02   0.748511E+05   0.587656E+01
  1620   0.350344E+03   0.210630E+02  -0.142086E+02   0.747391E+05   0.407968E+01
  1621   0.349615E+03   0.210340E+02  -0.146601E+02   0.746273E+05   0.226297E+01
  1622   0.348923E+03   0.210036E+02  -0.151094E+02   0.745157E+05   0.431081E+00
  1623   0.348260E+03   0.209704E+02  -0.155567E+02   0.744043E+05  -0.141135E+01
  1624   0.347640E+03   0.209350E+02  -0.160003E+02   0.742931E+05  -0.325967E+01
  1625   0.347056E+03   0.208959E+02  -0.164418E+02   0.741821E+05  -0.510924E+01
  1626   0.346502E+03   0.208555E+02  -0.168804E+02   0.740713E+05  -0.695541E+01
  1627   0.345976E+03   0.208114E+02  -0.173154E+02   0.739606E+05  -0.879353E+01
  1628   0.345486E+03   0.207660E+02  -0.177476E+02   0.738502E+05  -0.106190E+02
  1629   0.345033E+03   0.207176E+02  -0.181754E+02   0.737399E+05  -0.124271E+02
  1630   0.344617E+03   0.206672E+02  -0.186004E+02   0.736299E+05  -0.142132E+02
  1631   0.344214E+03   0.206138E+02  -0.190210E+02   0.735200E+05  -0.159727E+02
  1632   0.343863E+03   0.205575E+02  -0.194381E+02   0.734103E+05  -0.177010E+02
  1633   0.343540E+03   0.204999E+02  -0.198509E+02   0.733008E+05  -0.193933E+02
  1634   0.343261E+03   0.204393E+02  -0.202593E+02   0.731915E+05  -0.210450E+02
  1635   0.342997E+03   0.203774E+02  -0.206635E+02   0.730824E+05  -0.226516E+02
  1636   0.342769E+03   0.203111E+02  -0.210626E+02   0.729735E+05  -0.242083E+02
  1637   0.342570E+03   0.202441E+02  -0.214581E+02   0.728647E+05  -0.257105E+02
  1638   0.342393E+03   0.201750E+02  -0.218479E+02   0.727562E+05  -0.271536E+02
  1639   0.342259E+03   0.201030E+02  -0.222326E+02   0.726478E+05  -0.285329E+02
  1640   0.342147E+03   0.200288E+02  -0.226131E+02   0.725396E+05  -0.298438E+02
  1641   0.342057E+03   0.199525E+02  -0.229878E+02   0.724317E+05  -0.310816E+02
  1642   0.342004E+03   0.198740E+02  -0.233560E+02   0.723238E+05  -0.322417E+02
  1643   0.341972E+03   0.197949E+02  -0.237199E+02   0.722162E+05  -0.333194E+02
  1644   0.341961E+03   0.197114E+02  -0.240796E+02   0.721088E+05  -0.343101E+02
  1645   0.341980E+03   0.196265E+02  -0.244320E+02   0.720015E+05  -0.352091E+02
  1646   0.342021E+03   0.195402E+02  -0.247787E+02   0.718945E+05  -0.360119E+02
  1647   0.342098E+03   0.194517E+02  -0.251182E+02   0.717876E+05  -0.367137E+02
  1648   0.342197E+03   0.193611E+02  -0.254534E+02   0.716809E+05  -0.373099E+02
  1649   0.342318E+03   0.192691E+02  -0.257822E+02   0.715744E+05  -0.377959E+02
  1650   0.342461E+03   0.191742E+02  -0.261038E+02   0.714680E+05  -0.381670E+02
