#    L    TT             EE             TE             PP             TP          
  1414   0.784792E+03   0.134718E+02  -0.505013E+02   0.102564E+06   0.242099E+02
  1415   0.785415E+03   0.133126E+02  -0.499348E+02   0.102402E+06   0.247982E+02
  1416   0.786039E+03   0.131562E+02  -0.493597E+02   0.102240E+06   0.254000E+02
  1417   0.786517E+03   0.130013E+02  -0.487766E+02   0.102079E+06   0.260147E+02
  1418   0.786997E+03   0.128492E+02  -0.481834E+02   0.101918E+06   0.266416E+02
  1419   0.787404E+03   0.127000E+02  -0.475829E+02   0.101757E+06   0.272801E+02
  1420   0.787812E+03   0.125537E+02  -0.469745E+02   0.101597E+06   0.279294E+02
  1421   0.788149E+03   0.124096E+02  -0.463580E+02   0.101436E+06   0.285890E+02
  1422   0.788487E+03   0.122683E+02  -0.457343E+02   0.101277E+06   0.292581E+02
  1423   0.788678E+03   0.121300E+02  -0.451034E+02   0.101117E+06   0.299361E+02
  1424   0.788946E+03   0.119944E+02  -0.444652E+02   0.100958E+06   0.306223E+02
  1425   0.789066E+03   0.118618E+02  -0.438204E+02   0.100799E+06   0.313161E+02
  1426   0.789114E+03   0.117321E+02  -0.431691E+02   0.100640E+06   0.320168E+02
  1427   0.789238E+03   0.116052E+02  -0.425112E+02   0.100482E+06   0.327238E+02
  1428   0.789216E+03   0.114804E+02  -0.418483E+02   0.100324E+06   0.334363E+02
  1429   0.789120E+03   0.113600E+02  -0.411780E+02   0.100166E+06   0.341538E+02
  1430   0.789027E+03   0.112418E+02  -0.405041E+02   0.100008E+06   0.348756E+02
  1431   0.788861E+03   0.111264E+02  -0.398236E+02   0.998513E+05   0.356010E+02
  1432   0.788623E+03   0.110146E+02  -0.391387E+02   0.996944E+05   0.363293E+02
  1433   0.788460E+03   0.109057E+02  -0.384487E+02   0.995379E+05   0.370599E+02
  1434   0.788151E+03   0.108003E+02  -0.377543E+02   0.993816E+05   0.377921E+02
  1435   0.787769E+03   0.106971E+02  -0.370562E+02   0.992256E+05   0.385253E+02
  1436   0.787389E+03   0.105975E+02  -0.363552E+02   0.990699E+05   0.392588E+02
  1437   0.786862E+03   0.105015E+02  -0.356490E+02   0.989145E+05   0.399920E+02
  1438   0.786337E+03   0.104076E+02  -0.349414E+02   0.987594E+05   0.407241E+02
  1439   0.785739E+03   0.103181E+02  -0.342285E+02   0.986046E+05   0.414545E+02
  1440   0.785143E+03   0.102314E+02  -0.335142E+02   0.984501E+05   0.421826E+02
  1441   0.784475E+03   0.101476E+02  -0.327984E+02   0.982959E+05   0.429077E+02
  1442   0.783734E+03   0.100673E+02  -0.320795E+02   0.981419E+05   0.436291E+02
  1443   0.782920E+03   0.999138E+01  -0.313577E+02   0.979883E+05   0.443462E+02
  1444   0.782108E+03   0.991756E+01  -0.306351E+02   0.978349E+05   0.450584E+02
  1445   0.781149E+03   0.984807E+01  -0.299116E+02   0.976818E+05   0.457648E+02
  1446   0.780266E+03   0.978068E+01  -0.291859E+02   0.975290E+05   0.464650E+02
  1447   0.779162E+03   0.971762E+01  -0.284579E+02   0.973765E+05   0.471582E+02
  1448   0.778134E+03   0.965814E+01  -0.277321E+02   0.972243E+05   0.478438E+02
  1449   0.777034E+03   0.960075E+01  -0.270046E+02   0.970723E+05   0.485210E+02
  1450   0.775861E+03   0.954768E+01  -0.262771E+02   0.969206E+05   0.491894E+02
  1451   0.774689E+03   0.949819E+01  -0.255509E+02   0.967692E+05   0.498480E+02
  1452   0.773371E+03   0.945154E+01  -0.248261E+02   0.966181E+05   0.504962E+02
  1453   0.772054E+03   0.940847E+01  -0.241004E+02   0.964673E+05   0.511330E+02
  1454   0.770739E+03   0.936897E+01  -0.233753E+02   0.963168E+05   0.517575E+02
  1455   0.769351E+03   0.933231E+01  -0.226524E+02   0.961665E+05   0.523688E+02
  1456   0.767890E+03   0.929998E+01  -0.219322E+02   0.960165E+05   0.529661E+02
  1457   0.766282E+03   0.926975E+01  -0.212126E+02   0.958668E+05   0.535484E+02
  1458   0.764750E+03   0.924384E+01  -0.204952E+02   0.957174E+05   0.541148E+02
  1459   0.763146E+03   0.922078E+01  -0.197790E+02   0.955682E+05   0.546646E+02
  1460   0.761468E+03   0.920204E+01  -0.190664E+02   0.954193E+05   0.551967E+02
  1461   0.759792E+03   0.918466E+01  -0.183573E+02   0.952707E+05   0.557103E+02
  1462   0.758042E+03   0.917162E+01  -0.176510E+02   0.951224E+05   0.562044E+02
  1463   0.756146E+03   0.916216E+01  -0.169475E+02   0.949743E+05   0.566783E+02
  1464   0.754325E+03   0.915555E+01  -0.162475E+02   0.948265E+05   0.571310E+02
  1465   0.752356E+03   0.915254E+01  -0.155518E+02   0.946790E+05   0.575617E+02
  1466   0.750463E+03   0.915311E+01  -0.148596E+02   0.945317E+05   0.579693E+02
  1467   0.748423E+03   0.915654E+01  -0.141724E+02   0.943848E+05   0.583531E+02
  1468   0.746384E+03   0.916356E+01  -0.134894E+02   0.942381E+05   0.587122E+02
  1469   0.744346E+03   0.917343E+01  -0.128114E+02   0.940916E+05   0.590457E+02
  1470   0.742086E+03   0.918615E+01  -0.121376E+02   0.939455E+05   0.593526E+02
  1471   0.739976E+03   0.920322E+01  -0.114702E+02   0.937996E+05   0.596321E+02
  1472   0.737792E+03   0.922314E+01  -0.108079E+02   0.936539E+05   0.598832E+02
  1473   0.735536E+03   0.924592E+01  -0.101519E+02   0.935086E+05   0.601052E+02
  1474   0.733131E+03   0.927156E+01  -0.950093E+01   0.933635E+05   0.602971E+02
  1475   0.730802E+03   0.930006E+01  -0.885636E+01   0.932186E+05   0.604581E+02
  1476   0.728400E+03   0.933215E+01  -0.821895E+01   0.930741E+05   0.605871E+02
  1477   0.725998E+03   0.936711E+01  -0.758721E+01   0.929298E+05   0.606835E+02
  1478   0.723523E+03   0.940494E+01  -0.696262E+01   0.927857E+05   0.607461E+02
  1479   0.721048E+03   0.944636E+01  -0.634540E+01   0.926419E+05   0.607742E+02
  1480   0.718500E+03   0.949066E+01  -0.573509E+01   0.924984E+05   0.607669E+02
  1481   0.715886E+03   0.953707E+01  -0.513213E+01   0.923552E+05   0.607233E+02
  1482   0.713280E+03   0.958709E+01  -0.453674E+01   0.922122E+05   0.606425E+02
  1483   0.710616E+03   0.963998E+01  -0.394922E+01   0.920694E+05   0.605236E+02
  1484   0.707944E+03   0.969500E+01  -0.336962E+01   0.919270E+05   0.603657E+02
  1485   0.705214E+03   0.975288E+01  -0.279825E+01   0.917848E+05   0.601679E+02
  1486   0.702447E+03   0.981438E+01  -0.223501E+01   0.916428E+05   0.599294E+02
  1487   0.699643E+03   0.987726E+01  -0.168036E+01   0.915011E+05   0.596492E+02
  1488   0.696825E+03   0.994376E+01  -0.113427E+01   0.913597E+05   0.593264E+02
  1489   0.693949E+03   0.100131E+02  -0.597129E+00   0.912185E+05   0.589602E+02
  1490   0.691050E+03   0.100839E+02  -0.688886E-01   0.910776E+05   0.585497E+02
  1491   0.688122E+03   0.101575E+02   0.450121E+00   0.909369E+05   0.580940E+02
  1492   0.685172E+03   0.102340E+02   0.959891E+00   0.907965E+05   0.575921E+02
  1493   0.682185E+03   0.103119E+02   0.146018E+01   0.906563E+05   0.570433E+02
  1494   0.679169E+03   0.103927E+02   0.195086E+01   0.905164E+05   0.564466E+02
  1495   0.676131E+03   0.104764E+02   0.243183E+01   0.903768E+05   0.558011E+02
  1496   0.673063E+03   0.105622E+02   0.290301E+01   0.902374E+05   0.551059E+02
  1497   0.669966E+03   0.106494E+02   0.336418E+01   0.900982E+05   0.543602E+02
  1498   0.666854E+03   0.107395E+02   0.381521E+01   0.899593E+05   0.535630E+02
  1499   0.663713E+03   0.108310E+02   0.425610E+01   0.898207E+05   0.527135E+02
  1500   0.660549E+03   0.109253E+02   0.468663E+01   0.896823E+05   0.518108E+02
  1501   0.657364E+03   0.110211E+02   0.510688E+01   0.895441E+05   0.508545E+02
  1502   0.654156E+03   0.111190E+02   0.551634E+01   0.894062E+05   0.498471E+02
  1503   0.650933E+03   0.112190E+02   0.591515E+01   0.892686E+05   0.487914E+02
  1504   0.647688E+03   0.113205E+02   0.630337E+01   0.891312E+05   0.476904E+02
  1505   0.644420E+03   0.114241E+02   0.668065E+01   0.889940E+05   0.465470E+02
  1506   0.641138E+03   0.115291E+02   0.704705E+01   0.888571E+05   0.453642E+02
  1507   0.637841E+03   0.116363E+02   0.740249E+01   0.887204E+05   0.441448E+02
  1508   0.634528E+03   0.117449E+02   0.774661E+01   0.885840E+05   0.428918E+02
  1509   0.631194E+03   0.118542E+02   0.807955E+01   0.884478E+05   0.416081E+02
  1510   0.627859E+03   0.119664E+02   0.840101E+01   0.883119E+05   0.402966E+02
  1511   0.624494E+03   0.120792E+02   0.871173E+01   0.881762E+05   0.389603E+02
  1512   0.621122E+03   0.121935E+02   0.900948E+01   0.880408E+05   0.376022E+02
  1513   0.617735E+03   0.123092E+02   0.929724E+01   0.879056E+05   0.362251E+02
  1514   0.614347E+03   0.124271E+02   0.957277E+01   0.877706E+05   0.348319E+02
  1515   0.610967E+03   0.125457E+02   0.983756E+01   0.876359E+05   0.334257E+02
  1516   0.607556E+03   0.126650E+02   0.100894E+02   0.875014E+05   0.320093E+02
  1517   0.604145E+03   0.127857E+02   0.103304E+02   0.873672E+05   0.305856E+02
  1518   0.600727E+03   0.129078E+02   0.105608E+02   0.872332E+05   0.291576E+02
  1519   0.597300E+03   0.130299E+02   0.107774E+02   0.870994E+05   0.277283E+02
  1520   0.593881E+03   0.131534E+02   0.109832E+02   0.869659E+05   0.263005E+02
  1521   0.590446E+03   0.132784E+02   0.111776E+02   0.868327E+05   0.248772E+02
  1522   0.587004E+03   0.134033E+02   0.113597E+02   0.866996E+05   0.234613E+02
  1523   0.583568E+03   0.135290E+02   0.115303E+02   0.865668E+05   0.220557E+02
  1524   0.580124E+03   0.136561E+02   0.116887E+02   0.864343E+05   0.206634E+02
  1525   0.576680E+03   0.137839E+02   0.118355E+02   0.863019E+05   0.192873E+02
  1526   0.573243E+03   0.139117E+02   0.119709E+02   0.861698E+05   0.179303E+02
  1527   0.569805E+03   0.140395E+02   0.120933E+02   0.860380E+05   0.165954E+02
  1528   0.566367E+03   0.141687E+02   0.122049E+02   0.859064E+05   0.152855E+02
  1529   0.562935E+03   0.142979E+02   0.123050E+02   0.857750E+05   0.140034E+02
  1530   0.559510E+03   0.144270E+02   0.123929E+02   0.856438E+05   0.127523E+02
  1531   0.556085E+03   0.145570E+02   0.124685E+02   0.855129E+05   0.115349E+02
  1532   0.552673E+03   0.146876E+02   0.125333E+02   0.853822E+05   0.103542E+02
  1533   0.549261E+03   0.148175E+02   0.125874E+02   0.852518E+05   0.921317E+01
  1534   0.545863E+03   0.149481E+02   0.126277E+02   0.851216E+05   0.811470E+01
  1535   0.542471E+03   0.150786E+02   0.126580E+02   0.849916E+05   0.706172E+01
  1536   0.539086E+03   0.152085E+02   0.126760E+02   0.848618E+05   0.605716E+01
  1537   0.535723E+03   0.153391E+02   0.126825E+02   0.847323E+05   0.510397E+01
  1538   0.532374E+03   0.154697E+02   0.126783E+02   0.846030E+05   0.420506E+01
  1539   0.529001E+03   0.155988E+02   0.126625E+02   0.844739E+05   0.336337E+01
  1540   0.525665E+03   0.157279E+02   0.126359E+02   0.843451E+05   0.258182E+01
  1541   0.522342E+03   0.158577E+02   0.125971E+02   0.842165E+05   0.186335E+01
  1542   0.519033E+03   0.159868E+02   0.125482E+02   0.840881E+05   0.121089E+01
  1543   0.515731E+03   0.161144E+02   0.124871E+02   0.839599E+05   0.627362E+00
  1544   0.512450E+03   0.162428E+02   0.124159E+02   0.838320E+05   0.115701E+00
  1545   0.509191E+03   0.163698E+02   0.123339E+02   0.837043E+05  -0.321165E+00
  1546   0.505937E+03   0.164959E+02   0.122404E+02   0.835768E+05  -0.680305E+00
  1547   0.502705E+03   0.166221E+02   0.121368E+02   0.834496E+05  -0.958790E+00
  1548   0.499501E+03   0.167476E+02   0.120225E+02   0.833226E+05  -0.115369E+01
  1549   0.496312E+03   0.168717E+02   0.118981E+02   0.831958E+05  -0.126207E+01
  1550   0.493150E+03   0.169950E+02   0.117629E+02   0.830692E+05  -0.128101E+01
  1551   0.489995E+03   0.171175E+02   0.116169E+02   0.829429E+05  -0.120875E+01
  1552   0.486876E+03   0.172387E+02   0.114616E+02   0.828167E+05  -0.104821E+01
  1553   0.483770E+03   0.173598E+02   0.112969E+02   0.826908E+05  -0.803506E+00
  1554   0.480693E+03   0.174803E+02   0.111215E+02   0.825651E+05  -0.478730E+00
  1555   0.477630E+03   0.175985E+02   0.109367E+02   0.824397E+05  -0.779864E-01
  1556   0.474602E+03   0.177153E+02   0.107418E+02   0.823144E+05   0.394622E+00
  1557   0.471596E+03   0.178314E+02   0.105375E+02   0.821894E+05   0.934993E+00
  1558   0.468618E+03   0.179468E+02   0.103247E+02   0.820646E+05   0.153902E+01
  1559   0.465676E+03   0.180593E+02   0.101017E+02   0.819400E+05   0.220262E+01
  1560   0.462755E+03   0.181718E+02   0.986941E+01   0.818157E+05   0.292166E+01
  1561   0.459841E+03   0.182821E+02   0.962844E+01   0.816915E+05   0.369207E+01
  1562   0.456954E+03   0.183917E+02   0.937809E+01   0.815676E+05   0.450972E+01
  1563   0.454104E+03   0.184991E+02   0.911984E+01   0.814439E+05   0.537053E+01
  1564   0.451290E+03   0.186059E+02   0.885293E+01   0.813204E+05   0.627038E+01
  1565   0.448511E+03   0.187097E+02   0.857735E+01   0.811971E+05   0.720519E+01
  1566   0.445754E+03   0.188128E+02   0.829460E+01   0.810741E+05   0.817083E+01
  1567   0.443018E+03   0.189123E+02   0.800243E+01   0.809513E+05   0.916323E+01
  1568   0.440317E+03   0.190125E+02   0.770291E+01   0.808286E+05   0.101783E+02
  1569   0.437660E+03   0.191098E+02   0.739560E+01   0.807062E+05   0.112118E+02
  1570   0.435032E+03   0.192065E+02   0.708085E+01   0.805840E+05   0.122598E+02
  1571   0.432439E+03   0.193024E+02   0.675926E+01   0.804621E+05   0.133182E+02
  1572   0.429867E+03   0.193940E+02   0.642963E+01   0.803403E+05   0.143828E+02
  1573   0.427332E+03   0.194849E+02   0.609314E+01   0.802188E+05   0.154495E+02
  1574   0.424847E+03   0.195728E+02   0.574972E+01   0.800974E+05   0.165142E+02
  1575   0.422383E+03   0.196601E+02   0.539964E+01   0.799763E+05   0.175729E+02
  1576   0.419955E+03   0.197430E+02   0.504299E+01   0.798554E+05   0.186213E+02
  1577   0.417563E+03   0.198252E+02   0.467997E+01   0.797347E+05   0.196556E+02
  1578   0.415207E+03   0.199053E+02   0.431087E+01   0.796142E+05   0.206714E+02
  1579   0.412894E+03   0.199824E+02   0.393577E+01   0.794939E+05   0.216647E+02
  1580   0.410602E+03   0.200589E+02   0.355489E+01   0.793739E+05   0.226315E+02
  1581   0.408346E+03   0.201325E+02   0.316842E+01   0.792540E+05   0.235676E+02
  1582   0.406141E+03   0.202039E+02   0.277653E+01   0.791344E+05   0.244689E+02
  1583   0.403957E+03   0.202717E+02   0.237942E+01   0.790149E+05   0.253313E+02
  1584   0.401824E+03   0.203388E+02   0.197716E+01   0.788957E+05   0.261507E+02
  1585   0.399712E+03   0.204038E+02   0.157012E+01   0.787767E+05   0.269230E+02
  1586   0.397650E+03   0.204651E+02   0.115848E+01   0.786579E+05   0.276441E+02
  1587   0.395625E+03   0.205250E+02   0.742169E+00   0.785393E+05   0.283100E+02
  1588   0.393642E+03   0.205821E+02   0.321571E+00   0.784209E+05   0.289164E+02
  1589   0.391689E+03   0.206369E+02  -0.103086E+00   0.783027E+05   0.294593E+02
  1590   0.389771E+03   0.206890E+02  -0.531639E+00   0.781847E+05   0.299347E+02
  1591   0.387904E+03   0.207388E+02  -0.963878E+00   0.780669E+05   0.303383E+02
  1592   0.386065E+03   0.207865E+02  -0.139953E+01   0.779494E+05   0.306661E+02
  1593   0.384269E+03   0.208314E+02  -0.183869E+01   0.778320E+05   0.309140E+02
  1594   0.382503E+03   0.208741E+02  -0.228091E+01   0.777149E+05   0.310779E+02
  1595   0.380786E+03   0.209146E+02  -0.272582E+01   0.775979E+05   0.311537E+02
  1596   0.379113E+03   0.209516E+02  -0.317350E+01   0.774811E+05   0.311373E+02
  1597   0.377469E+03   0.209864E+02  -0.362368E+01   0.773646E+05   0.310245E+02
  1598   0.375868E+03   0.210183E+02  -0.407597E+01   0.772482E+05   0.308113E+02
  1599   0.374303E+03   0.210481E+02  -0.453047E+01   0.771321E+05   0.304937E+02
  1600   0.372781E+03   0.210758E+02  -0.498687E+01   0.770162E+05   0.300673E+02
  1601   0.371295E+03   0.211006E+02  -0.544490E+01   0.769004E+05   0.295298E+02
  1602   0.369837E+03   0.211218E+02  -0.590433E+01   0.767849E+05   0.288841E+02
  1603   0.368438E+03   0.211409E+02  -0.636532E+01   0.766695E+05   0.281350E+02
  1604   0.367067E+03   0.211571E+02  -0.682772E+01   0.765544E+05   0.272871E+02
  1605   0.365740E+03   0.211711E+02  -0.729027E+01   0.764395E+05   0.263451E+02
  1606   0.364448E+03   0.211823E+02  -0.775432E+01   0.763247E+05   0.253136E+02
  1607   0.363193E+03   0.211914E+02  -0.821913E+01   0.762102E+05   0.241972E+02
  1608   0.361973E+03   0.211983E+02  -0.868321E+01   0.760958E+05   0.230006E+02
  1609   0.360804E+03   0.212009E+02  -0.914807E+01   0.759817E+05   0.217284E+02
  1610   0.359672E+03   0.212013E+02  -0.961295E+01   0.758678E+05   0.203853E+02
  1611   0.358568E+03   0.211996E+02  -0.100771E+02   0.757540E+05   0.189760E+02
  1612   0.357514E+03   0.211943E+02  -0.105413E+02   0.756405E+05   0.175050E+02
  1613   0.356482E+03   0.211868E+02  -0.110049E+02   0.755271E+05   0.159770E+02
  1614   0.355502E+03   0.211773E+02  -0.114677E+02   0.754140E+05   0.143967E+02
  1615   0.354557E+03   0.211648E+02  -0.119291E+02   0.753010E+05   0.127687E+02
  1616   0.353640E+03   0.211495E+02  -0.123891E+02   0.751882E+05   0.110977E+02
  1617   0.352768E+03   0.211320E+02  -0.128476E+02   0.750757E+05   0.938822E+01
  1618   0.351931E+03   0.211116E+02  -0.133047E+02   0.749633E+05   0.764501E+01
  1619   0.351116E+03   0.210884E+02  -0.137605E+02   0.748511E+05   0.587268E+01
  1620   0.350359E+03   0.210630E+02  -0.142140E+02   0.747391E+05   0.407587E+01
  1621   0.349632E+03   0.210340E+02  -0.146655E+02   0.746273E+05   0.225925E+01
  1622   0.348940E+03   0.210036E+02  -0.151147E+02   0.745157E+05   0.427442E+00
  1623   0.348277E+03   0.209704E+02  -0.155619E+02   0.744043E+05  -0.141490E+01
  1624   0.347658E+03   0.209350E+02  -0.160054E+02   0.742931E+05  -0.326313E+01
  1625   0.347075E+03   0.208959E+02  -0.164468E+02   0.741821E+05  -0.511260E+01
  1626   0.346521E+03   0.208555E+02  -0.168854E+02   0.740713E+05  -0.695868E+01
  1627   0.345995E+03   0.208114E+02  -0.173203E+02   0.739606E+05  -0.879671E+01
  1628   0.345506E+03   0.207660E+02  -0.177524E+02   0.738502E+05  -0.106220E+02
  1629   0.345054E+03   0.207176E+02  -0.181802E+02   0.737399E+05  -0.124301E+02
  1630   0.344637E+03   0.206672E+02  -0.186051E+02   0.736299E+05  -0.142161E+02
  1631   0.344235E+03   0.206138E+02  -0.190257E+02   0.735200E+05  -0.159755E+02
  1632   0.343884E+03   0.205575E+02  -0.194427E+02   0.734103E+05  -0.177036E+02
  1633   0.343562E+03   0.204999E+02  -0.198554E+02   0.733008E+05  -0.193958E+02
  1634   0.343284E+03   0.204393E+02  -0.202638E+02   0.731915E+05  -0.210475E+02
  1635   0.343020E+03   0.203774E+02  -0.206678E+02   0.730824E+05  -0.226539E+02
  1636   0.342792E+03   0.203111E+02  -0.210669E+02   0.729735E+05  -0.242105E+02
  1637   0.342594E+03   0.202441E+02  -0.214624E+02   0.728647E+05  -0.257126E+02
  1638   0.342417E+03   0.201750E+02  -0.218521E+02   0.727562E+05  -0.271556E+02
  1639   0.342284E+03   0.201030E+02  -0.222368E+02   0.726478E+05  -0.285347E+02
  1640   0.342172E+03   0.200288E+02  -0.226172E+02   0.725396E+05  -0.298455E+02
  1641   0.342082E+03   0.199525E+02  -0.229918E+02   0.724317E+05  -0.310832E+02
  1642   0.342029E+03   0.198740E+02  -0.233599E+02   0.723238E+05  -0.322431E+02
  1643   0.341998E+03   0.197949E+02  -0.237238E+02   0.722162E+05  -0.333207E+02
  1644   0.341988E+03   0.197114E+02  -0.240834E+02   0.721088E+05  -0.343113E+02
  1645   0.342007E+03   0.196265E+02  -0.244358E+02   0.720015E+05  -0.352102E+02
  1646   0.342048E+03   0.195402E+02  -0.247825E+02   0.718945E+05  -0.360128E+02
  1647   0.342126E+03   0.194517E+02  -0.251219E+02   0.717876E+05  -0.367145E+02
  1648   0.342225E+03   0.193611E+02  -0.254571E+02   0.716809E+05  -0.373105E+02
  1649   0.342346E+03   0.192691E+02  -0.257858E+02   0.715744E+05  -0.377964E+02
  1650   0.342489E+03   0.191742E+02  -0.261073E+02   0.714680E+05  -0.381673E+02
