#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1183   0.106752E+04   0.176996E+01   0.547743E-06   0.176996E+01   0.133175E+02  -0.680293E-07   0.547743E-06  -0.680293E-07   0.314185E-08
  1184   0.106332E+04   0.239010E+01   0.556910E-06   0.239010E+01   0.134573E+02  -0.721051E-07   0.556910E-06  -0.721051E-07   0.313632E-08
  1185   0.105912E+04   0.299468E+01   0.566125E-06   0.299468E+01   0.136020E+02  -0.761608E-07   0.566125E-06  -0.761608E-07   0.313081E-08
  1186   0.105485E+04   0.358326E+01   0.575382E-06   0.358326E+01   0.137494E+02  -0.801962E-07   0.575382E-06  -0.801962E-07   0.312530E-08
  1187   0.105058E+04   0.415575E+01   0.584678E-06   0.415575E+01   0.139003E+02  -0.842112E-07   0.584678E-06  -0.842112E-07   0.311981E-08
  1188   0.104624E+04   0.471180E+01   0.594008E-06   0.471180E+01   0.140539E+02  -0.882055E-07   0.594008E-06  -0.882055E-07   0.311433E-08
  1189   0.104183E+04   0.525150E+01   0.603369E-06   0.525150E+01   0.142109E+02  -0.921789E-07   0.603369E-06  -0.921789E-07   0.310886E-08
  1190   0.103742E+04   0.577442E+01   0.612757E-06   0.577442E+01   0.143707E+02  -0.961313E-07   0.612757E-06  -0.961313E-07   0.310341E-08
  1191   0.103294E+04   0.628065E+01   0.622167E-06   0.628065E+01   0.145338E+02  -0.100062E-06   0.622167E-06  -0.100062E-06   0.309797E-08
  1192   0.102846E+04   0.676978E+01   0.631595E-06   0.676978E+01   0.146997E+02  -0.103972E-06   0.631595E-06  -0.103972E-06   0.309254E-08
  1193   0.102391E+04   0.724182E+01   0.641038E-06   0.724182E+01   0.148683E+02  -0.107860E-06   0.641038E-06  -0.107860E-06   0.308712E-08
  1194   0.101937E+04   0.769671E+01   0.650491E-06   0.769671E+01   0.150396E+02  -0.111727E-06   0.650491E-06  -0.111727E-06   0.308172E-08
  1195   0.101482E+04   0.813418E+01   0.659950E-06   0.813418E+01   0.152135E+02  -0.115571E-06   0.659950E-06  -0.115571E-06   0.307633E-08
  1196   0.101014E+04   0.855381E+01   0.669411E-06   0.855381E+01   0.153909E+02  -0.119393E-06   0.669411E-06  -0.119393E-06   0.307095E-08
  1197   0.100553E+04   0.895590E+01   0.678869E-06   0.895590E+01   0.155695E+02  -0.123193E-06   0.678869E-06  -0.123193E-06   0.306559E-08
  1198   0.100084E+04   0.933907E+01   0.688322E-06   0.933907E+01   0.157508E+02  -0.126970E-06   0.688322E-06  -0.126970E-06   0.306023E-08
  1199   0.996163E+03   0.970557E+01   0.697765E-06   0.970557E+01   0.159341E+02  -0.130724E-06   0.697765E-06  -0.130724E-06   0.305489E-08
  1200   0.991413E+03   0.100538E+02   0.707193E-06   0.100538E+02   0.161200E+02  -0.134456E-06   0.707193E-06  -0.134456E-06   0.304957E-08
  1201   0.986739E+03   0.103832E+02   0.716603E-06   0.103832E+02   0.163071E+02  -0.138164E-06   0.716603E-06  -0.138164E-06   0.304425E-08
  1202   0.981919E+03   0.106951E+02   0.725988E-06   0.106951E+02   0.164977E+02  -0.141848E-06   0.725988E-06  -0.141848E-06   0.303895E-08
  1203   0.977177E+03   0.109881E+02   0.735341E-06   0.109881E+02   0.166895E+02  -0.145508E-06   0.735341E-06  -0.145508E-06   0.303365E-08
  1204   0.972363E+03   0.112629E+02   0.744657E-06   0.112629E+02   0.168832E+02  -0.149143E-06   0.744657E-06  -0.149143E-06   0.302838E-08
  1205   0.967552E+03   0.115188E+02   0.753930E-06   0.115188E+02   0.170774E+02  -0.152753E-06   0.753930E-06  -0.152753E-06   0.302311E-08
  1206   0.962743E+03   0.117566E+02   0.763151E-06   0.117566E+02   0.172743E+02  -0.156336E-06   0.763151E-06  -0.156336E-06   0.301785E-08
  1207   0.958012E+03   0.119748E+02   0.772316E-06   0.119748E+02   0.174725E+02  -0.159892E-06   0.772316E-06  -0.159892E-06   0.301261E-08
  1208   0.953208E+03   0.121755E+02   0.781418E-06   0.121755E+02   0.176726E+02  -0.163421E-06   0.781418E-06  -0.163421E-06   0.300738E-08
  1209   0.948333E+03   0.123575E+02   0.790451E-06   0.123575E+02   0.178732E+02  -0.166922E-06   0.790451E-06  -0.166922E-06   0.300216E-08
  1210   0.943534E+03   0.125198E+02   0.799407E-06   0.125198E+02   0.180751E+02  -0.170395E-06   0.799407E-06  -0.170395E-06   0.299696E-08
  1211   0.938663E+03   0.126633E+02   0.808281E-06   0.126633E+02   0.182789E+02  -0.173838E-06   0.808281E-06  -0.173838E-06   0.299176E-08
  1212   0.933870E+03   0.127887E+02   0.817066E-06   0.127887E+02   0.184833E+02  -0.177251E-06   0.817066E-06  -0.177251E-06   0.298658E-08
  1213   0.929004E+03   0.128961E+02   0.825756E-06   0.128961E+02   0.186881E+02  -0.180633E-06   0.825756E-06  -0.180633E-06   0.298141E-08
  1214   0.924214E+03   0.129839E+02   0.834345E-06   0.129839E+02   0.188950E+02  -0.183985E-06   0.834345E-06  -0.183985E-06   0.297625E-08
  1215   0.919427E+03   0.130529E+02   0.842825E-06   0.130529E+02   0.191016E+02  -0.187305E-06   0.842825E-06  -0.187305E-06   0.297110E-08
  1216   0.914642E+03   0.131031E+02   0.851191E-06   0.131031E+02   0.193095E+02  -0.190592E-06   0.851191E-06  -0.190592E-06   0.296597E-08
  1217   0.909710E+03   0.131353E+02   0.859437E-06   0.131353E+02   0.195179E+02  -0.193847E-06   0.859437E-06  -0.193847E-06   0.296084E-08
  1218   0.904929E+03   0.131480E+02   0.867555E-06   0.131480E+02   0.197275E+02  -0.197068E-06   0.867555E-06  -0.197068E-06   0.295573E-08
  1219   0.900075E+03   0.131434E+02   0.875540E-06   0.131434E+02   0.199363E+02  -0.200255E-06   0.875540E-06  -0.200255E-06   0.295063E-08
  1220   0.895298E+03   0.131194E+02   0.883384E-06   0.131194E+02   0.201455E+02  -0.203407E-06   0.883384E-06  -0.203407E-06   0.294554E-08
  1221   0.890523E+03   0.130773E+02   0.891082E-06   0.130773E+02   0.203546E+02  -0.206524E-06   0.891082E-06  -0.206524E-06   0.294047E-08
  1222   0.885749E+03   0.130158E+02   0.898628E-06   0.130158E+02   0.205649E+02  -0.209605E-06   0.898628E-06  -0.209605E-06   0.293540E-08
  1223   0.880977E+03   0.129378E+02   0.906014E-06   0.129378E+02   0.207751E+02  -0.212649E-06   0.906014E-06  -0.212649E-06   0.293035E-08
  1224   0.876207E+03   0.128396E+02   0.913235E-06   0.128396E+02   0.209835E+02  -0.215656E-06   0.913235E-06  -0.215656E-06   0.292531E-08
  1225   0.871513E+03   0.127235E+02   0.920284E-06   0.127235E+02   0.211933E+02  -0.218625E-06   0.920284E-06  -0.218625E-06   0.292028E-08
  1226   0.866820E+03   0.125901E+02   0.927154E-06   0.125901E+02   0.214022E+02  -0.221556E-06   0.927154E-06  -0.221556E-06   0.291526E-08
  1227   0.862203E+03   0.124381E+02   0.933840E-06   0.124381E+02   0.216108E+02  -0.224448E-06   0.933840E-06  -0.224448E-06   0.291025E-08
  1228   0.857514E+03   0.122690E+02   0.940334E-06   0.122690E+02   0.218193E+02  -0.227300E-06   0.940334E-06  -0.227300E-06   0.290525E-08
  1229   0.852900E+03   0.120812E+02   0.946631E-06   0.120812E+02   0.220269E+02  -0.230112E-06   0.946631E-06  -0.230112E-06   0.290027E-08
  1230   0.848139E+03   0.118769E+02   0.952724E-06   0.118769E+02   0.222336E+02  -0.232883E-06   0.952724E-06  -0.232883E-06   0.289530E-08
  1231   0.843528E+03   0.116548E+02   0.958606E-06   0.116548E+02   0.224401E+02  -0.235612E-06   0.958606E-06  -0.235612E-06   0.289033E-08
  1232   0.838918E+03   0.114163E+02   0.964272E-06   0.114163E+02   0.226449E+02  -0.238300E-06   0.964272E-06  -0.238300E-06   0.288538E-08
  1233   0.834458E+03   0.111592E+02   0.969714E-06   0.111592E+02   0.228504E+02  -0.240945E-06   0.969714E-06  -0.240945E-06   0.288044E-08
  1234   0.829924E+03   0.108864E+02   0.974927E-06   0.108864E+02   0.230534E+02  -0.243546E-06   0.974927E-06  -0.243546E-06   0.287551E-08
  1235   0.825690E+03   0.105966E+02   0.979904E-06   0.105966E+02   0.232564E+02  -0.246104E-06   0.979904E-06  -0.246104E-06   0.287060E-08
  1236   0.821307E+03   0.102904E+02   0.984638E-06   0.102904E+02   0.234569E+02  -0.248617E-06   0.984638E-06  -0.248617E-06   0.286569E-08
  1237   0.816926E+03   0.996712E+01   0.989124E-06   0.996712E+01   0.236566E+02  -0.251085E-06   0.989124E-06  -0.251085E-06   0.286079E-08
  1238   0.812620E+03   0.962751E+01   0.993354E-06   0.962751E+01   0.238554E+02  -0.253507E-06   0.993354E-06  -0.253507E-06   0.285591E-08
  1239   0.808315E+03   0.927159E+01   0.997323E-06   0.927159E+01   0.240518E+02  -0.255882E-06   0.997323E-06  -0.255882E-06   0.285104E-08
  1240   0.804010E+03   0.890084E+01   0.100102E-05   0.890084E+01   0.242474E+02  -0.258211E-06   0.100102E-05  -0.258211E-06   0.284617E-08
  1241   0.799855E+03   0.851380E+01   0.100445E-05   0.851380E+01   0.244406E+02  -0.260492E-06   0.100445E-05  -0.260492E-06   0.284132E-08
  1242   0.795627E+03   0.811270E+01   0.100760E-05   0.811270E+01   0.246337E+02  -0.262725E-06   0.100760E-05  -0.262725E-06   0.283648E-08
  1243   0.791474E+03   0.769435E+01   0.101045E-05   0.769435E+01   0.248230E+02  -0.264910E-06   0.101045E-05  -0.264910E-06   0.283165E-08
  1244   0.787395E+03   0.726257E+01   0.101302E-05   0.726257E+01   0.250121E+02  -0.267044E-06   0.101302E-05  -0.267044E-06   0.282683E-08
  1245   0.783392E+03   0.681571E+01   0.101528E-05   0.681571E+01   0.251990E+02  -0.269129E-06   0.101528E-05  -0.269129E-06   0.282203E-08
  1246   0.779389E+03   0.635551E+01   0.101724E-05   0.635551E+01   0.253827E+02  -0.271163E-06   0.101724E-05  -0.271163E-06   0.281723E-08
  1247   0.775386E+03   0.588040E+01   0.101889E-05   0.588040E+01   0.255649E+02  -0.273146E-06   0.101889E-05  -0.273146E-06   0.281244E-08
  1248   0.771458E+03   0.539108E+01   0.102021E-05   0.539108E+01   0.257447E+02  -0.275077E-06   0.102021E-05  -0.275077E-06   0.280767E-08
  1249   0.767605E+03   0.488844E+01   0.102122E-05   0.488844E+01   0.259237E+02  -0.276956E-06   0.102122E-05  -0.276956E-06   0.280290E-08
  1250   0.763827E+03   0.437234E+01   0.102188E-05   0.437234E+01   0.260989E+02  -0.278781E-06   0.102188E-05  -0.278781E-06   0.279815E-08
  1251   0.760049E+03   0.384294E+01   0.102222E-05   0.384294E+01   0.262711E+02  -0.280553E-06   0.102222E-05  -0.280553E-06   0.279340E-08
  1252   0.756420E+03   0.330046E+01   0.102223E-05   0.330046E+01   0.264424E+02  -0.282272E-06   0.102223E-05  -0.282272E-06   0.278867E-08
  1253   0.752716E+03   0.274556E+01   0.102193E-05   0.274556E+01   0.266100E+02  -0.283939E-06   0.102193E-05  -0.283939E-06   0.278394E-08
  1254   0.749087E+03   0.217830E+01   0.102133E-05   0.217830E+01   0.267745E+02  -0.285553E-06   0.102133E-05  -0.285553E-06   0.277923E-08
  1255   0.745533E+03   0.159883E+01   0.102045E-05   0.159883E+01   0.269374E+02  -0.287116E-06   0.102045E-05  -0.287116E-06   0.277453E-08
  1256   0.742127E+03   0.100776E+01   0.101930E-05   0.100776E+01   0.270966E+02  -0.288627E-06   0.101930E-05  -0.288627E-06   0.276984E-08
  1257   0.738721E+03   0.405120E+00   0.101790E-05   0.405120E+00   0.272536E+02  -0.290089E-06   0.101790E-05  -0.290089E-06   0.276516E-08
  1258   0.735315E+03  -0.208677E+00   0.101625E-05  -0.208677E+00   0.274067E+02  -0.291501E-06   0.101625E-05  -0.291501E-06   0.276049E-08
  1259   0.731983E+03  -0.833371E+00   0.101438E-05  -0.833371E+00   0.275576E+02  -0.292863E-06   0.101438E-05  -0.292863E-06   0.275583E-08
  1260   0.728725E+03  -0.146859E+01   0.101229E-05  -0.146859E+01   0.277047E+02  -0.294177E-06   0.101229E-05  -0.294177E-06   0.275117E-08
  1261   0.725542E+03  -0.211414E+01   0.101001E-05  -0.211414E+01   0.278496E+02  -0.295442E-06   0.101001E-05  -0.295442E-06   0.274653E-08
  1262   0.722432E+03  -0.276950E+01   0.100754E-05  -0.276950E+01   0.279915E+02  -0.296660E-06   0.100754E-05  -0.296660E-06   0.274190E-08
  1263   0.719396E+03  -0.343468E+01   0.100490E-05  -0.343468E+01   0.281296E+02  -0.297831E-06   0.100490E-05  -0.297831E-06   0.273728E-08
  1264   0.716360E+03  -0.410939E+01   0.100211E-05  -0.410939E+01   0.282647E+02  -0.298955E-06   0.100211E-05  -0.298955E-06   0.273268E-08
  1265   0.713472E+03  -0.479312E+01   0.999168E-06  -0.479312E+01   0.283962E+02  -0.300034E-06   0.999168E-06  -0.300034E-06   0.272808E-08
  1266   0.710584E+03  -0.548543E+01   0.996099E-06  -0.548543E+01   0.285246E+02  -0.301067E-06   0.996099E-06  -0.301067E-06   0.272349E-08
  1267   0.707769E+03  -0.618633E+01   0.992915E-06  -0.618633E+01   0.286486E+02  -0.302055E-06   0.992915E-06  -0.302055E-06   0.271891E-08
  1268   0.705036E+03  -0.689545E+01   0.989629E-06  -0.689545E+01   0.287711E+02  -0.302998E-06   0.989629E-06  -0.302998E-06   0.271434E-08
  1269   0.702383E+03  -0.761199E+01   0.986256E-06  -0.761199E+01   0.288877E+02  -0.303898E-06   0.986256E-06  -0.303898E-06   0.270978E-08
  1270   0.699774E+03  -0.833684E+01   0.982810E-06  -0.833684E+01   0.290013E+02  -0.304755E-06   0.982810E-06  -0.304755E-06   0.270523E-08
  1271   0.697247E+03  -0.906837E+01   0.979304E-06  -0.906837E+01   0.291119E+02  -0.305569E-06   0.979304E-06  -0.305569E-06   0.270069E-08
  1272   0.694770E+03  -0.980660E+01   0.975753E-06  -0.980660E+01   0.292189E+02  -0.306342E-06   0.975753E-06  -0.306342E-06   0.269616E-08
  1273   0.692345E+03  -0.105515E+02   0.972170E-06  -0.105515E+02   0.293214E+02  -0.307072E-06   0.972170E-06  -0.307072E-06   0.269164E-08
  1274   0.690000E+03  -0.113024E+02   0.968570E-06  -0.113024E+02   0.294195E+02  -0.307762E-06   0.968570E-06  -0.307762E-06   0.268713E-08
  1275   0.687721E+03  -0.120585E+02   0.964966E-06  -0.120585E+02   0.295147E+02  -0.308411E-06   0.964966E-06  -0.308411E-06   0.268263E-08
  1276   0.685501E+03  -0.128206E+02   0.961372E-06  -0.128206E+02   0.296062E+02  -0.309020E-06   0.961372E-06  -0.309020E-06   0.267814E-08
  1277   0.683354E+03  -0.135872E+02   0.957802E-06  -0.135872E+02   0.296941E+02  -0.309590E-06   0.957802E-06  -0.309590E-06   0.267366E-08
  1278   0.681272E+03  -0.143591E+02   0.954270E-06  -0.143591E+02   0.297775E+02  -0.310121E-06   0.954270E-06  -0.310121E-06   0.266919E-08
  1279   0.679264E+03  -0.151347E+02   0.950791E-06  -0.151347E+02   0.298566E+02  -0.310614E-06   0.950791E-06  -0.310614E-06   0.266473E-08
  1280   0.677329E+03  -0.159156E+02   0.947377E-06  -0.159156E+02   0.299327E+02  -0.311069E-06   0.947377E-06  -0.311069E-06   0.266028E-08
  1281   0.675459E+03  -0.166988E+02   0.944044E-06  -0.166988E+02   0.300045E+02  -0.311487E-06   0.944044E-06  -0.311487E-06   0.265584E-08
  1282   0.673662E+03  -0.174858E+02   0.940804E-06  -0.174858E+02   0.300718E+02  -0.311869E-06   0.940804E-06  -0.311869E-06   0.265141E-08
  1283   0.671931E+03  -0.182759E+02   0.937672E-06  -0.182759E+02   0.301356E+02  -0.312214E-06   0.937672E-06  -0.312214E-06   0.264699E-08
  1284   0.670273E+03  -0.190690E+02   0.934662E-06  -0.190690E+02   0.301949E+02  -0.312524E-06   0.934662E-06  -0.312524E-06   0.264257E-08
  1285   0.668672E+03  -0.198637E+02   0.931788E-06  -0.198637E+02   0.302507E+02  -0.312799E-06   0.931788E-06  -0.312799E-06   0.263817E-08
  1286   0.667144E+03  -0.206607E+02   0.929064E-06  -0.206607E+02   0.303013E+02  -0.313040E-06   0.929064E-06  -0.313040E-06   0.263378E-08
  1287   0.665689E+03  -0.214586E+02   0.926503E-06  -0.214586E+02   0.303483E+02  -0.313247E-06   0.926503E-06  -0.313247E-06   0.262939E-08
  1288   0.664306E+03  -0.222589E+02   0.924120E-06  -0.222589E+02   0.303910E+02  -0.313420E-06   0.924120E-06  -0.313420E-06   0.262502E-08
  1289   0.662989E+03  -0.230586E+02   0.921928E-06  -0.230586E+02   0.304300E+02  -0.313561E-06   0.921928E-06  -0.313561E-06   0.262065E-08
  1290   0.661737E+03  -0.238598E+02   0.919942E-06  -0.238598E+02   0.304640E+02  -0.313670E-06   0.919942E-06  -0.313670E-06   0.261630E-08
  1291   0.660557E+03  -0.246613E+02   0.918176E-06  -0.246613E+02   0.304944E+02  -0.313747E-06   0.918176E-06  -0.313747E-06   0.261195E-08
  1292   0.659442E+03  -0.254629E+02   0.916642E-06  -0.254629E+02   0.305189E+02  -0.313793E-06   0.916642E-06  -0.313793E-06   0.260761E-08
  1293   0.658392E+03  -0.262646E+02   0.915357E-06  -0.262646E+02   0.305414E+02  -0.313809E-06   0.915357E-06  -0.313809E-06   0.260328E-08
  1294   0.657422E+03  -0.270628E+02   0.914332E-06  -0.270628E+02   0.305588E+02  -0.313795E-06   0.914332E-06  -0.313795E-06   0.259897E-08
  1295   0.656509E+03  -0.278619E+02   0.913582E-06  -0.278619E+02   0.305719E+02  -0.313751E-06   0.913582E-06  -0.313751E-06   0.259466E-08
  1296   0.655661E+03  -0.286575E+02   0.913122E-06  -0.286575E+02   0.305814E+02  -0.313678E-06   0.913122E-06  -0.313678E-06   0.259036E-08
  1297   0.654885E+03  -0.294526E+02   0.912965E-06  -0.294526E+02   0.305866E+02  -0.313577E-06   0.912965E-06  -0.313577E-06   0.258607E-08
  1298   0.654173E+03  -0.302448E+02   0.913125E-06  -0.302448E+02   0.305875E+02  -0.313449E-06   0.913125E-06  -0.313449E-06   0.258178E-08
  1299   0.653519E+03  -0.310351E+02   0.913616E-06  -0.310351E+02   0.305841E+02  -0.313293E-06   0.913616E-06  -0.313293E-06   0.257751E-08
  1300   0.652944E+03  -0.318218E+02   0.914452E-06  -0.318218E+02   0.305757E+02  -0.313110E-06   0.914452E-06  -0.313110E-06   0.257325E-08
  1301   0.652434E+03  -0.326051E+02   0.915642E-06  -0.326051E+02   0.305644E+02  -0.312902E-06   0.915642E-06  -0.312902E-06   0.256899E-08
  1302   0.651981E+03  -0.333841E+02   0.917175E-06  -0.333841E+02   0.305482E+02  -0.312667E-06   0.917175E-06  -0.312667E-06   0.256475E-08
  1303   0.651592E+03  -0.341605E+02   0.919035E-06  -0.341605E+02   0.305276E+02  -0.312406E-06   0.919035E-06  -0.312406E-06   0.256051E-08
  1304   0.651268E+03  -0.349319E+02   0.921206E-06  -0.349319E+02   0.305035E+02  -0.312118E-06   0.921206E-06  -0.312118E-06   0.255628E-08
  1305   0.651008E+03  -0.356998E+02   0.923672E-06  -0.356998E+02   0.304744E+02  -0.311804E-06   0.923672E-06  -0.311804E-06   0.255206E-08
  1306   0.650798E+03  -0.364614E+02   0.926417E-06  -0.364614E+02   0.304425E+02  -0.311463E-06   0.926417E-06  -0.311463E-06   0.254785E-08
  1307   0.650668E+03  -0.372174E+02   0.929426E-06  -0.372174E+02   0.304056E+02  -0.311095E-06   0.929426E-06  -0.311095E-06   0.254365E-08
  1308   0.650594E+03  -0.379700E+02   0.932681E-06  -0.379700E+02   0.303644E+02  -0.310701E-06   0.932681E-06  -0.310701E-06   0.253946E-08
  1309   0.650570E+03  -0.387147E+02   0.936168E-06  -0.387147E+02   0.303182E+02  -0.310280E-06   0.936168E-06  -0.310280E-06   0.253528E-08
  1310   0.650618E+03  -0.394547E+02   0.939871E-06  -0.394547E+02   0.302692E+02  -0.309831E-06   0.939871E-06  -0.309831E-06   0.253110E-08
  1311   0.650716E+03  -0.401876E+02   0.943773E-06  -0.401876E+02   0.302159E+02  -0.309355E-06   0.943773E-06  -0.309355E-06   0.252694E-08
  1312   0.650900E+03  -0.409134E+02   0.947859E-06  -0.409134E+02   0.301591E+02  -0.308853E-06   0.947859E-06  -0.308853E-06   0.252278E-08
  1313   0.651119E+03  -0.416330E+02   0.952112E-06  -0.416330E+02   0.300973E+02  -0.308322E-06   0.952112E-06  -0.308322E-06   0.251863E-08
  1314   0.651403E+03  -0.423442E+02   0.956517E-06  -0.423442E+02   0.300320E+02  -0.307764E-06   0.956517E-06  -0.307764E-06   0.251449E-08
  1315   0.651736E+03  -0.430483E+02   0.961057E-06  -0.430483E+02   0.299632E+02  -0.307179E-06   0.961057E-06  -0.307179E-06   0.251036E-08
  1316   0.652134E+03  -0.437440E+02   0.965717E-06  -0.437440E+02   0.298893E+02  -0.306565E-06   0.965717E-06  -0.306565E-06   0.250624E-08
  1317   0.652589E+03  -0.444320E+02   0.970481E-06  -0.444320E+02   0.298134E+02  -0.305924E-06   0.970481E-06  -0.305924E-06   0.250212E-08
  1318   0.653086E+03  -0.451109E+02   0.975333E-06  -0.451109E+02   0.297318E+02  -0.305255E-06   0.975333E-06  -0.305255E-06   0.249802E-08
  1319   0.653641E+03  -0.457821E+02   0.980257E-06  -0.457821E+02   0.296467E+02  -0.304558E-06   0.980257E-06  -0.304558E-06   0.249392E-08
  1320   0.654245E+03  -0.464434E+02   0.985236E-06  -0.464434E+02   0.295580E+02  -0.303833E-06   0.985236E-06  -0.303833E-06   0.248983E-08
  1321   0.654898E+03  -0.470964E+02   0.990256E-06  -0.470964E+02   0.294666E+02  -0.303079E-06   0.990256E-06  -0.303079E-06   0.248575E-08
