#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1353   0.696726E+03  -0.616983E+02   0.110262E-05  -0.616983E+02   0.248372E+02  -0.263418E-06   0.110262E-05  -0.263418E-06   0.235471E-08
  1354   0.698482E+03  -0.619310E+02   0.110033E-05  -0.619310E+02   0.246517E+02  -0.261675E-06   0.110033E-05  -0.261675E-06   0.235091E-08
  1355   0.700265E+03  -0.621484E+02   0.109774E-05  -0.621484E+02   0.244642E+02  -0.259904E-06   0.109774E-05  -0.259904E-06   0.234711E-08
  1356   0.702061E+03  -0.623520E+02   0.109488E-05  -0.623520E+02   0.242762E+02  -0.258106E-06   0.109488E-05  -0.258106E-06   0.234333E-08
  1357   0.703863E+03  -0.625389E+02   0.109179E-05  -0.625389E+02   0.240854E+02  -0.256283E-06   0.109179E-05  -0.256283E-06   0.233954E-08
  1358   0.705662E+03  -0.627091E+02   0.108848E-05  -0.627091E+02   0.238934E+02  -0.254435E-06   0.108848E-05  -0.254435E-06   0.233577E-08
  1359   0.707474E+03  -0.628663E+02   0.108501E-05  -0.628663E+02   0.237002E+02  -0.252562E-06   0.108501E-05  -0.252562E-06   0.233201E-08
  1360   0.709277E+03  -0.630068E+02   0.108140E-05  -0.630068E+02   0.235072E+02  -0.250667E-06   0.108140E-05  -0.250667E-06   0.232825E-08
  1361   0.711108E+03  -0.631328E+02   0.107769E-05  -0.631328E+02   0.233107E+02  -0.248750E-06   0.107769E-05  -0.248750E-06   0.232450E-08
  1362   0.712922E+03  -0.632422E+02   0.107391E-05  -0.632422E+02   0.231137E+02  -0.246812E-06   0.107391E-05  -0.246812E-06   0.232076E-08
  1363   0.714750E+03  -0.633386E+02   0.107009E-05  -0.633386E+02   0.229154E+02  -0.244854E-06   0.107009E-05  -0.244854E-06   0.231702E-08
  1364   0.716553E+03  -0.634177E+02   0.106627E-05  -0.634177E+02   0.227166E+02  -0.242877E-06   0.106627E-05  -0.242877E-06   0.231329E-08
  1365   0.718443E+03  -0.634808E+02   0.106248E-05  -0.634808E+02   0.225165E+02  -0.240882E-06   0.106248E-05  -0.240882E-06   0.230957E-08
  1366   0.720258E+03  -0.635303E+02   0.105876E-05  -0.635303E+02   0.223152E+02  -0.238870E-06   0.105876E-05  -0.238870E-06   0.230586E-08
  1367   0.722071E+03  -0.635639E+02   0.105513E-05  -0.635639E+02   0.221125E+02  -0.236842E-06   0.105513E-05  -0.236842E-06   0.230215E-08
  1368   0.723957E+03  -0.635816E+02   0.105163E-05  -0.635816E+02   0.219109E+02  -0.234798E-06   0.105163E-05  -0.234798E-06   0.229846E-08
  1369   0.725767E+03  -0.635835E+02   0.104830E-05  -0.635835E+02   0.217071E+02  -0.232740E-06   0.104830E-05  -0.232740E-06   0.229477E-08
  1370   0.727575E+03  -0.635710E+02   0.104517E-05  -0.635710E+02   0.215036E+02  -0.230669E-06   0.104517E-05  -0.230669E-06   0.229108E-08
  1371   0.729382E+03  -0.635426E+02   0.104227E-05  -0.635426E+02   0.212996E+02  -0.228586E-06   0.104227E-05  -0.228586E-06   0.228741E-08
  1372   0.731188E+03  -0.634992E+02   0.103963E-05  -0.634992E+02   0.210950E+02  -0.226491E-06   0.103963E-05  -0.226491E-06   0.228374E-08
  1373   0.732992E+03  -0.634407E+02   0.103729E-05  -0.634407E+02   0.208906E+02  -0.224386E-06   0.103729E-05  -0.224386E-06   0.228008E-08
  1374   0.734795E+03  -0.633663E+02   0.103529E-05  -0.633663E+02   0.206856E+02  -0.222271E-06   0.103529E-05  -0.222271E-06   0.227642E-08
  1375   0.736596E+03  -0.632777E+02   0.103365E-05  -0.632777E+02   0.204801E+02  -0.220149E-06   0.103365E-05  -0.220149E-06   0.227277E-08
  1376   0.738396E+03  -0.631733E+02   0.103241E-05  -0.631733E+02   0.202747E+02  -0.218018E-06   0.103241E-05  -0.218018E-06   0.226914E-08
  1377   0.740195E+03  -0.630546E+02   0.103160E-05  -0.630546E+02   0.200703E+02  -0.215881E-06   0.103160E-05  -0.215881E-06   0.226550E-08
  1378   0.741993E+03  -0.629208E+02   0.103125E-05  -0.629208E+02   0.198638E+02  -0.213739E-06   0.103125E-05  -0.213739E-06   0.226188E-08
  1379   0.743715E+03  -0.627720E+02   0.103141E-05  -0.627720E+02   0.196598E+02  -0.211592E-06   0.103141E-05  -0.211592E-06   0.225826E-08
  1380   0.745437E+03  -0.626090E+02   0.103210E-05  -0.626090E+02   0.194536E+02  -0.209442E-06   0.103210E-05  -0.209442E-06   0.225465E-08
  1381   0.747157E+03  -0.624302E+02   0.103336E-05  -0.624302E+02   0.192491E+02  -0.207288E-06   0.103336E-05  -0.207288E-06   0.225104E-08
  1382   0.748728E+03  -0.622365E+02   0.103522E-05  -0.622365E+02   0.190448E+02  -0.205134E-06   0.103522E-05  -0.205134E-06   0.224745E-08
  1383   0.750446E+03  -0.620292E+02   0.103771E-05  -0.620292E+02   0.188407E+02  -0.202978E-06   0.103771E-05  -0.202978E-06   0.224386E-08
  1384   0.752015E+03  -0.618070E+02   0.104087E-05  -0.618070E+02   0.186374E+02  -0.200823E-06   0.104087E-05  -0.200823E-06   0.224027E-08
  1385   0.753583E+03  -0.615706E+02   0.104473E-05  -0.615706E+02   0.184343E+02  -0.198669E-06   0.104473E-05  -0.198669E-06   0.223670E-08
  1386   0.755150E+03  -0.613199E+02   0.104932E-05  -0.613199E+02   0.182321E+02  -0.196517E-06   0.104932E-05  -0.196517E-06   0.223313E-08
  1387   0.756641E+03  -0.610551E+02   0.105468E-05  -0.610551E+02   0.180308E+02  -0.194369E-06   0.105468E-05  -0.194369E-06   0.222957E-08
  1388   0.758281E+03  -0.607768E+02   0.106084E-05  -0.607768E+02   0.178296E+02  -0.192224E-06   0.106084E-05  -0.192224E-06   0.222601E-08
  1389   0.759772E+03  -0.604836E+02   0.106784E-05  -0.604836E+02   0.176293E+02  -0.190085E-06   0.106784E-05  -0.190085E-06   0.222246E-08
  1390   0.761187E+03  -0.601784E+02   0.107570E-05  -0.601784E+02   0.174307E+02  -0.187951E-06   0.107570E-05  -0.187951E-06   0.221892E-08
  1391   0.762676E+03  -0.598591E+02   0.108447E-05  -0.598591E+02   0.172329E+02  -0.185825E-06   0.108447E-05  -0.185825E-06   0.221539E-08
  1392   0.764090E+03  -0.595265E+02   0.109417E-05  -0.595265E+02   0.170360E+02  -0.183707E-06   0.109417E-05  -0.183707E-06   0.221186E-08
  1393   0.765504E+03  -0.591804E+02   0.110484E-05  -0.591804E+02   0.168407E+02  -0.181598E-06   0.110484E-05  -0.181598E-06   0.220834E-08
  1394   0.766843E+03  -0.588224E+02   0.111651E-05  -0.588224E+02   0.166463E+02  -0.179498E-06   0.111651E-05  -0.179498E-06   0.220483E-08
  1395   0.768181E+03  -0.584503E+02   0.112922E-05  -0.584503E+02   0.164528E+02  -0.177410E-06   0.112922E-05  -0.177410E-06   0.220132E-08
  1396   0.769519E+03  -0.580670E+02   0.114299E-05  -0.580670E+02   0.162616E+02  -0.175333E-06   0.114299E-05  -0.175333E-06   0.219782E-08
  1397   0.770782E+03  -0.576704E+02   0.115787E-05  -0.576704E+02   0.160713E+02  -0.173269E-06   0.115787E-05  -0.173269E-06   0.219433E-08
  1398   0.771970E+03  -0.572612E+02   0.117389E-05  -0.572612E+02   0.158818E+02  -0.171219E-06   0.117389E-05  -0.171219E-06   0.219084E-08
  1399   0.773158E+03  -0.568402E+02   0.119107E-05  -0.568402E+02   0.156954E+02  -0.169184E-06   0.119107E-05  -0.169184E-06   0.218736E-08
  1400   0.774346E+03  -0.564073E+02   0.120946E-05  -0.564073E+02   0.155099E+02  -0.167165E-06   0.120946E-05  -0.167165E-06   0.218389E-08
  1401   0.775460E+03  -0.559626E+02   0.122907E-05  -0.559626E+02   0.153252E+02  -0.165162E-06   0.122907E-05  -0.165162E-06   0.218042E-08
  1402   0.776573E+03  -0.555068E+02   0.124988E-05  -0.555068E+02   0.151436E+02  -0.163174E-06   0.124988E-05  -0.163174E-06   0.217696E-08
  1403   0.777612E+03  -0.550392E+02   0.127186E-05  -0.550392E+02   0.149636E+02  -0.161203E-06   0.127186E-05  -0.161203E-06   0.217351E-08
  1404   0.778576E+03  -0.545605E+02   0.129498E-05  -0.545605E+02   0.147859E+02  -0.159245E-06   0.129498E-05  -0.159245E-06   0.217006E-08
  1405   0.779615E+03  -0.540706E+02   0.131918E-05  -0.540706E+02   0.146091E+02  -0.157301E-06   0.131918E-05  -0.157301E-06   0.216662E-08
  1406   0.780505E+03  -0.535712E+02   0.134445E-05  -0.535712E+02   0.144352E+02  -0.155371E-06   0.134445E-05  -0.155371E-06   0.216319E-08
  1407   0.781320E+03  -0.530606E+02   0.137075E-05  -0.530606E+02   0.142630E+02  -0.153452E-06   0.137075E-05  -0.153452E-06   0.215976E-08
  1408   0.782285E+03  -0.525396E+02   0.139804E-05  -0.525396E+02   0.140923E+02  -0.151545E-06   0.139804E-05  -0.151545E-06   0.215634E-08
  1409   0.783026E+03  -0.520083E+02   0.142628E-05  -0.520083E+02   0.139247E+02  -0.149649E-06   0.142628E-05  -0.149649E-06   0.215293E-08
  1410   0.783842E+03  -0.514681E+02   0.145545E-05  -0.514681E+02   0.137586E+02  -0.147762E-06   0.145545E-05  -0.147762E-06   0.214952E-08
  1411   0.784584E+03  -0.509175E+02   0.148550E-05  -0.509175E+02   0.135948E+02  -0.145885E-06   0.148550E-05  -0.145885E-06   0.214612E-08
  1412   0.785252E+03  -0.503572E+02   0.151641E-05  -0.503572E+02   0.134341E+02  -0.144016E-06   0.151641E-05  -0.144016E-06   0.214273E-08
  1413   0.785772E+03  -0.497880E+02   0.154813E-05  -0.497880E+02   0.132756E+02  -0.142156E-06   0.154813E-05  -0.142156E-06   0.213934E-08
  1414   0.786367E+03  -0.492091E+02   0.158064E-05  -0.492091E+02   0.131194E+02  -0.140302E-06   0.158064E-05  -0.140302E-06   0.213596E-08
  1415   0.786887E+03  -0.486221E+02   0.161389E-05  -0.486221E+02   0.129654E+02  -0.138454E-06   0.161389E-05  -0.138454E-06   0.213259E-08
  1416   0.787408E+03  -0.480269E+02   0.164785E-05  -0.480269E+02   0.128145E+02  -0.136612E-06   0.164785E-05  -0.136612E-06   0.212922E-08
  1417   0.787781E+03  -0.474242E+02   0.168249E-05  -0.474242E+02   0.126651E+02  -0.134774E-06   0.168249E-05  -0.134774E-06   0.212586E-08
  1418   0.788154E+03  -0.468119E+02   0.171777E-05  -0.468119E+02   0.125187E+02  -0.132941E-06   0.171777E-05  -0.132941E-06   0.212250E-08
  1419   0.788454E+03  -0.461928E+02   0.175366E-05  -0.461928E+02   0.123753E+02  -0.131111E-06   0.175366E-05  -0.131111E-06   0.211915E-08
  1420   0.788754E+03  -0.455663E+02   0.179012E-05  -0.455663E+02   0.122349E+02  -0.129283E-06   0.179012E-05  -0.129283E-06   0.211581E-08
  1421   0.788981E+03  -0.449323E+02   0.182711E-05  -0.449323E+02   0.120967E+02  -0.127457E-06   0.182711E-05  -0.127457E-06   0.211247E-08
  1422   0.789209E+03  -0.442916E+02   0.186461E-05  -0.442916E+02   0.119615E+02  -0.125633E-06   0.186461E-05  -0.125633E-06   0.210914E-08
  1423   0.789288E+03  -0.436442E+02   0.190258E-05  -0.436442E+02   0.118293E+02  -0.123808E-06   0.190258E-05  -0.123808E-06   0.210582E-08
  1424   0.789443E+03  -0.429900E+02   0.194098E-05  -0.429900E+02   0.117001E+02  -0.121983E-06   0.194098E-05  -0.121983E-06   0.210250E-08
  1425   0.789450E+03  -0.423298E+02   0.197977E-05  -0.423298E+02   0.115738E+02  -0.120157E-06   0.197977E-05  -0.120157E-06   0.209919E-08
  1426   0.789384E+03  -0.416636E+02   0.201893E-05  -0.416636E+02   0.114506E+02  -0.118329E-06   0.201893E-05  -0.118329E-06   0.209589E-08
  1427   0.789393E+03  -0.409914E+02   0.205841E-05  -0.409914E+02   0.113302E+02  -0.116498E-06   0.205841E-05  -0.116498E-06   0.209259E-08
  1428   0.789254E+03  -0.403146E+02   0.209819E-05  -0.403146E+02   0.112121E+02  -0.114664E-06   0.209819E-05  -0.114664E-06   0.208930E-08
  1429   0.789042E+03  -0.396312E+02   0.213822E-05  -0.396312E+02   0.110984E+02  -0.112825E-06   0.213822E-05  -0.112825E-06   0.208601E-08
  1430   0.788831E+03  -0.389446E+02   0.217848E-05  -0.389446E+02   0.109869E+02  -0.110982E-06   0.217848E-05  -0.110982E-06   0.208273E-08
  1431   0.788547E+03  -0.382520E+02   0.221892E-05  -0.382520E+02   0.108784E+02  -0.109133E-06   0.221892E-05  -0.109133E-06   0.207946E-08
  1432   0.788190E+03  -0.375556E+02   0.225951E-05  -0.375556E+02   0.107735E+02  -0.107277E-06   0.225951E-05  -0.107277E-06   0.207619E-08
  1433   0.787909E+03  -0.368547E+02   0.230023E-05  -0.368547E+02   0.106716E+02  -0.105414E-06   0.230023E-05  -0.105414E-06   0.207293E-08
  1434   0.787480E+03  -0.361499E+02   0.234102E-05  -0.361499E+02   0.105734E+02  -0.103544E-06   0.234102E-05  -0.103544E-06   0.206967E-08
  1435   0.786978E+03  -0.354421E+02   0.238186E-05  -0.354421E+02   0.104773E+02  -0.101664E-06   0.238186E-05  -0.101664E-06   0.206642E-08
  1436   0.786478E+03  -0.347319E+02   0.242272E-05  -0.347319E+02   0.103849E+02  -0.997755E-07   0.242272E-05  -0.997755E-07   0.206318E-08
  1437   0.785830E+03  -0.340172E+02   0.246355E-05  -0.340172E+02   0.102961E+02  -0.978765E-07   0.246355E-05  -0.978765E-07   0.205994E-08
  1438   0.785184E+03  -0.333016E+02   0.250432E-05  -0.333016E+02   0.102095E+02  -0.959667E-07   0.250432E-05  -0.959667E-07   0.205671E-08
  1439   0.784465E+03  -0.325814E+02   0.254500E-05  -0.325814E+02   0.101273E+02  -0.940452E-07   0.254500E-05  -0.940452E-07   0.205349E-08
  1440   0.783747E+03  -0.318603E+02   0.258555E-05  -0.318603E+02   0.100480E+02  -0.921113E-07   0.258555E-05  -0.921113E-07   0.205027E-08
  1441   0.782957E+03  -0.311384E+02   0.262594E-05  -0.311384E+02   0.997164E+01  -0.901642E-07   0.262594E-05  -0.901642E-07   0.204706E-08
  1442   0.782095E+03  -0.304141E+02   0.266614E-05  -0.304141E+02   0.989888E+01  -0.882033E-07   0.266614E-05  -0.882033E-07   0.204385E-08
  1443   0.781159E+03  -0.296874E+02   0.270610E-05  -0.296874E+02   0.983049E+01  -0.862277E-07   0.270610E-05  -0.862277E-07   0.204065E-08
  1444   0.780226E+03  -0.289606E+02   0.274579E-05  -0.289606E+02   0.976424E+01  -0.842367E-07   0.274579E-05  -0.842367E-07   0.203746E-08
  1445   0.779145E+03  -0.282336E+02   0.278518E-05  -0.282336E+02   0.970235E+01  -0.822296E-07   0.278518E-05  -0.822296E-07   0.203427E-08
  1446   0.778141E+03  -0.275050E+02   0.282423E-05  -0.275050E+02   0.964260E+01  -0.802056E-07   0.282423E-05  -0.802056E-07   0.203108E-08
  1447   0.776916E+03  -0.267747E+02   0.286291E-05  -0.267747E+02   0.958720E+01  -0.781639E-07   0.286291E-05  -0.781639E-07   0.202791E-08
  1448   0.775767E+03  -0.260472E+02   0.290119E-05  -0.260472E+02   0.953540E+01  -0.761039E-07   0.290119E-05  -0.761039E-07   0.202474E-08
  1449   0.774545E+03  -0.253188E+02   0.293902E-05  -0.253188E+02   0.948573E+01  -0.740248E-07   0.293902E-05  -0.740248E-07   0.202157E-08
  1450   0.773252E+03  -0.245910E+02   0.297637E-05  -0.245910E+02   0.944039E+01  -0.719258E-07   0.297637E-05  -0.719258E-07   0.201841E-08
  1451   0.771960E+03  -0.238652E+02   0.301321E-05  -0.238652E+02   0.939865E+01  -0.698063E-07   0.301321E-05  -0.698063E-07   0.201526E-08
  1452   0.770522E+03  -0.231414E+02   0.304948E-05  -0.231414E+02   0.935976E+01  -0.676664E-07   0.304948E-05  -0.676664E-07   0.201211E-08
  1453   0.769086E+03  -0.224175E+02   0.308514E-05  -0.224175E+02   0.932446E+01  -0.655061E-07   0.308514E-05  -0.655061E-07   0.200897E-08
  1454   0.767652E+03  -0.216948E+02   0.312014E-05  -0.216948E+02   0.929274E+01  -0.633255E-07   0.312014E-05  -0.633255E-07   0.200583E-08
  1455   0.766146E+03  -0.209748E+02   0.315441E-05  -0.209748E+02   0.926387E+01  -0.611248E-07   0.315441E-05  -0.611248E-07   0.200270E-08
  1456   0.764567E+03  -0.202583E+02   0.318792E-05  -0.202583E+02   0.923933E+01  -0.589040E-07   0.318792E-05  -0.589040E-07   0.199958E-08
  1457   0.762842E+03  -0.195430E+02   0.322061E-05  -0.195430E+02   0.921688E+01  -0.566634E-07   0.322061E-05  -0.566634E-07   0.199646E-08
  1458   0.761194E+03  -0.188304E+02   0.325242E-05  -0.188304E+02   0.919875E+01  -0.544030E-07   0.325242E-05  -0.544030E-07   0.199335E-08
  1459   0.759473E+03  -0.181198E+02   0.328332E-05  -0.181198E+02   0.918346E+01  -0.521229E-07   0.328332E-05  -0.521229E-07   0.199024E-08
  1460   0.757680E+03  -0.174133E+02   0.331324E-05  -0.174133E+02   0.917249E+01  -0.498233E-07   0.331324E-05  -0.498233E-07   0.198714E-08
  1461   0.755889E+03  -0.167109E+02   0.334213E-05  -0.167109E+02   0.916287E+01  -0.475042E-07   0.334213E-05  -0.475042E-07   0.198405E-08
  1462   0.754026E+03  -0.160120E+02   0.336995E-05  -0.160120E+02   0.915756E+01  -0.451658E-07   0.336995E-05  -0.451658E-07   0.198096E-08
  1463   0.752017E+03  -0.153164E+02   0.339664E-05  -0.153164E+02   0.915582E+01  -0.428083E-07   0.339664E-05  -0.428083E-07   0.197787E-08
  1464   0.750084E+03  -0.146249E+02   0.342216E-05  -0.146249E+02   0.915690E+01  -0.404317E-07   0.342216E-05  -0.404317E-07   0.197479E-08
  1465   0.748005E+03  -0.139382E+02   0.344644E-05  -0.139382E+02   0.916156E+01  -0.380361E-07   0.344644E-05  -0.380361E-07   0.197172E-08
  1466   0.746002E+03  -0.132556E+02   0.346944E-05  -0.132556E+02   0.916977E+01  -0.356217E-07   0.346944E-05  -0.356217E-07   0.196865E-08
  1467   0.743852E+03  -0.125786E+02   0.349111E-05  -0.125786E+02   0.918081E+01  -0.331886E-07   0.349111E-05  -0.331886E-07   0.196559E-08
  1468   0.741705E+03  -0.119063E+02   0.351140E-05  -0.119063E+02   0.919541E+01  -0.307369E-07   0.351140E-05  -0.307369E-07   0.196254E-08
  1469   0.739559E+03  -0.112396E+02   0.353025E-05  -0.112396E+02   0.921282E+01  -0.282667E-07   0.353025E-05  -0.282667E-07   0.195949E-08
  1470   0.737194E+03  -0.105776E+02   0.354762E-05  -0.105776E+02   0.923305E+01  -0.257782E-07   0.354762E-05  -0.257782E-07   0.195644E-08
  1471   0.734978E+03  -0.992258E+01   0.356344E-05  -0.992258E+01   0.925758E+01  -0.232714E-07   0.356344E-05  -0.232714E-07   0.195340E-08
  1472   0.732691E+03  -0.927305E+01   0.357768E-05  -0.927305E+01   0.928491E+01  -0.207465E-07   0.357768E-05  -0.207465E-07   0.195037E-08
  1473   0.730332E+03  -0.863048E+01   0.359028E-05  -0.863048E+01   0.931506E+01  -0.182036E-07   0.359028E-05  -0.182036E-07   0.194734E-08
  1474   0.727826E+03  -0.799336E+01   0.360119E-05  -0.799336E+01   0.934801E+01  -0.156429E-07   0.360119E-05  -0.156429E-07   0.194432E-08
  1475   0.725396E+03  -0.736316E+01   0.361036E-05  -0.736316E+01   0.938376E+01  -0.130643E-07   0.361036E-05  -0.130643E-07   0.194130E-08
  1476   0.722895E+03  -0.674062E+01   0.361773E-05  -0.674062E+01   0.942306E+01  -0.104681E-07   0.361773E-05  -0.104681E-07   0.193829E-08
  1477   0.720395E+03  -0.612423E+01   0.362326E-05  -0.612423E+01   0.946516E+01  -0.785444E-08   0.362326E-05  -0.785444E-08   0.193529E-08
  1478   0.717824E+03  -0.551547E+01   0.362689E-05  -0.551547E+01   0.951006E+01  -0.522332E-08   0.362689E-05  -0.522332E-08   0.193228E-08
  1479   0.715255E+03  -0.491455E+01   0.362858E-05  -0.491455E+01   0.955850E+01  -0.257492E-08   0.362858E-05  -0.257492E-08   0.192929E-08
  1480   0.712614E+03  -0.432100E+01   0.362826E-05  -0.432100E+01   0.960974E+01   0.906481E-10   0.362826E-05   0.906481E-10   0.192630E-08
  1481   0.709908E+03  -0.373526E+01   0.362590E-05  -0.373526E+01   0.966302E+01   0.277327E-08   0.362590E-05   0.277327E-08   0.192332E-08
  1482   0.707211E+03  -0.315754E+01   0.362143E-05  -0.315754E+01   0.971984E+01   0.547282E-08   0.362143E-05   0.547282E-08   0.192034E-08
  1483   0.704458E+03  -0.258813E+01   0.361481E-05  -0.258813E+01   0.977944E+01   0.818919E-08   0.361481E-05   0.818919E-08   0.191737E-08
  1484   0.701699E+03  -0.202707E+01   0.360599E-05  -0.202707E+01   0.984109E+01   0.109223E-07   0.360599E-05   0.109223E-07   0.191440E-08
  1485   0.698883E+03  -0.147467E+01   0.359492E-05  -0.147467E+01   0.990553E+01   0.136719E-07   0.359492E-05   0.136719E-07   0.191144E-08
  1486   0.696032E+03  -0.930823E+00   0.358154E-05  -0.930823E+00   0.997349E+01   0.164380E-07   0.358154E-05   0.164380E-07   0.190848E-08
  1487   0.693146E+03  -0.395970E+00   0.356580E-05  -0.395970E+00   0.100427E+02   0.192204E-07   0.356580E-05   0.192204E-07   0.190553E-08
  1488   0.690248E+03   0.129904E+00   0.354765E-05   0.129904E+00   0.101155E+02   0.220191E-07   0.354765E-05   0.220191E-07   0.190258E-08
  1489   0.687292E+03   0.646442E+00   0.352704E-05   0.646442E+00   0.101911E+02   0.248338E-07   0.352704E-05   0.248338E-07   0.189964E-08
  1490   0.684317E+03   0.115369E+01   0.350392E-05   0.115369E+01   0.102679E+02   0.276646E-07   0.350392E-05   0.276646E-07   0.189671E-08
  1491   0.681314E+03   0.165131E+01   0.347824E-05   0.165131E+01   0.103476E+02   0.305112E-07   0.347824E-05   0.305112E-07   0.189378E-08
  1492   0.678290E+03   0.213933E+01   0.344995E-05   0.213933E+01   0.104299E+02   0.333735E-07   0.344995E-05   0.333735E-07   0.189085E-08
  1493   0.675232E+03   0.261749E+01   0.341899E-05   0.261749E+01   0.105136E+02   0.362515E-07   0.341899E-05   0.362515E-07   0.188793E-08
