#    L    TT             EE             TE             PP             TP          
  1415   0.786887E+03   0.129654E+02  -0.486221E+02   0.993989E+05   0.279093E+02
  1416   0.787408E+03   0.128145E+02  -0.480269E+02   0.992420E+05   0.284897E+02
  1417   0.787781E+03   0.126651E+02  -0.474242E+02   0.990854E+05   0.290816E+02
  1418   0.788154E+03   0.125187E+02  -0.468119E+02   0.989291E+05   0.296845E+02
  1419   0.788454E+03   0.123753E+02  -0.461928E+02   0.987731E+05   0.302978E+02
  1420   0.788754E+03   0.122349E+02  -0.455663E+02   0.986174E+05   0.309209E+02
  1421   0.788981E+03   0.120967E+02  -0.449323E+02   0.984620E+05   0.315532E+02
  1422   0.789209E+03   0.119615E+02  -0.442916E+02   0.983069E+05   0.321941E+02
  1423   0.789288E+03   0.118293E+02  -0.436442E+02   0.981521E+05   0.328429E+02
  1424   0.789443E+03   0.117001E+02  -0.429900E+02   0.979976E+05   0.334992E+02
  1425   0.789450E+03   0.115738E+02  -0.423298E+02   0.978434E+05   0.341622E+02
  1426   0.789384E+03   0.114506E+02  -0.416636E+02   0.976894E+05   0.348315E+02
  1427   0.789393E+03   0.113302E+02  -0.409914E+02   0.975358E+05   0.355063E+02
  1428   0.789254E+03   0.112121E+02  -0.403146E+02   0.973824E+05   0.361861E+02
  1429   0.789042E+03   0.110984E+02  -0.396312E+02   0.972294E+05   0.368704E+02
  1430   0.788831E+03   0.109869E+02  -0.389446E+02   0.970766E+05   0.375584E+02
  1431   0.788547E+03   0.108784E+02  -0.382520E+02   0.969241E+05   0.382497E+02
  1432   0.788190E+03   0.107735E+02  -0.375556E+02   0.967719E+05   0.389435E+02
  1433   0.787909E+03   0.106716E+02  -0.368547E+02   0.966200E+05   0.396394E+02
  1434   0.787480E+03   0.105734E+02  -0.361499E+02   0.964684E+05   0.403367E+02
  1435   0.786978E+03   0.104773E+02  -0.354421E+02   0.963170E+05   0.410348E+02
  1436   0.786478E+03   0.103849E+02  -0.347319E+02   0.961660E+05   0.417331E+02
  1437   0.785830E+03   0.102961E+02  -0.340172E+02   0.960152E+05   0.424310E+02
  1438   0.785184E+03   0.102095E+02  -0.333016E+02   0.958647E+05   0.431279E+02
  1439   0.784465E+03   0.101273E+02  -0.325814E+02   0.957145E+05   0.438233E+02
  1440   0.783747E+03   0.100480E+02  -0.318603E+02   0.955646E+05   0.445164E+02
  1441   0.782957E+03   0.997164E+01  -0.311384E+02   0.954149E+05   0.452068E+02
  1442   0.782095E+03   0.989888E+01  -0.304141E+02   0.952656E+05   0.458938E+02
  1443   0.781159E+03   0.983049E+01  -0.296874E+02   0.951165E+05   0.465768E+02
  1444   0.780226E+03   0.976424E+01  -0.289606E+02   0.949676E+05   0.472553E+02
  1445   0.779145E+03   0.970235E+01  -0.282336E+02   0.948191E+05   0.479286E+02
  1446   0.778141E+03   0.964260E+01  -0.275050E+02   0.946709E+05   0.485961E+02
  1447   0.776916E+03   0.958720E+01  -0.267747E+02   0.945229E+05   0.492572E+02
  1448   0.775767E+03   0.953540E+01  -0.260472E+02   0.943752E+05   0.499114E+02
  1449   0.774545E+03   0.948573E+01  -0.253188E+02   0.942277E+05   0.505580E+02
  1450   0.773252E+03   0.944039E+01  -0.245910E+02   0.940806E+05   0.511964E+02
  1451   0.771960E+03   0.939865E+01  -0.238652E+02   0.939337E+05   0.518261E+02
  1452   0.770522E+03   0.935976E+01  -0.231414E+02   0.937870E+05   0.524461E+02
  1453   0.769086E+03   0.932446E+01  -0.224175E+02   0.936407E+05   0.530555E+02
  1454   0.767652E+03   0.929274E+01  -0.216948E+02   0.934946E+05   0.536536E+02
  1455   0.766146E+03   0.926387E+01  -0.209748E+02   0.933488E+05   0.542394E+02
  1456   0.764567E+03   0.923933E+01  -0.202583E+02   0.932033E+05   0.548121E+02
  1457   0.762842E+03   0.921688E+01  -0.195430E+02   0.930580E+05   0.553707E+02
  1458   0.761194E+03   0.919875E+01  -0.188304E+02   0.929130E+05   0.559144E+02
  1459   0.759473E+03   0.918346E+01  -0.181198E+02   0.927683E+05   0.564424E+02
  1460   0.757680E+03   0.917249E+01  -0.174133E+02   0.926238E+05   0.569537E+02
  1461   0.755889E+03   0.916287E+01  -0.167109E+02   0.924796E+05   0.574475E+02
  1462   0.754026E+03   0.915756E+01  -0.160120E+02   0.923357E+05   0.579228E+02
  1463   0.752017E+03   0.915582E+01  -0.153164E+02   0.921920E+05   0.583789E+02
  1464   0.750084E+03   0.915690E+01  -0.146249E+02   0.920486E+05   0.588148E+02
  1465   0.748005E+03   0.916156E+01  -0.139382E+02   0.919055E+05   0.592297E+02
  1466   0.746002E+03   0.916977E+01  -0.132556E+02   0.917626E+05   0.596227E+02
  1467   0.743852E+03   0.918081E+01  -0.125786E+02   0.916200E+05   0.599929E+02
  1468   0.741705E+03   0.919541E+01  -0.119063E+02   0.914776E+05   0.603394E+02
  1469   0.739559E+03   0.921282E+01  -0.112396E+02   0.913355E+05   0.606613E+02
  1470   0.737194E+03   0.923305E+01  -0.105776E+02   0.911937E+05   0.609579E+02
  1471   0.734978E+03   0.925758E+01  -0.992258E+01   0.910521E+05   0.612281E+02
  1472   0.732691E+03   0.928491E+01  -0.927305E+01   0.909108E+05   0.614712E+02
  1473   0.730332E+03   0.931506E+01  -0.863048E+01   0.907698E+05   0.616862E+02
  1474   0.727826E+03   0.934801E+01  -0.799336E+01   0.906290E+05   0.618722E+02
  1475   0.725396E+03   0.938376E+01  -0.736316E+01   0.904884E+05   0.620285E+02
  1476   0.722895E+03   0.942306E+01  -0.674062E+01   0.903482E+05   0.621541E+02
  1477   0.720395E+03   0.946516E+01  -0.612423E+01   0.902081E+05   0.622481E+02
  1478   0.717824E+03   0.951006E+01  -0.551547E+01   0.900684E+05   0.623097E+02
  1479   0.715255E+03   0.955850E+01  -0.491455E+01   0.899289E+05   0.623380E+02
  1480   0.712614E+03   0.960974E+01  -0.432100E+01   0.897896E+05   0.623321E+02
  1481   0.709908E+03   0.966302E+01  -0.373526E+01   0.896506E+05   0.622912E+02
  1482   0.707211E+03   0.971984E+01  -0.315754E+01   0.895118E+05   0.622142E+02
  1483   0.704458E+03   0.977944E+01  -0.258813E+01   0.893734E+05   0.621005E+02
  1484   0.701699E+03   0.984109E+01  -0.202707E+01   0.892351E+05   0.619491E+02
  1485   0.698883E+03   0.990553E+01  -0.147467E+01   0.890971E+05   0.617591E+02
  1486   0.696032E+03   0.997349E+01  -0.930823E+00   0.889594E+05   0.615296E+02
  1487   0.693146E+03   0.100427E+02  -0.395970E+00   0.888219E+05   0.612599E+02
  1488   0.690248E+03   0.101155E+02   0.129904E+00   0.886846E+05   0.609489E+02
  1489   0.687292E+03   0.101911E+02   0.646442E+00   0.885476E+05   0.605958E+02
  1490   0.684317E+03   0.102679E+02   0.115369E+01   0.884109E+05   0.601998E+02
  1491   0.681314E+03   0.103476E+02   0.165131E+01   0.882744E+05   0.597599E+02
  1492   0.678290E+03   0.104299E+02   0.213933E+01   0.881382E+05   0.592754E+02
  1493   0.675232E+03   0.105136E+02   0.261749E+01   0.880022E+05   0.587452E+02
  1494   0.672147E+03   0.106001E+02   0.308568E+01   0.878664E+05   0.581686E+02
  1495   0.669041E+03   0.106893E+02   0.354381E+01   0.877309E+05   0.575447E+02
  1496   0.665909E+03   0.107805E+02   0.399179E+01   0.875956E+05   0.568725E+02
  1497   0.662748E+03   0.108730E+02   0.442944E+01   0.874606E+05   0.561512E+02
  1498   0.659575E+03   0.109683E+02   0.485660E+01   0.873258E+05   0.553800E+02
  1499   0.656375E+03   0.110648E+02   0.527330E+01   0.871913E+05   0.545579E+02
  1500   0.653155E+03   0.111641E+02   0.567933E+01   0.870570E+05   0.536841E+02
  1501   0.649914E+03   0.112647E+02   0.607476E+01   0.869229E+05   0.527583E+02
  1502   0.646654E+03   0.113672E+02   0.645910E+01   0.867891E+05   0.517827E+02
  1503   0.643381E+03   0.114718E+02   0.683250E+01   0.866556E+05   0.507602E+02
  1504   0.640088E+03   0.115777E+02   0.719505E+01   0.865222E+05   0.496937E+02
  1505   0.636775E+03   0.116856E+02   0.754638E+01   0.863891E+05   0.485858E+02
  1506   0.633449E+03   0.117948E+02   0.788658E+01   0.862563E+05   0.474395E+02
  1507   0.630110E+03   0.119059E+02   0.821559E+01   0.861237E+05   0.462577E+02
  1508   0.626759E+03   0.120184E+02   0.853304E+01   0.859913E+05   0.450430E+02
  1509   0.623387E+03   0.121314E+02   0.883909E+01   0.858592E+05   0.437985E+02
  1510   0.620018E+03   0.122472E+02   0.913346E+01   0.857273E+05   0.425268E+02
  1511   0.616620E+03   0.123635E+02   0.941690E+01   0.855956E+05   0.412309E+02
  1512   0.613217E+03   0.124811E+02   0.968719E+01   0.854642E+05   0.399136E+02
  1513   0.609802E+03   0.126000E+02   0.994732E+01   0.853330E+05   0.385777E+02
  1514   0.606388E+03   0.127210E+02   0.101951E+02   0.852020E+05   0.372261E+02
  1515   0.602983E+03   0.128425E+02   0.104319E+02   0.850713E+05   0.358615E+02
  1516   0.599551E+03   0.129645E+02   0.106556E+02   0.849408E+05   0.344869E+02
  1517   0.596120E+03   0.130879E+02   0.108685E+02   0.848106E+05   0.331050E+02
  1518   0.592684E+03   0.132125E+02   0.110705E+02   0.846806E+05   0.317187E+02
  1519   0.589242E+03   0.133370E+02   0.112587E+02   0.845508E+05   0.303309E+02
  1520   0.585809E+03   0.134628E+02   0.114361E+02   0.844212E+05   0.289442E+02
  1521   0.582363E+03   0.135898E+02   0.116019E+02   0.842919E+05   0.275617E+02
  1522   0.578911E+03   0.137168E+02   0.117554E+02   0.841628E+05   0.261861E+02
  1523   0.575468E+03   0.138442E+02   0.118973E+02   0.840339E+05   0.248203E+02
  1524   0.572019E+03   0.139730E+02   0.120270E+02   0.839053E+05   0.234671E+02
  1525   0.568572E+03   0.141024E+02   0.121451E+02   0.837769E+05   0.221293E+02
  1526   0.565134E+03   0.142315E+02   0.122517E+02   0.836487E+05   0.208098E+02
  1527   0.561697E+03   0.143606E+02   0.123453E+02   0.835208E+05   0.195114E+02
  1528   0.558262E+03   0.144909E+02   0.124281E+02   0.833931E+05   0.182369E+02
  1529   0.554835E+03   0.146211E+02   0.124995E+02   0.832656E+05   0.169892E+02
  1530   0.551417E+03   0.147511E+02   0.125587E+02   0.831383E+05   0.157711E+02
  1531   0.548001E+03   0.148817E+02   0.126056E+02   0.830113E+05   0.145854E+02
  1532   0.544601E+03   0.150129E+02   0.126418E+02   0.828845E+05   0.134350E+02
  1533   0.541202E+03   0.151432E+02   0.126673E+02   0.827579E+05   0.123228E+02
  1534   0.537819E+03   0.152740E+02   0.126792E+02   0.826316E+05   0.112514E+02
  1535   0.534445E+03   0.154048E+02   0.126811E+02   0.825054E+05   0.102239E+02
  1536   0.531080E+03   0.155346E+02   0.126709E+02   0.823795E+05   0.924297E+01
  1537   0.527738E+03   0.156650E+02   0.126492E+02   0.822538E+05   0.831149E+01
  1538   0.524412E+03   0.157953E+02   0.126169E+02   0.821284E+05   0.743230E+01
  1539   0.521064E+03   0.159239E+02   0.125732E+02   0.820031E+05   0.660823E+01
  1540   0.517755E+03   0.160524E+02   0.125189E+02   0.818781E+05   0.584211E+01
  1541   0.514462E+03   0.161815E+02   0.124525E+02   0.817533E+05   0.513678E+01
  1542   0.511185E+03   0.163098E+02   0.123762E+02   0.816288E+05   0.449508E+01
  1543   0.507916E+03   0.164364E+02   0.122878E+02   0.815044E+05   0.391984E+01
  1544   0.504670E+03   0.165636E+02   0.121896E+02   0.813803E+05   0.341389E+01
  1545   0.501448E+03   0.166892E+02   0.120808E+02   0.812564E+05   0.298007E+01
  1546   0.498234E+03   0.168139E+02   0.119606E+02   0.811327E+05   0.262121E+01
  1547   0.495043E+03   0.169385E+02   0.118307E+02   0.810092E+05   0.234015E+01
  1548   0.491882E+03   0.170622E+02   0.116902E+02   0.808859E+05   0.213973E+01
  1549   0.488737E+03   0.171843E+02   0.115399E+02   0.807629E+05   0.202277E+01
  1550   0.485623E+03   0.173056E+02   0.113791E+02   0.806401E+05   0.199211E+01
  1551   0.482517E+03   0.174259E+02   0.112078E+02   0.805175E+05   0.204946E+01
  1552   0.479448E+03   0.175447E+02   0.110274E+02   0.803951E+05   0.219196E+01
  1553   0.476395E+03   0.176634E+02   0.108380E+02   0.802729E+05   0.241564E+01
  1554   0.473373E+03   0.177812E+02   0.106381E+02   0.801510E+05   0.271652E+01
  1555   0.470365E+03   0.178967E+02   0.104291E+02   0.800292E+05   0.309061E+01
  1556   0.467396E+03   0.180106E+02   0.102103E+02   0.799077E+05   0.353394E+01
  1557   0.464449E+03   0.181236E+02   0.998255E+01   0.797864E+05   0.404251E+01
  1558   0.461532E+03   0.182358E+02   0.974646E+01   0.796653E+05   0.461237E+01
  1559   0.458653E+03   0.183450E+02   0.950059E+01   0.795444E+05   0.523951E+01
  1560   0.455797E+03   0.184540E+02   0.924567E+01   0.794237E+05   0.591997E+01
  1561   0.452948E+03   0.185608E+02   0.898246E+01   0.793032E+05   0.664976E+01
  1562   0.450129E+03   0.186667E+02   0.871019E+01   0.791830E+05   0.742490E+01
  1563   0.447348E+03   0.187703E+02   0.843036E+01   0.790629E+05   0.824141E+01
  1564   0.444604E+03   0.188732E+02   0.814223E+01   0.789431E+05   0.909531E+01
  1565   0.441898E+03   0.189729E+02   0.784579E+01   0.788235E+05   0.998262E+01
  1566   0.439213E+03   0.190719E+02   0.754252E+01   0.787041E+05   0.108994E+02
  1567   0.436552E+03   0.191671E+02   0.723021E+01   0.785849E+05   0.118415E+02
  1568   0.433927E+03   0.192630E+02   0.691092E+01   0.784659E+05   0.128052E+02
  1569   0.431347E+03   0.193558E+02   0.658421E+01   0.783471E+05   0.137863E+02
  1570   0.428797E+03   0.194479E+02   0.625044E+01   0.782286E+05   0.147810E+02
  1571   0.426284E+03   0.195391E+02   0.591022E+01   0.781102E+05   0.157852E+02
  1572   0.423793E+03   0.196259E+02   0.556236E+01   0.779920E+05   0.167949E+02
  1573   0.421338E+03   0.197119E+02   0.520803E+01   0.778741E+05   0.178062E+02
  1574   0.418936E+03   0.197949E+02   0.484717E+01   0.777564E+05   0.188150E+02
  1575   0.416556E+03   0.198771E+02   0.448007E+01   0.776388E+05   0.198175E+02
  1576   0.414213E+03   0.199549E+02   0.410680E+01   0.775215E+05   0.208096E+02
  1577   0.411907E+03   0.200318E+02   0.372758E+01   0.774044E+05   0.217873E+02
  1578   0.409637E+03   0.201065E+02   0.334272E+01   0.772875E+05   0.227467E+02
  1579   0.407412E+03   0.201783E+02   0.295228E+01   0.771708E+05   0.236838E+02
  1580   0.405208E+03   0.202493E+02   0.255649E+01   0.770543E+05   0.245946E+02
  1581   0.403041E+03   0.203173E+02   0.215556E+01   0.769379E+05   0.254751E+02
  1582   0.400926E+03   0.203830E+02   0.174965E+01   0.768218E+05   0.263213E+02
  1583   0.398832E+03   0.204451E+02   0.133898E+01   0.767060E+05   0.271293E+02
  1584   0.396790E+03   0.205064E+02   0.923609E+00   0.765903E+05   0.278951E+02
  1585   0.394770E+03   0.205655E+02   0.503922E+00   0.764748E+05   0.286147E+02
  1586   0.392801E+03   0.206209E+02   0.800991E-01   0.763595E+05   0.292840E+02
  1587   0.390868E+03   0.206749E+02  -0.347913E+00   0.762444E+05   0.298993E+02
  1588   0.388980E+03   0.207258E+02  -0.779737E+00   0.761295E+05   0.304564E+02
  1589   0.387120E+03   0.207746E+02  -0.121514E+01   0.760148E+05   0.309513E+02
  1590   0.385297E+03   0.208204E+02  -0.165394E+01   0.759003E+05   0.313802E+02
  1591   0.383524E+03   0.208641E+02  -0.209594E+01   0.757861E+05   0.317389E+02
  1592   0.381781E+03   0.209055E+02  -0.254085E+01   0.756720E+05   0.320236E+02
  1593   0.380081E+03   0.209440E+02  -0.298876E+01   0.755581E+05   0.322303E+02
  1594   0.378410E+03   0.209803E+02  -0.343922E+01   0.754444E+05   0.323549E+02
  1595   0.376790E+03   0.210145E+02  -0.389185E+01   0.753309E+05   0.323935E+02
  1596   0.375214E+03   0.210450E+02  -0.434674E+01   0.752176E+05   0.323422E+02
  1597   0.373666E+03   0.210733E+02  -0.480359E+01   0.751045E+05   0.321968E+02
  1598   0.372162E+03   0.210987E+02  -0.526202E+01   0.749916E+05   0.319535E+02
  1599   0.370693E+03   0.211219E+02  -0.572212E+01   0.748789E+05   0.316083E+02
  1600   0.369269E+03   0.211429E+02  -0.618359E+01   0.747664E+05   0.311572E+02
  1601   0.367880E+03   0.211611E+02  -0.664613E+01   0.746541E+05   0.305976E+02
  1602   0.366519E+03   0.211756E+02  -0.710953E+01   0.745420E+05   0.299326E+02
  1603   0.365217E+03   0.211880E+02  -0.757394E+01   0.744301E+05   0.291669E+02
  1604   0.363943E+03   0.211974E+02  -0.803923E+01   0.743183E+05   0.283049E+02
  1605   0.362712E+03   0.212047E+02  -0.850415E+01   0.742068E+05   0.273513E+02
  1606   0.361518E+03   0.212092E+02  -0.897004E+01   0.740955E+05   0.263106E+02
  1607   0.360359E+03   0.212114E+02  -0.943617E+01   0.739843E+05   0.251873E+02
  1608   0.359236E+03   0.212116E+02  -0.990106E+01   0.738734E+05   0.239860E+02
  1609   0.358163E+03   0.212073E+02  -0.103662E+02   0.737626E+05   0.227112E+02
  1610   0.357126E+03   0.212009E+02  -0.108309E+02   0.736521E+05   0.213675E+02
  1611   0.356118E+03   0.211924E+02  -0.112944E+02   0.735417E+05   0.199595E+02
  1612   0.355160E+03   0.211803E+02  -0.117574E+02   0.734315E+05   0.184917E+02
  1613   0.354223E+03   0.211660E+02  -0.122192E+02   0.733215E+05   0.169687E+02
  1614   0.353337E+03   0.211496E+02  -0.126798E+02   0.732117E+05   0.153950E+02
  1615   0.352487E+03   0.211303E+02  -0.131386E+02   0.731021E+05   0.137752E+02
  1616   0.351664E+03   0.211082E+02  -0.135954E+02   0.729927E+05   0.121138E+02
  1617   0.350885E+03   0.210839E+02  -0.140503E+02   0.728835E+05   0.104154E+02
  1618   0.350141E+03   0.210568E+02  -0.145034E+02   0.727744E+05   0.868448E+01
  1619   0.349419E+03   0.210268E+02  -0.149545E+02   0.726656E+05   0.692570E+01
  1620   0.348754E+03   0.209946E+02  -0.154031E+02   0.725569E+05   0.514357E+01
  1621   0.348117E+03   0.209589E+02  -0.158491E+02   0.724484E+05   0.334265E+01
  1622   0.347516E+03   0.209218E+02  -0.162925E+02   0.723401E+05   0.152748E+01
  1623   0.346943E+03   0.208819E+02  -0.167333E+02   0.722320E+05  -0.297375E+00
  1624   0.346413E+03   0.208398E+02  -0.171700E+02   0.721241E+05  -0.212736E+01
  1625   0.345918E+03   0.207942E+02  -0.176042E+02   0.720164E+05  -0.395792E+01
  1626   0.345452E+03   0.207471E+02  -0.180352E+02   0.719089E+05  -0.578450E+01
  1627   0.345014E+03   0.206965E+02  -0.184620E+02   0.718015E+05  -0.760255E+01
  1628   0.344611E+03   0.206446E+02  -0.188856E+02   0.716943E+05  -0.940751E+01
  1629   0.344243E+03   0.205898E+02  -0.193045E+02   0.715874E+05  -0.111948E+02
  1630   0.343912E+03   0.205329E+02  -0.197201E+02   0.714806E+05  -0.129599E+02
  1631   0.343593E+03   0.204731E+02  -0.201310E+02   0.713739E+05  -0.146983E+02
  1632   0.343324E+03   0.204105E+02  -0.205379E+02   0.712675E+05  -0.164054E+02
  1633   0.343084E+03   0.203466E+02  -0.209401E+02   0.711613E+05  -0.180766E+02
  1634   0.342886E+03   0.202799E+02  -0.213376E+02   0.710552E+05  -0.197073E+02
  1635   0.342702E+03   0.202117E+02  -0.217304E+02   0.709493E+05  -0.212932E+02
  1636   0.342552E+03   0.201393E+02  -0.221178E+02   0.708436E+05  -0.228294E+02
  1637   0.342431E+03   0.200663E+02  -0.225013E+02   0.707381E+05  -0.243116E+02
  1638   0.342330E+03   0.199912E+02  -0.228786E+02   0.706328E+05  -0.257352E+02
  1639   0.342272E+03   0.199133E+02  -0.232505E+02   0.705276E+05  -0.270956E+02
  1640   0.342235E+03   0.198333E+02  -0.236178E+02   0.704227E+05  -0.283882E+02
  1641   0.342218E+03   0.197513E+02  -0.239789E+02   0.703179E+05  -0.296085E+02
  1642   0.342236E+03   0.196671E+02  -0.243333E+02   0.702133E+05  -0.307520E+02
  1643   0.342274E+03   0.195824E+02  -0.246830E+02   0.701089E+05  -0.318140E+02
  1644   0.342333E+03   0.194934E+02  -0.250280E+02   0.700046E+05  -0.327901E+02
  1645   0.342420E+03   0.194030E+02  -0.253656E+02   0.699005E+05  -0.336757E+02
  1646   0.342527E+03   0.193114E+02  -0.256970E+02   0.697967E+05  -0.344662E+02
  1647   0.342669E+03   0.192176E+02  -0.260210E+02   0.696929E+05  -0.351571E+02
  1648   0.342831E+03   0.191219E+02  -0.263403E+02   0.695894E+05  -0.357437E+02
  1649   0.343014E+03   0.190248E+02  -0.266529E+02   0.694861E+05  -0.362217E+02
  1650   0.343217E+03   0.189249E+02  -0.269580E+02   0.693829E+05  -0.365863E+02
