#    L    TT             EE             BB             TE             PP             TP             EP          
  1383   0.750848E+03   0.188407E+02   0.000000E+00  -0.620734E+02   0.224844E-08   0.101164E-05  -0.202924E-06
  1384   0.752418E+03   0.186374E+02   0.000000E+00  -0.618507E+02   0.224485E-08   0.101480E-05  -0.200769E-06
  1385   0.753988E+03   0.184343E+02   0.000000E+00  -0.616139E+02   0.224127E-08   0.101867E-05  -0.198616E-06
  1386   0.755556E+03   0.182321E+02   0.000000E+00  -0.613628E+02   0.223769E-08   0.102326E-05  -0.196464E-06
  1387   0.757050E+03   0.180308E+02   0.000000E+00  -0.610975E+02   0.223412E-08   0.102863E-05  -0.194316E-06
  1388   0.758691E+03   0.178296E+02   0.000000E+00  -0.608188E+02   0.223056E-08   0.103480E-05  -0.192172E-06
  1389   0.760183E+03   0.176293E+02   0.000000E+00  -0.605252E+02   0.222700E-08   0.104180E-05  -0.190033E-06
  1390   0.761599E+03   0.174307E+02   0.000000E+00  -0.602196E+02   0.222345E-08   0.104968E-05  -0.187900E-06
  1391   0.763090E+03   0.172329E+02   0.000000E+00  -0.598999E+02   0.221991E-08   0.105846E-05  -0.185774E-06
  1392   0.764505E+03   0.170360E+02   0.000000E+00  -0.595667E+02   0.221637E-08   0.106817E-05  -0.183657E-06
  1393   0.765920E+03   0.168407E+02   0.000000E+00  -0.592202E+02   0.221284E-08   0.107885E-05  -0.181548E-06
  1394   0.767260E+03   0.166463E+02   0.000000E+00  -0.588617E+02   0.220932E-08   0.109054E-05  -0.179449E-06
  1395   0.768599E+03   0.164528E+02   0.000000E+00  -0.584892E+02   0.220581E-08   0.110327E-05  -0.177361E-06
  1396   0.769938E+03   0.162616E+02   0.000000E+00  -0.581055E+02   0.220230E-08   0.111706E-05  -0.175285E-06
  1397   0.771202E+03   0.160713E+02   0.000000E+00  -0.577084E+02   0.219880E-08   0.113196E-05  -0.173222E-06
  1398   0.772391E+03   0.158818E+02   0.000000E+00  -0.572987E+02   0.219530E-08   0.114800E-05  -0.171173E-06
  1399   0.773580E+03   0.156954E+02   0.000000E+00  -0.568772E+02   0.219181E-08   0.116521E-05  -0.169138E-06
  1400   0.774769E+03   0.155099E+02   0.000000E+00  -0.564439E+02   0.218833E-08   0.118362E-05  -0.167120E-06
  1401   0.775883E+03   0.153252E+02   0.000000E+00  -0.559987E+02   0.218486E-08   0.120326E-05  -0.165117E-06
  1402   0.776997E+03   0.151436E+02   0.000000E+00  -0.555424E+02   0.218139E-08   0.122410E-05  -0.163131E-06
  1403   0.778037E+03   0.149636E+02   0.000000E+00  -0.550742E+02   0.217793E-08   0.124611E-05  -0.161160E-06
  1404   0.779002E+03   0.147859E+02   0.000000E+00  -0.545950E+02   0.217447E-08   0.126926E-05  -0.159203E-06
  1405   0.780041E+03   0.146091E+02   0.000000E+00  -0.541047E+02   0.217103E-08   0.129350E-05  -0.157261E-06
  1406   0.780931E+03   0.144352E+02   0.000000E+00  -0.536047E+02   0.216759E-08   0.131881E-05  -0.155331E-06
  1407   0.781747E+03   0.142630E+02   0.000000E+00  -0.530936E+02   0.216415E-08   0.134514E-05  -0.153413E-06
  1408   0.782712E+03   0.140923E+02   0.000000E+00  -0.525721E+02   0.216072E-08   0.137247E-05  -0.151507E-06
  1409   0.783454E+03   0.139247E+02   0.000000E+00  -0.520403E+02   0.215730E-08   0.140075E-05  -0.149612E-06
  1410   0.784271E+03   0.137586E+02   0.000000E+00  -0.514995E+02   0.215389E-08   0.142996E-05  -0.147726E-06
  1411   0.785013E+03   0.135948E+02   0.000000E+00  -0.509484E+02   0.215048E-08   0.146006E-05  -0.145850E-06
  1412   0.785681E+03   0.134341E+02   0.000000E+00  -0.503876E+02   0.214708E-08   0.149101E-05  -0.143983E-06
  1413   0.786201E+03   0.132756E+02   0.000000E+00  -0.498179E+02   0.214368E-08   0.152278E-05  -0.142123E-06
  1414   0.786795E+03   0.131194E+02   0.000000E+00  -0.492385E+02   0.214029E-08   0.155533E-05  -0.140270E-06
  1415   0.787316E+03   0.129654E+02   0.000000E+00  -0.486509E+02   0.213691E-08   0.158863E-05  -0.138424E-06
  1416   0.787837E+03   0.128145E+02   0.000000E+00  -0.480552E+02   0.213353E-08   0.162264E-05  -0.136583E-06
  1417   0.788210E+03   0.126651E+02   0.000000E+00  -0.474520E+02   0.213016E-08   0.165733E-05  -0.134746E-06
  1418   0.788583E+03   0.125187E+02   0.000000E+00  -0.468391E+02   0.212680E-08   0.169266E-05  -0.132914E-06
  1419   0.788883E+03   0.123753E+02   0.000000E+00  -0.462195E+02   0.212345E-08   0.172861E-05  -0.131085E-06
  1420   0.789183E+03   0.122349E+02   0.000000E+00  -0.455924E+02   0.212009E-08   0.176512E-05  -0.129259E-06
  1421   0.789409E+03   0.120967E+02   0.000000E+00  -0.449579E+02   0.211675E-08   0.180217E-05  -0.127434E-06
  1422   0.789636E+03   0.119615E+02   0.000000E+00  -0.443167E+02   0.211341E-08   0.183973E-05  -0.125611E-06
  1423   0.789716E+03   0.118293E+02   0.000000E+00  -0.436687E+02   0.211008E-08   0.187775E-05  -0.123787E-06
  1424   0.789870E+03   0.117001E+02   0.000000E+00  -0.430139E+02   0.210676E-08   0.191621E-05  -0.121963E-06
  1425   0.789877E+03   0.115738E+02   0.000000E+00  -0.423532E+02   0.210344E-08   0.195507E-05  -0.120139E-06
  1426   0.789810E+03   0.114506E+02   0.000000E+00  -0.416864E+02   0.210013E-08   0.199428E-05  -0.118312E-06
  1427   0.789818E+03   0.113302E+02   0.000000E+00  -0.410137E+02   0.209682E-08   0.203383E-05  -0.116482E-06
  1428   0.789679E+03   0.112121E+02   0.000000E+00  -0.403364E+02   0.209352E-08   0.207367E-05  -0.114649E-06
  1429   0.789466E+03   0.110984E+02   0.000000E+00  -0.396523E+02   0.209023E-08   0.211376E-05  -0.112812E-06
  1430   0.789255E+03   0.109869E+02   0.000000E+00  -0.389652E+02   0.208694E-08   0.215408E-05  -0.110969E-06
  1431   0.788970E+03   0.108784E+02   0.000000E+00  -0.382721E+02   0.208366E-08   0.219459E-05  -0.109122E-06
  1432   0.788612E+03   0.107735E+02   0.000000E+00  -0.375752E+02   0.208038E-08   0.223525E-05  -0.107267E-06
  1433   0.788330E+03   0.106716E+02   0.000000E+00  -0.368737E+02   0.207712E-08   0.227603E-05  -0.105406E-06
  1434   0.787900E+03   0.105734E+02   0.000000E+00  -0.361684E+02   0.207385E-08   0.231689E-05  -0.103536E-06
  1435   0.787398E+03   0.104773E+02   0.000000E+00  -0.354600E+02   0.207060E-08   0.235780E-05  -0.101658E-06
  1436   0.786896E+03   0.103849E+02   0.000000E+00  -0.347493E+02   0.206735E-08   0.239873E-05  -0.997706E-07
  1437   0.786247E+03   0.102961E+02   0.000000E+00  -0.340340E+02   0.206410E-08   0.243963E-05  -0.978729E-07
  1438   0.785600E+03   0.102095E+02   0.000000E+00  -0.333178E+02   0.206087E-08   0.248047E-05  -0.959643E-07
  1439   0.784880E+03   0.101273E+02   0.000000E+00  -0.325971E+02   0.205763E-08   0.252122E-05  -0.940440E-07
  1440   0.784162E+03   0.100480E+02   0.000000E+00  -0.318755E+02   0.205441E-08   0.256185E-05  -0.921112E-07
  1441   0.783370E+03   0.997164E+01   0.000000E+00  -0.311530E+02   0.205119E-08   0.260231E-05  -0.901654E-07
  1442   0.782506E+03   0.989888E+01   0.000000E+00  -0.304282E+02   0.204797E-08   0.264257E-05  -0.882056E-07
  1443   0.781570E+03   0.983049E+01   0.000000E+00  -0.297009E+02   0.204477E-08   0.268261E-05  -0.862311E-07
  1444   0.780635E+03   0.976424E+01   0.000000E+00  -0.289736E+02   0.204156E-08   0.272237E-05  -0.842413E-07
  1445   0.779553E+03   0.970235E+01   0.000000E+00  -0.282461E+02   0.203837E-08   0.276184E-05  -0.822353E-07
  1446   0.778548E+03   0.964260E+01   0.000000E+00  -0.275169E+02   0.203518E-08   0.280096E-05  -0.802124E-07
  1447   0.777321E+03   0.958720E+01   0.000000E+00  -0.267861E+02   0.203199E-08   0.283972E-05  -0.781718E-07
  1448   0.776170E+03   0.953540E+01   0.000000E+00  -0.260581E+02   0.202882E-08   0.287807E-05  -0.761129E-07
  1449   0.774947E+03   0.948573E+01   0.000000E+00  -0.253292E+02   0.202564E-08   0.291597E-05  -0.740348E-07
  1450   0.773652E+03   0.944039E+01   0.000000E+00  -0.246008E+02   0.202248E-08   0.295340E-05  -0.719368E-07
  1451   0.772359E+03   0.939865E+01   0.000000E+00  -0.238745E+02   0.201932E-08   0.299031E-05  -0.698184E-07
  1452   0.770919E+03   0.935976E+01   0.000000E+00  -0.231502E+02   0.201616E-08   0.302666E-05  -0.676794E-07
  1453   0.769481E+03   0.932446E+01   0.000000E+00  -0.224258E+02   0.201301E-08   0.306240E-05  -0.655200E-07
  1454   0.768046E+03   0.929274E+01   0.000000E+00  -0.217026E+02   0.200987E-08   0.309747E-05  -0.633404E-07
  1455   0.766538E+03   0.926387E+01   0.000000E+00  -0.209821E+02   0.200673E-08   0.313182E-05  -0.611406E-07
  1456   0.764957E+03   0.923933E+01   0.000000E+00  -0.202651E+02   0.200360E-08   0.316540E-05  -0.589207E-07
  1457   0.763231E+03   0.921688E+01   0.000000E+00  -0.195493E+02   0.200048E-08   0.319816E-05  -0.566809E-07
  1458   0.761580E+03   0.919876E+01   0.000000E+00  -0.188362E+02   0.199736E-08   0.323006E-05  -0.544214E-07
  1459   0.759858E+03   0.918347E+01   0.000000E+00  -0.181251E+02   0.199424E-08   0.326102E-05  -0.521421E-07
  1460   0.758063E+03   0.917249E+01   0.000000E+00  -0.174181E+02   0.199114E-08   0.329102E-05  -0.498433E-07
  1461   0.756270E+03   0.916287E+01   0.000000E+00  -0.167153E+02   0.198803E-08   0.331998E-05  -0.475250E-07
  1462   0.754405E+03   0.915756E+01   0.000000E+00  -0.160158E+02   0.198494E-08   0.334788E-05  -0.451874E-07
  1463   0.752394E+03   0.915582E+01   0.000000E+00  -0.153197E+02   0.198185E-08   0.337464E-05  -0.428305E-07
  1464   0.750458E+03   0.915691E+01   0.000000E+00  -0.146278E+02   0.197876E-08   0.340022E-05  -0.404546E-07
  1465   0.748377E+03   0.916156E+01   0.000000E+00  -0.139406E+02   0.197568E-08   0.342457E-05  -0.380597E-07
  1466   0.746372E+03   0.916978E+01   0.000000E+00  -0.132575E+02   0.197261E-08   0.344764E-05  -0.356460E-07
  1467   0.744220E+03   0.918081E+01   0.000000E+00  -0.125800E+02   0.196954E-08   0.346938E-05  -0.332135E-07
  1468   0.742070E+03   0.919541E+01   0.000000E+00  -0.119073E+02   0.196648E-08   0.348973E-05  -0.307623E-07
  1469   0.739923E+03   0.921283E+01   0.000000E+00  -0.112401E+02   0.196342E-08   0.350865E-05  -0.282927E-07
  1470   0.737555E+03   0.923305E+01   0.000000E+00  -0.105777E+02   0.196037E-08   0.352608E-05  -0.258047E-07
  1471   0.735337E+03   0.925758E+01   0.000000E+00  -0.992224E+01   0.195732E-08   0.354197E-05  -0.232985E-07
  1472   0.733047E+03   0.928492E+01   0.000000E+00  -0.927227E+01   0.195428E-08   0.355626E-05  -0.207741E-07
  1473   0.730686E+03   0.931506E+01   0.000000E+00  -0.862926E+01   0.195125E-08   0.356892E-05  -0.182316E-07
  1474   0.728177E+03   0.934801E+01   0.000000E+00  -0.799170E+01   0.194822E-08   0.357989E-05  -0.156713E-07
  1475   0.725746E+03   0.938377E+01   0.000000E+00  -0.736108E+01   0.194520E-08   0.358911E-05  -0.130932E-07
  1476   0.723242E+03   0.942307E+01   0.000000E+00  -0.673811E+01   0.194218E-08   0.359653E-05  -0.104974E-07
  1477   0.720740E+03   0.946517E+01   0.000000E+00  -0.612130E+01   0.193916E-08   0.360211E-05  -0.788400E-08
  1478   0.718166E+03   0.951007E+01   0.000000E+00  -0.551212E+01   0.193616E-08   0.360579E-05  -0.525321E-08
  1479   0.715594E+03   0.955851E+01   0.000000E+00  -0.491079E+01   0.193316E-08   0.360752E-05  -0.260510E-08
  1480   0.712950E+03   0.960974E+01   0.000000E+00  -0.431683E+01   0.193016E-08   0.360724E-05   0.602005E-10
  1481   0.710242E+03   0.966302E+01   0.000000E+00  -0.373069E+01   0.192717E-08   0.360492E-05   0.274258E-08
  1482   0.707543E+03   0.971984E+01   0.000000E+00  -0.315257E+01   0.192419E-08   0.360049E-05   0.544193E-08
  1483   0.704787E+03   0.977945E+01   0.000000E+00  -0.258277E+01   0.192121E-08   0.359391E-05   0.815812E-08
  1484   0.702026E+03   0.984110E+01   0.000000E+00  -0.202133E+01   0.191823E-08   0.358512E-05   0.108910E-07
  1485   0.699207E+03   0.990553E+01   0.000000E+00  -0.146854E+01   0.191526E-08   0.357408E-05   0.136405E-07
  1486   0.696353E+03   0.997350E+01   0.000000E+00  -0.924315E+00   0.191230E-08   0.356072E-05   0.164065E-07
  1487   0.693465E+03   0.100428E+02   0.000000E+00  -0.389089E+00   0.190934E-08   0.354500E-05   0.191889E-07
  1488   0.690564E+03   0.101155E+02   0.000000E+00   0.137152E+00   0.190639E-08   0.352688E-05   0.219875E-07
  1489   0.687606E+03   0.101911E+02   0.000000E+00   0.654052E+00   0.190344E-08   0.350629E-05   0.248023E-07
  1490   0.684627E+03   0.102679E+02   0.000000E+00   0.116165E+01   0.190050E-08   0.348318E-05   0.276330E-07
  1491   0.681622E+03   0.103476E+02   0.000000E+00   0.165963E+01   0.189757E-08   0.345751E-05   0.304797E-07
  1492   0.678596E+03   0.104299E+02   0.000000E+00   0.214799E+01   0.189463E-08   0.342922E-05   0.333421E-07
  1493   0.675535E+03   0.105136E+02   0.000000E+00   0.262649E+01   0.189171E-08   0.339827E-05   0.362202E-07
  1494   0.672447E+03   0.106001E+02   0.000000E+00   0.309502E+01   0.188879E-08   0.336459E-05   0.391139E-07
  1495   0.669339E+03   0.106893E+02   0.000000E+00   0.355347E+01   0.188587E-08   0.332815E-05   0.420229E-07
  1496   0.666203E+03   0.107805E+02   0.000000E+00   0.400179E+01   0.188296E-08   0.328888E-05   0.449472E-07
  1497   0.663040E+03   0.108730E+02   0.000000E+00   0.443975E+01   0.188006E-08   0.324674E-05   0.478868E-07
  1498   0.659864E+03   0.109683E+02   0.000000E+00   0.486723E+01   0.187716E-08   0.320167E-05   0.508414E-07
  1499   0.656661E+03   0.110648E+02   0.000000E+00   0.528423E+01   0.187426E-08   0.315363E-05   0.538109E-07
  1500   0.653438E+03   0.111641E+02   0.000000E+00   0.569056E+01   0.187138E-08   0.310255E-05   0.567953E-07
  1501   0.650195E+03   0.112647E+02   0.000000E+00   0.608629E+01   0.186849E-08   0.304844E-05   0.597940E-07
  1502   0.646932E+03   0.113672E+02   0.000000E+00   0.647091E+01   0.186561E-08   0.299141E-05   0.628048E-07
  1503   0.643656E+03   0.114718E+02   0.000000E+00   0.684460E+01   0.186274E-08   0.293164E-05   0.658253E-07
  1504   0.640360E+03   0.115777E+02   0.000000E+00   0.720742E+01   0.185987E-08   0.286928E-05   0.688528E-07
  1505   0.637044E+03   0.116856E+02   0.000000E+00   0.755902E+01   0.185701E-08   0.280451E-05   0.718849E-07
  1506   0.633716E+03   0.117948E+02   0.000000E+00   0.789949E+01   0.185415E-08   0.273749E-05   0.749189E-07
  1507   0.630374E+03   0.119059E+02   0.000000E+00   0.822875E+01   0.185130E-08   0.266839E-05   0.779524E-07
  1508   0.627020E+03   0.120184E+02   0.000000E+00   0.854646E+01   0.184845E-08   0.259737E-05   0.809828E-07
  1509   0.623646E+03   0.121314E+02   0.000000E+00   0.885276E+01   0.184561E-08   0.252460E-05   0.840075E-07
  1510   0.620273E+03   0.122472E+02   0.000000E+00   0.914737E+01   0.184277E-08   0.245024E-05   0.870241E-07
  1511   0.616873E+03   0.123635E+02   0.000000E+00   0.943105E+01   0.183994E-08   0.237446E-05   0.900299E-07
  1512   0.613467E+03   0.124811E+02   0.000000E+00   0.970158E+01   0.183711E-08   0.229743E-05   0.930224E-07
  1513   0.610049E+03   0.126000E+02   0.000000E+00   0.996193E+01   0.183429E-08   0.221932E-05   0.959991E-07
  1514   0.606632E+03   0.127210E+02   0.000000E+00   0.102099E+02   0.183147E-08   0.214028E-05   0.989575E-07
  1515   0.603225E+03   0.128425E+02   0.000000E+00   0.104470E+02   0.182866E-08   0.206048E-05   0.101895E-06
  1516   0.599789E+03   0.129645E+02   0.000000E+00   0.106709E+02   0.182586E-08   0.198010E-05   0.104809E-06
  1517   0.596356E+03   0.130879E+02   0.000000E+00   0.108840E+02   0.182305E-08   0.189929E-05   0.107697E-06
  1518   0.592917E+03   0.132125E+02   0.000000E+00   0.110862E+02   0.182026E-08   0.181822E-05   0.110556E-06
  1519   0.589472E+03   0.133370E+02   0.000000E+00   0.112746E+02   0.181746E-08   0.173706E-05   0.113384E-06
  1520   0.586036E+03   0.134628E+02   0.000000E+00   0.114521E+02   0.181468E-08   0.165598E-05   0.116179E-06
  1521   0.582587E+03   0.135899E+02   0.000000E+00   0.116181E+02   0.181190E-08   0.157513E-05   0.118938E-06
  1522   0.579133E+03   0.137168E+02   0.000000E+00   0.117718E+02   0.180912E-08   0.149469E-05   0.121657E-06
  1523   0.575687E+03   0.138442E+02   0.000000E+00   0.119139E+02   0.180635E-08   0.141482E-05   0.124336E-06
  1524   0.572236E+03   0.139730E+02   0.000000E+00   0.120437E+02   0.180358E-08   0.133569E-05   0.126971E-06
  1525   0.568786E+03   0.141024E+02   0.000000E+00   0.121620E+02   0.180082E-08   0.125747E-05   0.129559E-06
  1526   0.565345E+03   0.142316E+02   0.000000E+00   0.122688E+02   0.179806E-08   0.118031E-05   0.132098E-06
  1527   0.561905E+03   0.143606E+02   0.000000E+00   0.123625E+02   0.179531E-08   0.110439E-05   0.134586E-06
  1528   0.558467E+03   0.144909E+02   0.000000E+00   0.124456E+02   0.179256E-08   0.102987E-05   0.137020E-06
  1529   0.555038E+03   0.146211E+02   0.000000E+00   0.125171E+02   0.178982E-08   0.956921E-06   0.139398E-06
  1530   0.551618E+03   0.147511E+02   0.000000E+00   0.125764E+02   0.178708E-08   0.885703E-06   0.141716E-06
  1531   0.548199E+03   0.148817E+02   0.000000E+00   0.126234E+02   0.178435E-08   0.816384E-06   0.143973E-06
  1532   0.544796E+03   0.150129E+02   0.000000E+00   0.126598E+02   0.178162E-08   0.749130E-06   0.146165E-06
  1533   0.541394E+03   0.151432E+02   0.000000E+00   0.126855E+02   0.177890E-08   0.684108E-06   0.148291E-06
  1534   0.538009E+03   0.152740E+02   0.000000E+00   0.126974E+02   0.177618E-08   0.621483E-06   0.150348E-06
  1535   0.534632E+03   0.154048E+02   0.000000E+00   0.126995E+02   0.177347E-08   0.561420E-06   0.152332E-06
  1536   0.531264E+03   0.155346E+02   0.000000E+00   0.126893E+02   0.177076E-08   0.504087E-06   0.154243E-06
  1537   0.527919E+03   0.156650E+02   0.000000E+00   0.126678E+02   0.176806E-08   0.449649E-06   0.156076E-06
  1538   0.524591E+03   0.157953E+02   0.000000E+00   0.126356E+02   0.176536E-08   0.398271E-06   0.157830E-06
  1539   0.521241E+03   0.159239E+02   0.000000E+00   0.125920E+02   0.176267E-08   0.350121E-06   0.159502E-06
  1540   0.517929E+03   0.160524E+02   0.000000E+00   0.125378E+02   0.175998E-08   0.305363E-06   0.161090E-06
  1541   0.514633E+03   0.161815E+02   0.000000E+00   0.124715E+02   0.175729E-08   0.264164E-06   0.162590E-06
  1542   0.511354E+03   0.163098E+02   0.000000E+00   0.123953E+02   0.175461E-08   0.226689E-06   0.164001E-06
  1543   0.508082E+03   0.164364E+02   0.000000E+00   0.123070E+02   0.175194E-08   0.193105E-06   0.165320E-06
  1544   0.504834E+03   0.165636E+02   0.000000E+00   0.122089E+02   0.174927E-08   0.163578E-06   0.166544E-06
  1545   0.501609E+03   0.166892E+02   0.000000E+00   0.121001E+02   0.174660E-08   0.138273E-06   0.167671E-06
  1546   0.498392E+03   0.168139E+02   0.000000E+00   0.119801E+02   0.174394E-08   0.117356E-06   0.168698E-06
  1547   0.495199E+03   0.169385E+02   0.000000E+00   0.118502E+02   0.174129E-08   0.100993E-06   0.169622E-06
  1548   0.492036E+03   0.170622E+02   0.000000E+00   0.117098E+02   0.173864E-08   0.893512E-07   0.170442E-06
  1549   0.488889E+03   0.171843E+02   0.000000E+00   0.115596E+02   0.173599E-08   0.825951E-07   0.171154E-06
  1550   0.485772E+03   0.173056E+02   0.000000E+00   0.113988E+02   0.173335E-08   0.808911E-07   0.171757E-06
  1551   0.482663E+03   0.174259E+02   0.000000E+00   0.112276E+02   0.173071E-08   0.843386E-07   0.172248E-06
  1552   0.479592E+03   0.175447E+02   0.000000E+00   0.110473E+02   0.172808E-08   0.927711E-07   0.172630E-06
  1553   0.476537E+03   0.176634E+02   0.000000E+00   0.108579E+02   0.172545E-08   0.105956E-06   0.172909E-06
  1554   0.473512E+03   0.177812E+02   0.000000E+00   0.106580E+02   0.172283E-08   0.123659E-06   0.173088E-06
  1555   0.470502E+03   0.178967E+02   0.000000E+00   0.104491E+02   0.172021E-08   0.145649E-06   0.173171E-06
  1556   0.467531E+03   0.180106E+02   0.000000E+00   0.102304E+02   0.171760E-08   0.171691E-06   0.173163E-06
  1557   0.464582E+03   0.181236E+02   0.000000E+00   0.100027E+02   0.171499E-08   0.201554E-06   0.173069E-06
  1558   0.461663E+03   0.182358E+02   0.000000E+00   0.976664E+01   0.171238E-08   0.235004E-06   0.172891E-06
