#    L    TT             EE             TE             PP             TP          
  1413   0.782114E+03   0.140175E+02  -0.522949E+02   0.105281E+06   0.224165E+02
  1414   0.782913E+03   0.138510E+02  -0.517605E+02   0.105115E+06   0.230238E+02
  1415   0.783641E+03   0.136865E+02  -0.512169E+02   0.104949E+06   0.236456E+02
  1416   0.784372E+03   0.135248E+02  -0.506641E+02   0.104783E+06   0.242812E+02
  1417   0.784958E+03   0.133644E+02  -0.501029E+02   0.104618E+06   0.249300E+02
  1418   0.785547E+03   0.132068E+02  -0.495310E+02   0.104453E+06   0.255912E+02
  1419   0.786065E+03   0.130519E+02  -0.489513E+02   0.104288E+06   0.262639E+02
  1420   0.786586E+03   0.128998E+02  -0.483632E+02   0.104123E+06   0.269476E+02
  1421   0.787036E+03   0.127497E+02  -0.477665E+02   0.103959E+06   0.276414E+02
  1422   0.787489E+03   0.126024E+02  -0.471621E+02   0.103795E+06   0.283447E+02
  1423   0.787796E+03   0.124579E+02  -0.465499E+02   0.103632E+06   0.290566E+02
  1424   0.788181E+03   0.123161E+02  -0.459299E+02   0.103469E+06   0.297764E+02
  1425   0.788420E+03   0.121771E+02  -0.453027E+02   0.103306E+06   0.305034E+02
  1426   0.788587E+03   0.120409E+02  -0.446685E+02   0.103143E+06   0.312369E+02
  1427   0.788831E+03   0.119075E+02  -0.440272E+02   0.102981E+06   0.319760E+02
  1428   0.788929E+03   0.117761E+02  -0.433802E+02   0.102819E+06   0.327202E+02
  1429   0.788956E+03   0.116490E+02  -0.427253E+02   0.102657E+06   0.334686E+02
  1430   0.788985E+03   0.115239E+02  -0.420662E+02   0.102496E+06   0.342204E+02
  1431   0.788943E+03   0.114016E+02  -0.414000E+02   0.102335E+06   0.349751E+02
  1432   0.788828E+03   0.112829E+02  -0.407287E+02   0.102174E+06   0.357317E+02
  1433   0.788790E+03   0.111669E+02  -0.400518E+02   0.102013E+06   0.364896E+02
  1434   0.788606E+03   0.110544E+02  -0.393698E+02   0.101853E+06   0.372480E+02
  1435   0.788350E+03   0.109440E+02  -0.386836E+02   0.101693E+06   0.380062E+02
  1436   0.788097E+03   0.108372E+02  -0.379938E+02   0.101534E+06   0.387635E+02
  1437   0.787697E+03   0.107338E+02  -0.372982E+02   0.101375E+06   0.395191E+02
  1438   0.787299E+03   0.106326E+02  -0.366006E+02   0.101216E+06   0.402722E+02
  1439   0.786828E+03   0.105356E+02  -0.358971E+02   0.101057E+06   0.410222E+02
  1440   0.786360E+03   0.104414E+02  -0.351915E+02   0.100899E+06   0.417683E+02
  1441   0.785819E+03   0.103499E+02  -0.344837E+02   0.100740E+06   0.425097E+02
  1442   0.785206E+03   0.102621E+02  -0.337723E+02   0.100583E+06   0.432457E+02
  1443   0.784521E+03   0.101785E+02  -0.330573E+02   0.100425E+06   0.439756E+02
  1444   0.783837E+03   0.100970E+02  -0.323408E+02   0.100268E+06   0.446986E+02
  1445   0.783007E+03   0.100197E+02  -0.316228E+02   0.100111E+06   0.454140E+02
  1446   0.782252E+03   0.994456E+01  -0.309019E+02   0.999545E+05   0.461211E+02
  1447   0.781276E+03   0.987367E+01  -0.301780E+02   0.997982E+05   0.468191E+02
  1448   0.780377E+03   0.980633E+01  -0.294555E+02   0.996422E+05   0.475072E+02
  1449   0.779404E+03   0.974106E+01  -0.287308E+02   0.994865E+05   0.481848E+02
  1450   0.778358E+03   0.968008E+01  -0.280053E+02   0.993310E+05   0.488511E+02
  1451   0.777314E+03   0.962265E+01  -0.272805E+02   0.991759E+05   0.495053E+02
  1452   0.776123E+03   0.956804E+01  -0.265563E+02   0.990210E+05   0.501466E+02
  1453   0.774933E+03   0.951699E+01  -0.258306E+02   0.988664E+05   0.507742E+02
  1454   0.773744E+03   0.946950E+01  -0.251048E+02   0.987121E+05   0.513874E+02
  1455   0.772481E+03   0.942484E+01  -0.243804E+02   0.985581E+05   0.519853E+02
  1456   0.771146E+03   0.938449E+01  -0.236582E+02   0.984043E+05   0.525670E+02
  1457   0.769663E+03   0.934624E+01  -0.229359E+02   0.982509E+05   0.531318E+02
  1458   0.768255E+03   0.931231E+01  -0.222151E+02   0.980977E+05   0.536788E+02
  1459   0.766774E+03   0.928122E+01  -0.214949E+02   0.979449E+05   0.542073E+02
  1460   0.765219E+03   0.925447E+01  -0.207777E+02   0.977923E+05   0.547164E+02
  1461   0.763665E+03   0.922908E+01  -0.200633E+02   0.976399E+05   0.552053E+02
  1462   0.762037E+03   0.920803E+01  -0.193511E+02   0.974879E+05   0.556732E+02
  1463   0.760261E+03   0.919058E+01  -0.186411E+02   0.973361E+05   0.561193E+02
  1464   0.758560E+03   0.917600E+01  -0.179340E+02   0.971847E+05   0.565428E+02
  1465   0.756711E+03   0.916503E+01  -0.172305E+02   0.970335E+05   0.569427E+02
  1466   0.754936E+03   0.915767E+01  -0.165300E+02   0.968825E+05   0.573185E+02
  1467   0.753013E+03   0.915319E+01  -0.158339E+02   0.967319E+05   0.576691E+02
  1468   0.751090E+03   0.915233E+01  -0.151414E+02   0.965815E+05   0.579939E+02
  1469   0.749167E+03   0.915436E+01  -0.144533E+02   0.964314E+05   0.582919E+02
  1470   0.747022E+03   0.915927E+01  -0.137689E+02   0.962816E+05   0.585625E+02
  1471   0.745025E+03   0.916856E+01  -0.130904E+02   0.961321E+05   0.588047E+02
  1472   0.742953E+03   0.918075E+01  -0.124162E+02   0.959828E+05   0.590177E+02
  1473   0.740807E+03   0.919584E+01  -0.117480E+02   0.958338E+05   0.592008E+02
  1474   0.738512E+03   0.921384E+01  -0.110842E+02   0.956851E+05   0.593531E+02
  1475   0.736292E+03   0.923474E+01  -0.104263E+02   0.955367E+05   0.594738E+02
  1476   0.733996E+03   0.925930E+01  -0.977499E+01   0.953885E+05   0.595621E+02
  1477   0.731700E+03   0.928678E+01  -0.912886E+01   0.952406E+05   0.596172E+02
  1478   0.729329E+03   0.931718E+01  -0.848937E+01   0.950929E+05   0.596383E+02
  1479   0.726958E+03   0.935125E+01  -0.785674E+01   0.949456E+05   0.596244E+02
  1480   0.724511E+03   0.938824E+01  -0.723053E+01   0.947985E+05   0.595750E+02
  1481   0.721997E+03   0.942743E+01  -0.661118E+01   0.946516E+05   0.594890E+02
  1482   0.719490E+03   0.947030E+01  -0.599892E+01   0.945051E+05   0.593658E+02
  1483   0.716922E+03   0.951612E+01  -0.539405E+01   0.943588E+05   0.592045E+02
  1484   0.714346E+03   0.956413E+01  -0.479665E+01   0.942127E+05   0.590042E+02
  1485   0.711709E+03   0.961510E+01  -0.420700E+01   0.940670E+05   0.587642E+02
  1486   0.709034E+03   0.966976E+01  -0.362504E+01   0.939215E+05   0.584837E+02
  1487   0.706321E+03   0.972590E+01  -0.305122E+01   0.937762E+05   0.581618E+02
  1488   0.703592E+03   0.978574E+01  -0.248553E+01   0.936313E+05   0.577977E+02
  1489   0.700801E+03   0.984855E+01  -0.192835E+01   0.934866E+05   0.573906E+02
  1490   0.697988E+03   0.991285E+01  -0.137965E+01   0.933421E+05   0.569397E+02
  1491   0.695142E+03   0.998012E+01  -0.839756E+00   0.931979E+05   0.564442E+02
  1492   0.692274E+03   0.100504E+02  -0.308696E+00   0.930540E+05   0.559033E+02
  1493   0.689366E+03   0.101221E+02   0.213280E+00   0.929103E+05   0.553161E+02
  1494   0.686427E+03   0.101969E+02   0.726054E+00   0.927669E+05   0.546818E+02
  1495   0.683464E+03   0.102746E+02   0.122950E+01   0.926238E+05   0.539997E+02
  1496   0.680469E+03   0.103546E+02   0.172354E+01   0.924809E+05   0.532689E+02
  1497   0.677443E+03   0.104361E+02   0.220794E+01   0.923383E+05   0.524885E+02
  1498   0.674399E+03   0.105206E+02   0.268257E+01   0.921959E+05   0.516579E+02
  1499   0.671325E+03   0.106066E+02   0.314743E+01   0.920538E+05   0.507761E+02
  1500   0.668225E+03   0.106956E+02   0.360227E+01   0.919119E+05   0.498424E+02
  1501   0.665101E+03   0.107862E+02   0.404719E+01   0.917703E+05   0.488565E+02
  1502   0.661953E+03   0.108791E+02   0.448164E+01   0.916290E+05   0.478208E+02
  1503   0.658788E+03   0.109742E+02   0.490576E+01   0.914879E+05   0.467382E+02
  1504   0.655598E+03   0.110708E+02   0.531961E+01   0.913470E+05   0.456115E+02
  1505   0.652383E+03   0.111698E+02   0.572281E+01   0.912064E+05   0.444438E+02
  1506   0.649151E+03   0.112703E+02   0.611542E+01   0.910661E+05   0.432379E+02
  1507   0.645902E+03   0.113731E+02   0.649734E+01   0.909260E+05   0.419967E+02
  1508   0.642636E+03   0.114774E+02   0.686820E+01   0.907862E+05   0.407232E+02
  1509   0.639345E+03   0.115826E+02   0.722813E+01   0.906466E+05   0.394203E+02
  1510   0.636052E+03   0.116908E+02   0.757682E+01   0.905072E+05   0.380909E+02
  1511   0.632727E+03   0.117998E+02   0.791499E+01   0.903681E+05   0.367380E+02
  1512   0.629392E+03   0.119103E+02   0.824041E+01   0.902293E+05   0.353643E+02
  1513   0.626039E+03   0.120225E+02   0.855603E+01   0.900907E+05   0.339730E+02
  1514   0.622684E+03   0.121369E+02   0.885961E+01   0.899524E+05   0.325668E+02
  1515   0.619334E+03   0.122522E+02   0.915262E+01   0.898143E+05   0.311487E+02
  1516   0.615952E+03   0.123683E+02   0.943282E+01   0.896764E+05   0.297216E+02
  1517   0.612567E+03   0.124859E+02   0.970243E+01   0.895388E+05   0.282885E+02
  1518   0.609172E+03   0.126052E+02   0.996142E+01   0.894015E+05   0.268522E+02
  1519   0.605768E+03   0.127245E+02   0.102068E+02   0.892644E+05   0.254157E+02
  1520   0.602368E+03   0.128455E+02   0.104416E+02   0.891275E+05   0.239818E+02
  1521   0.598950E+03   0.129680E+02   0.106650E+02   0.889909E+05   0.225536E+02
  1522   0.595523E+03   0.130906E+02   0.108762E+02   0.888545E+05   0.211340E+02
  1523   0.592100E+03   0.132141E+02   0.110760E+02   0.887184E+05   0.197257E+02
  1524   0.588667E+03   0.133391E+02   0.112636E+02   0.885825E+05   0.183319E+02
  1525   0.585231E+03   0.134650E+02   0.114398E+02   0.884469E+05   0.169553E+02
  1526   0.581801E+03   0.135911E+02   0.116045E+02   0.883115E+05   0.155989E+02
  1527   0.578367E+03   0.137172E+02   0.117563E+02   0.881763E+05   0.142657E+02
  1528   0.574931E+03   0.138449E+02   0.118973E+02   0.880414E+05   0.129584E+02
  1529   0.571499E+03   0.139728E+02   0.120268E+02   0.879067E+05   0.116802E+02
  1530   0.568072E+03   0.141008E+02   0.121440E+02   0.877723E+05   0.104338E+02
  1531   0.564642E+03   0.142297E+02   0.122490E+02   0.876380E+05   0.922223E+01
  1532   0.561224E+03   0.143594E+02   0.123432E+02   0.875041E+05   0.804837E+01
  1533   0.557803E+03   0.144886E+02   0.124265E+02   0.873704E+05   0.691514E+01
  1534   0.554394E+03   0.146186E+02   0.124961E+02   0.872369E+05   0.582547E+01
  1535   0.550990E+03   0.147487E+02   0.125556E+02   0.871036E+05   0.478227E+01
  1536   0.547590E+03   0.148783E+02   0.126027E+02   0.869706E+05   0.378845E+01
  1537   0.544209E+03   0.150087E+02   0.126382E+02   0.868378E+05   0.284695E+01
  1538   0.540841E+03   0.151393E+02   0.126628E+02   0.867053E+05   0.196068E+01
  1539   0.537447E+03   0.152685E+02   0.126758E+02   0.865730E+05   0.113255E+01
  1540   0.534087E+03   0.153979E+02   0.126778E+02   0.864409E+05   0.365481E+00
  1541   0.530739E+03   0.155282E+02   0.126675E+02   0.863091E+05  -0.337599E+00
  1542   0.527403E+03   0.156579E+02   0.126470E+02   0.861775E+05  -0.973778E+00
  1543   0.524071E+03   0.157863E+02   0.126140E+02   0.860461E+05  -0.154013E+01
  1544   0.520758E+03   0.159156E+02   0.125708E+02   0.859149E+05  -0.203375E+01
  1545   0.517465E+03   0.160436E+02   0.125166E+02   0.857840E+05  -0.245171E+01
  1546   0.514175E+03   0.161710E+02   0.124507E+02   0.856534E+05  -0.279109E+01
  1547   0.510905E+03   0.162985E+02   0.123745E+02   0.855229E+05  -0.304898E+01
  1548   0.507662E+03   0.164255E+02   0.122873E+02   0.853927E+05  -0.322245E+01
  1549   0.504430E+03   0.165512E+02   0.121898E+02   0.852627E+05  -0.330859E+01
  1550   0.501224E+03   0.166763E+02   0.120813E+02   0.851330E+05  -0.330448E+01
  1551   0.498023E+03   0.168009E+02   0.119617E+02   0.850034E+05  -0.320837E+01
  1552   0.494856E+03   0.169242E+02   0.118325E+02   0.848741E+05  -0.302324E+01
  1553   0.491700E+03   0.170476E+02   0.116937E+02   0.847451E+05  -0.275321E+01
  1554   0.488571E+03   0.171705E+02   0.115438E+02   0.846162E+05  -0.240244E+01
  1555   0.485454E+03   0.172913E+02   0.113843E+02   0.844876E+05  -0.197506E+01
  1556   0.482370E+03   0.174108E+02   0.112144E+02   0.843592E+05  -0.147521E+01
  1557   0.479306E+03   0.175298E+02   0.110349E+02   0.842310E+05  -0.907037E+00
  1558   0.476269E+03   0.176482E+02   0.108464E+02   0.841031E+05  -0.274677E+00
  1559   0.473266E+03   0.177638E+02   0.106475E+02   0.839754E+05   0.417728E+00
  1560   0.470282E+03   0.178796E+02   0.104389E+02   0.838479E+05   0.116604E+01
  1561   0.467303E+03   0.179933E+02   0.102214E+02   0.837206E+05   0.196611E+01
  1562   0.464351E+03   0.181064E+02   0.999416E+01   0.835936E+05   0.281381E+01
  1563   0.461433E+03   0.182175E+02   0.975867E+01   0.834668E+05   0.370498E+01
  1564   0.458549E+03   0.183280E+02   0.951418E+01   0.833402E+05   0.463550E+01
  1565   0.455700E+03   0.184357E+02   0.926068E+01   0.832138E+05   0.560122E+01
  1566   0.452870E+03   0.185429E+02   0.899965E+01   0.830876E+05   0.659801E+01
  1567   0.450060E+03   0.186465E+02   0.872884E+01   0.829617E+05   0.762171E+01
  1568   0.447285E+03   0.187510E+02   0.845032E+01   0.828360E+05   0.866819E+01
  1569   0.444552E+03   0.188527E+02   0.816363E+01   0.827105E+05   0.973330E+01
  1570   0.441845E+03   0.189538E+02   0.786913E+01   0.825853E+05   0.108129E+02
  1571   0.439174E+03   0.190544E+02   0.756740E+01   0.824602E+05   0.119029E+02
  1572   0.436522E+03   0.191506E+02   0.725725E+01   0.823354E+05   0.129991E+02
  1573   0.433905E+03   0.192463E+02   0.693984E+01   0.822108E+05   0.140973E+02
  1574   0.431337E+03   0.193392E+02   0.661510E+01   0.820864E+05   0.151935E+02
  1575   0.428790E+03   0.194315E+02   0.628330E+01   0.819622E+05   0.162835E+02
  1576   0.426277E+03   0.195195E+02   0.594450E+01   0.818382E+05   0.173632E+02
  1577   0.423799E+03   0.196069E+02   0.559892E+01   0.817145E+05   0.184284E+02
  1578   0.421356E+03   0.196922E+02   0.524685E+01   0.815910E+05   0.194749E+02
  1579   0.418955E+03   0.197747E+02   0.488834E+01   0.814677E+05   0.204987E+02
  1580   0.416575E+03   0.198567E+02   0.452360E+01   0.813446E+05   0.214955E+02
  1581   0.414229E+03   0.199358E+02   0.415284E+01   0.812217E+05   0.224613E+02
  1582   0.411934E+03   0.200129E+02   0.377621E+01   0.810991E+05   0.233919E+02
  1583   0.409658E+03   0.200864E+02   0.339391E+01   0.809766E+05   0.242832E+02
  1584   0.407433E+03   0.201593E+02   0.300599E+01   0.808544E+05   0.251310E+02
  1585   0.405228E+03   0.202301E+02   0.261283E+01   0.807324E+05   0.259312E+02
  1586   0.403073E+03   0.202974E+02   0.221460E+01   0.806106E+05   0.266797E+02
  1587   0.400953E+03   0.203633E+02   0.181122E+01   0.804890E+05   0.273722E+02
  1588   0.398876E+03   0.204265E+02   0.140307E+01   0.803676E+05   0.280048E+02
  1589   0.396826E+03   0.204875E+02   0.990368E+00   0.802464E+05   0.285731E+02
  1590   0.394812E+03   0.205457E+02   0.573277E+00   0.801255E+05   0.290731E+02
  1591   0.392849E+03   0.206019E+02   0.151997E+00   0.800047E+05   0.295007E+02
  1592   0.390913E+03   0.206559E+02  -0.273207E+00   0.798842E+05   0.298517E+02
  1593   0.389020E+03   0.207072E+02  -0.702425E+00   0.797639E+05   0.301219E+02
  1594   0.387155E+03   0.207563E+02  -0.113522E+01   0.796437E+05   0.303073E+02
  1595   0.385341E+03   0.208034E+02  -0.157124E+01   0.795238E+05   0.304036E+02
  1596   0.383570E+03   0.208469E+02  -0.201056E+01   0.794041E+05   0.304068E+02
  1597   0.381826E+03   0.208883E+02  -0.245291E+01   0.792846E+05   0.303127E+02
  1598   0.380126E+03   0.209269E+02  -0.289792E+01   0.791654E+05   0.301171E+02
  1599   0.378462E+03   0.209634E+02  -0.334568E+01   0.790463E+05   0.298160E+02
  1600   0.376840E+03   0.209978E+02  -0.379591E+01   0.789274E+05   0.294051E+02
  1601   0.375255E+03   0.210294E+02  -0.424832E+01   0.788088E+05   0.288819E+02
  1602   0.373698E+03   0.210574E+02  -0.470269E+01   0.786903E+05   0.282494E+02
  1603   0.372199E+03   0.210833E+02  -0.515916E+01   0.785721E+05   0.275125E+02
  1604   0.370728E+03   0.211064E+02  -0.561760E+01   0.784540E+05   0.266757E+02
  1605   0.369301E+03   0.211274E+02  -0.607673E+01   0.783362E+05   0.257437E+02
  1606   0.367910E+03   0.211455E+02  -0.653789E+01   0.782185E+05   0.247213E+02
  1607   0.366554E+03   0.211615E+02  -0.700035E+01   0.781011E+05   0.236130E+02
  1608   0.365235E+03   0.211754E+02  -0.746261E+01   0.779839E+05   0.224236E+02
  1609   0.363967E+03   0.211850E+02  -0.792617E+01   0.778668E+05   0.211578E+02
  1610   0.362735E+03   0.211924E+02  -0.839028E+01   0.777500E+05   0.198202E+02
  1611   0.361532E+03   0.211977E+02  -0.885419E+01   0.776334E+05   0.184154E+02
  1612   0.360380E+03   0.211994E+02  -0.931865E+01   0.775170E+05   0.169483E+02
  1613   0.359250E+03   0.211990E+02  -0.978292E+01   0.774008E+05   0.154233E+02
  1614   0.358171E+03   0.211965E+02  -0.102470E+02   0.772848E+05   0.138453E+02
  1615   0.357128E+03   0.211911E+02  -0.107101E+02   0.771689E+05   0.122189E+02
  1616   0.356114E+03   0.211828E+02  -0.111724E+02   0.770533E+05   0.105487E+02
  1617   0.355144E+03   0.211723E+02  -0.116336E+02   0.769379E+05   0.883953E+01
  1618   0.354211E+03   0.211590E+02  -0.120940E+02   0.768227E+05   0.709594E+01
  1619   0.353300E+03   0.211428E+02  -0.125534E+02   0.767077E+05   0.532265E+01
  1620   0.352448E+03   0.211244E+02  -0.130111E+02   0.765929E+05   0.352432E+01
  1621   0.351624E+03   0.211024E+02  -0.134672E+02   0.764783E+05   0.170564E+01
  1622   0.350838E+03   0.210790E+02  -0.139216E+02   0.763638E+05  -0.128717E+00
  1623   0.350081E+03   0.210526E+02  -0.143743E+02   0.762496E+05  -0.197408E+01
  1624   0.349369E+03   0.210241E+02  -0.148238E+02   0.761356E+05  -0.382577E+01
  1625   0.348693E+03   0.209920E+02  -0.152717E+02   0.760218E+05  -0.567912E+01
  1626   0.348047E+03   0.209584E+02  -0.157171E+02   0.759081E+05  -0.752944E+01
  1627   0.347431E+03   0.209212E+02  -0.161594E+02   0.757947E+05  -0.937207E+01
  1628   0.346851E+03   0.208825E+02  -0.165993E+02   0.756815E+05  -0.112023E+02
  1629   0.346309E+03   0.208410E+02  -0.170353E+02   0.755684E+05  -0.130155E+02
  1630   0.345804E+03   0.207972E+02  -0.174688E+02   0.754556E+05  -0.148070E+02
  1631   0.345314E+03   0.207505E+02  -0.178985E+02   0.753429E+05  -0.165721E+02
  1632   0.344876E+03   0.207009E+02  -0.183250E+02   0.752305E+05  -0.183061E+02
  1633   0.344468E+03   0.206498E+02  -0.187476E+02   0.751182E+05  -0.200044E+02
  1634   0.344104E+03   0.205958E+02  -0.191663E+02   0.750061E+05  -0.216622E+02
  1635   0.343756E+03   0.205403E+02  -0.195811E+02   0.748943E+05  -0.232749E+02
  1636   0.343445E+03   0.204804E+02  -0.199912E+02   0.747826E+05  -0.248379E+02
  1637   0.343165E+03   0.204198E+02  -0.203982E+02   0.746711E+05  -0.263464E+02
  1638   0.342907E+03   0.203570E+02  -0.207998E+02   0.745598E+05  -0.277957E+02
  1639   0.342694E+03   0.202912E+02  -0.211968E+02   0.744487E+05  -0.291813E+02
  1640   0.342504E+03   0.202232E+02  -0.215898E+02   0.743378E+05  -0.304984E+02
  1641   0.342337E+03   0.201529E+02  -0.219775E+02   0.742270E+05  -0.317424E+02
  1642   0.342208E+03   0.200805E+02  -0.223591E+02   0.741165E+05  -0.329085E+02
  1643   0.342101E+03   0.200073E+02  -0.227367E+02   0.740061E+05  -0.339921E+02
  1644   0.342018E+03   0.199297E+02  -0.231105E+02   0.738960E+05  -0.349885E+02
  1645   0.341965E+03   0.198505E+02  -0.234774E+02   0.737860E+05  -0.358931E+02
  1646   0.341935E+03   0.197699E+02  -0.238389E+02   0.736762E+05  -0.367011E+02
  1647   0.341943E+03   0.196871E+02  -0.241935E+02   0.735667E+05  -0.374080E+02
  1648   0.341975E+03   0.196020E+02  -0.245443E+02   0.734573E+05  -0.380089E+02
  1649   0.342030E+03   0.195154E+02  -0.248889E+02   0.733480E+05  -0.384993E+02
  1650   0.342108E+03   0.194258E+02  -0.252266E+02   0.732390E+05  -0.388745E+02
