#    L    TT             EE             TE             PP             TP          
  1414   0.786795E+03   0.131194E+02  -0.492385E+02   0.997542E+05   0.266065E+02
  1415   0.787316E+03   0.129654E+02  -0.486509E+02   0.995967E+05   0.271762E+02
  1416   0.787837E+03   0.128145E+02  -0.480552E+02   0.994394E+05   0.277580E+02
  1417   0.788210E+03   0.126651E+02  -0.474520E+02   0.992825E+05   0.283515E+02
  1418   0.788583E+03   0.125187E+02  -0.468391E+02   0.991258E+05   0.289559E+02
  1419   0.788883E+03   0.123753E+02  -0.462195E+02   0.989695E+05   0.295708E+02
  1420   0.789183E+03   0.122349E+02  -0.455924E+02   0.988135E+05   0.301955E+02
  1421   0.789409E+03   0.120967E+02  -0.449579E+02   0.986577E+05   0.308294E+02
  1422   0.789636E+03   0.119615E+02  -0.443167E+02   0.985022E+05   0.314718E+02
  1423   0.789716E+03   0.118293E+02  -0.436687E+02   0.983471E+05   0.321223E+02
  1424   0.789870E+03   0.117001E+02  -0.430139E+02   0.981922E+05   0.327802E+02
  1425   0.789877E+03   0.115738E+02  -0.423532E+02   0.980376E+05   0.334449E+02
  1426   0.789810E+03   0.114506E+02  -0.416864E+02   0.978834E+05   0.341159E+02
  1427   0.789818E+03   0.113302E+02  -0.410137E+02   0.977294E+05   0.347924E+02
  1428   0.789679E+03   0.112121E+02  -0.403364E+02   0.975757E+05   0.354739E+02
  1429   0.789466E+03   0.110984E+02  -0.396523E+02   0.974223E+05   0.361599E+02
  1430   0.789255E+03   0.109869E+02  -0.389652E+02   0.972692E+05   0.368497E+02
  1431   0.788970E+03   0.108784E+02  -0.382721E+02   0.971163E+05   0.375427E+02
  1432   0.788612E+03   0.107735E+02  -0.375752E+02   0.969638E+05   0.382383E+02
  1433   0.788330E+03   0.106716E+02  -0.368737E+02   0.968115E+05   0.389359E+02
  1434   0.787900E+03   0.105734E+02  -0.361684E+02   0.966596E+05   0.396349E+02
  1435   0.787398E+03   0.104773E+02  -0.354600E+02   0.965079E+05   0.403348E+02
  1436   0.786896E+03   0.103849E+02  -0.347493E+02   0.963565E+05   0.410349E+02
  1437   0.786247E+03   0.102961E+02  -0.340340E+02   0.962054E+05   0.417346E+02
  1438   0.785600E+03   0.102095E+02  -0.333178E+02   0.960546E+05   0.424334E+02
  1439   0.784880E+03   0.101273E+02  -0.325971E+02   0.959040E+05   0.431305E+02
  1440   0.784162E+03   0.100480E+02  -0.318755E+02   0.957537E+05   0.438255E+02
  1441   0.783370E+03   0.997164E+01  -0.311530E+02   0.956038E+05   0.445177E+02
  1442   0.782506E+03   0.989888E+01  -0.304282E+02   0.954541E+05   0.452066E+02
  1443   0.781570E+03   0.983049E+01  -0.297009E+02   0.953046E+05   0.458915E+02
  1444   0.780635E+03   0.976424E+01  -0.289736E+02   0.951555E+05   0.465718E+02
  1445   0.779553E+03   0.970235E+01  -0.282461E+02   0.950066E+05   0.472469E+02
  1446   0.778548E+03   0.964260E+01  -0.275169E+02   0.948580E+05   0.479163E+02
  1447   0.777321E+03   0.958720E+01  -0.267861E+02   0.947097E+05   0.485793E+02
  1448   0.776170E+03   0.953540E+01  -0.260581E+02   0.945617E+05   0.492354E+02
  1449   0.774947E+03   0.948573E+01  -0.253292E+02   0.944139E+05   0.498839E+02
  1450   0.773652E+03   0.944039E+01  -0.246008E+02   0.942664E+05   0.505242E+02
  1451   0.772359E+03   0.939865E+01  -0.238745E+02   0.941192E+05   0.511557E+02
  1452   0.770919E+03   0.935976E+01  -0.231502E+02   0.939723E+05   0.517776E+02
  1453   0.769481E+03   0.932446E+01  -0.224258E+02   0.938256E+05   0.523889E+02
  1454   0.768046E+03   0.929274E+01  -0.217026E+02   0.936792E+05   0.529889E+02
  1455   0.766538E+03   0.926387E+01  -0.209821E+02   0.935331E+05   0.535766E+02
  1456   0.764957E+03   0.923933E+01  -0.202651E+02   0.933872E+05   0.541511E+02
  1457   0.763231E+03   0.921688E+01  -0.195493E+02   0.932416E+05   0.547116E+02
  1458   0.761580E+03   0.919876E+01  -0.188362E+02   0.930963E+05   0.552572E+02
  1459   0.759858E+03   0.918347E+01  -0.181251E+02   0.929513E+05   0.557871E+02
  1460   0.758063E+03   0.917249E+01  -0.174181E+02   0.928065E+05   0.563002E+02
  1461   0.756270E+03   0.916287E+01  -0.167153E+02   0.926620E+05   0.567958E+02
  1462   0.754405E+03   0.915756E+01  -0.160158E+02   0.925177E+05   0.572730E+02
  1463   0.752394E+03   0.915582E+01  -0.153197E+02   0.923738E+05   0.577309E+02
  1464   0.750458E+03   0.915691E+01  -0.146278E+02   0.922300E+05   0.581686E+02
  1465   0.748377E+03   0.916156E+01  -0.139406E+02   0.920866E+05   0.585852E+02
  1466   0.746372E+03   0.916978E+01  -0.132575E+02   0.919434E+05   0.589799E+02
  1467   0.744220E+03   0.918081E+01  -0.125800E+02   0.918005E+05   0.593518E+02
  1468   0.742070E+03   0.919541E+01  -0.119073E+02   0.916578E+05   0.597000E+02
  1469   0.739923E+03   0.921283E+01  -0.112401E+02   0.915154E+05   0.600237E+02
  1470   0.737555E+03   0.923305E+01  -0.105777E+02   0.913733E+05   0.603219E+02
  1471   0.735337E+03   0.925758E+01  -0.992224E+01   0.912314E+05   0.605937E+02
  1472   0.733047E+03   0.928492E+01  -0.927227E+01   0.910898E+05   0.608384E+02
  1473   0.730686E+03   0.931506E+01  -0.862926E+01   0.909484E+05   0.610550E+02
  1474   0.728177E+03   0.934801E+01  -0.799170E+01   0.908073E+05   0.612426E+02
  1475   0.725746E+03   0.938377E+01  -0.736108E+01   0.906665E+05   0.614003E+02
  1476   0.723242E+03   0.942307E+01  -0.673811E+01   0.905259E+05   0.615274E+02
  1477   0.720740E+03   0.946517E+01  -0.612130E+01   0.903856E+05   0.616229E+02
  1478   0.718166E+03   0.951007E+01  -0.551212E+01   0.902455E+05   0.616858E+02
  1479   0.715594E+03   0.955851E+01  -0.491079E+01   0.901057E+05   0.617155E+02
  1480   0.712950E+03   0.960974E+01  -0.431683E+01   0.899661E+05   0.617109E+02
  1481   0.710242E+03   0.966302E+01  -0.373069E+01   0.898268E+05   0.616711E+02
  1482   0.707543E+03   0.971984E+01  -0.315257E+01   0.896878E+05   0.615954E+02
  1483   0.704787E+03   0.977945E+01  -0.258277E+01   0.895490E+05   0.614829E+02
  1484   0.702026E+03   0.984110E+01  -0.202133E+01   0.894105E+05   0.613326E+02
  1485   0.699207E+03   0.990553E+01  -0.146854E+01   0.892722E+05   0.611436E+02
  1486   0.696353E+03   0.997350E+01  -0.924315E+00   0.891341E+05   0.609152E+02
  1487   0.693465E+03   0.100428E+02  -0.389089E+00   0.889963E+05   0.606464E+02
  1488   0.690564E+03   0.101155E+02   0.137152E+00   0.888588E+05   0.603363E+02
  1489   0.687606E+03   0.101911E+02   0.654052E+00   0.887215E+05   0.599841E+02
  1490   0.684627E+03   0.102679E+02   0.116165E+01   0.885845E+05   0.595889E+02
  1491   0.681622E+03   0.103476E+02   0.165963E+01   0.884477E+05   0.591498E+02
  1492   0.678596E+03   0.104299E+02   0.214799E+01   0.883112E+05   0.586659E+02
  1493   0.675535E+03   0.105136E+02   0.262649E+01   0.881749E+05   0.581363E+02
  1494   0.672447E+03   0.106001E+02   0.309502E+01   0.880388E+05   0.575603E+02
  1495   0.669339E+03   0.106893E+02   0.355347E+01   0.879030E+05   0.569368E+02
  1496   0.666203E+03   0.107805E+02   0.400179E+01   0.877675E+05   0.562650E+02
  1497   0.663040E+03   0.108730E+02   0.443975E+01   0.876322E+05   0.555441E+02
  1498   0.659864E+03   0.109683E+02   0.486723E+01   0.874971E+05   0.547732E+02
  1499   0.656661E+03   0.110648E+02   0.528423E+01   0.873623E+05   0.539513E+02
  1500   0.653438E+03   0.111641E+02   0.569056E+01   0.872277E+05   0.530776E+02
  1501   0.650195E+03   0.112647E+02   0.608629E+01   0.870934E+05   0.521519E+02
  1502   0.646932E+03   0.113672E+02   0.647091E+01   0.869593E+05   0.511763E+02
  1503   0.643656E+03   0.114718E+02   0.684460E+01   0.868254E+05   0.501537E+02
  1504   0.640360E+03   0.115777E+02   0.720742E+01   0.866918E+05   0.490870E+02
  1505   0.637044E+03   0.116856E+02   0.755902E+01   0.865585E+05   0.479790E+02
  1506   0.633716E+03   0.117948E+02   0.789949E+01   0.864253E+05   0.468324E+02
  1507   0.630374E+03   0.119059E+02   0.822875E+01   0.862924E+05   0.456503E+02
  1508   0.627020E+03   0.120184E+02   0.854646E+01   0.861598E+05   0.444353E+02
  1509   0.623646E+03   0.121314E+02   0.885276E+01   0.860274E+05   0.431903E+02
  1510   0.620273E+03   0.122472E+02   0.914737E+01   0.858952E+05   0.419183E+02
  1511   0.616873E+03   0.123635E+02   0.943105E+01   0.857633E+05   0.406219E+02
  1512   0.613467E+03   0.124811E+02   0.970158E+01   0.856316E+05   0.393041E+02
  1513   0.610049E+03   0.126000E+02   0.996193E+01   0.855001E+05   0.379677E+02
  1514   0.606632E+03   0.127210E+02   0.102099E+02   0.853689E+05   0.366156E+02
  1515   0.603225E+03   0.128425E+02   0.104470E+02   0.852379E+05   0.352505E+02
  1516   0.599789E+03   0.129645E+02   0.106709E+02   0.851071E+05   0.338753E+02
  1517   0.596356E+03   0.130879E+02   0.108840E+02   0.849766E+05   0.324928E+02
  1518   0.592917E+03   0.132125E+02   0.110862E+02   0.848463E+05   0.311059E+02
  1519   0.589472E+03   0.133370E+02   0.112746E+02   0.847162E+05   0.297175E+02
  1520   0.586036E+03   0.134628E+02   0.114521E+02   0.845864E+05   0.283303E+02
  1521   0.582587E+03   0.135899E+02   0.116181E+02   0.844568E+05   0.269472E+02
  1522   0.579133E+03   0.137168E+02   0.117718E+02   0.843275E+05   0.255711E+02
  1523   0.575687E+03   0.138442E+02   0.119139E+02   0.841983E+05   0.242048E+02
  1524   0.572236E+03   0.139730E+02   0.120437E+02   0.840694E+05   0.228510E+02
  1525   0.568786E+03   0.141024E+02   0.121620E+02   0.839408E+05   0.215128E+02
  1526   0.565345E+03   0.142316E+02   0.122688E+02   0.838123E+05   0.201928E+02
  1527   0.561905E+03   0.143606E+02   0.123625E+02   0.836841E+05   0.188940E+02
  1528   0.558467E+03   0.144909E+02   0.124456E+02   0.835562E+05   0.176191E+02
  1529   0.555038E+03   0.146211E+02   0.125171E+02   0.834284E+05   0.163710E+02
  1530   0.551618E+03   0.147511E+02   0.125764E+02   0.833009E+05   0.151526E+02
  1531   0.548199E+03   0.148817E+02   0.126234E+02   0.831736E+05   0.139667E+02
  1532   0.544796E+03   0.150129E+02   0.126598E+02   0.830465E+05   0.128162E+02
  1533   0.541394E+03   0.151432E+02   0.126855E+02   0.829197E+05   0.117038E+02
  1534   0.538009E+03   0.152740E+02   0.126974E+02   0.827931E+05   0.106324E+02
  1535   0.534632E+03   0.154048E+02   0.126995E+02   0.826667E+05   0.960484E+01
  1536   0.531264E+03   0.155346E+02   0.126893E+02   0.825405E+05   0.862398E+01
  1537   0.527919E+03   0.156650E+02   0.126678E+02   0.824146E+05   0.769265E+01
  1538   0.524591E+03   0.157953E+02   0.126356E+02   0.822888E+05   0.681368E+01
  1539   0.521241E+03   0.159239E+02   0.125920E+02   0.821634E+05   0.598992E+01
  1540   0.517929E+03   0.160524E+02   0.125378E+02   0.820381E+05   0.522420E+01
  1541   0.514633E+03   0.161815E+02   0.124715E+02   0.819130E+05   0.451936E+01
  1542   0.511354E+03   0.163098E+02   0.123953E+02   0.817882E+05   0.387824E+01
  1543   0.508082E+03   0.164364E+02   0.123070E+02   0.816636E+05   0.330368E+01
  1544   0.504834E+03   0.165636E+02   0.122089E+02   0.815392E+05   0.279852E+01
  1545   0.501609E+03   0.166892E+02   0.121001E+02   0.814150E+05   0.236560E+01
  1546   0.498392E+03   0.168139E+02   0.119801E+02   0.812911E+05   0.200775E+01
  1547   0.495199E+03   0.169385E+02   0.118502E+02   0.811674E+05   0.172782E+01
  1548   0.492036E+03   0.170622E+02   0.117098E+02   0.810439E+05   0.152864E+01
  1549   0.488889E+03   0.171843E+02   0.115596E+02   0.809206E+05   0.141306E+01
  1550   0.485772E+03   0.173056E+02   0.113988E+02   0.807975E+05   0.138391E+01
  1551   0.482663E+03   0.174259E+02   0.112276E+02   0.806747E+05   0.144289E+01
  1552   0.479592E+03   0.175447E+02   0.110473E+02   0.805520E+05   0.158715E+01
  1553   0.476537E+03   0.176634E+02   0.108579E+02   0.804296E+05   0.181272E+01
  1554   0.473512E+03   0.177812E+02   0.106580E+02   0.803074E+05   0.211560E+01
  1555   0.470502E+03   0.178967E+02   0.104491E+02   0.801854E+05   0.249180E+01
  1556   0.467531E+03   0.180106E+02   0.102304E+02   0.800636E+05   0.293735E+01
  1557   0.464582E+03   0.181236E+02   0.100027E+02   0.799421E+05   0.344826E+01
  1558   0.461663E+03   0.182358E+02   0.976664E+01   0.798207E+05   0.402053E+01
  1559   0.458781E+03   0.183450E+02   0.952081E+01   0.796996E+05   0.465019E+01
  1560   0.455923E+03   0.184540E+02   0.926593E+01   0.795787E+05   0.533324E+01
  1561   0.453072E+03   0.185608E+02   0.900274E+01   0.794580E+05   0.606571E+01
  1562   0.450251E+03   0.186667E+02   0.873051E+01   0.793375E+05   0.684360E+01
  1563   0.447468E+03   0.187703E+02   0.845071E+01   0.792172E+05   0.766293E+01
  1564   0.444722E+03   0.188732E+02   0.816261E+01   0.790971E+05   0.851972E+01
  1565   0.442013E+03   0.189729E+02   0.786619E+01   0.789773E+05   0.940998E+01
  1566   0.439327E+03   0.190719E+02   0.756295E+01   0.788576E+05   0.103297E+02
  1567   0.436663E+03   0.191671E+02   0.725065E+01   0.787382E+05   0.112750E+02
  1568   0.434036E+03   0.192630E+02   0.693138E+01   0.786189E+05   0.122417E+02
  1569   0.431454E+03   0.193558E+02   0.660468E+01   0.784999E+05   0.132260E+02
  1570   0.428902E+03   0.194479E+02   0.627093E+01   0.783811E+05   0.142238E+02
  1571   0.426386E+03   0.195391E+02   0.593072E+01   0.782625E+05   0.152311E+02
  1572   0.423893E+03   0.196259E+02   0.558286E+01   0.781441E+05   0.162441E+02
  1573   0.421437E+03   0.197119E+02   0.522854E+01   0.780259E+05   0.172586E+02
  1574   0.419033E+03   0.197949E+02   0.486768E+01   0.779080E+05   0.182707E+02
  1575   0.416651E+03   0.198771E+02   0.450058E+01   0.777902E+05   0.192764E+02
  1576   0.414306E+03   0.199549E+02   0.412731E+01   0.776726E+05   0.202718E+02
  1577   0.411998E+03   0.200318E+02   0.374810E+01   0.775553E+05   0.212527E+02
  1578   0.409726E+03   0.201065E+02   0.336323E+01   0.774381E+05   0.222154E+02
  1579   0.407499E+03   0.201783E+02   0.297279E+01   0.773212E+05   0.231557E+02
  1580   0.405294E+03   0.202493E+02   0.257699E+01   0.772045E+05   0.240696E+02
  1581   0.403125E+03   0.203173E+02   0.217605E+01   0.770879E+05   0.249533E+02
  1582   0.401008E+03   0.203830E+02   0.177013E+01   0.769716E+05   0.258027E+02
  1583   0.398912E+03   0.204451E+02   0.135945E+01   0.768555E+05   0.266138E+02
  1584   0.396869E+03   0.205064E+02   0.944067E+00   0.767395E+05   0.273826E+02
  1585   0.394846E+03   0.205655E+02   0.524366E+00   0.766238E+05   0.281052E+02
  1586   0.392876E+03   0.206209E+02   0.100528E+00   0.765083E+05   0.287776E+02
  1587   0.390941E+03   0.206749E+02  -0.327501E+00   0.763930E+05   0.293957E+02
  1588   0.389051E+03   0.207258E+02  -0.759343E+00   0.762779E+05   0.299556E+02
  1589   0.387189E+03   0.207746E+02  -0.119476E+01   0.761630E+05   0.304534E+02
  1590   0.385364E+03   0.208204E+02  -0.163359E+01   0.760482E+05   0.308849E+02
  1591   0.383590E+03   0.208641E+02  -0.207560E+01   0.759337E+05   0.312463E+02
  1592   0.381845E+03   0.209055E+02  -0.252054E+01   0.758194E+05   0.315335E+02
  1593   0.380144E+03   0.209440E+02  -0.296847E+01   0.757053E+05   0.317426E+02
  1594   0.378471E+03   0.209803E+02  -0.341895E+01   0.755914E+05   0.318696E+02
  1595   0.376850E+03   0.210145E+02  -0.387161E+01   0.754777E+05   0.319105E+02
  1596   0.375272E+03   0.210450E+02  -0.432653E+01   0.753642E+05   0.318613E+02
  1597   0.373722E+03   0.210733E+02  -0.478340E+01   0.752508E+05   0.317180E+02
  1598   0.372217E+03   0.210987E+02  -0.524186E+01   0.751377E+05   0.314766E+02
  1599   0.370747E+03   0.211219E+02  -0.570199E+01   0.750248E+05   0.311332E+02
  1600   0.369320E+03   0.211429E+02  -0.616349E+01   0.749121E+05   0.306837E+02
  1601   0.367930E+03   0.211611E+02  -0.662605E+01   0.747995E+05   0.301257E+02
  1602   0.366568E+03   0.211756E+02  -0.708948E+01   0.746872E+05   0.294621E+02
  1603   0.365264E+03   0.211880E+02  -0.755393E+01   0.745750E+05   0.286977E+02
  1604   0.363989E+03   0.211974E+02  -0.801925E+01   0.744631E+05   0.278369E+02
  1605   0.362757E+03   0.212047E+02  -0.848420E+01   0.743514E+05   0.268844E+02
  1606   0.361560E+03   0.212092E+02  -0.895012E+01   0.742398E+05   0.258446E+02
  1607   0.360400E+03   0.212114E+02  -0.941628E+01   0.741284E+05   0.247221E+02
  1608   0.359276E+03   0.212116E+02  -0.988121E+01   0.740173E+05   0.235216E+02
  1609   0.358202E+03   0.212073E+02  -0.103464E+02   0.739063E+05   0.222475E+02
  1610   0.357164E+03   0.212009E+02  -0.108111E+02   0.737955E+05   0.209043E+02
  1611   0.356154E+03   0.211924E+02  -0.112746E+02   0.736849E+05   0.194968E+02
  1612   0.355195E+03   0.211803E+02  -0.117376E+02   0.735745E+05   0.180294E+02
  1613   0.354257E+03   0.211660E+02  -0.121995E+02   0.734643E+05   0.165067E+02
  1614   0.353369E+03   0.211496E+02  -0.126602E+02   0.733543E+05   0.149332E+02
  1615   0.352517E+03   0.211303E+02  -0.131189E+02   0.732445E+05   0.133135E+02
  1616   0.351693E+03   0.211082E+02  -0.135758E+02   0.731348E+05   0.116522E+02
  1617   0.350913E+03   0.210839E+02  -0.140308E+02   0.730254E+05   0.995381E+01
  1618   0.350168E+03   0.210568E+02  -0.144839E+02   0.729161E+05   0.822290E+01
  1619   0.349444E+03   0.210268E+02  -0.149351E+02   0.728070E+05   0.646403E+01
  1620   0.348778E+03   0.209946E+02  -0.153837E+02   0.726982E+05   0.468177E+01
  1621   0.348140E+03   0.209589E+02  -0.158297E+02   0.725895E+05   0.288066E+01
  1622   0.347537E+03   0.209218E+02  -0.162731E+02   0.724810E+05   0.106527E+01
  1623   0.346963E+03   0.208819E+02  -0.167140E+02   0.723727E+05  -0.759836E+00
  1624   0.346432E+03   0.208398E+02  -0.171508E+02   0.722645E+05  -0.259011E+01
  1625   0.345936E+03   0.207942E+02  -0.175850E+02   0.721566E+05  -0.442099E+01
  1626   0.345469E+03   0.207471E+02  -0.180160E+02   0.720489E+05  -0.624791E+01
  1627   0.345029E+03   0.206965E+02  -0.184429E+02   0.719413E+05  -0.806631E+01
  1628   0.344625E+03   0.206446E+02  -0.188666E+02   0.718339E+05  -0.987164E+01
  1629   0.344257E+03   0.205898E+02  -0.192855E+02   0.717267E+05  -0.116593E+02
  1630   0.343924E+03   0.205329E+02  -0.197011E+02   0.716197E+05  -0.134249E+02
  1631   0.343604E+03   0.204731E+02  -0.201121E+02   0.715129E+05  -0.151636E+02
  1632   0.343334E+03   0.204105E+02  -0.205190E+02   0.714063E+05  -0.168711E+02
  1633   0.343093E+03   0.203466E+02  -0.209213E+02   0.712998E+05  -0.185426E+02
  1634   0.342894E+03   0.202799E+02  -0.213188E+02   0.711935E+05  -0.201738E+02
  1635   0.342708E+03   0.202118E+02  -0.217117E+02   0.710874E+05  -0.217599E+02
  1636   0.342558E+03   0.201393E+02  -0.220991E+02   0.709815E+05  -0.232966E+02
  1637   0.342436E+03   0.200663E+02  -0.224826E+02   0.708758E+05  -0.247791E+02
  1638   0.342334E+03   0.199912E+02  -0.228600E+02   0.707703E+05  -0.262029E+02
  1639   0.342275E+03   0.199133E+02  -0.232319E+02   0.706649E+05  -0.275635E+02
  1640   0.342236E+03   0.198333E+02  -0.235993E+02   0.705597E+05  -0.288564E+02
  1641   0.342218E+03   0.197513E+02  -0.239605E+02   0.704548E+05  -0.300768E+02
  1642   0.342235E+03   0.196671E+02  -0.243149E+02   0.703499E+05  -0.312204E+02
  1643   0.342273E+03   0.195824E+02  -0.246646E+02   0.702453E+05  -0.322826E+02
  1644   0.342330E+03   0.194934E+02  -0.250098E+02   0.701409E+05  -0.332587E+02
  1645   0.342416E+03   0.194030E+02  -0.253473E+02   0.700366E+05  -0.341442E+02
  1646   0.342522E+03   0.193114E+02  -0.256789E+02   0.699325E+05  -0.349346E+02
  1647   0.342663E+03   0.192176E+02  -0.260028E+02   0.698286E+05  -0.356253E+02
  1648   0.342825E+03   0.191219E+02  -0.263223E+02   0.697248E+05  -0.362117E+02
  1649   0.343007E+03   0.190248E+02  -0.266349E+02   0.696213E+05  -0.366893E+02
  1650   0.343209E+03   0.189249E+02  -0.269400E+02   0.695179E+05  -0.370536E+02
