#    L    TT             EE             BB             TE             PP             TP             EP          
  1279   0.683066E+03   0.296834E+02   0.000000E+00  -0.134885E+02   0.273399E-08   0.807399E-06  -0.309263E-06
  1280   0.680990E+03   0.297675E+02   0.000000E+00  -0.142590E+02   0.272942E-08   0.802929E-06  -0.309786E-06
  1281   0.678979E+03   0.298473E+02   0.000000E+00  -0.150325E+02   0.272487E-08   0.798587E-06  -0.310271E-06
  1282   0.677041E+03   0.299227E+02   0.000000E+00  -0.158104E+02   0.272032E-08   0.794392E-06  -0.310721E-06
  1283   0.675167E+03   0.299946E+02   0.000000E+00  -0.165921E+02   0.271578E-08   0.790363E-06  -0.311133E-06
  1284   0.673366E+03   0.300622E+02   0.000000E+00  -0.173775E+02   0.271126E-08   0.786518E-06  -0.311511E-06
  1285   0.671623E+03   0.301262E+02   0.000000E+00  -0.181653E+02   0.270674E-08   0.782877E-06  -0.311853E-06
  1286   0.669952E+03   0.301851E+02   0.000000E+00  -0.189560E+02   0.270224E-08   0.779458E-06  -0.312161E-06
  1287   0.668354E+03   0.302405E+02   0.000000E+00  -0.197484E+02   0.269774E-08   0.776279E-06  -0.312435E-06
  1288   0.666828E+03   0.302916E+02   0.000000E+00  -0.205438E+02   0.269325E-08   0.773361E-06  -0.312676E-06
  1289   0.665367E+03   0.303391E+02   0.000000E+00  -0.213393E+02   0.268877E-08   0.770720E-06  -0.312884E-06
  1290   0.663972E+03   0.303816E+02   0.000000E+00  -0.221372E+02   0.268431E-08   0.768377E-06  -0.313060E-06
  1291   0.662649E+03   0.304205E+02   0.000000E+00  -0.229359E+02   0.267985E-08   0.766349E-06  -0.313205E-06
  1292   0.661391E+03   0.304536E+02   0.000000E+00  -0.237355E+02   0.267540E-08   0.764657E-06  -0.313318E-06
  1293   0.660199E+03   0.304847E+02   0.000000E+00  -0.245360E+02   0.267096E-08   0.763317E-06  -0.313401E-06
  1294   0.659086E+03   0.305107E+02   0.000000E+00  -0.253337E+02   0.266653E-08   0.762349E-06  -0.313455E-06
  1295   0.658031E+03   0.305324E+02   0.000000E+00  -0.261331E+02   0.266211E-08   0.761772E-06  -0.313479E-06
  1296   0.657042E+03   0.305506E+02   0.000000E+00  -0.269297E+02   0.265770E-08   0.761605E-06  -0.313474E-06
  1297   0.656125E+03   0.305645E+02   0.000000E+00  -0.277265E+02   0.265330E-08   0.761866E-06  -0.313441E-06
  1298   0.655273E+03   0.305741E+02   0.000000E+00  -0.285213E+02   0.264891E-08   0.762574E-06  -0.313380E-06
  1299   0.654479E+03   0.305794E+02   0.000000E+00  -0.293149E+02   0.264452E-08   0.763748E-06  -0.313292E-06
  1300   0.653765E+03   0.305796E+02   0.000000E+00  -0.301057E+02   0.264015E-08   0.765406E-06  -0.313178E-06
  1301   0.653116E+03   0.305771E+02   0.000000E+00  -0.308938E+02   0.263579E-08   0.767561E-06  -0.313038E-06
  1302   0.652525E+03   0.305695E+02   0.000000E+00  -0.316784E+02   0.263143E-08   0.770197E-06  -0.312872E-06
  1303   0.652000E+03   0.305577E+02   0.000000E+00  -0.324611E+02   0.262708E-08   0.773292E-06  -0.312680E-06
  1304   0.651539E+03   0.305423E+02   0.000000E+00  -0.332396E+02   0.262275E-08   0.776824E-06  -0.312462E-06
  1305   0.651145E+03   0.305219E+02   0.000000E+00  -0.340154E+02   0.261842E-08   0.780770E-06  -0.312217E-06
  1306   0.650801E+03   0.304986E+02   0.000000E+00  -0.347855E+02   0.261410E-08   0.785110E-06  -0.311945E-06
  1307   0.650537E+03   0.304704E+02   0.000000E+00  -0.355508E+02   0.260979E-08   0.789819E-06  -0.311647E-06
  1308   0.650331E+03   0.304378E+02   0.000000E+00  -0.363134E+02   0.260549E-08   0.794877E-06  -0.311322E-06
  1309   0.650176E+03   0.304002E+02   0.000000E+00  -0.370688E+02   0.260120E-08   0.800261E-06  -0.310971E-06
  1310   0.650094E+03   0.303598E+02   0.000000E+00  -0.378201E+02   0.259692E-08   0.805950E-06  -0.310592E-06
  1311   0.650063E+03   0.303151E+02   0.000000E+00  -0.385651E+02   0.259265E-08   0.811920E-06  -0.310186E-06
  1312   0.650120E+03   0.302668E+02   0.000000E+00  -0.393036E+02   0.258838E-08   0.818150E-06  -0.309753E-06
  1313   0.650213E+03   0.302134E+02   0.000000E+00  -0.400366E+02   0.258413E-08   0.824618E-06  -0.309292E-06
  1314   0.650372E+03   0.301566E+02   0.000000E+00  -0.407618E+02   0.257988E-08   0.831301E-06  -0.308804E-06
  1315   0.650582E+03   0.300961E+02   0.000000E+00  -0.414806E+02   0.257564E-08   0.838178E-06  -0.308288E-06
  1316   0.650857E+03   0.300306E+02   0.000000E+00  -0.421915E+02   0.257142E-08   0.845227E-06  -0.307744E-06
  1317   0.651192E+03   0.299630E+02   0.000000E+00  -0.428955E+02   0.256720E-08   0.852424E-06  -0.307173E-06
  1318   0.651569E+03   0.298896E+02   0.000000E+00  -0.435908E+02   0.256299E-08   0.859749E-06  -0.306573E-06
  1319   0.652006E+03   0.298127E+02   0.000000E+00  -0.442792E+02   0.255878E-08   0.867178E-06  -0.305945E-06
  1320   0.652493E+03   0.297322E+02   0.000000E+00  -0.449582E+02   0.255459E-08   0.874690E-06  -0.305289E-06
  1321   0.653032E+03   0.296488E+02   0.000000E+00  -0.456295E+02   0.255041E-08   0.882263E-06  -0.304605E-06
  1322   0.653630E+03   0.295597E+02   0.000000E+00  -0.462907E+02   0.254623E-08   0.889874E-06  -0.303892E-06
  1323   0.654279E+03   0.294677E+02   0.000000E+00  -0.469427E+02   0.254206E-08   0.897502E-06  -0.303150E-06
  1324   0.654979E+03   0.293721E+02   0.000000E+00  -0.475862E+02   0.253791E-08   0.905124E-06  -0.302379E-06
  1325   0.655723E+03   0.292730E+02   0.000000E+00  -0.482190E+02   0.253376E-08   0.912719E-06  -0.301580E-06
  1326   0.656527E+03   0.291703E+02   0.000000E+00  -0.488425E+02   0.252961E-08   0.920263E-06  -0.300751E-06
  1327   0.657359E+03   0.290647E+02   0.000000E+00  -0.494560E+02   0.252548E-08   0.927735E-06  -0.299893E-06
  1328   0.658258E+03   0.289556E+02   0.000000E+00  -0.500574E+02   0.252136E-08   0.935113E-06  -0.299006E-06
  1329   0.659194E+03   0.288421E+02   0.000000E+00  -0.506495E+02   0.251724E-08   0.942375E-06  -0.298090E-06
  1330   0.660173E+03   0.287250E+02   0.000000E+00  -0.512303E+02   0.251314E-08   0.949498E-06  -0.297143E-06
  1331   0.661205E+03   0.286051E+02   0.000000E+00  -0.517995E+02   0.250904E-08   0.956460E-06  -0.296168E-06
  1332   0.662266E+03   0.284816E+02   0.000000E+00  -0.523581E+02   0.250495E-08   0.963240E-06  -0.295162E-06
  1333   0.663378E+03   0.283546E+02   0.000000E+00  -0.529038E+02   0.250087E-08   0.969815E-06  -0.294126E-06
  1334   0.664528E+03   0.282254E+02   0.000000E+00  -0.534388E+02   0.249679E-08   0.976163E-06  -0.293060E-06
  1335   0.665715E+03   0.280919E+02   0.000000E+00  -0.539617E+02   0.249273E-08   0.982262E-06  -0.291965E-06
  1336   0.666946E+03   0.279562E+02   0.000000E+00  -0.544709E+02   0.248867E-08   0.988090E-06  -0.290838E-06
  1337   0.668214E+03   0.278162E+02   0.000000E+00  -0.549688E+02   0.248462E-08   0.993624E-06  -0.289681E-06
  1338   0.669512E+03   0.276742E+02   0.000000E+00  -0.554538E+02   0.248058E-08   0.998843E-06  -0.288494E-06
  1339   0.670854E+03   0.275285E+02   0.000000E+00  -0.559266E+02   0.247655E-08   0.100372E-05  -0.287276E-06
  1340   0.672226E+03   0.273807E+02   0.000000E+00  -0.563874E+02   0.247253E-08   0.100824E-05  -0.286027E-06
  1341   0.673628E+03   0.272308E+02   0.000000E+00  -0.568338E+02   0.246851E-08   0.101238E-05  -0.284747E-06
  1342   0.675060E+03   0.270772E+02   0.000000E+00  -0.572674E+02   0.246451E-08   0.101612E-05  -0.283436E-06
  1343   0.676530E+03   0.269209E+02   0.000000E+00  -0.576874E+02   0.246051E-08   0.101943E-05  -0.282094E-06
  1344   0.678029E+03   0.267616E+02   0.000000E+00  -0.580938E+02   0.245652E-08   0.102229E-05  -0.280720E-06
  1345   0.679543E+03   0.266010E+02   0.000000E+00  -0.584859E+02   0.245253E-08   0.102468E-05  -0.279315E-06
  1346   0.681095E+03   0.264367E+02   0.000000E+00  -0.588659E+02   0.244856E-08   0.102658E-05  -0.277878E-06
  1347   0.682677E+03   0.262704E+02   0.000000E+00  -0.592309E+02   0.244459E-08   0.102796E-05  -0.276410E-06
  1348   0.684274E+03   0.261019E+02   0.000000E+00  -0.595816E+02   0.244063E-08   0.102881E-05  -0.274909E-06
  1349   0.685909E+03   0.259298E+02   0.000000E+00  -0.599181E+02   0.243668E-08   0.102910E-05  -0.273377E-06
  1350   0.687552E+03   0.257570E+02   0.000000E+00  -0.602402E+02   0.243274E-08   0.102880E-05  -0.271812E-06
  1351   0.689225E+03   0.255814E+02   0.000000E+00  -0.605481E+02   0.242881E-08   0.102792E-05  -0.270216E-06
  1352   0.690906E+03   0.254036E+02   0.000000E+00  -0.608409E+02   0.242488E-08   0.102647E-05  -0.268588E-06
  1353   0.692617E+03   0.252252E+02   0.000000E+00  -0.611195E+02   0.242096E-08   0.102449E-05  -0.266930E-06
  1354   0.694336E+03   0.250439E+02   0.000000E+00  -0.613838E+02   0.241705E-08   0.102203E-05  -0.265242E-06
  1355   0.696086E+03   0.248605E+02   0.000000E+00  -0.616331E+02   0.241315E-08   0.101913E-05  -0.263526E-06
  1356   0.697851E+03   0.246764E+02   0.000000E+00  -0.618688E+02   0.240925E-08   0.101582E-05  -0.261783E-06
  1357   0.699625E+03   0.244894E+02   0.000000E+00  -0.620880E+02   0.240537E-08   0.101214E-05  -0.260013E-06
  1358   0.701399E+03   0.243010E+02   0.000000E+00  -0.622907E+02   0.240149E-08   0.100814E-05  -0.258218E-06
  1359   0.703189E+03   0.241111E+02   0.000000E+00  -0.624806E+02   0.239761E-08   0.100385E-05  -0.256399E-06
  1360   0.704972E+03   0.239214E+02   0.000000E+00  -0.626539E+02   0.239375E-08   0.999307E-06  -0.254556E-06
  1361   0.706785E+03   0.237280E+02   0.000000E+00  -0.628129E+02   0.238989E-08   0.994559E-06  -0.252690E-06
  1362   0.708585E+03   0.235339E+02   0.000000E+00  -0.629554E+02   0.238605E-08   0.989640E-06  -0.250803E-06
  1363   0.710400E+03   0.233384E+02   0.000000E+00  -0.630851E+02   0.238221E-08   0.984593E-06  -0.248896E-06
  1364   0.712194E+03   0.231422E+02   0.000000E+00  -0.631974E+02   0.237837E-08   0.979454E-06  -0.246968E-06
  1365   0.714078E+03   0.229446E+02   0.000000E+00  -0.632939E+02   0.237455E-08   0.974264E-06  -0.245022E-06
  1366   0.715889E+03   0.227455E+02   0.000000E+00  -0.633769E+02   0.237073E-08   0.969063E-06  -0.243059E-06
  1367   0.717701E+03   0.225450E+02   0.000000E+00  -0.634440E+02   0.236692E-08   0.963890E-06  -0.241079E-06
  1368   0.719588E+03   0.223453E+02   0.000000E+00  -0.634953E+02   0.236312E-08   0.958784E-06  -0.239083E-06
  1369   0.721401E+03   0.221434E+02   0.000000E+00  -0.635308E+02   0.235932E-08   0.953784E-06  -0.237072E-06
  1370   0.723216E+03   0.219416E+02   0.000000E+00  -0.635520E+02   0.235553E-08   0.948931E-06  -0.235048E-06
  1371   0.725032E+03   0.217390E+02   0.000000E+00  -0.635573E+02   0.235175E-08   0.944263E-06  -0.233011E-06
  1372   0.726849E+03   0.215358E+02   0.000000E+00  -0.635475E+02   0.234798E-08   0.939820E-06  -0.230962E-06
  1373   0.728667E+03   0.213325E+02   0.000000E+00  -0.635226E+02   0.234421E-08   0.935642E-06  -0.228902E-06
  1374   0.730486E+03   0.211286E+02   0.000000E+00  -0.634818E+02   0.234046E-08   0.931767E-06  -0.226833E-06
  1375   0.732307E+03   0.209239E+02   0.000000E+00  -0.634267E+02   0.233671E-08   0.928236E-06  -0.224754E-06
  1376   0.734129E+03   0.207192E+02   0.000000E+00  -0.633558E+02   0.233296E-08   0.925087E-06  -0.222668E-06
  1377   0.735952E+03   0.205153E+02   0.000000E+00  -0.632704E+02   0.232923E-08   0.922361E-06  -0.220574E-06
  1378   0.737776E+03   0.203092E+02   0.000000E+00  -0.631700E+02   0.232550E-08   0.920096E-06  -0.218475E-06
  1379   0.739527E+03   0.201054E+02   0.000000E+00  -0.630544E+02   0.232178E-08   0.918332E-06  -0.216371E-06
  1380   0.741279E+03   0.198993E+02   0.000000E+00  -0.629244E+02   0.231807E-08   0.917108E-06  -0.214263E-06
  1381   0.743033E+03   0.196947E+02   0.000000E+00  -0.627786E+02   0.231436E-08   0.916465E-06  -0.212151E-06
  1382   0.744640E+03   0.194901E+02   0.000000E+00  -0.626176E+02   0.231066E-08   0.916440E-06  -0.210038E-06
  1383   0.746397E+03   0.192855E+02   0.000000E+00  -0.624429E+02   0.230697E-08   0.917075E-06  -0.207924E-06
  1384   0.748006E+03   0.190817E+02   0.000000E+00  -0.622532E+02   0.230329E-08   0.918408E-06  -0.205809E-06
  1385   0.749617E+03   0.188778E+02   0.000000E+00  -0.620490E+02   0.229961E-08   0.920478E-06  -0.203696E-06
  1386   0.751230E+03   0.186747E+02   0.000000E+00  -0.618304E+02   0.229594E-08   0.923325E-06  -0.201584E-06
  1387   0.752770E+03   0.184723E+02   0.000000E+00  -0.615973E+02   0.229228E-08   0.926989E-06  -0.199475E-06
  1388   0.754459E+03   0.182699E+02   0.000000E+00  -0.613507E+02   0.228862E-08   0.931508E-06  -0.197369E-06
  1389   0.756002E+03   0.180682E+02   0.000000E+00  -0.610888E+02   0.228497E-08   0.936923E-06  -0.195269E-06
  1390   0.757472E+03   0.178680E+02   0.000000E+00  -0.608147E+02   0.228133E-08   0.943273E-06  -0.193174E-06
  1391   0.759018E+03   0.176685E+02   0.000000E+00  -0.605263E+02   0.227770E-08   0.950597E-06  -0.191086E-06
  1392   0.760492E+03   0.174697E+02   0.000000E+00  -0.602241E+02   0.227407E-08   0.958934E-06  -0.189006E-06
  1393   0.761967E+03   0.172724E+02   0.000000E+00  -0.599082E+02   0.227045E-08   0.968325E-06  -0.186934E-06
  1394   0.763370E+03   0.170757E+02   0.000000E+00  -0.595801E+02   0.226684E-08   0.978808E-06  -0.184872E-06
  1395   0.764774E+03   0.168798E+02   0.000000E+00  -0.592376E+02   0.226323E-08   0.990423E-06  -0.182821E-06
  1396   0.766180E+03   0.166861E+02   0.000000E+00  -0.588836E+02   0.225963E-08   0.100321E-05  -0.180781E-06
  1397   0.767513E+03   0.164931E+02   0.000000E+00  -0.585158E+02   0.225604E-08   0.101721E-05  -0.178753E-06
  1398   0.768774E+03   0.163008E+02   0.000000E+00  -0.581351E+02   0.225245E-08   0.103245E-05  -0.176740E-06
  1399   0.770037E+03   0.161113E+02   0.000000E+00  -0.577422E+02   0.224888E-08   0.104899E-05  -0.174740E-06
  1400   0.771302E+03   0.159226E+02   0.000000E+00  -0.573370E+02   0.224531E-08   0.106686E-05  -0.172756E-06
  1401   0.772494E+03   0.157346E+02   0.000000E+00  -0.569196E+02   0.224174E-08   0.108608E-05  -0.170789E-06
  1402   0.773689E+03   0.155495E+02   0.000000E+00  -0.564907E+02   0.223818E-08   0.110663E-05  -0.168837E-06
  1403   0.774810E+03   0.153658E+02   0.000000E+00  -0.560495E+02   0.223463E-08   0.112847E-05  -0.166900E-06
  1404   0.775860E+03   0.151843E+02   0.000000E+00  -0.555968E+02   0.223109E-08   0.115157E-05  -0.164976E-06
  1405   0.776985E+03   0.150035E+02   0.000000E+00  -0.551325E+02   0.222755E-08   0.117588E-05  -0.163067E-06
  1406   0.777964E+03   0.148256E+02   0.000000E+00  -0.546582E+02   0.222402E-08   0.120136E-05  -0.161169E-06
  1407   0.778871E+03   0.146491E+02   0.000000E+00  -0.541723E+02   0.222050E-08   0.122798E-05  -0.159283E-06
  1408   0.779928E+03   0.144740E+02   0.000000E+00  -0.536756E+02   0.221698E-08   0.125570E-05  -0.157408E-06
  1409   0.780764E+03   0.143018E+02   0.000000E+00  -0.531680E+02   0.221347E-08   0.128448E-05  -0.155543E-06
  1410   0.781676E+03   0.141311E+02   0.000000E+00  -0.526511E+02   0.220997E-08   0.131428E-05  -0.153688E-06
  1411   0.782515E+03   0.139625E+02   0.000000E+00  -0.521234E+02   0.220647E-08   0.134507E-05  -0.151840E-06
  1412   0.783283E+03   0.137968E+02   0.000000E+00  -0.515855E+02   0.220298E-08   0.137679E-05  -0.150001E-06
  1413   0.783903E+03   0.136332E+02   0.000000E+00  -0.510382E+02   0.219950E-08   0.140943E-05  -0.148168E-06
  1414   0.784600E+03   0.134718E+02   0.000000E+00  -0.504807E+02   0.219602E-08   0.144293E-05  -0.146341E-06
  1415   0.785224E+03   0.133126E+02   0.000000E+00  -0.499147E+02   0.219255E-08   0.147725E-05  -0.144520E-06
  1416   0.785850E+03   0.131562E+02   0.000000E+00  -0.493399E+02   0.218909E-08   0.151237E-05  -0.142703E-06
  1417   0.786329E+03   0.130013E+02   0.000000E+00  -0.487572E+02   0.218563E-08   0.154824E-05  -0.140889E-06
  1418   0.786810E+03   0.128492E+02   0.000000E+00  -0.481642E+02   0.218218E-08   0.158482E-05  -0.139079E-06
  1419   0.787219E+03   0.127000E+02   0.000000E+00  -0.475641E+02   0.217874E-08   0.162207E-05  -0.137270E-06
  1420   0.787629E+03   0.125537E+02   0.000000E+00  -0.469560E+02   0.217530E-08   0.165996E-05  -0.135463E-06
  1421   0.787967E+03   0.124096E+02   0.000000E+00  -0.463399E+02   0.217187E-08   0.169845E-05  -0.133656E-06
  1422   0.788307E+03   0.122683E+02   0.000000E+00  -0.457166E+02   0.216844E-08   0.173749E-05  -0.131849E-06
  1423   0.788499E+03   0.121300E+02   0.000000E+00  -0.450860E+02   0.216503E-08   0.177705E-05  -0.130041E-06
  1424   0.788769E+03   0.119944E+02   0.000000E+00  -0.444481E+02   0.216162E-08   0.181710E-05  -0.128230E-06
  1425   0.788891E+03   0.118618E+02   0.000000E+00  -0.438036E+02   0.215821E-08   0.185758E-05  -0.126417E-06
  1426   0.788941E+03   0.117321E+02   0.000000E+00  -0.431527E+02   0.215481E-08   0.189847E-05  -0.124601E-06
  1427   0.789066E+03   0.116052E+02   0.000000E+00  -0.424951E+02   0.215142E-08   0.193973E-05  -0.122779E-06
  1428   0.789045E+03   0.114804E+02   0.000000E+00  -0.418325E+02   0.214804E-08   0.198131E-05  -0.120953E-06
  1429   0.788952E+03   0.113601E+02   0.000000E+00  -0.411626E+02   0.214466E-08   0.202318E-05  -0.119121E-06
  1430   0.788860E+03   0.112418E+02   0.000000E+00  -0.404890E+02   0.214128E-08   0.206530E-05  -0.117282E-06
  1431   0.788696E+03   0.111264E+02   0.000000E+00  -0.398088E+02   0.213792E-08   0.210762E-05  -0.115436E-06
  1432   0.788459E+03   0.110146E+02   0.000000E+00  -0.391243E+02   0.213456E-08   0.215012E-05  -0.113581E-06
  1433   0.788299E+03   0.109057E+02   0.000000E+00  -0.384346E+02   0.213120E-08   0.219276E-05  -0.111717E-06
  1434   0.787991E+03   0.108003E+02   0.000000E+00  -0.377405E+02   0.212786E-08   0.223549E-05  -0.109843E-06
  1435   0.787611E+03   0.106971E+02   0.000000E+00  -0.370427E+02   0.212452E-08   0.227827E-05  -0.107958E-06
  1436   0.787233E+03   0.105975E+02   0.000000E+00  -0.363420E+02   0.212118E-08   0.232107E-05  -0.106062E-06
  1437   0.786707E+03   0.105015E+02   0.000000E+00  -0.356362E+02   0.211785E-08   0.236385E-05  -0.104153E-06
  1438   0.786184E+03   0.104076E+02   0.000000E+00  -0.349288E+02   0.211453E-08   0.240658E-05  -0.102231E-06
  1439   0.785588E+03   0.103181E+02   0.000000E+00  -0.342163E+02   0.211122E-08   0.244920E-05  -0.100296E-06
  1440   0.784994E+03   0.102314E+02   0.000000E+00  -0.335023E+02   0.210791E-08   0.249169E-05  -0.983450E-07
  1441   0.784327E+03   0.101476E+02   0.000000E+00  -0.327867E+02   0.210460E-08   0.253400E-05  -0.963788E-07
  1442   0.783588E+03   0.100673E+02   0.000000E+00  -0.320682E+02   0.210131E-08   0.257609E-05  -0.943963E-07
  1443   0.782776E+03   0.999138E+01   0.000000E+00  -0.313467E+02   0.209801E-08   0.261794E-05  -0.923966E-07
  1444   0.781966E+03   0.991756E+01   0.000000E+00  -0.306243E+02   0.209473E-08   0.265949E-05  -0.903790E-07
  1445   0.781009E+03   0.984807E+01   0.000000E+00  -0.299012E+02   0.209145E-08   0.270072E-05  -0.883426E-07
  1446   0.780128E+03   0.978068E+01   0.000000E+00  -0.291758E+02   0.208818E-08   0.274157E-05  -0.862866E-07
  1447   0.779025E+03   0.971762E+01   0.000000E+00  -0.284481E+02   0.208491E-08   0.278202E-05  -0.842102E-07
  1448   0.777999E+03   0.965813E+01   0.000000E+00  -0.277225E+02   0.208165E-08   0.282202E-05  -0.821127E-07
  1449   0.776900E+03   0.960075E+01   0.000000E+00  -0.269953E+02   0.207840E-08   0.286154E-05  -0.799932E-07
  1450   0.775729E+03   0.954768E+01   0.000000E+00  -0.262681E+02   0.207515E-08   0.290054E-05  -0.778509E-07
  1451   0.774559E+03   0.949819E+01   0.000000E+00  -0.255422E+02   0.207190E-08   0.293897E-05  -0.756852E-07
  1452   0.773242E+03   0.945154E+01   0.000000E+00  -0.248176E+02   0.206867E-08   0.297679E-05  -0.734962E-07
