#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1247   0.783034E+03   0.686484E+01   0.933631E-06   0.686484E+01   0.251944E+02  -0.269467E-06   0.933631E-06  -0.269467E-06   0.288555E-08
  1248   0.779015E+03   0.640500E+01   0.934807E-06   0.640500E+01   0.253782E+02  -0.271478E-06   0.934807E-06  -0.271478E-06   0.288066E-08
  1249   0.775070E+03   0.593135E+01   0.935567E-06   0.593135E+01   0.255613E+02  -0.273436E-06   0.935567E-06  -0.273436E-06   0.287577E-08
  1250   0.771196E+03   0.544373E+01   0.935903E-06   0.544373E+01   0.257408E+02  -0.275341E-06   0.935903E-06  -0.275341E-06   0.287089E-08
  1251   0.767320E+03   0.494227E+01   0.935809E-06   0.494227E+01   0.259174E+02  -0.277191E-06   0.935809E-06  -0.277191E-06   0.286602E-08
  1252   0.763590E+03   0.442720E+01   0.935300E-06   0.442720E+01   0.260933E+02  -0.278987E-06   0.935300E-06  -0.278987E-06   0.286117E-08
  1253   0.759785E+03   0.389916E+01   0.934394E-06   0.389916E+01   0.262657E+02  -0.280731E-06   0.934394E-06  -0.280731E-06   0.285632E-08
  1254   0.756051E+03   0.335823E+01   0.933111E-06   0.335823E+01   0.264351E+02  -0.282422E-06   0.933111E-06  -0.282422E-06   0.285149E-08
  1255   0.752390E+03   0.280453E+01   0.931469E-06   0.280453E+01   0.266032E+02  -0.284061E-06   0.931469E-06  -0.284061E-06   0.284667E-08
  1256   0.748875E+03   0.223867E+01   0.929486E-06   0.223867E+01   0.267676E+02  -0.285648E-06   0.929486E-06  -0.285648E-06   0.284186E-08
  1257   0.745358E+03   0.166068E+01   0.927182E-06   0.166068E+01   0.269300E+02  -0.287184E-06   0.927182E-06  -0.287184E-06   0.283705E-08
  1258   0.741838E+03   0.107097E+01   0.924575E-06   0.107097E+01   0.270887E+02  -0.288671E-06   0.924575E-06  -0.288671E-06   0.283226E-08
  1259   0.738392E+03   0.469795E+00   0.921684E-06   0.469795E+00   0.272452E+02  -0.290107E-06   0.921684E-06  -0.290107E-06   0.282748E-08
  1260   0.735017E+03  -0.142486E+00   0.918528E-06  -0.142486E+00   0.273982E+02  -0.291494E-06   0.918528E-06  -0.291494E-06   0.282271E-08
  1261   0.731715E+03  -0.765672E+00   0.915125E-06  -0.765672E+00   0.275491E+02  -0.292833E-06   0.915125E-06  -0.292833E-06   0.281795E-08
  1262   0.728485E+03  -0.139926E+01   0.911495E-06  -0.139926E+01   0.276970E+02  -0.294123E-06   0.911495E-06  -0.294123E-06   0.281320E-08
  1263   0.725327E+03  -0.204325E+01   0.907655E-06  -0.204325E+01   0.278414E+02  -0.295366E-06   0.907655E-06  -0.295366E-06   0.280847E-08
  1264   0.722167E+03  -0.269737E+01   0.903625E-06  -0.269737E+01   0.279829E+02  -0.296563E-06   0.903625E-06  -0.296563E-06   0.280374E-08
  1265   0.719154E+03  -0.336111E+01   0.899424E-06  -0.336111E+01   0.281209E+02  -0.297713E-06   0.899424E-06  -0.297713E-06   0.279902E-08
  1266   0.716139E+03  -0.403403E+01   0.895069E-06  -0.403403E+01   0.282559E+02  -0.298817E-06   0.895069E-06  -0.298817E-06   0.279431E-08
  1267   0.713196E+03  -0.471615E+01   0.890581E-06  -0.471615E+01   0.283866E+02  -0.299876E-06   0.890581E-06  -0.299876E-06   0.278962E-08
  1268   0.710333E+03  -0.540711E+01   0.885977E-06  -0.540711E+01   0.285160E+02  -0.300890E-06   0.885977E-06  -0.300890E-06   0.278493E-08
  1269   0.707550E+03  -0.610610E+01   0.881277E-06  -0.610610E+01   0.286395E+02  -0.301860E-06   0.881277E-06  -0.301860E-06   0.278025E-08
  1270   0.704809E+03  -0.681403E+01   0.876499E-06  -0.681403E+01   0.287602E+02  -0.302787E-06   0.876499E-06  -0.302787E-06   0.277559E-08
  1271   0.702148E+03  -0.752927E+01   0.871662E-06  -0.752927E+01   0.288780E+02  -0.303670E-06   0.871662E-06  -0.303670E-06   0.277093E-08
  1272   0.699537E+03  -0.825184E+01   0.866784E-06  -0.825184E+01   0.289923E+02  -0.304512E-06   0.866784E-06  -0.304512E-06   0.276629E-08
  1273   0.696977E+03  -0.898175E+01   0.861885E-06  -0.898175E+01   0.291022E+02  -0.305311E-06   0.861885E-06  -0.305311E-06   0.276165E-08
  1274   0.694496E+03  -0.971826E+01   0.856983E-06  -0.971826E+01   0.292078E+02  -0.306070E-06   0.856983E-06  -0.306070E-06   0.275702E-08
  1275   0.692080E+03  -0.104607E+02   0.852097E-06  -0.104607E+02   0.293105E+02  -0.306787E-06   0.852097E-06  -0.306787E-06   0.275241E-08
  1276   0.689721E+03  -0.112097E+02   0.847245E-06  -0.112097E+02   0.294096E+02  -0.307465E-06   0.847245E-06  -0.307465E-06   0.274780E-08
  1277   0.687436E+03  -0.119639E+02   0.842447E-06  -0.119639E+02   0.295052E+02  -0.308103E-06   0.842447E-06  -0.308103E-06   0.274321E-08
  1278   0.685215E+03  -0.127240E+02   0.837721E-06  -0.127240E+02   0.295965E+02  -0.308702E-06   0.837721E-06  -0.308702E-06   0.273862E-08
  1279   0.683066E+03  -0.134885E+02   0.833086E-06  -0.134885E+02   0.296834E+02  -0.309263E-06   0.833086E-06  -0.309263E-06   0.273405E-08
  1280   0.680990E+03  -0.142590E+02   0.828561E-06  -0.142590E+02   0.297675E+02  -0.309786E-06   0.828561E-06  -0.309786E-06   0.272948E-08
  1281   0.678979E+03  -0.150325E+02   0.824164E-06  -0.150325E+02   0.298473E+02  -0.310272E-06   0.824164E-06  -0.310272E-06   0.272493E-08
  1282   0.677041E+03  -0.158104E+02   0.819914E-06  -0.158104E+02   0.299227E+02  -0.310721E-06   0.819914E-06  -0.310721E-06   0.272038E-08
  1283   0.675167E+03  -0.165921E+02   0.815830E-06  -0.165921E+02   0.299946E+02  -0.311134E-06   0.815830E-06  -0.311134E-06   0.271585E-08
  1284   0.673366E+03  -0.173775E+02   0.811930E-06  -0.173775E+02   0.300622E+02  -0.311511E-06   0.811930E-06  -0.311511E-06   0.271132E-08
  1285   0.671623E+03  -0.181653E+02   0.808234E-06  -0.181653E+02   0.301262E+02  -0.311853E-06   0.808234E-06  -0.311853E-06   0.270680E-08
  1286   0.669952E+03  -0.189560E+02   0.804760E-06  -0.189560E+02   0.301851E+02  -0.312161E-06   0.804760E-06  -0.312161E-06   0.270230E-08
  1287   0.668354E+03  -0.197484E+02   0.801527E-06  -0.197484E+02   0.302405E+02  -0.312435E-06   0.801527E-06  -0.312435E-06   0.269780E-08
  1288   0.666828E+03  -0.205438E+02   0.798553E-06  -0.205438E+02   0.302916E+02  -0.312676E-06   0.798553E-06  -0.312676E-06   0.269331E-08
  1289   0.665367E+03  -0.213393E+02   0.795858E-06  -0.213393E+02   0.303391E+02  -0.312885E-06   0.795858E-06  -0.312885E-06   0.268883E-08
  1290   0.663972E+03  -0.221372E+02   0.793460E-06  -0.221372E+02   0.303816E+02  -0.313061E-06   0.793460E-06  -0.313061E-06   0.268437E-08
  1291   0.662649E+03  -0.229359E+02   0.791378E-06  -0.229359E+02   0.304205E+02  -0.313205E-06   0.791378E-06  -0.313205E-06   0.267991E-08
  1292   0.661391E+03  -0.237355E+02   0.789630E-06  -0.237355E+02   0.304536E+02  -0.313318E-06   0.789630E-06  -0.313318E-06   0.267546E-08
  1293   0.660199E+03  -0.245360E+02   0.788236E-06  -0.245360E+02   0.304847E+02  -0.313401E-06   0.788236E-06  -0.313401E-06   0.267102E-08
  1294   0.659086E+03  -0.253337E+02   0.787213E-06  -0.253337E+02   0.305107E+02  -0.313455E-06   0.787213E-06  -0.313455E-06   0.266659E-08
  1295   0.658031E+03  -0.261331E+02   0.786582E-06  -0.261331E+02   0.305324E+02  -0.313479E-06   0.786582E-06  -0.313479E-06   0.266217E-08
  1296   0.657042E+03  -0.269297E+02   0.786360E-06  -0.269297E+02   0.305506E+02  -0.313474E-06   0.786360E-06  -0.313474E-06   0.265776E-08
  1297   0.656125E+03  -0.277265E+02   0.786566E-06  -0.277265E+02   0.305645E+02  -0.313441E-06   0.786566E-06  -0.313441E-06   0.265336E-08
  1298   0.655273E+03  -0.285213E+02   0.787219E-06  -0.285213E+02   0.305741E+02  -0.313380E-06   0.787219E-06  -0.313380E-06   0.264897E-08
  1299   0.654479E+03  -0.293149E+02   0.788338E-06  -0.293149E+02   0.305794E+02  -0.313292E-06   0.788338E-06  -0.313292E-06   0.264458E-08
  1300   0.653765E+03  -0.301057E+02   0.789942E-06  -0.301057E+02   0.305796E+02  -0.313178E-06   0.789942E-06  -0.313178E-06   0.264021E-08
  1301   0.653116E+03  -0.308938E+02   0.792042E-06  -0.308938E+02   0.305771E+02  -0.313038E-06   0.792042E-06  -0.313038E-06   0.263584E-08
  1302   0.652525E+03  -0.316784E+02   0.794624E-06  -0.316784E+02   0.305695E+02  -0.312872E-06   0.794624E-06  -0.312872E-06   0.263149E-08
  1303   0.652000E+03  -0.324611E+02   0.797664E-06  -0.324611E+02   0.305577E+02  -0.312680E-06   0.797664E-06  -0.312680E-06   0.262714E-08
  1304   0.651539E+03  -0.332396E+02   0.801141E-06  -0.332396E+02   0.305423E+02  -0.312461E-06   0.801141E-06  -0.312461E-06   0.262281E-08
  1305   0.651145E+03  -0.340154E+02   0.805033E-06  -0.340154E+02   0.305219E+02  -0.312217E-06   0.805033E-06  -0.312217E-06   0.261848E-08
  1306   0.650801E+03  -0.347855E+02   0.809318E-06  -0.347855E+02   0.304986E+02  -0.311945E-06   0.809318E-06  -0.311945E-06   0.261416E-08
  1307   0.650537E+03  -0.355508E+02   0.813973E-06  -0.355508E+02   0.304704E+02  -0.311647E-06   0.813973E-06  -0.311647E-06   0.260985E-08
  1308   0.650331E+03  -0.363134E+02   0.818977E-06  -0.363134E+02   0.304378E+02  -0.311322E-06   0.818977E-06  -0.311322E-06   0.260555E-08
  1309   0.650176E+03  -0.370688E+02   0.824307E-06  -0.370688E+02   0.304002E+02  -0.310970E-06   0.824307E-06  -0.310970E-06   0.260126E-08
  1310   0.650094E+03  -0.378201E+02   0.829941E-06  -0.378201E+02   0.303598E+02  -0.310592E-06   0.829941E-06  -0.310592E-06   0.259698E-08
  1311   0.650063E+03  -0.385651E+02   0.835857E-06  -0.385651E+02   0.303151E+02  -0.310186E-06   0.835857E-06  -0.310186E-06   0.259271E-08
  1312   0.650120E+03  -0.393036E+02   0.842033E-06  -0.393036E+02   0.302668E+02  -0.309753E-06   0.842033E-06  -0.309753E-06   0.258844E-08
  1313   0.650213E+03  -0.400366E+02   0.848447E-06  -0.400366E+02   0.302134E+02  -0.309292E-06   0.848447E-06  -0.309292E-06   0.258419E-08
  1314   0.650372E+03  -0.407618E+02   0.855076E-06  -0.407618E+02   0.301566E+02  -0.308804E-06   0.855076E-06  -0.308804E-06   0.257994E-08
  1315   0.650582E+03  -0.414806E+02   0.861899E-06  -0.414806E+02   0.300961E+02  -0.308288E-06   0.861899E-06  -0.308288E-06   0.257570E-08
  1316   0.650857E+03  -0.421915E+02   0.868894E-06  -0.421915E+02   0.300306E+02  -0.307744E-06   0.868894E-06  -0.307744E-06   0.257147E-08
  1317   0.651192E+03  -0.428955E+02   0.876037E-06  -0.428955E+02   0.299630E+02  -0.307173E-06   0.876037E-06  -0.307173E-06   0.256726E-08
  1318   0.651569E+03  -0.435908E+02   0.883308E-06  -0.435908E+02   0.298896E+02  -0.306573E-06   0.883308E-06  -0.306573E-06   0.256304E-08
  1319   0.652006E+03  -0.442792E+02   0.890684E-06  -0.442792E+02   0.298127E+02  -0.305945E-06   0.890684E-06  -0.305945E-06   0.255884E-08
  1320   0.652493E+03  -0.449582E+02   0.898143E-06  -0.449582E+02   0.297322E+02  -0.305289E-06   0.898143E-06  -0.305289E-06   0.255465E-08
  1321   0.653032E+03  -0.456295E+02   0.905662E-06  -0.456295E+02   0.296488E+02  -0.304605E-06   0.905662E-06  -0.304605E-06   0.255046E-08
  1322   0.653630E+03  -0.462907E+02   0.913220E-06  -0.462907E+02   0.295597E+02  -0.303891E-06   0.913220E-06  -0.303891E-06   0.254629E-08
  1323   0.654279E+03  -0.469427E+02   0.920795E-06  -0.469427E+02   0.294677E+02  -0.303150E-06   0.920795E-06  -0.303150E-06   0.254212E-08
  1324   0.654979E+03  -0.475862E+02   0.928363E-06  -0.475862E+02   0.293721E+02  -0.302379E-06   0.928363E-06  -0.302379E-06   0.253796E-08
  1325   0.655723E+03  -0.482190E+02   0.935905E-06  -0.482190E+02   0.292730E+02  -0.301580E-06   0.935905E-06  -0.301580E-06   0.253381E-08
  1326   0.656527E+03  -0.488425E+02   0.943396E-06  -0.488425E+02   0.291703E+02  -0.300751E-06   0.943396E-06  -0.300751E-06   0.252967E-08
  1327   0.657359E+03  -0.494560E+02   0.950815E-06  -0.494560E+02   0.290647E+02  -0.299893E-06   0.950815E-06  -0.299893E-06   0.252554E-08
  1328   0.658258E+03  -0.500574E+02   0.958141E-06  -0.500574E+02   0.289556E+02  -0.299006E-06   0.958141E-06  -0.299006E-06   0.252142E-08
  1329   0.659194E+03  -0.506495E+02   0.965349E-06  -0.506495E+02   0.288421E+02  -0.298089E-06   0.965349E-06  -0.298089E-06   0.251730E-08
  1330   0.660173E+03  -0.512303E+02   0.972420E-06  -0.512303E+02   0.287250E+02  -0.297143E-06   0.972420E-06  -0.297143E-06   0.251319E-08
  1331   0.661205E+03  -0.517995E+02   0.979330E-06  -0.517995E+02   0.286051E+02  -0.296167E-06   0.979330E-06  -0.296167E-06   0.250909E-08
  1332   0.662266E+03  -0.523581E+02   0.986058E-06  -0.523581E+02   0.284816E+02  -0.295162E-06   0.986058E-06  -0.295162E-06   0.250500E-08
  1333   0.663378E+03  -0.529038E+02   0.992580E-06  -0.529038E+02   0.283546E+02  -0.294126E-06   0.992580E-06  -0.294126E-06   0.250092E-08
  1334   0.664528E+03  -0.534388E+02   0.998876E-06  -0.534388E+02   0.282254E+02  -0.293060E-06   0.998876E-06  -0.293060E-06   0.249685E-08
  1335   0.665715E+03  -0.539617E+02   0.100492E-05  -0.539617E+02   0.280919E+02  -0.291964E-06   0.100492E-05  -0.291964E-06   0.249278E-08
  1336   0.666946E+03  -0.544709E+02   0.101070E-05  -0.544709E+02   0.279562E+02  -0.290838E-06   0.101070E-05  -0.290838E-06   0.248873E-08
  1337   0.668214E+03  -0.549688E+02   0.101618E-05  -0.549688E+02   0.278162E+02  -0.289681E-06   0.101618E-05  -0.289681E-06   0.248468E-08
  1338   0.669512E+03  -0.554538E+02   0.102135E-05  -0.554538E+02   0.276742E+02  -0.288494E-06   0.102135E-05  -0.288494E-06   0.248064E-08
  1339   0.670854E+03  -0.559266E+02   0.102618E-05  -0.559266E+02   0.275285E+02  -0.287276E-06   0.102618E-05  -0.287276E-06   0.247661E-08
  1340   0.672226E+03  -0.563874E+02   0.103065E-05  -0.563874E+02   0.273807E+02  -0.286027E-06   0.103065E-05  -0.286027E-06   0.247258E-08
  1341   0.673628E+03  -0.568338E+02   0.103474E-05  -0.568338E+02   0.272308E+02  -0.284747E-06   0.103474E-05  -0.284747E-06   0.246857E-08
  1342   0.675060E+03  -0.572674E+02   0.103842E-05  -0.572674E+02   0.270772E+02  -0.283436E-06   0.103842E-05  -0.283436E-06   0.246456E-08
  1343   0.676530E+03  -0.576874E+02   0.104168E-05  -0.576874E+02   0.269209E+02  -0.282093E-06   0.104168E-05  -0.282093E-06   0.246056E-08
  1344   0.678029E+03  -0.580938E+02   0.104449E-05  -0.580938E+02   0.267616E+02  -0.280720E-06   0.104449E-05  -0.280720E-06   0.245657E-08
  1345   0.679543E+03  -0.584859E+02   0.104683E-05  -0.584859E+02   0.266010E+02  -0.279315E-06   0.104683E-05  -0.279315E-06   0.245259E-08
  1346   0.681095E+03  -0.588659E+02   0.104867E-05  -0.588659E+02   0.264367E+02  -0.277878E-06   0.104867E-05  -0.277878E-06   0.244862E-08
  1347   0.682677E+03  -0.592309E+02   0.105001E-05  -0.592309E+02   0.262704E+02  -0.276409E-06   0.105001E-05  -0.276409E-06   0.244465E-08
  1348   0.684274E+03  -0.595816E+02   0.105080E-05  -0.595816E+02   0.261019E+02  -0.274909E-06   0.105080E-05  -0.274909E-06   0.244069E-08
  1349   0.685909E+03  -0.599181E+02   0.105104E-05  -0.599181E+02   0.259298E+02  -0.273377E-06   0.105104E-05  -0.273377E-06   0.243674E-08
  1350   0.687552E+03  -0.602402E+02   0.105070E-05  -0.602402E+02   0.257570E+02  -0.271812E-06   0.105070E-05  -0.271812E-06   0.243280E-08
  1351   0.689225E+03  -0.605481E+02   0.104976E-05  -0.605481E+02   0.255814E+02  -0.270216E-06   0.104976E-05  -0.270216E-06   0.242886E-08
  1352   0.690906E+03  -0.608409E+02   0.104826E-05  -0.608409E+02   0.254036E+02  -0.268588E-06   0.104826E-05  -0.268588E-06   0.242494E-08
  1353   0.692617E+03  -0.611195E+02   0.104624E-05  -0.611195E+02   0.252252E+02  -0.266930E-06   0.104624E-05  -0.266930E-06   0.242102E-08
  1354   0.694336E+03  -0.613838E+02   0.104373E-05  -0.613838E+02   0.250439E+02  -0.265242E-06   0.104373E-05  -0.265242E-06   0.241711E-08
  1355   0.696086E+03  -0.616331E+02   0.104077E-05  -0.616331E+02   0.248605E+02  -0.263526E-06   0.104077E-05  -0.263526E-06   0.241320E-08
  1356   0.697851E+03  -0.618688E+02   0.103741E-05  -0.618688E+02   0.246764E+02  -0.261783E-06   0.103741E-05  -0.261783E-06   0.240931E-08
  1357   0.699625E+03  -0.620880E+02   0.103369E-05  -0.620880E+02   0.244894E+02  -0.260013E-06   0.103369E-05  -0.260013E-06   0.240542E-08
  1358   0.701399E+03  -0.622907E+02   0.102964E-05  -0.622907E+02   0.243010E+02  -0.258218E-06   0.102964E-05  -0.258218E-06   0.240154E-08
  1359   0.703189E+03  -0.624806E+02   0.102529E-05  -0.624806E+02   0.241111E+02  -0.256399E-06   0.102529E-05  -0.256399E-06   0.239767E-08
  1360   0.704972E+03  -0.626539E+02   0.102071E-05  -0.626539E+02   0.239214E+02  -0.254556E-06   0.102071E-05  -0.254556E-06   0.239381E-08
  1361   0.706785E+03  -0.628129E+02   0.101591E-05  -0.628129E+02   0.237280E+02  -0.252690E-06   0.101591E-05  -0.252690E-06   0.238995E-08
  1362   0.708585E+03  -0.629554E+02   0.101094E-05  -0.629554E+02   0.235339E+02  -0.250803E-06   0.101094E-05  -0.250803E-06   0.238610E-08
  1363   0.710400E+03  -0.630851E+02   0.100584E-05  -0.630851E+02   0.233384E+02  -0.248895E-06   0.100584E-05  -0.248895E-06   0.238226E-08
  1364   0.712194E+03  -0.631974E+02   0.100066E-05  -0.631974E+02   0.231422E+02  -0.246968E-06   0.100066E-05  -0.246968E-06   0.237843E-08
  1365   0.714078E+03  -0.632939E+02   0.995418E-06  -0.632939E+02   0.229446E+02  -0.245022E-06   0.995418E-06  -0.245022E-06   0.237460E-08
  1366   0.715889E+03  -0.633769E+02   0.990168E-06  -0.633769E+02   0.227455E+02  -0.243059E-06   0.990168E-06  -0.243059E-06   0.237078E-08
  1367   0.717701E+03  -0.634440E+02   0.984946E-06  -0.634440E+02   0.225450E+02  -0.241079E-06   0.984946E-06  -0.241079E-06   0.236697E-08
  1368   0.719588E+03  -0.634953E+02   0.979791E-06  -0.634953E+02   0.223453E+02  -0.239083E-06   0.979791E-06  -0.239083E-06   0.236317E-08
  1369   0.721401E+03  -0.635308E+02   0.974743E-06  -0.635308E+02   0.221434E+02  -0.237072E-06   0.974743E-06  -0.237072E-06   0.235937E-08
  1370   0.723216E+03  -0.635520E+02   0.969842E-06  -0.635520E+02   0.219416E+02  -0.235048E-06   0.969842E-06  -0.235048E-06   0.235559E-08
  1371   0.725032E+03  -0.635573E+02   0.965126E-06  -0.635573E+02   0.217390E+02  -0.233011E-06   0.965126E-06  -0.233011E-06   0.235181E-08
  1372   0.726849E+03  -0.635475E+02   0.960635E-06  -0.635475E+02   0.215358E+02  -0.230962E-06   0.960635E-06  -0.230962E-06   0.234803E-08
  1373   0.728667E+03  -0.635226E+02   0.956408E-06  -0.635226E+02   0.213325E+02  -0.228902E-06   0.956408E-06  -0.228902E-06   0.234427E-08
  1374   0.730486E+03  -0.634818E+02   0.952485E-06  -0.634818E+02   0.211286E+02  -0.226833E-06   0.952485E-06  -0.226833E-06   0.234051E-08
  1375   0.732307E+03  -0.634267E+02   0.948906E-06  -0.634267E+02   0.209239E+02  -0.224754E-06   0.948906E-06  -0.224754E-06   0.233676E-08
  1376   0.734129E+03  -0.633558E+02   0.945709E-06  -0.633558E+02   0.207192E+02  -0.222668E-06   0.945709E-06  -0.222668E-06   0.233302E-08
  1377   0.735952E+03  -0.632704E+02   0.942935E-06  -0.632704E+02   0.205153E+02  -0.220574E-06   0.942935E-06  -0.220574E-06   0.232928E-08
  1378   0.737776E+03  -0.631700E+02   0.940622E-06  -0.631700E+02   0.203092E+02  -0.218475E-06   0.940622E-06  -0.218475E-06   0.232555E-08
  1379   0.739527E+03  -0.630544E+02   0.938811E-06  -0.630544E+02   0.201054E+02  -0.216371E-06   0.938811E-06  -0.216371E-06   0.232183E-08
  1380   0.741279E+03  -0.629244E+02   0.937540E-06  -0.629244E+02   0.198993E+02  -0.214263E-06   0.937540E-06  -0.214263E-06   0.231812E-08
  1381   0.743033E+03  -0.627786E+02   0.936849E-06  -0.627786E+02   0.196947E+02  -0.212151E-06   0.936849E-06  -0.212151E-06   0.231441E-08
  1382   0.744640E+03  -0.626176E+02   0.936777E-06  -0.626176E+02   0.194901E+02  -0.210038E-06   0.936777E-06  -0.210038E-06   0.231072E-08
  1383   0.746397E+03  -0.624429E+02   0.937364E-06  -0.624429E+02   0.192855E+02  -0.207924E-06   0.937364E-06  -0.207924E-06   0.230702E-08
  1384   0.748006E+03  -0.622532E+02   0.938649E-06  -0.622532E+02   0.190817E+02  -0.205809E-06   0.938649E-06  -0.205809E-06   0.230334E-08
  1385   0.749617E+03  -0.620490E+02   0.940672E-06  -0.620490E+02   0.188778E+02  -0.203695E-06   0.940672E-06  -0.203695E-06   0.229966E-08
