#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1318   0.651770E+03  -0.436368E+02   0.831627E-06  -0.436368E+02   0.298896E+02  -0.306514E-06   0.831627E-06  -0.306514E-06   0.256843E-08
  1319   0.652207E+03  -0.443250E+02   0.839027E-06  -0.443250E+02   0.298127E+02  -0.305887E-06   0.839027E-06  -0.305887E-06   0.256422E-08
  1320   0.652696E+03  -0.450041E+02   0.846510E-06  -0.450041E+02   0.297322E+02  -0.305231E-06   0.846510E-06  -0.305231E-06   0.256002E-08
  1321   0.653237E+03  -0.456753E+02   0.854055E-06  -0.456753E+02   0.296488E+02  -0.304546E-06   0.854055E-06  -0.304546E-06   0.255582E-08
  1322   0.653835E+03  -0.463365E+02   0.861637E-06  -0.463365E+02   0.295597E+02  -0.303833E-06   0.861637E-06  -0.303833E-06   0.255164E-08
  1323   0.654486E+03  -0.469884E+02   0.869237E-06  -0.469884E+02   0.294677E+02  -0.303091E-06   0.869237E-06  -0.303091E-06   0.254746E-08
  1324   0.655187E+03  -0.476318E+02   0.876831E-06  -0.476318E+02   0.293721E+02  -0.302321E-06   0.876831E-06  -0.302321E-06   0.254329E-08
  1325   0.655933E+03  -0.482645E+02   0.884397E-06  -0.482645E+02   0.292730E+02  -0.301521E-06   0.884397E-06  -0.301521E-06   0.253913E-08
  1326   0.656737E+03  -0.488880E+02   0.891914E-06  -0.488880E+02   0.291703E+02  -0.300692E-06   0.891914E-06  -0.300692E-06   0.253498E-08
  1327   0.657571E+03  -0.495014E+02   0.899359E-06  -0.495014E+02   0.290647E+02  -0.299835E-06   0.899359E-06  -0.299835E-06   0.253084E-08
  1328   0.658471E+03  -0.501027E+02   0.906710E-06  -0.501027E+02   0.289556E+02  -0.298948E-06   0.906710E-06  -0.298948E-06   0.252670E-08
  1329   0.659407E+03  -0.506947E+02   0.913945E-06  -0.506947E+02   0.288421E+02  -0.298031E-06   0.913945E-06  -0.298031E-06   0.252258E-08
  1330   0.660388E+03  -0.512753E+02   0.921042E-06  -0.512753E+02   0.287250E+02  -0.297085E-06   0.921042E-06  -0.297085E-06   0.251846E-08
  1331   0.661421E+03  -0.518445E+02   0.927978E-06  -0.518445E+02   0.286051E+02  -0.296109E-06   0.927978E-06  -0.296109E-06   0.251435E-08
  1332   0.662483E+03  -0.524029E+02   0.934732E-06  -0.524029E+02   0.284816E+02  -0.295103E-06   0.934732E-06  -0.295103E-06   0.251025E-08
  1333   0.663596E+03  -0.529485E+02   0.941282E-06  -0.529485E+02   0.283546E+02  -0.294068E-06   0.941282E-06  -0.294068E-06   0.250616E-08
  1334   0.664747E+03  -0.534834E+02   0.947605E-06  -0.534834E+02   0.282254E+02  -0.293002E-06   0.947605E-06  -0.293002E-06   0.250208E-08
  1335   0.665934E+03  -0.540061E+02   0.953679E-06  -0.540061E+02   0.280918E+02  -0.291906E-06   0.953679E-06  -0.291906E-06   0.249800E-08
  1336   0.667166E+03  -0.545152E+02   0.959483E-06  -0.545152E+02   0.279562E+02  -0.290780E-06   0.959483E-06  -0.290780E-06   0.249394E-08
  1337   0.668435E+03  -0.550129E+02   0.964993E-06  -0.550129E+02   0.278162E+02  -0.289623E-06   0.964993E-06  -0.289623E-06   0.248988E-08
  1338   0.669734E+03  -0.554977E+02   0.970189E-06  -0.554977E+02   0.276742E+02  -0.288436E-06   0.970189E-06  -0.288436E-06   0.248583E-08
  1339   0.671078E+03  -0.559704E+02   0.975047E-06  -0.559704E+02   0.275285E+02  -0.287218E-06   0.975047E-06  -0.287218E-06   0.248179E-08
  1340   0.672451E+03  -0.564310E+02   0.979546E-06  -0.564310E+02   0.273807E+02  -0.285969E-06   0.979546E-06  -0.285969E-06   0.247775E-08
  1341   0.673853E+03  -0.568773E+02   0.983664E-06  -0.568773E+02   0.272308E+02  -0.284689E-06   0.983664E-06  -0.284689E-06   0.247373E-08
  1342   0.675286E+03  -0.573106E+02   0.987378E-06  -0.573106E+02   0.270772E+02  -0.283378E-06   0.987378E-06  -0.283378E-06   0.246971E-08
  1343   0.676756E+03  -0.577304E+02   0.990667E-06  -0.577304E+02   0.269208E+02  -0.282036E-06   0.990667E-06  -0.282036E-06   0.246570E-08
  1344   0.678256E+03  -0.581367E+02   0.993508E-06  -0.581367E+02   0.267616E+02  -0.280662E-06   0.993508E-06  -0.280662E-06   0.246170E-08
  1345   0.679771E+03  -0.585286E+02   0.995879E-06  -0.585286E+02   0.266010E+02  -0.279257E-06   0.995879E-06  -0.279257E-06   0.245771E-08
  1346   0.681324E+03  -0.589084E+02   0.997758E-06  -0.589084E+02   0.264367E+02  -0.277820E-06   0.997758E-06  -0.277820E-06   0.245373E-08
  1347   0.682906E+03  -0.592732E+02   0.999123E-06  -0.592732E+02   0.262704E+02  -0.276352E-06   0.999123E-06  -0.276352E-06   0.244975E-08
  1348   0.684504E+03  -0.596237E+02   0.999952E-06  -0.596237E+02   0.261019E+02  -0.274852E-06   0.999952E-06  -0.274852E-06   0.244578E-08
  1349   0.686139E+03  -0.599599E+02   0.100022E-05  -0.599599E+02   0.259298E+02  -0.273319E-06   0.100022E-05  -0.273319E-06   0.244182E-08
  1350   0.687782E+03  -0.602818E+02   0.999914E-06  -0.602818E+02   0.257570E+02  -0.271755E-06   0.999914E-06  -0.271755E-06   0.243787E-08
  1351   0.689456E+03  -0.605894E+02   0.999012E-06  -0.605894E+02   0.255814E+02  -0.270158E-06   0.999012E-06  -0.270158E-06   0.243393E-08
  1352   0.691137E+03  -0.608820E+02   0.997547E-06  -0.608820E+02   0.254036E+02  -0.268530E-06   0.997547E-06  -0.268530E-06   0.242999E-08
  1353   0.692849E+03  -0.611604E+02   0.995559E-06  -0.611604E+02   0.252252E+02  -0.266872E-06   0.995559E-06  -0.266872E-06   0.242606E-08
  1354   0.694569E+03  -0.614244E+02   0.993086E-06  -0.614244E+02   0.250439E+02  -0.265185E-06   0.993086E-06  -0.265185E-06   0.242214E-08
  1355   0.696319E+03  -0.616734E+02   0.990169E-06  -0.616734E+02   0.248605E+02  -0.263469E-06   0.990169E-06  -0.263469E-06   0.241823E-08
  1356   0.698084E+03  -0.619089E+02   0.986847E-06  -0.619089E+02   0.246764E+02  -0.261726E-06   0.986847E-06  -0.261726E-06   0.241432E-08
  1357   0.699858E+03  -0.621279E+02   0.983159E-06  -0.621279E+02   0.244894E+02  -0.259956E-06   0.983159E-06  -0.259956E-06   0.241043E-08
  1358   0.701632E+03  -0.623303E+02   0.979145E-06  -0.623303E+02   0.243010E+02  -0.258161E-06   0.979145E-06  -0.258161E-06   0.240654E-08
  1359   0.703422E+03  -0.625198E+02   0.974843E-06  -0.625198E+02   0.241111E+02  -0.256342E-06   0.974843E-06  -0.256342E-06   0.240266E-08
  1360   0.705205E+03  -0.626929E+02   0.970295E-06  -0.626929E+02   0.239214E+02  -0.254499E-06   0.970295E-06  -0.254499E-06   0.239878E-08
  1361   0.707019E+03  -0.628516E+02   0.965538E-06  -0.628516E+02   0.237280E+02  -0.252633E-06   0.965538E-06  -0.252633E-06   0.239492E-08
  1362   0.708819E+03  -0.629938E+02   0.960613E-06  -0.629938E+02   0.235339E+02  -0.250746E-06   0.960613E-06  -0.250746E-06   0.239106E-08
  1363   0.710634E+03  -0.631232E+02   0.955559E-06  -0.631232E+02   0.233384E+02  -0.248838E-06   0.955559E-06  -0.248838E-06   0.238721E-08
  1364   0.712428E+03  -0.632352E+02   0.950415E-06  -0.632352E+02   0.231422E+02  -0.246911E-06   0.950415E-06  -0.246911E-06   0.238337E-08
  1365   0.714312E+03  -0.633315E+02   0.945222E-06  -0.633315E+02   0.229446E+02  -0.244965E-06   0.945222E-06  -0.244965E-06   0.237953E-08
  1366   0.716123E+03  -0.634141E+02   0.940017E-06  -0.634141E+02   0.227455E+02  -0.243002E-06   0.940017E-06  -0.243002E-06   0.237570E-08
  1367   0.717934E+03  -0.634810E+02   0.934842E-06  -0.634810E+02   0.225450E+02  -0.241022E-06   0.934842E-06  -0.241022E-06   0.237189E-08
  1368   0.719821E+03  -0.635320E+02   0.929734E-06  -0.635320E+02   0.223453E+02  -0.239026E-06   0.929734E-06  -0.239026E-06   0.236807E-08
  1369   0.721635E+03  -0.635671E+02   0.924735E-06  -0.635671E+02   0.221434E+02  -0.237015E-06   0.924735E-06  -0.237015E-06   0.236427E-08
  1370   0.723449E+03  -0.635880E+02   0.919882E-06  -0.635880E+02   0.219416E+02  -0.234991E-06   0.919882E-06  -0.234991E-06   0.236047E-08
  1371   0.725265E+03  -0.635929E+02   0.915216E-06  -0.635929E+02   0.217390E+02  -0.232954E-06   0.915216E-06  -0.232954E-06   0.235668E-08
  1372   0.727081E+03  -0.635828E+02   0.910776E-06  -0.635828E+02   0.215357E+02  -0.230905E-06   0.910776E-06  -0.230905E-06   0.235290E-08
  1373   0.728899E+03  -0.635576E+02   0.906602E-06  -0.635576E+02   0.213325E+02  -0.228846E-06   0.906602E-06  -0.228846E-06   0.234913E-08
  1374   0.730718E+03  -0.635165E+02   0.902732E-06  -0.635165E+02   0.211286E+02  -0.226776E-06   0.902732E-06  -0.226776E-06   0.234536E-08
  1375   0.732538E+03  -0.634611E+02   0.899207E-06  -0.634611E+02   0.209239E+02  -0.224698E-06   0.899207E-06  -0.224698E-06   0.234160E-08
  1376   0.734359E+03  -0.633898E+02   0.896066E-06  -0.633898E+02   0.207192E+02  -0.222612E-06   0.896066E-06  -0.222612E-06   0.233785E-08
  1377   0.736182E+03  -0.633041E+02   0.893348E-06  -0.633041E+02   0.205153E+02  -0.220519E-06   0.893348E-06  -0.220519E-06   0.233411E-08
  1378   0.738006E+03  -0.632033E+02   0.891093E-06  -0.632033E+02   0.203092E+02  -0.218420E-06   0.891093E-06  -0.218420E-06   0.233037E-08
  1379   0.739756E+03  -0.630874E+02   0.889340E-06  -0.630874E+02   0.201054E+02  -0.216316E-06   0.889340E-06  -0.216316E-06   0.232664E-08
  1380   0.741508E+03  -0.629571E+02   0.888129E-06  -0.629571E+02   0.198993E+02  -0.214208E-06   0.888129E-06  -0.214208E-06   0.232292E-08
  1381   0.743262E+03  -0.628109E+02   0.887499E-06  -0.628109E+02   0.196947E+02  -0.212096E-06   0.887499E-06  -0.212096E-06   0.231920E-08
  1382   0.744868E+03  -0.626496E+02   0.887489E-06  -0.626496E+02   0.194901E+02  -0.209983E-06   0.887489E-06  -0.209983E-06   0.231549E-08
  1383   0.746624E+03  -0.624746E+02   0.888140E-06  -0.624746E+02   0.192855E+02  -0.207869E-06   0.888140E-06  -0.207869E-06   0.231179E-08
  1384   0.748233E+03  -0.622844E+02   0.889490E-06  -0.622844E+02   0.190817E+02  -0.205755E-06   0.889490E-06  -0.205755E-06   0.230810E-08
  1385   0.749843E+03  -0.620799E+02   0.891579E-06  -0.620799E+02   0.188778E+02  -0.203642E-06   0.891579E-06  -0.203642E-06   0.230441E-08
  1386   0.751455E+03  -0.618609E+02   0.894446E-06  -0.618609E+02   0.186747E+02  -0.201530E-06   0.894446E-06  -0.201530E-06   0.230074E-08
  1387   0.752994E+03  -0.616276E+02   0.898132E-06  -0.616276E+02   0.184723E+02  -0.199422E-06   0.898132E-06  -0.199422E-06   0.229706E-08
  1388   0.754683E+03  -0.613805E+02   0.902674E-06  -0.613805E+02   0.182699E+02  -0.197317E-06   0.902674E-06  -0.197317E-06   0.229340E-08
  1389   0.756225E+03  -0.611183E+02   0.908113E-06  -0.611183E+02   0.180682E+02  -0.195217E-06   0.908113E-06  -0.195217E-06   0.228974E-08
  1390   0.757694E+03  -0.608439E+02   0.914489E-06  -0.608439E+02   0.178680E+02  -0.193122E-06   0.914489E-06  -0.193122E-06   0.228609E-08
  1391   0.759239E+03  -0.605550E+02   0.921840E-06  -0.605550E+02   0.176685E+02  -0.191035E-06   0.921840E-06  -0.191035E-06   0.228245E-08
  1392   0.760712E+03  -0.602525E+02   0.930206E-06  -0.602525E+02   0.174697E+02  -0.188955E-06   0.930206E-06  -0.188955E-06   0.227881E-08
  1393   0.762186E+03  -0.599363E+02   0.939627E-06  -0.599363E+02   0.172724E+02  -0.186884E-06   0.939627E-06  -0.186884E-06   0.227518E-08
  1394   0.763588E+03  -0.596078E+02   0.950142E-06  -0.596078E+02   0.170757E+02  -0.184822E-06   0.950142E-06  -0.184822E-06   0.227156E-08
  1395   0.764991E+03  -0.592649E+02   0.961791E-06  -0.592649E+02   0.168798E+02  -0.182771E-06   0.961791E-06  -0.182771E-06   0.226795E-08
  1396   0.766396E+03  -0.589105E+02   0.974612E-06  -0.589105E+02   0.166861E+02  -0.180732E-06   0.974612E-06  -0.180732E-06   0.226434E-08
  1397   0.767728E+03  -0.585425E+02   0.988646E-06  -0.585425E+02   0.164931E+02  -0.178705E-06   0.988646E-06  -0.178705E-06   0.226074E-08
  1398   0.768988E+03  -0.581614E+02   0.100393E-05  -0.581614E+02   0.163007E+02  -0.176692E-06   0.100393E-05  -0.176692E-06   0.225715E-08
  1399   0.770250E+03  -0.577681E+02   0.102051E-05  -0.577681E+02   0.161113E+02  -0.174694E-06   0.102051E-05  -0.174694E-06   0.225356E-08
  1400   0.771514E+03  -0.573626E+02   0.103842E-05  -0.573626E+02   0.159226E+02  -0.172711E-06   0.103842E-05  -0.172711E-06   0.224998E-08
  1401   0.772705E+03  -0.569448E+02   0.105768E-05  -0.569448E+02   0.157346E+02  -0.170744E-06   0.105768E-05  -0.170744E-06   0.224641E-08
  1402   0.773898E+03  -0.565155E+02   0.107828E-05  -0.565155E+02   0.155495E+02  -0.168792E-06   0.107828E-05  -0.168792E-06   0.224284E-08
  1403   0.775018E+03  -0.560739E+02   0.110017E-05  -0.560739E+02   0.153658E+02  -0.166856E-06   0.110017E-05  -0.166856E-06   0.223928E-08
  1404   0.776067E+03  -0.556209E+02   0.112331E-05  -0.556209E+02   0.151843E+02  -0.164934E-06   0.112331E-05  -0.164934E-06   0.223573E-08
  1405   0.777191E+03  -0.551562E+02   0.114767E-05  -0.551562E+02   0.150035E+02  -0.163025E-06   0.114767E-05  -0.163025E-06   0.223218E-08
  1406   0.778168E+03  -0.546816E+02   0.117320E-05  -0.546816E+02   0.148256E+02  -0.161128E-06   0.117320E-05  -0.161128E-06   0.222864E-08
  1407   0.779074E+03  -0.541953E+02   0.119988E-05  -0.541953E+02   0.146491E+02  -0.159243E-06   0.119988E-05  -0.159243E-06   0.222511E-08
  1408   0.780129E+03  -0.536983E+02   0.122765E-05  -0.536983E+02   0.144740E+02  -0.157369E-06   0.122765E-05  -0.157369E-06   0.222159E-08
  1409   0.780964E+03  -0.531903E+02   0.125649E-05  -0.531903E+02   0.143018E+02  -0.155505E-06   0.125649E-05  -0.155505E-06   0.221807E-08
  1410   0.781874E+03  -0.526731E+02   0.128635E-05  -0.526731E+02   0.141311E+02  -0.153651E-06   0.128635E-05  -0.153651E-06   0.221456E-08
  1411   0.782713E+03  -0.521450E+02   0.131719E-05  -0.521450E+02   0.139625E+02  -0.151805E-06   0.131719E-05  -0.151805E-06   0.221105E-08
  1412   0.783478E+03  -0.516067E+02   0.134897E-05  -0.516067E+02   0.137967E+02  -0.149966E-06   0.134897E-05  -0.149966E-06   0.220755E-08
  1413   0.784097E+03  -0.510591E+02   0.138167E-05  -0.510591E+02   0.136332E+02  -0.148134E-06   0.138167E-05  -0.148134E-06   0.220406E-08
  1414   0.784792E+03  -0.505013E+02   0.141523E-05  -0.505013E+02   0.134718E+02  -0.146309E-06   0.141523E-05  -0.146309E-06   0.220058E-08
  1415   0.785415E+03  -0.499348E+02   0.144962E-05  -0.499348E+02   0.133126E+02  -0.144488E-06   0.144962E-05  -0.144488E-06   0.219710E-08
  1416   0.786039E+03  -0.493597E+02   0.148480E-05  -0.493597E+02   0.131562E+02  -0.142672E-06   0.148480E-05  -0.142672E-06   0.219363E-08
  1417   0.786517E+03  -0.487766E+02   0.152073E-05  -0.487766E+02   0.130013E+02  -0.140860E-06   0.152073E-05  -0.140860E-06   0.219016E-08
  1418   0.786997E+03  -0.481834E+02   0.155738E-05  -0.481834E+02   0.128492E+02  -0.139051E-06   0.155738E-05  -0.139051E-06   0.218670E-08
  1419   0.787404E+03  -0.475829E+02   0.159470E-05  -0.475829E+02   0.127000E+02  -0.137244E-06   0.159470E-05  -0.137244E-06   0.218325E-08
  1420   0.787812E+03  -0.469745E+02   0.163265E-05  -0.469745E+02   0.125537E+02  -0.135437E-06   0.163265E-05  -0.135437E-06   0.217981E-08
  1421   0.788149E+03  -0.463580E+02   0.167121E-05  -0.463580E+02   0.124096E+02  -0.133632E-06   0.167121E-05  -0.133632E-06   0.217637E-08
  1422   0.788487E+03  -0.457343E+02   0.171032E-05  -0.457343E+02   0.122683E+02  -0.131826E-06   0.171032E-05  -0.131826E-06   0.217294E-08
  1423   0.788678E+03  -0.451034E+02   0.174995E-05  -0.451034E+02   0.121300E+02  -0.130019E-06   0.174995E-05  -0.130019E-06   0.216951E-08
  1424   0.788946E+03  -0.444652E+02   0.179006E-05  -0.444652E+02   0.119944E+02  -0.128210E-06   0.179006E-05  -0.128210E-06   0.216609E-08
  1425   0.789066E+03  -0.438204E+02   0.183062E-05  -0.438204E+02   0.118618E+02  -0.126398E-06   0.183062E-05  -0.126398E-06   0.216268E-08
  1426   0.789114E+03  -0.431691E+02   0.187158E-05  -0.431691E+02   0.117321E+02  -0.124582E-06   0.187158E-05  -0.124582E-06   0.215927E-08
  1427   0.789238E+03  -0.425112E+02   0.191291E-05  -0.425112E+02   0.116052E+02  -0.122763E-06   0.191291E-05  -0.122763E-06   0.215587E-08
  1428   0.789216E+03  -0.418483E+02   0.195456E-05  -0.418483E+02   0.114804E+02  -0.120938E-06   0.195456E-05  -0.120938E-06   0.215248E-08
  1429   0.789120E+03  -0.411780E+02   0.199650E-05  -0.411780E+02   0.113600E+02  -0.119107E-06   0.199650E-05  -0.119107E-06   0.214909E-08
  1430   0.789027E+03  -0.405041E+02   0.203869E-05  -0.405041E+02   0.112418E+02  -0.117269E-06   0.203869E-05  -0.117269E-06   0.214571E-08
  1431   0.788861E+03  -0.398236E+02   0.208109E-05  -0.398236E+02   0.111264E+02  -0.115424E-06   0.208109E-05  -0.115424E-06   0.214234E-08
  1432   0.788623E+03  -0.391387E+02   0.212366E-05  -0.391387E+02   0.110146E+02  -0.113570E-06   0.212366E-05  -0.113570E-06   0.213897E-08
  1433   0.788460E+03  -0.384487E+02   0.216637E-05  -0.384487E+02   0.109057E+02  -0.111708E-06   0.216637E-05  -0.111708E-06   0.213561E-08
  1434   0.788151E+03  -0.377543E+02   0.220917E-05  -0.377543E+02   0.108003E+02  -0.109835E-06   0.220917E-05  -0.109835E-06   0.213226E-08
  1435   0.787769E+03  -0.370562E+02   0.225203E-05  -0.370562E+02   0.106971E+02  -0.107951E-06   0.225203E-05  -0.107951E-06   0.212891E-08
  1436   0.787389E+03  -0.363552E+02   0.229490E-05  -0.363552E+02   0.105975E+02  -0.106056E-06   0.229490E-05  -0.106056E-06   0.212556E-08
  1437   0.786862E+03  -0.356490E+02   0.233776E-05  -0.356490E+02   0.105015E+02  -0.104149E-06   0.233776E-05  -0.104149E-06   0.212223E-08
  1438   0.786337E+03  -0.349414E+02   0.238055E-05  -0.349414E+02   0.104076E+02  -0.102228E-06   0.238055E-05  -0.102228E-06   0.211890E-08
  1439   0.785739E+03  -0.342285E+02   0.242325E-05  -0.342285E+02   0.103181E+02  -0.100294E-06   0.242325E-05  -0.100294E-06   0.211558E-08
  1440   0.785143E+03  -0.335142E+02   0.246581E-05  -0.335142E+02   0.102314E+02  -0.983442E-07   0.246581E-05  -0.983442E-07   0.211226E-08
  1441   0.784475E+03  -0.327984E+02   0.250819E-05  -0.327984E+02   0.101476E+02  -0.963792E-07   0.250819E-05  -0.963792E-07   0.210895E-08
  1442   0.783734E+03  -0.320795E+02   0.255036E-05  -0.320795E+02   0.100673E+02  -0.943979E-07   0.255036E-05  -0.943979E-07   0.210564E-08
  1443   0.782920E+03  -0.313577E+02   0.259228E-05  -0.313577E+02   0.999138E+01  -0.923993E-07   0.259228E-05  -0.923993E-07   0.210234E-08
  1444   0.782108E+03  -0.306351E+02   0.263391E-05  -0.306351E+02   0.991756E+01  -0.903828E-07   0.263391E-05  -0.903828E-07   0.209905E-08
  1445   0.781149E+03  -0.299116E+02   0.267520E-05  -0.299116E+02   0.984807E+01  -0.883475E-07   0.267520E-05  -0.883475E-07   0.209576E-08
  1446   0.780266E+03  -0.291859E+02   0.271613E-05  -0.291859E+02   0.978068E+01  -0.862926E-07   0.271613E-05  -0.862926E-07   0.209248E-08
  1447   0.779162E+03  -0.284579E+02   0.275665E-05  -0.284579E+02   0.971762E+01  -0.842173E-07   0.275665E-05  -0.842173E-07   0.208921E-08
  1448   0.778134E+03  -0.277321E+02   0.279672E-05  -0.277321E+02   0.965814E+01  -0.821208E-07   0.279672E-05  -0.821208E-07   0.208594E-08
  1449   0.777034E+03  -0.270046E+02   0.283631E-05  -0.270046E+02   0.960075E+01  -0.800023E-07   0.283631E-05  -0.800023E-07   0.208268E-08
  1450   0.775861E+03  -0.262771E+02   0.287537E-05  -0.262771E+02   0.954768E+01  -0.778610E-07   0.287537E-05  -0.778610E-07   0.207942E-08
  1451   0.774689E+03  -0.255509E+02   0.291387E-05  -0.255509E+02   0.949819E+01  -0.756963E-07   0.291387E-05  -0.756963E-07   0.207617E-08
  1452   0.773371E+03  -0.248261E+02   0.295176E-05  -0.248261E+02   0.945154E+01  -0.735083E-07   0.295176E-05  -0.735083E-07   0.207293E-08
  1453   0.772054E+03  -0.241004E+02   0.298898E-05  -0.241004E+02   0.940847E+01  -0.712971E-07   0.298898E-05  -0.712971E-07   0.206969E-08
  1454   0.770739E+03  -0.233753E+02   0.302548E-05  -0.233753E+02   0.936897E+01  -0.690631E-07   0.302548E-05  -0.690631E-07   0.206646E-08
  1455   0.769351E+03  -0.226524E+02   0.306122E-05  -0.226524E+02   0.933231E+01  -0.668064E-07   0.306122E-05  -0.668064E-07   0.206323E-08
  1456   0.767890E+03  -0.219322E+02   0.309613E-05  -0.219322E+02   0.929998E+01  -0.645273E-07   0.309613E-05  -0.645273E-07   0.206001E-08
  1457   0.766282E+03  -0.212126E+02   0.313016E-05  -0.212126E+02   0.926975E+01  -0.622261E-07   0.313016E-05  -0.622261E-07   0.205680E-08
