#    L    TT             EE             TE             PP             TP          
  1414   0.784600E+03   0.134718E+02  -0.504807E+02   0.102354E+06   0.250064E+02
  1415   0.785224E+03   0.133126E+02  -0.499147E+02   0.102192E+06   0.255929E+02
  1416   0.785850E+03   0.131562E+02  -0.493399E+02   0.102031E+06   0.261929E+02
  1417   0.786329E+03   0.130013E+02  -0.487572E+02   0.101870E+06   0.268057E+02
  1418   0.786810E+03   0.128492E+02  -0.481642E+02   0.101709E+06   0.274308E+02
  1419   0.787219E+03   0.127000E+02  -0.475641E+02   0.101549E+06   0.280673E+02
  1420   0.787629E+03   0.125537E+02  -0.469560E+02   0.101389E+06   0.287148E+02
  1421   0.787967E+03   0.124096E+02  -0.463399E+02   0.101229E+06   0.293724E+02
  1422   0.788307E+03   0.122683E+02  -0.457166E+02   0.101069E+06   0.300396E+02
  1423   0.788499E+03   0.121300E+02  -0.450860E+02   0.100910E+06   0.307157E+02
  1424   0.788769E+03   0.119944E+02  -0.444481E+02   0.100751E+06   0.314000E+02
  1425   0.788891E+03   0.118618E+02  -0.438036E+02   0.100593E+06   0.320919E+02
  1426   0.788941E+03   0.117321E+02  -0.431527E+02   0.100435E+06   0.327907E+02
  1427   0.789066E+03   0.116052E+02  -0.424951E+02   0.100277E+06   0.334957E+02
  1428   0.789045E+03   0.114804E+02  -0.418325E+02   0.100119E+06   0.342064E+02
  1429   0.788952E+03   0.113601E+02  -0.411626E+02   0.999615E+05   0.349219E+02
  1430   0.788860E+03   0.112418E+02  -0.404890E+02   0.998044E+05   0.356418E+02
  1431   0.788696E+03   0.111264E+02  -0.398088E+02   0.996476E+05   0.363652E+02
  1432   0.788459E+03   0.110146E+02  -0.391243E+02   0.994911E+05   0.370916E+02
  1433   0.788299E+03   0.109057E+02  -0.384346E+02   0.993349E+05   0.378202E+02
  1434   0.787991E+03   0.108003E+02  -0.377405E+02   0.991789E+05   0.385505E+02
  1435   0.787611E+03   0.106971E+02  -0.370427E+02   0.990233E+05   0.392818E+02
  1436   0.787233E+03   0.105975E+02  -0.363420E+02   0.988680E+05   0.400134E+02
  1437   0.786707E+03   0.105015E+02  -0.356362E+02   0.987129E+05   0.407446E+02
  1438   0.786184E+03   0.104076E+02  -0.349288E+02   0.985582E+05   0.414748E+02
  1439   0.785588E+03   0.103181E+02  -0.342163E+02   0.984037E+05   0.422033E+02
  1440   0.784994E+03   0.102314E+02  -0.335023E+02   0.982496E+05   0.429295E+02
  1441   0.784327E+03   0.101476E+02  -0.327867E+02   0.980957E+05   0.436527E+02
  1442   0.783588E+03   0.100673E+02  -0.320682E+02   0.979421E+05   0.443722E+02
  1443   0.782776E+03   0.999138E+01  -0.313467E+02   0.977888E+05   0.450875E+02
  1444   0.781966E+03   0.991756E+01  -0.306243E+02   0.976358E+05   0.457977E+02
  1445   0.781009E+03   0.984807E+01  -0.299012E+02   0.974830E+05   0.465024E+02
  1446   0.780128E+03   0.978068E+01  -0.291758E+02   0.973306E+05   0.472007E+02
  1447   0.779025E+03   0.971762E+01  -0.284481E+02   0.971784E+05   0.478921E+02
  1448   0.777999E+03   0.965813E+01  -0.277225E+02   0.970265E+05   0.485758E+02
  1449   0.776900E+03   0.960075E+01  -0.269953E+02   0.968749E+05   0.492513E+02
  1450   0.775729E+03   0.954768E+01  -0.262681E+02   0.967236E+05   0.499178E+02
  1451   0.774559E+03   0.949819E+01  -0.255422E+02   0.965725E+05   0.505748E+02
  1452   0.773242E+03   0.945154E+01  -0.248176E+02   0.964218E+05   0.512212E+02
  1453   0.771927E+03   0.940846E+01  -0.240922E+02   0.962713E+05   0.518562E+02
  1454   0.770614E+03   0.936897E+01  -0.233674E+02   0.961211E+05   0.524790E+02
  1455   0.769227E+03   0.933231E+01  -0.226447E+02   0.959711E+05   0.530887E+02
  1456   0.767769E+03   0.929998E+01  -0.219248E+02   0.958215E+05   0.536842E+02
  1457   0.766162E+03   0.926975E+01  -0.212055E+02   0.956721E+05   0.542649E+02
  1458   0.764632E+03   0.924384E+01  -0.204883E+02   0.955230E+05   0.548297E+02
  1459   0.763029E+03   0.922077E+01  -0.197724E+02   0.953742E+05   0.553779E+02
  1460   0.761353E+03   0.920204E+01  -0.190600E+02   0.952256E+05   0.559084E+02
  1461   0.759678E+03   0.918466E+01  -0.183512E+02   0.950774E+05   0.564204E+02
  1462   0.757930E+03   0.917162E+01  -0.176451E+02   0.949294E+05   0.569131E+02
  1463   0.756036E+03   0.916216E+01  -0.169419E+02   0.947816E+05   0.573855E+02
  1464   0.754216E+03   0.915555E+01  -0.162421E+02   0.946342E+05   0.578367E+02
  1465   0.752249E+03   0.915253E+01  -0.155466E+02   0.944870E+05   0.582658E+02
  1466   0.750358E+03   0.915311E+01  -0.148547E+02   0.943401E+05   0.586721E+02
  1467   0.748319E+03   0.915653E+01  -0.141677E+02   0.941934E+05   0.590545E+02
  1468   0.746282E+03   0.916355E+01  -0.134849E+02   0.940470E+05   0.594122E+02
  1469   0.744245E+03   0.917342E+01  -0.128071E+02   0.939009E+05   0.597442E+02
  1470   0.741987E+03   0.918615E+01  -0.121336E+02   0.937551E+05   0.600498E+02
  1471   0.739879E+03   0.920322E+01  -0.114664E+02   0.936095E+05   0.603280E+02
  1472   0.737697E+03   0.922314E+01  -0.108043E+02   0.934642E+05   0.605779E+02
  1473   0.735441E+03   0.924592E+01  -0.101486E+02   0.933192E+05   0.607987E+02
  1474   0.733039E+03   0.927156E+01  -0.949779E+01   0.931744E+05   0.609894E+02
  1475   0.730711E+03   0.930005E+01  -0.885343E+01   0.930299E+05   0.611491E+02
  1476   0.728310E+03   0.933215E+01  -0.821623E+01   0.928856E+05   0.612770E+02
  1477   0.725910E+03   0.936711E+01  -0.758470E+01   0.927416E+05   0.613722E+02
  1478   0.723436E+03   0.940493E+01  -0.696032E+01   0.925979E+05   0.614338E+02
  1479   0.720963E+03   0.944636E+01  -0.634330E+01   0.924545E+05   0.614609E+02
  1480   0.718417E+03   0.949065E+01  -0.573319E+01   0.923113E+05   0.614525E+02
  1481   0.715804E+03   0.953706E+01  -0.513043E+01   0.921683E+05   0.614079E+02
  1482   0.713199E+03   0.958709E+01  -0.453525E+01   0.920256E+05   0.613261E+02
  1483   0.710536E+03   0.963998E+01  -0.394792E+01   0.918832E+05   0.612063E+02
  1484   0.707866E+03   0.969499E+01  -0.336852E+01   0.917411E+05   0.610475E+02
  1485   0.705137E+03   0.975288E+01  -0.279733E+01   0.915992E+05   0.608489E+02
  1486   0.702371E+03   0.981438E+01  -0.223429E+01   0.914575E+05   0.606095E+02
  1487   0.699569E+03   0.987726E+01  -0.167982E+01   0.913161E+05   0.603285E+02
  1488   0.696753E+03   0.994376E+01  -0.113393E+01   0.911750E+05   0.600050E+02
  1489   0.693877E+03   0.100131E+02  -0.596973E+00   0.910342E+05   0.596381E+02
  1490   0.690980E+03   0.100839E+02  -0.689162E-01   0.908935E+05   0.592269E+02
  1491   0.688053E+03   0.101575E+02   0.449911E+00   0.907532E+05   0.587706E+02
  1492   0.685104E+03   0.102340E+02   0.959500E+00   0.906131E+05   0.582681E+02
  1493   0.682119E+03   0.103119E+02   0.145960E+01   0.904732E+05   0.577187E+02
  1494   0.679104E+03   0.103927E+02   0.195011E+01   0.903336E+05   0.571215E+02
  1495   0.676067E+03   0.104764E+02   0.243090E+01   0.901943E+05   0.564755E+02
  1496   0.673001E+03   0.105622E+02   0.290190E+01   0.900552E+05   0.557799E+02
  1497   0.669905E+03   0.106494E+02   0.336291E+01   0.899163E+05   0.550338E+02
  1498   0.666794E+03   0.107395E+02   0.381376E+01   0.897777E+05   0.542363E+02
  1499   0.663654E+03   0.108309E+02   0.425448E+01   0.896394E+05   0.533865E+02
  1500   0.660491E+03   0.109253E+02   0.468484E+01   0.895013E+05   0.524835E+02
  1501   0.657307E+03   0.110211E+02   0.510493E+01   0.893634E+05   0.515270E+02
  1502   0.654100E+03   0.111190E+02   0.551422E+01   0.892258E+05   0.505194E+02
  1503   0.650878E+03   0.112190E+02   0.591286E+01   0.890885E+05   0.494636E+02
  1504   0.647634E+03   0.113205E+02   0.630092E+01   0.889514E+05   0.483625E+02
  1505   0.644368E+03   0.114241E+02   0.667803E+01   0.888145E+05   0.472190E+02
  1506   0.641087E+03   0.115291E+02   0.704427E+01   0.886779E+05   0.460361E+02
  1507   0.637790E+03   0.116363E+02   0.739955E+01   0.885415E+05   0.448167E+02
  1508   0.634479E+03   0.117449E+02   0.774351E+01   0.884054E+05   0.435636E+02
  1509   0.631145E+03   0.118542E+02   0.807629E+01   0.882695E+05   0.422799E+02
  1510   0.627812E+03   0.119664E+02   0.839759E+01   0.881339E+05   0.409685E+02
  1511   0.624448E+03   0.120792E+02   0.870816E+01   0.879985E+05   0.396323E+02
  1512   0.621077E+03   0.121935E+02   0.900576E+01   0.878633E+05   0.382742E+02
  1513   0.617690E+03   0.123092E+02   0.929336E+01   0.877284E+05   0.368971E+02
  1514   0.614303E+03   0.124271E+02   0.956874E+01   0.875937E+05   0.355040E+02
  1515   0.610924E+03   0.125457E+02   0.983337E+01   0.874593E+05   0.340978E+02
  1516   0.607514E+03   0.126649E+02   0.100850E+02   0.873251E+05   0.326814E+02
  1517   0.604104E+03   0.127856E+02   0.103260E+02   0.871912E+05   0.312578E+02
  1518   0.600687E+03   0.129078E+02   0.105561E+02   0.870575E+05   0.298298E+02
  1519   0.597261E+03   0.130299E+02   0.107726E+02   0.869240E+05   0.284005E+02
  1520   0.593842E+03   0.131534E+02   0.109783E+02   0.867908E+05   0.269727E+02
  1521   0.590409E+03   0.132784E+02   0.111725E+02   0.866578E+05   0.255493E+02
  1522   0.586967E+03   0.134033E+02   0.113545E+02   0.865250E+05   0.241333E+02
  1523   0.583532E+03   0.135290E+02   0.115249E+02   0.863925E+05   0.227276E+02
  1524   0.580089E+03   0.136561E+02   0.116832E+02   0.862602E+05   0.213352E+02
  1525   0.576646E+03   0.137839E+02   0.118299E+02   0.861282E+05   0.199589E+02
  1526   0.573209E+03   0.139117E+02   0.119651E+02   0.859964E+05   0.186017E+02
  1527   0.569772E+03   0.140395E+02   0.120874E+02   0.858648E+05   0.172666E+02
  1528   0.566334E+03   0.141687E+02   0.121988E+02   0.857335E+05   0.159564E+02
  1529   0.562903E+03   0.142979E+02   0.122988E+02   0.856024E+05   0.146740E+02
  1530   0.559479E+03   0.144270E+02   0.123865E+02   0.854715E+05   0.134224E+02
  1531   0.556054E+03   0.145569E+02   0.124620E+02   0.853408E+05   0.122046E+02
  1532   0.552644E+03   0.146876E+02   0.125267E+02   0.852104E+05   0.110234E+02
  1533   0.549232E+03   0.148174E+02   0.125806E+02   0.850803E+05   0.988178E+01
  1534   0.545835E+03   0.149480E+02   0.126208E+02   0.849503E+05   0.878266E+01
  1535   0.542444E+03   0.150786E+02   0.126510E+02   0.848206E+05   0.772897E+01
  1536   0.539060E+03   0.152085E+02   0.126689E+02   0.846911E+05   0.672364E+01
  1537   0.535697E+03   0.153391E+02   0.126753E+02   0.845619E+05   0.576959E+01
  1538   0.532348E+03   0.154697E+02   0.126709E+02   0.844329E+05   0.486974E+01
  1539   0.528976E+03   0.155988E+02   0.126549E+02   0.843041E+05   0.402703E+01
  1540   0.525640E+03   0.157279E+02   0.126283E+02   0.841755E+05   0.324438E+01
  1541   0.522318E+03   0.158577E+02   0.125893E+02   0.840472E+05   0.252472E+01
  1542   0.519010E+03   0.159868E+02   0.125403E+02   0.839190E+05   0.187097E+01
  1543   0.515709E+03   0.161144E+02   0.124790E+02   0.837912E+05   0.128606E+01
  1544   0.512428E+03   0.162428E+02   0.124077E+02   0.836635E+05   0.772918E+00
  1545   0.509169E+03   0.163697E+02   0.123256E+02   0.835361E+05   0.334470E+00
  1546   0.505916E+03   0.164959E+02   0.122319E+02   0.834089E+05  -0.263583E-01
  1547   0.502685E+03   0.166221E+02   0.121283E+02   0.832819E+05  -0.306640E+00
  1548   0.499482E+03   0.167476E+02   0.120138E+02   0.831551E+05  -0.503448E+00
  1549   0.496292E+03   0.168716E+02   0.118892E+02   0.830286E+05  -0.613857E+00
  1550   0.493132E+03   0.169950E+02   0.117539E+02   0.829023E+05  -0.634939E+00
  1551   0.489977E+03   0.171175E+02   0.116078E+02   0.827762E+05  -0.564939E+00
  1552   0.486858E+03   0.172387E+02   0.114524E+02   0.826503E+05  -0.406782E+00
  1553   0.483753E+03   0.173598E+02   0.112876E+02   0.825247E+05  -0.164565E+00
  1554   0.480677E+03   0.174803E+02   0.111120E+02   0.823993E+05   0.157616E+00
  1555   0.477614E+03   0.175985E+02   0.109271E+02   0.822741E+05   0.555665E+00
  1556   0.474587E+03   0.177153E+02   0.107321E+02   0.821491E+05   0.102549E+01
  1557   0.471581E+03   0.178314E+02   0.105277E+02   0.820243E+05   0.156298E+01
  1558   0.468604E+03   0.179468E+02   0.103148E+02   0.818998E+05   0.216406E+01
  1559   0.465662E+03   0.180593E+02   0.100917E+02   0.817755E+05   0.282462E+01
  1560   0.462742E+03   0.181718E+02   0.985924E+01   0.816514E+05   0.354056E+01
  1561   0.459828E+03   0.182821E+02   0.961815E+01   0.815275E+05   0.430780E+01
  1562   0.456942E+03   0.183917E+02   0.936769E+01   0.814038E+05   0.512223E+01
  1563   0.454092E+03   0.184991E+02   0.910931E+01   0.812804E+05   0.597976E+01
  1564   0.451279E+03   0.186059E+02   0.884229E+01   0.811571E+05   0.687629E+01
  1565   0.448501E+03   0.187097E+02   0.856660E+01   0.810341E+05   0.780772E+01
  1566   0.445744E+03   0.188128E+02   0.828373E+01   0.809113E+05   0.876997E+01
  1567   0.443008E+03   0.189123E+02   0.799145E+01   0.807887E+05   0.975892E+01
  1568   0.440308E+03   0.190125E+02   0.769182E+01   0.806664E+05   0.107705E+02
  1569   0.437651E+03   0.191098E+02   0.738439E+01   0.805442E+05   0.118006E+02
  1570   0.435023E+03   0.192065E+02   0.706954E+01   0.804223E+05   0.128451E+02
  1571   0.432431E+03   0.193024E+02   0.674784E+01   0.803006E+05   0.139000E+02
  1572   0.429860E+03   0.193940E+02   0.641810E+01   0.801791E+05   0.149610E+02
  1573   0.427325E+03   0.194849E+02   0.608150E+01   0.800578E+05   0.160243E+02
  1574   0.424840E+03   0.195728E+02   0.573797E+01   0.799367E+05   0.170855E+02
  1575   0.422377E+03   0.196601E+02   0.538779E+01   0.798158E+05   0.181407E+02
  1576   0.419949E+03   0.197430E+02   0.503103E+01   0.796951E+05   0.191858E+02
  1577   0.417558E+03   0.198252E+02   0.466791E+01   0.795747E+05   0.202166E+02
  1578   0.415202E+03   0.199053E+02   0.429872E+01   0.794545E+05   0.212290E+02
  1579   0.412890E+03   0.199824E+02   0.392352E+01   0.793344E+05   0.222190E+02
  1580   0.410598E+03   0.200589E+02   0.354253E+01   0.792146E+05   0.231825E+02
  1581   0.408343E+03   0.201325E+02   0.315597E+01   0.790950E+05   0.241153E+02
  1582   0.406138E+03   0.202039E+02   0.276398E+01   0.789756E+05   0.250134E+02
  1583   0.403955E+03   0.202717E+02   0.236678E+01   0.788564E+05   0.258727E+02
  1584   0.401822E+03   0.203388E+02   0.196443E+01   0.787374E+05   0.266891E+02
  1585   0.399710E+03   0.204038E+02   0.155729E+01   0.786187E+05   0.274584E+02
  1586   0.397649E+03   0.204651E+02   0.114556E+01   0.785001E+05   0.281766E+02
  1587   0.395624E+03   0.205250E+02   0.729163E+00   0.783817E+05   0.288397E+02
  1588   0.393642E+03   0.205821E+02   0.308477E+00   0.782636E+05   0.294434E+02
  1589   0.391689E+03   0.206369E+02  -0.116266E+00   0.781456E+05   0.299837E+02
  1590   0.389771E+03   0.206889E+02  -0.544902E+00   0.780279E+05   0.304565E+02
  1591   0.387905E+03   0.207388E+02  -0.977223E+00   0.779104E+05   0.308577E+02
  1592   0.386066E+03   0.207865E+02  -0.141296E+01   0.777930E+05   0.311832E+02
  1593   0.384271E+03   0.208314E+02  -0.185220E+01   0.776759E+05   0.314289E+02
  1594   0.382505E+03   0.208741E+02  -0.229449E+01   0.775590E+05   0.315908E+02
  1595   0.380789E+03   0.209146E+02  -0.273948E+01   0.774423E+05   0.316646E+02
  1596   0.379117E+03   0.209516E+02  -0.318724E+01   0.773258E+05   0.316464E+02
  1597   0.377473E+03   0.209864E+02  -0.363748E+01   0.772095E+05   0.315320E+02
  1598   0.375872E+03   0.210183E+02  -0.408985E+01   0.770934E+05   0.313173E+02
  1599   0.374307E+03   0.210481E+02  -0.454441E+01   0.769774E+05   0.309983E+02
  1600   0.372786E+03   0.210758E+02  -0.500089E+01   0.768617E+05   0.305708E+02
  1601   0.371300E+03   0.211006E+02  -0.545898E+01   0.767462E+05   0.300322E+02
  1602   0.369843E+03   0.211218E+02  -0.591847E+01   0.766309E+05   0.293857E+02
  1603   0.368444E+03   0.211409E+02  -0.637952E+01   0.765158E+05   0.286359E+02
  1604   0.367074E+03   0.211571E+02  -0.684198E+01   0.764009E+05   0.277875E+02
  1605   0.365747E+03   0.211711E+02  -0.730459E+01   0.762862E+05   0.268450E+02
  1606   0.364456E+03   0.211823E+02  -0.776869E+01   0.761717E+05   0.258132E+02
  1607   0.363200E+03   0.211914E+02  -0.823356E+01   0.760574E+05   0.246967E+02
  1608   0.361981E+03   0.211983E+02  -0.869769E+01   0.759433E+05   0.235001E+02
  1609   0.360813E+03   0.212009E+02  -0.916260E+01   0.758294E+05   0.222280E+02
  1610   0.359681E+03   0.212013E+02  -0.962753E+01   0.757157E+05   0.208851E+02
  1611   0.358577E+03   0.211996E+02  -0.100918E+02   0.756022E+05   0.194761E+02
  1612   0.357525E+03   0.211943E+02  -0.105560E+02   0.754888E+05   0.180055E+02
  1613   0.356493E+03   0.211868E+02  -0.110196E+02   0.753757E+05   0.164781E+02
  1614   0.355512E+03   0.211773E+02  -0.114824E+02   0.752628E+05   0.148984E+02
  1615   0.354568E+03   0.211648E+02  -0.119439E+02   0.751501E+05   0.132710E+02
  1616   0.353652E+03   0.211495E+02  -0.124039E+02   0.750375E+05   0.116007E+02
  1617   0.352780E+03   0.211320E+02  -0.128625E+02   0.749252E+05   0.989207E+01
  1618   0.351944E+03   0.211116E+02  -0.133196E+02   0.748131E+05   0.814973E+01
  1619   0.351129E+03   0.210884E+02  -0.137754E+02   0.747011E+05   0.637833E+01
  1620   0.350373E+03   0.210630E+02  -0.142290E+02   0.745893E+05   0.458252E+01
  1621   0.349645E+03   0.210340E+02  -0.146804E+02   0.744778E+05   0.276692E+01
  1622   0.348954E+03   0.210036E+02  -0.151297E+02   0.743664E+05   0.936175E+00
  1623   0.348292E+03   0.209704E+02  -0.155769E+02   0.742552E+05  -0.905069E+00
  1624   0.347673E+03   0.209350E+02  -0.160205E+02   0.741442E+05  -0.275218E+01
  1625   0.347090E+03   0.208959E+02  -0.164619E+02   0.740335E+05  -0.460051E+01
  1626   0.346536E+03   0.208555E+02  -0.169004E+02   0.739229E+05  -0.644543E+01
  1627   0.346012E+03   0.208114E+02  -0.173354E+02   0.738124E+05  -0.828230E+01
  1628   0.345523E+03   0.207660E+02  -0.177675E+02   0.737022E+05  -0.101065E+02
  1629   0.345071E+03   0.207176E+02  -0.181953E+02   0.735922E+05  -0.119133E+02
  1630   0.344655E+03   0.206672E+02  -0.186202E+02   0.734824E+05  -0.136982E+02
  1631   0.344253E+03   0.206138E+02  -0.190408E+02   0.733727E+05  -0.154565E+02
  1632   0.343902E+03   0.205575E+02  -0.194578E+02   0.732632E+05  -0.171835E+02
  1633   0.343581E+03   0.204999E+02  -0.198705E+02   0.731540E+05  -0.188746E+02
  1634   0.343303E+03   0.204393E+02  -0.202789E+02   0.730449E+05  -0.205252E+02
  1635   0.343039E+03   0.203774E+02  -0.206830E+02   0.729360E+05  -0.221307E+02
  1636   0.342812E+03   0.203111E+02  -0.210820E+02   0.728273E+05  -0.236863E+02
  1637   0.342614E+03   0.202441E+02  -0.214775E+02   0.727188E+05  -0.251875E+02
  1638   0.342437E+03   0.201750E+02  -0.218672E+02   0.726104E+05  -0.266296E+02
  1639   0.342304E+03   0.201030E+02  -0.222518E+02   0.725023E+05  -0.280080E+02
  1640   0.342193E+03   0.200288E+02  -0.226322E+02   0.723943E+05  -0.293181E+02
  1641   0.342104E+03   0.199525E+02  -0.230069E+02   0.722866E+05  -0.305551E+02
  1642   0.342051E+03   0.198740E+02  -0.233750E+02   0.721790E+05  -0.317145E+02
  1643   0.342020E+03   0.197949E+02  -0.237388E+02   0.720716E+05  -0.327917E+02
  1644   0.342010E+03   0.197114E+02  -0.240984E+02   0.719643E+05  -0.337819E+02
  1645   0.342030E+03   0.196265E+02  -0.244508E+02   0.718573E+05  -0.346806E+02
  1646   0.342071E+03   0.195402E+02  -0.247974E+02   0.717505E+05  -0.354830E+02
  1647   0.342149E+03   0.194517E+02  -0.251368E+02   0.716438E+05  -0.361847E+02
  1648   0.342249E+03   0.193611E+02  -0.254719E+02   0.715373E+05  -0.367809E+02
  1649   0.342370E+03   0.192691E+02  -0.258006E+02   0.714310E+05  -0.372669E+02
  1650   0.342513E+03   0.191742E+02  -0.261221E+02   0.713249E+05  -0.376383E+02
