#    L    TT             EE             BB             TE             PP             TP             EP          
  1411   0.782515E+03   0.139625E+02   0.000000E+00  -0.521234E+02   0.220652E-08   0.135156E-05  -0.151840E-06
  1412   0.783283E+03   0.137968E+02   0.000000E+00  -0.515855E+02   0.220303E-08   0.138326E-05  -0.150001E-06
  1413   0.783903E+03   0.136332E+02   0.000000E+00  -0.510382E+02   0.219954E-08   0.141588E-05  -0.148168E-06
  1414   0.784600E+03   0.134718E+02   0.000000E+00  -0.504807E+02   0.219607E-08   0.144936E-05  -0.146341E-06
  1415   0.785224E+03   0.133126E+02   0.000000E+00  -0.499147E+02   0.219260E-08   0.148367E-05  -0.144520E-06
  1416   0.785850E+03   0.131562E+02   0.000000E+00  -0.493399E+02   0.218913E-08   0.151876E-05  -0.142703E-06
  1417   0.786329E+03   0.130013E+02   0.000000E+00  -0.487572E+02   0.218568E-08   0.155461E-05  -0.140889E-06
  1418   0.786810E+03   0.128492E+02   0.000000E+00  -0.481642E+02   0.218223E-08   0.159118E-05  -0.139079E-06
  1419   0.787219E+03   0.127000E+02   0.000000E+00  -0.475641E+02   0.217878E-08   0.162841E-05  -0.137270E-06
  1420   0.787629E+03   0.125537E+02   0.000000E+00  -0.469560E+02   0.217535E-08   0.166628E-05  -0.135463E-06
  1421   0.787967E+03   0.124096E+02   0.000000E+00  -0.463399E+02   0.217191E-08   0.170475E-05  -0.133656E-06
  1422   0.788307E+03   0.122683E+02   0.000000E+00  -0.457166E+02   0.216849E-08   0.174377E-05  -0.131849E-06
  1423   0.788499E+03   0.121300E+02   0.000000E+00  -0.450860E+02   0.216507E-08   0.178332E-05  -0.130041E-06
  1424   0.788769E+03   0.119944E+02   0.000000E+00  -0.444481E+02   0.216166E-08   0.182334E-05  -0.128230E-06
  1425   0.788891E+03   0.118618E+02   0.000000E+00  -0.438036E+02   0.215826E-08   0.186381E-05  -0.126417E-06
  1426   0.788941E+03   0.117321E+02   0.000000E+00  -0.431527E+02   0.215486E-08   0.190468E-05  -0.124601E-06
  1427   0.789066E+03   0.116052E+02   0.000000E+00  -0.424951E+02   0.215147E-08   0.194591E-05  -0.122780E-06
  1428   0.789045E+03   0.114804E+02   0.000000E+00  -0.418325E+02   0.214808E-08   0.198747E-05  -0.120953E-06
  1429   0.788952E+03   0.113601E+02   0.000000E+00  -0.411626E+02   0.214470E-08   0.202932E-05  -0.119121E-06
  1430   0.788860E+03   0.112418E+02   0.000000E+00  -0.404890E+02   0.214133E-08   0.207142E-05  -0.117282E-06
  1431   0.788696E+03   0.111264E+02   0.000000E+00  -0.398088E+02   0.213796E-08   0.211373E-05  -0.115436E-06
  1432   0.788459E+03   0.110146E+02   0.000000E+00  -0.391243E+02   0.213460E-08   0.215622E-05  -0.113581E-06
  1433   0.788298E+03   0.109057E+02   0.000000E+00  -0.384346E+02   0.213125E-08   0.219883E-05  -0.111717E-06
  1434   0.787991E+03   0.108003E+02   0.000000E+00  -0.377405E+02   0.212790E-08   0.224154E-05  -0.109843E-06
  1435   0.787611E+03   0.106971E+02   0.000000E+00  -0.370427E+02   0.212456E-08   0.228431E-05  -0.107958E-06
  1436   0.787233E+03   0.105975E+02   0.000000E+00  -0.363420E+02   0.212123E-08   0.232709E-05  -0.106062E-06
  1437   0.786707E+03   0.105015E+02   0.000000E+00  -0.356362E+02   0.211790E-08   0.236985E-05  -0.104153E-06
  1438   0.786184E+03   0.104076E+02   0.000000E+00  -0.349288E+02   0.211458E-08   0.241256E-05  -0.102232E-06
  1439   0.785588E+03   0.103181E+02   0.000000E+00  -0.342163E+02   0.211126E-08   0.245516E-05  -0.100296E-06
  1440   0.784994E+03   0.102314E+02   0.000000E+00  -0.335023E+02   0.210795E-08   0.249763E-05  -0.983452E-07
  1441   0.784327E+03   0.101476E+02   0.000000E+00  -0.327867E+02   0.210465E-08   0.253993E-05  -0.963791E-07
  1442   0.783588E+03   0.100673E+02   0.000000E+00  -0.320682E+02   0.210135E-08   0.258201E-05  -0.943966E-07
  1443   0.782776E+03   0.999138E+01   0.000000E+00  -0.313467E+02   0.209806E-08   0.262383E-05  -0.923969E-07
  1444   0.781966E+03   0.991756E+01   0.000000E+00  -0.306243E+02   0.209477E-08   0.266537E-05  -0.903793E-07
  1445   0.781009E+03   0.984807E+01   0.000000E+00  -0.299012E+02   0.209149E-08   0.270658E-05  -0.883428E-07
  1446   0.780127E+03   0.978068E+01   0.000000E+00  -0.291758E+02   0.208822E-08   0.274742E-05  -0.862869E-07
  1447   0.779025E+03   0.971762E+01   0.000000E+00  -0.284481E+02   0.208496E-08   0.278785E-05  -0.842105E-07
  1448   0.777999E+03   0.965813E+01   0.000000E+00  -0.277225E+02   0.208169E-08   0.282783E-05  -0.821130E-07
  1449   0.776900E+03   0.960075E+01   0.000000E+00  -0.269953E+02   0.207844E-08   0.286734E-05  -0.799935E-07
  1450   0.775729E+03   0.954768E+01   0.000000E+00  -0.262681E+02   0.207519E-08   0.290632E-05  -0.778512E-07
  1451   0.774559E+03   0.949819E+01   0.000000E+00  -0.255422E+02   0.207195E-08   0.294473E-05  -0.756855E-07
  1452   0.773242E+03   0.945154E+01   0.000000E+00  -0.248176E+02   0.206871E-08   0.298254E-05  -0.734965E-07
  1453   0.771927E+03   0.940846E+01   0.000000E+00  -0.240922E+02   0.206548E-08   0.301968E-05  -0.712844E-07
  1454   0.770614E+03   0.936897E+01   0.000000E+00  -0.233674E+02   0.206226E-08   0.305610E-05  -0.690495E-07
  1455   0.769227E+03   0.933231E+01   0.000000E+00  -0.226447E+02   0.205904E-08   0.309175E-05  -0.667920E-07
  1456   0.767769E+03   0.929998E+01   0.000000E+00  -0.219248E+02   0.205583E-08   0.312658E-05  -0.645121E-07
  1457   0.766162E+03   0.926975E+01   0.000000E+00  -0.212055E+02   0.205262E-08   0.316054E-05  -0.622100E-07
  1458   0.764632E+03   0.924384E+01   0.000000E+00  -0.204883E+02   0.204942E-08   0.319357E-05  -0.598862E-07
  1459   0.763029E+03   0.922077E+01   0.000000E+00  -0.197724E+02   0.204622E-08   0.322563E-05  -0.575406E-07
  1460   0.761353E+03   0.920204E+01   0.000000E+00  -0.190600E+02   0.204303E-08   0.325665E-05  -0.551737E-07
  1461   0.759678E+03   0.918466E+01   0.000000E+00  -0.183512E+02   0.203985E-08   0.328660E-05  -0.527856E-07
  1462   0.757930E+03   0.917162E+01   0.000000E+00  -0.176451E+02   0.203667E-08   0.331541E-05  -0.503766E-07
  1463   0.756036E+03   0.916216E+01   0.000000E+00  -0.169419E+02   0.203350E-08   0.334304E-05  -0.479470E-07
  1464   0.754216E+03   0.915555E+01   0.000000E+00  -0.162421E+02   0.203034E-08   0.336943E-05  -0.454969E-07
  1465   0.752249E+03   0.915253E+01   0.000000E+00  -0.155466E+02   0.202718E-08   0.339453E-05  -0.430267E-07
  1466   0.750358E+03   0.915311E+01   0.000000E+00  -0.148547E+02   0.202402E-08   0.341829E-05  -0.405365E-07
  1467   0.748319E+03   0.915653E+01   0.000000E+00  -0.141677E+02   0.202087E-08   0.344066E-05  -0.380266E-07
  1468   0.746282E+03   0.916355E+01   0.000000E+00  -0.134849E+02   0.201773E-08   0.346158E-05  -0.354972E-07
  1469   0.744245E+03   0.917342E+01   0.000000E+00  -0.128071E+02   0.201460E-08   0.348101E-05  -0.329486E-07
  1470   0.741987E+03   0.918615E+01   0.000000E+00  -0.121336E+02   0.201147E-08   0.349889E-05  -0.303811E-07
  1471   0.739879E+03   0.920322E+01   0.000000E+00  -0.114664E+02   0.200834E-08   0.351516E-05  -0.277948E-07
  1472   0.737697E+03   0.922314E+01   0.000000E+00  -0.108043E+02   0.200522E-08   0.352978E-05  -0.251901E-07
  1473   0.735441E+03   0.924592E+01   0.000000E+00  -0.101486E+02   0.200211E-08   0.354270E-05  -0.225671E-07
  1474   0.733039E+03   0.927156E+01   0.000000E+00  -0.949779E+01   0.199900E-08   0.355386E-05  -0.199261E-07
  1475   0.730711E+03   0.930005E+01   0.000000E+00  -0.885343E+01   0.199590E-08   0.356321E-05  -0.172673E-07
  1476   0.728310E+03   0.933215E+01   0.000000E+00  -0.821623E+01   0.199280E-08   0.357070E-05  -0.145910E-07
  1477   0.725910E+03   0.936711E+01   0.000000E+00  -0.758470E+01   0.198971E-08   0.357628E-05  -0.118974E-07
  1478   0.723436E+03   0.940493E+01   0.000000E+00  -0.696032E+01   0.198662E-08   0.357990E-05  -0.918684E-08
  1479   0.720963E+03   0.944636E+01   0.000000E+00  -0.634330E+01   0.198354E-08   0.358149E-05  -0.645944E-08
  1480   0.718416E+03   0.949065E+01   0.000000E+00  -0.573319E+01   0.198047E-08   0.358102E-05  -0.371550E-08
  1481   0.715804E+03   0.953706E+01   0.000000E+00  -0.513043E+01   0.197740E-08   0.357843E-05  -0.955240E-09
  1482   0.713199E+03   0.958709E+01   0.000000E+00  -0.453525E+01   0.197434E-08   0.357366E-05   0.182108E-08
  1483   0.710536E+03   0.963998E+01   0.000000E+00  -0.394792E+01   0.197128E-08   0.356667E-05   0.461323E-08
  1484   0.707866E+03   0.969499E+01   0.000000E+00  -0.336852E+01   0.196823E-08   0.355740E-05   0.742096E-08
  1485   0.705137E+03   0.975288E+01   0.000000E+00  -0.279733E+01   0.196518E-08   0.354580E-05   0.102440E-07
  1486   0.702371E+03   0.981438E+01   0.000000E+00  -0.223429E+01   0.196214E-08   0.353182E-05   0.130822E-07
  1487   0.699569E+03   0.987726E+01   0.000000E+00  -0.167982E+01   0.195911E-08   0.351541E-05   0.159352E-07
  1488   0.696753E+03   0.994376E+01   0.000000E+00  -0.113393E+01   0.195608E-08   0.349652E-05   0.188029E-07
  1489   0.693877E+03   0.100131E+02   0.000000E+00  -0.596973E+00   0.195306E-08   0.347509E-05   0.216849E-07
  1490   0.690980E+03   0.100839E+02   0.000000E+00  -0.689162E-01   0.195004E-08   0.345107E-05   0.245810E-07
  1491   0.688053E+03   0.101575E+02   0.000000E+00   0.449911E+00   0.194702E-08   0.342440E-05   0.274911E-07
  1492   0.685104E+03   0.102340E+02   0.000000E+00   0.959500E+00   0.194402E-08   0.339505E-05   0.304147E-07
  1493   0.682119E+03   0.103119E+02   0.000000E+00   0.145960E+01   0.194101E-08   0.336295E-05   0.333518E-07
  1494   0.679104E+03   0.103927E+02   0.000000E+00   0.195011E+01   0.193802E-08   0.332805E-05   0.363021E-07
  1495   0.676067E+03   0.104764E+02   0.000000E+00   0.243090E+01   0.193503E-08   0.329031E-05   0.392652E-07
  1496   0.673001E+03   0.105622E+02   0.000000E+00   0.290190E+01   0.193204E-08   0.324966E-05   0.422411E-07
  1497   0.669905E+03   0.106494E+02   0.000000E+00   0.336291E+01   0.192906E-08   0.320606E-05   0.452294E-07
  1498   0.666794E+03   0.107395E+02   0.000000E+00   0.381376E+01   0.192608E-08   0.315946E-05   0.482298E-07
  1499   0.663654E+03   0.108309E+02   0.000000E+00   0.425448E+01   0.192311E-08   0.310980E-05   0.512423E-07
  1500   0.660491E+03   0.109253E+02   0.000000E+00   0.468484E+01   0.192015E-08   0.305703E-05   0.542664E-07
  1501   0.657307E+03   0.110211E+02   0.000000E+00   0.510493E+01   0.191719E-08   0.300114E-05   0.573016E-07
  1502   0.654100E+03   0.111190E+02   0.000000E+00   0.551422E+01   0.191424E-08   0.294226E-05   0.603459E-07
  1503   0.650878E+03   0.112190E+02   0.000000E+00   0.591286E+01   0.191129E-08   0.288056E-05   0.633968E-07
  1504   0.647634E+03   0.113205E+02   0.000000E+00   0.630092E+01   0.190835E-08   0.281621E-05   0.664519E-07
  1505   0.644368E+03   0.114241E+02   0.000000E+00   0.667803E+01   0.190541E-08   0.274939E-05   0.695088E-07
  1506   0.641086E+03   0.115291E+02   0.000000E+00   0.704427E+01   0.190247E-08   0.268026E-05   0.725650E-07
  1507   0.637790E+03   0.116363E+02   0.000000E+00   0.739955E+01   0.189955E-08   0.260900E-05   0.756182E-07
  1508   0.634479E+03   0.117449E+02   0.000000E+00   0.774351E+01   0.189663E-08   0.253577E-05   0.786658E-07
  1509   0.631145E+03   0.118542E+02   0.000000E+00   0.807629E+01   0.189371E-08   0.246075E-05   0.817055E-07
  1510   0.627812E+03   0.119664E+02   0.000000E+00   0.839759E+01   0.189080E-08   0.238411E-05   0.847349E-07
  1511   0.624448E+03   0.120792E+02   0.000000E+00   0.870816E+01   0.188789E-08   0.230602E-05   0.877515E-07
  1512   0.621077E+03   0.121935E+02   0.000000E+00   0.900576E+01   0.188499E-08   0.222666E-05   0.907529E-07
  1513   0.617690E+03   0.123092E+02   0.000000E+00   0.929336E+01   0.188209E-08   0.214618E-05   0.937367E-07
  1514   0.614303E+03   0.124271E+02   0.000000E+00   0.956874E+01   0.187920E-08   0.206477E-05   0.967004E-07
  1515   0.610924E+03   0.125457E+02   0.000000E+00   0.983337E+01   0.187632E-08   0.198259E-05   0.996417E-07
  1516   0.607514E+03   0.126649E+02   0.000000E+00   0.100850E+02   0.187344E-08   0.189981E-05   0.102558E-06
  1517   0.604104E+03   0.127856E+02   0.000000E+00   0.103260E+02   0.187056E-08   0.181662E-05   0.105447E-06
  1518   0.600687E+03   0.129078E+02   0.000000E+00   0.105561E+02   0.186769E-08   0.173317E-05   0.108307E-06
  1519   0.597261E+03   0.130299E+02   0.000000E+00   0.107726E+02   0.186483E-08   0.164964E-05   0.111134E-06
  1520   0.593842E+03   0.131534E+02   0.000000E+00   0.109783E+02   0.186197E-08   0.156620E-05   0.113926E-06
  1521   0.590409E+03   0.132784E+02   0.000000E+00   0.111725E+02   0.185911E-08   0.148302E-05   0.116682E-06
  1522   0.586967E+03   0.134033E+02   0.000000E+00   0.113545E+02   0.185626E-08   0.140027E-05   0.119398E-06
  1523   0.583532E+03   0.135290E+02   0.000000E+00   0.115249E+02   0.185342E-08   0.131812E-05   0.122072E-06
  1524   0.580089E+03   0.136561E+02   0.000000E+00   0.116832E+02   0.185058E-08   0.123675E-05   0.124702E-06
  1525   0.576646E+03   0.137839E+02   0.000000E+00   0.118299E+02   0.184774E-08   0.115633E-05   0.127286E-06
  1526   0.573209E+03   0.139117E+02   0.000000E+00   0.119651E+02   0.184491E-08   0.107702E-05   0.129820E-06
  1527   0.569772E+03   0.140395E+02   0.000000E+00   0.120874E+02   0.184209E-08   0.998993E-06   0.132303E-06
  1528   0.566334E+03   0.141687E+02   0.000000E+00   0.121988E+02   0.183927E-08   0.922428E-06   0.134731E-06
  1529   0.562903E+03   0.142979E+02   0.000000E+00   0.122988E+02   0.183646E-08   0.847492E-06   0.137103E-06
  1530   0.559479E+03   0.144270E+02   0.000000E+00   0.123865E+02   0.183365E-08   0.774356E-06   0.139417E-06
  1531   0.556054E+03   0.145569E+02   0.000000E+00   0.124620E+02   0.183084E-08   0.703192E-06   0.141669E-06
  1532   0.552644E+03   0.146876E+02   0.000000E+00   0.125267E+02   0.182804E-08   0.634170E-06   0.143858E-06
  1533   0.549232E+03   0.148174E+02   0.000000E+00   0.125806E+02   0.182525E-08   0.567462E-06   0.145980E-06
  1534   0.545835E+03   0.149480E+02   0.000000E+00   0.126208E+02   0.182246E-08   0.503238E-06   0.148034E-06
  1535   0.542444E+03   0.150786E+02   0.000000E+00   0.126510E+02   0.181968E-08   0.441669E-06   0.150017E-06
  1536   0.539060E+03   0.152085E+02   0.000000E+00   0.126689E+02   0.181690E-08   0.382928E-06   0.151926E-06
  1537   0.535697E+03   0.153391E+02   0.000000E+00   0.126753E+02   0.181412E-08   0.327184E-06   0.153760E-06
  1538   0.532348E+03   0.154697E+02   0.000000E+00   0.126709E+02   0.181135E-08   0.274609E-06   0.155516E-06
  1539   0.528976E+03   0.155988E+02   0.000000E+00   0.126549E+02   0.180859E-08   0.225373E-06   0.157191E-06
  1540   0.525640E+03   0.157279E+02   0.000000E+00   0.126283E+02   0.180583E-08   0.179649E-06   0.158783E-06
  1541   0.522318E+03   0.158577E+02   0.000000E+00   0.125893E+02   0.180307E-08   0.137606E-06   0.160289E-06
  1542   0.519010E+03   0.159868E+02   0.000000E+00   0.125403E+02   0.180032E-08   0.994169E-07   0.161708E-06
  1543   0.515709E+03   0.161144E+02   0.000000E+00   0.124790E+02   0.179758E-08   0.652514E-07   0.163036E-06
  1544   0.512428E+03   0.162428E+02   0.000000E+00   0.124077E+02   0.179484E-08   0.352810E-07   0.164271E-06
  1545   0.509169E+03   0.163697E+02   0.000000E+00   0.123256E+02   0.179210E-08   0.967676E-08   0.165412E-06
  1546   0.505916E+03   0.164959E+02   0.000000E+00   0.122319E+02   0.178937E-08  -0.113903E-07   0.166454E-06
  1547   0.502685E+03   0.166221E+02   0.000000E+00   0.121283E+02   0.178665E-08  -0.277490E-07   0.167397E-06
  1548   0.499482E+03   0.167476E+02   0.000000E+00   0.120138E+02   0.178393E-08  -0.392285E-07   0.168237E-06
  1549   0.496292E+03   0.168716E+02   0.000000E+00   0.118892E+02   0.178121E-08  -0.456575E-07   0.168972E-06
  1550   0.493132E+03   0.169950E+02   0.000000E+00   0.117539E+02   0.177850E-08  -0.468652E-07   0.169600E-06
  1551   0.489977E+03   0.171175E+02   0.000000E+00   0.116078E+02   0.177579E-08  -0.427488E-07   0.170120E-06
  1552   0.486858E+03   0.172387E+02   0.000000E+00   0.114524E+02   0.177309E-08  -0.334793E-07   0.170534E-06
  1553   0.483753E+03   0.173598E+02   0.000000E+00   0.112876E+02   0.177039E-08  -0.192964E-07   0.170846E-06
  1554   0.480677E+03   0.174803E+02   0.000000E+00   0.111120E+02   0.176770E-08  -0.439310E-09   0.171061E-06
  1555   0.477614E+03   0.175985E+02   0.000000E+00   0.109271E+02   0.176501E-08   0.228524E-07   0.171183E-06
  1556   0.474587E+03   0.177153E+02   0.000000E+00   0.107321E+02   0.176233E-08   0.503393E-07   0.171215E-06
  1557   0.471581E+03   0.178314E+02   0.000000E+00   0.105277E+02   0.175965E-08   0.817819E-07   0.171163E-06
  1558   0.468604E+03   0.179468E+02   0.000000E+00   0.103148E+02   0.175698E-08   0.116941E-06   0.171030E-06
  1559   0.465662E+03   0.180593E+02   0.000000E+00   0.100917E+02   0.175431E-08   0.155576E-06   0.170820E-06
  1560   0.462742E+03   0.181718E+02   0.000000E+00   0.985924E+01   0.175165E-08   0.197449E-06   0.170537E-06
  1561   0.459828E+03   0.182821E+02   0.000000E+00   0.961815E+01   0.174899E-08   0.242320E-06   0.170186E-06
  1562   0.456942E+03   0.183917E+02   0.000000E+00   0.936769E+01   0.174634E-08   0.289950E-06   0.169771E-06
  1563   0.454092E+03   0.184991E+02   0.000000E+00   0.910931E+01   0.174369E-08   0.340098E-06   0.169295E-06
  1564   0.451278E+03   0.186059E+02   0.000000E+00   0.884229E+01   0.174104E-08   0.392526E-06   0.168764E-06
  1565   0.448501E+03   0.187097E+02   0.000000E+00   0.856660E+01   0.173840E-08   0.446994E-06   0.168180E-06
  1566   0.445744E+03   0.188128E+02   0.000000E+00   0.828373E+01   0.173576E-08   0.503262E-06   0.167548E-06
  1567   0.443008E+03   0.189123E+02   0.000000E+00   0.799145E+01   0.173313E-08   0.561092E-06   0.166873E-06
  1568   0.440308E+03   0.190125E+02   0.000000E+00   0.769182E+01   0.173051E-08   0.620243E-06   0.166158E-06
  1569   0.437651E+03   0.191098E+02   0.000000E+00   0.738439E+01   0.172788E-08   0.680477E-06   0.165407E-06
  1570   0.435023E+03   0.192065E+02   0.000000E+00   0.706954E+01   0.172527E-08   0.741554E-06   0.164626E-06
  1571   0.432431E+03   0.193024E+02   0.000000E+00   0.674784E+01   0.172266E-08   0.803234E-06   0.163817E-06
  1572   0.429860E+03   0.193940E+02   0.000000E+00   0.641810E+01   0.172005E-08   0.865277E-06   0.162984E-06
  1573   0.427325E+03   0.194849E+02   0.000000E+00   0.608150E+01   0.171744E-08   0.927446E-06   0.162133E-06
  1574   0.424840E+03   0.195728E+02   0.000000E+00   0.573797E+01   0.171484E-08   0.989499E-06   0.161267E-06
  1575   0.422377E+03   0.196601E+02   0.000000E+00   0.538779E+01   0.171225E-08   0.105120E-05   0.160390E-06
  1576   0.419949E+03   0.197430E+02   0.000000E+00   0.503103E+01   0.170966E-08   0.111230E-05   0.159507E-06
  1577   0.417558E+03   0.198252E+02   0.000000E+00   0.466791E+01   0.170707E-08   0.117257E-05   0.158621E-06
  1578   0.415202E+03   0.199053E+02   0.000000E+00   0.429872E+01   0.170449E-08   0.123177E-05   0.157736E-06
  1579   0.412890E+03   0.199824E+02   0.000000E+00   0.392352E+01   0.170192E-08   0.128966E-05   0.156857E-06
  1580   0.410598E+03   0.200589E+02   0.000000E+00   0.354253E+01   0.169935E-08   0.134600E-05   0.155989E-06
  1581   0.408343E+03   0.201325E+02   0.000000E+00   0.315597E+01   0.169678E-08   0.140054E-05   0.155134E-06
  1582   0.406138E+03   0.202039E+02   0.000000E+00   0.276398E+01   0.169422E-08   0.145305E-05   0.154297E-06
  1583   0.403955E+03   0.202717E+02   0.000000E+00   0.236678E+01   0.169166E-08   0.150330E-05   0.153482E-06
  1584   0.401822E+03   0.203388E+02   0.000000E+00   0.196443E+01   0.168910E-08   0.155103E-05   0.152694E-06
  1585   0.399710E+03   0.204038E+02   0.000000E+00   0.155729E+01   0.168655E-08   0.159602E-05   0.151937E-06
  1586   0.397649E+03   0.204651E+02   0.000000E+00   0.114556E+01   0.168401E-08   0.163801E-05   0.151213E-06
