#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1358   0.697710E+03  -0.618518E+02   0.845694E-06  -0.618518E+02   0.247191E+02  -0.262047E-06   0.845694E-06  -0.262047E-06   0.247163E-08
  1359   0.699473E+03  -0.620747E+02   0.841132E-06  -0.620747E+02   0.245331E+02  -0.260282E-06   0.841132E-06  -0.260282E-06   0.246764E-08
  1360   0.701232E+03  -0.622813E+02   0.836306E-06  -0.622813E+02   0.243470E+02  -0.258493E-06   0.836306E-06  -0.258493E-06   0.246366E-08
  1361   0.703025E+03  -0.624737E+02   0.831258E-06  -0.624737E+02   0.241571E+02  -0.256680E-06   0.831258E-06  -0.256680E-06   0.245969E-08
  1362   0.704806E+03  -0.626498E+02   0.826031E-06  -0.626498E+02   0.239664E+02  -0.254845E-06   0.826031E-06  -0.254845E-06   0.245573E-08
  1363   0.706605E+03  -0.628132E+02   0.820666E-06  -0.628132E+02   0.237741E+02  -0.252989E-06   0.820666E-06  -0.252989E-06   0.245177E-08
  1364   0.708386E+03  -0.629593E+02   0.815205E-06  -0.629593E+02   0.235809E+02  -0.251112E-06   0.815205E-06  -0.251112E-06   0.244783E-08
  1365   0.710260E+03  -0.630898E+02   0.809691E-06  -0.630898E+02   0.233861E+02  -0.249217E-06   0.809691E-06  -0.249217E-06   0.244389E-08
  1366   0.712063E+03  -0.632068E+02   0.804165E-06  -0.632068E+02   0.231898E+02  -0.247303E-06   0.804165E-06  -0.247303E-06   0.243995E-08
  1367   0.713870E+03  -0.633081E+02   0.798669E-06  -0.633081E+02   0.229918E+02  -0.245371E-06   0.798669E-06  -0.245371E-06   0.243603E-08
  1368   0.715754E+03  -0.633936E+02   0.793246E-06  -0.633936E+02   0.227945E+02  -0.243424E-06   0.793246E-06  -0.243424E-06   0.243211E-08
  1369   0.717568E+03  -0.634634E+02   0.787938E-06  -0.634634E+02   0.225948E+02  -0.241461E-06   0.787938E-06  -0.241461E-06   0.242821E-08
  1370   0.719386E+03  -0.635188E+02   0.782786E-06  -0.635188E+02   0.223950E+02  -0.239483E-06   0.782786E-06  -0.239483E-06   0.242431E-08
  1371   0.721207E+03  -0.635584E+02   0.777833E-06  -0.635584E+02   0.221943E+02  -0.237493E-06   0.777833E-06  -0.237493E-06   0.242041E-08
  1372   0.723032E+03  -0.635830E+02   0.773121E-06  -0.635830E+02   0.219927E+02  -0.235490E-06   0.773121E-06  -0.235490E-06   0.241653E-08
  1373   0.724860E+03  -0.635924E+02   0.768691E-06  -0.635924E+02   0.217910E+02  -0.233475E-06   0.768691E-06  -0.233475E-06   0.241265E-08
  1374   0.726693E+03  -0.635860E+02   0.764586E-06  -0.635860E+02   0.215884E+02  -0.231451E-06   0.764586E-06  -0.231451E-06   0.240878E-08
  1375   0.728529E+03  -0.635652E+02   0.760848E-06  -0.635652E+02   0.213850E+02  -0.229417E-06   0.760848E-06  -0.229417E-06   0.240492E-08
  1376   0.730369E+03  -0.635285E+02   0.757518E-06  -0.635285E+02   0.211814E+02  -0.227374E-06   0.757518E-06  -0.227374E-06   0.240107E-08
  1377   0.732213E+03  -0.634773E+02   0.754640E-06  -0.634773E+02   0.209784E+02  -0.225324E-06   0.754640E-06  -0.225324E-06   0.239722E-08
  1378   0.734060E+03  -0.634110E+02   0.752254E-06  -0.634110E+02   0.207730E+02  -0.223268E-06   0.752254E-06  -0.223268E-06   0.239338E-08
  1379   0.735837E+03  -0.633294E+02   0.750403E-06  -0.633294E+02   0.205697E+02  -0.221206E-06   0.750403E-06  -0.221206E-06   0.238955E-08
  1380   0.737618E+03  -0.632333E+02   0.749129E-06  -0.632333E+02   0.203640E+02  -0.219139E-06   0.749129E-06  -0.219139E-06   0.238572E-08
  1381   0.739403E+03  -0.631213E+02   0.748474E-06  -0.631213E+02   0.201596E+02  -0.217069E-06   0.748474E-06  -0.217069E-06   0.238191E-08
  1382   0.741043E+03  -0.629940E+02   0.748480E-06  -0.629940E+02   0.199551E+02  -0.214997E-06   0.748480E-06  -0.214997E-06   0.237810E-08
  1383   0.742835E+03  -0.628528E+02   0.749190E-06  -0.628528E+02   0.197504E+02  -0.212923E-06   0.749190E-06  -0.212923E-06   0.237430E-08
  1384   0.744483E+03  -0.626964E+02   0.750644E-06  -0.626964E+02   0.195463E+02  -0.210849E-06   0.750644E-06  -0.210849E-06   0.237050E-08
  1385   0.746134E+03  -0.625254E+02   0.752885E-06  -0.625254E+02   0.193420E+02  -0.208775E-06   0.752885E-06  -0.208775E-06   0.236672E-08
  1386   0.747790E+03  -0.623398E+02   0.755956E-06  -0.623398E+02   0.191382E+02  -0.206703E-06   0.755956E-06  -0.206703E-06   0.236294E-08
  1387   0.749375E+03  -0.621395E+02   0.759898E-06  -0.621395E+02   0.189351E+02  -0.204633E-06   0.759898E-06  -0.204633E-06   0.235917E-08
  1388   0.751112E+03  -0.619254E+02   0.764753E-06  -0.619254E+02   0.187317E+02  -0.202566E-06   0.764753E-06  -0.202566E-06   0.235540E-08
  1389   0.752705E+03  -0.616959E+02   0.770563E-06  -0.616959E+02   0.185289E+02  -0.200504E-06   0.770563E-06  -0.200504E-06   0.235164E-08
  1390   0.754228E+03  -0.614539E+02   0.777371E-06  -0.614539E+02   0.183274E+02  -0.198447E-06   0.777371E-06  -0.198447E-06   0.234790E-08
  1391   0.755829E+03  -0.611972E+02   0.785218E-06  -0.611972E+02   0.181265E+02  -0.196397E-06   0.785218E-06  -0.196397E-06   0.234415E-08
  1392   0.757360E+03  -0.609266E+02   0.794146E-06  -0.609266E+02   0.179261E+02  -0.194354E-06   0.794146E-06  -0.194354E-06   0.234042E-08
  1393   0.758894E+03  -0.606420E+02   0.804198E-06  -0.606420E+02   0.177269E+02  -0.192319E-06   0.804198E-06  -0.192319E-06   0.233669E-08
  1394   0.760359E+03  -0.603448E+02   0.815415E-06  -0.603448E+02   0.175284E+02  -0.190294E-06   0.815415E-06  -0.190294E-06   0.233297E-08
  1395   0.761827E+03  -0.600329E+02   0.827840E-06  -0.600329E+02   0.173303E+02  -0.188279E-06   0.827840E-06  -0.188279E-06   0.232926E-08
  1396   0.763300E+03  -0.597092E+02   0.841514E-06  -0.597092E+02   0.171343E+02  -0.186276E-06   0.841514E-06  -0.186276E-06   0.232555E-08
  1397   0.764702E+03  -0.593714E+02   0.856480E-06  -0.593714E+02   0.169388E+02  -0.184285E-06   0.856480E-06  -0.184285E-06   0.232185E-08
  1398   0.766034E+03  -0.590202E+02   0.872779E-06  -0.590202E+02   0.167439E+02  -0.182307E-06   0.872779E-06  -0.182307E-06   0.231816E-08
  1399   0.767370E+03  -0.586565E+02   0.890455E-06  -0.586565E+02   0.165517E+02  -0.180343E-06   0.890455E-06  -0.180343E-06   0.231447E-08
  1400   0.768710E+03  -0.582801E+02   0.909547E-06  -0.582801E+02   0.163600E+02  -0.178395E-06   0.909547E-06  -0.178395E-06   0.231080E-08
  1401   0.769981E+03  -0.578911E+02   0.930086E-06  -0.578911E+02   0.161688E+02  -0.176462E-06   0.930086E-06  -0.176462E-06   0.230713E-08
  1402   0.771255E+03  -0.574902E+02   0.952040E-06  -0.574902E+02   0.159804E+02  -0.174545E-06   0.952040E-06  -0.174545E-06   0.230346E-08
  1403   0.772459E+03  -0.570765E+02   0.975368E-06  -0.570765E+02   0.157932E+02  -0.172643E-06   0.975368E-06  -0.172643E-06   0.229981E-08
  1404   0.773592E+03  -0.566509E+02   0.100003E-05  -0.566509E+02   0.156081E+02  -0.170754E-06   0.100003E-05  -0.170754E-06   0.229616E-08
  1405   0.774804E+03  -0.562134E+02   0.102597E-05  -0.562134E+02   0.154235E+02  -0.168878E-06   0.102597E-05  -0.168878E-06   0.229251E-08
  1406   0.775871E+03  -0.557653E+02   0.105316E-05  -0.557653E+02   0.152416E+02  -0.167014E-06   0.105316E-05  -0.167014E-06   0.228888E-08
  1407   0.776868E+03  -0.553053E+02   0.108154E-05  -0.553053E+02   0.150610E+02  -0.165162E-06   0.108154E-05  -0.165162E-06   0.228525E-08
  1408   0.778017E+03  -0.548339E+02   0.111109E-05  -0.548339E+02   0.148817E+02  -0.163319E-06   0.111109E-05  -0.163319E-06   0.228163E-08
  1409   0.778946E+03  -0.543513E+02   0.114175E-05  -0.543513E+02   0.147051E+02  -0.161486E-06   0.114175E-05  -0.161486E-06   0.227802E-08
  1410   0.779954E+03  -0.538589E+02   0.117347E-05  -0.538589E+02   0.145298E+02  -0.159661E-06   0.117347E-05  -0.159661E-06   0.227441E-08
  1411   0.780891E+03  -0.533551E+02   0.120623E-05  -0.533551E+02   0.143565E+02  -0.157844E-06   0.120623E-05  -0.157844E-06   0.227081E-08
  1412   0.781757E+03  -0.528408E+02   0.123997E-05  -0.528408E+02   0.141860E+02  -0.156034E-06   0.123997E-05  -0.156034E-06   0.226721E-08
  1413   0.782478E+03  -0.523165E+02   0.127465E-05  -0.523165E+02   0.140175E+02  -0.154230E-06   0.127465E-05  -0.154230E-06   0.226363E-08
  1414   0.783277E+03  -0.517817E+02   0.131022E-05  -0.517817E+02   0.138510E+02  -0.152431E-06   0.131022E-05  -0.152431E-06   0.226005E-08
  1415   0.784004E+03  -0.512377E+02   0.134665E-05  -0.512377E+02   0.136865E+02  -0.150636E-06   0.134665E-05  -0.150636E-06   0.225647E-08
  1416   0.784736E+03  -0.506845E+02   0.138389E-05  -0.506845E+02   0.135248E+02  -0.148845E-06   0.138389E-05  -0.148845E-06   0.225291E-08
  1417   0.785321E+03  -0.501228E+02   0.142190E-05  -0.501228E+02   0.133644E+02  -0.147056E-06   0.142190E-05  -0.147056E-06   0.224935E-08
  1418   0.785910E+03  -0.495505E+02   0.146063E-05  -0.495505E+02   0.132068E+02  -0.145269E-06   0.146063E-05  -0.145269E-06   0.224579E-08
  1419   0.786428E+03  -0.489704E+02   0.150004E-05  -0.489704E+02   0.130519E+02  -0.143483E-06   0.150004E-05  -0.143483E-06   0.224225E-08
  1420   0.786949E+03  -0.483819E+02   0.154009E-05  -0.483819E+02   0.128998E+02  -0.141696E-06   0.154009E-05  -0.141696E-06   0.223871E-08
  1421   0.787398E+03  -0.477848E+02   0.158073E-05  -0.477848E+02   0.127497E+02  -0.139909E-06   0.158073E-05  -0.139909E-06   0.223518E-08
  1422   0.787851E+03  -0.471800E+02   0.162192E-05  -0.471800E+02   0.126024E+02  -0.138120E-06   0.162192E-05  -0.138120E-06   0.223165E-08
  1423   0.788158E+03  -0.465673E+02   0.166362E-05  -0.465673E+02   0.124579E+02  -0.136328E-06   0.166362E-05  -0.136328E-06   0.222813E-08
  1424   0.788542E+03  -0.459469E+02   0.170578E-05  -0.459469E+02   0.123161E+02  -0.134533E-06   0.170578E-05  -0.134533E-06   0.222462E-08
  1425   0.788780E+03  -0.453193E+02   0.174837E-05  -0.453193E+02   0.121771E+02  -0.132733E-06   0.174837E-05  -0.132733E-06   0.222111E-08
  1426   0.788947E+03  -0.446847E+02   0.179133E-05  -0.446847E+02   0.120409E+02  -0.130928E-06   0.179133E-05  -0.130928E-06   0.221761E-08
  1427   0.789191E+03  -0.440429E+02   0.183463E-05  -0.440429E+02   0.119075E+02  -0.129118E-06   0.183463E-05  -0.129118E-06   0.221412E-08
  1428   0.789288E+03  -0.433955E+02   0.187822E-05  -0.433955E+02   0.117761E+02  -0.127300E-06   0.187822E-05  -0.127300E-06   0.221064E-08
  1429   0.789314E+03  -0.427402E+02   0.192205E-05  -0.427402E+02   0.116490E+02  -0.125474E-06   0.192205E-05  -0.125474E-06   0.220716E-08
  1430   0.789343E+03  -0.420807E+02   0.196609E-05  -0.420807E+02   0.115239E+02  -0.123640E-06   0.196609E-05  -0.123640E-06   0.220368E-08
  1431   0.789300E+03  -0.414140E+02   0.201029E-05  -0.414140E+02   0.114016E+02  -0.121797E-06   0.201029E-05  -0.121797E-06   0.220022E-08
  1432   0.789185E+03  -0.407424E+02   0.205461E-05  -0.407424E+02   0.112829E+02  -0.119943E-06   0.205461E-05  -0.119943E-06   0.219676E-08
  1433   0.789146E+03  -0.400650E+02   0.209900E-05  -0.400650E+02   0.111669E+02  -0.118077E-06   0.209900E-05  -0.118077E-06   0.219331E-08
  1434   0.788961E+03  -0.393826E+02   0.214343E-05  -0.393826E+02   0.110544E+02  -0.116200E-06   0.214343E-05  -0.116200E-06   0.218986E-08
  1435   0.788705E+03  -0.386960E+02   0.218784E-05  -0.386960E+02   0.109440E+02  -0.114310E-06   0.218784E-05  -0.114310E-06   0.218642E-08
  1436   0.788450E+03  -0.380058E+02   0.223220E-05  -0.380058E+02   0.108372E+02  -0.112406E-06   0.223220E-05  -0.112406E-06   0.218299E-08
  1437   0.788049E+03  -0.373098E+02   0.227646E-05  -0.373098E+02   0.107338E+02  -0.110487E-06   0.227646E-05  -0.110487E-06   0.217956E-08
  1438   0.787650E+03  -0.366117E+02   0.232057E-05  -0.366117E+02   0.106326E+02  -0.108553E-06   0.232057E-05  -0.108553E-06   0.217614E-08
  1439   0.787179E+03  -0.359078E+02   0.236450E-05  -0.359078E+02   0.105356E+02  -0.106603E-06   0.236450E-05  -0.106603E-06   0.217272E-08
  1440   0.786709E+03  -0.352017E+02   0.240821E-05  -0.352017E+02   0.104413E+02  -0.104635E-06   0.240821E-05  -0.104635E-06   0.216932E-08
  1441   0.786168E+03  -0.344936E+02   0.245164E-05  -0.344936E+02   0.103499E+02  -0.102649E-06   0.245164E-05  -0.102649E-06   0.216591E-08
  1442   0.785554E+03  -0.337818E+02   0.249475E-05  -0.337818E+02   0.102621E+02  -0.100644E-06   0.249475E-05  -0.100644E-06   0.216252E-08
  1443   0.784867E+03  -0.330663E+02   0.253751E-05  -0.330663E+02   0.101785E+02  -0.986198E-07   0.253751E-05  -0.986198E-07   0.215913E-08
  1444   0.784182E+03  -0.323494E+02   0.257987E-05  -0.323494E+02   0.100970E+02  -0.965746E-07   0.257987E-05  -0.965746E-07   0.215575E-08
  1445   0.783351E+03  -0.316310E+02   0.262178E-05  -0.316310E+02   0.100197E+02  -0.945079E-07   0.262178E-05  -0.945079E-07   0.215237E-08
  1446   0.782595E+03  -0.309097E+02   0.266320E-05  -0.309097E+02   0.994455E+01  -0.924188E-07   0.266320E-05  -0.924188E-07   0.214900E-08
  1447   0.781618E+03  -0.301853E+02   0.270409E-05  -0.301853E+02   0.987366E+01  -0.903065E-07   0.270409E-05  -0.903065E-07   0.214564E-08
  1448   0.780717E+03  -0.294625E+02   0.274441E-05  -0.294625E+02   0.980633E+01  -0.881701E-07   0.274441E-05  -0.881701E-07   0.214228E-08
  1449   0.779743E+03  -0.287374E+02   0.278410E-05  -0.287374E+02   0.974105E+01  -0.860087E-07   0.278410E-05  -0.860087E-07   0.213893E-08
  1450   0.778696E+03  -0.280114E+02   0.282314E-05  -0.280114E+02   0.968007E+01  -0.838215E-07   0.282314E-05  -0.838215E-07   0.213558E-08
  1451   0.777650E+03  -0.272862E+02   0.286147E-05  -0.272862E+02   0.962265E+01  -0.816079E-07   0.286147E-05  -0.816079E-07   0.213225E-08
  1452   0.776457E+03  -0.265616E+02   0.289905E-05  -0.265616E+02   0.956803E+01  -0.793679E-07   0.289905E-05  -0.793679E-07   0.212891E-08
  1453   0.775266E+03  -0.258355E+02   0.293583E-05  -0.258355E+02   0.951698E+01  -0.771021E-07   0.293583E-05  -0.771021E-07   0.212559E-08
  1454   0.774075E+03  -0.251093E+02   0.297176E-05  -0.251093E+02   0.946949E+01  -0.748107E-07   0.297176E-05  -0.748107E-07   0.212227E-08
  1455   0.772812E+03  -0.243846E+02   0.300680E-05  -0.243846E+02   0.942483E+01  -0.724941E-07   0.300680E-05  -0.724941E-07   0.211895E-08
  1456   0.771475E+03  -0.236619E+02   0.304089E-05  -0.236619E+02   0.938449E+01  -0.701528E-07   0.304089E-05  -0.701528E-07   0.211564E-08
  1457   0.769990E+03  -0.229393E+02   0.307399E-05  -0.229393E+02   0.934623E+01  -0.677870E-07   0.307399E-05  -0.677870E-07   0.211234E-08
  1458   0.768580E+03  -0.222180E+02   0.310606E-05  -0.222180E+02   0.931231E+01  -0.653972E-07   0.310606E-05  -0.653972E-07   0.210905E-08
  1459   0.767098E+03  -0.214975E+02   0.313703E-05  -0.214975E+02   0.928122E+01  -0.629838E-07   0.313703E-05  -0.629838E-07   0.210576E-08
  1460   0.765541E+03  -0.207798E+02   0.316688E-05  -0.207798E+02   0.925446E+01  -0.605470E-07   0.316688E-05  -0.605470E-07   0.210247E-08
  1461   0.763985E+03  -0.200651E+02   0.319554E-05  -0.200651E+02   0.922908E+01  -0.580874E-07   0.319554E-05  -0.580874E-07   0.209920E-08
  1462   0.762355E+03  -0.193525E+02   0.322298E-05  -0.193525E+02   0.920803E+01  -0.556051E-07   0.322298E-05  -0.556051E-07   0.209593E-08
  1463   0.760578E+03  -0.186421E+02   0.324913E-05  -0.186421E+02   0.919058E+01  -0.531008E-07   0.324913E-05  -0.531008E-07   0.209266E-08
  1464   0.758875E+03  -0.179346E+02   0.327397E-05  -0.179346E+02   0.917600E+01  -0.505746E-07   0.327397E-05  -0.505746E-07   0.208940E-08
  1465   0.757024E+03  -0.172308E+02   0.329743E-05  -0.172308E+02   0.916503E+01  -0.480271E-07   0.329743E-05  -0.480271E-07   0.208615E-08
  1466   0.755247E+03  -0.165299E+02   0.331947E-05  -0.165299E+02   0.915767E+01  -0.454585E-07   0.331947E-05  -0.454585E-07   0.208290E-08
  1467   0.753322E+03  -0.158334E+02   0.334004E-05  -0.158334E+02   0.915319E+01  -0.428692E-07   0.334004E-05  -0.428692E-07   0.207966E-08
  1468   0.751397E+03  -0.151405E+02   0.335910E-05  -0.151405E+02   0.915233E+01  -0.402597E-07   0.335910E-05  -0.402597E-07   0.207642E-08
  1469   0.749473E+03  -0.144521E+02   0.337660E-05  -0.144521E+02   0.915436E+01  -0.376302E-07   0.337660E-05  -0.376302E-07   0.207319E-08
  1470   0.747325E+03  -0.137673E+02   0.339248E-05  -0.137673E+02   0.915927E+01  -0.349813E-07   0.339248E-05  -0.349813E-07   0.206997E-08
  1471   0.745326E+03  -0.130884E+02   0.340671E-05  -0.130884E+02   0.916856E+01  -0.323131E-07   0.340671E-05  -0.323131E-07   0.206675E-08
  1472   0.743252E+03  -0.124139E+02   0.341923E-05  -0.124139E+02   0.918075E+01  -0.296262E-07   0.341923E-05  -0.296262E-07   0.206354E-08
  1473   0.741104E+03  -0.117454E+02   0.343000E-05  -0.117454E+02   0.919584E+01  -0.269209E-07   0.343000E-05  -0.269209E-07   0.206034E-08
  1474   0.738808E+03  -0.110812E+02   0.343897E-05  -0.110812E+02   0.921384E+01  -0.241975E-07   0.343897E-05  -0.241975E-07   0.205714E-08
  1475   0.736585E+03  -0.104229E+02   0.344609E-05  -0.104229E+02   0.923474E+01  -0.214565E-07   0.344609E-05  -0.214565E-07   0.205394E-08
  1476   0.734287E+03  -0.977127E+01   0.345131E-05  -0.977127E+01   0.925930E+01  -0.186982E-07   0.345131E-05  -0.186982E-07   0.205075E-08
  1477   0.731989E+03  -0.912480E+01   0.345459E-05  -0.912480E+01   0.928678E+01  -0.159230E-07   0.345459E-05  -0.159230E-07   0.204757E-08
  1478   0.729616E+03  -0.848497E+01   0.345588E-05  -0.848497E+01   0.931718E+01  -0.131313E-07   0.345588E-05  -0.131313E-07   0.204439E-08
  1479   0.727242E+03  -0.785200E+01   0.345513E-05  -0.785200E+01   0.935125E+01  -0.103234E-07   0.345513E-05  -0.103234E-07   0.204122E-08
  1480   0.724794E+03  -0.722545E+01   0.345229E-05  -0.722545E+01   0.938825E+01  -0.749980E-08   0.345229E-05  -0.749980E-08   0.203806E-08
  1481   0.722277E+03  -0.660578E+01   0.344732E-05  -0.660578E+01   0.942743E+01  -0.466074E-08   0.344732E-05  -0.466074E-08   0.203490E-08
  1482   0.719768E+03  -0.599320E+01   0.344016E-05  -0.599320E+01   0.947030E+01  -0.180666E-08   0.344016E-05  -0.180666E-08   0.203175E-08
  1483   0.717198E+03  -0.538801E+01   0.343078E-05  -0.538801E+01   0.951612E+01   0.106206E-08   0.343078E-05   0.106206E-08   0.202860E-08
  1484   0.714619E+03  -0.479028E+01   0.341912E-05  -0.479028E+01   0.956413E+01   0.394507E-08   0.341912E-05   0.394507E-08   0.202546E-08
  1485   0.711980E+03  -0.420032E+01   0.340513E-05  -0.420032E+01   0.961510E+01   0.684197E-08   0.340513E-05   0.684197E-08   0.202232E-08
  1486   0.709303E+03  -0.361805E+01   0.338877E-05  -0.361805E+01   0.966976E+01   0.975240E-08   0.338877E-05   0.975240E-08   0.201919E-08
  1487   0.706587E+03  -0.304392E+01   0.336998E-05  -0.304392E+01   0.972590E+01   0.126760E-07   0.336998E-05   0.126760E-07   0.201607E-08
  1488   0.703856E+03  -0.247793E+01   0.334873E-05  -0.247793E+01   0.978574E+01   0.156123E-07   0.334873E-05   0.156123E-07   0.201295E-08
  1489   0.701063E+03  -0.192045E+01   0.332497E-05  -0.192045E+01   0.984856E+01   0.185611E-07   0.332497E-05   0.185611E-07   0.200983E-08
  1490   0.698247E+03  -0.137145E+01   0.329864E-05  -0.137145E+01   0.991285E+01   0.215218E-07   0.329864E-05   0.215218E-07   0.200673E-08
  1491   0.695399E+03  -0.831266E+00   0.326970E-05  -0.831266E+00   0.998012E+01   0.244943E-07   0.326970E-05   0.244943E-07   0.200362E-08
  1492   0.692528E+03  -0.299919E+00   0.323810E-05  -0.299919E+00   0.100504E+02   0.274779E-07   0.323810E-05   0.274779E-07   0.200053E-08
  1493   0.689618E+03   0.222340E+00   0.320379E-05   0.222340E+00   0.101221E+02   0.304725E-07   0.320379E-05   0.304725E-07   0.199744E-08
  1494   0.686676E+03   0.735393E+00   0.316673E-05   0.735393E+00   0.101969E+02   0.334776E-07   0.316673E-05   0.334776E-07   0.199435E-08
  1495   0.683711E+03   0.123911E+01   0.312687E-05   0.123911E+01   0.102746E+02   0.364929E-07   0.312687E-05   0.364929E-07   0.199127E-08
  1496   0.680714E+03   0.173342E+01   0.308416E-05   0.173342E+01   0.103546E+02   0.395179E-07   0.308416E-05   0.395179E-07   0.198820E-08
  1497   0.677685E+03   0.221809E+01   0.303855E-05   0.221809E+01   0.104361E+02   0.425523E-07   0.303855E-05   0.425523E-07   0.198513E-08
  1498   0.674639E+03   0.269298E+01   0.298999E-05   0.269298E+01   0.105206E+02   0.455957E-07   0.298999E-05   0.455957E-07   0.198207E-08
