#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1225   0.871605E+03   0.127213E+02   0.920316E-06   0.127213E+02   0.211933E+02  -0.218625E-06   0.920316E-06  -0.218625E-06   0.292028E-08
  1226   0.866913E+03   0.125879E+02   0.927188E-06   0.125879E+02   0.214021E+02  -0.221556E-06   0.927188E-06  -0.221556E-06   0.291526E-08
  1227   0.862296E+03   0.124359E+02   0.933874E-06   0.124359E+02   0.216108E+02  -0.224448E-06   0.933874E-06  -0.224448E-06   0.291025E-08
  1228   0.857607E+03   0.122667E+02   0.940370E-06   0.122667E+02   0.218193E+02  -0.227300E-06   0.940370E-06  -0.227300E-06   0.290525E-08
  1229   0.852994E+03   0.120789E+02   0.946668E-06   0.120789E+02   0.220269E+02  -0.230112E-06   0.946668E-06  -0.230112E-06   0.290027E-08
  1230   0.848233E+03   0.118746E+02   0.952762E-06   0.118746E+02   0.222335E+02  -0.232883E-06   0.952762E-06  -0.232883E-06   0.289530E-08
  1231   0.843623E+03   0.116525E+02   0.958645E-06   0.116525E+02   0.224401E+02  -0.235612E-06   0.958645E-06  -0.235612E-06   0.289033E-08
  1232   0.839013E+03   0.114139E+02   0.964312E-06   0.114139E+02   0.226449E+02  -0.238300E-06   0.964312E-06  -0.238300E-06   0.288538E-08
  1233   0.834553E+03   0.111568E+02   0.969755E-06   0.111568E+02   0.228504E+02  -0.240945E-06   0.969755E-06  -0.240945E-06   0.288044E-08
  1234   0.830021E+03   0.108840E+02   0.974969E-06   0.108840E+02   0.230534E+02  -0.243546E-06   0.974969E-06  -0.243546E-06   0.287551E-08
  1235   0.825786E+03   0.105942E+02   0.979946E-06   0.105942E+02   0.232564E+02  -0.246104E-06   0.979946E-06  -0.246104E-06   0.287060E-08
  1236   0.821404E+03   0.102879E+02   0.984681E-06   0.102879E+02   0.234569E+02  -0.248617E-06   0.984681E-06  -0.248617E-06   0.286569E-08
  1237   0.817023E+03   0.996464E+01   0.989168E-06   0.996464E+01   0.236566E+02  -0.251085E-06   0.989168E-06  -0.251085E-06   0.286079E-08
  1238   0.812718E+03   0.962501E+01   0.993399E-06   0.962501E+01   0.238554E+02  -0.253507E-06   0.993399E-06  -0.253507E-06   0.285591E-08
  1239   0.808413E+03   0.926905E+01   0.997368E-06   0.926905E+01   0.240518E+02  -0.255882E-06   0.997368E-06  -0.255882E-06   0.285104E-08
  1240   0.804109E+03   0.889828E+01   0.100107E-05   0.889828E+01   0.242474E+02  -0.258211E-06   0.100107E-05  -0.258211E-06   0.284617E-08
  1241   0.799955E+03   0.851120E+01   0.100450E-05   0.851120E+01   0.244406E+02  -0.260492E-06   0.100450E-05  -0.260492E-06   0.284132E-08
  1242   0.795727E+03   0.811007E+01   0.100764E-05   0.811007E+01   0.246337E+02  -0.262725E-06   0.100764E-05  -0.262725E-06   0.283648E-08
  1243   0.791574E+03   0.769169E+01   0.101050E-05   0.769169E+01   0.248230E+02  -0.264910E-06   0.101050E-05  -0.264910E-06   0.283165E-08
  1244   0.787496E+03   0.725986E+01   0.101307E-05   0.725986E+01   0.250121E+02  -0.267044E-06   0.101307E-05  -0.267044E-06   0.282683E-08
  1245   0.783493E+03   0.681297E+01   0.101533E-05   0.681297E+01   0.251989E+02  -0.269129E-06   0.101533E-05  -0.269129E-06   0.282203E-08
  1246   0.779490E+03   0.635272E+01   0.101729E-05   0.635272E+01   0.253827E+02  -0.271163E-06   0.101729E-05  -0.271163E-06   0.281723E-08
  1247   0.775488E+03   0.587758E+01   0.101893E-05   0.587758E+01   0.255649E+02  -0.273146E-06   0.101893E-05  -0.273146E-06   0.281244E-08
  1248   0.771561E+03   0.538821E+01   0.102026E-05   0.538821E+01   0.257447E+02  -0.275077E-06   0.102026E-05  -0.275077E-06   0.280767E-08
  1249   0.767708E+03   0.488553E+01   0.102126E-05   0.488553E+01   0.259237E+02  -0.276956E-06   0.102126E-05  -0.276956E-06   0.280290E-08
  1250   0.763930E+03   0.436938E+01   0.102193E-05   0.436938E+01   0.260989E+02  -0.278781E-06   0.102193E-05  -0.278781E-06   0.279815E-08
  1251   0.760153E+03   0.383994E+01   0.102226E-05   0.383994E+01   0.262711E+02  -0.280553E-06   0.102226E-05  -0.280553E-06   0.279340E-08
  1252   0.756524E+03   0.329741E+01   0.102227E-05   0.329741E+01   0.264424E+02  -0.282272E-06   0.102227E-05  -0.282272E-06   0.278867E-08
  1253   0.752821E+03   0.274245E+01   0.102197E-05   0.274245E+01   0.266100E+02  -0.283939E-06   0.102197E-05  -0.283939E-06   0.278394E-08
  1254   0.749192E+03   0.217515E+01   0.102137E-05   0.217515E+01   0.267745E+02  -0.285553E-06   0.102137E-05  -0.285553E-06   0.277923E-08
  1255   0.745638E+03   0.159562E+01   0.102049E-05   0.159562E+01   0.269374E+02  -0.287116E-06   0.102049E-05  -0.287116E-06   0.277453E-08
  1256   0.742233E+03   0.100449E+01   0.101934E-05   0.100449E+01   0.270966E+02  -0.288627E-06   0.101934E-05  -0.288627E-06   0.276984E-08
  1257   0.738827E+03   0.401797E+00   0.101793E-05   0.401797E+00   0.272535E+02  -0.290089E-06   0.101793E-05  -0.290089E-06   0.276516E-08
  1258   0.735422E+03  -0.212059E+00   0.101629E-05  -0.212059E+00   0.274067E+02  -0.291501E-06   0.101629E-05  -0.291501E-06   0.276049E-08
  1259   0.732090E+03  -0.836815E+00   0.101441E-05  -0.836815E+00   0.275576E+02  -0.292863E-06   0.101441E-05  -0.292863E-06   0.275583E-08
  1260   0.728833E+03  -0.147210E+01   0.101233E-05  -0.147210E+01   0.277047E+02  -0.294177E-06   0.101233E-05  -0.294177E-06   0.275117E-08
  1261   0.725650E+03  -0.211771E+01   0.101004E-05  -0.211771E+01   0.278496E+02  -0.295442E-06   0.101004E-05  -0.295442E-06   0.274653E-08
  1262   0.722540E+03  -0.277314E+01   0.100757E-05  -0.277314E+01   0.279914E+02  -0.296660E-06   0.100757E-05  -0.296660E-06   0.274190E-08
  1263   0.719505E+03  -0.343838E+01   0.100493E-05  -0.343838E+01   0.281296E+02  -0.297831E-06   0.100493E-05  -0.297831E-06   0.273728E-08
  1264   0.716469E+03  -0.411317E+01   0.100213E-05  -0.411317E+01   0.282647E+02  -0.298955E-06   0.100213E-05  -0.298955E-06   0.273268E-08
  1265   0.713582E+03  -0.479697E+01   0.999193E-06  -0.479697E+01   0.283961E+02  -0.300034E-06   0.999193E-06  -0.300034E-06   0.272808E-08
  1266   0.710694E+03  -0.548935E+01   0.996123E-06  -0.548935E+01   0.285246E+02  -0.301066E-06   0.996123E-06  -0.301066E-06   0.272349E-08
  1267   0.707879E+03  -0.619032E+01   0.992937E-06  -0.619032E+01   0.286486E+02  -0.302055E-06   0.992937E-06  -0.302055E-06   0.271891E-08
  1268   0.705146E+03  -0.689952E+01   0.989650E-06  -0.689952E+01   0.287711E+02  -0.302998E-06   0.989650E-06  -0.302998E-06   0.271434E-08
  1269   0.702494E+03  -0.761613E+01   0.986275E-06  -0.761613E+01   0.288876E+02  -0.303898E-06   0.986275E-06  -0.303898E-06   0.270978E-08
  1270   0.699886E+03  -0.834105E+01   0.982827E-06  -0.834105E+01   0.290012E+02  -0.304755E-06   0.982827E-06  -0.304755E-06   0.270523E-08
  1271   0.697359E+03  -0.907267E+01   0.979320E-06  -0.907267E+01   0.291119E+02  -0.305569E-06   0.979320E-06  -0.305569E-06   0.270069E-08
  1272   0.694883E+03  -0.981097E+01   0.975767E-06  -0.981097E+01   0.292189E+02  -0.306342E-06   0.975767E-06  -0.306342E-06   0.269616E-08
  1273   0.692458E+03  -0.105560E+02   0.972183E-06  -0.105560E+02   0.293214E+02  -0.307072E-06   0.972183E-06  -0.307072E-06   0.269164E-08
  1274   0.690113E+03  -0.113070E+02   0.968581E-06  -0.113070E+02   0.294195E+02  -0.307762E-06   0.968581E-06  -0.307762E-06   0.268713E-08
  1275   0.687835E+03  -0.120632E+02   0.964975E-06  -0.120632E+02   0.295147E+02  -0.308411E-06   0.964975E-06  -0.308411E-06   0.268263E-08
  1276   0.685615E+03  -0.128254E+02   0.961380E-06  -0.128254E+02   0.296062E+02  -0.309020E-06   0.961380E-06  -0.309020E-06   0.267814E-08
  1277   0.683469E+03  -0.135920E+02   0.957808E-06  -0.135920E+02   0.296941E+02  -0.309590E-06   0.957808E-06  -0.309590E-06   0.267366E-08
  1278   0.681388E+03  -0.143640E+02   0.954275E-06  -0.143640E+02   0.297775E+02  -0.310121E-06   0.954275E-06  -0.310121E-06   0.266919E-08
  1279   0.679380E+03  -0.151397E+02   0.950795E-06  -0.151397E+02   0.298566E+02  -0.310614E-06   0.950795E-06  -0.310614E-06   0.266473E-08
  1280   0.677445E+03  -0.159207E+02   0.947380E-06  -0.159207E+02   0.299327E+02  -0.311069E-06   0.947380E-06  -0.311069E-06   0.266028E-08
  1281   0.675576E+03  -0.167040E+02   0.944045E-06  -0.167040E+02   0.300045E+02  -0.311487E-06   0.944045E-06  -0.311487E-06   0.265584E-08
  1282   0.673780E+03  -0.174911E+02   0.940805E-06  -0.174911E+02   0.300718E+02  -0.311869E-06   0.940805E-06  -0.311869E-06   0.265141E-08
  1283   0.672049E+03  -0.182812E+02   0.937672E-06  -0.182812E+02   0.301356E+02  -0.312214E-06   0.937672E-06  -0.312214E-06   0.264699E-08
  1284   0.670391E+03  -0.190744E+02   0.934661E-06  -0.190744E+02   0.301949E+02  -0.312524E-06   0.934661E-06  -0.312524E-06   0.264257E-08
  1285   0.668791E+03  -0.198692E+02   0.931786E-06  -0.198692E+02   0.302507E+02  -0.312799E-06   0.931786E-06  -0.312799E-06   0.263817E-08
  1286   0.667264E+03  -0.206664E+02   0.929061E-06  -0.206664E+02   0.303013E+02  -0.313040E-06   0.929061E-06  -0.313040E-06   0.263378E-08
  1287   0.665809E+03  -0.214644E+02   0.926500E-06  -0.214644E+02   0.303483E+02  -0.313247E-06   0.926500E-06  -0.313247E-06   0.262939E-08
  1288   0.664427E+03  -0.222648E+02   0.924117E-06  -0.222648E+02   0.303910E+02  -0.313420E-06   0.924117E-06  -0.313420E-06   0.262502E-08
  1289   0.663110E+03  -0.230645E+02   0.921925E-06  -0.230645E+02   0.304300E+02  -0.313561E-06   0.921925E-06  -0.313561E-06   0.262065E-08
  1290   0.661859E+03  -0.238659E+02   0.919939E-06  -0.238659E+02   0.304640E+02  -0.313670E-06   0.919939E-06  -0.313670E-06   0.261630E-08
  1291   0.660679E+03  -0.246675E+02   0.918172E-06  -0.246675E+02   0.304944E+02  -0.313747E-06   0.918172E-06  -0.313747E-06   0.261195E-08
  1292   0.659565E+03  -0.254691E+02   0.916639E-06  -0.254691E+02   0.305189E+02  -0.313793E-06   0.916639E-06  -0.313793E-06   0.260761E-08
  1293   0.658516E+03  -0.262710E+02   0.915353E-06  -0.262710E+02   0.305414E+02  -0.313809E-06   0.915353E-06  -0.313809E-06   0.260328E-08
  1294   0.657546E+03  -0.270693E+02   0.914329E-06  -0.270693E+02   0.305588E+02  -0.313795E-06   0.914329E-06  -0.313795E-06   0.259897E-08
  1295   0.656634E+03  -0.278686E+02   0.913580E-06  -0.278686E+02   0.305719E+02  -0.313751E-06   0.913580E-06  -0.313751E-06   0.259466E-08
  1296   0.655787E+03  -0.286643E+02   0.913121E-06  -0.286643E+02   0.305814E+02  -0.313678E-06   0.913121E-06  -0.313678E-06   0.259036E-08
  1297   0.655012E+03  -0.294594E+02   0.912965E-06  -0.294594E+02   0.305866E+02  -0.313577E-06   0.912965E-06  -0.313577E-06   0.258607E-08
  1298   0.654301E+03  -0.302518E+02   0.913126E-06  -0.302518E+02   0.305875E+02  -0.313449E-06   0.913126E-06  -0.313449E-06   0.258178E-08
  1299   0.653648E+03  -0.310422E+02   0.913619E-06  -0.310422E+02   0.305841E+02  -0.313293E-06   0.913619E-06  -0.313293E-06   0.257751E-08
  1300   0.653074E+03  -0.318290E+02   0.914456E-06  -0.318290E+02   0.305756E+02  -0.313110E-06   0.914456E-06  -0.313110E-06   0.257325E-08
  1301   0.652564E+03  -0.326124E+02   0.915648E-06  -0.326124E+02   0.305644E+02  -0.312902E-06   0.915648E-06  -0.312902E-06   0.256899E-08
  1302   0.652112E+03  -0.333916E+02   0.917183E-06  -0.333916E+02   0.305481E+02  -0.312667E-06   0.917183E-06  -0.312667E-06   0.256475E-08
  1303   0.651724E+03  -0.341680E+02   0.919045E-06  -0.341680E+02   0.305276E+02  -0.312405E-06   0.919045E-06  -0.312405E-06   0.256051E-08
  1304   0.651401E+03  -0.349395E+02   0.921219E-06  -0.349395E+02   0.305035E+02  -0.312118E-06   0.921219E-06  -0.312118E-06   0.255628E-08
  1305   0.651142E+03  -0.357076E+02   0.923687E-06  -0.357076E+02   0.304744E+02  -0.311804E-06   0.923687E-06  -0.311804E-06   0.255206E-08
  1306   0.650933E+03  -0.364693E+02   0.926435E-06  -0.364693E+02   0.304425E+02  -0.311463E-06   0.926435E-06  -0.311463E-06   0.254785E-08
  1307   0.650803E+03  -0.372254E+02   0.929447E-06  -0.372254E+02   0.304056E+02  -0.311095E-06   0.929447E-06  -0.311095E-06   0.254365E-08
  1308   0.650730E+03  -0.379781E+02   0.932706E-06  -0.379781E+02   0.303644E+02  -0.310701E-06   0.932706E-06  -0.310701E-06   0.253946E-08
  1309   0.650707E+03  -0.387230E+02   0.936196E-06  -0.387230E+02   0.303182E+02  -0.310280E-06   0.936196E-06  -0.310280E-06   0.253528E-08
  1310   0.650756E+03  -0.394631E+02   0.939902E-06  -0.394631E+02   0.302692E+02  -0.309831E-06   0.939902E-06  -0.309831E-06   0.253110E-08
  1311   0.650854E+03  -0.401961E+02   0.943808E-06  -0.401961E+02   0.302159E+02  -0.309355E-06   0.943808E-06  -0.309355E-06   0.252694E-08
  1312   0.651040E+03  -0.409221E+02   0.947897E-06  -0.409221E+02   0.301591E+02  -0.308852E-06   0.947897E-06  -0.308852E-06   0.252278E-08
  1313   0.651260E+03  -0.416418E+02   0.952154E-06  -0.416418E+02   0.300973E+02  -0.308322E-06   0.952154E-06  -0.308322E-06   0.251863E-08
  1314   0.651545E+03  -0.423531E+02   0.956563E-06  -0.423531E+02   0.300320E+02  -0.307764E-06   0.956563E-06  -0.307764E-06   0.251449E-08
  1315   0.651879E+03  -0.430574E+02   0.961107E-06  -0.430574E+02   0.299631E+02  -0.307179E-06   0.961107E-06  -0.307179E-06   0.251036E-08
  1316   0.652278E+03  -0.437532E+02   0.965772E-06  -0.437532E+02   0.298893E+02  -0.306565E-06   0.965772E-06  -0.306565E-06   0.250624E-08
  1317   0.652734E+03  -0.444413E+02   0.970540E-06  -0.444413E+02   0.298134E+02  -0.305924E-06   0.970540E-06  -0.305924E-06   0.250212E-08
  1318   0.653232E+03  -0.451203E+02   0.975396E-06  -0.451203E+02   0.297318E+02  -0.305255E-06   0.975396E-06  -0.305255E-06   0.249802E-08
  1319   0.653787E+03  -0.457916E+02   0.980324E-06  -0.457916E+02   0.296466E+02  -0.304558E-06   0.980324E-06  -0.304558E-06   0.249392E-08
  1320   0.654392E+03  -0.464531E+02   0.985309E-06  -0.464531E+02   0.295580E+02  -0.303832E-06   0.985309E-06  -0.303832E-06   0.248983E-08
  1321   0.655047E+03  -0.471062E+02   0.990333E-06  -0.471062E+02   0.294666E+02  -0.303079E-06   0.990333E-06  -0.303079E-06   0.248575E-08
  1322   0.655759E+03  -0.477487E+02   0.995381E-06  -0.477487E+02   0.293694E+02  -0.302297E-06   0.995381E-06  -0.302297E-06   0.248168E-08
  1323   0.656520E+03  -0.483813E+02   0.100044E-05  -0.483813E+02   0.292695E+02  -0.301486E-06   0.100044E-05  -0.301486E-06   0.247762E-08
  1324   0.657331E+03  -0.490050E+02   0.100549E-05  -0.490050E+02   0.291661E+02  -0.300647E-06   0.100549E-05  -0.300647E-06   0.247357E-08
  1325   0.658185E+03  -0.496173E+02   0.101051E-05  -0.496173E+02   0.290592E+02  -0.299779E-06   0.101051E-05  -0.299779E-06   0.246952E-08
  1326   0.659095E+03  -0.502199E+02   0.101550E-05  -0.502199E+02   0.289487E+02  -0.298882E-06   0.101550E-05  -0.298882E-06   0.246548E-08
  1327   0.660033E+03  -0.508120E+02   0.102043E-05  -0.508120E+02   0.288356E+02  -0.297956E-06   0.102043E-05  -0.297956E-06   0.246146E-08
  1328   0.661035E+03  -0.513914E+02   0.102529E-05  -0.513914E+02   0.287189E+02  -0.297001E-06   0.102529E-05  -0.297001E-06   0.245744E-08
  1329   0.662072E+03  -0.519611E+02   0.103006E-05  -0.519611E+02   0.285980E+02  -0.296017E-06   0.103006E-05  -0.296017E-06   0.245342E-08
  1330   0.663152E+03  -0.525188E+02   0.103472E-05  -0.525188E+02   0.284735E+02  -0.295004E-06   0.103472E-05  -0.295004E-06   0.244942E-08
  1331   0.664281E+03  -0.530646E+02   0.103927E-05  -0.530646E+02   0.283464E+02  -0.293961E-06   0.103927E-05  -0.293961E-06   0.244542E-08
  1332   0.665437E+03  -0.535992E+02   0.104368E-05  -0.535992E+02   0.282157E+02  -0.292889E-06   0.104368E-05  -0.292889E-06   0.244144E-08
  1333   0.666643E+03  -0.541205E+02   0.104794E-05  -0.541205E+02   0.280816E+02  -0.291787E-06   0.104794E-05  -0.291787E-06   0.243746E-08
  1334   0.667884E+03  -0.546307E+02   0.105204E-05  -0.546307E+02   0.279454E+02  -0.290655E-06   0.105204E-05  -0.290655E-06   0.243349E-08
  1335   0.669160E+03  -0.551282E+02   0.105595E-05  -0.551282E+02   0.278050E+02  -0.289493E-06   0.105595E-05  -0.289493E-06   0.242952E-08
  1336   0.670478E+03  -0.556117E+02   0.105966E-05  -0.556117E+02   0.276627E+02  -0.288302E-06   0.105966E-05  -0.288302E-06   0.242557E-08
  1337   0.671831E+03  -0.560834E+02   0.106316E-05  -0.560834E+02   0.275161E+02  -0.287080E-06   0.106316E-05  -0.287080E-06   0.242162E-08
  1338   0.673211E+03  -0.565418E+02   0.106642E-05  -0.565418E+02   0.273675E+02  -0.285829E-06   0.106642E-05  -0.285829E-06   0.241768E-08
  1339   0.674634E+03  -0.569876E+02   0.106944E-05  -0.569876E+02   0.272154E+02  -0.284547E-06   0.106944E-05  -0.284547E-06   0.241375E-08
  1340   0.676084E+03  -0.574210E+02   0.107220E-05  -0.574210E+02   0.270613E+02  -0.283234E-06   0.107220E-05  -0.283234E-06   0.240983E-08
  1341   0.677561E+03  -0.578396E+02   0.107467E-05  -0.578396E+02   0.269053E+02  -0.281891E-06   0.107467E-05  -0.281891E-06   0.240592E-08
  1342   0.679066E+03  -0.582450E+02   0.107685E-05  -0.582450E+02   0.267458E+02  -0.280518E-06   0.107685E-05  -0.280518E-06   0.240201E-08
  1343   0.680605E+03  -0.586364E+02   0.107872E-05  -0.586364E+02   0.265835E+02  -0.279113E-06   0.107872E-05  -0.279113E-06   0.239811E-08
  1344   0.682172E+03  -0.590139E+02   0.108027E-05  -0.590139E+02   0.264185E+02  -0.277678E-06   0.108027E-05  -0.277678E-06   0.239422E-08
  1345   0.683751E+03  -0.593767E+02   0.108147E-05  -0.593767E+02   0.262523E+02  -0.276212E-06   0.108147E-05  -0.276212E-06   0.239034E-08
  1346   0.685366E+03  -0.597272E+02   0.108231E-05  -0.597272E+02   0.260826E+02  -0.274715E-06   0.108231E-05  -0.274715E-06   0.238646E-08
  1347   0.687007E+03  -0.600622E+02   0.108278E-05  -0.600622E+02   0.259109E+02  -0.273187E-06   0.108278E-05  -0.273187E-06   0.238260E-08
  1348   0.688662E+03  -0.603827E+02   0.108285E-05  -0.603827E+02   0.257373E+02  -0.271627E-06   0.108285E-05  -0.271627E-06   0.237874E-08
  1349   0.690351E+03  -0.606885E+02   0.108252E-05  -0.606885E+02   0.255601E+02  -0.270036E-06   0.108252E-05  -0.270036E-06   0.237489E-08
  1350   0.692045E+03  -0.609798E+02   0.108177E-05  -0.609798E+02   0.253825E+02  -0.268414E-06   0.108177E-05  -0.268414E-06   0.237104E-08
  1351   0.693766E+03  -0.612565E+02   0.108059E-05  -0.612565E+02   0.252022E+02  -0.266760E-06   0.108059E-05  -0.266760E-06   0.236721E-08
  1352   0.695493E+03  -0.615179E+02   0.107900E-05  -0.615179E+02   0.250199E+02  -0.265075E-06   0.107900E-05  -0.265075E-06   0.236338E-08
  1353   0.697247E+03  -0.617647E+02   0.107704E-05  -0.617647E+02   0.248371E+02  -0.263361E-06   0.107704E-05  -0.263361E-06   0.235956E-08
  1354   0.699007E+03  -0.619970E+02   0.107475E-05  -0.619970E+02   0.246516E+02  -0.261618E-06   0.107475E-05  -0.261618E-06   0.235575E-08
  1355   0.700794E+03  -0.622141E+02   0.107215E-05  -0.622141E+02   0.244641E+02  -0.259847E-06   0.107215E-05  -0.259847E-06   0.235194E-08
  1356   0.702594E+03  -0.624174E+02   0.106927E-05  -0.624174E+02   0.242761E+02  -0.258049E-06   0.106927E-05  -0.258049E-06   0.234815E-08
  1357   0.704399E+03  -0.626039E+02   0.106617E-05  -0.626039E+02   0.240854E+02  -0.256226E-06   0.106617E-05  -0.256226E-06   0.234436E-08
  1358   0.706202E+03  -0.627738E+02   0.106285E-05  -0.627738E+02   0.238934E+02  -0.254378E-06   0.106285E-05  -0.254378E-06   0.234058E-08
  1359   0.708018E+03  -0.629306E+02   0.105937E-05  -0.629306E+02   0.237002E+02  -0.252506E-06   0.105937E-05  -0.252506E-06   0.233680E-08
  1360   0.709824E+03  -0.630707E+02   0.105575E-05  -0.630707E+02   0.235072E+02  -0.250611E-06   0.105575E-05  -0.250611E-06   0.233303E-08
  1361   0.711659E+03  -0.631964E+02   0.105203E-05  -0.631964E+02   0.233107E+02  -0.248694E-06   0.105203E-05  -0.248694E-06   0.232928E-08
  1362   0.713476E+03  -0.633054E+02   0.104824E-05  -0.633054E+02   0.231137E+02  -0.246756E-06   0.104824E-05  -0.246756E-06   0.232552E-08
  1363   0.715307E+03  -0.634014E+02   0.104441E-05  -0.634014E+02   0.229154E+02  -0.244798E-06   0.104441E-05  -0.244798E-06   0.232178E-08
