#    L    TT             EE             BB             TE             PP             TP             EP          
  1359   0.703541E+03   0.241111E+02   0.000000E+00  -0.625237E+02   0.240266E-08   0.974909E-06  -0.256341E-06
  1360   0.705325E+03   0.239214E+02   0.000000E+00  -0.626968E+02   0.239878E-08   0.970364E-06  -0.254498E-06
  1361   0.707140E+03   0.237280E+02   0.000000E+00  -0.628556E+02   0.239492E-08   0.965611E-06  -0.252633E-06
  1362   0.708940E+03   0.235339E+02   0.000000E+00  -0.629978E+02   0.239106E-08   0.960690E-06  -0.250746E-06
  1363   0.710756E+03   0.233384E+02   0.000000E+00  -0.631272E+02   0.238721E-08   0.955639E-06  -0.248838E-06
  1364   0.712551E+03   0.231422E+02   0.000000E+00  -0.632393E+02   0.238337E-08   0.950499E-06  -0.246911E-06
  1365   0.714436E+03   0.229446E+02   0.000000E+00  -0.633355E+02   0.237953E-08   0.945310E-06  -0.244965E-06
  1366   0.716247E+03   0.227455E+02   0.000000E+00  -0.634182E+02   0.237570E-08   0.940109E-06  -0.243002E-06
  1367   0.718060E+03   0.225450E+02   0.000000E+00  -0.634851E+02   0.237189E-08   0.934938E-06  -0.241021E-06
  1368   0.719948E+03   0.223453E+02   0.000000E+00  -0.635361E+02   0.236807E-08   0.929835E-06  -0.239026E-06
  1369   0.721762E+03   0.221434E+02   0.000000E+00  -0.635713E+02   0.236427E-08   0.924839E-06  -0.237015E-06
  1370   0.723577E+03   0.219416E+02   0.000000E+00  -0.635921E+02   0.236047E-08   0.919991E-06  -0.234991E-06
  1371   0.725394E+03   0.217390E+02   0.000000E+00  -0.635971E+02   0.235668E-08   0.915330E-06  -0.232954E-06
  1372   0.727211E+03   0.215357E+02   0.000000E+00  -0.635870E+02   0.235290E-08   0.910894E-06  -0.230905E-06
  1373   0.729030E+03   0.213325E+02   0.000000E+00  -0.635618E+02   0.234913E-08   0.906725E-06  -0.228845E-06
  1374   0.730850E+03   0.211285E+02   0.000000E+00  -0.635208E+02   0.234536E-08   0.902860E-06  -0.226776E-06
  1375   0.732671E+03   0.209239E+02   0.000000E+00  -0.634654E+02   0.234160E-08   0.899340E-06  -0.224698E-06
  1376   0.734493E+03   0.207192E+02   0.000000E+00  -0.633941E+02   0.233785E-08   0.896204E-06  -0.222611E-06
  1377   0.736317E+03   0.205153E+02   0.000000E+00  -0.633084E+02   0.233411E-08   0.893491E-06  -0.220518E-06
  1378   0.738141E+03   0.203092E+02   0.000000E+00  -0.632076E+02   0.233037E-08   0.891241E-06  -0.218419E-06
  1379   0.739893E+03   0.201053E+02   0.000000E+00  -0.630917E+02   0.232664E-08   0.889493E-06  -0.216315E-06
  1380   0.741646E+03   0.198993E+02   0.000000E+00  -0.629614E+02   0.232292E-08   0.888288E-06  -0.214207E-06
  1381   0.743400E+03   0.196947E+02   0.000000E+00  -0.628152E+02   0.231920E-08   0.887663E-06  -0.212096E-06
  1382   0.745007E+03   0.194901E+02   0.000000E+00  -0.626539E+02   0.231549E-08   0.887659E-06  -0.209983E-06
  1383   0.746764E+03   0.192855E+02   0.000000E+00  -0.624789E+02   0.231179E-08   0.888315E-06  -0.207869E-06
  1384   0.748374E+03   0.190816E+02   0.000000E+00  -0.622888E+02   0.230810E-08   0.889671E-06  -0.205755E-06
  1385   0.749985E+03   0.188778E+02   0.000000E+00  -0.620842E+02   0.230441E-08   0.891766E-06  -0.203641E-06
  1386   0.751598E+03   0.186747E+02   0.000000E+00  -0.618652E+02   0.230073E-08   0.894639E-06  -0.201530E-06
  1387   0.753137E+03   0.184723E+02   0.000000E+00  -0.616319E+02   0.229706E-08   0.898330E-06  -0.199421E-06
  1388   0.754827E+03   0.182699E+02   0.000000E+00  -0.613848E+02   0.229340E-08   0.902879E-06  -0.197316E-06
  1389   0.756370E+03   0.180682E+02   0.000000E+00  -0.611226E+02   0.228974E-08   0.908324E-06  -0.195216E-06
  1390   0.757840E+03   0.178680E+02   0.000000E+00  -0.608482E+02   0.228609E-08   0.914706E-06  -0.193122E-06
  1391   0.759386E+03   0.176685E+02   0.000000E+00  -0.605593E+02   0.228245E-08   0.922063E-06  -0.191035E-06
  1392   0.760860E+03   0.174697E+02   0.000000E+00  -0.602567E+02   0.227881E-08   0.930436E-06  -0.188955E-06
  1393   0.762335E+03   0.172723E+02   0.000000E+00  -0.599405E+02   0.227518E-08   0.939863E-06  -0.186884E-06
  1394   0.763737E+03   0.170757E+02   0.000000E+00  -0.596120E+02   0.227156E-08   0.950384E-06  -0.184822E-06
  1395   0.765141E+03   0.168798E+02   0.000000E+00  -0.592691E+02   0.226795E-08   0.962039E-06  -0.182771E-06
  1396   0.766547E+03   0.166861E+02   0.000000E+00  -0.589147E+02   0.226434E-08   0.974867E-06  -0.180732E-06
  1397   0.767881E+03   0.164931E+02   0.000000E+00  -0.585466E+02   0.226074E-08   0.988907E-06  -0.178705E-06
  1398   0.769141E+03   0.163007E+02   0.000000E+00  -0.581655E+02   0.225715E-08   0.100420E-05  -0.176692E-06
  1399   0.770404E+03   0.161113E+02   0.000000E+00  -0.577721E+02   0.225356E-08   0.102078E-05  -0.174693E-06
  1400   0.771669E+03   0.159226E+02   0.000000E+00  -0.573666E+02   0.224998E-08   0.103870E-05  -0.172710E-06
  1401   0.772861E+03   0.157346E+02   0.000000E+00  -0.569488E+02   0.224641E-08   0.105797E-05  -0.170744E-06
  1402   0.774054E+03   0.155495E+02   0.000000E+00  -0.565194E+02   0.224284E-08   0.107857E-05  -0.168792E-06
  1403   0.775176E+03   0.153658E+02   0.000000E+00  -0.560778E+02   0.223928E-08   0.110047E-05  -0.166856E-06
  1404   0.776225E+03   0.151843E+02   0.000000E+00  -0.556247E+02   0.223573E-08   0.112362E-05  -0.164934E-06
  1405   0.777350E+03   0.150035E+02   0.000000E+00  -0.551600E+02   0.223218E-08   0.114798E-05  -0.163025E-06
  1406   0.778328E+03   0.148256E+02   0.000000E+00  -0.546853E+02   0.222864E-08   0.117353E-05  -0.161128E-06
  1407   0.779234E+03   0.146491E+02   0.000000E+00  -0.541990E+02   0.222511E-08   0.120021E-05  -0.159243E-06
  1408   0.780291E+03   0.144740E+02   0.000000E+00  -0.537019E+02   0.222159E-08   0.122799E-05  -0.157369E-06
  1409   0.781126E+03   0.143018E+02   0.000000E+00  -0.531939E+02   0.221807E-08   0.125683E-05  -0.155505E-06
  1410   0.782037E+03   0.141310E+02   0.000000E+00  -0.526766E+02   0.221456E-08   0.128670E-05  -0.153651E-06
  1411   0.782876E+03   0.139624E+02   0.000000E+00  -0.521484E+02   0.221105E-08   0.131754E-05  -0.151805E-06
  1412   0.783643E+03   0.137967E+02   0.000000E+00  -0.516101E+02   0.220755E-08   0.134934E-05  -0.149966E-06
  1413   0.784262E+03   0.136332E+02   0.000000E+00  -0.510624E+02   0.220406E-08   0.138204E-05  -0.148134E-06
  1414   0.784958E+03   0.134718E+02   0.000000E+00  -0.505045E+02   0.220058E-08   0.141560E-05  -0.146309E-06
  1415   0.785582E+03   0.133126E+02   0.000000E+00  -0.499380E+02   0.219710E-08   0.145000E-05  -0.144488E-06
  1416   0.786207E+03   0.131562E+02   0.000000E+00  -0.493628E+02   0.219363E-08   0.148519E-05  -0.142672E-06
  1417   0.786685E+03   0.130013E+02   0.000000E+00  -0.487797E+02   0.219016E-08   0.152112E-05  -0.140860E-06
  1418   0.787165E+03   0.128492E+02   0.000000E+00  -0.481863E+02   0.218670E-08   0.155778E-05  -0.139051E-06
  1419   0.787573E+03   0.127000E+02   0.000000E+00  -0.475858E+02   0.218325E-08   0.159510E-05  -0.137244E-06
  1420   0.787982E+03   0.125537E+02   0.000000E+00  -0.469772E+02   0.217981E-08   0.163306E-05  -0.135437E-06
  1421   0.788319E+03   0.124096E+02   0.000000E+00  -0.463607E+02   0.217637E-08   0.167162E-05  -0.133632E-06
  1422   0.788658E+03   0.122683E+02   0.000000E+00  -0.457369E+02   0.217294E-08   0.171074E-05  -0.131826E-06
  1423   0.788850E+03   0.121299E+02   0.000000E+00  -0.451059E+02   0.216951E-08   0.175038E-05  -0.130019E-06
  1424   0.789118E+03   0.119944E+02   0.000000E+00  -0.444676E+02   0.216609E-08   0.179050E-05  -0.128210E-06
  1425   0.789239E+03   0.118618E+02   0.000000E+00  -0.438227E+02   0.216268E-08   0.183106E-05  -0.126398E-06
  1426   0.789287E+03   0.117321E+02   0.000000E+00  -0.431713E+02   0.215927E-08   0.187202E-05  -0.124582E-06
  1427   0.789412E+03   0.116052E+02   0.000000E+00  -0.425134E+02   0.215587E-08   0.191335E-05  -0.122763E-06
  1428   0.789390E+03   0.114804E+02   0.000000E+00  -0.418503E+02   0.215248E-08   0.195501E-05  -0.120938E-06
  1429   0.789295E+03   0.113600E+02   0.000000E+00  -0.411799E+02   0.214909E-08   0.199696E-05  -0.119107E-06
  1430   0.789202E+03   0.112418E+02   0.000000E+00  -0.405059E+02   0.214571E-08   0.203915E-05  -0.117269E-06
  1431   0.789037E+03   0.111264E+02   0.000000E+00  -0.398253E+02   0.214234E-08   0.208156E-05  -0.115424E-06
  1432   0.788798E+03   0.110146E+02   0.000000E+00  -0.391403E+02   0.213897E-08   0.212413E-05  -0.113570E-06
  1433   0.788636E+03   0.109057E+02   0.000000E+00  -0.384502E+02   0.213561E-08   0.216684E-05  -0.111708E-06
  1434   0.788328E+03   0.108003E+02   0.000000E+00  -0.377557E+02   0.213226E-08   0.220965E-05  -0.109835E-06
  1435   0.787946E+03   0.106971E+02   0.000000E+00  -0.370575E+02   0.212891E-08   0.225251E-05  -0.107951E-06
  1436   0.787566E+03   0.105975E+02   0.000000E+00  -0.363564E+02   0.212556E-08   0.229539E-05  -0.106056E-06
  1437   0.787040E+03   0.105015E+02   0.000000E+00  -0.356501E+02   0.212223E-08   0.233825E-05  -0.104149E-06
  1438   0.786515E+03   0.104076E+02   0.000000E+00  -0.349423E+02   0.211890E-08   0.238104E-05  -0.102228E-06
  1439   0.785917E+03   0.103181E+02   0.000000E+00  -0.342294E+02   0.211557E-08   0.242374E-05  -0.100294E-06
  1440   0.785322E+03   0.102314E+02   0.000000E+00  -0.335149E+02   0.211226E-08   0.246631E-05  -0.983441E-07
  1441   0.784653E+03   0.101475E+02   0.000000E+00  -0.327989E+02   0.210895E-08   0.250869E-05  -0.963792E-07
  1442   0.783912E+03   0.100673E+02   0.000000E+00  -0.320800E+02   0.210564E-08   0.255086E-05  -0.943978E-07
  1443   0.783099E+03   0.999137E+01   0.000000E+00  -0.313580E+02   0.210234E-08   0.259278E-05  -0.923993E-07
  1444   0.782287E+03   0.991755E+01   0.000000E+00  -0.306353E+02   0.209905E-08   0.263441E-05  -0.903827E-07
  1445   0.781328E+03   0.984806E+01   0.000000E+00  -0.299117E+02   0.209576E-08   0.267571E-05  -0.883474E-07
  1446   0.780445E+03   0.978067E+01   0.000000E+00  -0.291859E+02   0.209248E-08   0.271663E-05  -0.862925E-07
  1447   0.779341E+03   0.971761E+01   0.000000E+00  -0.284577E+02   0.208921E-08   0.275715E-05  -0.842172E-07
  1448   0.778313E+03   0.965813E+01   0.000000E+00  -0.277317E+02   0.208594E-08   0.279723E-05  -0.821207E-07
  1449   0.777213E+03   0.960074E+01   0.000000E+00  -0.270042E+02   0.208268E-08   0.283681E-05  -0.800022E-07
  1450   0.776039E+03   0.954768E+01   0.000000E+00  -0.262765E+02   0.207942E-08   0.287588E-05  -0.778609E-07
  1451   0.774868E+03   0.949819E+01   0.000000E+00  -0.255502E+02   0.207617E-08   0.291438E-05  -0.756962E-07
  1452   0.773549E+03   0.945153E+01   0.000000E+00  -0.248252E+02   0.207293E-08   0.295226E-05  -0.735082E-07
  1453   0.772232E+03   0.940846E+01   0.000000E+00  -0.240994E+02   0.206969E-08   0.298948E-05  -0.712970E-07
  1454   0.770917E+03   0.936897E+01   0.000000E+00  -0.233742E+02   0.206646E-08   0.302599E-05  -0.690630E-07
  1455   0.769529E+03   0.933231E+01   0.000000E+00  -0.226511E+02   0.206323E-08   0.306172E-05  -0.668063E-07
  1456   0.768068E+03   0.929998E+01   0.000000E+00  -0.219308E+02   0.206001E-08   0.309662E-05  -0.645272E-07
  1457   0.766460E+03   0.926974E+01   0.000000E+00  -0.212111E+02   0.205680E-08   0.313066E-05  -0.622260E-07
  1458   0.764927E+03   0.924384E+01   0.000000E+00  -0.204934E+02   0.205359E-08   0.316377E-05  -0.599029E-07
  1459   0.763322E+03   0.922077E+01   0.000000E+00  -0.197771E+02   0.205039E-08   0.319590E-05  -0.575582E-07
  1460   0.761644E+03   0.920204E+01   0.000000E+00  -0.190644E+02   0.204719E-08   0.322699E-05  -0.551920E-07
  1461   0.759967E+03   0.918466E+01   0.000000E+00  -0.183551E+02   0.204400E-08   0.325701E-05  -0.528046E-07
  1462   0.758218E+03   0.917161E+01   0.000000E+00  -0.176487E+02   0.204082E-08   0.328589E-05  -0.503963E-07
  1463   0.756321E+03   0.916216E+01   0.000000E+00  -0.169451E+02   0.203764E-08   0.331359E-05  -0.479673E-07
  1464   0.754499E+03   0.915555E+01   0.000000E+00  -0.162449E+02   0.203447E-08   0.334004E-05  -0.455179E-07
  1465   0.752530E+03   0.915253E+01   0.000000E+00  -0.155491E+02   0.203130E-08   0.336521E-05  -0.430482E-07
  1466   0.750637E+03   0.915311E+01   0.000000E+00  -0.148567E+02   0.202814E-08   0.338903E-05  -0.405586E-07
  1467   0.748596E+03   0.915653E+01   0.000000E+00  -0.141693E+02   0.202498E-08   0.341146E-05  -0.380493E-07
  1468   0.746556E+03   0.916355E+01   0.000000E+00  -0.134862E+02   0.202183E-08   0.343244E-05  -0.355205E-07
  1469   0.744518E+03   0.917342E+01   0.000000E+00  -0.128080E+02   0.201869E-08   0.345192E-05  -0.329724E-07
  1470   0.742257E+03   0.918615E+01   0.000000E+00  -0.121341E+02   0.201555E-08   0.346986E-05  -0.304053E-07
  1471   0.740146E+03   0.920322E+01   0.000000E+00  -0.114666E+02   0.201242E-08   0.348619E-05  -0.278195E-07
  1472   0.737962E+03   0.922314E+01   0.000000E+00  -0.108041E+02   0.200929E-08   0.350086E-05  -0.252152E-07
  1473   0.735705E+03   0.924592E+01   0.000000E+00  -0.101480E+02   0.200617E-08   0.351383E-05  -0.225926E-07
  1474   0.733299E+03   0.927156E+01   0.000000E+00  -0.949683E+01   0.200306E-08   0.352504E-05  -0.199519E-07
  1475   0.730970E+03   0.930005E+01   0.000000E+00  -0.885211E+01   0.199995E-08   0.353444E-05  -0.172935E-07
  1476   0.728566E+03   0.933215E+01   0.000000E+00  -0.821455E+01   0.199685E-08   0.354197E-05  -0.146176E-07
  1477   0.726164E+03   0.936711E+01   0.000000E+00  -0.758266E+01   0.199375E-08   0.354759E-05  -0.119243E-07
  1478   0.723688E+03   0.940493E+01   0.000000E+00  -0.695792E+01   0.199066E-08   0.355125E-05  -0.921396E-08
  1479   0.721212E+03   0.944636E+01   0.000000E+00  -0.634055E+01   0.198757E-08   0.355288E-05  -0.648680E-08
  1480   0.718663E+03   0.949065E+01   0.000000E+00  -0.573010E+01   0.198449E-08   0.355245E-05  -0.374307E-08
  1481   0.716048E+03   0.953707E+01   0.000000E+00  -0.512700E+01   0.198141E-08   0.354989E-05  -0.983004E-09
  1482   0.713442E+03   0.958709E+01   0.000000E+00  -0.453147E+01   0.197834E-08   0.354516E-05   0.179316E-08
  1483   0.710776E+03   0.963998E+01   0.000000E+00  -0.394380E+01   0.197528E-08   0.353820E-05   0.458517E-08
  1484   0.708103E+03   0.969500E+01   0.000000E+00  -0.336406E+01   0.197222E-08   0.352896E-05   0.739279E-08
  1485   0.705372E+03   0.975288E+01   0.000000E+00  -0.279254E+01   0.196917E-08   0.351739E-05   0.102158E-07
  1486   0.702604E+03   0.981438E+01   0.000000E+00  -0.222917E+01   0.196612E-08   0.350344E-05   0.130539E-07
  1487   0.699799E+03   0.987726E+01   0.000000E+00  -0.167438E+01   0.196308E-08   0.348705E-05   0.159069E-07
  1488   0.696980E+03   0.994376E+01   0.000000E+00  -0.112816E+01   0.196004E-08   0.346817E-05   0.187745E-07
  1489   0.694103E+03   0.100131E+02   0.000000E+00  -0.590879E+00   0.195701E-08   0.344676E-05   0.216566E-07
  1490   0.691203E+03   0.100839E+02   0.000000E+00  -0.625051E-01   0.195399E-08   0.342275E-05   0.245528E-07
  1491   0.688274E+03   0.101575E+02   0.000000E+00   0.456636E+00   0.195097E-08   0.339611E-05   0.274629E-07
  1492   0.685322E+03   0.102340E+02   0.000000E+00   0.966536E+00   0.194795E-08   0.336676E-05   0.303867E-07
  1493   0.682334E+03   0.103119E+02   0.000000E+00   0.146695E+01   0.194495E-08   0.333467E-05   0.333239E-07
  1494   0.679317E+03   0.103927E+02   0.000000E+00   0.195776E+01   0.194194E-08   0.329978E-05   0.362743E-07
  1495   0.676278E+03   0.104764E+02   0.000000E+00   0.243885E+01   0.193894E-08   0.326204E-05   0.392377E-07
  1496   0.673209E+03   0.105622E+02   0.000000E+00   0.291015E+01   0.193595E-08   0.322140E-05   0.422137E-07
  1497   0.670110E+03   0.106494E+02   0.000000E+00   0.337145E+01   0.193297E-08   0.317780E-05   0.452022E-07
  1498   0.666997E+03   0.107395E+02   0.000000E+00   0.382259E+01   0.192998E-08   0.313120E-05   0.482030E-07
  1499   0.663855E+03   0.108309E+02   0.000000E+00   0.426360E+01   0.192701E-08   0.308153E-05   0.512157E-07
  1500   0.660690E+03   0.109253E+02   0.000000E+00   0.469424E+01   0.192404E-08   0.302876E-05   0.542402E-07
  1501   0.657503E+03   0.110211E+02   0.000000E+00   0.511461E+01   0.192107E-08   0.297285E-05   0.572758E-07
  1502   0.654293E+03   0.111190E+02   0.000000E+00   0.552417E+01   0.191811E-08   0.291396E-05   0.603204E-07
  1503   0.651069E+03   0.112190E+02   0.000000E+00   0.592308E+01   0.191516E-08   0.285225E-05   0.633717E-07
  1504   0.647823E+03   0.113205E+02   0.000000E+00   0.631141E+01   0.191221E-08   0.278788E-05   0.664273E-07
  1505   0.644554E+03   0.114241E+02   0.000000E+00   0.668879E+01   0.190926E-08   0.272104E-05   0.694846E-07
  1506   0.641270E+03   0.115291E+02   0.000000E+00   0.705529E+01   0.190632E-08   0.265189E-05   0.725413E-07
  1507   0.637971E+03   0.116363E+02   0.000000E+00   0.741083E+01   0.190339E-08   0.258061E-05   0.755949E-07
  1508   0.634658E+03   0.117449E+02   0.000000E+00   0.775504E+01   0.190046E-08   0.250736E-05   0.786430E-07
  1509   0.631321E+03   0.118542E+02   0.000000E+00   0.808807E+01   0.189754E-08   0.243232E-05   0.816832E-07
  1510   0.627985E+03   0.119664E+02   0.000000E+00   0.840961E+01   0.189462E-08   0.235565E-05   0.847131E-07
  1511   0.624619E+03   0.120792E+02   0.000000E+00   0.872042E+01   0.189171E-08   0.227754E-05   0.877303E-07
  1512   0.621245E+03   0.121935E+02   0.000000E+00   0.901826E+01   0.188880E-08   0.219814E-05   0.907322E-07
  1513   0.617856E+03   0.123092E+02   0.000000E+00   0.930610E+01   0.188590E-08   0.211764E-05   0.937165E-07
  1514   0.614467E+03   0.124271E+02   0.000000E+00   0.958171E+01   0.188300E-08   0.203620E-05   0.966808E-07
  1515   0.611085E+03   0.125457E+02   0.000000E+00   0.984657E+01   0.188011E-08   0.195400E-05   0.996226E-07
  1516   0.607673E+03   0.126650E+02   0.000000E+00   0.100985E+02   0.187722E-08   0.187120E-05   0.102540E-06
  1517   0.604261E+03   0.127857E+02   0.000000E+00   0.103396E+02   0.187434E-08   0.178798E-05   0.105429E-06
  1518   0.600840E+03   0.129078E+02   0.000000E+00   0.105700E+02   0.187146E-08   0.170451E-05   0.108289E-06
  1519   0.597412E+03   0.130299E+02   0.000000E+00   0.107866E+02   0.186859E-08   0.162096E-05   0.111117E-06
  1520   0.593991E+03   0.131534E+02   0.000000E+00   0.109926E+02   0.186573E-08   0.153749E-05   0.113910E-06
  1521   0.590555E+03   0.132784E+02   0.000000E+00   0.111870E+02   0.186287E-08   0.145429E-05   0.116666E-06
  1522   0.587111E+03   0.134033E+02   0.000000E+00   0.113691E+02   0.186001E-08   0.137153E-05   0.119382E-06
  1523   0.583673E+03   0.135290E+02   0.000000E+00   0.115398E+02   0.185716E-08   0.128936E-05   0.122057E-06
  1524   0.580228E+03   0.136561E+02   0.000000E+00   0.116982E+02   0.185431E-08   0.120798E-05   0.124688E-06
  1525   0.576782E+03   0.137839E+02   0.000000E+00   0.118452E+02   0.185147E-08   0.112754E-05   0.127271E-06
  1526   0.573344E+03   0.139117E+02   0.000000E+00   0.119806E+02   0.184864E-08   0.104822E-05   0.129806E-06
  1527   0.569904E+03   0.140395E+02   0.000000E+00   0.121030E+02   0.184581E-08   0.970184E-06   0.132289E-06
  1528   0.566464E+03   0.141687E+02   0.000000E+00   0.122147E+02   0.184298E-08   0.893613E-06   0.134718E-06
  1529   0.563031E+03   0.142979E+02   0.000000E+00   0.123148E+02   0.184016E-08   0.818675E-06   0.137091E-06
  1530   0.559604E+03   0.144270E+02   0.000000E+00   0.124027E+02   0.183735E-08   0.745539E-06   0.139404E-06
  1531   0.556177E+03   0.145569E+02   0.000000E+00   0.124784E+02   0.183454E-08   0.674379E-06   0.141657E-06
  1532   0.552764E+03   0.146876E+02   0.000000E+00   0.125432E+02   0.183173E-08   0.605364E-06   0.143845E-06
  1533   0.549350E+03   0.148174E+02   0.000000E+00   0.125973E+02   0.182893E-08   0.538666E-06   0.145968E-06
