#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1210   0.952611E+03   0.122102E+02   0.663467E-06   0.122102E+02   0.176820E+02  -0.163795E-06   0.663467E-06  -0.163795E-06   0.307480E-08
  1211   0.947755E+03   0.123902E+02   0.673484E-06   0.123902E+02   0.178832E+02  -0.167306E-06   0.673484E-06  -0.167306E-06   0.306947E-08
  1212   0.942973E+03   0.125523E+02   0.683432E-06   0.125523E+02   0.180852E+02  -0.170789E-06   0.683432E-06  -0.170789E-06   0.306415E-08
  1213   0.938115E+03   0.126964E+02   0.693300E-06   0.126964E+02   0.182878E+02  -0.174242E-06   0.693300E-06  -0.174242E-06   0.305885E-08
  1214   0.933331E+03   0.128211E+02   0.703081E-06   0.128211E+02   0.184926E+02  -0.177665E-06   0.703081E-06  -0.177665E-06   0.305356E-08
  1215   0.928546E+03   0.129270E+02   0.712765E-06   0.129270E+02   0.186974E+02  -0.181057E-06   0.712765E-06  -0.181057E-06   0.304828E-08
  1216   0.923760E+03   0.130141E+02   0.722341E-06   0.130141E+02   0.189036E+02  -0.184418E-06   0.722341E-06  -0.184418E-06   0.304301E-08
  1217   0.918824E+03   0.130832E+02   0.731802E-06   0.130832E+02   0.191105E+02  -0.187746E-06   0.731802E-06  -0.187746E-06   0.303776E-08
  1218   0.914036E+03   0.131329E+02   0.741137E-06   0.131329E+02   0.193188E+02  -0.191042E-06   0.741137E-06  -0.191042E-06   0.303252E-08
  1219   0.909172E+03   0.131652E+02   0.750337E-06   0.131652E+02   0.195264E+02  -0.194305E-06   0.750337E-06  -0.194305E-06   0.302729E-08
  1220   0.904381E+03   0.131781E+02   0.759393E-06   0.131781E+02   0.197347E+02  -0.197534E-06   0.759393E-06  -0.197534E-06   0.302207E-08
  1221   0.899590E+03   0.131728E+02   0.768296E-06   0.131728E+02   0.199430E+02  -0.200728E-06   0.768296E-06  -0.200728E-06   0.301686E-08
  1222   0.894797E+03   0.131481E+02   0.777035E-06   0.131481E+02   0.201527E+02  -0.203887E-06   0.777035E-06  -0.203887E-06   0.301166E-08
  1223   0.890003E+03   0.131068E+02   0.785602E-06   0.131068E+02   0.203624E+02  -0.207010E-06   0.785602E-06  -0.207010E-06   0.300648E-08
  1224   0.885207E+03   0.130453E+02   0.793988E-06   0.130453E+02   0.205706E+02  -0.210096E-06   0.793988E-06  -0.210096E-06   0.300131E-08
  1225   0.880485E+03   0.129656E+02   0.802183E-06   0.129656E+02   0.207803E+02  -0.213145E-06   0.802183E-06  -0.213145E-06   0.299615E-08
  1226   0.875761E+03   0.128687E+02   0.810177E-06   0.128687E+02   0.209892E+02  -0.216156E-06   0.810177E-06  -0.216156E-06   0.299100E-08
  1227   0.871110E+03   0.127529E+02   0.817962E-06   0.127529E+02   0.211982E+02  -0.219128E-06   0.817962E-06  -0.219128E-06   0.298587E-08
  1228   0.866384E+03   0.126198E+02   0.825528E-06   0.126198E+02   0.214071E+02  -0.222061E-06   0.825528E-06  -0.222061E-06   0.298074E-08
  1229   0.861730E+03   0.124679E+02   0.832865E-06   0.124679E+02   0.216153E+02  -0.224955E-06   0.832865E-06  -0.224955E-06   0.297563E-08
  1230   0.856927E+03   0.122994E+02   0.839965E-06   0.122994E+02   0.218228E+02  -0.227808E-06   0.839965E-06  -0.227808E-06   0.297053E-08
  1231   0.852270E+03   0.121127E+02   0.846817E-06   0.121127E+02   0.220303E+02  -0.230619E-06   0.846817E-06  -0.230619E-06   0.296544E-08
  1232   0.847612E+03   0.119095E+02   0.853413E-06   0.119095E+02   0.222363E+02  -0.233389E-06   0.853413E-06  -0.233389E-06   0.296036E-08
  1233   0.843101E+03   0.116874E+02   0.859743E-06   0.116874E+02   0.224431E+02  -0.236116E-06   0.859743E-06  -0.236116E-06   0.295529E-08
  1234   0.838514E+03   0.114495E+02   0.865799E-06   0.114495E+02   0.226476E+02  -0.238800E-06   0.865799E-06  -0.238800E-06   0.295024E-08
  1235   0.834223E+03   0.111941E+02   0.871569E-06   0.111941E+02   0.228522E+02  -0.241440E-06   0.871569E-06  -0.241440E-06   0.294520E-08
  1236   0.829781E+03   0.109221E+02   0.877046E-06   0.109221E+02   0.230546E+02  -0.244036E-06   0.877046E-06  -0.244036E-06   0.294016E-08
  1237   0.825338E+03   0.106328E+02   0.882219E-06   0.106328E+02   0.232563E+02  -0.246587E-06   0.882219E-06  -0.246587E-06   0.293514E-08
  1238   0.820967E+03   0.103268E+02   0.887080E-06   0.103268E+02   0.234573E+02  -0.249092E-06   0.887080E-06  -0.249092E-06   0.293013E-08
  1239   0.816594E+03   0.100041E+02   0.891619E-06   0.100041E+02   0.236561E+02  -0.251550E-06   0.891619E-06  -0.251550E-06   0.292513E-08
  1240   0.812220E+03   0.966624E+01   0.895827E-06   0.966624E+01   0.238542E+02  -0.253961E-06   0.895827E-06  -0.253961E-06   0.292015E-08
  1241   0.807993E+03   0.931173E+01   0.899694E-06   0.931173E+01   0.240502E+02  -0.256325E-06   0.899694E-06  -0.256325E-06   0.291517E-08
  1242   0.803689E+03   0.894277E+01   0.903211E-06   0.894277E+01   0.242462E+02  -0.258640E-06   0.903211E-06  -0.258640E-06   0.291021E-08
  1243   0.799458E+03   0.855617E+01   0.906369E-06   0.855617E+01   0.244385E+02  -0.260906E-06   0.906369E-06  -0.260906E-06   0.290525E-08
  1244   0.795299E+03   0.815570E+01   0.909158E-06   0.815570E+01   0.246309E+02  -0.263123E-06   0.909158E-06  -0.263123E-06   0.290031E-08
  1245   0.791213E+03   0.773974E+01   0.911569E-06   0.773974E+01   0.248211E+02  -0.265289E-06   0.911569E-06  -0.265289E-06   0.289538E-08
  1246   0.787124E+03   0.730997E+01   0.913593E-06   0.730997E+01   0.250085E+02  -0.267404E-06   0.913593E-06  -0.267404E-06   0.289046E-08
  1247   0.783034E+03   0.686484E+01   0.915220E-06   0.686484E+01   0.251944E+02  -0.269467E-06   0.915220E-06  -0.269467E-06   0.288555E-08
  1248   0.779015E+03   0.640500E+01   0.916441E-06   0.640500E+01   0.253782E+02  -0.271478E-06   0.916441E-06  -0.271478E-06   0.288065E-08
  1249   0.775069E+03   0.593135E+01   0.917246E-06   0.593135E+01   0.255613E+02  -0.273436E-06   0.917246E-06  -0.273436E-06   0.287576E-08
  1250   0.771196E+03   0.544373E+01   0.917627E-06   0.544373E+01   0.257408E+02  -0.275341E-06   0.917627E-06  -0.275341E-06   0.287088E-08
  1251   0.767320E+03   0.494227E+01   0.917578E-06   0.494227E+01   0.259174E+02  -0.277191E-06   0.917578E-06  -0.277191E-06   0.286602E-08
  1252   0.763590E+03   0.442720E+01   0.917113E-06   0.442720E+01   0.260933E+02  -0.278987E-06   0.917113E-06  -0.278987E-06   0.286116E-08
  1253   0.759785E+03   0.389916E+01   0.916252E-06   0.389916E+01   0.262657E+02  -0.280731E-06   0.916252E-06  -0.280731E-06   0.285632E-08
  1254   0.756051E+03   0.335823E+01   0.915013E-06   0.335823E+01   0.264351E+02  -0.282422E-06   0.915013E-06  -0.282422E-06   0.285149E-08
  1255   0.752389E+03   0.280453E+01   0.913415E-06   0.280453E+01   0.266032E+02  -0.284061E-06   0.913415E-06  -0.284061E-06   0.284666E-08
  1256   0.748875E+03   0.223867E+01   0.911477E-06   0.223867E+01   0.267676E+02  -0.285648E-06   0.911477E-06  -0.285648E-06   0.284185E-08
  1257   0.745358E+03   0.166068E+01   0.909217E-06   0.166068E+01   0.269300E+02  -0.287184E-06   0.909217E-06  -0.287184E-06   0.283705E-08
  1258   0.741838E+03   0.107097E+01   0.906653E-06   0.107097E+01   0.270887E+02  -0.288671E-06   0.906653E-06  -0.288671E-06   0.283226E-08
  1259   0.738392E+03   0.469795E+00   0.903806E-06   0.469795E+00   0.272452E+02  -0.290107E-06   0.903806E-06  -0.290107E-06   0.282748E-08
  1260   0.735017E+03  -0.142486E+00   0.900693E-06  -0.142486E+00   0.273982E+02  -0.291494E-06   0.900693E-06  -0.291494E-06   0.282271E-08
  1261   0.731715E+03  -0.765672E+00   0.897334E-06  -0.765672E+00   0.275491E+02  -0.292833E-06   0.897334E-06  -0.292833E-06   0.281795E-08
  1262   0.728485E+03  -0.139926E+01   0.893746E-06  -0.139926E+01   0.276970E+02  -0.294123E-06   0.893746E-06  -0.294123E-06   0.281320E-08
  1263   0.725327E+03  -0.204325E+01   0.889950E-06  -0.204325E+01   0.278414E+02  -0.295366E-06   0.889950E-06  -0.295366E-06   0.280846E-08
  1264   0.722167E+03  -0.269737E+01   0.885962E-06  -0.269737E+01   0.279829E+02  -0.296563E-06   0.885962E-06  -0.296563E-06   0.280373E-08
  1265   0.719154E+03  -0.336111E+01   0.881804E-06  -0.336111E+01   0.281209E+02  -0.297713E-06   0.881804E-06  -0.297713E-06   0.279901E-08
  1266   0.716139E+03  -0.403403E+01   0.877492E-06  -0.403403E+01   0.282559E+02  -0.298817E-06   0.877492E-06  -0.298817E-06   0.279431E-08
  1267   0.713196E+03  -0.471615E+01   0.873046E-06  -0.471615E+01   0.283866E+02  -0.299876E-06   0.873046E-06  -0.299876E-06   0.278961E-08
  1268   0.710333E+03  -0.540711E+01   0.868485E-06  -0.540711E+01   0.285160E+02  -0.300890E-06   0.868485E-06  -0.300890E-06   0.278492E-08
  1269   0.707550E+03  -0.610610E+01   0.863826E-06  -0.610610E+01   0.286395E+02  -0.301860E-06   0.863826E-06  -0.301860E-06   0.278025E-08
  1270   0.704809E+03  -0.681403E+01   0.859090E-06  -0.681403E+01   0.287602E+02  -0.302787E-06   0.859090E-06  -0.302787E-06   0.277558E-08
  1271   0.702148E+03  -0.752927E+01   0.854295E-06  -0.752927E+01   0.288780E+02  -0.303670E-06   0.854295E-06  -0.303670E-06   0.277093E-08
  1272   0.699537E+03  -0.825184E+01   0.849459E-06  -0.825184E+01   0.289923E+02  -0.304512E-06   0.849459E-06  -0.304512E-06   0.276628E-08
  1273   0.696977E+03  -0.898175E+01   0.844602E-06  -0.898175E+01   0.291022E+02  -0.305311E-06   0.844602E-06  -0.305311E-06   0.276164E-08
  1274   0.694496E+03  -0.971826E+01   0.839741E-06  -0.971826E+01   0.292078E+02  -0.306070E-06   0.839741E-06  -0.306070E-06   0.275702E-08
  1275   0.692080E+03  -0.104607E+02   0.834897E-06  -0.104607E+02   0.293105E+02  -0.306787E-06   0.834897E-06  -0.306787E-06   0.275240E-08
  1276   0.689721E+03  -0.112097E+02   0.830086E-06  -0.112097E+02   0.294096E+02  -0.307465E-06   0.830086E-06  -0.307465E-06   0.274780E-08
  1277   0.687435E+03  -0.119639E+02   0.825329E-06  -0.119639E+02   0.295052E+02  -0.308103E-06   0.825329E-06  -0.308103E-06   0.274320E-08
  1278   0.685215E+03  -0.127240E+02   0.820645E-06  -0.127240E+02   0.295965E+02  -0.308702E-06   0.820645E-06  -0.308702E-06   0.273862E-08
  1279   0.683066E+03  -0.134885E+02   0.816050E-06  -0.134885E+02   0.296834E+02  -0.309263E-06   0.816050E-06  -0.309263E-06   0.273404E-08
  1280   0.680990E+03  -0.142590E+02   0.811566E-06  -0.142590E+02   0.297675E+02  -0.309786E-06   0.811566E-06  -0.309786E-06   0.272948E-08
  1281   0.678979E+03  -0.150325E+02   0.807209E-06  -0.150325E+02   0.298473E+02  -0.310272E-06   0.807209E-06  -0.310272E-06   0.272492E-08
  1282   0.677041E+03  -0.158104E+02   0.803000E-06  -0.158104E+02   0.299227E+02  -0.310721E-06   0.803000E-06  -0.310721E-06   0.272038E-08
  1283   0.675167E+03  -0.165921E+02   0.798957E-06  -0.165921E+02   0.299946E+02  -0.311134E-06   0.798957E-06  -0.311134E-06   0.271584E-08
  1284   0.673366E+03  -0.173775E+02   0.795097E-06  -0.173775E+02   0.300622E+02  -0.311511E-06   0.795097E-06  -0.311511E-06   0.271131E-08
  1285   0.671623E+03  -0.181653E+02   0.791442E-06  -0.181653E+02   0.301262E+02  -0.311853E-06   0.791442E-06  -0.311853E-06   0.270680E-08
  1286   0.669952E+03  -0.189560E+02   0.788008E-06  -0.189560E+02   0.301851E+02  -0.312161E-06   0.788008E-06  -0.312161E-06   0.270229E-08
  1287   0.668354E+03  -0.197484E+02   0.784815E-06  -0.197484E+02   0.302405E+02  -0.312435E-06   0.784815E-06  -0.312435E-06   0.269779E-08
  1288   0.666828E+03  -0.205438E+02   0.781881E-06  -0.205438E+02   0.302916E+02  -0.312676E-06   0.781881E-06  -0.312676E-06   0.269331E-08
  1289   0.665367E+03  -0.213393E+02   0.779226E-06  -0.213393E+02   0.303391E+02  -0.312885E-06   0.779226E-06  -0.312885E-06   0.268883E-08
  1290   0.663972E+03  -0.221372E+02   0.776867E-06  -0.221372E+02   0.303816E+02  -0.313061E-06   0.776867E-06  -0.313061E-06   0.268436E-08
  1291   0.662649E+03  -0.229359E+02   0.774825E-06  -0.229359E+02   0.304205E+02  -0.313205E-06   0.774825E-06  -0.313205E-06   0.267990E-08
  1292   0.661391E+03  -0.237355E+02   0.773117E-06  -0.237355E+02   0.304536E+02  -0.313318E-06   0.773117E-06  -0.313318E-06   0.267545E-08
  1293   0.660199E+03  -0.245360E+02   0.771762E-06  -0.245360E+02   0.304847E+02  -0.313401E-06   0.771762E-06  -0.313401E-06   0.267102E-08
  1294   0.659086E+03  -0.253337E+02   0.770779E-06  -0.253337E+02   0.305107E+02  -0.313455E-06   0.770779E-06  -0.313455E-06   0.266659E-08
  1295   0.658031E+03  -0.261331E+02   0.770187E-06  -0.261331E+02   0.305324E+02  -0.313479E-06   0.770187E-06  -0.313479E-06   0.266216E-08
  1296   0.657042E+03  -0.269297E+02   0.770004E-06  -0.269297E+02   0.305506E+02  -0.313474E-06   0.770004E-06  -0.313474E-06   0.265775E-08
  1297   0.656124E+03  -0.277265E+02   0.770249E-06  -0.277265E+02   0.305645E+02  -0.313441E-06   0.770249E-06  -0.313441E-06   0.265335E-08
  1298   0.655273E+03  -0.285213E+02   0.770942E-06  -0.285213E+02   0.305741E+02  -0.313380E-06   0.770942E-06  -0.313380E-06   0.264896E-08
  1299   0.654479E+03  -0.293149E+02   0.772100E-06  -0.293149E+02   0.305794E+02  -0.313292E-06   0.772100E-06  -0.313292E-06   0.264458E-08
  1300   0.653765E+03  -0.301057E+02   0.773743E-06  -0.301057E+02   0.305796E+02  -0.313178E-06   0.773743E-06  -0.313178E-06   0.264020E-08
  1301   0.653116E+03  -0.308938E+02   0.775882E-06  -0.308938E+02   0.305771E+02  -0.313038E-06   0.775882E-06  -0.313038E-06   0.263584E-08
  1302   0.652525E+03  -0.316784E+02   0.778502E-06  -0.316784E+02   0.305695E+02  -0.312872E-06   0.778502E-06  -0.312872E-06   0.263148E-08
  1303   0.652000E+03  -0.324611E+02   0.781581E-06  -0.324611E+02   0.305577E+02  -0.312680E-06   0.781581E-06  -0.312680E-06   0.262714E-08
  1304   0.651539E+03  -0.332396E+02   0.785097E-06  -0.332396E+02   0.305423E+02  -0.312461E-06   0.785097E-06  -0.312461E-06   0.262280E-08
  1305   0.651145E+03  -0.340154E+02   0.789027E-06  -0.340154E+02   0.305219E+02  -0.312217E-06   0.789027E-06  -0.312217E-06   0.261847E-08
  1306   0.650801E+03  -0.347855E+02   0.793351E-06  -0.347855E+02   0.304986E+02  -0.311945E-06   0.793351E-06  -0.311945E-06   0.261416E-08
  1307   0.650537E+03  -0.355508E+02   0.798044E-06  -0.355508E+02   0.304704E+02  -0.311647E-06   0.798044E-06  -0.311647E-06   0.260985E-08
  1308   0.650331E+03  -0.363134E+02   0.803086E-06  -0.363134E+02   0.304378E+02  -0.311322E-06   0.803086E-06  -0.311322E-06   0.260555E-08
  1309   0.650176E+03  -0.370688E+02   0.808454E-06  -0.370688E+02   0.304002E+02  -0.310970E-06   0.808454E-06  -0.310970E-06   0.260126E-08
  1310   0.650094E+03  -0.378201E+02   0.814127E-06  -0.378201E+02   0.303598E+02  -0.310592E-06   0.814127E-06  -0.310592E-06   0.259697E-08
  1311   0.650063E+03  -0.385651E+02   0.820081E-06  -0.385651E+02   0.303151E+02  -0.310186E-06   0.820081E-06  -0.310186E-06   0.259270E-08
  1312   0.650120E+03  -0.393036E+02   0.826295E-06  -0.393036E+02   0.302668E+02  -0.309753E-06   0.826295E-06  -0.309753E-06   0.258844E-08
  1313   0.650213E+03  -0.400366E+02   0.832747E-06  -0.400366E+02   0.302134E+02  -0.309292E-06   0.832747E-06  -0.309292E-06   0.258418E-08
  1314   0.650372E+03  -0.407618E+02   0.839414E-06  -0.407618E+02   0.301566E+02  -0.308804E-06   0.839414E-06  -0.308804E-06   0.257994E-08
  1315   0.650582E+03  -0.414806E+02   0.846275E-06  -0.414806E+02   0.300961E+02  -0.308288E-06   0.846275E-06  -0.308288E-06   0.257570E-08
  1316   0.650857E+03  -0.421915E+02   0.853307E-06  -0.421915E+02   0.300306E+02  -0.307744E-06   0.853307E-06  -0.307744E-06   0.257147E-08
  1317   0.651191E+03  -0.428955E+02   0.860488E-06  -0.428955E+02   0.299630E+02  -0.307173E-06   0.860488E-06  -0.307173E-06   0.256725E-08
  1318   0.651569E+03  -0.435908E+02   0.867796E-06  -0.435908E+02   0.298896E+02  -0.306573E-06   0.867796E-06  -0.306573E-06   0.256304E-08
  1319   0.652006E+03  -0.442792E+02   0.875209E-06  -0.442792E+02   0.298127E+02  -0.305945E-06   0.875209E-06  -0.305945E-06   0.255884E-08
  1320   0.652493E+03  -0.449582E+02   0.882705E-06  -0.449582E+02   0.297322E+02  -0.305289E-06   0.882705E-06  -0.305289E-06   0.255464E-08
  1321   0.653032E+03  -0.456295E+02   0.890262E-06  -0.456295E+02   0.296488E+02  -0.304605E-06   0.890262E-06  -0.304605E-06   0.255046E-08
  1322   0.653630E+03  -0.462907E+02   0.897857E-06  -0.462907E+02   0.295597E+02  -0.303891E-06   0.897857E-06  -0.303891E-06   0.254628E-08
  1323   0.654279E+03  -0.469427E+02   0.905469E-06  -0.469427E+02   0.294677E+02  -0.303150E-06   0.905469E-06  -0.303150E-06   0.254212E-08
  1324   0.654979E+03  -0.475862E+02   0.913074E-06  -0.475862E+02   0.293721E+02  -0.302379E-06   0.913074E-06  -0.302379E-06   0.253796E-08
  1325   0.655723E+03  -0.482190E+02   0.920652E-06  -0.482190E+02   0.292730E+02  -0.301580E-06   0.920652E-06  -0.301580E-06   0.253381E-08
  1326   0.656527E+03  -0.488425E+02   0.928181E-06  -0.488425E+02   0.291703E+02  -0.300751E-06   0.928181E-06  -0.300751E-06   0.252967E-08
  1327   0.657359E+03  -0.494560E+02   0.935637E-06  -0.494560E+02   0.290647E+02  -0.299893E-06   0.935637E-06  -0.299893E-06   0.252553E-08
  1328   0.658258E+03  -0.500574E+02   0.942998E-06  -0.500574E+02   0.289556E+02  -0.299006E-06   0.942998E-06  -0.299006E-06   0.252141E-08
  1329   0.659193E+03  -0.506495E+02   0.950244E-06  -0.506495E+02   0.288421E+02  -0.298089E-06   0.950244E-06  -0.298089E-06   0.251730E-08
  1330   0.660173E+03  -0.512303E+02   0.957351E-06  -0.512303E+02   0.287250E+02  -0.297143E-06   0.957351E-06  -0.297143E-06   0.251319E-08
  1331   0.661205E+03  -0.517995E+02   0.964297E-06  -0.517995E+02   0.286051E+02  -0.296167E-06   0.964297E-06  -0.296167E-06   0.250909E-08
  1332   0.662266E+03  -0.523581E+02   0.971061E-06  -0.523581E+02   0.284816E+02  -0.295162E-06   0.971061E-06  -0.295162E-06   0.250500E-08
  1333   0.663378E+03  -0.529038E+02   0.977620E-06  -0.529038E+02   0.283546E+02  -0.294126E-06   0.977620E-06  -0.294126E-06   0.250092E-08
  1334   0.664528E+03  -0.534388E+02   0.983952E-06  -0.534388E+02   0.282254E+02  -0.293060E-06   0.983952E-06  -0.293060E-06   0.249684E-08
  1335   0.665714E+03  -0.539617E+02   0.990034E-06  -0.539617E+02   0.280919E+02  -0.291964E-06   0.990034E-06  -0.291964E-06   0.249278E-08
  1336   0.666946E+03  -0.544709E+02   0.995846E-06  -0.544709E+02   0.279562E+02  -0.290838E-06   0.995846E-06  -0.290838E-06   0.248872E-08
  1337   0.668214E+03  -0.549688E+02   0.100136E-05  -0.549688E+02   0.278162E+02  -0.289681E-06   0.100136E-05  -0.289681E-06   0.248467E-08
  1338   0.669512E+03  -0.554538E+02   0.100657E-05  -0.554538E+02   0.276742E+02  -0.288494E-06   0.100657E-05  -0.288494E-06   0.248064E-08
  1339   0.670854E+03  -0.559266E+02   0.101143E-05  -0.559266E+02   0.275285E+02  -0.287276E-06   0.101143E-05  -0.287276E-06   0.247660E-08
  1340   0.672226E+03  -0.563874E+02   0.101594E-05  -0.563874E+02   0.273807E+02  -0.286027E-06   0.101594E-05  -0.286027E-06   0.247258E-08
  1341   0.673628E+03  -0.568338E+02   0.102006E-05  -0.568338E+02   0.272308E+02  -0.284747E-06   0.102006E-05  -0.284747E-06   0.246856E-08
  1342   0.675060E+03  -0.572674E+02   0.102378E-05  -0.572674E+02   0.270772E+02  -0.283436E-06   0.102378E-05  -0.283436E-06   0.246456E-08
  1343   0.676530E+03  -0.576874E+02   0.102707E-05  -0.576874E+02   0.269209E+02  -0.282093E-06   0.102707E-05  -0.282093E-06   0.246056E-08
  1344   0.678029E+03  -0.580938E+02   0.102992E-05  -0.580938E+02   0.267616E+02  -0.280720E-06   0.102992E-05  -0.280720E-06   0.245657E-08
  1345   0.679543E+03  -0.584859E+02   0.103229E-05  -0.584859E+02   0.266010E+02  -0.279315E-06   0.103229E-05  -0.279315E-06   0.245259E-08
  1346   0.681095E+03  -0.588659E+02   0.103418E-05  -0.588659E+02   0.264367E+02  -0.277878E-06   0.103418E-05  -0.277878E-06   0.244861E-08
  1347   0.682677E+03  -0.592309E+02   0.103554E-05  -0.592309E+02   0.262704E+02  -0.276409E-06   0.103554E-05  -0.276409E-06   0.244464E-08
  1348   0.684274E+03  -0.595816E+02   0.103637E-05  -0.595816E+02   0.261019E+02  -0.274909E-06   0.103637E-05  -0.274909E-06   0.244069E-08
