#    L    TT             EE             TE             PP             TP          
  1412   0.781757E+03   0.141860E+02  -0.528408E+02   0.105670E+06   0.212117E+02
  1413   0.782478E+03   0.140175E+02  -0.523165E+02   0.105502E+06   0.218050E+02
  1414   0.783277E+03   0.138510E+02  -0.517817E+02   0.105336E+06   0.224136E+02
  1415   0.784004E+03   0.136865E+02  -0.512377E+02   0.105169E+06   0.230368E+02
  1416   0.784736E+03   0.135248E+02  -0.506845E+02   0.105003E+06   0.236738E+02
  1417   0.785321E+03   0.133644E+02  -0.501228E+02   0.104837E+06   0.243240E+02
  1418   0.785910E+03   0.132068E+02  -0.495505E+02   0.104672E+06   0.249866E+02
  1419   0.786428E+03   0.130519E+02  -0.489704E+02   0.104507E+06   0.256608E+02
  1420   0.786949E+03   0.128998E+02  -0.483819E+02   0.104342E+06   0.263459E+02
  1421   0.787398E+03   0.127497E+02  -0.477848E+02   0.104177E+06   0.270412E+02
  1422   0.787851E+03   0.126024E+02  -0.471800E+02   0.104013E+06   0.277459E+02
  1423   0.788158E+03   0.124579E+02  -0.465673E+02   0.103849E+06   0.284592E+02
  1424   0.788542E+03   0.123161E+02  -0.459469E+02   0.103686E+06   0.291806E+02
  1425   0.788780E+03   0.121771E+02  -0.453193E+02   0.103522E+06   0.299091E+02
  1426   0.788947E+03   0.120409E+02  -0.446847E+02   0.103359E+06   0.306440E+02
  1427   0.789191E+03   0.119075E+02  -0.440429E+02   0.103197E+06   0.313847E+02
  1428   0.789288E+03   0.117761E+02  -0.433955E+02   0.103034E+06   0.321304E+02
  1429   0.789314E+03   0.116490E+02  -0.427402E+02   0.102872E+06   0.328803E+02
  1430   0.789343E+03   0.115239E+02  -0.420807E+02   0.102710E+06   0.336337E+02
  1431   0.789300E+03   0.114016E+02  -0.414140E+02   0.102549E+06   0.343899E+02
  1432   0.789185E+03   0.112829E+02  -0.407424E+02   0.102388E+06   0.351480E+02
  1433   0.789146E+03   0.111669E+02  -0.400650E+02   0.102227E+06   0.359075E+02
  1434   0.788961E+03   0.110544E+02  -0.393826E+02   0.102066E+06   0.366675E+02
  1435   0.788705E+03   0.109440E+02  -0.386960E+02   0.101906E+06   0.374273E+02
  1436   0.788450E+03   0.108372E+02  -0.380058E+02   0.101746E+06   0.381861E+02
  1437   0.788049E+03   0.107338E+02  -0.373098E+02   0.101587E+06   0.389432E+02
  1438   0.787650E+03   0.106326E+02  -0.366117E+02   0.101427E+06   0.396980E+02
  1439   0.787179E+03   0.105356E+02  -0.359078E+02   0.101268E+06   0.404495E+02
  1440   0.786709E+03   0.104413E+02  -0.352017E+02   0.101110E+06   0.411972E+02
  1441   0.786168E+03   0.103499E+02  -0.344936E+02   0.100951E+06   0.419402E+02
  1442   0.785554E+03   0.102621E+02  -0.337818E+02   0.100793E+06   0.426778E+02
  1443   0.784867E+03   0.101785E+02  -0.330663E+02   0.100635E+06   0.434093E+02
  1444   0.784182E+03   0.100970E+02  -0.323494E+02   0.100477E+06   0.441339E+02
  1445   0.783351E+03   0.100197E+02  -0.316310E+02   0.100320E+06   0.448509E+02
  1446   0.782595E+03   0.994455E+01  -0.309097E+02   0.100163E+06   0.455595E+02
  1447   0.781618E+03   0.987366E+01  -0.301853E+02   0.100007E+06   0.462591E+02
  1448   0.780717E+03   0.980633E+01  -0.294625E+02   0.998502E+05   0.469488E+02
  1449   0.779743E+03   0.974105E+01  -0.287374E+02   0.996941E+05   0.476280E+02
  1450   0.778696E+03   0.968007E+01  -0.280114E+02   0.995383E+05   0.482958E+02
  1451   0.777650E+03   0.962265E+01  -0.272862E+02   0.993828E+05   0.489516E+02
  1452   0.776457E+03   0.956803E+01  -0.265616E+02   0.992275E+05   0.495945E+02
  1453   0.775266E+03   0.951698E+01  -0.258355E+02   0.990726E+05   0.502237E+02
  1454   0.774075E+03   0.946949E+01  -0.251093E+02   0.989179E+05   0.508384E+02
  1455   0.772812E+03   0.942483E+01  -0.243846E+02   0.987636E+05   0.514379E+02
  1456   0.771475E+03   0.938449E+01  -0.236619E+02   0.986095E+05   0.520211E+02
  1457   0.769990E+03   0.934623E+01  -0.229393E+02   0.984557E+05   0.525875E+02
  1458   0.768580E+03   0.931231E+01  -0.222180E+02   0.983022E+05   0.531360E+02
  1459   0.767098E+03   0.928122E+01  -0.214975E+02   0.981489E+05   0.536660E+02
  1460   0.765541E+03   0.925446E+01  -0.207798E+02   0.979960E+05   0.541766E+02
  1461   0.763985E+03   0.922908E+01  -0.200651E+02   0.978433E+05   0.546670E+02
  1462   0.762355E+03   0.920803E+01  -0.193525E+02   0.976909E+05   0.551364E+02
  1463   0.760578E+03   0.919058E+01  -0.186421E+02   0.975388E+05   0.555839E+02
  1464   0.758875E+03   0.917600E+01  -0.179346E+02   0.973870E+05   0.560088E+02
  1465   0.757024E+03   0.916503E+01  -0.172308E+02   0.972354E+05   0.564102E+02
  1466   0.755247E+03   0.915767E+01  -0.165299E+02   0.970842E+05   0.567873E+02
  1467   0.753322E+03   0.915319E+01  -0.158334E+02   0.969332E+05   0.571393E+02
  1468   0.751397E+03   0.915233E+01  -0.151405E+02   0.967825E+05   0.574654E+02
  1469   0.749473E+03   0.915436E+01  -0.144521E+02   0.966320E+05   0.577648E+02
  1470   0.747325E+03   0.915927E+01  -0.137673E+02   0.964819E+05   0.580366E+02
  1471   0.745326E+03   0.916856E+01  -0.130884E+02   0.963320E+05   0.582801E+02
  1472   0.743252E+03   0.918075E+01  -0.124139E+02   0.961824E+05   0.584943E+02
  1473   0.741104E+03   0.919584E+01  -0.117454E+02   0.960331E+05   0.586786E+02
  1474   0.738808E+03   0.921384E+01  -0.110812E+02   0.958840E+05   0.588321E+02
  1475   0.736585E+03   0.923474E+01  -0.104229E+02   0.957352E+05   0.589539E+02
  1476   0.734287E+03   0.925930E+01  -0.977127E+01   0.955867E+05   0.590433E+02
  1477   0.731989E+03   0.928678E+01  -0.912480E+01   0.954385E+05   0.590995E+02
  1478   0.729616E+03   0.931718E+01  -0.848497E+01   0.952905E+05   0.591216E+02
  1479   0.727242E+03   0.935125E+01  -0.785200E+01   0.951428E+05   0.591088E+02
  1480   0.724794E+03   0.938825E+01  -0.722545E+01   0.949953E+05   0.590602E+02
  1481   0.722277E+03   0.942743E+01  -0.660578E+01   0.948482E+05   0.589752E+02
  1482   0.719768E+03   0.947030E+01  -0.599320E+01   0.947013E+05   0.588528E+02
  1483   0.717198E+03   0.951612E+01  -0.538801E+01   0.945547E+05   0.586923E+02
  1484   0.714619E+03   0.956413E+01  -0.479028E+01   0.944083E+05   0.584928E+02
  1485   0.711980E+03   0.961510E+01  -0.420032E+01   0.942622E+05   0.582536E+02
  1486   0.709303E+03   0.966976E+01  -0.361805E+01   0.941164E+05   0.579737E+02
  1487   0.706587E+03   0.972590E+01  -0.304392E+01   0.939708E+05   0.576524E+02
  1488   0.703856E+03   0.978574E+01  -0.247793E+01   0.938255E+05   0.572889E+02
  1489   0.701063E+03   0.984856E+01  -0.192045E+01   0.936805E+05   0.568824E+02
  1490   0.698247E+03   0.991285E+01  -0.137145E+01   0.935357E+05   0.564320E+02
  1491   0.695399E+03   0.998012E+01  -0.831266E+00   0.933912E+05   0.559369E+02
  1492   0.692528E+03   0.100504E+02  -0.299919E+00   0.932470E+05   0.553963E+02
  1493   0.689618E+03   0.101221E+02   0.222340E+00   0.931030E+05   0.548094E+02
  1494   0.686676E+03   0.101969E+02   0.735393E+00   0.929592E+05   0.541754E+02
  1495   0.683711E+03   0.102746E+02   0.123911E+01   0.928158E+05   0.534935E+02
  1496   0.680714E+03   0.103546E+02   0.173342E+01   0.926726E+05   0.527628E+02
  1497   0.677685E+03   0.104361E+02   0.221809E+01   0.925296E+05   0.519826E+02
  1498   0.674639E+03   0.105206E+02   0.269298E+01   0.923869E+05   0.511519E+02
  1499   0.671562E+03   0.106066E+02   0.315809E+01   0.922445E+05   0.502701E+02
  1500   0.668460E+03   0.106956E+02   0.361319E+01   0.921023E+05   0.493362E+02
  1501   0.665334E+03   0.107862E+02   0.405835E+01   0.919604E+05   0.483502E+02
  1502   0.662183E+03   0.108791E+02   0.449304E+01   0.918187E+05   0.473142E+02
  1503   0.659015E+03   0.109742E+02   0.491740E+01   0.916773E+05   0.462313E+02
  1504   0.655822E+03   0.110709E+02   0.533149E+01   0.915361E+05   0.451043E+02
  1505   0.652605E+03   0.111698E+02   0.573492E+01   0.913952E+05   0.439361E+02
  1506   0.649371E+03   0.112703E+02   0.612775E+01   0.912546E+05   0.427298E+02
  1507   0.646120E+03   0.113731E+02   0.650989E+01   0.911142E+05   0.414881E+02
  1508   0.642851E+03   0.114774E+02   0.688097E+01   0.909740E+05   0.402141E+02
  1509   0.639558E+03   0.115826E+02   0.724111E+01   0.908342E+05   0.389106E+02
  1510   0.636262E+03   0.116908E+02   0.759000E+01   0.906945E+05   0.375806E+02
  1511   0.632934E+03   0.117998E+02   0.792838E+01   0.905551E+05   0.362271E+02
  1512   0.629596E+03   0.119103E+02   0.825399E+01   0.904160E+05   0.348528E+02
  1513   0.626241E+03   0.120225E+02   0.856980E+01   0.902771E+05   0.334608E+02
  1514   0.622884E+03   0.121369E+02   0.887357E+01   0.901384E+05   0.320539E+02
  1515   0.619531E+03   0.122522E+02   0.916677E+01   0.900000E+05   0.306352E+02
  1516   0.616146E+03   0.123683E+02   0.944715E+01   0.898619E+05   0.292074E+02
  1517   0.612759E+03   0.124859E+02   0.971694E+01   0.897240E+05   0.277736E+02
  1518   0.609362E+03   0.126052E+02   0.997611E+01   0.895863E+05   0.263367E+02
  1519   0.605954E+03   0.127245E+02   0.102217E+02   0.894489E+05   0.248996E+02
  1520   0.602552E+03   0.128455E+02   0.104566E+02   0.893118E+05   0.234651E+02
  1521   0.599132E+03   0.129680E+02   0.106801E+02   0.891748E+05   0.220363E+02
  1522   0.595702E+03   0.130906E+02   0.108915E+02   0.890382E+05   0.206160E+02
  1523   0.592277E+03   0.132141E+02   0.110915E+02   0.889017E+05   0.192073E+02
  1524   0.588841E+03   0.133391E+02   0.112793E+02   0.887656E+05   0.178129E+02
  1525   0.585403E+03   0.134650E+02   0.114556E+02   0.886296E+05   0.164358E+02
  1526   0.581970E+03   0.135911E+02   0.116204E+02   0.884939E+05   0.150790E+02
  1527   0.578533E+03   0.137172E+02   0.117723E+02   0.883585E+05   0.137453E+02
  1528   0.575095E+03   0.138450E+02   0.119135E+02   0.882232E+05   0.124378E+02
  1529   0.571660E+03   0.139728E+02   0.120431E+02   0.880883E+05   0.111593E+02
  1530   0.568231E+03   0.141008E+02   0.121605E+02   0.879535E+05   0.991265E+01
  1531   0.564798E+03   0.142297E+02   0.122656E+02   0.878190E+05   0.870091E+01
  1532   0.561378E+03   0.143594E+02   0.123599E+02   0.876848E+05   0.752696E+01
  1533   0.557954E+03   0.144886E+02   0.124433E+02   0.875508E+05   0.639371E+01
  1534   0.554543E+03   0.146186E+02   0.125130E+02   0.874170E+05   0.530409E+01
  1535   0.551136E+03   0.147487E+02   0.125726E+02   0.872834E+05   0.426102E+01
  1536   0.547734E+03   0.148783E+02   0.126198E+02   0.871501E+05   0.326743E+01
  1537   0.544351E+03   0.150087E+02   0.126554E+02   0.870171E+05   0.232624E+01
  1538   0.540980E+03   0.151393E+02   0.126801E+02   0.868842E+05   0.144038E+01
  1539   0.537583E+03   0.152685E+02   0.126932E+02   0.867517E+05   0.612754E+00
  1540   0.534221E+03   0.153979E+02   0.126954E+02   0.866193E+05  -0.153700E+00
  1541   0.530871E+03   0.155282E+02   0.126851E+02   0.864872E+05  -0.856063E+00
  1542   0.527532E+03   0.156579E+02   0.126647E+02   0.863553E+05  -0.149141E+01
  1543   0.524198E+03   0.157863E+02   0.126318E+02   0.862236E+05  -0.205682E+01
  1544   0.520883E+03   0.159156E+02   0.125887E+02   0.860922E+05  -0.254937E+01
  1545   0.517587E+03   0.160436E+02   0.125346E+02   0.859610E+05  -0.296614E+01
  1546   0.514295E+03   0.161710E+02   0.124687E+02   0.858301E+05  -0.330420E+01
  1547   0.511023E+03   0.162985E+02   0.123926E+02   0.856993E+05  -0.356063E+01
  1548   0.507777E+03   0.164255E+02   0.123055E+02   0.855688E+05  -0.373251E+01
  1549   0.504543E+03   0.165512E+02   0.122081E+02   0.854386E+05  -0.381692E+01
  1550   0.501335E+03   0.166763E+02   0.120996E+02   0.853085E+05  -0.381092E+01
  1551   0.498132E+03   0.168009E+02   0.119800E+02   0.851787E+05  -0.371278E+01
  1552   0.494962E+03   0.169242E+02   0.118509E+02   0.850491E+05  -0.352547E+01
  1553   0.491804E+03   0.170476E+02   0.117122E+02   0.849198E+05  -0.325313E+01
  1554   0.488673E+03   0.171705E+02   0.115623E+02   0.847907E+05  -0.289991E+01
  1555   0.485553E+03   0.172913E+02   0.114029E+02   0.846618E+05  -0.246996E+01
  1556   0.482468E+03   0.174108E+02   0.112330E+02   0.845331E+05  -0.196742E+01
  1557   0.479401E+03   0.175298E+02   0.110535E+02   0.844047E+05  -0.139645E+01
  1558   0.476362E+03   0.176482E+02   0.108651E+02   0.842765E+05  -0.761185E+00
  1559   0.473357E+03   0.177638E+02   0.106662E+02   0.841485E+05  -0.657782E-01
  1560   0.470371E+03   0.178796E+02   0.104577E+02   0.840207E+05   0.685625E+00
  1561   0.467390E+03   0.179933E+02   0.102402E+02   0.838932E+05   0.148888E+01
  1562   0.464435E+03   0.181064E+02   0.100130E+02   0.837659E+05   0.233983E+01
  1563   0.461515E+03   0.182175E+02   0.977751E+01   0.836388E+05   0.323433E+01
  1564   0.458630E+03   0.183280E+02   0.953305E+01   0.835119E+05   0.416825E+01
  1565   0.455778E+03   0.184357E+02   0.927957E+01   0.833853E+05   0.513742E+01
  1566   0.452947E+03   0.185429E+02   0.901856E+01   0.832588E+05   0.613770E+01
  1567   0.450135E+03   0.186465E+02   0.874777E+01   0.831326E+05   0.716495E+01
  1568   0.447357E+03   0.187510E+02   0.846927E+01   0.830067E+05   0.821501E+01
  1569   0.444622E+03   0.188527E+02   0.818259E+01   0.828809E+05   0.928375E+01
  1570   0.441914E+03   0.189538E+02   0.788811E+01   0.827554E+05   0.103670E+02
  1571   0.439240E+03   0.190544E+02   0.758639E+01   0.826301E+05   0.114606E+02
  1572   0.436586E+03   0.191506E+02   0.727625E+01   0.825050E+05   0.125605E+02
  1573   0.433967E+03   0.192463E+02   0.695885E+01   0.823801E+05   0.136624E+02
  1574   0.431398E+03   0.193392E+02   0.663411E+01   0.822554E+05   0.147623E+02
  1575   0.428848E+03   0.194315E+02   0.630231E+01   0.821310E+05   0.158560E+02
  1576   0.426334E+03   0.195195E+02   0.596352E+01   0.820068E+05   0.169393E+02
  1577   0.423854E+03   0.196069E+02   0.561794E+01   0.818828E+05   0.180081E+02
  1578   0.421409E+03   0.196922E+02   0.526586E+01   0.817590E+05   0.190582E+02
  1579   0.419006E+03   0.197747E+02   0.490735E+01   0.816354E+05   0.200855E+02
  1580   0.416624E+03   0.198567E+02   0.454260E+01   0.815121E+05   0.210859E+02
  1581   0.414277E+03   0.199358E+02   0.417184E+01   0.813890E+05   0.220552E+02
  1582   0.411979E+03   0.200129E+02   0.379520E+01   0.812660E+05   0.229892E+02
  1583   0.409702E+03   0.200864E+02   0.341289E+01   0.811433E+05   0.238839E+02
  1584   0.407475E+03   0.201593E+02   0.302497E+01   0.810208E+05   0.247350E+02
  1585   0.405268E+03   0.202301E+02   0.263179E+01   0.808986E+05   0.255384E+02
  1586   0.403111E+03   0.202974E+02   0.223354E+01   0.807765E+05   0.262900E+02
  1587   0.400990E+03   0.203633E+02   0.183015E+01   0.806547E+05   0.269856E+02
  1588   0.398911E+03   0.204265E+02   0.142198E+01   0.805330E+05   0.276210E+02
  1589   0.396860E+03   0.204875E+02   0.100927E+01   0.804116E+05   0.281922E+02
  1590   0.394844E+03   0.205457E+02   0.592157E+00   0.802904E+05   0.286950E+02
  1591   0.392879E+03   0.206019E+02   0.170858E+00   0.801694E+05   0.291252E+02
  1592   0.390941E+03   0.206559E+02  -0.254367E+00   0.800486E+05   0.294787E+02
  1593   0.389047E+03   0.207072E+02  -0.683606E+00   0.799280E+05   0.297513E+02
  1594   0.387181E+03   0.207563E+02  -0.111643E+01   0.798077E+05   0.299389E+02
  1595   0.385365E+03   0.208034E+02  -0.155247E+01   0.796875E+05   0.300373E+02
  1596   0.383592E+03   0.208469E+02  -0.199181E+01   0.795675E+05   0.300424E+02
  1597   0.381847E+03   0.208883E+02  -0.243419E+01   0.794478E+05   0.299501E+02
  1598   0.380145E+03   0.209269E+02  -0.287922E+01   0.793283E+05   0.297562E+02
  1599   0.378479E+03   0.209634E+02  -0.332701E+01   0.792089E+05   0.294565E+02
  1600   0.376856E+03   0.209978E+02  -0.377727E+01   0.790898E+05   0.290469E+02
  1601   0.375269E+03   0.210294E+02  -0.422970E+01   0.789709E+05   0.285248E+02
  1602   0.373710E+03   0.210574E+02  -0.468410E+01   0.788522E+05   0.278933E+02
  1603   0.372210E+03   0.210833E+02  -0.514060E+01   0.787337E+05   0.271571E+02
  1604   0.370738E+03   0.211064E+02  -0.559907E+01   0.786154E+05   0.263209E+02
  1605   0.369309E+03   0.211274E+02  -0.605823E+01   0.784973E+05   0.253894E+02
  1606   0.367916E+03   0.211455E+02  -0.651943E+01   0.783794E+05   0.243672E+02
  1607   0.366559E+03   0.211615E+02  -0.698192E+01   0.782618E+05   0.232591E+02
  1608   0.365239E+03   0.211754E+02  -0.744421E+01   0.781443E+05   0.220698E+02
  1609   0.363969E+03   0.211850E+02  -0.790780E+01   0.780270E+05   0.208038E+02
  1610   0.362736E+03   0.211924E+02  -0.837194E+01   0.779100E+05   0.194659E+02
  1611   0.361532E+03   0.211977E+02  -0.883589E+01   0.777931E+05   0.180608E+02
  1612   0.360378E+03   0.211994E+02  -0.930039E+01   0.776764E+05   0.165932E+02
  1613   0.359247E+03   0.211990E+02  -0.976470E+01   0.775600E+05   0.150677E+02
  1614   0.358166E+03   0.211965E+02  -0.102288E+02   0.774437E+05   0.134890E+02
  1615   0.357122E+03   0.211911E+02  -0.106920E+02   0.773277E+05   0.118618E+02
  1616   0.356107E+03   0.211827E+02  -0.111542E+02   0.772118E+05   0.101908E+02
  1617   0.355136E+03   0.211723E+02  -0.116156E+02   0.770962E+05   0.848062E+01
  1618   0.354201E+03   0.211590E+02  -0.120759E+02   0.769807E+05   0.673601E+01
  1619   0.353289E+03   0.211428E+02  -0.125354E+02   0.768654E+05   0.496163E+01
  1620   0.352435E+03   0.211244E+02  -0.129932E+02   0.767504E+05   0.316216E+01
  1621   0.351611E+03   0.211024E+02  -0.134493E+02   0.766355E+05   0.134227E+01
  1622   0.350823E+03   0.210790E+02  -0.139037E+02   0.765209E+05  -0.493342E+00
  1623   0.350065E+03   0.210526E+02  -0.143564E+02   0.764064E+05  -0.234000E+01
  1624   0.349351E+03   0.210241E+02  -0.148060E+02   0.762922E+05  -0.419303E+01
  1625   0.348674E+03   0.209920E+02  -0.152539E+02   0.761781E+05  -0.604774E+01
  1626   0.348027E+03   0.209584E+02  -0.156994E+02   0.760642E+05  -0.789945E+01
  1627   0.347409E+03   0.209212E+02  -0.161418E+02   0.759506E+05  -0.974349E+01
  1628   0.346829E+03   0.208825E+02  -0.165817E+02   0.758371E+05  -0.115752E+02
  1629   0.346285E+03   0.208410E+02  -0.170177E+02   0.757238E+05  -0.133898E+02
  1630   0.345779E+03   0.207972E+02  -0.174513E+02   0.756107E+05  -0.151827E+02
  1631   0.345288E+03   0.207505E+02  -0.178811E+02   0.754978E+05  -0.169492E+02
  1632   0.344848E+03   0.207009E+02  -0.183076E+02   0.753851E+05  -0.186846E+02
  1633   0.344439E+03   0.206498E+02  -0.187303E+02   0.752726E+05  -0.203843E+02
  1634   0.344075E+03   0.205958E+02  -0.191490E+02   0.751603E+05  -0.220434E+02
  1635   0.343725E+03   0.205403E+02  -0.195639E+02   0.750482E+05  -0.236575E+02
  1636   0.343414E+03   0.204804E+02  -0.199741E+02   0.749363E+05  -0.252217E+02
  1637   0.343132E+03   0.204198E+02  -0.203811E+02   0.748246E+05  -0.267315E+02
  1638   0.342873E+03   0.203569E+02  -0.207828E+02   0.747131E+05  -0.281821E+02
  1639   0.342659E+03   0.202912E+02  -0.211798E+02   0.746017E+05  -0.295688E+02
  1640   0.342468E+03   0.202231E+02  -0.215729E+02   0.744906E+05  -0.308870E+02
  1641   0.342300E+03   0.201529E+02  -0.219607E+02   0.743796E+05  -0.321319E+02
  1642   0.342169E+03   0.200805E+02  -0.223423E+02   0.742689E+05  -0.332989E+02
  1643   0.342062E+03   0.200073E+02  -0.227200E+02   0.741583E+05  -0.343834E+02
  1644   0.341978E+03   0.199297E+02  -0.230938E+02   0.740479E+05  -0.353806E+02
  1645   0.341924E+03   0.198505E+02  -0.234608E+02   0.739377E+05  -0.362858E+02
  1646   0.341893E+03   0.197699E+02  -0.238224E+02   0.738277E+05  -0.370944E+02
  1647   0.341900E+03   0.196870E+02  -0.241771E+02   0.737179E+05  -0.378017E+02
  1648   0.341931E+03   0.196019E+02  -0.245279E+02   0.736082E+05  -0.384030E+02
  1649   0.341984E+03   0.195153E+02  -0.248726E+02   0.734988E+05  -0.388936E+02
  1650   0.342061E+03   0.194257E+02  -0.252104E+02   0.733895E+05  -0.392689E+02
