#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1225   0.880630E+03   0.129467E+02   0.765209E-06   0.129467E+02   0.207803E+02  -0.213111E-06   0.765209E-06  -0.213111E-06   0.300260E-08
  1226   0.875907E+03   0.128493E+02   0.773267E-06   0.128493E+02   0.209892E+02  -0.216121E-06   0.773267E-06  -0.216121E-06   0.299744E-08
  1227   0.871256E+03   0.127330E+02   0.781114E-06   0.127330E+02   0.211982E+02  -0.219094E-06   0.781114E-06  -0.219094E-06   0.299229E-08
  1228   0.866530E+03   0.125994E+02   0.788741E-06   0.125994E+02   0.214071E+02  -0.222027E-06   0.788741E-06  -0.222027E-06   0.298715E-08
  1229   0.861877E+03   0.124470E+02   0.796137E-06   0.124470E+02   0.216153E+02  -0.224920E-06   0.796137E-06  -0.224920E-06   0.298203E-08
  1230   0.857074E+03   0.122779E+02   0.803294E-06   0.122779E+02   0.218228E+02  -0.227773E-06   0.803294E-06  -0.227773E-06   0.297691E-08
  1231   0.852418E+03   0.120908E+02   0.810202E-06   0.120908E+02   0.220303E+02  -0.230584E-06   0.810202E-06  -0.230584E-06   0.297181E-08
  1232   0.847761E+03   0.118871E+02   0.816852E-06   0.118871E+02   0.222363E+02  -0.233354E-06   0.816852E-06  -0.233354E-06   0.296672E-08
  1233   0.843251E+03   0.116645E+02   0.823235E-06   0.116645E+02   0.224430E+02  -0.236081E-06   0.823235E-06  -0.236081E-06   0.296164E-08
  1234   0.838664E+03   0.114260E+02   0.829341E-06   0.114260E+02   0.226476E+02  -0.238764E-06   0.829341E-06  -0.238764E-06   0.295658E-08
  1235   0.834374E+03   0.111702E+02   0.835161E-06   0.111702E+02   0.228522E+02  -0.241405E-06   0.835161E-06  -0.241405E-06   0.295152E-08
  1236   0.829933E+03   0.108977E+02   0.840685E-06   0.108977E+02   0.230546E+02  -0.244000E-06   0.840685E-06  -0.244000E-06   0.294648E-08
  1237   0.825490E+03   0.106079E+02   0.845904E-06   0.106079E+02   0.232563E+02  -0.246551E-06   0.845904E-06  -0.246551E-06   0.294144E-08
  1238   0.821121E+03   0.103014E+02   0.850809E-06   0.103014E+02   0.234573E+02  -0.249055E-06   0.850809E-06  -0.249055E-06   0.293642E-08
  1239   0.816749E+03   0.997822E+01   0.855391E-06   0.997822E+01   0.236561E+02  -0.251514E-06   0.855391E-06  -0.251514E-06   0.293141E-08
  1240   0.812376E+03   0.963989E+01   0.859640E-06   0.963989E+01   0.238542E+02  -0.253925E-06   0.859640E-06  -0.253925E-06   0.292641E-08
  1241   0.808149E+03   0.928489E+01   0.863546E-06   0.928489E+01   0.240502E+02  -0.256288E-06   0.863546E-06  -0.256288E-06   0.292142E-08
  1242   0.803846E+03   0.891546E+01   0.867101E-06   0.891546E+01   0.242462E+02  -0.258603E-06   0.867101E-06  -0.258603E-06   0.291645E-08
  1243   0.799616E+03   0.852838E+01   0.870295E-06   0.852838E+01   0.244385E+02  -0.260869E-06   0.870295E-06  -0.260869E-06   0.291148E-08
  1244   0.795458E+03   0.812744E+01   0.873119E-06   0.812744E+01   0.246309E+02  -0.263085E-06   0.873119E-06  -0.263085E-06   0.290653E-08
  1245   0.791373E+03   0.771101E+01   0.875563E-06   0.771101E+01   0.248211E+02  -0.265251E-06   0.875563E-06  -0.265251E-06   0.290158E-08
  1246   0.787286E+03   0.728078E+01   0.877618E-06   0.728078E+01   0.250085E+02  -0.267366E-06   0.877618E-06  -0.267366E-06   0.289665E-08
  1247   0.783197E+03   0.683519E+01   0.879275E-06   0.683519E+01   0.251944E+02  -0.269429E-06   0.879275E-06  -0.269429E-06   0.289173E-08
  1248   0.779180E+03   0.637489E+01   0.880524E-06   0.637489E+01   0.253782E+02  -0.271440E-06   0.880524E-06  -0.271440E-06   0.288682E-08
  1249   0.775235E+03   0.590079E+01   0.881356E-06   0.590079E+01   0.255613E+02  -0.273398E-06   0.881356E-06  -0.273398E-06   0.288192E-08
  1250   0.771362E+03   0.541272E+01   0.881762E-06   0.541272E+01   0.257408E+02  -0.275302E-06   0.881762E-06  -0.275302E-06   0.287703E-08
  1251   0.767488E+03   0.491082E+01   0.881737E-06   0.491082E+01   0.259174E+02  -0.277152E-06   0.881737E-06  -0.277152E-06   0.287215E-08
  1252   0.763760E+03   0.439531E+01   0.881295E-06   0.439531E+01   0.260933E+02  -0.278948E-06   0.881295E-06  -0.278948E-06   0.286729E-08
  1253   0.759955E+03   0.386685E+01   0.880455E-06   0.386685E+01   0.262657E+02  -0.280691E-06   0.880455E-06  -0.280691E-06   0.286243E-08
  1254   0.756223E+03   0.332548E+01   0.879235E-06   0.332548E+01   0.264351E+02  -0.282382E-06   0.879235E-06  -0.282382E-06   0.285758E-08
  1255   0.752563E+03   0.277136E+01   0.877655E-06   0.277136E+01   0.266032E+02  -0.284020E-06   0.877655E-06  -0.284020E-06   0.285275E-08
  1256   0.749049E+03   0.220508E+01   0.875733E-06   0.220508E+01   0.267676E+02  -0.285607E-06   0.875733E-06  -0.285607E-06   0.284793E-08
  1257   0.745534E+03   0.162668E+01   0.873488E-06   0.162668E+01   0.269299E+02  -0.287143E-06   0.873488E-06  -0.287143E-06   0.284311E-08
  1258   0.742016E+03   0.103657E+01   0.870939E-06   0.103657E+01   0.270886E+02  -0.288629E-06   0.870939E-06  -0.288629E-06   0.283831E-08
  1259   0.738571E+03   0.434986E+00   0.868104E-06   0.434986E+00   0.272452E+02  -0.290065E-06   0.868104E-06  -0.290065E-06   0.283352E-08
  1260   0.735198E+03  -0.177691E+00   0.865002E-06  -0.177691E+00   0.273982E+02  -0.291452E-06   0.865002E-06  -0.291452E-06   0.282874E-08
  1261   0.731897E+03  -0.801269E+00   0.861653E-06  -0.801269E+00   0.275490E+02  -0.292790E-06   0.861653E-06  -0.292790E-06   0.282397E-08
  1262   0.728669E+03  -0.143524E+01   0.858074E-06  -0.143524E+01   0.276970E+02  -0.294081E-06   0.858074E-06  -0.294081E-06   0.281920E-08
  1263   0.725513E+03  -0.207962E+01   0.854285E-06  -0.207962E+01   0.278414E+02  -0.295323E-06   0.854285E-06  -0.295323E-06   0.281445E-08
  1264   0.722355E+03  -0.273411E+01   0.850305E-06  -0.273411E+01   0.279829E+02  -0.296519E-06   0.850305E-06  -0.296519E-06   0.280972E-08
  1265   0.719343E+03  -0.339822E+01   0.846152E-06  -0.339822E+01   0.281208E+02  -0.297669E-06   0.846152E-06  -0.297669E-06   0.280499E-08
  1266   0.716330E+03  -0.407151E+01   0.841844E-06  -0.407151E+01   0.282559E+02  -0.298772E-06   0.841844E-06  -0.298772E-06   0.280027E-08
  1267   0.713389E+03  -0.475399E+01   0.837402E-06  -0.475399E+01   0.283866E+02  -0.299831E-06   0.837402E-06  -0.299831E-06   0.279556E-08
  1268   0.710527E+03  -0.544530E+01   0.832842E-06  -0.544530E+01   0.285160E+02  -0.300845E-06   0.832842E-06  -0.300845E-06   0.279086E-08
  1269   0.707746E+03  -0.614464E+01   0.828186E-06  -0.614464E+01   0.286395E+02  -0.301814E-06   0.828186E-06  -0.301814E-06   0.278617E-08
  1270   0.705007E+03  -0.685291E+01   0.823450E-06  -0.685291E+01   0.287602E+02  -0.302741E-06   0.823450E-06  -0.302741E-06   0.278150E-08
  1271   0.702348E+03  -0.756849E+01   0.818654E-06  -0.756849E+01   0.288780E+02  -0.303624E-06   0.818654E-06  -0.303624E-06   0.277683E-08
  1272   0.699739E+03  -0.829139E+01   0.813817E-06  -0.829139E+01   0.289923E+02  -0.304465E-06   0.813817E-06  -0.304465E-06   0.277217E-08
  1273   0.697180E+03  -0.902163E+01   0.808957E-06  -0.902163E+01   0.291022E+02  -0.305264E-06   0.808957E-06  -0.305264E-06   0.276753E-08
  1274   0.694701E+03  -0.975846E+01   0.804093E-06  -0.975846E+01   0.292077E+02  -0.306022E-06   0.804093E-06  -0.306022E-06   0.276289E-08
  1275   0.692287E+03  -0.105012E+02   0.799244E-06  -0.105012E+02   0.293105E+02  -0.306739E-06   0.799244E-06  -0.306739E-06   0.275826E-08
  1276   0.689931E+03  -0.112505E+02   0.794429E-06  -0.112505E+02   0.294096E+02  -0.307417E-06   0.794429E-06  -0.307417E-06   0.275365E-08
  1277   0.687647E+03  -0.120050E+02   0.789667E-06  -0.120050E+02   0.295052E+02  -0.308054E-06   0.789667E-06  -0.308054E-06   0.274904E-08
  1278   0.685428E+03  -0.127654E+02   0.784976E-06  -0.127654E+02   0.295964E+02  -0.308653E-06   0.784976E-06  -0.308653E-06   0.274444E-08
  1279   0.683281E+03  -0.135302E+02   0.780375E-06  -0.135302E+02   0.296834E+02  -0.309213E-06   0.780375E-06  -0.309213E-06   0.273986E-08
  1280   0.681207E+03  -0.143010E+02   0.775882E-06  -0.143010E+02   0.297675E+02  -0.309736E-06   0.775882E-06  -0.309736E-06   0.273528E-08
  1281   0.679198E+03  -0.150747E+02   0.771518E-06  -0.150747E+02   0.298472E+02  -0.310221E-06   0.771518E-06  -0.310221E-06   0.273071E-08
  1282   0.677261E+03  -0.158529E+02   0.767300E-06  -0.158529E+02   0.299227E+02  -0.310670E-06   0.767300E-06  -0.310670E-06   0.272616E-08
  1283   0.675390E+03  -0.166349E+02   0.763247E-06  -0.166349E+02   0.299946E+02  -0.311082E-06   0.763247E-06  -0.311082E-06   0.272161E-08
  1284   0.673591E+03  -0.174206E+02   0.759378E-06  -0.174206E+02   0.300622E+02  -0.311459E-06   0.759378E-06  -0.311459E-06   0.271707E-08
  1285   0.671850E+03  -0.182086E+02   0.755711E-06  -0.182086E+02   0.301262E+02  -0.311801E-06   0.755711E-06  -0.311801E-06   0.271254E-08
  1286   0.670181E+03  -0.189996E+02   0.752266E-06  -0.189996E+02   0.301851E+02  -0.312109E-06   0.752266E-06  -0.312109E-06   0.270803E-08
  1287   0.668585E+03  -0.197922E+02   0.749062E-06  -0.197922E+02   0.302405E+02  -0.312383E-06   0.749062E-06  -0.312383E-06   0.270352E-08
  1288   0.667061E+03  -0.205878E+02   0.746116E-06  -0.205878E+02   0.302916E+02  -0.312623E-06   0.746116E-06  -0.312623E-06   0.269902E-08
  1289   0.665602E+03  -0.213835E+02   0.743449E-06  -0.213835E+02   0.303391E+02  -0.312831E-06   0.743449E-06  -0.312831E-06   0.269453E-08
  1290   0.664209E+03  -0.221816E+02   0.741078E-06  -0.221816E+02   0.303816E+02  -0.313007E-06   0.741078E-06  -0.313007E-06   0.269005E-08
  1291   0.662888E+03  -0.229806E+02   0.739022E-06  -0.229806E+02   0.304205E+02  -0.313151E-06   0.739022E-06  -0.313151E-06   0.268558E-08
  1292   0.661632E+03  -0.237804E+02   0.737301E-06  -0.237804E+02   0.304536E+02  -0.313264E-06   0.737301E-06  -0.313264E-06   0.268112E-08
  1293   0.660442E+03  -0.245811E+02   0.735932E-06  -0.245811E+02   0.304847E+02  -0.313347E-06   0.735932E-06  -0.313347E-06   0.267667E-08
  1294   0.659331E+03  -0.253790E+02   0.734935E-06  -0.253790E+02   0.305107E+02  -0.313400E-06   0.734935E-06  -0.313400E-06   0.267223E-08
  1295   0.658278E+03  -0.261786E+02   0.734329E-06  -0.261786E+02   0.305324E+02  -0.313423E-06   0.734329E-06  -0.313423E-06   0.266780E-08
  1296   0.657291E+03  -0.269754E+02   0.734132E-06  -0.269754E+02   0.305506E+02  -0.313418E-06   0.734132E-06  -0.313418E-06   0.266338E-08
  1297   0.656376E+03  -0.277724E+02   0.734363E-06  -0.277724E+02   0.305644E+02  -0.313385E-06   0.734363E-06  -0.313385E-06   0.265897E-08
  1298   0.655526E+03  -0.285673E+02   0.735041E-06  -0.285673E+02   0.305740E+02  -0.313324E-06   0.735041E-06  -0.313324E-06   0.265457E-08
  1299   0.654734E+03  -0.293610E+02   0.736185E-06  -0.293610E+02   0.305793E+02  -0.313236E-06   0.736185E-06  -0.313236E-06   0.265017E-08
  1300   0.654022E+03  -0.301520E+02   0.737813E-06  -0.301520E+02   0.305796E+02  -0.313122E-06   0.737813E-06  -0.313122E-06   0.264579E-08
  1301   0.653375E+03  -0.309402E+02   0.739937E-06  -0.309402E+02   0.305771E+02  -0.312981E-06   0.739937E-06  -0.312981E-06   0.264141E-08
  1302   0.652786E+03  -0.317250E+02   0.742543E-06  -0.317250E+02   0.305695E+02  -0.312815E-06   0.742543E-06  -0.312815E-06   0.263705E-08
  1303   0.652263E+03  -0.325078E+02   0.745607E-06  -0.325078E+02   0.305577E+02  -0.312623E-06   0.745607E-06  -0.312623E-06   0.263269E-08
  1304   0.651805E+03  -0.332864E+02   0.749108E-06  -0.332864E+02   0.305423E+02  -0.312404E-06   0.749108E-06  -0.312404E-06   0.262834E-08
  1305   0.651412E+03  -0.340623E+02   0.753024E-06  -0.340623E+02   0.305219E+02  -0.312159E-06   0.753024E-06  -0.312159E-06   0.262401E-08
  1306   0.651070E+03  -0.348326E+02   0.757333E-06  -0.348326E+02   0.304986E+02  -0.311887E-06   0.757333E-06  -0.311887E-06   0.261968E-08
  1307   0.650808E+03  -0.355979E+02   0.762012E-06  -0.355979E+02   0.304703E+02  -0.311589E-06   0.762012E-06  -0.311589E-06   0.261536E-08
  1308   0.650604E+03  -0.363606E+02   0.767039E-06  -0.363606E+02   0.304378E+02  -0.311264E-06   0.767039E-06  -0.311264E-06   0.261105E-08
  1309   0.650451E+03  -0.371161E+02   0.772393E-06  -0.371161E+02   0.304002E+02  -0.310912E-06   0.772393E-06  -0.310912E-06   0.260674E-08
  1310   0.650371E+03  -0.378675E+02   0.778051E-06  -0.378675E+02   0.303597E+02  -0.310533E-06   0.778051E-06  -0.310533E-06   0.260245E-08
  1311   0.650342E+03  -0.386125E+02   0.783991E-06  -0.386125E+02   0.303150E+02  -0.310127E-06   0.783991E-06  -0.310127E-06   0.259817E-08
  1312   0.650401E+03  -0.393512E+02   0.790191E-06  -0.393512E+02   0.302667E+02  -0.309694E-06   0.790191E-06  -0.309694E-06   0.259389E-08
  1313   0.650496E+03  -0.400842E+02   0.796629E-06  -0.400842E+02   0.302134E+02  -0.309233E-06   0.796629E-06  -0.309233E-06   0.258963E-08
  1314   0.650657E+03  -0.408094E+02   0.803282E-06  -0.408094E+02   0.301565E+02  -0.308745E-06   0.803282E-06  -0.308745E-06   0.258537E-08
  1315   0.650868E+03  -0.415283E+02   0.810130E-06  -0.415283E+02   0.300961E+02  -0.308229E-06   0.810130E-06  -0.308229E-06   0.258112E-08
  1316   0.651146E+03  -0.422393E+02   0.817148E-06  -0.422393E+02   0.300306E+02  -0.307686E-06   0.817148E-06  -0.307686E-06   0.257689E-08
  1317   0.651482E+03  -0.429432E+02   0.824316E-06  -0.429432E+02   0.299630E+02  -0.307114E-06   0.824316E-06  -0.307114E-06   0.257266E-08
  1318   0.651861E+03  -0.436386E+02   0.831611E-06  -0.436386E+02   0.298896E+02  -0.306514E-06   0.831611E-06  -0.306514E-06   0.256843E-08
  1319   0.652300E+03  -0.443270E+02   0.839012E-06  -0.443270E+02   0.298127E+02  -0.305887E-06   0.839012E-06  -0.305887E-06   0.256422E-08
  1320   0.652789E+03  -0.450060E+02   0.846496E-06  -0.450060E+02   0.297321E+02  -0.305230E-06   0.846496E-06  -0.305230E-06   0.256002E-08
  1321   0.653330E+03  -0.456773E+02   0.854040E-06  -0.456773E+02   0.296488E+02  -0.304546E-06   0.854040E-06  -0.304546E-06   0.255582E-08
  1322   0.653929E+03  -0.463385E+02   0.861623E-06  -0.463385E+02   0.295596E+02  -0.303833E-06   0.861623E-06  -0.303833E-06   0.255164E-08
  1323   0.654580E+03  -0.469905E+02   0.869223E-06  -0.469905E+02   0.294677E+02  -0.303091E-06   0.869223E-06  -0.303091E-06   0.254746E-08
  1324   0.655282E+03  -0.476340E+02   0.876818E-06  -0.476340E+02   0.293721E+02  -0.302320E-06   0.876818E-06  -0.302320E-06   0.254329E-08
  1325   0.656028E+03  -0.482667E+02   0.884385E-06  -0.482667E+02   0.292730E+02  -0.301521E-06   0.884385E-06  -0.301521E-06   0.253913E-08
  1326   0.656833E+03  -0.488902E+02   0.891903E-06  -0.488902E+02   0.291702E+02  -0.300692E-06   0.891903E-06  -0.300692E-06   0.253498E-08
  1327   0.657667E+03  -0.495038E+02   0.899349E-06  -0.495038E+02   0.290647E+02  -0.299835E-06   0.899349E-06  -0.299835E-06   0.253084E-08
  1328   0.658568E+03  -0.501051E+02   0.906701E-06  -0.501051E+02   0.289555E+02  -0.298947E-06   0.906701E-06  -0.298947E-06   0.252670E-08
  1329   0.659505E+03  -0.506972E+02   0.913937E-06  -0.506972E+02   0.288421E+02  -0.298031E-06   0.913937E-06  -0.298031E-06   0.252258E-08
  1330   0.660487E+03  -0.512778E+02   0.921035E-06  -0.512778E+02   0.287250E+02  -0.297085E-06   0.921035E-06  -0.297085E-06   0.251846E-08
  1331   0.661520E+03  -0.518470E+02   0.927973E-06  -0.518470E+02   0.286051E+02  -0.296109E-06   0.927973E-06  -0.296109E-06   0.251435E-08
  1332   0.662582E+03  -0.524055E+02   0.934728E-06  -0.524055E+02   0.284816E+02  -0.295103E-06   0.934728E-06  -0.295103E-06   0.251025E-08
  1333   0.663696E+03  -0.529512E+02   0.941279E-06  -0.529512E+02   0.283545E+02  -0.294068E-06   0.941279E-06  -0.294068E-06   0.250616E-08
  1334   0.664848E+03  -0.534861E+02   0.947604E-06  -0.534861E+02   0.282253E+02  -0.293002E-06   0.947604E-06  -0.293002E-06   0.250208E-08
  1335   0.666036E+03  -0.540089E+02   0.953680E-06  -0.540089E+02   0.280918E+02  -0.291906E-06   0.953680E-06  -0.291906E-06   0.249800E-08
  1336   0.667268E+03  -0.545180E+02   0.959485E-06  -0.545180E+02   0.279562E+02  -0.290780E-06   0.959485E-06  -0.290780E-06   0.249394E-08
  1337   0.668538E+03  -0.550158E+02   0.964998E-06  -0.550158E+02   0.278162E+02  -0.289623E-06   0.964998E-06  -0.289623E-06   0.248988E-08
  1338   0.669838E+03  -0.555007E+02   0.970196E-06  -0.555007E+02   0.276741E+02  -0.288436E-06   0.970196E-06  -0.288436E-06   0.248583E-08
  1339   0.671181E+03  -0.559734E+02   0.975056E-06  -0.559734E+02   0.275285E+02  -0.287218E-06   0.975056E-06  -0.287218E-06   0.248179E-08
  1340   0.672555E+03  -0.564340E+02   0.979557E-06  -0.564340E+02   0.273807E+02  -0.285969E-06   0.979557E-06  -0.285969E-06   0.247775E-08
  1341   0.673959E+03  -0.568803E+02   0.983677E-06  -0.568803E+02   0.272307E+02  -0.284689E-06   0.983677E-06  -0.284689E-06   0.247373E-08
  1342   0.675392E+03  -0.573138E+02   0.987394E-06  -0.573138E+02   0.270772E+02  -0.283378E-06   0.987394E-06  -0.283378E-06   0.246971E-08
  1343   0.676863E+03  -0.577336E+02   0.990685E-06  -0.577336E+02   0.269208E+02  -0.282036E-06   0.990685E-06  -0.282036E-06   0.246570E-08
  1344   0.678363E+03  -0.581399E+02   0.993529E-06  -0.581399E+02   0.267616E+02  -0.280662E-06   0.993529E-06  -0.280662E-06   0.246170E-08
  1345   0.679879E+03  -0.585318E+02   0.995903E-06  -0.585318E+02   0.266010E+02  -0.279257E-06   0.995903E-06  -0.279257E-06   0.245771E-08
  1346   0.681432E+03  -0.589117E+02   0.997785E-06  -0.589117E+02   0.264367E+02  -0.277820E-06   0.997785E-06  -0.277820E-06   0.245373E-08
  1347   0.683015E+03  -0.592765E+02   0.999153E-06  -0.592765E+02   0.262703E+02  -0.276352E-06   0.999153E-06  -0.276352E-06   0.244975E-08
  1348   0.684614E+03  -0.596271E+02   0.999985E-06  -0.596271E+02   0.261019E+02  -0.274851E-06   0.999985E-06  -0.274851E-06   0.244578E-08
  1349   0.686250E+03  -0.599633E+02   0.100026E-05  -0.599633E+02   0.259297E+02  -0.273319E-06   0.100026E-05  -0.273319E-06   0.244182E-08
  1350   0.687894E+03  -0.602853E+02   0.999952E-06  -0.602853E+02   0.257570E+02  -0.271755E-06   0.999952E-06  -0.271755E-06   0.243787E-08
  1351   0.689568E+03  -0.605930E+02   0.999053E-06  -0.605930E+02   0.255814E+02  -0.270158E-06   0.999053E-06  -0.270158E-06   0.243393E-08
  1352   0.691250E+03  -0.608856E+02   0.997592E-06  -0.608856E+02   0.254036E+02  -0.268530E-06   0.997592E-06  -0.268530E-06   0.242999E-08
  1353   0.692963E+03  -0.611640E+02   0.995607E-06  -0.611640E+02   0.252252E+02  -0.266872E-06   0.995607E-06  -0.266872E-06   0.242606E-08
  1354   0.694683E+03  -0.614281E+02   0.993138E-06  -0.614281E+02   0.250439E+02  -0.265185E-06   0.993138E-06  -0.265185E-06   0.242214E-08
  1355   0.696434E+03  -0.616771E+02   0.990224E-06  -0.616771E+02   0.248604E+02  -0.263469E-06   0.990224E-06  -0.263469E-06   0.241823E-08
  1356   0.698201E+03  -0.619127E+02   0.986905E-06  -0.619127E+02   0.246763E+02  -0.261726E-06   0.986905E-06  -0.261726E-06   0.241432E-08
  1357   0.699975E+03  -0.621316E+02   0.983221E-06  -0.621316E+02   0.244893E+02  -0.259956E-06   0.983221E-06  -0.259956E-06   0.241043E-08
  1358   0.701750E+03  -0.623341E+02   0.979210E-06  -0.623341E+02   0.243009E+02  -0.258161E-06   0.979210E-06  -0.258161E-06   0.240654E-08
  1359   0.703541E+03  -0.625237E+02   0.974913E-06  -0.625237E+02   0.241111E+02  -0.256341E-06   0.974913E-06  -0.256341E-06   0.240266E-08
  1360   0.705325E+03  -0.626968E+02   0.970368E-06  -0.626968E+02   0.239214E+02  -0.254498E-06   0.970368E-06  -0.254498E-06   0.239878E-08
  1361   0.707140E+03  -0.628556E+02   0.965616E-06  -0.628556E+02   0.237280E+02  -0.252633E-06   0.965616E-06  -0.252633E-06   0.239492E-08
  1362   0.708940E+03  -0.629978E+02   0.960694E-06  -0.629978E+02   0.235339E+02  -0.250746E-06   0.960694E-06  -0.250746E-06   0.239106E-08
  1363   0.710756E+03  -0.631272E+02   0.955645E-06  -0.631272E+02   0.233384E+02  -0.248838E-06   0.955645E-06  -0.248838E-06   0.238721E-08
