#    L    TT             EE             BB             TE             PP             TP             EP          
  1403   0.772459E+03   0.157932E+02   0.000000E+00  -0.570765E+02   0.229981E-08   0.975369E-06  -0.172643E-06
  1404   0.773592E+03   0.156081E+02   0.000000E+00  -0.566509E+02   0.229616E-08   0.100003E-05  -0.170754E-06
  1405   0.774804E+03   0.154235E+02   0.000000E+00  -0.562134E+02   0.229252E-08   0.102597E-05  -0.168878E-06
  1406   0.775871E+03   0.152416E+02   0.000000E+00  -0.557653E+02   0.228888E-08   0.105316E-05  -0.167015E-06
  1407   0.776868E+03   0.150610E+02   0.000000E+00  -0.553053E+02   0.228525E-08   0.108155E-05  -0.165162E-06
  1408   0.778017E+03   0.148817E+02   0.000000E+00  -0.548339E+02   0.228163E-08   0.111109E-05  -0.163319E-06
  1409   0.778946E+03   0.147051E+02   0.000000E+00  -0.543513E+02   0.227802E-08   0.114175E-05  -0.161486E-06
  1410   0.779954E+03   0.145298E+02   0.000000E+00  -0.538589E+02   0.227441E-08   0.117348E-05  -0.159661E-06
  1411   0.780891E+03   0.143565E+02   0.000000E+00  -0.533551E+02   0.227081E-08   0.120623E-05  -0.157845E-06
  1412   0.781757E+03   0.141860E+02   0.000000E+00  -0.528408E+02   0.226721E-08   0.123997E-05  -0.156034E-06
  1413   0.782478E+03   0.140175E+02   0.000000E+00  -0.523165E+02   0.226363E-08   0.127465E-05  -0.154230E-06
  1414   0.783277E+03   0.138510E+02   0.000000E+00  -0.517817E+02   0.226005E-08   0.131022E-05  -0.152431E-06
  1415   0.784004E+03   0.136865E+02   0.000000E+00  -0.512377E+02   0.225647E-08   0.134665E-05  -0.150637E-06
  1416   0.784736E+03   0.135248E+02   0.000000E+00  -0.506845E+02   0.225291E-08   0.138389E-05  -0.148845E-06
  1417   0.785321E+03   0.133644E+02   0.000000E+00  -0.501228E+02   0.224935E-08   0.142190E-05  -0.147056E-06
  1418   0.785910E+03   0.132068E+02   0.000000E+00  -0.495505E+02   0.224579E-08   0.146063E-05  -0.145269E-06
  1419   0.786428E+03   0.130519E+02   0.000000E+00  -0.489704E+02   0.224225E-08   0.150004E-05  -0.143483E-06
  1420   0.786949E+03   0.128998E+02   0.000000E+00  -0.483819E+02   0.223871E-08   0.154009E-05  -0.141696E-06
  1421   0.787398E+03   0.127497E+02   0.000000E+00  -0.477848E+02   0.223518E-08   0.158073E-05  -0.139909E-06
  1422   0.787851E+03   0.126024E+02   0.000000E+00  -0.471800E+02   0.223165E-08   0.162192E-05  -0.138120E-06
  1423   0.788158E+03   0.124579E+02   0.000000E+00  -0.465673E+02   0.222813E-08   0.166362E-05  -0.136328E-06
  1424   0.788542E+03   0.123161E+02   0.000000E+00  -0.459469E+02   0.222462E-08   0.170579E-05  -0.134533E-06
  1425   0.788780E+03   0.121771E+02   0.000000E+00  -0.453193E+02   0.222111E-08   0.174837E-05  -0.132733E-06
  1426   0.788947E+03   0.120409E+02   0.000000E+00  -0.446847E+02   0.221762E-08   0.179133E-05  -0.130929E-06
  1427   0.789191E+03   0.119075E+02   0.000000E+00  -0.440429E+02   0.221412E-08   0.183463E-05  -0.129118E-06
  1428   0.789288E+03   0.117761E+02   0.000000E+00  -0.433955E+02   0.221064E-08   0.187822E-05  -0.127300E-06
  1429   0.789314E+03   0.116490E+02   0.000000E+00  -0.427402E+02   0.220716E-08   0.192205E-05  -0.125474E-06
  1430   0.789343E+03   0.115239E+02   0.000000E+00  -0.420807E+02   0.220368E-08   0.196609E-05  -0.123640E-06
  1431   0.789300E+03   0.114016E+02   0.000000E+00  -0.414140E+02   0.220022E-08   0.201029E-05  -0.121797E-06
  1432   0.789185E+03   0.112829E+02   0.000000E+00  -0.407424E+02   0.219676E-08   0.205461E-05  -0.119943E-06
  1433   0.789146E+03   0.111669E+02   0.000000E+00  -0.400650E+02   0.219331E-08   0.209901E-05  -0.118077E-06
  1434   0.788961E+03   0.110544E+02   0.000000E+00  -0.393826E+02   0.218986E-08   0.214343E-05  -0.116200E-06
  1435   0.788705E+03   0.109440E+02   0.000000E+00  -0.386960E+02   0.218642E-08   0.218784E-05  -0.114310E-06
  1436   0.788450E+03   0.108372E+02   0.000000E+00  -0.380058E+02   0.218299E-08   0.223220E-05  -0.112406E-06
  1437   0.788049E+03   0.107338E+02   0.000000E+00  -0.373098E+02   0.217956E-08   0.227646E-05  -0.110487E-06
  1438   0.787650E+03   0.106326E+02   0.000000E+00  -0.366117E+02   0.217614E-08   0.232057E-05  -0.108553E-06
  1439   0.787179E+03   0.105356E+02   0.000000E+00  -0.359078E+02   0.217272E-08   0.236450E-05  -0.106603E-06
  1440   0.786709E+03   0.104413E+02   0.000000E+00  -0.352017E+02   0.216932E-08   0.240821E-05  -0.104635E-06
  1441   0.786168E+03   0.103499E+02   0.000000E+00  -0.344936E+02   0.216591E-08   0.245164E-05  -0.102649E-06
  1442   0.785554E+03   0.102621E+02   0.000000E+00  -0.337818E+02   0.216252E-08   0.249475E-05  -0.100644E-06
  1443   0.784867E+03   0.101785E+02   0.000000E+00  -0.330663E+02   0.215913E-08   0.253751E-05  -0.986198E-07
  1444   0.784182E+03   0.100970E+02   0.000000E+00  -0.323494E+02   0.215575E-08   0.257986E-05  -0.965746E-07
  1445   0.783351E+03   0.100197E+02   0.000000E+00  -0.316310E+02   0.215237E-08   0.262178E-05  -0.945079E-07
  1446   0.782595E+03   0.994455E+01   0.000000E+00  -0.309097E+02   0.214900E-08   0.266320E-05  -0.924188E-07
  1447   0.781618E+03   0.987366E+01   0.000000E+00  -0.301853E+02   0.214564E-08   0.270409E-05  -0.903065E-07
  1448   0.780717E+03   0.980633E+01   0.000000E+00  -0.294625E+02   0.214228E-08   0.274441E-05  -0.881701E-07
  1449   0.779743E+03   0.974105E+01   0.000000E+00  -0.287374E+02   0.213893E-08   0.278410E-05  -0.860087E-07
  1450   0.778696E+03   0.968007E+01   0.000000E+00  -0.280114E+02   0.213558E-08   0.282314E-05  -0.838215E-07
  1451   0.777650E+03   0.962265E+01   0.000000E+00  -0.272862E+02   0.213225E-08   0.286147E-05  -0.816079E-07
  1452   0.776457E+03   0.956803E+01   0.000000E+00  -0.265616E+02   0.212891E-08   0.289905E-05  -0.793679E-07
  1453   0.775266E+03   0.951698E+01   0.000000E+00  -0.258355E+02   0.212559E-08   0.293583E-05  -0.771021E-07
  1454   0.774075E+03   0.946949E+01   0.000000E+00  -0.251093E+02   0.212227E-08   0.297176E-05  -0.748107E-07
  1455   0.772812E+03   0.942483E+01   0.000000E+00  -0.243846E+02   0.211895E-08   0.300680E-05  -0.724941E-07
  1456   0.771475E+03   0.938449E+01   0.000000E+00  -0.236619E+02   0.211564E-08   0.304089E-05  -0.701528E-07
  1457   0.769990E+03   0.934623E+01   0.000000E+00  -0.229393E+02   0.211234E-08   0.307399E-05  -0.677870E-07
  1458   0.768580E+03   0.931231E+01   0.000000E+00  -0.222180E+02   0.210905E-08   0.310606E-05  -0.653972E-07
  1459   0.767098E+03   0.928122E+01   0.000000E+00  -0.214975E+02   0.210576E-08   0.313704E-05  -0.629838E-07
  1460   0.765541E+03   0.925446E+01   0.000000E+00  -0.207798E+02   0.210247E-08   0.316688E-05  -0.605470E-07
  1461   0.763985E+03   0.922908E+01   0.000000E+00  -0.200651E+02   0.209920E-08   0.319555E-05  -0.580873E-07
  1462   0.762355E+03   0.920803E+01   0.000000E+00  -0.193525E+02   0.209593E-08   0.322298E-05  -0.556051E-07
  1463   0.760578E+03   0.919058E+01   0.000000E+00  -0.186421E+02   0.209266E-08   0.324914E-05  -0.531008E-07
  1464   0.758875E+03   0.917600E+01   0.000000E+00  -0.179346E+02   0.208940E-08   0.327397E-05  -0.505746E-07
  1465   0.757024E+03   0.916503E+01   0.000000E+00  -0.172308E+02   0.208615E-08   0.329743E-05  -0.480271E-07
  1466   0.755247E+03   0.915767E+01   0.000000E+00  -0.165299E+02   0.208290E-08   0.331948E-05  -0.454585E-07
  1467   0.753322E+03   0.915319E+01   0.000000E+00  -0.158334E+02   0.207966E-08   0.334005E-05  -0.428692E-07
  1468   0.751397E+03   0.915233E+01   0.000000E+00  -0.151405E+02   0.207642E-08   0.335911E-05  -0.402597E-07
  1469   0.749473E+03   0.915436E+01   0.000000E+00  -0.144521E+02   0.207319E-08   0.337661E-05  -0.376303E-07
  1470   0.747325E+03   0.915927E+01   0.000000E+00  -0.137673E+02   0.206997E-08   0.339249E-05  -0.349813E-07
  1471   0.745326E+03   0.916856E+01   0.000000E+00  -0.130884E+02   0.206675E-08   0.340672E-05  -0.323132E-07
  1472   0.743252E+03   0.918075E+01   0.000000E+00  -0.124139E+02   0.206354E-08   0.341925E-05  -0.296262E-07
  1473   0.741104E+03   0.919584E+01   0.000000E+00  -0.117454E+02   0.206034E-08   0.343002E-05  -0.269209E-07
  1474   0.738808E+03   0.921384E+01   0.000000E+00  -0.110812E+02   0.205714E-08   0.343898E-05  -0.241976E-07
  1475   0.736585E+03   0.923474E+01   0.000000E+00  -0.104229E+02   0.205394E-08   0.344610E-05  -0.214566E-07
  1476   0.734287E+03   0.925930E+01   0.000000E+00  -0.977127E+01   0.205075E-08   0.345133E-05  -0.186983E-07
  1477   0.731989E+03   0.928678E+01   0.000000E+00  -0.912480E+01   0.204757E-08   0.345461E-05  -0.159231E-07
  1478   0.729616E+03   0.931718E+01   0.000000E+00  -0.848497E+01   0.204439E-08   0.345590E-05  -0.131314E-07
  1479   0.727242E+03   0.935125E+01   0.000000E+00  -0.785200E+01   0.204122E-08   0.345514E-05  -0.103235E-07
  1480   0.724794E+03   0.938825E+01   0.000000E+00  -0.722545E+01   0.203806E-08   0.345231E-05  -0.749986E-08
  1481   0.722277E+03   0.942743E+01   0.000000E+00  -0.660578E+01   0.203490E-08   0.344733E-05  -0.466081E-08
  1482   0.719768E+03   0.947030E+01   0.000000E+00  -0.599320E+01   0.203175E-08   0.344018E-05  -0.180673E-08
  1483   0.717198E+03   0.951612E+01   0.000000E+00  -0.538801E+01   0.202860E-08   0.343079E-05   0.106199E-08
  1484   0.714619E+03   0.956413E+01   0.000000E+00  -0.479028E+01   0.202546E-08   0.341913E-05   0.394500E-08
  1485   0.711980E+03   0.961510E+01   0.000000E+00  -0.420032E+01   0.202232E-08   0.340514E-05   0.684190E-08
  1486   0.709303E+03   0.966976E+01   0.000000E+00  -0.361805E+01   0.201919E-08   0.338878E-05   0.975233E-08
  1487   0.706587E+03   0.972590E+01   0.000000E+00  -0.304392E+01   0.201607E-08   0.337000E-05   0.126759E-07
  1488   0.703856E+03   0.978574E+01   0.000000E+00  -0.247793E+01   0.201295E-08   0.334875E-05   0.156123E-07
  1489   0.701063E+03   0.984856E+01   0.000000E+00  -0.192045E+01   0.200983E-08   0.332498E-05   0.185610E-07
  1490   0.698247E+03   0.991285E+01   0.000000E+00  -0.137145E+01   0.200673E-08   0.329865E-05   0.215218E-07
  1491   0.695399E+03   0.998012E+01   0.000000E+00  -0.831266E+00   0.200362E-08   0.326971E-05   0.244942E-07
  1492   0.692528E+03   0.100504E+02   0.000000E+00  -0.299919E+00   0.200053E-08   0.323811E-05   0.274779E-07
  1493   0.689618E+03   0.101221E+02   0.000000E+00   0.222340E+00   0.199744E-08   0.320380E-05   0.304725E-07
  1494   0.686676E+03   0.101969E+02   0.000000E+00   0.735393E+00   0.199435E-08   0.316674E-05   0.334776E-07
  1495   0.683711E+03   0.102746E+02   0.000000E+00   0.123911E+01   0.199127E-08   0.312688E-05   0.364928E-07
  1496   0.680714E+03   0.103546E+02   0.000000E+00   0.173342E+01   0.198820E-08   0.308416E-05   0.395178E-07
  1497   0.677685E+03   0.104361E+02   0.000000E+00   0.221809E+01   0.198513E-08   0.303855E-05   0.425523E-07
  1498   0.674639E+03   0.105206E+02   0.000000E+00   0.269298E+01   0.198207E-08   0.299000E-05   0.455957E-07
  1499   0.671562E+03   0.106066E+02   0.000000E+00   0.315809E+01   0.197901E-08   0.293845E-05   0.486478E-07
  1500   0.668460E+03   0.106956E+02   0.000000E+00   0.361319E+01   0.197596E-08   0.288386E-05   0.517081E-07
  1501   0.665334E+03   0.107862E+02   0.000000E+00   0.405835E+01   0.197291E-08   0.282622E-05   0.547760E-07
  1502   0.662183E+03   0.108791E+02   0.000000E+00   0.449304E+01   0.196987E-08   0.276566E-05   0.578495E-07
  1503   0.659015E+03   0.109742E+02   0.000000E+00   0.491740E+01   0.196683E-08   0.270236E-05   0.609264E-07
  1504   0.655822E+03   0.110709E+02   0.000000E+00   0.533149E+01   0.196380E-08   0.263648E-05   0.640042E-07
  1505   0.652605E+03   0.111698E+02   0.000000E+00   0.573492E+01   0.196078E-08   0.256820E-05   0.670809E-07
  1506   0.649371E+03   0.112703E+02   0.000000E+00   0.612775E+01   0.195776E-08   0.249768E-05   0.701539E-07
  1507   0.646120E+03   0.113731E+02   0.000000E+00   0.650989E+01   0.195474E-08   0.242510E-05   0.732211E-07
  1508   0.642851E+03   0.114774E+02   0.000000E+00   0.688097E+01   0.195174E-08   0.235063E-05   0.762803E-07
  1509   0.639558E+03   0.115826E+02   0.000000E+00   0.724111E+01   0.194873E-08   0.227444E-05   0.793289E-07
  1510   0.636262E+03   0.116908E+02   0.000000E+00   0.759000E+01   0.194574E-08   0.219669E-05   0.823649E-07
  1511   0.632934E+03   0.117998E+02   0.000000E+00   0.792838E+01   0.194274E-08   0.211757E-05   0.853860E-07
  1512   0.629596E+03   0.119103E+02   0.000000E+00   0.825399E+01   0.193976E-08   0.203724E-05   0.883897E-07
  1513   0.626241E+03   0.120225E+02   0.000000E+00   0.856980E+01   0.193677E-08   0.195587E-05   0.913739E-07
  1514   0.622884E+03   0.121369E+02   0.000000E+00   0.887357E+01   0.193380E-08   0.187364E-05   0.943362E-07
  1515   0.619531E+03   0.122522E+02   0.000000E+00   0.916677E+01   0.193083E-08   0.179071E-05   0.972744E-07
  1516   0.616146E+03   0.123683E+02   0.000000E+00   0.944715E+01   0.192786E-08   0.170725E-05   0.100186E-06
  1517   0.612759E+03   0.124859E+02   0.000000E+00   0.971694E+01   0.192490E-08   0.162344E-05   0.103069E-06
  1518   0.609362E+03   0.126052E+02   0.000000E+00   0.997611E+01   0.192195E-08   0.153945E-05   0.105921E-06
  1519   0.605954E+03   0.127245E+02   0.000000E+00   0.102217E+02   0.191900E-08   0.145544E-05   0.108740E-06
  1520   0.602552E+03   0.128455E+02   0.000000E+00   0.104566E+02   0.191605E-08   0.137159E-05   0.111523E-06
  1521   0.599132E+03   0.129680E+02   0.000000E+00   0.106801E+02   0.191311E-08   0.128807E-05   0.114269E-06
  1522   0.595702E+03   0.130906E+02   0.000000E+00   0.108915E+02   0.191018E-08   0.120506E-05   0.116974E-06
  1523   0.592277E+03   0.132141E+02   0.000000E+00   0.110915E+02   0.190725E-08   0.112271E-05   0.119637E-06
  1524   0.588841E+03   0.133391E+02   0.000000E+00   0.112793E+02   0.190433E-08   0.104120E-05   0.122255E-06
  1525   0.585403E+03   0.134650E+02   0.000000E+00   0.114556E+02   0.190141E-08   0.960709E-06   0.124826E-06
  1526   0.581970E+03   0.135911E+02   0.000000E+00   0.116204E+02   0.189850E-08   0.881400E-06   0.127347E-06
  1527   0.578533E+03   0.137172E+02   0.000000E+00   0.117723E+02   0.189559E-08   0.803445E-06   0.129818E-06
  1528   0.575095E+03   0.138450E+02   0.000000E+00   0.119135E+02   0.189269E-08   0.727015E-06   0.132234E-06
  1529   0.571660E+03   0.139728E+02   0.000000E+00   0.120431E+02   0.188979E-08   0.652281E-06   0.134594E-06
  1530   0.568231E+03   0.141008E+02   0.000000E+00   0.121605E+02   0.188690E-08   0.579415E-06   0.136896E-06
  1531   0.564798E+03   0.142297E+02   0.000000E+00   0.122656E+02   0.188401E-08   0.508586E-06   0.139137E-06
  1532   0.561378E+03   0.143594E+02   0.000000E+00   0.123599E+02   0.188113E-08   0.439965E-06   0.141314E-06
  1533   0.557954E+03   0.144886E+02   0.000000E+00   0.124433E+02   0.187825E-08   0.373724E-06   0.143427E-06
  1534   0.554543E+03   0.146186E+02   0.000000E+00   0.125130E+02   0.187538E-08   0.310034E-06   0.145472E-06
  1535   0.551136E+03   0.147487E+02   0.000000E+00   0.125726E+02   0.187252E-08   0.249065E-06   0.147447E-06
  1536   0.547734E+03   0.148783E+02   0.000000E+00   0.126198E+02   0.186965E-08   0.190987E-06   0.149350E-06
  1537   0.544351E+03   0.150087E+02   0.000000E+00   0.126554E+02   0.186680E-08   0.135973E-06   0.151179E-06
  1538   0.540980E+03   0.151393E+02   0.000000E+00   0.126801E+02   0.186395E-08   0.841925E-07   0.152930E-06
  1539   0.537583E+03   0.152685E+02   0.000000E+00   0.126932E+02   0.186110E-08   0.358165E-07   0.154603E-06
  1540   0.534221E+03   0.153979E+02   0.000000E+00   0.126954E+02   0.185826E-08  -0.898403E-08   0.156194E-06
  1541   0.530871E+03   0.155282E+02   0.000000E+00   0.126851E+02   0.185542E-08  -0.500383E-07   0.157702E-06
  1542   0.527532E+03   0.156579E+02   0.000000E+00   0.126647E+02   0.185259E-08  -0.871754E-07   0.159124E-06
  1543   0.524198E+03   0.157863E+02   0.000000E+00   0.126318E+02   0.184977E-08  -0.120224E-06   0.160458E-06
  1544   0.520883E+03   0.159156E+02   0.000000E+00   0.125887E+02   0.184694E-08  -0.149015E-06   0.161701E-06
  1545   0.517587E+03   0.160436E+02   0.000000E+00   0.125346E+02   0.184413E-08  -0.173375E-06   0.162851E-06
  1546   0.514295E+03   0.161710E+02   0.000000E+00   0.124687E+02   0.184132E-08  -0.193135E-06   0.163907E-06
  1547   0.511023E+03   0.162985E+02   0.000000E+00   0.123926E+02   0.183851E-08  -0.208124E-06   0.164865E-06
  1548   0.507777E+03   0.164255E+02   0.000000E+00   0.123055E+02   0.183571E-08  -0.218170E-06   0.165723E-06
  1549   0.504543E+03   0.165512E+02   0.000000E+00   0.122081E+02   0.183291E-08  -0.223104E-06   0.166479E-06
  1550   0.501335E+03   0.166763E+02   0.000000E+00   0.120996E+02   0.183012E-08  -0.222753E-06   0.167132E-06
  1551   0.498132E+03   0.168009E+02   0.000000E+00   0.119800E+02   0.182734E-08  -0.217017E-06   0.167679E-06
  1552   0.494962E+03   0.169242E+02   0.000000E+00   0.118509E+02   0.182456E-08  -0.206068E-06   0.168123E-06
  1553   0.491804E+03   0.170476E+02   0.000000E+00   0.117122E+02   0.182178E-08  -0.190149E-06   0.168469E-06
  1554   0.488673E+03   0.171705E+02   0.000000E+00   0.115623E+02   0.181901E-08  -0.169503E-06   0.168720E-06
  1555   0.485553E+03   0.172913E+02   0.000000E+00   0.114029E+02   0.181624E-08  -0.144372E-06   0.168881E-06
  1556   0.482468E+03   0.174108E+02   0.000000E+00   0.112330E+02   0.181348E-08  -0.114998E-06   0.168955E-06
  1557   0.479401E+03   0.175298E+02   0.000000E+00   0.110535E+02   0.181072E-08  -0.816239E-07   0.168946E-06
  1558   0.476362E+03   0.176482E+02   0.000000E+00   0.108651E+02   0.180797E-08  -0.444920E-07   0.168859E-06
  1559   0.473357E+03   0.177638E+02   0.000000E+00   0.106662E+02   0.180522E-08  -0.384480E-08   0.168697E-06
  1560   0.470371E+03   0.178796E+02   0.000000E+00   0.104577E+02   0.180248E-08   0.400754E-07   0.168465E-06
  1561   0.467390E+03   0.179933E+02   0.000000E+00   0.102402E+02   0.179974E-08   0.870261E-07   0.168166E-06
  1562   0.464435E+03   0.181064E+02   0.000000E+00   0.100130E+02   0.179701E-08   0.136765E-06   0.167804E-06
  1563   0.461515E+03   0.182175E+02   0.000000E+00   0.977751E+01   0.179428E-08   0.189049E-06   0.167383E-06
  1564   0.458630E+03   0.183280E+02   0.000000E+00   0.953305E+01   0.179156E-08   0.243637E-06   0.166908E-06
  1565   0.455778E+03   0.184357E+02   0.000000E+00   0.927957E+01   0.178884E-08   0.300286E-06   0.166382E-06
  1566   0.452947E+03   0.185429E+02   0.000000E+00   0.901856E+01   0.178613E-08   0.358753E-06   0.165808E-06
  1567   0.450135E+03   0.186465E+02   0.000000E+00   0.874777E+01   0.178342E-08   0.418796E-06   0.165193E-06
  1568   0.447357E+03   0.187510E+02   0.000000E+00   0.846927E+01   0.178072E-08   0.480173E-06   0.164538E-06
  1569   0.444622E+03   0.188527E+02   0.000000E+00   0.818259E+01   0.177802E-08   0.542641E-06   0.163848E-06
  1570   0.441914E+03   0.189538E+02   0.000000E+00   0.788811E+01   0.177532E-08   0.605957E-06   0.163128E-06
  1571   0.439240E+03   0.190544E+02   0.000000E+00   0.758639E+01   0.177263E-08   0.669880E-06   0.162380E-06
  1572   0.436586E+03   0.191506E+02   0.000000E+00   0.727625E+01   0.176995E-08   0.734167E-06   0.161610E-06
  1573   0.433967E+03   0.192463E+02   0.000000E+00   0.695885E+01   0.176727E-08   0.798576E-06   0.160821E-06
  1574   0.431398E+03   0.193392E+02   0.000000E+00   0.663411E+01   0.176459E-08   0.862863E-06   0.160016E-06
  1575   0.428848E+03   0.194315E+02   0.000000E+00   0.630231E+01   0.176192E-08   0.926788E-06   0.159201E-06
  1576   0.426334E+03   0.195195E+02   0.000000E+00   0.596352E+01   0.175925E-08   0.990106E-06   0.158379E-06
  1577   0.423854E+03   0.196069E+02   0.000000E+00   0.561794E+01   0.175659E-08   0.105258E-05   0.157553E-06
  1578   0.421409E+03   0.196922E+02   0.000000E+00   0.526586E+01   0.175394E-08   0.111396E-05   0.156729E-06
