#    L    TT             EE             BB             TE             PP             TP             EP          
  1307   0.650803E+03   0.304056E+02   0.000000E+00  -0.372254E+02   0.254365E-08   0.929449E-06  -0.311095E-06
  1308   0.650730E+03   0.303644E+02   0.000000E+00  -0.379781E+02   0.253946E-08   0.932708E-06  -0.310701E-06
  1309   0.650707E+03   0.303182E+02   0.000000E+00  -0.387230E+02   0.253528E-08   0.936198E-06  -0.310280E-06
  1310   0.650756E+03   0.302692E+02   0.000000E+00  -0.394631E+02   0.253110E-08   0.939905E-06  -0.309831E-06
  1311   0.650854E+03   0.302159E+02   0.000000E+00  -0.401961E+02   0.252694E-08   0.943811E-06  -0.309355E-06
  1312   0.651040E+03   0.301591E+02   0.000000E+00  -0.409221E+02   0.252278E-08   0.947900E-06  -0.308852E-06
  1313   0.651260E+03   0.300973E+02   0.000000E+00  -0.416418E+02   0.251863E-08   0.952157E-06  -0.308322E-06
  1314   0.651545E+03   0.300320E+02   0.000000E+00  -0.423531E+02   0.251449E-08   0.956566E-06  -0.307764E-06
  1315   0.651879E+03   0.299631E+02   0.000000E+00  -0.430574E+02   0.251036E-08   0.961111E-06  -0.307179E-06
  1316   0.652278E+03   0.298893E+02   0.000000E+00  -0.437532E+02   0.250624E-08   0.965775E-06  -0.306565E-06
  1317   0.652734E+03   0.298134E+02   0.000000E+00  -0.444413E+02   0.250212E-08   0.970544E-06  -0.305924E-06
  1318   0.653232E+03   0.297318E+02   0.000000E+00  -0.451203E+02   0.249802E-08   0.975400E-06  -0.305255E-06
  1319   0.653787E+03   0.296466E+02   0.000000E+00  -0.457916E+02   0.249392E-08   0.980329E-06  -0.304558E-06
  1320   0.654392E+03   0.295580E+02   0.000000E+00  -0.464531E+02   0.248983E-08   0.985313E-06  -0.303833E-06
  1321   0.655047E+03   0.294666E+02   0.000000E+00  -0.471062E+02   0.248575E-08   0.990337E-06  -0.303079E-06
  1322   0.655759E+03   0.293694E+02   0.000000E+00  -0.477487E+02   0.248168E-08   0.995386E-06  -0.302297E-06
  1323   0.656520E+03   0.292695E+02   0.000000E+00  -0.483813E+02   0.247762E-08   0.100044E-05  -0.301486E-06
  1324   0.657331E+03   0.291661E+02   0.000000E+00  -0.490050E+02   0.247357E-08   0.100549E-05  -0.300647E-06
  1325   0.658185E+03   0.290592E+02   0.000000E+00  -0.496173E+02   0.246952E-08   0.101052E-05  -0.299779E-06
  1326   0.659095E+03   0.289487E+02   0.000000E+00  -0.502199E+02   0.246548E-08   0.101550E-05  -0.298882E-06
  1327   0.660033E+03   0.288356E+02   0.000000E+00  -0.508120E+02   0.246146E-08   0.102043E-05  -0.297956E-06
  1328   0.661035E+03   0.287189E+02   0.000000E+00  -0.513914E+02   0.245744E-08   0.102529E-05  -0.297001E-06
  1329   0.662072E+03   0.285980E+02   0.000000E+00  -0.519611E+02   0.245342E-08   0.103006E-05  -0.296017E-06
  1330   0.663152E+03   0.284735E+02   0.000000E+00  -0.525188E+02   0.244942E-08   0.103473E-05  -0.295004E-06
  1331   0.664281E+03   0.283464E+02   0.000000E+00  -0.530646E+02   0.244542E-08   0.103928E-05  -0.293961E-06
  1332   0.665437E+03   0.282157E+02   0.000000E+00  -0.535992E+02   0.244144E-08   0.104369E-05  -0.292889E-06
  1333   0.666643E+03   0.280816E+02   0.000000E+00  -0.541205E+02   0.243746E-08   0.104795E-05  -0.291787E-06
  1334   0.667884E+03   0.279454E+02   0.000000E+00  -0.546307E+02   0.243349E-08   0.105204E-05  -0.290655E-06
  1335   0.669160E+03   0.278050E+02   0.000000E+00  -0.551282E+02   0.242952E-08   0.105595E-05  -0.289494E-06
  1336   0.670478E+03   0.276627E+02   0.000000E+00  -0.556117E+02   0.242557E-08   0.105966E-05  -0.288302E-06
  1337   0.671831E+03   0.275161E+02   0.000000E+00  -0.560834E+02   0.242162E-08   0.106316E-05  -0.287080E-06
  1338   0.673211E+03   0.273675E+02   0.000000E+00  -0.565418E+02   0.241768E-08   0.106643E-05  -0.285829E-06
  1339   0.674634E+03   0.272154E+02   0.000000E+00  -0.569876E+02   0.241375E-08   0.106944E-05  -0.284547E-06
  1340   0.676084E+03   0.270613E+02   0.000000E+00  -0.574210E+02   0.240983E-08   0.107220E-05  -0.283234E-06
  1341   0.677561E+03   0.269053E+02   0.000000E+00  -0.578396E+02   0.240592E-08   0.107467E-05  -0.281891E-06
  1342   0.679066E+03   0.267458E+02   0.000000E+00  -0.582450E+02   0.240201E-08   0.107686E-05  -0.280518E-06
  1343   0.680605E+03   0.265835E+02   0.000000E+00  -0.586364E+02   0.239811E-08   0.107873E-05  -0.279113E-06
  1344   0.682172E+03   0.264185E+02   0.000000E+00  -0.590139E+02   0.239422E-08   0.108027E-05  -0.277678E-06
  1345   0.683751E+03   0.262523E+02   0.000000E+00  -0.593767E+02   0.239034E-08   0.108147E-05  -0.276212E-06
  1346   0.685366E+03   0.260826E+02   0.000000E+00  -0.597272E+02   0.238646E-08   0.108231E-05  -0.274715E-06
  1347   0.687007E+03   0.259109E+02   0.000000E+00  -0.600622E+02   0.238260E-08   0.108278E-05  -0.273187E-06
  1348   0.688662E+03   0.257373E+02   0.000000E+00  -0.603827E+02   0.237874E-08   0.108285E-05  -0.271627E-06
  1349   0.690351E+03   0.255601E+02   0.000000E+00  -0.606885E+02   0.237489E-08   0.108252E-05  -0.270036E-06
  1350   0.692045E+03   0.253825E+02   0.000000E+00  -0.609798E+02   0.237105E-08   0.108177E-05  -0.268414E-06
  1351   0.693766E+03   0.252022E+02   0.000000E+00  -0.612565E+02   0.236721E-08   0.108059E-05  -0.266760E-06
  1352   0.695493E+03   0.250199E+02   0.000000E+00  -0.615179E+02   0.236338E-08   0.107900E-05  -0.265075E-06
  1353   0.697247E+03   0.248371E+02   0.000000E+00  -0.617647E+02   0.235956E-08   0.107704E-05  -0.263361E-06
  1354   0.699007E+03   0.246516E+02   0.000000E+00  -0.619970E+02   0.235575E-08   0.107475E-05  -0.261618E-06
  1355   0.700794E+03   0.244641E+02   0.000000E+00  -0.622141E+02   0.235194E-08   0.107214E-05  -0.259847E-06
  1356   0.702594E+03   0.242761E+02   0.000000E+00  -0.624174E+02   0.234815E-08   0.106927E-05  -0.258049E-06
  1357   0.704399E+03   0.240854E+02   0.000000E+00  -0.626039E+02   0.234436E-08   0.106616E-05  -0.256226E-06
  1358   0.706202E+03   0.238934E+02   0.000000E+00  -0.627738E+02   0.234058E-08   0.106285E-05  -0.254378E-06
  1359   0.708018E+03   0.237002E+02   0.000000E+00  -0.629306E+02   0.233680E-08   0.105937E-05  -0.252506E-06
  1360   0.709824E+03   0.235072E+02   0.000000E+00  -0.630707E+02   0.233303E-08   0.105575E-05  -0.250610E-06
  1361   0.711659E+03   0.233107E+02   0.000000E+00  -0.631964E+02   0.232928E-08   0.105202E-05  -0.248694E-06
  1362   0.713476E+03   0.231137E+02   0.000000E+00  -0.633054E+02   0.232552E-08   0.104823E-05  -0.246756E-06
  1363   0.715307E+03   0.229154E+02   0.000000E+00  -0.634014E+02   0.232178E-08   0.104440E-05  -0.244798E-06
  1364   0.717113E+03   0.227166E+02   0.000000E+00  -0.634801E+02   0.231804E-08   0.104057E-05  -0.242821E-06
  1365   0.719007E+03   0.225165E+02   0.000000E+00  -0.635428E+02   0.231431E-08   0.103677E-05  -0.240825E-06
  1366   0.720825E+03   0.223151E+02   0.000000E+00  -0.635918E+02   0.231059E-08   0.103304E-05  -0.238813E-06
  1367   0.722642E+03   0.221125E+02   0.000000E+00  -0.636250E+02   0.230688E-08   0.102940E-05  -0.236785E-06
  1368   0.724531E+03   0.219108E+02   0.000000E+00  -0.636423E+02   0.230317E-08   0.102589E-05  -0.234741E-06
  1369   0.726344E+03   0.217071E+02   0.000000E+00  -0.636437E+02   0.229947E-08   0.102255E-05  -0.232684E-06
  1370   0.728155E+03   0.215036E+02   0.000000E+00  -0.636307E+02   0.229578E-08   0.101941E-05  -0.230613E-06
  1371   0.729965E+03   0.212996E+02   0.000000E+00  -0.636019E+02   0.229209E-08   0.101650E-05  -0.228529E-06
  1372   0.731774E+03   0.210950E+02   0.000000E+00  -0.635580E+02   0.228842E-08   0.101386E-05  -0.226435E-06
  1373   0.733581E+03   0.208905E+02   0.000000E+00  -0.634990E+02   0.228475E-08   0.101152E-05  -0.224330E-06
  1374   0.735387E+03   0.206856E+02   0.000000E+00  -0.634242E+02   0.228108E-08   0.100950E-05  -0.222215E-06
  1375   0.737191E+03   0.204800E+02   0.000000E+00  -0.633350E+02   0.227743E-08   0.100786E-05  -0.220093E-06
  1376   0.738994E+03   0.202747E+02   0.000000E+00  -0.632301E+02   0.227378E-08   0.100661E-05  -0.217963E-06
  1377   0.740796E+03   0.200703E+02   0.000000E+00  -0.631109E+02   0.227014E-08   0.100580E-05  -0.215826E-06
  1378   0.742596E+03   0.198638E+02   0.000000E+00  -0.629766E+02   0.226650E-08   0.100546E-05  -0.213684E-06
  1379   0.744322E+03   0.196597E+02   0.000000E+00  -0.628273E+02   0.226288E-08   0.100561E-05  -0.211537E-06
  1380   0.746045E+03   0.194536E+02   0.000000E+00  -0.626637E+02   0.225926E-08   0.100631E-05  -0.209387E-06
  1381   0.747768E+03   0.192491E+02   0.000000E+00  -0.624844E+02   0.225565E-08   0.100756E-05  -0.207234E-06
  1382   0.749341E+03   0.190448E+02   0.000000E+00  -0.622901E+02   0.225204E-08   0.100942E-05  -0.205079E-06
  1383   0.751062E+03   0.188406E+02   0.000000E+00  -0.620823E+02   0.224844E-08   0.101192E-05  -0.202924E-06
  1384   0.752633E+03   0.186374E+02   0.000000E+00  -0.618595E+02   0.224485E-08   0.101508E-05  -0.200769E-06
  1385   0.754203E+03   0.184343E+02   0.000000E+00  -0.616224E+02   0.224127E-08   0.101894E-05  -0.198616E-06
  1386   0.755773E+03   0.182321E+02   0.000000E+00  -0.613712E+02   0.223769E-08   0.102354E-05  -0.196464E-06
  1387   0.757267E+03   0.180308E+02   0.000000E+00  -0.611058E+02   0.223412E-08   0.102891E-05  -0.194316E-06
  1388   0.758909E+03   0.178296E+02   0.000000E+00  -0.608269E+02   0.223056E-08   0.103508E-05  -0.192172E-06
  1389   0.760401E+03   0.176293E+02   0.000000E+00  -0.605331E+02   0.222700E-08   0.104209E-05  -0.190033E-06
  1390   0.761819E+03   0.174307E+02   0.000000E+00  -0.602274E+02   0.222345E-08   0.104996E-05  -0.187900E-06
  1391   0.763310E+03   0.172329E+02   0.000000E+00  -0.599074E+02   0.221991E-08   0.105874E-05  -0.185774E-06
  1392   0.764726E+03   0.170360E+02   0.000000E+00  -0.595741E+02   0.221637E-08   0.106846E-05  -0.183657E-06
  1393   0.766141E+03   0.168407E+02   0.000000E+00  -0.592274E+02   0.221284E-08   0.107914E-05  -0.181548E-06
  1394   0.767482E+03   0.166463E+02   0.000000E+00  -0.588688E+02   0.220932E-08   0.109083E-05  -0.179449E-06
  1395   0.768822E+03   0.164528E+02   0.000000E+00  -0.584960E+02   0.220581E-08   0.110356E-05  -0.177361E-06
  1396   0.770161E+03   0.162616E+02   0.000000E+00  -0.581121E+02   0.220230E-08   0.111735E-05  -0.175285E-06
  1397   0.771426E+03   0.160713E+02   0.000000E+00  -0.577149E+02   0.219880E-08   0.113225E-05  -0.173222E-06
  1398   0.772616E+03   0.158818E+02   0.000000E+00  -0.573051E+02   0.219530E-08   0.114829E-05  -0.171173E-06
  1399   0.773806E+03   0.156954E+02   0.000000E+00  -0.568833E+02   0.219181E-08   0.116550E-05  -0.169138E-06
  1400   0.774995E+03   0.155099E+02   0.000000E+00  -0.564498E+02   0.218833E-08   0.118392E-05  -0.167120E-06
  1401   0.776109E+03   0.153252E+02   0.000000E+00  -0.560044E+02   0.218486E-08   0.120356E-05  -0.165117E-06
  1402   0.777224E+03   0.151436E+02   0.000000E+00  -0.555479E+02   0.218139E-08   0.122440E-05  -0.163131E-06
  1403   0.778264E+03   0.149636E+02   0.000000E+00  -0.550796E+02   0.217793E-08   0.124642E-05  -0.161160E-06
  1404   0.779229E+03   0.147859E+02   0.000000E+00  -0.546002E+02   0.217447E-08   0.126956E-05  -0.159203E-06
  1405   0.780269E+03   0.146090E+02   0.000000E+00  -0.541096E+02   0.217103E-08   0.129381E-05  -0.157261E-06
  1406   0.781160E+03   0.144352E+02   0.000000E+00  -0.536095E+02   0.216759E-08   0.131912E-05  -0.155331E-06
  1407   0.781976E+03   0.142630E+02   0.000000E+00  -0.530982E+02   0.216415E-08   0.134545E-05  -0.153413E-06
  1408   0.782941E+03   0.140923E+02   0.000000E+00  -0.525765E+02   0.216072E-08   0.137278E-05  -0.151507E-06
  1409   0.783684E+03   0.139247E+02   0.000000E+00  -0.520445E+02   0.215730E-08   0.140107E-05  -0.149612E-06
  1410   0.784501E+03   0.137586E+02   0.000000E+00  -0.515035E+02   0.215389E-08   0.143028E-05  -0.147726E-06
  1411   0.785243E+03   0.135948E+02   0.000000E+00  -0.509522E+02   0.215048E-08   0.146038E-05  -0.145850E-06
  1412   0.785912E+03   0.134340E+02   0.000000E+00  -0.503912E+02   0.214708E-08   0.149133E-05  -0.143983E-06
  1413   0.786432E+03   0.132756E+02   0.000000E+00  -0.498212E+02   0.214368E-08   0.152310E-05  -0.142123E-06
  1414   0.787027E+03   0.131194E+02   0.000000E+00  -0.492417E+02   0.214029E-08   0.155566E-05  -0.140270E-06
  1415   0.787547E+03   0.129654E+02   0.000000E+00  -0.486539E+02   0.213691E-08   0.158896E-05  -0.138423E-06
  1416   0.788069E+03   0.128145E+02   0.000000E+00  -0.480579E+02   0.213353E-08   0.162297E-05  -0.136582E-06
  1417   0.788442E+03   0.126651E+02   0.000000E+00  -0.474545E+02   0.213016E-08   0.165767E-05  -0.134746E-06
  1418   0.788815E+03   0.125187E+02   0.000000E+00  -0.468414E+02   0.212680E-08   0.169300E-05  -0.132914E-06
  1419   0.789115E+03   0.123753E+02   0.000000E+00  -0.462216E+02   0.212345E-08   0.172895E-05  -0.131085E-06
  1420   0.789415E+03   0.122349E+02   0.000000E+00  -0.455943E+02   0.212009E-08   0.176546E-05  -0.129259E-06
  1421   0.789642E+03   0.120967E+02   0.000000E+00  -0.449596E+02   0.211675E-08   0.180252E-05  -0.127434E-06
  1422   0.789869E+03   0.119615E+02   0.000000E+00  -0.443181E+02   0.211341E-08   0.184008E-05  -0.125610E-06
  1423   0.789949E+03   0.118293E+02   0.000000E+00  -0.436699E+02   0.211008E-08   0.187810E-05  -0.123787E-06
  1424   0.790103E+03   0.117001E+02   0.000000E+00  -0.430149E+02   0.210676E-08   0.191656E-05  -0.121963E-06
  1425   0.790110E+03   0.115738E+02   0.000000E+00  -0.423540E+02   0.210344E-08   0.195542E-05  -0.120138E-06
  1426   0.790043E+03   0.114505E+02   0.000000E+00  -0.416870E+02   0.210013E-08   0.199464E-05  -0.118312E-06
  1427   0.790051E+03   0.113302E+02   0.000000E+00  -0.410140E+02   0.209682E-08   0.203419E-05  -0.116482E-06
  1428   0.789912E+03   0.112121E+02   0.000000E+00  -0.403365E+02   0.209352E-08   0.207403E-05  -0.114649E-06
  1429   0.789699E+03   0.110984E+02   0.000000E+00  -0.396523E+02   0.209023E-08   0.211413E-05  -0.112812E-06
  1430   0.789488E+03   0.109869E+02   0.000000E+00  -0.389649E+02   0.208694E-08   0.215445E-05  -0.110969E-06
  1431   0.789203E+03   0.108784E+02   0.000000E+00  -0.382716E+02   0.208366E-08   0.219496E-05  -0.109121E-06
  1432   0.788845E+03   0.107735E+02   0.000000E+00  -0.375744E+02   0.208038E-08   0.223562E-05  -0.107267E-06
  1433   0.788563E+03   0.106716E+02   0.000000E+00  -0.368727E+02   0.207712E-08   0.227640E-05  -0.105406E-06
  1434   0.788133E+03   0.105733E+02   0.000000E+00  -0.361672E+02   0.207385E-08   0.231727E-05  -0.103536E-06
  1435   0.787630E+03   0.104773E+02   0.000000E+00  -0.354586E+02   0.207060E-08   0.235818E-05  -0.101658E-06
  1436   0.787128E+03   0.103849E+02   0.000000E+00  -0.347476E+02   0.206735E-08   0.239910E-05  -0.997705E-07
  1437   0.786479E+03   0.102961E+02   0.000000E+00  -0.340321E+02   0.206410E-08   0.244001E-05  -0.978728E-07
  1438   0.785832E+03   0.102095E+02   0.000000E+00  -0.333157E+02   0.206087E-08   0.248085E-05  -0.959642E-07
  1439   0.785112E+03   0.101273E+02   0.000000E+00  -0.325947E+02   0.205763E-08   0.252160E-05  -0.940439E-07
  1440   0.784393E+03   0.100480E+02   0.000000E+00  -0.318729E+02   0.205441E-08   0.256223E-05  -0.921112E-07
  1441   0.783601E+03   0.997163E+01   0.000000E+00  -0.311502E+02   0.205119E-08   0.260269E-05  -0.901653E-07
  1442   0.782737E+03   0.989887E+01   0.000000E+00  -0.304251E+02   0.204797E-08   0.264296E-05  -0.882055E-07
  1443   0.781800E+03   0.983048E+01   0.000000E+00  -0.296977E+02   0.204477E-08   0.268299E-05  -0.862310E-07
  1444   0.780865E+03   0.976423E+01   0.000000E+00  -0.289701E+02   0.204156E-08   0.272276E-05  -0.842412E-07
  1445   0.779783E+03   0.970235E+01   0.000000E+00  -0.282423E+02   0.203837E-08   0.276222E-05  -0.822352E-07
  1446   0.778776E+03   0.964259E+01   0.000000E+00  -0.275129E+02   0.203518E-08   0.280135E-05  -0.802123E-07
  1447   0.777549E+03   0.958719E+01   0.000000E+00  -0.267819E+02   0.203199E-08   0.284011E-05  -0.781717E-07
  1448   0.776398E+03   0.953540E+01   0.000000E+00  -0.260536E+02   0.202882E-08   0.287846E-05  -0.761128E-07
  1449   0.775175E+03   0.948572E+01   0.000000E+00  -0.253245E+02   0.202564E-08   0.291636E-05  -0.740347E-07
  1450   0.773879E+03   0.944039E+01   0.000000E+00  -0.245959E+02   0.202248E-08   0.295379E-05  -0.719367E-07
  1451   0.772585E+03   0.939865E+01   0.000000E+00  -0.238693E+02   0.201932E-08   0.299070E-05  -0.698183E-07
  1452   0.771145E+03   0.935976E+01   0.000000E+00  -0.231448E+02   0.201616E-08   0.302705E-05  -0.676793E-07
  1453   0.769707E+03   0.932445E+01   0.000000E+00  -0.224201E+02   0.201301E-08   0.306279E-05  -0.655199E-07
  1454   0.768270E+03   0.929274E+01   0.000000E+00  -0.216967E+02   0.200987E-08   0.309786E-05  -0.633403E-07
  1455   0.766762E+03   0.926387E+01   0.000000E+00  -0.209760E+02   0.200673E-08   0.313221E-05  -0.611405E-07
  1456   0.765181E+03   0.923932E+01   0.000000E+00  -0.202587E+02   0.200360E-08   0.316579E-05  -0.589206E-07
  1457   0.763453E+03   0.921688E+01   0.000000E+00  -0.195427E+02   0.200048E-08   0.319855E-05  -0.566808E-07
  1458   0.761802E+03   0.919875E+01   0.000000E+00  -0.188294E+02   0.199736E-08   0.323044E-05  -0.544213E-07
  1459   0.760079E+03   0.918346E+01   0.000000E+00  -0.181180E+02   0.199424E-08   0.326141E-05  -0.521420E-07
  1460   0.758283E+03   0.917249E+01   0.000000E+00  -0.174108E+02   0.199114E-08   0.329140E-05  -0.498432E-07
  1461   0.756489E+03   0.916287E+01   0.000000E+00  -0.167077E+02   0.198803E-08   0.332037E-05  -0.475249E-07
  1462   0.754624E+03   0.915756E+01   0.000000E+00  -0.160080E+02   0.198494E-08   0.334826E-05  -0.451873E-07
  1463   0.752611E+03   0.915582E+01   0.000000E+00  -0.153117E+02   0.198185E-08   0.337502E-05  -0.428304E-07
  1464   0.750675E+03   0.915690E+01   0.000000E+00  -0.146195E+02   0.197876E-08   0.340060E-05  -0.404545E-07
  1465   0.748593E+03   0.916156E+01   0.000000E+00  -0.139321E+02   0.197568E-08   0.342495E-05  -0.380596E-07
  1466   0.746587E+03   0.916977E+01   0.000000E+00  -0.132488E+02   0.197261E-08   0.344802E-05  -0.356459E-07
  1467   0.744434E+03   0.918081E+01   0.000000E+00  -0.125710E+02   0.196954E-08   0.346976E-05  -0.332134E-07
  1468   0.742284E+03   0.919541E+01   0.000000E+00  -0.118981E+02   0.196648E-08   0.349011E-05  -0.307623E-07
  1469   0.740135E+03   0.921282E+01   0.000000E+00  -0.112307E+02   0.196342E-08   0.350902E-05  -0.282927E-07
  1470   0.737766E+03   0.923305E+01   0.000000E+00  -0.105680E+02   0.196037E-08   0.352645E-05  -0.258047E-07
  1471   0.735547E+03   0.925758E+01   0.000000E+00  -0.991231E+01   0.195732E-08   0.354233E-05  -0.232984E-07
  1472   0.733257E+03   0.928491E+01   0.000000E+00  -0.926211E+01   0.195428E-08   0.355663E-05  -0.207740E-07
  1473   0.730894E+03   0.931506E+01   0.000000E+00  -0.861886E+01   0.195125E-08   0.356928E-05  -0.182316E-07
  1474   0.728385E+03   0.934801E+01   0.000000E+00  -0.798108E+01   0.194822E-08   0.358025E-05  -0.156712E-07
  1475   0.725952E+03   0.938376E+01   0.000000E+00  -0.735022E+01   0.194520E-08   0.358946E-05  -0.130931E-07
  1476   0.723447E+03   0.942306E+01   0.000000E+00  -0.672702E+01   0.194218E-08   0.359689E-05  -0.104973E-07
  1477   0.720944E+03   0.946516E+01   0.000000E+00  -0.610998E+01   0.193916E-08   0.360246E-05  -0.788393E-08
  1478   0.718369E+03   0.951006E+01   0.000000E+00  -0.550058E+01   0.193616E-08   0.360614E-05  -0.525314E-08
  1479   0.715796E+03   0.955850E+01   0.000000E+00  -0.489901E+01   0.193316E-08   0.360787E-05  -0.260503E-08
  1480   0.713151E+03   0.960974E+01   0.000000E+00  -0.430483E+01   0.193016E-08   0.360759E-05   0.602730E-10
