#    L    TT             EE             BB             TE             PP             TP             EP          
  1365   0.718443E+03   0.225165E+02   0.000000E+00  -0.634808E+02   0.230966E-08   0.108225E-05  -0.240882E-06
  1366   0.720258E+03   0.223152E+02   0.000000E+00  -0.635303E+02   0.230595E-08   0.107847E-05  -0.238870E-06
  1367   0.722071E+03   0.221125E+02   0.000000E+00  -0.635639E+02   0.230224E-08   0.107480E-05  -0.236841E-06
  1368   0.723957E+03   0.219109E+02   0.000000E+00  -0.635816E+02   0.229854E-08   0.107125E-05  -0.234797E-06
  1369   0.725767E+03   0.217071E+02   0.000000E+00  -0.635835E+02   0.229485E-08   0.106788E-05  -0.232740E-06
  1370   0.727575E+03   0.215036E+02   0.000000E+00  -0.635710E+02   0.229117E-08   0.106469E-05  -0.230669E-06
  1371   0.729382E+03   0.212996E+02   0.000000E+00  -0.635426E+02   0.228749E-08   0.106175E-05  -0.228585E-06
  1372   0.731188E+03   0.210950E+02   0.000000E+00  -0.634992E+02   0.228382E-08   0.105906E-05  -0.226490E-06
  1373   0.732992E+03   0.208906E+02   0.000000E+00  -0.634407E+02   0.228016E-08   0.105668E-05  -0.224385E-06
  1374   0.734795E+03   0.206856E+02   0.000000E+00  -0.633663E+02   0.227651E-08   0.105463E-05  -0.222271E-06
  1375   0.736596E+03   0.204801E+02   0.000000E+00  -0.632777E+02   0.227286E-08   0.105294E-05  -0.220148E-06
  1376   0.738396E+03   0.202747E+02   0.000000E+00  -0.631733E+02   0.226922E-08   0.105165E-05  -0.218018E-06
  1377   0.740195E+03   0.200703E+02   0.000000E+00  -0.630546E+02   0.226559E-08   0.105080E-05  -0.215881E-06
  1378   0.741993E+03   0.198638E+02   0.000000E+00  -0.629208E+02   0.226196E-08   0.105041E-05  -0.213739E-06
  1379   0.743715E+03   0.196598E+02   0.000000E+00  -0.627720E+02   0.225834E-08   0.105052E-05  -0.211592E-06
  1380   0.745437E+03   0.194536E+02   0.000000E+00  -0.626090E+02   0.225473E-08   0.105117E-05  -0.209441E-06
  1381   0.747157E+03   0.192491E+02   0.000000E+00  -0.624302E+02   0.225113E-08   0.105238E-05  -0.207288E-06
  1382   0.748728E+03   0.190448E+02   0.000000E+00  -0.622365E+02   0.224753E-08   0.105419E-05  -0.205133E-06
  1383   0.750446E+03   0.188407E+02   0.000000E+00  -0.620292E+02   0.224394E-08   0.105664E-05  -0.202978E-06
  1384   0.752015E+03   0.186374E+02   0.000000E+00  -0.618070E+02   0.224036E-08   0.105975E-05  -0.200822E-06
  1385   0.753583E+03   0.184343E+02   0.000000E+00  -0.615706E+02   0.223678E-08   0.106357E-05  -0.198668E-06
  1386   0.755150E+03   0.182321E+02   0.000000E+00  -0.613199E+02   0.223321E-08   0.106811E-05  -0.196517E-06
  1387   0.756641E+03   0.180308E+02   0.000000E+00  -0.610551E+02   0.222965E-08   0.107343E-05  -0.194368E-06
  1388   0.758281E+03   0.178296E+02   0.000000E+00  -0.607768E+02   0.222610E-08   0.107955E-05  -0.192224E-06
  1389   0.759772E+03   0.176293E+02   0.000000E+00  -0.604836E+02   0.222255E-08   0.108650E-05  -0.190084E-06
  1390   0.761187E+03   0.174307E+02   0.000000E+00  -0.601784E+02   0.221901E-08   0.109432E-05  -0.187951E-06
  1391   0.762676E+03   0.172329E+02   0.000000E+00  -0.598591E+02   0.221547E-08   0.110304E-05  -0.185825E-06
  1392   0.764090E+03   0.170360E+02   0.000000E+00  -0.595265E+02   0.221194E-08   0.111270E-05  -0.183706E-06
  1393   0.765504E+03   0.168407E+02   0.000000E+00  -0.591804E+02   0.220842E-08   0.112333E-05  -0.181597E-06
  1394   0.766843E+03   0.166463E+02   0.000000E+00  -0.588224E+02   0.220491E-08   0.113496E-05  -0.179498E-06
  1395   0.768181E+03   0.164528E+02   0.000000E+00  -0.584503E+02   0.220140E-08   0.114762E-05  -0.177409E-06
  1396   0.769519E+03   0.162616E+02   0.000000E+00  -0.580670E+02   0.219790E-08   0.116135E-05  -0.175333E-06
  1397   0.770782E+03   0.160713E+02   0.000000E+00  -0.576704E+02   0.219441E-08   0.117619E-05  -0.173269E-06
  1398   0.771970E+03   0.158818E+02   0.000000E+00  -0.572612E+02   0.219092E-08   0.119216E-05  -0.171219E-06
  1399   0.773158E+03   0.156954E+02   0.000000E+00  -0.568402E+02   0.218744E-08   0.120931E-05  -0.169184E-06
  1400   0.774346E+03   0.155099E+02   0.000000E+00  -0.564073E+02   0.218397E-08   0.122765E-05  -0.167164E-06
  1401   0.775460E+03   0.153252E+02   0.000000E+00  -0.559626E+02   0.218050E-08   0.124722E-05  -0.165161E-06
  1402   0.776573E+03   0.151436E+02   0.000000E+00  -0.555068E+02   0.217704E-08   0.126800E-05  -0.163174E-06
  1403   0.777612E+03   0.149636E+02   0.000000E+00  -0.550392E+02   0.217359E-08   0.128994E-05  -0.161202E-06
  1404   0.778576E+03   0.147859E+02   0.000000E+00  -0.545605E+02   0.217014E-08   0.131301E-05  -0.159245E-06
  1405   0.779615E+03   0.146091E+02   0.000000E+00  -0.540706E+02   0.216670E-08   0.133718E-05  -0.157301E-06
  1406   0.780505E+03   0.144352E+02   0.000000E+00  -0.535712E+02   0.216327E-08   0.136241E-05  -0.155370E-06
  1407   0.781320E+03   0.142630E+02   0.000000E+00  -0.530606E+02   0.215984E-08   0.138866E-05  -0.153452E-06
  1408   0.782285E+03   0.140923E+02   0.000000E+00  -0.525396E+02   0.215642E-08   0.141591E-05  -0.151545E-06
  1409   0.783026E+03   0.139247E+02   0.000000E+00  -0.520083E+02   0.215301E-08   0.144412E-05  -0.149649E-06
  1410   0.783842E+03   0.137586E+02   0.000000E+00  -0.514681E+02   0.214960E-08   0.147324E-05  -0.147762E-06
  1411   0.784584E+03   0.135948E+02   0.000000E+00  -0.509175E+02   0.214620E-08   0.150326E-05  -0.145885E-06
  1412   0.785252E+03   0.134341E+02   0.000000E+00  -0.503572E+02   0.214281E-08   0.153413E-05  -0.144016E-06
  1413   0.785772E+03   0.132756E+02   0.000000E+00  -0.497880E+02   0.213942E-08   0.156581E-05  -0.142156E-06
  1414   0.786367E+03   0.131194E+02   0.000000E+00  -0.492091E+02   0.213604E-08   0.159827E-05  -0.140302E-06
  1415   0.786887E+03   0.129654E+02   0.000000E+00  -0.486221E+02   0.213267E-08   0.163149E-05  -0.138454E-06
  1416   0.787408E+03   0.128145E+02   0.000000E+00  -0.480269E+02   0.212930E-08   0.166541E-05  -0.136612E-06
  1417   0.787781E+03   0.126651E+02   0.000000E+00  -0.474242E+02   0.212594E-08   0.170001E-05  -0.134775E-06
  1418   0.788154E+03   0.125187E+02   0.000000E+00  -0.468119E+02   0.212258E-08   0.173525E-05  -0.132941E-06
  1419   0.788454E+03   0.123753E+02   0.000000E+00  -0.461928E+02   0.211923E-08   0.177110E-05  -0.131111E-06
  1420   0.788754E+03   0.122349E+02   0.000000E+00  -0.455663E+02   0.211589E-08   0.180753E-05  -0.129283E-06
  1421   0.788981E+03   0.120967E+02   0.000000E+00  -0.449323E+02   0.211255E-08   0.184449E-05  -0.127458E-06
  1422   0.789209E+03   0.119615E+02   0.000000E+00  -0.442916E+02   0.210922E-08   0.188195E-05  -0.125633E-06
  1423   0.789288E+03   0.118293E+02   0.000000E+00  -0.436442E+02   0.210590E-08   0.191988E-05  -0.123808E-06
  1424   0.789443E+03   0.117001E+02   0.000000E+00  -0.429900E+02   0.210258E-08   0.195824E-05  -0.121983E-06
  1425   0.789450E+03   0.115738E+02   0.000000E+00  -0.423298E+02   0.209927E-08   0.199700E-05  -0.120157E-06
  1426   0.789384E+03   0.114506E+02   0.000000E+00  -0.416636E+02   0.209597E-08   0.203612E-05  -0.118329E-06
  1427   0.789393E+03   0.113302E+02   0.000000E+00  -0.409914E+02   0.209267E-08   0.207556E-05  -0.116498E-06
  1428   0.789254E+03   0.112121E+02   0.000000E+00  -0.403146E+02   0.208938E-08   0.211530E-05  -0.114664E-06
  1429   0.789042E+03   0.110984E+02   0.000000E+00  -0.396312E+02   0.208609E-08   0.215530E-05  -0.112826E-06
  1430   0.788831E+03   0.109869E+02   0.000000E+00  -0.389446E+02   0.208281E-08   0.219552E-05  -0.110982E-06
  1431   0.788547E+03   0.108784E+02   0.000000E+00  -0.382520E+02   0.207954E-08   0.223592E-05  -0.109133E-06
  1432   0.788190E+03   0.107735E+02   0.000000E+00  -0.375556E+02   0.207627E-08   0.227648E-05  -0.107277E-06
  1433   0.787909E+03   0.106716E+02   0.000000E+00  -0.368547E+02   0.207301E-08   0.231716E-05  -0.105415E-06
  1434   0.787480E+03   0.105734E+02   0.000000E+00  -0.361499E+02   0.206975E-08   0.235792E-05  -0.103544E-06
  1435   0.786978E+03   0.104773E+02   0.000000E+00  -0.354421E+02   0.206650E-08   0.239872E-05  -0.101665E-06
  1436   0.786478E+03   0.103849E+02   0.000000E+00  -0.347319E+02   0.206326E-08   0.243954E-05  -0.997759E-07
  1437   0.785830E+03   0.102961E+02   0.000000E+00  -0.340172E+02   0.206002E-08   0.248033E-05  -0.978770E-07
  1438   0.785184E+03   0.102095E+02   0.000000E+00  -0.333016E+02   0.205679E-08   0.252107E-05  -0.959671E-07
  1439   0.784465E+03   0.101273E+02   0.000000E+00  -0.325814E+02   0.205357E-08   0.256172E-05  -0.940456E-07
  1440   0.783747E+03   0.100480E+02   0.000000E+00  -0.318603E+02   0.205035E-08   0.260223E-05  -0.921117E-07
  1441   0.782957E+03   0.997164E+01   0.000000E+00  -0.311384E+02   0.204714E-08   0.264259E-05  -0.901647E-07
  1442   0.782095E+03   0.989888E+01   0.000000E+00  -0.304141E+02   0.204393E-08   0.268275E-05  -0.882038E-07
  1443   0.781159E+03   0.983049E+01   0.000000E+00  -0.296874E+02   0.204073E-08   0.272267E-05  -0.862282E-07
  1444   0.780226E+03   0.976424E+01   0.000000E+00  -0.289606E+02   0.203753E-08   0.276233E-05  -0.842372E-07
  1445   0.779145E+03   0.970235E+01   0.000000E+00  -0.282336E+02   0.203434E-08   0.280168E-05  -0.822301E-07
  1446   0.778141E+03   0.964260E+01   0.000000E+00  -0.275050E+02   0.203116E-08   0.284070E-05  -0.802061E-07
  1447   0.776916E+03   0.958720E+01   0.000000E+00  -0.267747E+02   0.202798E-08   0.287935E-05  -0.781644E-07
  1448   0.775767E+03   0.953540E+01   0.000000E+00  -0.260472E+02   0.202481E-08   0.291758E-05  -0.761045E-07
  1449   0.774545E+03   0.948573E+01   0.000000E+00  -0.253188E+02   0.202165E-08   0.295538E-05  -0.740253E-07
  1450   0.773252E+03   0.944039E+01   0.000000E+00  -0.245910E+02   0.201849E-08   0.299270E-05  -0.719263E-07
  1451   0.771960E+03   0.939865E+01   0.000000E+00  -0.238652E+02   0.201534E-08   0.302950E-05  -0.698069E-07
  1452   0.770522E+03   0.935976E+01   0.000000E+00  -0.231414E+02   0.201219E-08   0.306574E-05  -0.676670E-07
  1453   0.769086E+03   0.932446E+01   0.000000E+00  -0.224175E+02   0.200905E-08   0.310136E-05  -0.655066E-07
  1454   0.767652E+03   0.929274E+01   0.000000E+00  -0.216948E+02   0.200591E-08   0.313632E-05  -0.633261E-07
  1455   0.766146E+03   0.926387E+01   0.000000E+00  -0.209748E+02   0.200278E-08   0.317056E-05  -0.611253E-07
  1456   0.764567E+03   0.923933E+01   0.000000E+00  -0.202583E+02   0.199966E-08   0.320404E-05  -0.589046E-07
  1457   0.762842E+03   0.921688E+01   0.000000E+00  -0.195430E+02   0.199654E-08   0.323669E-05  -0.566640E-07
  1458   0.761194E+03   0.919875E+01   0.000000E+00  -0.188304E+02   0.199342E-08   0.326847E-05  -0.544036E-07
  1459   0.759473E+03   0.918346E+01   0.000000E+00  -0.181198E+02   0.199032E-08   0.329933E-05  -0.521235E-07
  1460   0.757680E+03   0.917249E+01   0.000000E+00  -0.174133E+02   0.198722E-08   0.332922E-05  -0.498239E-07
  1461   0.755889E+03   0.916287E+01   0.000000E+00  -0.167109E+02   0.198412E-08   0.335808E-05  -0.475048E-07
  1462   0.754026E+03   0.915756E+01   0.000000E+00  -0.160120E+02   0.198103E-08   0.338586E-05  -0.451665E-07
  1463   0.752017E+03   0.915582E+01   0.000000E+00  -0.153164E+02   0.197795E-08   0.341252E-05  -0.428089E-07
  1464   0.750084E+03   0.915690E+01   0.000000E+00  -0.146249E+02   0.197487E-08   0.343800E-05  -0.404323E-07
  1465   0.748005E+03   0.916156E+01   0.000000E+00  -0.139382E+02   0.197180E-08   0.346225E-05  -0.380368E-07
  1466   0.746002E+03   0.916977E+01   0.000000E+00  -0.132556E+02   0.196873E-08   0.348522E-05  -0.356224E-07
  1467   0.743852E+03   0.918081E+01   0.000000E+00  -0.125786E+02   0.196567E-08   0.350685E-05  -0.331893E-07
  1468   0.741705E+03   0.919541E+01   0.000000E+00  -0.119063E+02   0.196261E-08   0.352710E-05  -0.307376E-07
  1469   0.739559E+03   0.921282E+01   0.000000E+00  -0.112396E+02   0.195956E-08   0.354592E-05  -0.282674E-07
  1470   0.737194E+03   0.923305E+01   0.000000E+00  -0.105776E+02   0.195652E-08   0.356325E-05  -0.257789E-07
  1471   0.734978E+03   0.925758E+01   0.000000E+00  -0.992258E+01   0.195348E-08   0.357905E-05  -0.232721E-07
  1472   0.732691E+03   0.928491E+01   0.000000E+00  -0.927305E+01   0.195044E-08   0.359325E-05  -0.207472E-07
  1473   0.730332E+03   0.931506E+01   0.000000E+00  -0.863048E+01   0.194741E-08   0.360582E-05  -0.182043E-07
  1474   0.727826E+03   0.934801E+01   0.000000E+00  -0.799336E+01   0.194439E-08   0.361669E-05  -0.156435E-07
  1475   0.725396E+03   0.938376E+01   0.000000E+00  -0.736316E+01   0.194138E-08   0.362583E-05  -0.130650E-07
  1476   0.722895E+03   0.942306E+01   0.000000E+00  -0.674062E+01   0.193836E-08   0.363316E-05  -0.104688E-07
  1477   0.720395E+03   0.946516E+01   0.000000E+00  -0.612423E+01   0.193536E-08   0.363866E-05  -0.785508E-08
  1478   0.717824E+03   0.951006E+01   0.000000E+00  -0.551547E+01   0.193236E-08   0.364226E-05  -0.522396E-08
  1479   0.715255E+03   0.955850E+01   0.000000E+00  -0.491455E+01   0.192936E-08   0.364391E-05  -0.257555E-08
  1480   0.712614E+03   0.960974E+01   0.000000E+00  -0.432100E+01   0.192637E-08   0.364356E-05   0.900310E-10
  1481   0.709908E+03   0.966302E+01   0.000000E+00  -0.373526E+01   0.192339E-08   0.364116E-05   0.277266E-08
  1482   0.707211E+03   0.971984E+01   0.000000E+00  -0.315754E+01   0.192041E-08   0.363666E-05   0.547223E-08
  1483   0.704458E+03   0.977944E+01   0.000000E+00  -0.258813E+01   0.191744E-08   0.363001E-05   0.818861E-08
  1484   0.701699E+03   0.984109E+01   0.000000E+00  -0.202707E+01   0.191447E-08   0.362116E-05   0.109217E-07
  1485   0.698883E+03   0.990553E+01   0.000000E+00  -0.147467E+01   0.191151E-08   0.361005E-05   0.136713E-07
  1486   0.696032E+03   0.997349E+01   0.000000E+00  -0.930823E+00   0.190855E-08   0.359664E-05   0.164374E-07
  1487   0.693146E+03   0.100427E+02   0.000000E+00  -0.395970E+00   0.190560E-08   0.358086E-05   0.192199E-07
  1488   0.690248E+03   0.101155E+02   0.000000E+00   0.129904E+00   0.190265E-08   0.356268E-05   0.220186E-07
  1489   0.687292E+03   0.101911E+02   0.000000E+00   0.646442E+00   0.189971E-08   0.354204E-05   0.248333E-07
  1490   0.684317E+03   0.102679E+02   0.000000E+00   0.115369E+01   0.189678E-08   0.351889E-05   0.276641E-07
  1491   0.681314E+03   0.103476E+02   0.000000E+00   0.165131E+01   0.189385E-08   0.349318E-05   0.305107E-07
  1492   0.678290E+03   0.104299E+02   0.000000E+00   0.213933E+01   0.189092E-08   0.346485E-05   0.333731E-07
  1493   0.675232E+03   0.105136E+02   0.000000E+00   0.261749E+01   0.188800E-08   0.343386E-05   0.362511E-07
  1494   0.672147E+03   0.106001E+02   0.000000E+00   0.308568E+01   0.188509E-08   0.340015E-05   0.391446E-07
  1495   0.669041E+03   0.106893E+02   0.000000E+00   0.354381E+01   0.188218E-08   0.336368E-05   0.420535E-07
  1496   0.665909E+03   0.107805E+02   0.000000E+00   0.399179E+01   0.187928E-08   0.332439E-05   0.449777E-07
  1497   0.662748E+03   0.108730E+02   0.000000E+00   0.442944E+01   0.187638E-08   0.328222E-05   0.479170E-07
  1498   0.659575E+03   0.109683E+02   0.000000E+00   0.485660E+01   0.187348E-08   0.323714E-05   0.508713E-07
  1499   0.656375E+03   0.110648E+02   0.000000E+00   0.527330E+01   0.187060E-08   0.318908E-05   0.538406E-07
  1500   0.653155E+03   0.111641E+02   0.000000E+00   0.567933E+01   0.186771E-08   0.313800E-05   0.568247E-07
  1501   0.649914E+03   0.112647E+02   0.000000E+00   0.607476E+01   0.186484E-08   0.308389E-05   0.598230E-07
  1502   0.646654E+03   0.113672E+02   0.000000E+00   0.645910E+01   0.186196E-08   0.302686E-05   0.628335E-07
  1503   0.643381E+03   0.114718E+02   0.000000E+00   0.683250E+01   0.185910E-08   0.296709E-05   0.658536E-07
  1504   0.640088E+03   0.115777E+02   0.000000E+00   0.719505E+01   0.185623E-08   0.290474E-05   0.688807E-07
  1505   0.636775E+03   0.116856E+02   0.000000E+00   0.754638E+01   0.185338E-08   0.283999E-05   0.719123E-07
  1506   0.633449E+03   0.117948E+02   0.000000E+00   0.788658E+01   0.185053E-08   0.277298E-05   0.749459E-07
  1507   0.630110E+03   0.119059E+02   0.000000E+00   0.821559E+01   0.184768E-08   0.270389E-05   0.779790E-07
  1508   0.626759E+03   0.120184E+02   0.000000E+00   0.853304E+01   0.184484E-08   0.263289E-05   0.810089E-07
  1509   0.623387E+03   0.121314E+02   0.000000E+00   0.883909E+01   0.184200E-08   0.256014E-05   0.840331E-07
  1510   0.620018E+03   0.122472E+02   0.000000E+00   0.913346E+01   0.183917E-08   0.248581E-05   0.870491E-07
  1511   0.616620E+03   0.123635E+02   0.000000E+00   0.941690E+01   0.183634E-08   0.241006E-05   0.900544E-07
  1512   0.613217E+03   0.124811E+02   0.000000E+00   0.968719E+01   0.183352E-08   0.233306E-05   0.930464E-07
  1513   0.609802E+03   0.126000E+02   0.000000E+00   0.994732E+01   0.183071E-08   0.225497E-05   0.960226E-07
  1514   0.606388E+03   0.127210E+02   0.000000E+00   0.101951E+02   0.182790E-08   0.217596E-05   0.989804E-07
  1515   0.602983E+03   0.128425E+02   0.000000E+00   0.104319E+02   0.182509E-08   0.209620E-05   0.101917E-06
  1516   0.599551E+03   0.129645E+02   0.000000E+00   0.106556E+02   0.182229E-08   0.201585E-05   0.104831E-06
  1517   0.596120E+03   0.130879E+02   0.000000E+00   0.108685E+02   0.181949E-08   0.193507E-05   0.107718E-06
  1518   0.592684E+03   0.132125E+02   0.000000E+00   0.110705E+02   0.181670E-08   0.185404E-05   0.110577E-06
  1519   0.589242E+03   0.133370E+02   0.000000E+00   0.112587E+02   0.181392E-08   0.177291E-05   0.113405E-06
  1520   0.585809E+03   0.134628E+02   0.000000E+00   0.114361E+02   0.181113E-08   0.169186E-05   0.116199E-06
  1521   0.582363E+03   0.135898E+02   0.000000E+00   0.116019E+02   0.180836E-08   0.161105E-05   0.118957E-06
  1522   0.578911E+03   0.137168E+02   0.000000E+00   0.117554E+02   0.180559E-08   0.153064E-05   0.121676E-06
  1523   0.575468E+03   0.138442E+02   0.000000E+00   0.118973E+02   0.180282E-08   0.145080E-05   0.124354E-06
  1524   0.572019E+03   0.139730E+02   0.000000E+00   0.120270E+02   0.180006E-08   0.137170E-05   0.126988E-06
  1525   0.568572E+03   0.141024E+02   0.000000E+00   0.121451E+02   0.179730E-08   0.129351E-05   0.129576E-06
  1526   0.565134E+03   0.142315E+02   0.000000E+00   0.122517E+02   0.179455E-08   0.121638E-05   0.132115E-06
  1527   0.561697E+03   0.143606E+02   0.000000E+00   0.123453E+02   0.179181E-08   0.114048E-05   0.134603E-06
  1528   0.558262E+03   0.144909E+02   0.000000E+00   0.124281E+02   0.178906E-08   0.106598E-05   0.137036E-06
  1529   0.554835E+03   0.146211E+02   0.000000E+00   0.124995E+02   0.178633E-08   0.993053E-06   0.139413E-06
  1530   0.551417E+03   0.147511E+02   0.000000E+00   0.125587E+02   0.178360E-08   0.921852E-06   0.141731E-06
  1531   0.548001E+03   0.148817E+02   0.000000E+00   0.126056E+02   0.178087E-08   0.852547E-06   0.143988E-06
  1532   0.544601E+03   0.150129E+02   0.000000E+00   0.126418E+02   0.177815E-08   0.785304E-06   0.146180E-06
  1533   0.541202E+03   0.151432E+02   0.000000E+00   0.126673E+02   0.177543E-08   0.720289E-06   0.148306E-06
  1534   0.537819E+03   0.152740E+02   0.000000E+00   0.126792E+02   0.177272E-08   0.657668E-06   0.150362E-06
  1535   0.534445E+03   0.154048E+02   0.000000E+00   0.126811E+02   0.177001E-08   0.597606E-06   0.152347E-06
  1536   0.531080E+03   0.155346E+02   0.000000E+00   0.126709E+02   0.176731E-08   0.540268E-06   0.154257E-06
  1537   0.527738E+03   0.156650E+02   0.000000E+00   0.126492E+02   0.176461E-08   0.485821E-06   0.156090E-06
  1538   0.524412E+03   0.157953E+02   0.000000E+00   0.126169E+02   0.176192E-08   0.434431E-06   0.157844E-06
  1539   0.521064E+03   0.159239E+02   0.000000E+00   0.125732E+02   0.175923E-08   0.386262E-06   0.159517E-06
