#    L    TT             EE             TE             PP             TP          
  1414   0.787027E+03   0.131194E+02  -0.492417E+02   0.997542E+05   0.266121E+02
  1415   0.787547E+03   0.129654E+02  -0.486539E+02   0.995967E+05   0.271818E+02
  1416   0.788069E+03   0.128145E+02  -0.480579E+02   0.994394E+05   0.277637E+02
  1417   0.788442E+03   0.126651E+02  -0.474545E+02   0.992825E+05   0.283572E+02
  1418   0.788815E+03   0.125187E+02  -0.468414E+02   0.991259E+05   0.289617E+02
  1419   0.789115E+03   0.123753E+02  -0.462216E+02   0.989695E+05   0.295766E+02
  1420   0.789415E+03   0.122349E+02  -0.455943E+02   0.988135E+05   0.302013E+02
  1421   0.789642E+03   0.120967E+02  -0.449596E+02   0.986577E+05   0.308352E+02
  1422   0.789869E+03   0.119615E+02  -0.443181E+02   0.985022E+05   0.314778E+02
  1423   0.789949E+03   0.118293E+02  -0.436699E+02   0.983471E+05   0.321283E+02
  1424   0.790103E+03   0.117001E+02  -0.430149E+02   0.981922E+05   0.327862E+02
  1425   0.790110E+03   0.115738E+02  -0.423540E+02   0.980376E+05   0.334510E+02
  1426   0.790043E+03   0.114505E+02  -0.416870E+02   0.978834E+05   0.341219E+02
  1427   0.790051E+03   0.113302E+02  -0.410140E+02   0.977294E+05   0.347985E+02
  1428   0.789912E+03   0.112121E+02  -0.403365E+02   0.975757E+05   0.354801E+02
  1429   0.789699E+03   0.110984E+02  -0.396523E+02   0.974223E+05   0.361661E+02
  1430   0.789488E+03   0.109869E+02  -0.389649E+02   0.972692E+05   0.368559E+02
  1431   0.789203E+03   0.108784E+02  -0.382716E+02   0.971163E+05   0.375489E+02
  1432   0.788845E+03   0.107735E+02  -0.375744E+02   0.969638E+05   0.382446E+02
  1433   0.788563E+03   0.106716E+02  -0.368727E+02   0.968115E+05   0.389422E+02
  1434   0.788133E+03   0.105733E+02  -0.361672E+02   0.966596E+05   0.396413E+02
  1435   0.787630E+03   0.104773E+02  -0.354586E+02   0.965079E+05   0.403412E+02
  1436   0.787128E+03   0.103849E+02  -0.347476E+02   0.963565E+05   0.410413E+02
  1437   0.786479E+03   0.102961E+02  -0.340321E+02   0.962054E+05   0.417411E+02
  1438   0.785832E+03   0.102095E+02  -0.333157E+02   0.960546E+05   0.424398E+02
  1439   0.785112E+03   0.101273E+02  -0.325947E+02   0.959040E+05   0.431370E+02
  1440   0.784393E+03   0.100480E+02  -0.318729E+02   0.957537E+05   0.438321E+02
  1441   0.783601E+03   0.997163E+01  -0.311502E+02   0.956038E+05   0.445243E+02
  1442   0.782737E+03   0.989887E+01  -0.304251E+02   0.954541E+05   0.452132E+02
  1443   0.781800E+03   0.983048E+01  -0.296977E+02   0.953046E+05   0.458981E+02
  1444   0.780865E+03   0.976423E+01  -0.289701E+02   0.951555E+05   0.465784E+02
  1445   0.779783E+03   0.970235E+01  -0.282423E+02   0.950066E+05   0.472536E+02
  1446   0.778776E+03   0.964259E+01  -0.275129E+02   0.948580E+05   0.479229E+02
  1447   0.777549E+03   0.958719E+01  -0.267819E+02   0.947097E+05   0.485860E+02
  1448   0.776398E+03   0.953540E+01  -0.260536E+02   0.945617E+05   0.492420E+02
  1449   0.775175E+03   0.948572E+01  -0.253245E+02   0.944139E+05   0.498905E+02
  1450   0.773879E+03   0.944039E+01  -0.245959E+02   0.942664E+05   0.505308E+02
  1451   0.772585E+03   0.939865E+01  -0.238693E+02   0.941192E+05   0.511624E+02
  1452   0.771145E+03   0.935976E+01  -0.231448E+02   0.939723E+05   0.517842E+02
  1453   0.769707E+03   0.932445E+01  -0.224201E+02   0.938256E+05   0.523956E+02
  1454   0.768270E+03   0.929274E+01  -0.216967E+02   0.936792E+05   0.529956E+02
  1455   0.766762E+03   0.926387E+01  -0.209760E+02   0.935331E+05   0.535832E+02
  1456   0.765181E+03   0.923932E+01  -0.202587E+02   0.933872E+05   0.541578E+02
  1457   0.763453E+03   0.921688E+01  -0.195427E+02   0.932416E+05   0.547183E+02
  1458   0.761802E+03   0.919875E+01  -0.188294E+02   0.930963E+05   0.552639E+02
  1459   0.760079E+03   0.918346E+01  -0.181180E+02   0.929513E+05   0.557936E+02
  1460   0.758283E+03   0.917249E+01  -0.174108E+02   0.928065E+05   0.563068E+02
  1461   0.756489E+03   0.916287E+01  -0.167077E+02   0.926620E+05   0.568024E+02
  1462   0.754624E+03   0.915756E+01  -0.160080E+02   0.925177E+05   0.572795E+02
  1463   0.752611E+03   0.915582E+01  -0.153117E+02   0.923738E+05   0.577374E+02
  1464   0.750675E+03   0.915690E+01  -0.146195E+02   0.922300E+05   0.581751E+02
  1465   0.748593E+03   0.916156E+01  -0.139321E+02   0.920866E+05   0.585917E+02
  1466   0.746587E+03   0.916977E+01  -0.132488E+02   0.919434E+05   0.589864E+02
  1467   0.744434E+03   0.918081E+01  -0.125710E+02   0.918005E+05   0.593582E+02
  1468   0.742284E+03   0.919541E+01  -0.118981E+02   0.916578E+05   0.597064E+02
  1469   0.740135E+03   0.921282E+01  -0.112307E+02   0.915154E+05   0.600300E+02
  1470   0.737766E+03   0.923305E+01  -0.105680E+02   0.913733E+05   0.603282E+02
  1471   0.735547E+03   0.925758E+01  -0.991231E+01   0.912314E+05   0.606000E+02
  1472   0.733257E+03   0.928491E+01  -0.926211E+01   0.910898E+05   0.608446E+02
  1473   0.730894E+03   0.931506E+01  -0.861886E+01   0.909484E+05   0.610612E+02
  1474   0.728385E+03   0.934801E+01  -0.798108E+01   0.908073E+05   0.612488E+02
  1475   0.725952E+03   0.938376E+01  -0.735022E+01   0.906665E+05   0.614065E+02
  1476   0.723447E+03   0.942306E+01  -0.672702E+01   0.905259E+05   0.615335E+02
  1477   0.720944E+03   0.946516E+01  -0.610998E+01   0.903856E+05   0.616289E+02
  1478   0.718369E+03   0.951006E+01  -0.550058E+01   0.902455E+05   0.616919E+02
  1479   0.715796E+03   0.955850E+01  -0.489901E+01   0.901057E+05   0.617215E+02
  1480   0.713151E+03   0.960974E+01  -0.430483E+01   0.899661E+05   0.617168E+02
  1481   0.710441E+03   0.966302E+01  -0.371846E+01   0.898268E+05   0.616771E+02
  1482   0.707741E+03   0.971984E+01  -0.314012E+01   0.896878E+05   0.616013E+02
  1483   0.704983E+03   0.977945E+01  -0.257009E+01   0.895490E+05   0.614887E+02
  1484   0.702221E+03   0.984110E+01  -0.200843E+01   0.894105E+05   0.613384E+02
  1485   0.699401E+03   0.990553E+01  -0.145542E+01   0.892722E+05   0.611494E+02
  1486   0.696546E+03   0.997349E+01  -0.910983E+00   0.891341E+05   0.609209E+02
  1487   0.693656E+03   0.100428E+02  -0.375541E+00   0.889963E+05   0.606521E+02
  1488   0.690754E+03   0.101155E+02   0.150916E+00   0.888588E+05   0.603420E+02
  1489   0.687794E+03   0.101911E+02   0.668029E+00   0.887215E+05   0.599897E+02
  1490   0.684815E+03   0.102679E+02   0.117584E+01   0.885845E+05   0.595944E+02
  1491   0.681807E+03   0.103476E+02   0.167403E+01   0.884477E+05   0.591553E+02
  1492   0.678780E+03   0.104299E+02   0.216260E+01   0.883112E+05   0.586714E+02
  1493   0.675718E+03   0.105136E+02   0.264130E+01   0.881749E+05   0.581418E+02
  1494   0.672628E+03   0.106001E+02   0.311004E+01   0.880388E+05   0.575657E+02
  1495   0.669519E+03   0.106893E+02   0.356870E+01   0.879030E+05   0.569422E+02
  1496   0.666382E+03   0.107805E+02   0.401721E+01   0.877675E+05   0.562704E+02
  1497   0.663217E+03   0.108730E+02   0.445537E+01   0.876322E+05   0.555494E+02
  1498   0.660040E+03   0.109683E+02   0.488305E+01   0.874971E+05   0.547785E+02
  1499   0.656835E+03   0.110648E+02   0.530025E+01   0.873623E+05   0.539565E+02
  1500   0.653611E+03   0.111641E+02   0.570676E+01   0.872277E+05   0.530828E+02
  1501   0.650366E+03   0.112647E+02   0.610268E+01   0.870934E+05   0.521571E+02
  1502   0.647101E+03   0.113672E+02   0.648750E+01   0.869593E+05   0.511815E+02
  1503   0.643824E+03   0.114718E+02   0.686137E+01   0.868254E+05   0.501589E+02
  1504   0.640526E+03   0.115777E+02   0.722437E+01   0.866918E+05   0.490921E+02
  1505   0.637209E+03   0.116856E+02   0.757616E+01   0.865585E+05   0.479841E+02
  1506   0.633879E+03   0.117948E+02   0.791680E+01   0.864253E+05   0.468375E+02
  1507   0.630535E+03   0.119059E+02   0.824625E+01   0.862924E+05   0.456553E+02
  1508   0.627180E+03   0.120184E+02   0.856412E+01   0.861598E+05   0.444403E+02
  1509   0.623804E+03   0.121314E+02   0.887060E+01   0.860274E+05   0.431954E+02
  1510   0.620429E+03   0.122472E+02   0.916538E+01   0.858952E+05   0.419233E+02
  1511   0.617028E+03   0.123635E+02   0.944923E+01   0.857633E+05   0.406269E+02
  1512   0.613620E+03   0.124811E+02   0.971991E+01   0.856316E+05   0.393091E+02
  1513   0.610200E+03   0.126000E+02   0.998043E+01   0.855001E+05   0.379727E+02
  1514   0.606782E+03   0.127210E+02   0.102285E+02   0.853689E+05   0.366205E+02
  1515   0.603372E+03   0.128425E+02   0.104658E+02   0.852379E+05   0.352554E+02
  1516   0.599935E+03   0.129645E+02   0.106899E+02   0.851071E+05   0.338801E+02
  1517   0.596500E+03   0.130879E+02   0.109031E+02   0.849766E+05   0.324977E+02
  1518   0.593059E+03   0.132125E+02   0.111055E+02   0.848463E+05   0.311108E+02
  1519   0.589613E+03   0.133370E+02   0.112940E+02   0.847162E+05   0.297223E+02
  1520   0.586175E+03   0.134628E+02   0.114717E+02   0.845864E+05   0.283352E+02
  1521   0.582725E+03   0.135899E+02   0.116378E+02   0.844568E+05   0.269521E+02
  1522   0.579268E+03   0.137168E+02   0.117916E+02   0.843275E+05   0.255759E+02
  1523   0.575821E+03   0.138442E+02   0.119339E+02   0.841983E+05   0.242096E+02
  1524   0.572367E+03   0.139730E+02   0.120638E+02   0.840694E+05   0.228558E+02
  1525   0.568916E+03   0.141024E+02   0.121823E+02   0.839408E+05   0.215175E+02
  1526   0.565473E+03   0.142315E+02   0.122892E+02   0.838123E+05   0.201976E+02
  1527   0.562031E+03   0.143606E+02   0.123830E+02   0.836841E+05   0.188987E+02
  1528   0.558592E+03   0.144909E+02   0.124662E+02   0.835562E+05   0.176238E+02
  1529   0.555160E+03   0.146211E+02   0.125378E+02   0.834284E+05   0.163758E+02
  1530   0.551738E+03   0.147511E+02   0.125972E+02   0.833009E+05   0.151574E+02
  1531   0.548317E+03   0.148817E+02   0.126444E+02   0.831736E+05   0.139715E+02
  1532   0.544913E+03   0.150129E+02   0.126809E+02   0.830465E+05   0.128209E+02
  1533   0.541509E+03   0.151432E+02   0.127066E+02   0.829197E+05   0.117085E+02
  1534   0.538122E+03   0.152740E+02   0.127187E+02   0.827931E+05   0.106371E+02
  1535   0.534743E+03   0.154048E+02   0.127209E+02   0.826667E+05   0.960953E+01
  1536   0.531373E+03   0.155346E+02   0.127108E+02   0.825405E+05   0.862867E+01
  1537   0.528027E+03   0.156650E+02   0.126894E+02   0.824146E+05   0.769733E+01
  1538   0.524696E+03   0.157953E+02   0.126573E+02   0.822889E+05   0.681836E+01
  1539   0.521344E+03   0.159239E+02   0.126138E+02   0.821634E+05   0.599459E+01
  1540   0.518031E+03   0.160524E+02   0.125597E+02   0.820381E+05   0.522886E+01
  1541   0.514733E+03   0.161815E+02   0.124934E+02   0.819130E+05   0.452402E+01
  1542   0.511452E+03   0.163098E+02   0.124173E+02   0.817882E+05   0.388289E+01
  1543   0.508178E+03   0.164364E+02   0.123291E+02   0.816636E+05   0.330833E+01
  1544   0.504928E+03   0.165636E+02   0.122311E+02   0.815392E+05   0.280316E+01
  1545   0.501701E+03   0.166892E+02   0.121224E+02   0.814150E+05   0.237023E+01
  1546   0.498483E+03   0.168139E+02   0.120024E+02   0.812911E+05   0.201238E+01
  1547   0.495287E+03   0.169385E+02   0.118726E+02   0.811674E+05   0.173244E+01
  1548   0.492123E+03   0.170622E+02   0.117323E+02   0.810439E+05   0.153326E+01
  1549   0.488973E+03   0.171843E+02   0.115821E+02   0.809206E+05   0.141767E+01
  1550   0.485855E+03   0.173056E+02   0.114214E+02   0.807975E+05   0.138851E+01
  1551   0.482744E+03   0.174259E+02   0.112502E+02   0.806747E+05   0.144748E+01
  1552   0.479671E+03   0.175447E+02   0.110700E+02   0.805520E+05   0.159174E+01
  1553   0.476614E+03   0.176634E+02   0.108807E+02   0.804296E+05   0.181730E+01
  1554   0.473587E+03   0.177812E+02   0.106808E+02   0.803074E+05   0.212017E+01
  1555   0.470576E+03   0.178967E+02   0.104719E+02   0.801854E+05   0.249637E+01
  1556   0.467602E+03   0.180106E+02   0.102533E+02   0.800636E+05   0.294191E+01
  1557   0.464651E+03   0.181236E+02   0.100256E+02   0.799421E+05   0.345281E+01
  1558   0.461730E+03   0.182358E+02   0.978957E+01   0.798207E+05   0.402507E+01
  1559   0.458847E+03   0.183450E+02   0.954376E+01   0.796996E+05   0.465472E+01
  1560   0.455987E+03   0.184540E+02   0.928891E+01   0.795787E+05   0.533777E+01
  1561   0.453134E+03   0.185608E+02   0.902575E+01   0.794580E+05   0.607023E+01
  1562   0.450311E+03   0.186667E+02   0.875353E+01   0.793375E+05   0.684811E+01
  1563   0.447526E+03   0.187703E+02   0.847375E+01   0.792172E+05   0.766743E+01
  1564   0.444778E+03   0.188731E+02   0.818566E+01   0.790971E+05   0.852421E+01
  1565   0.442068E+03   0.189729E+02   0.788925E+01   0.789773E+05   0.941446E+01
  1566   0.439380E+03   0.190719E+02   0.758602E+01   0.788576E+05   0.103342E+02
  1567   0.436714E+03   0.191671E+02   0.727373E+01   0.787382E+05   0.112794E+02
  1568   0.434085E+03   0.192630E+02   0.695446E+01   0.786189E+05   0.122462E+02
  1569   0.431501E+03   0.193558E+02   0.662776E+01   0.784999E+05   0.132304E+02
  1570   0.428947E+03   0.194479E+02   0.629401E+01   0.783811E+05   0.142282E+02
  1571   0.426430E+03   0.195391E+02   0.595379E+01   0.782625E+05   0.152356E+02
  1572   0.423935E+03   0.196259E+02   0.560592E+01   0.781441E+05   0.162485E+02
  1573   0.421478E+03   0.197119E+02   0.525159E+01   0.780259E+05   0.172630E+02
  1574   0.419072E+03   0.197949E+02   0.489072E+01   0.779080E+05   0.182751E+02
  1575   0.416688E+03   0.198771E+02   0.452360E+01   0.777902E+05   0.192808E+02
  1576   0.414341E+03   0.199548E+02   0.415031E+01   0.776726E+05   0.202761E+02
  1577   0.412031E+03   0.200318E+02   0.377107E+01   0.775553E+05   0.212571E+02
  1578   0.409758E+03   0.201065E+02   0.338618E+01   0.774381E+05   0.222197E+02
  1579   0.407529E+03   0.201783E+02   0.299571E+01   0.773212E+05   0.231600E+02
  1580   0.405322E+03   0.202493E+02   0.259988E+01   0.772045E+05   0.240740E+02
  1581   0.403151E+03   0.203173E+02   0.219891E+01   0.770879E+05   0.249576E+02
  1582   0.401033E+03   0.203830E+02   0.179295E+01   0.769716E+05   0.258070E+02
  1583   0.398935E+03   0.204451E+02   0.138223E+01   0.768555E+05   0.266181E+02
  1584   0.396890E+03   0.205064E+02   0.966806E+00   0.767395E+05   0.273869E+02
  1585   0.394866E+03   0.205655E+02   0.547061E+00   0.766238E+05   0.281095E+02
  1586   0.392894E+03   0.206209E+02   0.123175E+00   0.765083E+05   0.287818E+02
  1587   0.390958E+03   0.206749E+02  -0.304903E+00   0.763930E+05   0.294000E+02
  1588   0.389066E+03   0.207258E+02  -0.736796E+00   0.762779E+05   0.299599E+02
  1589   0.387203E+03   0.207746E+02  -0.117227E+01   0.761630E+05   0.304576E+02
  1590   0.385376E+03   0.208204E+02  -0.161115E+01   0.760482E+05   0.308892E+02
  1591   0.383600E+03   0.208641E+02  -0.205323E+01   0.759337E+05   0.312505E+02
  1592   0.381854E+03   0.209055E+02  -0.249823E+01   0.758194E+05   0.315378E+02
  1593   0.380151E+03   0.209440E+02  -0.294622E+01   0.757053E+05   0.317469E+02
  1594   0.378477E+03   0.209803E+02  -0.339677E+01   0.755914E+05   0.318738E+02
  1595   0.376854E+03   0.210145E+02  -0.384950E+01   0.754777E+05   0.319147E+02
  1596   0.375274E+03   0.210450E+02  -0.430448E+01   0.753642E+05   0.318655E+02
  1597   0.373723E+03   0.210733E+02  -0.476143E+01   0.752508E+05   0.317221E+02
  1598   0.372216E+03   0.210986E+02  -0.521997E+01   0.751377E+05   0.314808E+02
  1599   0.370745E+03   0.211219E+02  -0.568017E+01   0.750248E+05   0.311373E+02
  1600   0.369317E+03   0.211429E+02  -0.614175E+01   0.749121E+05   0.306879E+02
  1601   0.367925E+03   0.211611E+02  -0.660440E+01   0.747995E+05   0.301298E+02
  1602   0.366561E+03   0.211756E+02  -0.706791E+01   0.746872E+05   0.294663E+02
  1603   0.365256E+03   0.211880E+02  -0.753244E+01   0.745750E+05   0.287018E+02
  1604   0.363979E+03   0.211974E+02  -0.799786E+01   0.744631E+05   0.278410E+02
  1605   0.362746E+03   0.212047E+02  -0.846290E+01   0.743514E+05   0.268885E+02
  1606   0.361548E+03   0.212091E+02  -0.892891E+01   0.742398E+05   0.258487E+02
  1607   0.360387E+03   0.212114E+02  -0.939517E+01   0.741284E+05   0.247262E+02
  1608   0.359261E+03   0.212116E+02  -0.986019E+01   0.740173E+05   0.235256E+02
  1609   0.358186E+03   0.212073E+02  -0.103255E+02   0.739063E+05   0.222515E+02
  1610   0.357146E+03   0.212009E+02  -0.107903E+02   0.737955E+05   0.209084E+02
  1611   0.356135E+03   0.211924E+02  -0.112539E+02   0.736849E+05   0.195008E+02
  1612   0.355175E+03   0.211803E+02  -0.117170E+02   0.735745E+05   0.180334E+02
  1613   0.354235E+03   0.211660E+02  -0.121790E+02   0.734643E+05   0.165107E+02
  1614   0.353347E+03   0.211496E+02  -0.126398E+02   0.733543E+05   0.149372E+02
  1615   0.352493E+03   0.211303E+02  -0.130987E+02   0.732445E+05   0.133175E+02
  1616   0.351669E+03   0.211082E+02  -0.135556E+02   0.731348E+05   0.116562E+02
  1617   0.350887E+03   0.210839E+02  -0.140107E+02   0.730254E+05   0.995780E+01
  1618   0.350141E+03   0.210568E+02  -0.144639E+02   0.729161E+05   0.822688E+01
  1619   0.349416E+03   0.210268E+02  -0.149153E+02   0.728070E+05   0.646800E+01
  1620   0.348748E+03   0.209946E+02  -0.153640E+02   0.726982E+05   0.468573E+01
  1621   0.348109E+03   0.209589E+02  -0.158101E+02   0.725895E+05   0.288461E+01
  1622   0.347506E+03   0.209218E+02  -0.162537E+02   0.724810E+05   0.106922E+01
  1623   0.346930E+03   0.208819E+02  -0.166947E+02   0.723727E+05  -0.755903E+00
  1624   0.346398E+03   0.208398E+02  -0.171316E+02   0.722645E+05  -0.258619E+01
  1625   0.345901E+03   0.207942E+02  -0.175659E+02   0.721566E+05  -0.441707E+01
  1626   0.345433E+03   0.207471E+02  -0.179970E+02   0.720489E+05  -0.624400E+01
  1627   0.344992E+03   0.206965E+02  -0.184241E+02   0.719413E+05  -0.806242E+01
  1628   0.344587E+03   0.206446E+02  -0.188479E+02   0.718339E+05  -0.986776E+01
  1629   0.344218E+03   0.205898E+02  -0.192669E+02   0.717267E+05  -0.116555E+02
  1630   0.343884E+03   0.205329E+02  -0.196827E+02   0.716197E+05  -0.134210E+02
  1631   0.343563E+03   0.204731E+02  -0.200938E+02   0.715129E+05  -0.151598E+02
  1632   0.343292E+03   0.204105E+02  -0.205008E+02   0.714063E+05  -0.168672E+02
  1633   0.343050E+03   0.203466E+02  -0.209032E+02   0.712998E+05  -0.185388E+02
  1634   0.342850E+03   0.202798E+02  -0.213009E+02   0.711935E+05  -0.201700E+02
  1635   0.342664E+03   0.202117E+02  -0.216939E+02   0.710874E+05  -0.217561E+02
  1636   0.342512E+03   0.201393E+02  -0.220815E+02   0.709815E+05  -0.232928E+02
  1637   0.342389E+03   0.200663E+02  -0.224651E+02   0.708758E+05  -0.247753E+02
  1638   0.342287E+03   0.199912E+02  -0.228426E+02   0.707703E+05  -0.261991E+02
  1639   0.342227E+03   0.199133E+02  -0.232148E+02   0.706649E+05  -0.275598E+02
  1640   0.342187E+03   0.198333E+02  -0.235822E+02   0.705597E+05  -0.288526E+02
  1641   0.342168E+03   0.197512E+02  -0.239436E+02   0.704548E+05  -0.300731E+02
  1642   0.342184E+03   0.196671E+02  -0.242981E+02   0.703499E+05  -0.312167E+02
  1643   0.342221E+03   0.195824E+02  -0.246480E+02   0.702453E+05  -0.322789E+02
  1644   0.342278E+03   0.194934E+02  -0.249933E+02   0.701409E+05  -0.332550E+02
  1645   0.342363E+03   0.194030E+02  -0.253310E+02   0.700366E+05  -0.341405E+02
  1646   0.342468E+03   0.193114E+02  -0.256627E+02   0.699325E+05  -0.349310E+02
  1647   0.342609E+03   0.192176E+02  -0.259868E+02   0.698286E+05  -0.356217E+02
  1648   0.342770E+03   0.191219E+02  -0.263064E+02   0.697248E+05  -0.362081E+02
  1649   0.342951E+03   0.190248E+02  -0.266192E+02   0.696213E+05  -0.366858E+02
  1650   0.343152E+03   0.189249E+02  -0.269245E+02   0.695179E+05  -0.370500E+02
