#    L    TT             EE             TE             PP             TP          
  1412   0.781569E+03   0.141860E+02  -0.528351E+02   0.105670E+06   0.212084E+02
  1413   0.782289E+03   0.140175E+02  -0.523110E+02   0.105502E+06   0.218016E+02
  1414   0.783087E+03   0.138510E+02  -0.517762E+02   0.105336E+06   0.224102E+02
  1415   0.783814E+03   0.136865E+02  -0.512323E+02   0.105169E+06   0.230334E+02
  1416   0.784545E+03   0.135248E+02  -0.506792E+02   0.105003E+06   0.236704E+02
  1417   0.785130E+03   0.133644E+02  -0.501177E+02   0.104837E+06   0.243205E+02
  1418   0.785718E+03   0.132068E+02  -0.495455E+02   0.104672E+06   0.249831E+02
  1419   0.786236E+03   0.130519E+02  -0.489656E+02   0.104507E+06   0.256573E+02
  1420   0.786756E+03   0.128998E+02  -0.483771E+02   0.104342E+06   0.263423E+02
  1421   0.787205E+03   0.127497E+02  -0.477802E+02   0.104177E+06   0.270376E+02
  1422   0.787657E+03   0.126024E+02  -0.471755E+02   0.104013E+06   0.277423E+02
  1423   0.787964E+03   0.124579E+02  -0.465629E+02   0.103849E+06   0.284556E+02
  1424   0.788347E+03   0.123161E+02  -0.459426E+02   0.103686E+06   0.291769E+02
  1425   0.788585E+03   0.121771E+02  -0.453152E+02   0.103522E+06   0.299054E+02
  1426   0.788752E+03   0.120409E+02  -0.446807E+02   0.103359E+06   0.306403E+02
  1427   0.788995E+03   0.119075E+02  -0.440390E+02   0.103197E+06   0.313810E+02
  1428   0.789093E+03   0.117761E+02  -0.433918E+02   0.103034E+06   0.321266E+02
  1429   0.789118E+03   0.116490E+02  -0.427366E+02   0.102872E+06   0.328765E+02
  1430   0.789147E+03   0.115239E+02  -0.420772E+02   0.102710E+06   0.336298E+02
  1431   0.789103E+03   0.114016E+02  -0.414107E+02   0.102549E+06   0.343860E+02
  1432   0.788988E+03   0.112829E+02  -0.407392E+02   0.102388E+06   0.351441E+02
  1433   0.788949E+03   0.111669E+02  -0.400619E+02   0.102227E+06   0.359035E+02
  1434   0.788764E+03   0.110544E+02  -0.393797E+02   0.102066E+06   0.366634E+02
  1435   0.788507E+03   0.109440E+02  -0.386932E+02   0.101906E+06   0.374232E+02
  1436   0.788253E+03   0.108372E+02  -0.380031E+02   0.101746E+06   0.381820E+02
  1437   0.787851E+03   0.107338E+02  -0.373073E+02   0.101587E+06   0.389391E+02
  1438   0.787452E+03   0.106326E+02  -0.366093E+02   0.101427E+06   0.396937E+02
  1439   0.786981E+03   0.105356E+02  -0.359056E+02   0.101268E+06   0.404452E+02
  1440   0.786512E+03   0.104414E+02  -0.351997E+02   0.101110E+06   0.411928E+02
  1441   0.785970E+03   0.103499E+02  -0.344917E+02   0.100951E+06   0.419357E+02
  1442   0.785356E+03   0.102621E+02  -0.337800E+02   0.100793E+06   0.426733E+02
  1443   0.784670E+03   0.101785E+02  -0.330647E+02   0.100635E+06   0.434047E+02
  1444   0.783985E+03   0.100970E+02  -0.323480E+02   0.100477E+06   0.441292E+02
  1445   0.783154E+03   0.100197E+02  -0.316297E+02   0.100320E+06   0.448461E+02
  1446   0.782398E+03   0.994456E+01  -0.309086E+02   0.100163E+06   0.455547E+02
  1447   0.781422E+03   0.987367E+01  -0.301844E+02   0.100007E+06   0.462542E+02
  1448   0.780521E+03   0.980633E+01  -0.294617E+02   0.998502E+05   0.469438E+02
  1449   0.779547E+03   0.974106E+01  -0.287368E+02   0.996941E+05   0.476228E+02
  1450   0.778500E+03   0.968008E+01  -0.280110E+02   0.995383E+05   0.482906E+02
  1451   0.777455E+03   0.962265E+01  -0.272859E+02   0.993828E+05   0.489462E+02
  1452   0.776263E+03   0.956804E+01  -0.265615E+02   0.992275E+05   0.495890E+02
  1453   0.775072E+03   0.951699E+01  -0.258356E+02   0.990726E+05   0.502181E+02
  1454   0.773882E+03   0.946950E+01  -0.251096E+02   0.989179E+05   0.508327E+02
  1455   0.772618E+03   0.942484E+01  -0.243850E+02   0.987636E+05   0.514320E+02
  1456   0.771282E+03   0.938449E+01  -0.236625E+02   0.986095E+05   0.520151E+02
  1457   0.769798E+03   0.934624E+01  -0.229400E+02   0.984557E+05   0.525813E+02
  1458   0.768389E+03   0.931231E+01  -0.222190E+02   0.983022E+05   0.531298E+02
  1459   0.766907E+03   0.928122E+01  -0.214986E+02   0.981489E+05   0.536596E+02
  1460   0.765351E+03   0.925447E+01  -0.207811E+02   0.979960E+05   0.541701E+02
  1461   0.763796E+03   0.922908E+01  -0.200665E+02   0.978433E+05   0.546603E+02
  1462   0.762167E+03   0.920803E+01  -0.193541E+02   0.976909E+05   0.551295E+02
  1463   0.760390E+03   0.919059E+01  -0.186439E+02   0.975388E+05   0.555769E+02
  1464   0.758688E+03   0.917600E+01  -0.179366E+02   0.973870E+05   0.560016E+02
  1465   0.756838E+03   0.916503E+01  -0.172329E+02   0.972354E+05   0.564029E+02
  1466   0.755062E+03   0.915768E+01  -0.165322E+02   0.970842E+05   0.567798E+02
  1467   0.753138E+03   0.915319E+01  -0.158359E+02   0.969332E+05   0.571317E+02
  1468   0.751214E+03   0.915234E+01  -0.151432E+02   0.967825E+05   0.574576E+02
  1469   0.749290E+03   0.915436E+01  -0.144549E+02   0.966320E+05   0.577569E+02
  1470   0.747143E+03   0.915928E+01  -0.137703E+02   0.964819E+05   0.580285E+02
  1471   0.745145E+03   0.916857E+01  -0.130916E+02   0.963320E+05   0.582718E+02
  1472   0.743073E+03   0.918076E+01  -0.124173E+02   0.961824E+05   0.584860E+02
  1473   0.740926E+03   0.919585E+01  -0.117489E+02   0.960331E+05   0.586701E+02
  1474   0.738630E+03   0.921384E+01  -0.110849E+02   0.958840E+05   0.588234E+02
  1475   0.736408E+03   0.923475E+01  -0.104268E+02   0.957352E+05   0.589451E+02
  1476   0.734112E+03   0.925931E+01  -0.977533E+01   0.955867E+05   0.590344E+02
  1477   0.731815E+03   0.928678E+01  -0.912902E+01   0.954385E+05   0.590904E+02
  1478   0.729443E+03   0.931718E+01  -0.848935E+01   0.952905E+05   0.591124E+02
  1479   0.727071E+03   0.935125E+01  -0.785655E+01   0.951428E+05   0.590994E+02
  1480   0.724623E+03   0.938825E+01  -0.723017E+01   0.949953E+05   0.590508E+02
  1481   0.722108E+03   0.942744E+01  -0.661066E+01   0.948482E+05   0.589657E+02
  1482   0.719600E+03   0.947031E+01  -0.599824E+01   0.947013E+05   0.588432E+02
  1483   0.717031E+03   0.951612E+01  -0.539321E+01   0.945547E+05   0.586826E+02
  1484   0.714454E+03   0.956414E+01  -0.479564E+01   0.944083E+05   0.584830E+02
  1485   0.711816E+03   0.961510E+01  -0.420584E+01   0.942622E+05   0.582437E+02
  1486   0.709140E+03   0.966977E+01  -0.362372E+01   0.941164E+05   0.579637E+02
  1487   0.706426E+03   0.972590E+01  -0.304975E+01   0.939708E+05   0.576424E+02
  1488   0.703696E+03   0.978575E+01  -0.248390E+01   0.938255E+05   0.572788E+02
  1489   0.700905E+03   0.984856E+01  -0.192657E+01   0.936805E+05   0.568722E+02
  1490   0.698090E+03   0.991285E+01  -0.137772E+01   0.935357E+05   0.564218E+02
  1491   0.695244E+03   0.998013E+01  -0.837687E+00   0.933912E+05   0.559267E+02
  1492   0.692374E+03   0.100504E+02  -0.306484E+00   0.932469E+05   0.553861E+02
  1493   0.689466E+03   0.101221E+02   0.215634E+00   0.931030E+05   0.547992E+02
  1494   0.686526E+03   0.101969E+02   0.728548E+00   0.929592E+05   0.541652E+02
  1495   0.683562E+03   0.102746E+02   0.123213E+01   0.928158E+05   0.534833E+02
  1496   0.680566E+03   0.103546E+02   0.172630E+01   0.926726E+05   0.527526E+02
  1497   0.677539E+03   0.104361E+02   0.221084E+01   0.925296E+05   0.519724E+02
  1498   0.674495E+03   0.105206E+02   0.268561E+01   0.923869E+05   0.511418E+02
  1499   0.671419E+03   0.106066E+02   0.315059E+01   0.922445E+05   0.502600E+02
  1500   0.668319E+03   0.106956E+02   0.360556E+01   0.921023E+05   0.493262E+02
  1501   0.665194E+03   0.107862E+02   0.405060E+01   0.919604E+05   0.483403E+02
  1502   0.662045E+03   0.108791E+02   0.448518E+01   0.918187E+05   0.473044E+02
  1503   0.658878E+03   0.109742E+02   0.490942E+01   0.916773E+05   0.462216E+02
  1504   0.655688E+03   0.110709E+02   0.532340E+01   0.915361E+05   0.450947E+02
  1505   0.652472E+03   0.111698E+02   0.572671E+01   0.913952E+05   0.439267E+02
  1506   0.649240E+03   0.112703E+02   0.611944E+01   0.912546E+05   0.427205E+02
  1507   0.645990E+03   0.113731E+02   0.650148E+01   0.911142E+05   0.414790E+02
  1508   0.642723E+03   0.114774E+02   0.687245E+01   0.909740E+05   0.402051E+02
  1509   0.639431E+03   0.115826E+02   0.723249E+01   0.908342E+05   0.389018E+02
  1510   0.636137E+03   0.116908E+02   0.758129E+01   0.906945E+05   0.375720E+02
  1511   0.632811E+03   0.117998E+02   0.791957E+01   0.905551E+05   0.362186E+02
  1512   0.629475E+03   0.119103E+02   0.824510E+01   0.904160E+05   0.348445E+02
  1513   0.626122E+03   0.120225E+02   0.856082E+01   0.902771E+05   0.334527E+02
  1514   0.622766E+03   0.121369E+02   0.886451E+01   0.901384E+05   0.320461E+02
  1515   0.619416E+03   0.122522E+02   0.915762E+01   0.900000E+05   0.306275E+02
  1516   0.616033E+03   0.123683E+02   0.943792E+01   0.898619E+05   0.292000E+02
  1517   0.612647E+03   0.124859E+02   0.970763E+01   0.897240E+05   0.277664E+02
  1518   0.609251E+03   0.126052E+02   0.996673E+01   0.895863E+05   0.263297E+02
  1519   0.605846E+03   0.127245E+02   0.102122E+02   0.894489E+05   0.248928E+02
  1520   0.602445E+03   0.128455E+02   0.104471E+02   0.893118E+05   0.234585E+02
  1521   0.599027E+03   0.129680E+02   0.106706E+02   0.891748E+05   0.220299E+02
  1522   0.595599E+03   0.130906E+02   0.108819E+02   0.890382E+05   0.206099E+02
  1523   0.592175E+03   0.132141E+02   0.110818E+02   0.889017E+05   0.192013E+02
  1524   0.588742E+03   0.133391E+02   0.112695E+02   0.887656E+05   0.178072E+02
  1525   0.585305E+03   0.134650E+02   0.114458E+02   0.886296E+05   0.164303E+02
  1526   0.581874E+03   0.135911E+02   0.116106E+02   0.884939E+05   0.150737E+02
  1527   0.578440E+03   0.137172E+02   0.117624E+02   0.883585E+05   0.137403E+02
  1528   0.575002E+03   0.138450E+02   0.119035E+02   0.882232E+05   0.124330E+02
  1529   0.571570E+03   0.139728E+02   0.120331E+02   0.880883E+05   0.111546E+02
  1530   0.568142E+03   0.141008E+02   0.121504E+02   0.879535E+05   0.990825E+01
  1531   0.564712E+03   0.142297E+02   0.122555E+02   0.878190E+05   0.869671E+01
  1532   0.561293E+03   0.143594E+02   0.123497E+02   0.876848E+05   0.752295E+01
  1533   0.557871E+03   0.144886E+02   0.124332E+02   0.875508E+05   0.638989E+01
  1534   0.554462E+03   0.146186E+02   0.125028E+02   0.874170E+05   0.530045E+01
  1535   0.551057E+03   0.147487E+02   0.125623E+02   0.872834E+05   0.425755E+01
  1536   0.547656E+03   0.148783E+02   0.126095E+02   0.871501E+05   0.326413E+01
  1537   0.544275E+03   0.150087E+02   0.126451E+02   0.870171E+05   0.232309E+01
  1538   0.540906E+03   0.151393E+02   0.126698E+02   0.868842E+05   0.143737E+01
  1539   0.537511E+03   0.152685E+02   0.126829E+02   0.867517E+05   0.609883E+00
  1540   0.534151E+03   0.153979E+02   0.126850E+02   0.866193E+05  -0.156446E+00
  1541   0.530802E+03   0.155282E+02   0.126747E+02   0.864872E+05  -0.858696E+00
  1542   0.527465E+03   0.156579E+02   0.126543E+02   0.863553E+05  -0.149394E+01
  1543   0.524133E+03   0.157863E+02   0.126214E+02   0.862236E+05  -0.205927E+01
  1544   0.520819E+03   0.159156E+02   0.125783E+02   0.860922E+05  -0.255174E+01
  1545   0.517525E+03   0.160436E+02   0.125241E+02   0.859610E+05  -0.296845E+01
  1546   0.514235E+03   0.161710E+02   0.124583E+02   0.858300E+05  -0.330646E+01
  1547   0.510964E+03   0.162985E+02   0.123822E+02   0.856993E+05  -0.356286E+01
  1548   0.507720E+03   0.164255E+02   0.122951E+02   0.855688E+05  -0.373472E+01
  1549   0.504488E+03   0.165512E+02   0.121977E+02   0.854386E+05  -0.381913E+01
  1550   0.501282E+03   0.166763E+02   0.120892E+02   0.853085E+05  -0.381315E+01
  1551   0.498080E+03   0.168009E+02   0.119697E+02   0.851787E+05  -0.371504E+01
  1552   0.494912E+03   0.169242E+02   0.118405E+02   0.850491E+05  -0.352778E+01
  1553   0.491755E+03   0.170476E+02   0.117018E+02   0.849198E+05  -0.325551E+01
  1554   0.488626E+03   0.171705E+02   0.115520E+02   0.847907E+05  -0.290237E+01
  1555   0.485508E+03   0.172913E+02   0.113925E+02   0.846618E+05  -0.247252E+01
  1556   0.482424E+03   0.174108E+02   0.112227E+02   0.845331E+05  -0.197009E+01
  1557   0.479359E+03   0.175298E+02   0.110432E+02   0.844047E+05  -0.139924E+01
  1558   0.476321E+03   0.176482E+02   0.108548E+02   0.842765E+05  -0.764113E+00
  1559   0.473317E+03   0.177638E+02   0.106560E+02   0.841485E+05  -0.688542E-01
  1560   0.470333E+03   0.178796E+02   0.104475E+02   0.840207E+05   0.682389E+00
  1561   0.467353E+03   0.179933E+02   0.102300E+02   0.838932E+05   0.148547E+01
  1562   0.464400E+03   0.181064E+02   0.100028E+02   0.837659E+05   0.233624E+01
  1563   0.461482E+03   0.182175E+02   0.976738E+01   0.836388E+05   0.323056E+01
  1564   0.458598E+03   0.183280E+02   0.952295E+01   0.835119E+05   0.416428E+01
  1565   0.455748E+03   0.184357E+02   0.926951E+01   0.833853E+05   0.513324E+01
  1566   0.452918E+03   0.185429E+02   0.900853E+01   0.832588E+05   0.613331E+01
  1567   0.450107E+03   0.186465E+02   0.873778E+01   0.831326E+05   0.716034E+01
  1568   0.447331E+03   0.187510E+02   0.845931E+01   0.830067E+05   0.821019E+01
  1569   0.444597E+03   0.188527E+02   0.817268E+01   0.828809E+05   0.927869E+01
  1570   0.441890E+03   0.189538E+02   0.787824E+01   0.827554E+05   0.103617E+02
  1571   0.439218E+03   0.190544E+02   0.757657E+01   0.826301E+05   0.114551E+02
  1572   0.436565E+03   0.191506E+02   0.726647E+01   0.825050E+05   0.125547E+02
  1573   0.433947E+03   0.192463E+02   0.694912E+01   0.823801E+05   0.136564E+02
  1574   0.431379E+03   0.193392E+02   0.662442E+01   0.822554E+05   0.147561E+02
  1575   0.428831E+03   0.194315E+02   0.629267E+01   0.821310E+05   0.158495E+02
  1576   0.426318E+03   0.195195E+02   0.595393E+01   0.820068E+05   0.169325E+02
  1577   0.423839E+03   0.196069E+02   0.560840E+01   0.818828E+05   0.180011E+02
  1578   0.421396E+03   0.196922E+02   0.525638E+01   0.817590E+05   0.190510E+02
  1579   0.418994E+03   0.197747E+02   0.489792E+01   0.816354E+05   0.200781E+02
  1580   0.416613E+03   0.198567E+02   0.453323E+01   0.815121E+05   0.210782E+02
  1581   0.414267E+03   0.199358E+02   0.416252E+01   0.813890E+05   0.220473E+02
  1582   0.411971E+03   0.200129E+02   0.378593E+01   0.812660E+05   0.229811E+02
  1583   0.409695E+03   0.200864E+02   0.340367E+01   0.811433E+05   0.238755E+02
  1584   0.407469E+03   0.201593E+02   0.301581E+01   0.810208E+05   0.247264E+02
  1585   0.405263E+03   0.202301E+02   0.262269E+01   0.808986E+05   0.255296E+02
  1586   0.403107E+03   0.202974E+02   0.222450E+01   0.807765E+05   0.262810E+02
  1587   0.400987E+03   0.203633E+02   0.182116E+01   0.806547E+05   0.269764E+02
  1588   0.398909E+03   0.204265E+02   0.141305E+01   0.805330E+05   0.276117E+02
  1589   0.396859E+03   0.204875E+02   0.100039E+01   0.804116E+05   0.281827E+02
  1590   0.394844E+03   0.205457E+02   0.583343E+00   0.802904E+05   0.286853E+02
  1591   0.392880E+03   0.206019E+02   0.162103E+00   0.801694E+05   0.291153E+02
  1592   0.390944E+03   0.206559E+02  -0.263063E+00   0.800486E+05   0.294687E+02
  1593   0.389050E+03   0.207072E+02  -0.692243E+00   0.799280E+05   0.297412E+02
  1594   0.387185E+03   0.207563E+02  -0.112500E+01   0.798077E+05   0.299287E+02
  1595   0.385370E+03   0.208034E+02  -0.156099E+01   0.796875E+05   0.300270E+02
  1596   0.383598E+03   0.208469E+02  -0.200028E+01   0.795675E+05   0.300320E+02
  1597   0.381854E+03   0.208883E+02  -0.244259E+01   0.794478E+05   0.299396E+02
  1598   0.380153E+03   0.209269E+02  -0.288757E+01   0.793283E+05   0.297457E+02
  1599   0.378488E+03   0.209634E+02  -0.333530E+01   0.792089E+05   0.294459E+02
  1600   0.376866E+03   0.209978E+02  -0.378549E+01   0.790898E+05   0.290363E+02
  1601   0.375280E+03   0.210294E+02  -0.423787E+01   0.789709E+05   0.285142E+02
  1602   0.373722E+03   0.210574E+02  -0.469221E+01   0.788522E+05   0.278827E+02
  1603   0.372222E+03   0.210833E+02  -0.514866E+01   0.787337E+05   0.271465E+02
  1604   0.370751E+03   0.211064E+02  -0.560706E+01   0.786154E+05   0.263104E+02
  1605   0.369323E+03   0.211274E+02  -0.606617E+01   0.784973E+05   0.253789E+02
  1606   0.367931E+03   0.211455E+02  -0.652731E+01   0.783794E+05   0.243569E+02
  1607   0.366575E+03   0.211615E+02  -0.698974E+01   0.782618E+05   0.232489E+02
  1608   0.365255E+03   0.211754E+02  -0.745198E+01   0.781443E+05   0.220596E+02
  1609   0.363986E+03   0.211850E+02  -0.791552E+01   0.780270E+05   0.207937E+02
  1610   0.362754E+03   0.211924E+02  -0.837960E+01   0.779100E+05   0.194560E+02
  1611   0.361550E+03   0.211977E+02  -0.884350E+01   0.777931E+05   0.180510E+02
  1612   0.360397E+03   0.211994E+02  -0.930794E+01   0.776764E+05   0.165836E+02
  1613   0.359266E+03   0.211990E+02  -0.977219E+01   0.775600E+05   0.150582E+02
  1614   0.358186E+03   0.211965E+02  -0.102363E+02   0.774437E+05   0.134797E+02
  1615   0.357143E+03   0.211911E+02  -0.106994E+02   0.773277E+05   0.118527E+02
  1616   0.356129E+03   0.211828E+02  -0.111616E+02   0.772118E+05   0.101819E+02
  1617   0.355158E+03   0.211723E+02  -0.116228E+02   0.770962E+05   0.847193E+01
  1618   0.354224E+03   0.211590E+02  -0.120832E+02   0.769807E+05   0.672754E+01
  1619   0.353312E+03   0.211428E+02  -0.125426E+02   0.768654E+05   0.495339E+01
  1620   0.352459E+03   0.211244E+02  -0.130003E+02   0.767504E+05   0.315414E+01
  1621   0.351635E+03   0.211024E+02  -0.134563E+02   0.766355E+05   0.133450E+01
  1622   0.350848E+03   0.210790E+02  -0.139107E+02   0.765209E+05  -0.500873E+00
  1623   0.350091E+03   0.210526E+02  -0.143634E+02   0.764064E+05  -0.234728E+01
  1624   0.349378E+03   0.210241E+02  -0.148130E+02   0.762922E+05  -0.420006E+01
  1625   0.348701E+03   0.209920E+02  -0.152608E+02   0.761781E+05  -0.605451E+01
  1626   0.348055E+03   0.209584E+02  -0.157063E+02   0.760642E+05  -0.790596E+01
  1627   0.347437E+03   0.209212E+02  -0.161486E+02   0.759506E+05  -0.974972E+01
  1628   0.346857E+03   0.208825E+02  -0.165884E+02   0.758371E+05  -0.115811E+02
  1629   0.346314E+03   0.208410E+02  -0.170244E+02   0.757238E+05  -0.133955E+02
  1630   0.345809E+03   0.207972E+02  -0.174580E+02   0.756107E+05  -0.151881E+02
  1631   0.345318E+03   0.207505E+02  -0.178876E+02   0.754978E+05  -0.169543E+02
  1632   0.344879E+03   0.207009E+02  -0.183142E+02   0.753851E+05  -0.186895E+02
  1633   0.344470E+03   0.206498E+02  -0.187368E+02   0.752726E+05  -0.203888E+02
  1634   0.344106E+03   0.205958E+02  -0.191555E+02   0.751603E+05  -0.220478E+02
  1635   0.343758E+03   0.205403E+02  -0.195703E+02   0.750482E+05  -0.236615E+02
  1636   0.343446E+03   0.204804E+02  -0.199804E+02   0.749363E+05  -0.252255E+02
  1637   0.343165E+03   0.204198E+02  -0.203874E+02   0.748246E+05  -0.267350E+02
  1638   0.342906E+03   0.203570E+02  -0.207891E+02   0.747131E+05  -0.281853E+02
  1639   0.342693E+03   0.202912E+02  -0.211860E+02   0.746017E+05  -0.295717E+02
  1640   0.342502E+03   0.202232E+02  -0.215791E+02   0.744906E+05  -0.308896E+02
  1641   0.342335E+03   0.201529E+02  -0.219668E+02   0.743796E+05  -0.321343E+02
  1642   0.342205E+03   0.200805E+02  -0.223484E+02   0.742689E+05  -0.333011E+02
  1643   0.342097E+03   0.200073E+02  -0.227261E+02   0.741583E+05  -0.343853E+02
  1644   0.342013E+03   0.199297E+02  -0.230999E+02   0.740479E+05  -0.353823E+02
  1645   0.341960E+03   0.198505E+02  -0.234668E+02   0.739377E+05  -0.362873E+02
  1646   0.341930E+03   0.197699E+02  -0.238283E+02   0.738277E+05  -0.370956E+02
  1647   0.341937E+03   0.196871E+02  -0.241830E+02   0.737179E+05  -0.378027E+02
  1648   0.341968E+03   0.196020E+02  -0.245337E+02   0.736082E+05  -0.384038E+02
  1649   0.342022E+03   0.195154E+02  -0.248784E+02   0.734988E+05  -0.388942E+02
  1650   0.342099E+03   0.194258E+02  -0.252162E+02   0.733895E+05  -0.392693E+02
