#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1304   0.651097E+03  -0.348686E+02   0.953811E-06  -0.348686E+02   0.305035E+02  -0.312175E-06   0.953811E-06  -0.312175E-06   0.255105E-08
  1305   0.650834E+03  -0.356366E+02   0.956287E-06  -0.356366E+02   0.304744E+02  -0.311861E-06   0.956287E-06  -0.311861E-06   0.254684E-08
  1306   0.650620E+03  -0.363983E+02   0.959042E-06  -0.363983E+02   0.304425E+02  -0.311520E-06   0.959042E-06  -0.311520E-06   0.254264E-08
  1307   0.650485E+03  -0.371543E+02   0.962059E-06  -0.371543E+02   0.304056E+02  -0.311153E-06   0.962059E-06  -0.311153E-06   0.253845E-08
  1308   0.650407E+03  -0.379069E+02   0.965323E-06  -0.379069E+02   0.303644E+02  -0.310759E-06   0.965323E-06  -0.310759E-06   0.253427E-08
  1309   0.650379E+03  -0.386517E+02   0.968818E-06  -0.386517E+02   0.303182E+02  -0.310337E-06   0.968818E-06  -0.310337E-06   0.253009E-08
  1310   0.650424E+03  -0.393917E+02   0.972528E-06  -0.393917E+02   0.302692E+02  -0.309889E-06   0.972528E-06  -0.309889E-06   0.252593E-08
  1311   0.650517E+03  -0.401247E+02   0.976437E-06  -0.401247E+02   0.302159E+02  -0.309413E-06   0.976437E-06  -0.309413E-06   0.252177E-08
  1312   0.650698E+03  -0.408506E+02   0.980529E-06  -0.408506E+02   0.301591E+02  -0.308910E-06   0.980529E-06  -0.308910E-06   0.251762E-08
  1313   0.650913E+03  -0.415703E+02   0.984788E-06  -0.415703E+02   0.300973E+02  -0.308380E-06   0.984788E-06  -0.308380E-06   0.251349E-08
  1314   0.651193E+03  -0.422815E+02   0.989199E-06  -0.422815E+02   0.300320E+02  -0.307822E-06   0.989199E-06  -0.307822E-06   0.250936E-08
  1315   0.651523E+03  -0.429858E+02   0.993744E-06  -0.429858E+02   0.299632E+02  -0.307237E-06   0.993744E-06  -0.307237E-06   0.250523E-08
  1316   0.651917E+03  -0.436816E+02   0.998409E-06  -0.436816E+02   0.298893E+02  -0.306624E-06   0.998409E-06  -0.306624E-06   0.250112E-08
  1317   0.652368E+03  -0.443697E+02   0.100318E-05  -0.443697E+02   0.298134E+02  -0.305982E-06   0.100318E-05  -0.305982E-06   0.249702E-08
  1318   0.652862E+03  -0.450487E+02   0.100803E-05  -0.450487E+02   0.297318E+02  -0.305313E-06   0.100803E-05  -0.305313E-06   0.249292E-08
  1319   0.653412E+03  -0.457200E+02   0.101296E-05  -0.457200E+02   0.296467E+02  -0.304616E-06   0.101296E-05  -0.304616E-06   0.248884E-08
  1320   0.654012E+03  -0.463815E+02   0.101794E-05  -0.463815E+02   0.295580E+02  -0.303891E-06   0.101794E-05  -0.303891E-06   0.248476E-08
  1321   0.654662E+03  -0.470346E+02   0.102297E-05  -0.470346E+02   0.294666E+02  -0.303137E-06   0.102297E-05  -0.303137E-06   0.248069E-08
  1322   0.655370E+03  -0.476771E+02   0.102801E-05  -0.476771E+02   0.293694E+02  -0.302355E-06   0.102801E-05  -0.302355E-06   0.247663E-08
  1323   0.656126E+03  -0.483098E+02   0.103307E-05  -0.483098E+02   0.292695E+02  -0.301544E-06   0.103307E-05  -0.301544E-06   0.247257E-08
  1324   0.656933E+03  -0.489335E+02   0.103811E-05  -0.489335E+02   0.291661E+02  -0.300705E-06   0.103811E-05  -0.300705E-06   0.246853E-08
  1325   0.657782E+03  -0.495459E+02   0.104313E-05  -0.495459E+02   0.290592E+02  -0.299837E-06   0.104313E-05  -0.299837E-06   0.246449E-08
  1326   0.658687E+03  -0.501486E+02   0.104812E-05  -0.501486E+02   0.289488E+02  -0.298940E-06   0.104812E-05  -0.298940E-06   0.246047E-08
  1327   0.659621E+03  -0.507407E+02   0.105304E-05  -0.507407E+02   0.288356E+02  -0.298014E-06   0.105304E-05  -0.298014E-06   0.245645E-08
  1328   0.660618E+03  -0.513202E+02   0.105789E-05  -0.513202E+02   0.287189E+02  -0.297059E-06   0.105789E-05  -0.297059E-06   0.245244E-08
  1329   0.661651E+03  -0.518899E+02   0.106266E-05  -0.518899E+02   0.285980E+02  -0.296075E-06   0.106266E-05  -0.296075E-06   0.244843E-08
  1330   0.662726E+03  -0.524477E+02   0.106732E-05  -0.524477E+02   0.284736E+02  -0.295062E-06   0.106732E-05  -0.295062E-06   0.244444E-08
  1331   0.663851E+03  -0.529936E+02   0.107187E-05  -0.529936E+02   0.283464E+02  -0.294019E-06   0.107187E-05  -0.294019E-06   0.244045E-08
  1332   0.665003E+03  -0.535284E+02   0.107627E-05  -0.535284E+02   0.282157E+02  -0.292946E-06   0.107627E-05  -0.292946E-06   0.243648E-08
  1333   0.666204E+03  -0.540498E+02   0.108053E-05  -0.540498E+02   0.280816E+02  -0.291844E-06   0.108053E-05  -0.291844E-06   0.243251E-08
  1334   0.667441E+03  -0.545601E+02   0.108462E-05  -0.545601E+02   0.279454E+02  -0.290713E-06   0.108462E-05  -0.290713E-06   0.242854E-08
  1335   0.668712E+03  -0.550578E+02   0.108852E-05  -0.550578E+02   0.278051E+02  -0.289551E-06   0.108852E-05  -0.289551E-06   0.242459E-08
  1336   0.670026E+03  -0.555414E+02   0.109223E-05  -0.555414E+02   0.276627E+02  -0.288360E-06   0.109223E-05  -0.288360E-06   0.242065E-08
  1337   0.671375E+03  -0.560133E+02   0.109572E-05  -0.560133E+02   0.275161E+02  -0.287138E-06   0.109572E-05  -0.287138E-06   0.241671E-08
  1338   0.672751E+03  -0.564718E+02   0.109897E-05  -0.564718E+02   0.273675E+02  -0.285886E-06   0.109897E-05  -0.285886E-06   0.241278E-08
  1339   0.674169E+03  -0.569178E+02   0.110199E-05  -0.569178E+02   0.272154E+02  -0.284604E-06   0.110199E-05  -0.284604E-06   0.240886E-08
  1340   0.675615E+03  -0.573513E+02   0.110473E-05  -0.573513E+02   0.270614E+02  -0.283292E-06   0.110473E-05  -0.283292E-06   0.240495E-08
  1341   0.677088E+03  -0.577702E+02   0.110720E-05  -0.577702E+02   0.269053E+02  -0.281949E-06   0.110720E-05  -0.281949E-06   0.240104E-08
  1342   0.678588E+03  -0.581757E+02   0.110938E-05  -0.581757E+02   0.267458E+02  -0.280575E-06   0.110938E-05  -0.280575E-06   0.239714E-08
  1343   0.680124E+03  -0.585674E+02   0.111124E-05  -0.585674E+02   0.265835E+02  -0.279171E-06   0.111124E-05  -0.279171E-06   0.239326E-08
  1344   0.681686E+03  -0.589451E+02   0.111278E-05  -0.589451E+02   0.264185E+02  -0.277735E-06   0.111278E-05  -0.277735E-06   0.238937E-08
  1345   0.683262E+03  -0.593082E+02   0.111397E-05  -0.593082E+02   0.262523E+02  -0.276269E-06   0.111397E-05  -0.276269E-06   0.238550E-08
  1346   0.684872E+03  -0.596588E+02   0.111481E-05  -0.596588E+02   0.260826E+02  -0.274772E-06   0.111481E-05  -0.274772E-06   0.238164E-08
  1347   0.686510E+03  -0.599941E+02   0.111527E-05  -0.599941E+02   0.259109E+02  -0.273244E-06   0.111527E-05  -0.273244E-06   0.237778E-08
  1348   0.688160E+03  -0.603148E+02   0.111534E-05  -0.603148E+02   0.257373E+02  -0.271684E-06   0.111534E-05  -0.271684E-06   0.237393E-08
  1349   0.689845E+03  -0.606210E+02   0.111500E-05  -0.606210E+02   0.255602E+02  -0.270093E-06   0.111500E-05  -0.270093E-06   0.237009E-08
  1350   0.691535E+03  -0.609125E+02   0.111424E-05  -0.609125E+02   0.253826E+02  -0.268470E-06   0.111424E-05  -0.268470E-06   0.236625E-08
  1351   0.693253E+03  -0.611895E+02   0.111306E-05  -0.611895E+02   0.252023E+02  -0.266816E-06   0.111306E-05  -0.266816E-06   0.236243E-08
  1352   0.694976E+03  -0.614512E+02   0.111146E-05  -0.614512E+02   0.250200E+02  -0.265132E-06   0.111146E-05  -0.265132E-06   0.235861E-08
  1353   0.696726E+03  -0.616983E+02   0.110950E-05  -0.616983E+02   0.248372E+02  -0.263417E-06   0.110950E-05  -0.263417E-06   0.235480E-08
  1354   0.698482E+03  -0.619310E+02   0.110719E-05  -0.619310E+02   0.246517E+02  -0.261674E-06   0.110719E-05  -0.261674E-06   0.235099E-08
  1355   0.700265E+03  -0.621484E+02   0.110459E-05  -0.621484E+02   0.244642E+02  -0.259904E-06   0.110459E-05  -0.259904E-06   0.234720E-08
  1356   0.702061E+03  -0.623520E+02   0.110171E-05  -0.623520E+02   0.242762E+02  -0.258106E-06   0.110171E-05  -0.258106E-06   0.234341E-08
  1357   0.703863E+03  -0.625389E+02   0.109859E-05  -0.625389E+02   0.240854E+02  -0.256283E-06   0.109859E-05  -0.256283E-06   0.233963E-08
  1358   0.705662E+03  -0.627091E+02   0.109527E-05  -0.627091E+02   0.238934E+02  -0.254434E-06   0.109527E-05  -0.254434E-06   0.233585E-08
  1359   0.707474E+03  -0.628663E+02   0.109178E-05  -0.628663E+02   0.237002E+02  -0.252562E-06   0.109178E-05  -0.252562E-06   0.233209E-08
  1360   0.709277E+03  -0.630068E+02   0.108816E-05  -0.630068E+02   0.235072E+02  -0.250667E-06   0.108816E-05  -0.250667E-06   0.232833E-08
  1361   0.711108E+03  -0.631328E+02   0.108443E-05  -0.631328E+02   0.233107E+02  -0.248750E-06   0.108443E-05  -0.248750E-06   0.232458E-08
  1362   0.712922E+03  -0.632422E+02   0.108063E-05  -0.632422E+02   0.231137E+02  -0.246812E-06   0.108063E-05  -0.246812E-06   0.232084E-08
  1363   0.714750E+03  -0.633386E+02   0.107679E-05  -0.633386E+02   0.229154E+02  -0.244854E-06   0.107679E-05  -0.244854E-06   0.231710E-08
  1364   0.716553E+03  -0.634177E+02   0.107295E-05  -0.634177E+02   0.227166E+02  -0.242877E-06   0.107295E-05  -0.242877E-06   0.231338E-08
  1365   0.718443E+03  -0.634808E+02   0.106914E-05  -0.634808E+02   0.225165E+02  -0.240882E-06   0.106914E-05  -0.240882E-06   0.230965E-08
  1366   0.720258E+03  -0.635303E+02   0.106540E-05  -0.635303E+02   0.223152E+02  -0.238870E-06   0.106540E-05  -0.238870E-06   0.230594E-08
  1367   0.722071E+03  -0.635639E+02   0.106175E-05  -0.635639E+02   0.221125E+02  -0.236841E-06   0.106175E-05  -0.236841E-06   0.230224E-08
  1368   0.723957E+03  -0.635816E+02   0.105824E-05  -0.635816E+02   0.219109E+02  -0.234798E-06   0.105824E-05  -0.234798E-06   0.229854E-08
  1369   0.725767E+03  -0.635835E+02   0.105489E-05  -0.635835E+02   0.217071E+02  -0.232740E-06   0.105489E-05  -0.232740E-06   0.229485E-08
  1370   0.727575E+03  -0.635710E+02   0.105174E-05  -0.635710E+02   0.215036E+02  -0.230669E-06   0.105174E-05  -0.230669E-06   0.229116E-08
  1371   0.729382E+03  -0.635426E+02   0.104882E-05  -0.635426E+02   0.212996E+02  -0.228585E-06   0.104882E-05  -0.228585E-06   0.228749E-08
  1372   0.731188E+03  -0.634992E+02   0.104616E-05  -0.634992E+02   0.210950E+02  -0.226491E-06   0.104616E-05  -0.226491E-06   0.228382E-08
  1373   0.732992E+03  -0.634407E+02   0.104380E-05  -0.634407E+02   0.208906E+02  -0.224386E-06   0.104380E-05  -0.224386E-06   0.228016E-08
  1374   0.734795E+03  -0.633663E+02   0.104178E-05  -0.633663E+02   0.206856E+02  -0.222271E-06   0.104178E-05  -0.222271E-06   0.227650E-08
  1375   0.736596E+03  -0.632777E+02   0.104012E-05  -0.632777E+02   0.204801E+02  -0.220148E-06   0.104012E-05  -0.220148E-06   0.227286E-08
  1376   0.738396E+03  -0.631733E+02   0.103886E-05  -0.631733E+02   0.202747E+02  -0.218018E-06   0.103886E-05  -0.218018E-06   0.226922E-08
  1377   0.740195E+03  -0.630546E+02   0.103803E-05  -0.630546E+02   0.200703E+02  -0.215881E-06   0.103803E-05  -0.215881E-06   0.226558E-08
  1378   0.741993E+03  -0.629208E+02   0.103767E-05  -0.629208E+02   0.198638E+02  -0.213739E-06   0.103767E-05  -0.213739E-06   0.226196E-08
  1379   0.743715E+03  -0.627720E+02   0.103781E-05  -0.627720E+02   0.196598E+02  -0.211592E-06   0.103781E-05  -0.211592E-06   0.225834E-08
  1380   0.745437E+03  -0.626090E+02   0.103848E-05  -0.626090E+02   0.194536E+02  -0.209441E-06   0.103848E-05  -0.209441E-06   0.225473E-08
  1381   0.747157E+03  -0.624302E+02   0.103972E-05  -0.624302E+02   0.192491E+02  -0.207288E-06   0.103972E-05  -0.207288E-06   0.225112E-08
  1382   0.748728E+03  -0.622365E+02   0.104156E-05  -0.622365E+02   0.190448E+02  -0.205133E-06   0.104156E-05  -0.205133E-06   0.224753E-08
  1383   0.750446E+03  -0.620292E+02   0.104403E-05  -0.620292E+02   0.188407E+02  -0.202978E-06   0.104403E-05  -0.202978E-06   0.224394E-08
  1384   0.752015E+03  -0.618070E+02   0.104717E-05  -0.618070E+02   0.186374E+02  -0.200823E-06   0.104717E-05  -0.200823E-06   0.224035E-08
  1385   0.753583E+03  -0.615706E+02   0.105102E-05  -0.615706E+02   0.184343E+02  -0.198669E-06   0.105102E-05  -0.198669E-06   0.223678E-08
  1386   0.755150E+03  -0.613199E+02   0.105559E-05  -0.613199E+02   0.182321E+02  -0.196517E-06   0.105559E-05  -0.196517E-06   0.223321E-08
  1387   0.756641E+03  -0.610551E+02   0.106093E-05  -0.610551E+02   0.180308E+02  -0.194368E-06   0.106093E-05  -0.194368E-06   0.222965E-08
  1388   0.758281E+03  -0.607768E+02   0.106708E-05  -0.607768E+02   0.178296E+02  -0.192224E-06   0.106708E-05  -0.192224E-06   0.222609E-08
  1389   0.759771E+03  -0.604836E+02   0.107406E-05  -0.604836E+02   0.176293E+02  -0.190084E-06   0.107406E-05  -0.190084E-06   0.222254E-08
  1390   0.761187E+03  -0.601784E+02   0.108190E-05  -0.601784E+02   0.174307E+02  -0.187951E-06   0.108190E-05  -0.187951E-06   0.221900E-08
  1391   0.762676E+03  -0.598591E+02   0.109065E-05  -0.598591E+02   0.172329E+02  -0.185825E-06   0.109065E-05  -0.185825E-06   0.221547E-08
  1392   0.764090E+03  -0.595265E+02   0.110033E-05  -0.595265E+02   0.170360E+02  -0.183707E-06   0.110033E-05  -0.183707E-06   0.221194E-08
  1393   0.765504E+03  -0.591804E+02   0.111099E-05  -0.591804E+02   0.168407E+02  -0.181597E-06   0.111099E-05  -0.181597E-06   0.220842E-08
  1394   0.766842E+03  -0.588224E+02   0.112264E-05  -0.588224E+02   0.166463E+02  -0.179498E-06   0.112264E-05  -0.179498E-06   0.220491E-08
  1395   0.768181E+03  -0.584503E+02   0.113533E-05  -0.584503E+02   0.164528E+02  -0.177409E-06   0.113533E-05  -0.177409E-06   0.220140E-08
  1396   0.769519E+03  -0.580670E+02   0.114909E-05  -0.580670E+02   0.162616E+02  -0.175333E-06   0.114909E-05  -0.175333E-06   0.219790E-08
  1397   0.770782E+03  -0.576704E+02   0.116395E-05  -0.576704E+02   0.160713E+02  -0.173269E-06   0.116395E-05  -0.173269E-06   0.219441E-08
  1398   0.771970E+03  -0.572612E+02   0.117995E-05  -0.572612E+02   0.158818E+02  -0.171219E-06   0.117995E-05  -0.171219E-06   0.219092E-08
  1399   0.773158E+03  -0.568402E+02   0.119712E-05  -0.568402E+02   0.156954E+02  -0.169184E-06   0.119712E-05  -0.169184E-06   0.218744E-08
  1400   0.774346E+03  -0.564073E+02   0.121549E-05  -0.564073E+02   0.155099E+02  -0.167164E-06   0.121549E-05  -0.167164E-06   0.218397E-08
  1401   0.775460E+03  -0.559626E+02   0.123509E-05  -0.559626E+02   0.153252E+02  -0.165161E-06   0.123509E-05  -0.165161E-06   0.218050E-08
  1402   0.776573E+03  -0.555068E+02   0.125589E-05  -0.555068E+02   0.151436E+02  -0.163174E-06   0.125589E-05  -0.163174E-06   0.217704E-08
  1403   0.777612E+03  -0.550392E+02   0.127786E-05  -0.550392E+02   0.149636E+02  -0.161202E-06   0.127786E-05  -0.161202E-06   0.217359E-08
  1404   0.778576E+03  -0.545605E+02   0.130095E-05  -0.545605E+02   0.147859E+02  -0.159245E-06   0.130095E-05  -0.159245E-06   0.217014E-08
  1405   0.779615E+03  -0.540706E+02   0.132515E-05  -0.540706E+02   0.146091E+02  -0.157301E-06   0.132515E-05  -0.157301E-06   0.216670E-08
  1406   0.780505E+03  -0.535712E+02   0.135040E-05  -0.535712E+02   0.144352E+02  -0.155370E-06   0.135040E-05  -0.155370E-06   0.216327E-08
  1407   0.781320E+03  -0.530606E+02   0.137669E-05  -0.530606E+02   0.142630E+02  -0.153452E-06   0.137669E-05  -0.153452E-06   0.215984E-08
  1408   0.782285E+03  -0.525396E+02   0.140396E-05  -0.525396E+02   0.140923E+02  -0.151545E-06   0.140396E-05  -0.151545E-06   0.215642E-08
  1409   0.783026E+03  -0.520083E+02   0.143219E-05  -0.520083E+02   0.139247E+02  -0.149649E-06   0.143219E-05  -0.149649E-06   0.215301E-08
  1410   0.783842E+03  -0.514681E+02   0.146135E-05  -0.514681E+02   0.137586E+02  -0.147762E-06   0.146135E-05  -0.147762E-06   0.214960E-08
  1411   0.784584E+03  -0.509175E+02   0.149139E-05  -0.509175E+02   0.135948E+02  -0.145885E-06   0.149139E-05  -0.145885E-06   0.214620E-08
  1412   0.785252E+03  -0.503572E+02   0.152228E-05  -0.503572E+02   0.134341E+02  -0.144016E-06   0.152228E-05  -0.144016E-06   0.214280E-08
  1413   0.785772E+03  -0.497880E+02   0.155399E-05  -0.497880E+02   0.132756E+02  -0.142156E-06   0.155399E-05  -0.142156E-06   0.213942E-08
  1414   0.786367E+03  -0.492091E+02   0.158648E-05  -0.492091E+02   0.131194E+02  -0.140302E-06   0.158648E-05  -0.140302E-06   0.213604E-08
  1415   0.786887E+03  -0.486221E+02   0.161972E-05  -0.486221E+02   0.129654E+02  -0.138454E-06   0.161972E-05  -0.138454E-06   0.213266E-08
  1416   0.787408E+03  -0.480269E+02   0.165367E-05  -0.480269E+02   0.128145E+02  -0.136612E-06   0.165367E-05  -0.136612E-06   0.212929E-08
  1417   0.787781E+03  -0.474242E+02   0.168829E-05  -0.474242E+02   0.126651E+02  -0.134774E-06   0.168829E-05  -0.134774E-06   0.212593E-08
  1418   0.788154E+03  -0.468119E+02   0.172356E-05  -0.468119E+02   0.125187E+02  -0.132941E-06   0.172356E-05  -0.132941E-06   0.212258E-08
  1419   0.788454E+03  -0.461928E+02   0.175944E-05  -0.461928E+02   0.123753E+02  -0.131111E-06   0.175944E-05  -0.131111E-06   0.211923E-08
  1420   0.788754E+03  -0.455663E+02   0.179589E-05  -0.455663E+02   0.122349E+02  -0.129283E-06   0.179589E-05  -0.129283E-06   0.211588E-08
  1421   0.788981E+03  -0.449323E+02   0.183287E-05  -0.449323E+02   0.120967E+02  -0.127458E-06   0.183287E-05  -0.127458E-06   0.211255E-08
  1422   0.789209E+03  -0.442916E+02   0.187036E-05  -0.442916E+02   0.119615E+02  -0.125633E-06   0.187036E-05  -0.125633E-06   0.210922E-08
  1423   0.789288E+03  -0.436442E+02   0.190831E-05  -0.436442E+02   0.118293E+02  -0.123808E-06   0.190831E-05  -0.123808E-06   0.210589E-08
  1424   0.789443E+03  -0.429900E+02   0.194670E-05  -0.429900E+02   0.117001E+02  -0.121983E-06   0.194670E-05  -0.121983E-06   0.210258E-08
  1425   0.789450E+03  -0.423298E+02   0.198548E-05  -0.423298E+02   0.115738E+02  -0.120157E-06   0.198548E-05  -0.120157E-06   0.209927E-08
  1426   0.789384E+03  -0.416636E+02   0.202463E-05  -0.416636E+02   0.114506E+02  -0.118329E-06   0.202463E-05  -0.118329E-06   0.209596E-08
  1427   0.789393E+03  -0.409914E+02   0.206410E-05  -0.409914E+02   0.113302E+02  -0.116498E-06   0.206410E-05  -0.116498E-06   0.209266E-08
  1428   0.789254E+03  -0.403147E+02   0.210386E-05  -0.403147E+02   0.112121E+02  -0.114664E-06   0.210386E-05  -0.114664E-06   0.208937E-08
  1429   0.789042E+03  -0.396312E+02   0.214388E-05  -0.396312E+02   0.110984E+02  -0.112825E-06   0.214388E-05  -0.112825E-06   0.208608E-08
  1430   0.788831E+03  -0.389446E+02   0.218413E-05  -0.389446E+02   0.109869E+02  -0.110982E-06   0.218413E-05  -0.110982E-06   0.208280E-08
  1431   0.788547E+03  -0.382520E+02   0.222456E-05  -0.382520E+02   0.108784E+02  -0.109133E-06   0.222456E-05  -0.109133E-06   0.207953E-08
  1432   0.788190E+03  -0.375556E+02   0.226514E-05  -0.375556E+02   0.107735E+02  -0.107277E-06   0.226514E-05  -0.107277E-06   0.207626E-08
  1433   0.787909E+03  -0.368547E+02   0.230584E-05  -0.368547E+02   0.106716E+02  -0.105415E-06   0.230584E-05  -0.105415E-06   0.207300E-08
  1434   0.787480E+03  -0.361499E+02   0.234662E-05  -0.361499E+02   0.105734E+02  -0.103544E-06   0.234662E-05  -0.103544E-06   0.206975E-08
  1435   0.786978E+03  -0.354421E+02   0.238745E-05  -0.354421E+02   0.104773E+02  -0.101665E-06   0.238745E-05  -0.101665E-06   0.206650E-08
  1436   0.786478E+03  -0.347319E+02   0.242829E-05  -0.347319E+02   0.103849E+02  -0.997758E-07   0.242829E-05  -0.997758E-07   0.206325E-08
  1437   0.785830E+03  -0.340172E+02   0.246911E-05  -0.340172E+02   0.102961E+02  -0.978769E-07   0.246911E-05  -0.978769E-07   0.206002E-08
  1438   0.785184E+03  -0.333016E+02   0.250987E-05  -0.333016E+02   0.102095E+02  -0.959671E-07   0.250987E-05  -0.959671E-07   0.205679E-08
  1439   0.784465E+03  -0.325814E+02   0.255054E-05  -0.325814E+02   0.101273E+02  -0.940456E-07   0.255054E-05  -0.940456E-07   0.205356E-08
  1440   0.783747E+03  -0.318603E+02   0.259108E-05  -0.318603E+02   0.100480E+02  -0.921117E-07   0.259108E-05  -0.921117E-07   0.205034E-08
  1441   0.782957E+03  -0.311384E+02   0.263146E-05  -0.311384E+02   0.997164E+01  -0.901646E-07   0.263146E-05  -0.901646E-07   0.204713E-08
  1442   0.782095E+03  -0.304141E+02   0.267164E-05  -0.304141E+02   0.989888E+01  -0.882037E-07   0.267164E-05  -0.882037E-07   0.204392E-08
  1443   0.781159E+03  -0.296874E+02   0.271159E-05  -0.296874E+02   0.983049E+01  -0.862281E-07   0.271159E-05  -0.862281E-07   0.204072E-08
