#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1336   0.664415E+03  -0.533715E+02   0.824540E-06  -0.533715E+02   0.282510E+02  -0.293281E-06   0.824540E-06  -0.293281E-06   0.256141E-08
  1337   0.665597E+03  -0.538951E+02   0.830415E-06  -0.538951E+02   0.281181E+02  -0.292194E-06   0.830415E-06  -0.292194E-06   0.255724E-08
  1338   0.666812E+03  -0.544064E+02   0.835956E-06  -0.544064E+02   0.279829E+02  -0.291076E-06   0.835956E-06  -0.291076E-06   0.255308E-08
  1339   0.668073E+03  -0.549059E+02   0.841141E-06  -0.549059E+02   0.278440E+02  -0.289927E-06   0.841141E-06  -0.289927E-06   0.254893E-08
  1340   0.669366E+03  -0.553937E+02   0.845945E-06  -0.553937E+02   0.277029E+02  -0.288747E-06   0.845945E-06  -0.288747E-06   0.254479E-08
  1341   0.670692E+03  -0.558676E+02   0.850345E-06  -0.558676E+02   0.275596E+02  -0.287535E-06   0.850345E-06  -0.287535E-06   0.254065E-08
  1342   0.672050E+03  -0.563290E+02   0.854316E-06  -0.563290E+02   0.274125E+02  -0.286291E-06   0.854316E-06  -0.286291E-06   0.253653E-08
  1343   0.673448E+03  -0.567773E+02   0.857836E-06  -0.567773E+02   0.272624E+02  -0.285015E-06   0.857836E-06  -0.285015E-06   0.253241E-08
  1344   0.674879E+03  -0.572124E+02   0.860879E-06  -0.572124E+02   0.271093E+02  -0.283707E-06   0.860879E-06  -0.283707E-06   0.252830E-08
  1345   0.676327E+03  -0.576335E+02   0.863423E-06  -0.576335E+02   0.269547E+02  -0.282367E-06   0.863423E-06  -0.282367E-06   0.252420E-08
  1346   0.677815E+03  -0.580429E+02   0.865443E-06  -0.580429E+02   0.267964E+02  -0.280995E-06   0.865443E-06  -0.280995E-06   0.252010E-08
  1347   0.679336E+03  -0.584376E+02   0.866916E-06  -0.584376E+02   0.266358E+02  -0.279590E-06   0.866916E-06  -0.279590E-06   0.251602E-08
  1348   0.680875E+03  -0.588184E+02   0.867819E-06  -0.588184E+02   0.264728E+02  -0.278153E-06   0.867819E-06  -0.278153E-06   0.251194E-08
  1349   0.682454E+03  -0.591852E+02   0.868126E-06  -0.591852E+02   0.263062E+02  -0.276683E-06   0.868126E-06  -0.276683E-06   0.250787E-08
  1350   0.684044E+03  -0.595381E+02   0.867815E-06  -0.595381E+02   0.261387E+02  -0.275180E-06   0.867815E-06  -0.275180E-06   0.250381E-08
  1351   0.685667E+03  -0.598771E+02   0.866872E-06  -0.598771E+02   0.259682E+02  -0.273644E-06   0.866872E-06  -0.273644E-06   0.249976E-08
  1352   0.687301E+03  -0.602013E+02   0.865329E-06  -0.602013E+02   0.257954E+02  -0.272075E-06   0.865329E-06  -0.272075E-06   0.249572E-08
  1353   0.688968E+03  -0.605115E+02   0.863228E-06  -0.605115E+02   0.256218E+02  -0.270476E-06   0.863228E-06  -0.270476E-06   0.249168E-08
  1354   0.690646E+03  -0.608077E+02   0.860610E-06  -0.608077E+02   0.254451E+02  -0.268847E-06   0.860610E-06  -0.268847E-06   0.248766E-08
  1355   0.692357E+03  -0.610891E+02   0.857518E-06  -0.610891E+02   0.252661E+02  -0.267188E-06   0.857518E-06  -0.267188E-06   0.248364E-08
  1356   0.694086E+03  -0.613573E+02   0.853994E-06  -0.613573E+02   0.250864E+02  -0.265501E-06   0.853994E-06  -0.265501E-06   0.247963E-08
  1357   0.695827E+03  -0.616091E+02   0.850080E-06  -0.616091E+02   0.249035E+02  -0.263788E-06   0.850080E-06  -0.263788E-06   0.247562E-08
  1358   0.697570E+03  -0.618446E+02   0.845818E-06  -0.618446E+02   0.247191E+02  -0.262048E-06   0.845818E-06  -0.262048E-06   0.247163E-08
  1359   0.699333E+03  -0.620676E+02   0.841250E-06  -0.620676E+02   0.245331E+02  -0.260282E-06   0.841250E-06  -0.260282E-06   0.246764E-08
  1360   0.701091E+03  -0.622741E+02   0.836418E-06  -0.622741E+02   0.243470E+02  -0.258493E-06   0.836418E-06  -0.258493E-06   0.246366E-08
  1361   0.702882E+03  -0.624665E+02   0.831365E-06  -0.624665E+02   0.241571E+02  -0.256680E-06   0.831365E-06  -0.256680E-06   0.245969E-08
  1362   0.704663E+03  -0.626426E+02   0.826131E-06  -0.626426E+02   0.239664E+02  -0.254845E-06   0.826131E-06  -0.254845E-06   0.245573E-08
  1363   0.706461E+03  -0.628059E+02   0.820759E-06  -0.628059E+02   0.237741E+02  -0.252989E-06   0.820759E-06  -0.252989E-06   0.245177E-08
  1364   0.708241E+03  -0.629521E+02   0.815292E-06  -0.629521E+02   0.235809E+02  -0.251112E-06   0.815292E-06  -0.251112E-06   0.244783E-08
  1365   0.710114E+03  -0.630826E+02   0.809771E-06  -0.630826E+02   0.233861E+02  -0.249217E-06   0.809771E-06  -0.249217E-06   0.244389E-08
  1366   0.711916E+03  -0.631996E+02   0.804238E-06  -0.631996E+02   0.231898E+02  -0.247303E-06   0.804238E-06  -0.247303E-06   0.243995E-08
  1367   0.713721E+03  -0.633009E+02   0.798736E-06  -0.633009E+02   0.229918E+02  -0.245371E-06   0.798736E-06  -0.245371E-06   0.243603E-08
  1368   0.715605E+03  -0.633864E+02   0.793306E-06  -0.633864E+02   0.227945E+02  -0.243424E-06   0.793306E-06  -0.243424E-06   0.243211E-08
  1369   0.717418E+03  -0.634561E+02   0.787990E-06  -0.634561E+02   0.225948E+02  -0.241461E-06   0.787990E-06  -0.241461E-06   0.242821E-08
  1370   0.719234E+03  -0.635116E+02   0.782831E-06  -0.635116E+02   0.223950E+02  -0.239484E-06   0.782831E-06  -0.239484E-06   0.242431E-08
  1371   0.721055E+03  -0.635512E+02   0.777871E-06  -0.635512E+02   0.221943E+02  -0.237493E-06   0.777871E-06  -0.237493E-06   0.242041E-08
  1372   0.722879E+03  -0.635757E+02   0.773151E-06  -0.635757E+02   0.219927E+02  -0.235490E-06   0.773151E-06  -0.235490E-06   0.241653E-08
  1373   0.724706E+03  -0.635852E+02   0.768714E-06  -0.635852E+02   0.217910E+02  -0.233476E-06   0.768714E-06  -0.233476E-06   0.241265E-08
  1374   0.726538E+03  -0.635788E+02   0.764602E-06  -0.635788E+02   0.215885E+02  -0.231451E-06   0.764602E-06  -0.231451E-06   0.240878E-08
  1375   0.728373E+03  -0.635579E+02   0.760856E-06  -0.635579E+02   0.213850E+02  -0.229417E-06   0.760856E-06  -0.229417E-06   0.240492E-08
  1376   0.730212E+03  -0.635212E+02   0.757519E-06  -0.635212E+02   0.211814E+02  -0.227374E-06   0.757519E-06  -0.227374E-06   0.240107E-08
  1377   0.732054E+03  -0.634701E+02   0.754633E-06  -0.634701E+02   0.209784E+02  -0.225324E-06   0.754633E-06  -0.225324E-06   0.239722E-08
  1378   0.733901E+03  -0.634037E+02   0.752240E-06  -0.634037E+02   0.207730E+02  -0.223268E-06   0.752240E-06  -0.223268E-06   0.239338E-08
  1379   0.735677E+03  -0.633222E+02   0.750381E-06  -0.633222E+02   0.205697E+02  -0.221206E-06   0.750381E-06  -0.221206E-06   0.238955E-08
  1380   0.737457E+03  -0.632261E+02   0.749100E-06  -0.632261E+02   0.203640E+02  -0.219139E-06   0.749100E-06  -0.219139E-06   0.238572E-08
  1381   0.739240E+03  -0.631141E+02   0.748438E-06  -0.631141E+02   0.201596E+02  -0.217070E-06   0.748438E-06  -0.217070E-06   0.238191E-08
  1382   0.740879E+03  -0.629868E+02   0.748437E-06  -0.629868E+02   0.199551E+02  -0.214997E-06   0.748437E-06  -0.214997E-06   0.237810E-08
  1383   0.742671E+03  -0.628457E+02   0.749139E-06  -0.628457E+02   0.197504E+02  -0.212923E-06   0.749139E-06  -0.212923E-06   0.237430E-08
  1384   0.744318E+03  -0.626892E+02   0.750586E-06  -0.626892E+02   0.195463E+02  -0.210849E-06   0.750586E-06  -0.210849E-06   0.237050E-08
  1385   0.745968E+03  -0.625182E+02   0.752820E-06  -0.625182E+02   0.193420E+02  -0.208775E-06   0.752820E-06  -0.208775E-06   0.236672E-08
  1386   0.747623E+03  -0.623326E+02   0.755884E-06  -0.623326E+02   0.191382E+02  -0.206703E-06   0.755884E-06  -0.206703E-06   0.236294E-08
  1387   0.749207E+03  -0.621324E+02   0.759819E-06  -0.621324E+02   0.189351E+02  -0.204633E-06   0.759819E-06  -0.204633E-06   0.235917E-08
  1388   0.750943E+03  -0.619183E+02   0.764667E-06  -0.619183E+02   0.187317E+02  -0.202566E-06   0.764667E-06  -0.202566E-06   0.235540E-08
  1389   0.752536E+03  -0.616888E+02   0.770471E-06  -0.616888E+02   0.185289E+02  -0.200504E-06   0.770471E-06  -0.200504E-06   0.235164E-08
  1390   0.754057E+03  -0.614469E+02   0.777272E-06  -0.614469E+02   0.183274E+02  -0.198447E-06   0.777272E-06  -0.198447E-06   0.234790E-08
  1391   0.755657E+03  -0.611902E+02   0.785112E-06  -0.611902E+02   0.181265E+02  -0.196397E-06   0.785112E-06  -0.196397E-06   0.234415E-08
  1392   0.757187E+03  -0.609196E+02   0.794035E-06  -0.609196E+02   0.179261E+02  -0.194354E-06   0.794035E-06  -0.194354E-06   0.234042E-08
  1393   0.758721E+03  -0.606350E+02   0.804080E-06  -0.606350E+02   0.177270E+02  -0.192320E-06   0.804080E-06  -0.192320E-06   0.233669E-08
  1394   0.760184E+03  -0.603379E+02   0.815292E-06  -0.603379E+02   0.175284E+02  -0.190294E-06   0.815292E-06  -0.190294E-06   0.233297E-08
  1395   0.761652E+03  -0.600261E+02   0.827711E-06  -0.600261E+02   0.173303E+02  -0.188279E-06   0.827711E-06  -0.188279E-06   0.232926E-08
  1396   0.763124E+03  -0.597024E+02   0.841380E-06  -0.597024E+02   0.171343E+02  -0.186276E-06   0.841380E-06  -0.186276E-06   0.232555E-08
  1397   0.764525E+03  -0.593646E+02   0.856340E-06  -0.593646E+02   0.169388E+02  -0.184285E-06   0.856340E-06  -0.184285E-06   0.232185E-08
  1398   0.765856E+03  -0.590136E+02   0.872635E-06  -0.590136E+02   0.167439E+02  -0.182307E-06   0.872635E-06  -0.182307E-06   0.231816E-08
  1399   0.767192E+03  -0.586499E+02   0.890305E-06  -0.586499E+02   0.165517E+02  -0.180343E-06   0.890305E-06  -0.180343E-06   0.231447E-08
  1400   0.768531E+03  -0.582736E+02   0.909393E-06  -0.582736E+02   0.163600E+02  -0.178395E-06   0.909393E-06  -0.178395E-06   0.231080E-08
  1401   0.769800E+03  -0.578846E+02   0.929927E-06  -0.578846E+02   0.161688E+02  -0.176463E-06   0.929927E-06  -0.176463E-06   0.230713E-08
  1402   0.771074E+03  -0.574837E+02   0.951878E-06  -0.574837E+02   0.159804E+02  -0.174546E-06   0.951878E-06  -0.174546E-06   0.230346E-08
  1403   0.772277E+03  -0.570702E+02   0.975202E-06  -0.570702E+02   0.157933E+02  -0.172643E-06   0.975202E-06  -0.172643E-06   0.229981E-08
  1404   0.773410E+03  -0.566446E+02   0.999856E-06  -0.566446E+02   0.156081E+02  -0.170754E-06   0.999856E-06  -0.170754E-06   0.229616E-08
  1405   0.774621E+03  -0.562072E+02   0.102580E-05  -0.562072E+02   0.154235E+02  -0.168879E-06   0.102580E-05  -0.168879E-06   0.229251E-08
  1406   0.775687E+03  -0.557592E+02   0.105298E-05  -0.557592E+02   0.152416E+02  -0.167015E-06   0.105298E-05  -0.167015E-06   0.228888E-08
  1407   0.776683E+03  -0.552992E+02   0.108137E-05  -0.552992E+02   0.150610E+02  -0.165162E-06   0.108137E-05  -0.165162E-06   0.228525E-08
  1408   0.777831E+03  -0.548280E+02   0.111091E-05  -0.548280E+02   0.148817E+02  -0.163319E-06   0.111091E-05  -0.163319E-06   0.228163E-08
  1409   0.778760E+03  -0.543454E+02   0.114156E-05  -0.543454E+02   0.147051E+02  -0.161486E-06   0.114156E-05  -0.161486E-06   0.227802E-08
  1410   0.779767E+03  -0.538531E+02   0.117329E-05  -0.538531E+02   0.145298E+02  -0.159662E-06   0.117329E-05  -0.159662E-06   0.227441E-08
  1411   0.780703E+03  -0.533494E+02   0.120604E-05  -0.533494E+02   0.143565E+02  -0.157845E-06   0.120604E-05  -0.157845E-06   0.227081E-08
  1412   0.781569E+03  -0.528351E+02   0.123977E-05  -0.528351E+02   0.141860E+02  -0.156034E-06   0.123977E-05  -0.156034E-06   0.226721E-08
  1413   0.782289E+03  -0.523110E+02   0.127445E-05  -0.523110E+02   0.140175E+02  -0.154230E-06   0.127445E-05  -0.154230E-06   0.226363E-08
  1414   0.783087E+03  -0.517762E+02   0.131002E-05  -0.517762E+02   0.138510E+02  -0.152431E-06   0.131002E-05  -0.152431E-06   0.226005E-08
  1415   0.783814E+03  -0.512323E+02   0.134645E-05  -0.512323E+02   0.136865E+02  -0.150637E-06   0.134645E-05  -0.150637E-06   0.225647E-08
  1416   0.784545E+03  -0.506792E+02   0.138369E-05  -0.506792E+02   0.135248E+02  -0.148845E-06   0.138369E-05  -0.148845E-06   0.225291E-08
  1417   0.785130E+03  -0.501177E+02   0.142169E-05  -0.501177E+02   0.133644E+02  -0.147056E-06   0.142169E-05  -0.147056E-06   0.224935E-08
  1418   0.785718E+03  -0.495455E+02   0.146042E-05  -0.495455E+02   0.132068E+02  -0.145269E-06   0.146042E-05  -0.145269E-06   0.224579E-08
  1419   0.786236E+03  -0.489656E+02   0.149983E-05  -0.489656E+02   0.130519E+02  -0.143483E-06   0.149983E-05  -0.143483E-06   0.224225E-08
  1420   0.786756E+03  -0.483771E+02   0.153988E-05  -0.483771E+02   0.128998E+02  -0.141696E-06   0.153988E-05  -0.141696E-06   0.223871E-08
  1421   0.787205E+03  -0.477802E+02   0.158052E-05  -0.477802E+02   0.127497E+02  -0.139909E-06   0.158052E-05  -0.139909E-06   0.223518E-08
  1422   0.787657E+03  -0.471755E+02   0.162171E-05  -0.471755E+02   0.126024E+02  -0.138120E-06   0.162171E-05  -0.138120E-06   0.223165E-08
  1423   0.787964E+03  -0.465629E+02   0.166341E-05  -0.465629E+02   0.124579E+02  -0.136328E-06   0.166341E-05  -0.136328E-06   0.222813E-08
  1424   0.788347E+03  -0.459426E+02   0.170557E-05  -0.459426E+02   0.123161E+02  -0.134533E-06   0.170557E-05  -0.134533E-06   0.222462E-08
  1425   0.788585E+03  -0.453152E+02   0.174815E-05  -0.453152E+02   0.121771E+02  -0.132733E-06   0.174815E-05  -0.132733E-06   0.222111E-08
  1426   0.788752E+03  -0.446807E+02   0.179111E-05  -0.446807E+02   0.120409E+02  -0.130929E-06   0.179111E-05  -0.130929E-06   0.221761E-08
  1427   0.788995E+03  -0.440390E+02   0.183441E-05  -0.440390E+02   0.119075E+02  -0.129118E-06   0.183441E-05  -0.129118E-06   0.221412E-08
  1428   0.789093E+03  -0.433918E+02   0.187799E-05  -0.433918E+02   0.117761E+02  -0.127300E-06   0.187799E-05  -0.127300E-06   0.221064E-08
  1429   0.789118E+03  -0.427366E+02   0.192183E-05  -0.427366E+02   0.116490E+02  -0.125474E-06   0.192183E-05  -0.125474E-06   0.220716E-08
  1430   0.789147E+03  -0.420772E+02   0.196586E-05  -0.420772E+02   0.115239E+02  -0.123640E-06   0.196586E-05  -0.123640E-06   0.220368E-08
  1431   0.789103E+03  -0.414107E+02   0.201006E-05  -0.414107E+02   0.114016E+02  -0.121797E-06   0.201006E-05  -0.121797E-06   0.220022E-08
  1432   0.788988E+03  -0.407392E+02   0.205438E-05  -0.407392E+02   0.112829E+02  -0.119943E-06   0.205438E-05  -0.119943E-06   0.219676E-08
  1433   0.788949E+03  -0.400619E+02   0.209877E-05  -0.400619E+02   0.111669E+02  -0.118077E-06   0.209877E-05  -0.118077E-06   0.219331E-08
  1434   0.788764E+03  -0.393797E+02   0.214319E-05  -0.393797E+02   0.110544E+02  -0.116200E-06   0.214319E-05  -0.116200E-06   0.218986E-08
  1435   0.788507E+03  -0.386932E+02   0.218760E-05  -0.386932E+02   0.109440E+02  -0.114310E-06   0.218760E-05  -0.114310E-06   0.218642E-08
  1436   0.788253E+03  -0.380031E+02   0.223196E-05  -0.380031E+02   0.108372E+02  -0.112406E-06   0.223196E-05  -0.112406E-06   0.218299E-08
  1437   0.787851E+03  -0.373073E+02   0.227621E-05  -0.373073E+02   0.107338E+02  -0.110487E-06   0.227621E-05  -0.110487E-06   0.217956E-08
  1438   0.787452E+03  -0.366093E+02   0.232032E-05  -0.366093E+02   0.106326E+02  -0.108553E-06   0.232032E-05  -0.108553E-06   0.217614E-08
  1439   0.786981E+03  -0.359056E+02   0.236425E-05  -0.359056E+02   0.105356E+02  -0.106603E-06   0.236425E-05  -0.106603E-06   0.217272E-08
  1440   0.786512E+03  -0.351997E+02   0.240795E-05  -0.351997E+02   0.104414E+02  -0.104635E-06   0.240795E-05  -0.104635E-06   0.216932E-08
  1441   0.785970E+03  -0.344917E+02   0.245138E-05  -0.344917E+02   0.103499E+02  -0.102649E-06   0.245138E-05  -0.102649E-06   0.216591E-08
  1442   0.785356E+03  -0.337800E+02   0.249449E-05  -0.337800E+02   0.102621E+02  -0.100644E-06   0.249449E-05  -0.100644E-06   0.216252E-08
  1443   0.784670E+03  -0.330647E+02   0.253724E-05  -0.330647E+02   0.101785E+02  -0.986199E-07   0.253724E-05  -0.986199E-07   0.215913E-08
  1444   0.783985E+03  -0.323480E+02   0.257959E-05  -0.323480E+02   0.100970E+02  -0.965747E-07   0.257959E-05  -0.965747E-07   0.215575E-08
  1445   0.783154E+03  -0.316297E+02   0.262150E-05  -0.316297E+02   0.100197E+02  -0.945080E-07   0.262150E-05  -0.945080E-07   0.215237E-08
  1446   0.782398E+03  -0.309086E+02   0.266292E-05  -0.309086E+02   0.994456E+01  -0.924189E-07   0.266292E-05  -0.924189E-07   0.214900E-08
  1447   0.781422E+03  -0.301844E+02   0.270380E-05  -0.301844E+02   0.987367E+01  -0.903066E-07   0.270380E-05  -0.903066E-07   0.214564E-08
  1448   0.780521E+03  -0.294617E+02   0.274411E-05  -0.294617E+02   0.980633E+01  -0.881701E-07   0.274411E-05  -0.881701E-07   0.214228E-08
  1449   0.779547E+03  -0.287368E+02   0.278380E-05  -0.287368E+02   0.974106E+01  -0.860088E-07   0.278380E-05  -0.860088E-07   0.213893E-08
  1450   0.778500E+03  -0.280110E+02   0.282283E-05  -0.280110E+02   0.968008E+01  -0.838216E-07   0.282283E-05  -0.838216E-07   0.213558E-08
  1451   0.777455E+03  -0.272859E+02   0.286116E-05  -0.272859E+02   0.962265E+01  -0.816080E-07   0.286116E-05  -0.816080E-07   0.213225E-08
  1452   0.776263E+03  -0.265615E+02   0.289873E-05  -0.265615E+02   0.956804E+01  -0.793680E-07   0.289873E-05  -0.793680E-07   0.212891E-08
  1453   0.775072E+03  -0.258356E+02   0.293550E-05  -0.258356E+02   0.951699E+01  -0.771022E-07   0.293550E-05  -0.771022E-07   0.212559E-08
  1454   0.773882E+03  -0.251096E+02   0.297143E-05  -0.251096E+02   0.946950E+01  -0.748108E-07   0.297143E-05  -0.748108E-07   0.212227E-08
  1455   0.772618E+03  -0.243850E+02   0.300646E-05  -0.243850E+02   0.942484E+01  -0.724942E-07   0.300646E-05  -0.724942E-07   0.211895E-08
  1456   0.771282E+03  -0.236625E+02   0.304054E-05  -0.236625E+02   0.938449E+01  -0.701529E-07   0.304054E-05  -0.701529E-07   0.211564E-08
  1457   0.769798E+03  -0.229400E+02   0.307363E-05  -0.229400E+02   0.934624E+01  -0.677871E-07   0.307363E-05  -0.677871E-07   0.211234E-08
  1458   0.768389E+03  -0.222190E+02   0.310569E-05  -0.222190E+02   0.931231E+01  -0.653973E-07   0.310569E-05  -0.653973E-07   0.210905E-08
  1459   0.766907E+03  -0.214986E+02   0.313666E-05  -0.214986E+02   0.928122E+01  -0.629839E-07   0.313666E-05  -0.629839E-07   0.210576E-08
  1460   0.765351E+03  -0.207811E+02   0.316649E-05  -0.207811E+02   0.925447E+01  -0.605471E-07   0.316649E-05  -0.605471E-07   0.210247E-08
  1461   0.763796E+03  -0.200665E+02   0.319515E-05  -0.200665E+02   0.922908E+01  -0.580874E-07   0.319515E-05  -0.580874E-07   0.209920E-08
  1462   0.762167E+03  -0.193541E+02   0.322257E-05  -0.193541E+02   0.920803E+01  -0.556052E-07   0.322257E-05  -0.556052E-07   0.209593E-08
  1463   0.760390E+03  -0.186439E+02   0.324872E-05  -0.186439E+02   0.919059E+01  -0.531009E-07   0.324872E-05  -0.531009E-07   0.209266E-08
  1464   0.758688E+03  -0.179366E+02   0.327355E-05  -0.179366E+02   0.917600E+01  -0.505747E-07   0.327355E-05  -0.505747E-07   0.208940E-08
  1465   0.756838E+03  -0.172329E+02   0.329700E-05  -0.172329E+02   0.916503E+01  -0.480272E-07   0.329700E-05  -0.480272E-07   0.208615E-08
  1466   0.755062E+03  -0.165322E+02   0.331903E-05  -0.165322E+02   0.915768E+01  -0.454586E-07   0.331903E-05  -0.454586E-07   0.208290E-08
  1467   0.753138E+03  -0.158359E+02   0.333960E-05  -0.158359E+02   0.915319E+01  -0.428693E-07   0.333960E-05  -0.428693E-07   0.207966E-08
  1468   0.751214E+03  -0.151432E+02   0.335865E-05  -0.151432E+02   0.915234E+01  -0.402598E-07   0.335865E-05  -0.402598E-07   0.207642E-08
  1469   0.749290E+03  -0.144549E+02   0.337613E-05  -0.144549E+02   0.915436E+01  -0.376303E-07   0.337613E-05  -0.376303E-07   0.207319E-08
  1470   0.747143E+03  -0.137703E+02   0.339201E-05  -0.137703E+02   0.915928E+01  -0.349813E-07   0.339201E-05  -0.349813E-07   0.206997E-08
  1471   0.745145E+03  -0.130916E+02   0.340623E-05  -0.130916E+02   0.916857E+01  -0.323132E-07   0.340623E-05  -0.323132E-07   0.206675E-08
  1472   0.743073E+03  -0.124173E+02   0.341874E-05  -0.124173E+02   0.918076E+01  -0.296263E-07   0.341874E-05  -0.296263E-07   0.206354E-08
  1473   0.740926E+03  -0.117489E+02   0.342951E-05  -0.117489E+02   0.919585E+01  -0.269210E-07   0.342951E-05  -0.269210E-07   0.206034E-08
  1474   0.738630E+03  -0.110849E+02   0.343847E-05  -0.110849E+02   0.921384E+01  -0.241976E-07   0.343847E-05  -0.241976E-07   0.205714E-08
  1475   0.736408E+03  -0.104268E+02   0.344558E-05  -0.104268E+02   0.923475E+01  -0.214566E-07   0.344558E-05  -0.214566E-07   0.205394E-08
  1476   0.734112E+03  -0.977533E+01   0.345079E-05  -0.977533E+01   0.925931E+01  -0.186983E-07   0.345079E-05  -0.186983E-07   0.205075E-08
