#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1198   0.100949E+04   0.860413E+01   0.531739E-06   0.860413E+01   0.154027E+02  -0.119656E-06   0.531739E-06  -0.119656E-06   0.313964E-08
  1199   0.100486E+04   0.900475E+01   0.541875E-06   0.900475E+01   0.155812E+02  -0.123462E-06   0.541875E-06  -0.123462E-06   0.313416E-08
  1200   0.100016E+04   0.938745E+01   0.552047E-06   0.938745E+01   0.157625E+02  -0.127246E-06   0.552047E-06  -0.127246E-06   0.312869E-08
  1201   0.995535E+03   0.975148E+01   0.562252E-06   0.975148E+01   0.159453E+02  -0.131009E-06   0.562252E-06  -0.131009E-06   0.312324E-08
  1202   0.990760E+03   0.100983E+02   0.572481E-06   0.100983E+02   0.161317E+02  -0.134750E-06   0.572481E-06  -0.134750E-06   0.311780E-08
  1203   0.986059E+03   0.104265E+02   0.582725E-06   0.104265E+02   0.163194E+02  -0.138467E-06   0.582725E-06  -0.138467E-06   0.311238E-08
  1204   0.981283E+03   0.107368E+02   0.592974E-06   0.107368E+02   0.165093E+02  -0.142161E-06   0.592974E-06  -0.142161E-06   0.310696E-08
  1205   0.976506E+03   0.110283E+02   0.603220E-06   0.110283E+02   0.166999E+02  -0.145831E-06   0.603220E-06  -0.145831E-06   0.310156E-08
  1206   0.971729E+03   0.113020E+02   0.613452E-06   0.113020E+02   0.168933E+02  -0.149476E-06   0.613452E-06  -0.149476E-06   0.309617E-08
  1207   0.967025E+03   0.115561E+02   0.623661E-06   0.115561E+02   0.170882E+02  -0.153096E-06   0.623661E-06  -0.153096E-06   0.309079E-08
  1208   0.962246E+03   0.117931E+02   0.633839E-06   0.117931E+02   0.172852E+02  -0.156689E-06   0.633839E-06  -0.156689E-06   0.308543E-08
  1209   0.957391E+03   0.120114E+02   0.643976E-06   0.120114E+02   0.174829E+02  -0.160256E-06   0.643976E-06  -0.160256E-06   0.308008E-08
  1210   0.952611E+03   0.122102E+02   0.654061E-06   0.122102E+02   0.176820E+02  -0.163795E-06   0.654061E-06  -0.163795E-06   0.307474E-08
  1211   0.947755E+03   0.123902E+02   0.664087E-06   0.123902E+02   0.178832E+02  -0.167306E-06   0.664087E-06  -0.167306E-06   0.306941E-08
  1212   0.942973E+03   0.125523E+02   0.674043E-06   0.125523E+02   0.180852E+02  -0.170789E-06   0.674043E-06  -0.170789E-06   0.306409E-08
  1213   0.938115E+03   0.126964E+02   0.683921E-06   0.126964E+02   0.182878E+02  -0.174242E-06   0.683921E-06  -0.174242E-06   0.305879E-08
  1214   0.933331E+03   0.128211E+02   0.693711E-06   0.128211E+02   0.184926E+02  -0.177665E-06   0.693711E-06  -0.177665E-06   0.305350E-08
  1215   0.928546E+03   0.129270E+02   0.703403E-06   0.129270E+02   0.186974E+02  -0.181057E-06   0.703403E-06  -0.181057E-06   0.304822E-08
  1216   0.923760E+03   0.130141E+02   0.712989E-06   0.130141E+02   0.189036E+02  -0.184417E-06   0.712989E-06  -0.184417E-06   0.304295E-08
  1217   0.918824E+03   0.130832E+02   0.722458E-06   0.130832E+02   0.191105E+02  -0.187746E-06   0.722458E-06  -0.187746E-06   0.303770E-08
  1218   0.914036E+03   0.131329E+02   0.731802E-06   0.131329E+02   0.193188E+02  -0.191042E-06   0.731802E-06  -0.191042E-06   0.303246E-08
  1219   0.909172E+03   0.131652E+02   0.741011E-06   0.131652E+02   0.195264E+02  -0.194305E-06   0.741011E-06  -0.194305E-06   0.302723E-08
  1220   0.904381E+03   0.131781E+02   0.750076E-06   0.131781E+02   0.197347E+02  -0.197534E-06   0.750076E-06  -0.197534E-06   0.302201E-08
  1221   0.899590E+03   0.131728E+02   0.758988E-06   0.131728E+02   0.199430E+02  -0.200728E-06   0.758988E-06  -0.200728E-06   0.301680E-08
  1222   0.894797E+03   0.131481E+02   0.767736E-06   0.131481E+02   0.201527E+02  -0.203887E-06   0.767736E-06  -0.203887E-06   0.301161E-08
  1223   0.890003E+03   0.131068E+02   0.776313E-06   0.131068E+02   0.203624E+02  -0.207009E-06   0.776313E-06  -0.207009E-06   0.300642E-08
  1224   0.885207E+03   0.130453E+02   0.784708E-06   0.130453E+02   0.205706E+02  -0.210096E-06   0.784708E-06  -0.210096E-06   0.300125E-08
  1225   0.880485E+03   0.129656E+02   0.792912E-06   0.129656E+02   0.207803E+02  -0.213145E-06   0.792912E-06  -0.213145E-06   0.299609E-08
  1226   0.875761E+03   0.128687E+02   0.800915E-06   0.128687E+02   0.209892E+02  -0.216156E-06   0.800915E-06  -0.216156E-06   0.299094E-08
  1227   0.871110E+03   0.127529E+02   0.808709E-06   0.127529E+02   0.211982E+02  -0.219128E-06   0.808709E-06  -0.219128E-06   0.298581E-08
  1228   0.866384E+03   0.126198E+02   0.816284E-06   0.126198E+02   0.214071E+02  -0.222061E-06   0.816284E-06  -0.222061E-06   0.298068E-08
  1229   0.861730E+03   0.124679E+02   0.823631E-06   0.124679E+02   0.216153E+02  -0.224955E-06   0.823631E-06  -0.224955E-06   0.297557E-08
  1230   0.856927E+03   0.122994E+02   0.830740E-06   0.122994E+02   0.218228E+02  -0.227807E-06   0.830740E-06  -0.227807E-06   0.297047E-08
  1231   0.852270E+03   0.121127E+02   0.837602E-06   0.121127E+02   0.220303E+02  -0.230619E-06   0.837602E-06  -0.230619E-06   0.296538E-08
  1232   0.847612E+03   0.119095E+02   0.844208E-06   0.119095E+02   0.222363E+02  -0.233389E-06   0.844208E-06  -0.233389E-06   0.296030E-08
  1233   0.843101E+03   0.116874E+02   0.850548E-06   0.116874E+02   0.224431E+02  -0.236116E-06   0.850548E-06  -0.236116E-06   0.295524E-08
  1234   0.838514E+03   0.114495E+02   0.856613E-06   0.114495E+02   0.226476E+02  -0.238800E-06   0.856613E-06  -0.238800E-06   0.295018E-08
  1235   0.834223E+03   0.111941E+02   0.862394E-06   0.111941E+02   0.228522E+02  -0.241440E-06   0.862394E-06  -0.241440E-06   0.294514E-08
  1236   0.829781E+03   0.109221E+02   0.867880E-06   0.109221E+02   0.230546E+02  -0.244036E-06   0.867880E-06  -0.244036E-06   0.294011E-08
  1237   0.825338E+03   0.106328E+02   0.873064E-06   0.106328E+02   0.232563E+02  -0.246586E-06   0.873064E-06  -0.246586E-06   0.293508E-08
  1238   0.820967E+03   0.103268E+02   0.877935E-06   0.103268E+02   0.234573E+02  -0.249091E-06   0.877935E-06  -0.249091E-06   0.293007E-08
  1239   0.816594E+03   0.100041E+02   0.882484E-06   0.100041E+02   0.236561E+02  -0.251550E-06   0.882484E-06  -0.251550E-06   0.292508E-08
  1240   0.812220E+03   0.966624E+01   0.886702E-06   0.966624E+01   0.238542E+02  -0.253961E-06   0.886702E-06  -0.253961E-06   0.292009E-08
  1241   0.807993E+03   0.931173E+01   0.890580E-06   0.931173E+01   0.240502E+02  -0.256325E-06   0.890580E-06  -0.256325E-06   0.291511E-08
  1242   0.803689E+03   0.894277E+01   0.894107E-06   0.894277E+01   0.242462E+02  -0.258640E-06   0.894107E-06  -0.258640E-06   0.291015E-08
  1243   0.799458E+03   0.855617E+01   0.897276E-06   0.855617E+01   0.244385E+02  -0.260906E-06   0.897276E-06  -0.260906E-06   0.290519E-08
  1244   0.795299E+03   0.815570E+01   0.900075E-06   0.815570E+01   0.246309E+02  -0.263122E-06   0.900075E-06  -0.263122E-06   0.290025E-08
  1245   0.791213E+03   0.773974E+01   0.902497E-06   0.773974E+01   0.248211E+02  -0.265288E-06   0.902497E-06  -0.265288E-06   0.289532E-08
  1246   0.787124E+03   0.730997E+01   0.904532E-06   0.730997E+01   0.250085E+02  -0.267403E-06   0.904532E-06  -0.267403E-06   0.289040E-08
  1247   0.783034E+03   0.686484E+01   0.906170E-06   0.686484E+01   0.251944E+02  -0.269467E-06   0.906170E-06  -0.269467E-06   0.288549E-08
  1248   0.779015E+03   0.640500E+01   0.907402E-06   0.640500E+01   0.253782E+02  -0.271478E-06   0.907402E-06  -0.271478E-06   0.288059E-08
  1249   0.775070E+03   0.593135E+01   0.908218E-06   0.593135E+01   0.255613E+02  -0.273436E-06   0.908218E-06  -0.273436E-06   0.287570E-08
  1250   0.771196E+03   0.544373E+01   0.908610E-06   0.544373E+01   0.257408E+02  -0.275340E-06   0.908610E-06  -0.275340E-06   0.287083E-08
  1251   0.767320E+03   0.494227E+01   0.908572E-06   0.494227E+01   0.259174E+02  -0.277191E-06   0.908572E-06  -0.277191E-06   0.286596E-08
  1252   0.763590E+03   0.442720E+01   0.908119E-06   0.442720E+01   0.260933E+02  -0.278987E-06   0.908119E-06  -0.278987E-06   0.286111E-08
  1253   0.759785E+03   0.389916E+01   0.907270E-06   0.389916E+01   0.262657E+02  -0.280731E-06   0.907270E-06  -0.280731E-06   0.285626E-08
  1254   0.756051E+03   0.335823E+01   0.906043E-06   0.335823E+01   0.264351E+02  -0.282421E-06   0.906043E-06  -0.282421E-06   0.285143E-08
  1255   0.752390E+03   0.280453E+01   0.904456E-06   0.280453E+01   0.266032E+02  -0.284060E-06   0.904456E-06  -0.284060E-06   0.284661E-08
  1256   0.748875E+03   0.223867E+01   0.902530E-06   0.223867E+01   0.267676E+02  -0.285648E-06   0.902530E-06  -0.285648E-06   0.284179E-08
  1257   0.745358E+03   0.166068E+01   0.900282E-06   0.166068E+01   0.269300E+02  -0.287184E-06   0.900282E-06  -0.287184E-06   0.283699E-08
  1258   0.741838E+03   0.107097E+01   0.897731E-06   0.107097E+01   0.270887E+02  -0.288670E-06   0.897731E-06  -0.288670E-06   0.283220E-08
  1259   0.738392E+03   0.469795E+00   0.894895E-06   0.469795E+00   0.272452E+02  -0.290107E-06   0.894895E-06  -0.290107E-06   0.282742E-08
  1260   0.735017E+03  -0.142486E+00   0.891795E-06  -0.142486E+00   0.273982E+02  -0.291494E-06   0.891795E-06  -0.291494E-06   0.282265E-08
  1261   0.731715E+03  -0.765672E+00   0.888448E-06  -0.765672E+00   0.275491E+02  -0.292833E-06   0.888448E-06  -0.292833E-06   0.281789E-08
  1262   0.728485E+03  -0.139926E+01   0.884873E-06  -0.139926E+01   0.276970E+02  -0.294123E-06   0.884873E-06  -0.294123E-06   0.281314E-08
  1263   0.725327E+03  -0.204325E+01   0.881089E-06  -0.204325E+01   0.278414E+02  -0.295366E-06   0.881089E-06  -0.295366E-06   0.280840E-08
  1264   0.722167E+03  -0.269737E+01   0.877115E-06  -0.269737E+01   0.279829E+02  -0.296562E-06   0.877115E-06  -0.296562E-06   0.280368E-08
  1265   0.719154E+03  -0.336111E+01   0.872969E-06  -0.336111E+01   0.281209E+02  -0.297712E-06   0.872969E-06  -0.297712E-06   0.279896E-08
  1266   0.716139E+03  -0.403403E+01   0.868670E-06  -0.403403E+01   0.282559E+02  -0.298816E-06   0.868670E-06  -0.298816E-06   0.279425E-08
  1267   0.713196E+03  -0.471615E+01   0.864237E-06  -0.471615E+01   0.283866E+02  -0.299875E-06   0.864237E-06  -0.299875E-06   0.278955E-08
  1268   0.710333E+03  -0.540711E+01   0.859689E-06  -0.540711E+01   0.285160E+02  -0.300890E-06   0.859689E-06  -0.300890E-06   0.278487E-08
  1269   0.707550E+03  -0.610610E+01   0.855044E-06  -0.610610E+01   0.286395E+02  -0.301860E-06   0.855044E-06  -0.301860E-06   0.278019E-08
  1270   0.704809E+03  -0.681403E+01   0.850321E-06  -0.681403E+01   0.287602E+02  -0.302786E-06   0.850321E-06  -0.302786E-06   0.277553E-08
  1271   0.702148E+03  -0.752927E+01   0.845539E-06  -0.752927E+01   0.288780E+02  -0.303670E-06   0.845539E-06  -0.303670E-06   0.277087E-08
  1272   0.699537E+03  -0.825184E+01   0.840717E-06  -0.825184E+01   0.289923E+02  -0.304512E-06   0.840717E-06  -0.304512E-06   0.276622E-08
  1273   0.696977E+03  -0.898175E+01   0.835873E-06  -0.898175E+01   0.291022E+02  -0.305311E-06   0.835873E-06  -0.305311E-06   0.276159E-08
  1274   0.694496E+03  -0.971826E+01   0.831026E-06  -0.971826E+01   0.292078E+02  -0.306070E-06   0.831026E-06  -0.306070E-06   0.275696E-08
  1275   0.692080E+03  -0.104607E+02   0.826195E-06  -0.104607E+02   0.293105E+02  -0.306787E-06   0.826195E-06  -0.306787E-06   0.275235E-08
  1276   0.689721E+03  -0.112097E+02   0.821398E-06  -0.112097E+02   0.294096E+02  -0.307465E-06   0.821398E-06  -0.307465E-06   0.274774E-08
  1277   0.687436E+03  -0.119639E+02   0.816655E-06  -0.119639E+02   0.295052E+02  -0.308103E-06   0.816655E-06  -0.308103E-06   0.274315E-08
  1278   0.685215E+03  -0.127240E+02   0.811984E-06  -0.127240E+02   0.295965E+02  -0.308702E-06   0.811984E-06  -0.308702E-06   0.273856E-08
  1279   0.683066E+03  -0.134885E+02   0.807404E-06  -0.134885E+02   0.296834E+02  -0.309263E-06   0.807404E-06  -0.309263E-06   0.273399E-08
  1280   0.680990E+03  -0.142590E+02   0.802934E-06  -0.142590E+02   0.297675E+02  -0.309786E-06   0.802934E-06  -0.309786E-06   0.272942E-08
  1281   0.678979E+03  -0.150325E+02   0.798592E-06  -0.150325E+02   0.298473E+02  -0.310272E-06   0.798592E-06  -0.310272E-06   0.272487E-08
  1282   0.677041E+03  -0.158104E+02   0.794396E-06  -0.158104E+02   0.299227E+02  -0.310721E-06   0.794396E-06  -0.310721E-06   0.272032E-08
  1283   0.675167E+03  -0.165921E+02   0.790367E-06  -0.165921E+02   0.299946E+02  -0.311134E-06   0.790367E-06  -0.311134E-06   0.271578E-08
  1284   0.673366E+03  -0.173775E+02   0.786522E-06  -0.173775E+02   0.300622E+02  -0.311511E-06   0.786522E-06  -0.311511E-06   0.271126E-08
  1285   0.671623E+03  -0.181653E+02   0.782881E-06  -0.181653E+02   0.301262E+02  -0.311853E-06   0.782881E-06  -0.311853E-06   0.270674E-08
  1286   0.669952E+03  -0.189560E+02   0.779462E-06  -0.189560E+02   0.301851E+02  -0.312161E-06   0.779462E-06  -0.312161E-06   0.270224E-08
  1287   0.668354E+03  -0.197484E+02   0.776283E-06  -0.197484E+02   0.302405E+02  -0.312435E-06   0.776283E-06  -0.312435E-06   0.269774E-08
  1288   0.666828E+03  -0.205438E+02   0.773364E-06  -0.205438E+02   0.302916E+02  -0.312676E-06   0.773364E-06  -0.312676E-06   0.269325E-08
  1289   0.665367E+03  -0.213393E+02   0.770724E-06  -0.213393E+02   0.303391E+02  -0.312884E-06   0.770724E-06  -0.312884E-06   0.268877E-08
  1290   0.663972E+03  -0.221372E+02   0.768380E-06  -0.221372E+02   0.303816E+02  -0.313061E-06   0.768380E-06  -0.313061E-06   0.268431E-08
  1291   0.662649E+03  -0.229359E+02   0.766352E-06  -0.229359E+02   0.304205E+02  -0.313205E-06   0.766352E-06  -0.313205E-06   0.267985E-08
  1292   0.661391E+03  -0.237355E+02   0.764659E-06  -0.237355E+02   0.304536E+02  -0.313318E-06   0.764659E-06  -0.313318E-06   0.267540E-08
  1293   0.660199E+03  -0.245360E+02   0.763319E-06  -0.245360E+02   0.304847E+02  -0.313401E-06   0.763319E-06  -0.313401E-06   0.267096E-08
  1294   0.659086E+03  -0.253337E+02   0.762351E-06  -0.253337E+02   0.305107E+02  -0.313455E-06   0.762351E-06  -0.313455E-06   0.266653E-08
  1295   0.658031E+03  -0.261331E+02   0.761774E-06  -0.261331E+02   0.305324E+02  -0.313479E-06   0.761774E-06  -0.313479E-06   0.266211E-08
  1296   0.657042E+03  -0.269297E+02   0.761607E-06  -0.269297E+02   0.305506E+02  -0.313474E-06   0.761607E-06  -0.313474E-06   0.265770E-08
  1297   0.656125E+03  -0.277265E+02   0.761867E-06  -0.277265E+02   0.305645E+02  -0.313441E-06   0.761867E-06  -0.313441E-06   0.265330E-08
  1298   0.655273E+03  -0.285213E+02   0.762575E-06  -0.285213E+02   0.305741E+02  -0.313380E-06   0.762575E-06  -0.313380E-06   0.264891E-08
  1299   0.654479E+03  -0.293149E+02   0.763748E-06  -0.293149E+02   0.305794E+02  -0.313292E-06   0.763748E-06  -0.313292E-06   0.264452E-08
  1300   0.653765E+03  -0.301057E+02   0.765406E-06  -0.301057E+02   0.305796E+02  -0.313178E-06   0.765406E-06  -0.313178E-06   0.264015E-08
  1301   0.653116E+03  -0.308938E+02   0.767561E-06  -0.308938E+02   0.305771E+02  -0.313038E-06   0.767561E-06  -0.313038E-06   0.263579E-08
  1302   0.652525E+03  -0.316784E+02   0.770196E-06  -0.316784E+02   0.305695E+02  -0.312872E-06   0.770196E-06  -0.312872E-06   0.263143E-08
  1303   0.652000E+03  -0.324611E+02   0.773291E-06  -0.324611E+02   0.305577E+02  -0.312680E-06   0.773291E-06  -0.312680E-06   0.262708E-08
  1304   0.651539E+03  -0.332396E+02   0.776822E-06  -0.332396E+02   0.305423E+02  -0.312461E-06   0.776822E-06  -0.312461E-06   0.262275E-08
  1305   0.651145E+03  -0.340154E+02   0.780769E-06  -0.340154E+02   0.305219E+02  -0.312217E-06   0.780769E-06  -0.312217E-06   0.261842E-08
  1306   0.650801E+03  -0.347855E+02   0.785107E-06  -0.347855E+02   0.304986E+02  -0.311945E-06   0.785107E-06  -0.311945E-06   0.261410E-08
  1307   0.650537E+03  -0.355508E+02   0.789817E-06  -0.355508E+02   0.304704E+02  -0.311647E-06   0.789817E-06  -0.311647E-06   0.260979E-08
  1308   0.650331E+03  -0.363134E+02   0.794874E-06  -0.363134E+02   0.304378E+02  -0.311322E-06   0.794874E-06  -0.311322E-06   0.260549E-08
  1309   0.650176E+03  -0.370688E+02   0.800258E-06  -0.370688E+02   0.304002E+02  -0.310971E-06   0.800258E-06  -0.310971E-06   0.260120E-08
  1310   0.650094E+03  -0.378201E+02   0.805946E-06  -0.378201E+02   0.303598E+02  -0.310592E-06   0.805946E-06  -0.310592E-06   0.259692E-08
  1311   0.650063E+03  -0.385651E+02   0.811916E-06  -0.385651E+02   0.303151E+02  -0.310186E-06   0.811916E-06  -0.310186E-06   0.259265E-08
  1312   0.650120E+03  -0.393036E+02   0.818146E-06  -0.393036E+02   0.302668E+02  -0.309753E-06   0.818146E-06  -0.309753E-06   0.258838E-08
  1313   0.650213E+03  -0.400366E+02   0.824614E-06  -0.400366E+02   0.302134E+02  -0.309292E-06   0.824614E-06  -0.309292E-06   0.258413E-08
  1314   0.650372E+03  -0.407618E+02   0.831297E-06  -0.407618E+02   0.301566E+02  -0.308804E-06   0.831297E-06  -0.308804E-06   0.257988E-08
  1315   0.650582E+03  -0.414806E+02   0.838174E-06  -0.414806E+02   0.300961E+02  -0.308288E-06   0.838174E-06  -0.308288E-06   0.257564E-08
  1316   0.650857E+03  -0.421915E+02   0.845222E-06  -0.421915E+02   0.300306E+02  -0.307744E-06   0.845222E-06  -0.307744E-06   0.257142E-08
  1317   0.651192E+03  -0.428955E+02   0.852419E-06  -0.428955E+02   0.299630E+02  -0.307173E-06   0.852419E-06  -0.307173E-06   0.256720E-08
  1318   0.651569E+03  -0.435908E+02   0.859743E-06  -0.435908E+02   0.298896E+02  -0.306573E-06   0.859743E-06  -0.306573E-06   0.256299E-08
  1319   0.652006E+03  -0.442792E+02   0.867172E-06  -0.442792E+02   0.298127E+02  -0.305945E-06   0.867172E-06  -0.305945E-06   0.255878E-08
  1320   0.652493E+03  -0.449582E+02   0.874684E-06  -0.449582E+02   0.297322E+02  -0.305289E-06   0.874684E-06  -0.305289E-06   0.255459E-08
  1321   0.653032E+03  -0.456295E+02   0.882257E-06  -0.456295E+02   0.296488E+02  -0.304605E-06   0.882257E-06  -0.304605E-06   0.255041E-08
  1322   0.653630E+03  -0.462907E+02   0.889868E-06  -0.462907E+02   0.295597E+02  -0.303892E-06   0.889868E-06  -0.303892E-06   0.254623E-08
  1323   0.654279E+03  -0.469427E+02   0.897496E-06  -0.469427E+02   0.294677E+02  -0.303150E-06   0.897496E-06  -0.303150E-06   0.254206E-08
  1324   0.654979E+03  -0.475862E+02   0.905118E-06  -0.475862E+02   0.293721E+02  -0.302379E-06   0.905118E-06  -0.302379E-06   0.253791E-08
  1325   0.655723E+03  -0.482190E+02   0.912712E-06  -0.482190E+02   0.292730E+02  -0.301580E-06   0.912712E-06  -0.301580E-06   0.253376E-08
  1326   0.656527E+03  -0.488425E+02   0.920257E-06  -0.488425E+02   0.291703E+02  -0.300751E-06   0.920257E-06  -0.300751E-06   0.252961E-08
  1327   0.657359E+03  -0.494560E+02   0.927729E-06  -0.494560E+02   0.290647E+02  -0.299893E-06   0.927729E-06  -0.299893E-06   0.252548E-08
  1328   0.658258E+03  -0.500574E+02   0.935107E-06  -0.500574E+02   0.289556E+02  -0.299006E-06   0.935107E-06  -0.299006E-06   0.252136E-08
  1329   0.659194E+03  -0.506495E+02   0.942369E-06  -0.506495E+02   0.288421E+02  -0.298090E-06   0.942369E-06  -0.298090E-06   0.251724E-08
  1330   0.660173E+03  -0.512303E+02   0.949492E-06  -0.512303E+02   0.287250E+02  -0.297143E-06   0.949492E-06  -0.297143E-06   0.251314E-08
  1331   0.661205E+03  -0.517995E+02   0.956455E-06  -0.517995E+02   0.286051E+02  -0.296168E-06   0.956455E-06  -0.296168E-06   0.250904E-08
  1332   0.662266E+03  -0.523581E+02   0.963235E-06  -0.523581E+02   0.284816E+02  -0.295162E-06   0.963235E-06  -0.295162E-06   0.250495E-08
  1333   0.663378E+03  -0.529038E+02   0.969810E-06  -0.529038E+02   0.283546E+02  -0.294126E-06   0.969810E-06  -0.294126E-06   0.250087E-08
  1334   0.664528E+03  -0.534388E+02   0.976158E-06  -0.534388E+02   0.282254E+02  -0.293060E-06   0.976158E-06  -0.293060E-06   0.249679E-08
  1335   0.665715E+03  -0.539617E+02   0.982257E-06  -0.539617E+02   0.280919E+02  -0.291964E-06   0.982257E-06  -0.291964E-06   0.249273E-08
  1336   0.666946E+03  -0.544709E+02   0.988085E-06  -0.544709E+02   0.279562E+02  -0.290838E-06   0.988085E-06  -0.290838E-06   0.248867E-08
