#    L    TT             EE             BB             TE             PP             TP             EP          
  1282   0.681258E+03   0.297585E+02   0.000000E+00  -0.142145E+02   0.279996E-08   0.628372E-06  -0.309232E-06
  1283   0.679245E+03   0.298387E+02   0.000000E+00  -0.149867E+02   0.279529E-08   0.623781E-06  -0.309714E-06
  1284   0.677304E+03   0.299146E+02   0.000000E+00  -0.157633E+02   0.279063E-08   0.619379E-06  -0.310160E-06
  1285   0.675421E+03   0.299870E+02   0.000000E+00  -0.165429E+02   0.278598E-08   0.615187E-06  -0.310572E-06
  1286   0.673609E+03   0.300544E+02   0.000000E+00  -0.173262E+02   0.278134E-08   0.611227E-06  -0.310949E-06
  1287   0.671870E+03   0.301183E+02   0.000000E+00  -0.181119E+02   0.277671E-08   0.607519E-06  -0.311292E-06
  1288   0.670203E+03   0.301780E+02   0.000000E+00  -0.189012E+02   0.277209E-08   0.604084E-06  -0.311603E-06
  1289   0.668601E+03   0.302342E+02   0.000000E+00  -0.196915E+02   0.276748E-08   0.600943E-06  -0.311880E-06
  1290   0.667064E+03   0.302853E+02   0.000000E+00  -0.204848E+02   0.276288E-08   0.598117E-06  -0.312126E-06
  1291   0.665600E+03   0.303329E+02   0.000000E+00  -0.212797E+02   0.275829E-08   0.595628E-06  -0.312341E-06
  1292   0.664201E+03   0.303748E+02   0.000000E+00  -0.220762E+02   0.275371E-08   0.593497E-06  -0.312524E-06
  1293   0.662867E+03   0.304147E+02   0.000000E+00  -0.228743E+02   0.274913E-08   0.591744E-06  -0.312677E-06
  1294   0.661613E+03   0.304495E+02   0.000000E+00  -0.236704E+02   0.274457E-08   0.590391E-06  -0.312801E-06
  1295   0.660418E+03   0.304801E+02   0.000000E+00  -0.244689E+02   0.274002E-08   0.589458E-06  -0.312896E-06
  1296   0.659288E+03   0.305072E+02   0.000000E+00  -0.252654E+02   0.273548E-08   0.588967E-06  -0.312962E-06
  1297   0.658231E+03   0.305299E+02   0.000000E+00  -0.260629E+02   0.273095E-08   0.588938E-06  -0.313000E-06
  1298   0.657239E+03   0.305485E+02   0.000000E+00  -0.268591E+02   0.272642E-08   0.589394E-06  -0.313012E-06
  1299   0.656306E+03   0.305627E+02   0.000000E+00  -0.276549E+02   0.272191E-08   0.590354E-06  -0.312996E-06
  1300   0.655454E+03   0.305719E+02   0.000000E+00  -0.284487E+02   0.271741E-08   0.591841E-06  -0.312954E-06
  1301   0.654667E+03   0.305784E+02   0.000000E+00  -0.292405E+02   0.271291E-08   0.593867E-06  -0.312887E-06
  1302   0.653939E+03   0.305798E+02   0.000000E+00  -0.300297E+02   0.270843E-08   0.596416E-06  -0.312794E-06
  1303   0.653277E+03   0.305769E+02   0.000000E+00  -0.308177E+02   0.270395E-08   0.599465E-06  -0.312675E-06
  1304   0.652682E+03   0.305705E+02   0.000000E+00  -0.316023E+02   0.269949E-08   0.602989E-06  -0.312530E-06
  1305   0.652152E+03   0.305591E+02   0.000000E+00  -0.323849E+02   0.269503E-08   0.606965E-06  -0.312359E-06
  1306   0.651674E+03   0.305448E+02   0.000000E+00  -0.331626E+02   0.269058E-08   0.611369E-06  -0.312162E-06
  1307   0.651277E+03   0.305255E+02   0.000000E+00  -0.339361E+02   0.268614E-08   0.616177E-06  -0.311939E-06
  1308   0.650939E+03   0.305018E+02   0.000000E+00  -0.347077E+02   0.268172E-08   0.621366E-06  -0.311689E-06
  1309   0.650653E+03   0.304732E+02   0.000000E+00  -0.354729E+02   0.267730E-08   0.626912E-06  -0.311412E-06
  1310   0.650441E+03   0.304416E+02   0.000000E+00  -0.362346E+02   0.267289E-08   0.632790E-06  -0.311108E-06
  1311   0.650281E+03   0.304058E+02   0.000000E+00  -0.369906E+02   0.266849E-08   0.638978E-06  -0.310777E-06
  1312   0.650210E+03   0.303664E+02   0.000000E+00  -0.377410E+02   0.266410E-08   0.645450E-06  -0.310419E-06
  1313   0.650176E+03   0.303218E+02   0.000000E+00  -0.384864E+02   0.265971E-08   0.652185E-06  -0.310034E-06
  1314   0.650209E+03   0.302737E+02   0.000000E+00  -0.392247E+02   0.265534E-08   0.659157E-06  -0.309621E-06
  1315   0.650295E+03   0.302220E+02   0.000000E+00  -0.399573E+02   0.265098E-08   0.666343E-06  -0.309181E-06
  1316   0.650447E+03   0.301652E+02   0.000000E+00  -0.406827E+02   0.264662E-08   0.673719E-06  -0.308713E-06
  1317   0.650660E+03   0.301063E+02   0.000000E+00  -0.414017E+02   0.264228E-08   0.681262E-06  -0.308217E-06
  1318   0.650917E+03   0.300415E+02   0.000000E+00  -0.421128E+02   0.263794E-08   0.688947E-06  -0.307693E-06
  1319   0.651235E+03   0.299731E+02   0.000000E+00  -0.428174E+02   0.263362E-08   0.696751E-06  -0.307140E-06
  1320   0.651605E+03   0.299011E+02   0.000000E+00  -0.435133E+02   0.262930E-08   0.704650E-06  -0.306559E-06
  1321   0.652028E+03   0.298262E+02   0.000000E+00  -0.442021E+02   0.262499E-08   0.712620E-06  -0.305950E-06
  1322   0.652511E+03   0.297455E+02   0.000000E+00  -0.448815E+02   0.262069E-08   0.720638E-06  -0.305312E-06
  1323   0.653047E+03   0.296618E+02   0.000000E+00  -0.455521E+02   0.261640E-08   0.728679E-06  -0.304645E-06
  1324   0.653637E+03   0.295745E+02   0.000000E+00  -0.462149E+02   0.261211E-08   0.736720E-06  -0.303949E-06
  1325   0.654272E+03   0.294835E+02   0.000000E+00  -0.468674E+02   0.260784E-08   0.744738E-06  -0.303224E-06
  1326   0.654967E+03   0.293889E+02   0.000000E+00  -0.475113E+02   0.260358E-08   0.752707E-06  -0.302470E-06
  1327   0.655694E+03   0.292914E+02   0.000000E+00  -0.481458E+02   0.259932E-08   0.760605E-06  -0.301686E-06
  1328   0.656488E+03   0.291902E+02   0.000000E+00  -0.487685E+02   0.259507E-08   0.768408E-06  -0.300872E-06
  1329   0.657322E+03   0.290845E+02   0.000000E+00  -0.493826E+02   0.259084E-08   0.776092E-06  -0.300029E-06
  1330   0.658201E+03   0.289753E+02   0.000000E+00  -0.499858E+02   0.258661E-08   0.783632E-06  -0.299156E-06
  1331   0.659134E+03   0.288630E+02   0.000000E+00  -0.505780E+02   0.258238E-08   0.791007E-06  -0.298253E-06
  1332   0.660099E+03   0.287471E+02   0.000000E+00  -0.511601E+02   0.257817E-08   0.798190E-06  -0.297320E-06
  1333   0.661117E+03   0.286275E+02   0.000000E+00  -0.517297E+02   0.257397E-08   0.805160E-06  -0.296356E-06
  1334   0.662175E+03   0.285057E+02   0.000000E+00  -0.522892E+02   0.256977E-08   0.811891E-06  -0.295362E-06
  1335   0.663271E+03   0.283795E+02   0.000000E+00  -0.528369E+02   0.256559E-08   0.818361E-06  -0.294337E-06
  1336   0.664415E+03   0.282510E+02   0.000000E+00  -0.533715E+02   0.256141E-08   0.824545E-06  -0.293281E-06
  1337   0.665597E+03   0.281181E+02   0.000000E+00  -0.538951E+02   0.255724E-08   0.830420E-06  -0.292194E-06
  1338   0.666812E+03   0.279829E+02   0.000000E+00  -0.544064E+02   0.255308E-08   0.835961E-06  -0.291076E-06
  1339   0.668073E+03   0.278440E+02   0.000000E+00  -0.549059E+02   0.254893E-08   0.841146E-06  -0.289927E-06
  1340   0.669366E+03   0.277029E+02   0.000000E+00  -0.553937E+02   0.254479E-08   0.845950E-06  -0.288747E-06
  1341   0.670692E+03   0.275596E+02   0.000000E+00  -0.558676E+02   0.254065E-08   0.850349E-06  -0.287535E-06
  1342   0.672050E+03   0.274125E+02   0.000000E+00  -0.563290E+02   0.253653E-08   0.854320E-06  -0.286291E-06
  1343   0.673448E+03   0.272624E+02   0.000000E+00  -0.567773E+02   0.253241E-08   0.857839E-06  -0.285015E-06
  1344   0.674879E+03   0.271093E+02   0.000000E+00  -0.572124E+02   0.252830E-08   0.860882E-06  -0.283707E-06
  1345   0.676327E+03   0.269547E+02   0.000000E+00  -0.576335E+02   0.252420E-08   0.863425E-06  -0.282367E-06
  1346   0.677815E+03   0.267964E+02   0.000000E+00  -0.580429E+02   0.252010E-08   0.865445E-06  -0.280995E-06
  1347   0.679336E+03   0.266358E+02   0.000000E+00  -0.584376E+02   0.251602E-08   0.866918E-06  -0.279590E-06
  1348   0.680875E+03   0.264728E+02   0.000000E+00  -0.588184E+02   0.251194E-08   0.867819E-06  -0.278153E-06
  1349   0.682454E+03   0.263062E+02   0.000000E+00  -0.591852E+02   0.250787E-08   0.868126E-06  -0.276683E-06
  1350   0.684044E+03   0.261387E+02   0.000000E+00  -0.595381E+02   0.250382E-08   0.867815E-06  -0.275180E-06
  1351   0.685667E+03   0.259682E+02   0.000000E+00  -0.598771E+02   0.249976E-08   0.866871E-06  -0.273644E-06
  1352   0.687301E+03   0.257954E+02   0.000000E+00  -0.602013E+02   0.249572E-08   0.865328E-06  -0.272075E-06
  1353   0.688968E+03   0.256218E+02   0.000000E+00  -0.605115E+02   0.249168E-08   0.863226E-06  -0.270476E-06
  1354   0.690646E+03   0.254451E+02   0.000000E+00  -0.608077E+02   0.248766E-08   0.860608E-06  -0.268847E-06
  1355   0.692357E+03   0.252661E+02   0.000000E+00  -0.610891E+02   0.248364E-08   0.857516E-06  -0.267188E-06
  1356   0.694086E+03   0.250864E+02   0.000000E+00  -0.613573E+02   0.247963E-08   0.853991E-06  -0.265501E-06
  1357   0.695827E+03   0.249035E+02   0.000000E+00  -0.616091E+02   0.247562E-08   0.850077E-06  -0.263788E-06
  1358   0.697570E+03   0.247191E+02   0.000000E+00  -0.618446E+02   0.247163E-08   0.845815E-06  -0.262047E-06
  1359   0.699333E+03   0.245331E+02   0.000000E+00  -0.620676E+02   0.246764E-08   0.841246E-06  -0.260282E-06
  1360   0.701091E+03   0.243470E+02   0.000000E+00  -0.622741E+02   0.246366E-08   0.836414E-06  -0.258493E-06
  1361   0.702882E+03   0.241571E+02   0.000000E+00  -0.624665E+02   0.245969E-08   0.831360E-06  -0.256680E-06
  1362   0.704663E+03   0.239664E+02   0.000000E+00  -0.626426E+02   0.245573E-08   0.826125E-06  -0.254845E-06
  1363   0.706461E+03   0.237741E+02   0.000000E+00  -0.628059E+02   0.245177E-08   0.820754E-06  -0.252989E-06
  1364   0.708241E+03   0.235809E+02   0.000000E+00  -0.629521E+02   0.244783E-08   0.815286E-06  -0.251112E-06
  1365   0.710114E+03   0.233861E+02   0.000000E+00  -0.630826E+02   0.244389E-08   0.809765E-06  -0.249217E-06
  1366   0.711916E+03   0.231898E+02   0.000000E+00  -0.631996E+02   0.243995E-08   0.804232E-06  -0.247303E-06
  1367   0.713721E+03   0.229918E+02   0.000000E+00  -0.633009E+02   0.243603E-08   0.798729E-06  -0.245371E-06
  1368   0.715605E+03   0.227945E+02   0.000000E+00  -0.633864E+02   0.243211E-08   0.793299E-06  -0.243424E-06
  1369   0.717418E+03   0.225948E+02   0.000000E+00  -0.634561E+02   0.242821E-08   0.787983E-06  -0.241461E-06
  1370   0.719234E+03   0.223950E+02   0.000000E+00  -0.635116E+02   0.242431E-08   0.782824E-06  -0.239483E-06
  1371   0.721055E+03   0.221943E+02   0.000000E+00  -0.635512E+02   0.242041E-08   0.777864E-06  -0.237493E-06
  1372   0.722879E+03   0.219927E+02   0.000000E+00  -0.635757E+02   0.241653E-08   0.773144E-06  -0.235490E-06
  1373   0.724706E+03   0.217910E+02   0.000000E+00  -0.635852E+02   0.241265E-08   0.768706E-06  -0.233475E-06
  1374   0.726538E+03   0.215885E+02   0.000000E+00  -0.635788E+02   0.240878E-08   0.764594E-06  -0.231451E-06
  1375   0.728373E+03   0.213850E+02   0.000000E+00  -0.635579E+02   0.240492E-08   0.760848E-06  -0.229416E-06
  1376   0.730212E+03   0.211814E+02   0.000000E+00  -0.635212E+02   0.240106E-08   0.757511E-06  -0.227374E-06
  1377   0.732054E+03   0.209784E+02   0.000000E+00  -0.634701E+02   0.239722E-08   0.754625E-06  -0.225324E-06
  1378   0.733901E+03   0.207730E+02   0.000000E+00  -0.634037E+02   0.239338E-08   0.752232E-06  -0.223267E-06
  1379   0.735677E+03   0.205697E+02   0.000000E+00  -0.633222E+02   0.238955E-08   0.750374E-06  -0.221206E-06
  1380   0.737457E+03   0.203640E+02   0.000000E+00  -0.632261E+02   0.238572E-08   0.749093E-06  -0.219139E-06
  1381   0.739240E+03   0.201596E+02   0.000000E+00  -0.631141E+02   0.238191E-08   0.748431E-06  -0.217069E-06
  1382   0.740879E+03   0.199551E+02   0.000000E+00  -0.629868E+02   0.237810E-08   0.748430E-06  -0.214997E-06
  1383   0.742671E+03   0.197504E+02   0.000000E+00  -0.628457E+02   0.237430E-08   0.749132E-06  -0.212923E-06
  1384   0.744318E+03   0.195463E+02   0.000000E+00  -0.626892E+02   0.237050E-08   0.750580E-06  -0.210849E-06
  1385   0.745968E+03   0.193420E+02   0.000000E+00  -0.625182E+02   0.236672E-08   0.752814E-06  -0.208775E-06
  1386   0.747623E+03   0.191382E+02   0.000000E+00  -0.623326E+02   0.236294E-08   0.755878E-06  -0.206703E-06
  1387   0.749207E+03   0.189351E+02   0.000000E+00  -0.621324E+02   0.235917E-08   0.759813E-06  -0.204633E-06
  1388   0.750943E+03   0.187317E+02   0.000000E+00  -0.619183E+02   0.235540E-08   0.764662E-06  -0.202566E-06
  1389   0.752536E+03   0.185289E+02   0.000000E+00  -0.616888E+02   0.235164E-08   0.770466E-06  -0.200504E-06
  1390   0.754057E+03   0.183274E+02   0.000000E+00  -0.614469E+02   0.234790E-08   0.777268E-06  -0.198447E-06
  1391   0.755657E+03   0.181265E+02   0.000000E+00  -0.611902E+02   0.234415E-08   0.785109E-06  -0.196397E-06
  1392   0.757187E+03   0.179261E+02   0.000000E+00  -0.609196E+02   0.234042E-08   0.794031E-06  -0.194354E-06
  1393   0.758721E+03   0.177270E+02   0.000000E+00  -0.606350E+02   0.233669E-08   0.804077E-06  -0.192319E-06
  1394   0.760184E+03   0.175284E+02   0.000000E+00  -0.603379E+02   0.233297E-08   0.815289E-06  -0.190294E-06
  1395   0.761652E+03   0.173303E+02   0.000000E+00  -0.600261E+02   0.232926E-08   0.827709E-06  -0.188279E-06
  1396   0.763124E+03   0.171343E+02   0.000000E+00  -0.597024E+02   0.232555E-08   0.841378E-06  -0.186276E-06
  1397   0.764525E+03   0.169388E+02   0.000000E+00  -0.593646E+02   0.232185E-08   0.856339E-06  -0.184285E-06
  1398   0.765856E+03   0.167439E+02   0.000000E+00  -0.590136E+02   0.231816E-08   0.872634E-06  -0.182307E-06
  1399   0.767192E+03   0.165517E+02   0.000000E+00  -0.586499E+02   0.231447E-08   0.890304E-06  -0.180343E-06
  1400   0.768531E+03   0.163600E+02   0.000000E+00  -0.582736E+02   0.231080E-08   0.909393E-06  -0.178395E-06
  1401   0.769800E+03   0.161688E+02   0.000000E+00  -0.578846E+02   0.230713E-08   0.929927E-06  -0.176463E-06
  1402   0.771074E+03   0.159804E+02   0.000000E+00  -0.574837E+02   0.230346E-08   0.951878E-06  -0.174546E-06
  1403   0.772277E+03   0.157933E+02   0.000000E+00  -0.570702E+02   0.229981E-08   0.975203E-06  -0.172643E-06
  1404   0.773410E+03   0.156081E+02   0.000000E+00  -0.566446E+02   0.229616E-08   0.999857E-06  -0.170754E-06
  1405   0.774621E+03   0.154235E+02   0.000000E+00  -0.562072E+02   0.229252E-08   0.102580E-05  -0.168879E-06
  1406   0.775687E+03   0.152416E+02   0.000000E+00  -0.557592E+02   0.228888E-08   0.105298E-05  -0.167015E-06
  1407   0.776683E+03   0.150610E+02   0.000000E+00  -0.552992E+02   0.228525E-08   0.108137E-05  -0.165162E-06
  1408   0.777831E+03   0.148817E+02   0.000000E+00  -0.548280E+02   0.228163E-08   0.111091E-05  -0.163319E-06
  1409   0.778760E+03   0.147051E+02   0.000000E+00  -0.543454E+02   0.227802E-08   0.114156E-05  -0.161486E-06
  1410   0.779767E+03   0.145298E+02   0.000000E+00  -0.538531E+02   0.227441E-08   0.117329E-05  -0.159662E-06
  1411   0.780703E+03   0.143565E+02   0.000000E+00  -0.533494E+02   0.227081E-08   0.120604E-05  -0.157845E-06
  1412   0.781569E+03   0.141860E+02   0.000000E+00  -0.528351E+02   0.226721E-08   0.123978E-05  -0.156035E-06
  1413   0.782289E+03   0.140175E+02   0.000000E+00  -0.523110E+02   0.226363E-08   0.127445E-05  -0.154230E-06
  1414   0.783087E+03   0.138510E+02   0.000000E+00  -0.517762E+02   0.226005E-08   0.131003E-05  -0.152431E-06
  1415   0.783814E+03   0.136865E+02   0.000000E+00  -0.512323E+02   0.225647E-08   0.134645E-05  -0.150637E-06
  1416   0.784545E+03   0.135248E+02   0.000000E+00  -0.506792E+02   0.225291E-08   0.138369E-05  -0.148845E-06
  1417   0.785130E+03   0.133644E+02   0.000000E+00  -0.501177E+02   0.224935E-08   0.142170E-05  -0.147056E-06
  1418   0.785718E+03   0.132068E+02   0.000000E+00  -0.495455E+02   0.224579E-08   0.146043E-05  -0.145269E-06
  1419   0.786236E+03   0.130519E+02   0.000000E+00  -0.489656E+02   0.224225E-08   0.149983E-05  -0.143483E-06
  1420   0.786756E+03   0.128998E+02   0.000000E+00  -0.483771E+02   0.223871E-08   0.153988E-05  -0.141696E-06
  1421   0.787205E+03   0.127497E+02   0.000000E+00  -0.477802E+02   0.223518E-08   0.158052E-05  -0.139909E-06
  1422   0.787657E+03   0.126024E+02   0.000000E+00  -0.471755E+02   0.223165E-08   0.162171E-05  -0.138120E-06
  1423   0.787964E+03   0.124579E+02   0.000000E+00  -0.465629E+02   0.222813E-08   0.166341E-05  -0.136328E-06
  1424   0.788347E+03   0.123161E+02   0.000000E+00  -0.459426E+02   0.222462E-08   0.170557E-05  -0.134533E-06
  1425   0.788585E+03   0.121771E+02   0.000000E+00  -0.453152E+02   0.222111E-08   0.174816E-05  -0.132733E-06
  1426   0.788752E+03   0.120409E+02   0.000000E+00  -0.446807E+02   0.221762E-08   0.179112E-05  -0.130929E-06
  1427   0.788995E+03   0.119075E+02   0.000000E+00  -0.440390E+02   0.221412E-08   0.183441E-05  -0.129118E-06
  1428   0.789093E+03   0.117761E+02   0.000000E+00  -0.433918E+02   0.221064E-08   0.187800E-05  -0.127300E-06
  1429   0.789118E+03   0.116490E+02   0.000000E+00  -0.427366E+02   0.220716E-08   0.192183E-05  -0.125475E-06
  1430   0.789147E+03   0.115239E+02   0.000000E+00  -0.420772E+02   0.220368E-08   0.196587E-05  -0.123640E-06
  1431   0.789103E+03   0.114016E+02   0.000000E+00  -0.414107E+02   0.220022E-08   0.201006E-05  -0.121797E-06
  1432   0.788988E+03   0.112829E+02   0.000000E+00  -0.407392E+02   0.219676E-08   0.205438E-05  -0.119943E-06
  1433   0.788949E+03   0.111669E+02   0.000000E+00  -0.400619E+02   0.219331E-08   0.209877E-05  -0.118078E-06
  1434   0.788764E+03   0.110544E+02   0.000000E+00  -0.393797E+02   0.218986E-08   0.214319E-05  -0.116200E-06
  1435   0.788507E+03   0.109440E+02   0.000000E+00  -0.386932E+02   0.218642E-08   0.218760E-05  -0.114310E-06
  1436   0.788253E+03   0.108372E+02   0.000000E+00  -0.380031E+02   0.218299E-08   0.223196E-05  -0.112406E-06
  1437   0.787851E+03   0.107338E+02   0.000000E+00  -0.373073E+02   0.217956E-08   0.227621E-05  -0.110487E-06
  1438   0.787452E+03   0.106326E+02   0.000000E+00  -0.366093E+02   0.217614E-08   0.232032E-05  -0.108553E-06
  1439   0.786981E+03   0.105356E+02   0.000000E+00  -0.359056E+02   0.217272E-08   0.236425E-05  -0.106603E-06
  1440   0.786512E+03   0.104414E+02   0.000000E+00  -0.351997E+02   0.216932E-08   0.240795E-05  -0.104635E-06
  1441   0.785970E+03   0.103499E+02   0.000000E+00  -0.344917E+02   0.216591E-08   0.245138E-05  -0.102649E-06
  1442   0.785356E+03   0.102621E+02   0.000000E+00  -0.337800E+02   0.216252E-08   0.249449E-05  -0.100644E-06
  1443   0.784670E+03   0.101785E+02   0.000000E+00  -0.330647E+02   0.215913E-08   0.253724E-05  -0.986199E-07
  1444   0.783985E+03   0.100970E+02   0.000000E+00  -0.323480E+02   0.215575E-08   0.257959E-05  -0.965747E-07
  1445   0.783154E+03   0.100197E+02   0.000000E+00  -0.316297E+02   0.215237E-08   0.262150E-05  -0.945080E-07
  1446   0.782398E+03   0.994456E+01   0.000000E+00  -0.309086E+02   0.214900E-08   0.266292E-05  -0.924189E-07
  1447   0.781422E+03   0.987367E+01   0.000000E+00  -0.301844E+02   0.214564E-08   0.270380E-05  -0.903066E-07
  1448   0.780521E+03   0.980633E+01   0.000000E+00  -0.294617E+02   0.214228E-08   0.274411E-05  -0.881701E-07
  1449   0.779547E+03   0.974106E+01   0.000000E+00  -0.287368E+02   0.213893E-08   0.278380E-05  -0.860088E-07
  1450   0.778500E+03   0.968008E+01   0.000000E+00  -0.280110E+02   0.213558E-08   0.282283E-05  -0.838216E-07
  1451   0.777455E+03   0.962265E+01   0.000000E+00  -0.272859E+02   0.213225E-08   0.286116E-05  -0.816080E-07
  1452   0.776263E+03   0.956804E+01   0.000000E+00  -0.265615E+02   0.212891E-08   0.289873E-05  -0.793680E-07
  1453   0.775072E+03   0.951699E+01   0.000000E+00  -0.258356E+02   0.212559E-08   0.293550E-05  -0.771022E-07
  1454   0.773882E+03   0.946950E+01   0.000000E+00  -0.251096E+02   0.212227E-08   0.297143E-05  -0.748108E-07
  1455   0.772618E+03   0.942484E+01   0.000000E+00  -0.243850E+02   0.211895E-08   0.300646E-05  -0.724942E-07
  1456   0.771282E+03   0.938449E+01   0.000000E+00  -0.236625E+02   0.211564E-08   0.304054E-05  -0.701529E-07
