#    L    TT             EE             TE             PP             TP          
  1414   0.784600E+03   0.134718E+02  -0.504807E+02   0.102354E+06   0.247937E+02
  1415   0.785224E+03   0.133126E+02  -0.499147E+02   0.102192E+06   0.253806E+02
  1416   0.785850E+03   0.131562E+02  -0.493399E+02   0.102031E+06   0.259811E+02
  1417   0.786329E+03   0.130013E+02  -0.487572E+02   0.101870E+06   0.265943E+02
  1418   0.786810E+03   0.128492E+02  -0.481642E+02   0.101709E+06   0.272198E+02
  1419   0.787219E+03   0.127000E+02  -0.475641E+02   0.101549E+06   0.278568E+02
  1420   0.787629E+03   0.125537E+02  -0.469560E+02   0.101389E+06   0.285046E+02
  1421   0.787967E+03   0.124096E+02  -0.463399E+02   0.101229E+06   0.291627E+02
  1422   0.788307E+03   0.122683E+02  -0.457166E+02   0.101069E+06   0.298303E+02
  1423   0.788499E+03   0.121300E+02  -0.450860E+02   0.100910E+06   0.305068E+02
  1424   0.788769E+03   0.119944E+02  -0.444481E+02   0.100751E+06   0.311915E+02
  1425   0.788891E+03   0.118618E+02  -0.438036E+02   0.100593E+06   0.318838E+02
  1426   0.788941E+03   0.117321E+02  -0.431527E+02   0.100434E+06   0.325830E+02
  1427   0.789066E+03   0.116052E+02  -0.424951E+02   0.100276E+06   0.332884E+02
  1428   0.789045E+03   0.114804E+02  -0.418325E+02   0.100119E+06   0.339994E+02
  1429   0.788952E+03   0.113601E+02  -0.411626E+02   0.999613E+05   0.347154E+02
  1430   0.788860E+03   0.112418E+02  -0.404890E+02   0.998042E+05   0.354356E+02
  1431   0.788696E+03   0.111264E+02  -0.398088E+02   0.996474E+05   0.361594E+02
  1432   0.788459E+03   0.110146E+02  -0.391243E+02   0.994909E+05   0.368862E+02
  1433   0.788298E+03   0.109057E+02  -0.384346E+02   0.993347E+05   0.376152E+02
  1434   0.787991E+03   0.108003E+02  -0.377405E+02   0.991788E+05   0.383459E+02
  1435   0.787611E+03   0.106971E+02  -0.370427E+02   0.990231E+05   0.390775E+02
  1436   0.787233E+03   0.105975E+02  -0.363420E+02   0.988678E+05   0.398094E+02
  1437   0.786707E+03   0.105015E+02  -0.356362E+02   0.987128E+05   0.405410E+02
  1438   0.786184E+03   0.104076E+02  -0.349288E+02   0.985580E+05   0.412716E+02
  1439   0.785588E+03   0.103181E+02  -0.342163E+02   0.984036E+05   0.420005E+02
  1440   0.784994E+03   0.102314E+02  -0.335023E+02   0.982494E+05   0.427270E+02
  1441   0.784327E+03   0.101476E+02  -0.327867E+02   0.980955E+05   0.434506E+02
  1442   0.783588E+03   0.100673E+02  -0.320682E+02   0.979419E+05   0.441704E+02
  1443   0.782776E+03   0.999138E+01  -0.313467E+02   0.977886E+05   0.448860E+02
  1444   0.781966E+03   0.991756E+01  -0.306243E+02   0.976356E+05   0.455966E+02
  1445   0.781009E+03   0.984807E+01  -0.299012E+02   0.974828E+05   0.463016E+02
  1446   0.780127E+03   0.978068E+01  -0.291758E+02   0.973304E+05   0.470002E+02
  1447   0.779025E+03   0.971762E+01  -0.284481E+02   0.971782E+05   0.476920E+02
  1448   0.777999E+03   0.965813E+01  -0.277225E+02   0.970263E+05   0.483760E+02
  1449   0.776900E+03   0.960075E+01  -0.269953E+02   0.968747E+05   0.490518E+02
  1450   0.775729E+03   0.954768E+01  -0.262681E+02   0.967234E+05   0.497187E+02
  1451   0.774559E+03   0.949819E+01  -0.255422E+02   0.965724E+05   0.503760E+02
  1452   0.773242E+03   0.945154E+01  -0.248176E+02   0.964216E+05   0.510227E+02
  1453   0.771927E+03   0.940846E+01  -0.240922E+02   0.962711E+05   0.516581E+02
  1454   0.770614E+03   0.936897E+01  -0.233674E+02   0.961209E+05   0.522812E+02
  1455   0.769227E+03   0.933231E+01  -0.226447E+02   0.959710E+05   0.528911E+02
  1456   0.767769E+03   0.929998E+01  -0.219248E+02   0.958213E+05   0.534870E+02
  1457   0.766162E+03   0.926975E+01  -0.212055E+02   0.956719E+05   0.540680E+02
  1458   0.764632E+03   0.924384E+01  -0.204883E+02   0.955228E+05   0.546331E+02
  1459   0.763029E+03   0.922077E+01  -0.197724E+02   0.953740E+05   0.551816E+02
  1460   0.761353E+03   0.920204E+01  -0.190600E+02   0.952255E+05   0.557124E+02
  1461   0.759678E+03   0.918466E+01  -0.183512E+02   0.950772E+05   0.562247E+02
  1462   0.757930E+03   0.917162E+01  -0.176451E+02   0.949292E+05   0.567177E+02
  1463   0.756036E+03   0.916216E+01  -0.169419E+02   0.947815E+05   0.571903E+02
  1464   0.754216E+03   0.915555E+01  -0.162421E+02   0.946340E+05   0.576418E+02
  1465   0.752249E+03   0.915253E+01  -0.155466E+02   0.944868E+05   0.580713E+02
  1466   0.750358E+03   0.915311E+01  -0.148547E+02   0.943399E+05   0.584778E+02
  1467   0.748319E+03   0.915653E+01  -0.141677E+02   0.941932E+05   0.588605E+02
  1468   0.746282E+03   0.916355E+01  -0.134849E+02   0.940469E+05   0.592185E+02
  1469   0.744245E+03   0.917342E+01  -0.128071E+02   0.939008E+05   0.595508E+02
  1470   0.741987E+03   0.918615E+01  -0.121336E+02   0.937549E+05   0.598567E+02
  1471   0.739879E+03   0.920322E+01  -0.114664E+02   0.936093E+05   0.601352E+02
  1472   0.737697E+03   0.922314E+01  -0.108043E+02   0.934640E+05   0.603854E+02
  1473   0.735441E+03   0.924592E+01  -0.101486E+02   0.933190E+05   0.606064E+02
  1474   0.733039E+03   0.927156E+01  -0.949779E+01   0.931742E+05   0.607974E+02
  1475   0.730711E+03   0.930005E+01  -0.885343E+01   0.930297E+05   0.609574E+02
  1476   0.728310E+03   0.933215E+01  -0.821623E+01   0.928855E+05   0.610856E+02
  1477   0.725910E+03   0.936711E+01  -0.758470E+01   0.927415E+05   0.611811E+02
  1478   0.723436E+03   0.940493E+01  -0.696032E+01   0.925977E+05   0.612429E+02
  1479   0.720963E+03   0.944636E+01  -0.634330E+01   0.924543E+05   0.612703E+02
  1480   0.718416E+03   0.949065E+01  -0.573319E+01   0.923111E+05   0.612622E+02
  1481   0.715804E+03   0.953706E+01  -0.513043E+01   0.921682E+05   0.612179E+02
  1482   0.713199E+03   0.958709E+01  -0.453525E+01   0.920255E+05   0.611364E+02
  1483   0.710536E+03   0.963998E+01  -0.394792E+01   0.918831E+05   0.610168E+02
  1484   0.707866E+03   0.969499E+01  -0.336852E+01   0.917409E+05   0.608583E+02
  1485   0.705137E+03   0.975288E+01  -0.279733E+01   0.915990E+05   0.606600E+02
  1486   0.702371E+03   0.981438E+01  -0.223429E+01   0.914574E+05   0.604209E+02
  1487   0.699569E+03   0.987726E+01  -0.167982E+01   0.913160E+05   0.601402E+02
  1488   0.696753E+03   0.994376E+01  -0.113393E+01   0.911749E+05   0.598169E+02
  1489   0.693877E+03   0.100131E+02  -0.596973E+00   0.910340E+05   0.594503E+02
  1490   0.690980E+03   0.100839E+02  -0.689162E-01   0.908934E+05   0.590394E+02
  1491   0.688053E+03   0.101575E+02   0.449911E+00   0.907530E+05   0.585833E+02
  1492   0.685104E+03   0.102340E+02   0.959500E+00   0.906129E+05   0.580812E+02
  1493   0.682119E+03   0.103119E+02   0.145960E+01   0.904731E+05   0.575321E+02
  1494   0.679104E+03   0.103927E+02   0.195011E+01   0.903335E+05   0.569351E+02
  1495   0.676067E+03   0.104764E+02   0.243090E+01   0.901941E+05   0.562894E+02
  1496   0.673001E+03   0.105622E+02   0.290190E+01   0.900550E+05   0.555941E+02
  1497   0.669905E+03   0.106494E+02   0.336291E+01   0.899162E+05   0.548483E+02
  1498   0.666794E+03   0.107395E+02   0.381376E+01   0.897776E+05   0.540511E+02
  1499   0.663654E+03   0.108309E+02   0.425448E+01   0.896392E+05   0.532015E+02
  1500   0.660491E+03   0.109253E+02   0.468484E+01   0.895011E+05   0.522988E+02
  1501   0.657307E+03   0.110211E+02   0.510493E+01   0.893633E+05   0.513427E+02
  1502   0.654100E+03   0.111190E+02   0.551422E+01   0.892257E+05   0.503354E+02
  1503   0.650878E+03   0.112190E+02   0.591286E+01   0.890883E+05   0.492799E+02
  1504   0.647634E+03   0.113205E+02   0.630092E+01   0.889512E+05   0.481791E+02
  1505   0.644368E+03   0.114241E+02   0.667803E+01   0.888143E+05   0.470359E+02
  1506   0.641086E+03   0.115291E+02   0.704427E+01   0.886777E+05   0.458533E+02
  1507   0.637790E+03   0.116363E+02   0.739955E+01   0.885414E+05   0.446342E+02
  1508   0.634479E+03   0.117449E+02   0.774351E+01   0.884052E+05   0.433815E+02
  1509   0.631145E+03   0.118542E+02   0.807629E+01   0.882694E+05   0.420981E+02
  1510   0.627812E+03   0.119664E+02   0.839759E+01   0.881337E+05   0.407870E+02
  1511   0.624448E+03   0.120792E+02   0.870816E+01   0.879983E+05   0.394511E+02
  1512   0.621077E+03   0.121935E+02   0.900576E+01   0.878632E+05   0.380933E+02
  1513   0.617690E+03   0.123092E+02   0.929336E+01   0.877283E+05   0.367165E+02
  1514   0.614303E+03   0.124271E+02   0.956874E+01   0.875936E+05   0.353238E+02
  1515   0.610924E+03   0.125457E+02   0.983337E+01   0.874592E+05   0.339179E+02
  1516   0.607514E+03   0.126649E+02   0.100850E+02   0.873250E+05   0.325018E+02
  1517   0.604104E+03   0.127856E+02   0.103260E+02   0.871910E+05   0.310785E+02
  1518   0.600687E+03   0.129078E+02   0.105561E+02   0.870573E+05   0.296509E+02
  1519   0.597261E+03   0.130299E+02   0.107726E+02   0.869239E+05   0.282219E+02
  1520   0.593842E+03   0.131534E+02   0.109783E+02   0.867906E+05   0.267944E+02
  1521   0.590409E+03   0.132784E+02   0.111725E+02   0.866576E+05   0.253714E+02
  1522   0.586967E+03   0.134033E+02   0.113545E+02   0.865249E+05   0.239558E+02
  1523   0.583532E+03   0.135290E+02   0.115249E+02   0.863924E+05   0.225504E+02
  1524   0.580089E+03   0.136561E+02   0.116832E+02   0.862601E+05   0.211583E+02
  1525   0.576646E+03   0.137839E+02   0.118299E+02   0.861280E+05   0.197824E+02
  1526   0.573209E+03   0.139117E+02   0.119651E+02   0.859962E+05   0.184256E+02
  1527   0.569772E+03   0.140395E+02   0.120874E+02   0.858647E+05   0.170908E+02
  1528   0.566334E+03   0.141687E+02   0.121988E+02   0.857333E+05   0.157809E+02
  1529   0.562903E+03   0.142979E+02   0.122988E+02   0.856022E+05   0.144989E+02
  1530   0.559479E+03   0.144270E+02   0.123865E+02   0.854713E+05   0.132477E+02
  1531   0.556054E+03   0.145569E+02   0.124620E+02   0.853407E+05   0.120302E+02
  1532   0.552644E+03   0.146876E+02   0.125267E+02   0.852103E+05   0.108494E+02
  1533   0.549232E+03   0.148174E+02   0.125806E+02   0.850801E+05   0.970818E+01
  1534   0.545835E+03   0.149480E+02   0.126208E+02   0.849502E+05   0.860943E+01
  1535   0.542444E+03   0.150786E+02   0.126510E+02   0.848205E+05   0.755612E+01
  1536   0.539060E+03   0.152085E+02   0.126689E+02   0.846910E+05   0.655117E+01
  1537   0.535697E+03   0.153391E+02   0.126753E+02   0.845617E+05   0.559750E+01
  1538   0.532348E+03   0.154697E+02   0.126709E+02   0.844327E+05   0.469804E+01
  1539   0.528976E+03   0.155988E+02   0.126549E+02   0.843039E+05   0.385572E+01
  1540   0.525640E+03   0.157279E+02   0.126283E+02   0.841753E+05   0.307346E+01
  1541   0.522318E+03   0.158577E+02   0.125893E+02   0.840470E+05   0.235419E+01
  1542   0.519010E+03   0.159868E+02   0.125403E+02   0.839189E+05   0.170084E+01
  1543   0.515709E+03   0.161144E+02   0.124790E+02   0.837910E+05   0.111633E+01
  1544   0.512428E+03   0.162428E+02   0.124077E+02   0.836634E+05   0.603594E+00
  1545   0.509169E+03   0.163697E+02   0.123256E+02   0.835359E+05   0.165552E+00
  1546   0.505916E+03   0.164959E+02   0.122319E+02   0.834087E+05  -0.194867E+00
  1547   0.502685E+03   0.166221E+02   0.121283E+02   0.832817E+05  -0.474737E+00
  1548   0.499482E+03   0.167476E+02   0.120138E+02   0.831550E+05  -0.671130E+00
  1549   0.496292E+03   0.168716E+02   0.118892E+02   0.830285E+05  -0.781120E+00
  1550   0.493132E+03   0.169950E+02   0.117539E+02   0.829021E+05  -0.801782E+00
  1551   0.489977E+03   0.171175E+02   0.116078E+02   0.827761E+05  -0.731358E+00
  1552   0.486858E+03   0.172387E+02   0.114524E+02   0.826502E+05  -0.572774E+00
  1553   0.483753E+03   0.173598E+02   0.112876E+02   0.825245E+05  -0.330128E+00
  1554   0.480677E+03   0.174803E+02   0.111120E+02   0.823991E+05  -0.751584E-02
  1555   0.477614E+03   0.175985E+02   0.109271E+02   0.822739E+05   0.390966E+00
  1556   0.474587E+03   0.177153E+02   0.107321E+02   0.821489E+05   0.861221E+00
  1557   0.471581E+03   0.178314E+02   0.105277E+02   0.820242E+05   0.139915E+01
  1558   0.468604E+03   0.179468E+02   0.103148E+02   0.818996E+05   0.200066E+01
  1559   0.465662E+03   0.180593E+02   0.100917E+02   0.817753E+05   0.266166E+01
  1560   0.462742E+03   0.181718E+02   0.985924E+01   0.816512E+05   0.337804E+01
  1561   0.459828E+03   0.182821E+02   0.961815E+01   0.815273E+05   0.414571E+01
  1562   0.456942E+03   0.183917E+02   0.936769E+01   0.814037E+05   0.496057E+01
  1563   0.454092E+03   0.184991E+02   0.910931E+01   0.812802E+05   0.581853E+01
  1564   0.451278E+03   0.186059E+02   0.884229E+01   0.811570E+05   0.671549E+01
  1565   0.448501E+03   0.187097E+02   0.856660E+01   0.810340E+05   0.764736E+01
  1566   0.445744E+03   0.188128E+02   0.828373E+01   0.809112E+05   0.861003E+01
  1567   0.443008E+03   0.189123E+02   0.799145E+01   0.807886E+05   0.959941E+01
  1568   0.440308E+03   0.190125E+02   0.769182E+01   0.806662E+05   0.106114E+02
  1569   0.437651E+03   0.191098E+02   0.738439E+01   0.805441E+05   0.116419E+02
  1570   0.435023E+03   0.192065E+02   0.706954E+01   0.804221E+05   0.126869E+02
  1571   0.432431E+03   0.193024E+02   0.674784E+01   0.803004E+05   0.137421E+02
  1572   0.429860E+03   0.193940E+02   0.641810E+01   0.801789E+05   0.148036E+02
  1573   0.427325E+03   0.194849E+02   0.608150E+01   0.800576E+05   0.158672E+02
  1574   0.424840E+03   0.195728E+02   0.573797E+01   0.799365E+05   0.169289E+02
  1575   0.422377E+03   0.196601E+02   0.538779E+01   0.798157E+05   0.179844E+02
  1576   0.419949E+03   0.197430E+02   0.503103E+01   0.796950E+05   0.190299E+02
  1577   0.417558E+03   0.198252E+02   0.466791E+01   0.795746E+05   0.200610E+02
  1578   0.415202E+03   0.199053E+02   0.429872E+01   0.794543E+05   0.210739E+02
  1579   0.412890E+03   0.199824E+02   0.392352E+01   0.793343E+05   0.220642E+02
  1580   0.410598E+03   0.200589E+02   0.354253E+01   0.792145E+05   0.230281E+02
  1581   0.408343E+03   0.201325E+02   0.315597E+01   0.790949E+05   0.239613E+02
  1582   0.406138E+03   0.202039E+02   0.276398E+01   0.789755E+05   0.248597E+02
  1583   0.403955E+03   0.202717E+02   0.236678E+01   0.788563E+05   0.257193E+02
  1584   0.401822E+03   0.203388E+02   0.196443E+01   0.787373E+05   0.265360E+02
  1585   0.399710E+03   0.204038E+02   0.155729E+01   0.786185E+05   0.273056E+02
  1586   0.397649E+03   0.204651E+02   0.114556E+01   0.785000E+05   0.280242E+02
  1587   0.395624E+03   0.205250E+02   0.729163E+00   0.783816E+05   0.286875E+02
  1588   0.393642E+03   0.205821E+02   0.308477E+00   0.782635E+05   0.292915E+02
  1589   0.391689E+03   0.206369E+02  -0.116266E+00   0.781455E+05   0.298320E+02
  1590   0.389771E+03   0.206889E+02  -0.544902E+00   0.780278E+05   0.303051E+02
  1591   0.387905E+03   0.207388E+02  -0.977223E+00   0.779102E+05   0.307065E+02
  1592   0.386066E+03   0.207865E+02  -0.141296E+01   0.777929E+05   0.310323E+02
  1593   0.384271E+03   0.208314E+02  -0.185220E+01   0.776758E+05   0.312782E+02
  1594   0.382505E+03   0.208741E+02  -0.229449E+01   0.775589E+05   0.314403E+02
  1595   0.380789E+03   0.209146E+02  -0.273948E+01   0.774422E+05   0.315143E+02
  1596   0.379117E+03   0.209516E+02  -0.318724E+01   0.773256E+05   0.314963E+02
  1597   0.377473E+03   0.209864E+02  -0.363748E+01   0.772093E+05   0.313821E+02
  1598   0.375872E+03   0.210183E+02  -0.408985E+01   0.770932E+05   0.311676E+02
  1599   0.374307E+03   0.210481E+02  -0.454441E+01   0.769773E+05   0.308487E+02
  1600   0.372786E+03   0.210758E+02  -0.500089E+01   0.768616E+05   0.304213E+02
  1601   0.371300E+03   0.211006E+02  -0.545898E+01   0.767461E+05   0.298828E+02
  1602   0.369843E+03   0.211218E+02  -0.591847E+01   0.766308E+05   0.292364E+02
  1603   0.368444E+03   0.211409E+02  -0.637952E+01   0.765157E+05   0.284867E+02
  1604   0.367074E+03   0.211571E+02  -0.684198E+01   0.764008E+05   0.276384E+02
  1605   0.365747E+03   0.211711E+02  -0.730459E+01   0.762861E+05   0.266960E+02
  1606   0.364456E+03   0.211823E+02  -0.776869E+01   0.761716E+05   0.256642E+02
  1607   0.363200E+03   0.211914E+02  -0.823356E+01   0.760573E+05   0.245477E+02
  1608   0.361981E+03   0.211983E+02  -0.869769E+01   0.759432E+05   0.233511E+02
  1609   0.360813E+03   0.212009E+02  -0.916260E+01   0.758293E+05   0.220791E+02
  1610   0.359681E+03   0.212013E+02  -0.962753E+01   0.757156E+05   0.207362E+02
  1611   0.358577E+03   0.211996E+02  -0.100918E+02   0.756020E+05   0.193272E+02
  1612   0.357525E+03   0.211943E+02  -0.105560E+02   0.754887E+05   0.178566E+02
  1613   0.356493E+03   0.211868E+02  -0.110196E+02   0.753756E+05   0.163291E+02
  1614   0.355512E+03   0.211773E+02  -0.114824E+02   0.752627E+05   0.147494E+02
  1615   0.354568E+03   0.211648E+02  -0.119439E+02   0.751499E+05   0.131220E+02
  1616   0.353652E+03   0.211495E+02  -0.124039E+02   0.750374E+05   0.114517E+02
  1617   0.352780E+03   0.211320E+02  -0.128625E+02   0.749251E+05   0.974298E+01
  1618   0.351944E+03   0.211116E+02  -0.133196E+02   0.748129E+05   0.800060E+01
  1619   0.351129E+03   0.210884E+02  -0.137754E+02   0.747010E+05   0.622915E+01
  1620   0.350373E+03   0.210630E+02  -0.142290E+02   0.745892E+05   0.443329E+01
  1621   0.349645E+03   0.210340E+02  -0.146804E+02   0.744777E+05   0.261764E+01
  1622   0.348954E+03   0.210036E+02  -0.151297E+02   0.743663E+05   0.786844E+00
  1623   0.348292E+03   0.209704E+02  -0.155769E+02   0.742551E+05  -0.105445E+01
  1624   0.347673E+03   0.209350E+02  -0.160205E+02   0.741441E+05  -0.290161E+01
  1625   0.347090E+03   0.208959E+02  -0.164619E+02   0.740333E+05  -0.475000E+01
  1626   0.346536E+03   0.208555E+02  -0.169004E+02   0.739227E+05  -0.659496E+01
  1627   0.346012E+03   0.208114E+02  -0.173354E+02   0.738123E+05  -0.843188E+01
  1628   0.345523E+03   0.207660E+02  -0.177675E+02   0.737021E+05  -0.102561E+02
  1629   0.345071E+03   0.207176E+02  -0.181953E+02   0.735921E+05  -0.120630E+02
  1630   0.344655E+03   0.206672E+02  -0.186202E+02   0.734822E+05  -0.138479E+02
  1631   0.344253E+03   0.206138E+02  -0.190408E+02   0.733726E+05  -0.156062E+02
  1632   0.343902E+03   0.205575E+02  -0.194578E+02   0.732631E+05  -0.173332E+02
  1633   0.343581E+03   0.204999E+02  -0.198705E+02   0.731539E+05  -0.190244E+02
  1634   0.343303E+03   0.204393E+02  -0.202789E+02   0.730448E+05  -0.206750E+02
  1635   0.343039E+03   0.203774E+02  -0.206830E+02   0.729359E+05  -0.222805E+02
  1636   0.342812E+03   0.203111E+02  -0.210820E+02   0.728272E+05  -0.238361E+02
  1637   0.342614E+03   0.202441E+02  -0.214775E+02   0.727186E+05  -0.253373E+02
  1638   0.342437E+03   0.201750E+02  -0.218672E+02   0.726103E+05  -0.267794E+02
  1639   0.342304E+03   0.201030E+02  -0.222518E+02   0.725022E+05  -0.281578E+02
  1640   0.342193E+03   0.200288E+02  -0.226322E+02   0.723942E+05  -0.294678E+02
  1641   0.342104E+03   0.199525E+02  -0.230069E+02   0.722864E+05  -0.307048E+02
  1642   0.342051E+03   0.198740E+02  -0.233750E+02   0.721788E+05  -0.318641E+02
  1643   0.342020E+03   0.197949E+02  -0.237388E+02   0.720714E+05  -0.329412E+02
  1644   0.342010E+03   0.197114E+02  -0.240984E+02   0.719642E+05  -0.339313E+02
  1645   0.342030E+03   0.196265E+02  -0.244508E+02   0.718572E+05  -0.348298E+02
  1646   0.342071E+03   0.195402E+02  -0.247974E+02   0.717503E+05  -0.356322E+02
  1647   0.342149E+03   0.194517E+02  -0.251368E+02   0.716437E+05  -0.363337E+02
  1648   0.342249E+03   0.193611E+02  -0.254719E+02   0.715372E+05  -0.369297E+02
  1649   0.342370E+03   0.192691E+02  -0.258006E+02   0.714309E+05  -0.374156E+02
  1650   0.342513E+03   0.191742E+02  -0.261221E+02   0.713248E+05  -0.377868E+02
