#    L    TT             EE             BB             TE             PP             TP             EP          
  1413   0.781881E+03   0.140275E+02   0.000000E+00  -0.522539E+02   0.205928E-08   0.194184E-05  -0.153238E-06
  1414   0.782676E+03   0.138612E+02   0.000000E+00  -0.517192E+02   0.205566E-08   0.193981E-05  -0.150669E-06
  1415   0.783401E+03   0.136968E+02   0.000000E+00  -0.511753E+02   0.205204E-08   0.193767E-05  -0.148093E-06
  1416   0.784129E+03   0.135353E+02   0.000000E+00  -0.506224E+02   0.204843E-08   0.193543E-05  -0.145510E-06
  1417   0.784711E+03   0.133749E+02   0.000000E+00  -0.500610E+02   0.204482E-08   0.193309E-05  -0.142922E-06
  1418   0.785297E+03   0.132174E+02   0.000000E+00  -0.494889E+02   0.204123E-08   0.193066E-05  -0.140328E-06
  1419   0.785812E+03   0.130626E+02   0.000000E+00  -0.489091E+02   0.203764E-08   0.192813E-05  -0.137729E-06
  1420   0.786330E+03   0.129106E+02   0.000000E+00  -0.483209E+02   0.203405E-08   0.192549E-05  -0.135124E-06
  1421   0.786776E+03   0.127605E+02   0.000000E+00  -0.477241E+02   0.203048E-08   0.192276E-05  -0.132515E-06
  1422   0.787226E+03   0.126133E+02   0.000000E+00  -0.471196E+02   0.202691E-08   0.191994E-05  -0.129902E-06
  1423   0.787530E+03   0.124688E+02   0.000000E+00  -0.465073E+02   0.202335E-08   0.191701E-05  -0.127285E-06
  1424   0.787911E+03   0.123271E+02   0.000000E+00  -0.458873E+02   0.201979E-08   0.191399E-05  -0.124664E-06
  1425   0.788147E+03   0.121881E+02   0.000000E+00  -0.452601E+02   0.201624E-08   0.191087E-05  -0.122040E-06
  1426   0.788311E+03   0.120519E+02   0.000000E+00  -0.446259E+02   0.201270E-08   0.190766E-05  -0.119413E-06
  1427   0.788552E+03   0.119185E+02   0.000000E+00  -0.439845E+02   0.200917E-08   0.190435E-05  -0.116783E-06
  1428   0.788647E+03   0.117871E+02   0.000000E+00  -0.433376E+02   0.200564E-08   0.190094E-05  -0.114150E-06
  1429   0.788671E+03   0.116600E+02   0.000000E+00  -0.426827E+02   0.200212E-08   0.189744E-05  -0.111516E-06
  1430   0.788697E+03   0.115349E+02   0.000000E+00  -0.420237E+02   0.199860E-08   0.189384E-05  -0.108880E-06
  1431   0.788651E+03   0.114126E+02   0.000000E+00  -0.413575E+02   0.199509E-08   0.189015E-05  -0.106242E-06
  1432   0.788533E+03   0.112938E+02   0.000000E+00  -0.406864E+02   0.199159E-08   0.188636E-05  -0.103604E-06
  1433   0.788493E+03   0.111778E+02   0.000000E+00  -0.400095E+02   0.198810E-08   0.188248E-05  -0.100965E-06
  1434   0.788306E+03   0.110653E+02   0.000000E+00  -0.393277E+02   0.198461E-08   0.187851E-05  -0.983253E-07
  1435   0.788046E+03   0.109548E+02   0.000000E+00  -0.386416E+02   0.198113E-08   0.187444E-05  -0.956857E-07
  1436   0.787790E+03   0.108479E+02   0.000000E+00  -0.379519E+02   0.197765E-08   0.187028E-05  -0.930464E-07
  1437   0.787387E+03   0.107445E+02   0.000000E+00  -0.372565E+02   0.197419E-08   0.186602E-05  -0.904077E-07
  1438   0.786986E+03   0.106431E+02   0.000000E+00  -0.365590E+02   0.197072E-08   0.186167E-05  -0.877699E-07
  1439   0.786512E+03   0.105460E+02   0.000000E+00  -0.358557E+02   0.196727E-08   0.185723E-05  -0.851334E-07
  1440   0.786041E+03   0.104517E+02   0.000000E+00  -0.351503E+02   0.196382E-08   0.185270E-05  -0.824984E-07
  1441   0.785498E+03   0.103602E+02   0.000000E+00  -0.344427E+02   0.196038E-08   0.184807E-05  -0.798654E-07
  1442   0.784882E+03   0.102722E+02   0.000000E+00  -0.337316E+02   0.195694E-08   0.184335E-05  -0.772347E-07
  1443   0.784194E+03   0.101885E+02   0.000000E+00  -0.330167E+02   0.195351E-08   0.183854E-05  -0.746065E-07
  1444   0.783507E+03   0.101068E+02   0.000000E+00  -0.323005E+02   0.195009E-08   0.183364E-05  -0.719813E-07
  1445   0.782674E+03   0.100294E+02   0.000000E+00  -0.315828E+02   0.194668E-08   0.182865E-05  -0.693592E-07
  1446   0.781917E+03   0.995412E+01   0.000000E+00  -0.308621E+02   0.194327E-08   0.182357E-05  -0.667408E-07
  1447   0.780938E+03   0.988307E+01   0.000000E+00  -0.301385E+02   0.193986E-08   0.181840E-05  -0.641262E-07
  1448   0.780036E+03   0.981556E+01   0.000000E+00  -0.294163E+02   0.193647E-08   0.181313E-05  -0.615159E-07
  1449   0.779060E+03   0.975011E+01   0.000000E+00  -0.286919E+02   0.193308E-08   0.180778E-05  -0.589101E-07
  1450   0.778012E+03   0.968894E+01   0.000000E+00  -0.279667E+02   0.192969E-08   0.180234E-05  -0.563092E-07
  1451   0.776965E+03   0.963132E+01   0.000000E+00  -0.272422E+02   0.192632E-08   0.179681E-05  -0.537135E-07
  1452   0.775772E+03   0.957650E+01   0.000000E+00  -0.265183E+02   0.192295E-08   0.179119E-05  -0.511232E-07
  1453   0.774579E+03   0.952524E+01   0.000000E+00  -0.257930E+02   0.191958E-08   0.178548E-05  -0.485385E-07
  1454   0.773388E+03   0.947754E+01   0.000000E+00  -0.250675E+02   0.191622E-08   0.177969E-05  -0.459597E-07
  1455   0.772123E+03   0.943265E+01   0.000000E+00  -0.243435E+02   0.191287E-08   0.177381E-05  -0.433870E-07
  1456   0.770785E+03   0.939207E+01   0.000000E+00  -0.236216E+02   0.190953E-08   0.176785E-05  -0.408206E-07
  1457   0.769300E+03   0.935358E+01   0.000000E+00  -0.228997E+02   0.190619E-08   0.176180E-05  -0.382606E-07
  1458   0.767890E+03   0.931940E+01   0.000000E+00  -0.221793E+02   0.190285E-08   0.175568E-05  -0.357074E-07
  1459   0.766406E+03   0.928806E+01   0.000000E+00  -0.214595E+02   0.189953E-08   0.174947E-05  -0.331611E-07
  1460   0.764849E+03   0.926105E+01   0.000000E+00  -0.207426E+02   0.189621E-08   0.174318E-05  -0.306219E-07
  1461   0.763293E+03   0.923539E+01   0.000000E+00  -0.200286E+02   0.189289E-08   0.173681E-05  -0.280901E-07
  1462   0.761663E+03   0.921407E+01   0.000000E+00  -0.193169E+02   0.188958E-08   0.173037E-05  -0.255658E-07
  1463   0.759885E+03   0.919635E+01   0.000000E+00  -0.186073E+02   0.188628E-08   0.172385E-05  -0.230494E-07
  1464   0.758182E+03   0.918148E+01   0.000000E+00  -0.179006E+02   0.188299E-08   0.171725E-05  -0.205409E-07
  1465   0.756331E+03   0.917022E+01   0.000000E+00  -0.171976E+02   0.187970E-08   0.171058E-05  -0.180407E-07
  1466   0.754554E+03   0.916257E+01   0.000000E+00  -0.164975E+02   0.187641E-08   0.170383E-05  -0.155488E-07
  1467   0.752629E+03   0.915779E+01   0.000000E+00  -0.158018E+02   0.187314E-08   0.169701E-05  -0.130656E-07
  1468   0.750705E+03   0.915663E+01   0.000000E+00  -0.151097E+02   0.186986E-08   0.169012E-05  -0.105913E-07
  1469   0.748780E+03   0.915834E+01   0.000000E+00  -0.144221E+02   0.186660E-08   0.168315E-05  -0.812604E-08
  1470   0.746633E+03   0.916294E+01   0.000000E+00  -0.137382E+02   0.186334E-08   0.167612E-05  -0.567006E-08
  1471   0.744634E+03   0.917192E+01   0.000000E+00  -0.130601E+02   0.186009E-08   0.166902E-05  -0.322358E-08
  1472   0.742561E+03   0.918378E+01   0.000000E+00  -0.123865E+02   0.185684E-08   0.166185E-05  -0.786811E-09
  1473   0.740413E+03   0.919855E+01   0.000000E+00  -0.117187E+02   0.185360E-08   0.165462E-05   0.164003E-08
  1474   0.738116E+03   0.921621E+01   0.000000E+00  -0.110554E+02   0.185037E-08   0.164732E-05   0.405673E-08
  1475   0.735894E+03   0.923678E+01   0.000000E+00  -0.103980E+02   0.184714E-08   0.163995E-05   0.646307E-08
  1476   0.733597E+03   0.926100E+01   0.000000E+00  -0.974720E+01   0.184391E-08   0.163252E-05   0.885885E-08
  1477   0.731299E+03   0.928814E+01   0.000000E+00  -0.910158E+01   0.184070E-08   0.162503E-05   0.112438E-07
  1478   0.728927E+03   0.931819E+01   0.000000E+00  -0.846260E+01   0.183749E-08   0.161747E-05   0.136178E-07
  1479   0.726554E+03   0.935191E+01   0.000000E+00  -0.783050E+01   0.183428E-08   0.160986E-05   0.159806E-07
  1480   0.724106E+03   0.938856E+01   0.000000E+00  -0.720481E+01   0.183108E-08   0.160218E-05   0.183319E-07
  1481   0.721591E+03   0.942739E+01   0.000000E+00  -0.658600E+01   0.182789E-08   0.159445E-05   0.206717E-07
  1482   0.719082E+03   0.946991E+01   0.000000E+00  -0.597428E+01   0.182470E-08   0.158666E-05   0.229995E-07
  1483   0.716513E+03   0.951536E+01   0.000000E+00  -0.536996E+01   0.182152E-08   0.157881E-05   0.253153E-07
  1484   0.713935E+03   0.956302E+01   0.000000E+00  -0.477310E+01   0.181835E-08   0.157091E-05   0.276188E-07
  1485   0.711297E+03   0.961362E+01   0.000000E+00  -0.418401E+01   0.181518E-08   0.156295E-05   0.299098E-07
  1486   0.708621E+03   0.966792E+01   0.000000E+00  -0.360261E+01   0.181201E-08   0.155494E-05   0.321880E-07
  1487   0.705907E+03   0.972369E+01   0.000000E+00  -0.302935E+01   0.180886E-08   0.154688E-05   0.344534E-07
  1488   0.703176E+03   0.978317E+01   0.000000E+00  -0.246423E+01   0.180571E-08   0.153877E-05   0.367056E-07
  1489   0.700385E+03   0.984561E+01   0.000000E+00  -0.190763E+01   0.180256E-08   0.153060E-05   0.389445E-07
  1490   0.697570E+03   0.990954E+01   0.000000E+00  -0.135950E+01   0.179942E-08   0.152239E-05   0.411697E-07
  1491   0.694724E+03   0.997644E+01   0.000000E+00  -0.820195E+00   0.179629E-08   0.151412E-05   0.433812E-07
  1492   0.691854E+03   0.100463E+02   0.000000E+00  -0.289723E+00   0.179316E-08   0.150581E-05   0.455787E-07
  1493   0.688945E+03   0.101177E+02   0.000000E+00   0.231663E+00   0.179004E-08   0.149746E-05   0.477620E-07
  1494   0.686005E+03   0.101921E+02   0.000000E+00   0.743841E+00   0.178692E-08   0.148906E-05   0.499309E-07
  1495   0.683041E+03   0.102694E+02   0.000000E+00   0.124669E+01   0.178381E-08   0.148061E-05   0.520851E-07
  1496   0.680046E+03   0.103490E+02   0.000000E+00   0.174012E+01   0.178070E-08   0.147212E-05   0.542244E-07
  1497   0.677018E+03   0.104302E+02   0.000000E+00   0.222392E+01   0.177760E-08   0.146359E-05   0.563487E-07
  1498   0.673974E+03   0.105143E+02   0.000000E+00   0.269794E+01   0.177451E-08   0.145502E-05   0.584577E-07
  1499   0.670899E+03   0.106000E+02   0.000000E+00   0.316218E+01   0.177142E-08   0.144640E-05   0.605511E-07
  1500   0.667798E+03   0.106886E+02   0.000000E+00   0.361641E+01   0.176834E-08   0.143775E-05   0.626289E-07
  1501   0.664674E+03   0.107788E+02   0.000000E+00   0.406070E+01   0.176526E-08   0.142906E-05   0.646908E-07
  1502   0.661525E+03   0.108713E+02   0.000000E+00   0.449453E+01   0.176219E-08   0.142033E-05   0.667366E-07
  1503   0.658359E+03   0.109661E+02   0.000000E+00   0.491803E+01   0.175912E-08   0.141157E-05   0.687663E-07
  1504   0.655168E+03   0.110624E+02   0.000000E+00   0.533125E+01   0.175606E-08   0.140277E-05   0.707798E-07
  1505   0.651953E+03   0.111609E+02   0.000000E+00   0.573382E+01   0.175301E-08   0.139394E-05   0.727769E-07
  1506   0.648720E+03   0.112611E+02   0.000000E+00   0.612580E+01   0.174996E-08   0.138507E-05   0.747576E-07
  1507   0.645471E+03   0.113635E+02   0.000000E+00   0.650709E+01   0.174692E-08   0.137618E-05   0.767218E-07
  1508   0.642204E+03   0.114675E+02   0.000000E+00   0.687732E+01   0.174388E-08   0.136725E-05   0.786693E-07
  1509   0.638913E+03   0.115723E+02   0.000000E+00   0.723662E+01   0.174085E-08   0.135829E-05   0.806001E-07
  1510   0.635619E+03   0.116801E+02   0.000000E+00   0.758467E+01   0.173782E-08   0.134930E-05   0.825140E-07
  1511   0.632294E+03   0.117888E+02   0.000000E+00   0.792221E+01   0.173480E-08   0.134029E-05   0.844111E-07
  1512   0.628958E+03   0.118990E+02   0.000000E+00   0.824700E+01   0.173178E-08   0.133125E-05   0.862910E-07
  1513   0.625605E+03   0.120108E+02   0.000000E+00   0.856199E+01   0.172877E-08   0.132218E-05   0.881539E-07
  1514   0.622250E+03   0.121249E+02   0.000000E+00   0.886494E+01   0.172577E-08   0.131309E-05   0.899995E-07
  1515   0.618900E+03   0.122398E+02   0.000000E+00   0.915733E+01   0.172277E-08   0.130398E-05   0.918277E-07
  1516   0.615518E+03   0.123555E+02   0.000000E+00   0.943691E+01   0.171978E-08   0.129484E-05   0.936385E-07
  1517   0.612133E+03   0.124729E+02   0.000000E+00   0.970589E+01   0.171679E-08   0.128568E-05   0.954318E-07
  1518   0.608738E+03   0.125918E+02   0.000000E+00   0.996427E+01   0.171381E-08   0.127650E-05   0.972074E-07
  1519   0.605333E+03   0.127108E+02   0.000000E+00   0.102091E+02   0.171083E-08   0.126731E-05   0.989653E-07
  1520   0.601933E+03   0.128314E+02   0.000000E+00   0.104432E+02   0.170786E-08   0.125809E-05   0.100705E-06
  1521   0.598516E+03   0.129536E+02   0.000000E+00   0.106660E+02   0.170489E-08   0.124886E-05   0.102427E-06
  1522   0.595088E+03   0.130759E+02   0.000000E+00   0.108766E+02   0.170193E-08   0.123961E-05   0.104131E-06
  1523   0.591666E+03   0.131990E+02   0.000000E+00   0.110758E+02   0.169898E-08   0.123034E-05   0.105817E-06
  1524   0.588233E+03   0.133238E+02   0.000000E+00   0.112629E+02   0.169603E-08   0.122106E-05   0.107485E-06
  1525   0.584798E+03   0.134494E+02   0.000000E+00   0.114385E+02   0.169308E-08   0.121177E-05   0.109134E-06
  1526   0.581367E+03   0.135751E+02   0.000000E+00   0.116026E+02   0.169014E-08   0.120247E-05   0.110765E-06
  1527   0.577934E+03   0.137009E+02   0.000000E+00   0.117538E+02   0.168721E-08   0.119315E-05   0.112377E-06
  1528   0.574498E+03   0.138284E+02   0.000000E+00   0.118942E+02   0.168428E-08   0.118383E-05   0.113971E-06
  1529   0.571067E+03   0.139559E+02   0.000000E+00   0.120232E+02   0.168136E-08   0.117450E-05   0.115546E-06
  1530   0.567641E+03   0.140836E+02   0.000000E+00   0.121399E+02   0.167844E-08   0.116516E-05   0.117102E-06
  1531   0.564211E+03   0.142122E+02   0.000000E+00   0.122443E+02   0.167553E-08   0.115581E-05   0.118639E-06
  1532   0.560794E+03   0.143417E+02   0.000000E+00   0.123379E+02   0.167262E-08   0.114645E-05   0.120157E-06
  1533   0.557374E+03   0.144705E+02   0.000000E+00   0.124208E+02   0.166972E-08   0.113710E-05   0.121656E-06
  1534   0.553966E+03   0.146003E+02   0.000000E+00   0.124898E+02   0.166682E-08   0.112774E-05   0.123135E-06
  1535   0.550563E+03   0.147301E+02   0.000000E+00   0.125488E+02   0.166393E-08   0.111837E-05   0.124596E-06
  1536   0.547164E+03   0.148594E+02   0.000000E+00   0.125954E+02   0.166104E-08   0.110901E-05   0.126036E-06
  1537   0.543785E+03   0.149896E+02   0.000000E+00   0.126304E+02   0.165816E-08   0.109964E-05   0.127458E-06
  1538   0.540417E+03   0.151199E+02   0.000000E+00   0.126546E+02   0.165529E-08   0.109028E-05   0.128859E-06
  1539   0.537025E+03   0.152489E+02   0.000000E+00   0.126671E+02   0.165242E-08   0.108091E-05   0.130241E-06
  1540   0.533666E+03   0.153781E+02   0.000000E+00   0.126687E+02   0.164955E-08   0.107155E-05   0.131603E-06
  1541   0.530320E+03   0.155081E+02   0.000000E+00   0.126579E+02   0.164669E-08   0.106219E-05   0.132945E-06
  1542   0.526985E+03   0.156376E+02   0.000000E+00   0.126370E+02   0.164384E-08   0.105284E-05   0.134267E-06
  1543   0.523655E+03   0.157657E+02   0.000000E+00   0.126036E+02   0.164099E-08   0.104350E-05   0.135569E-06
  1544   0.520344E+03   0.158948E+02   0.000000E+00   0.125600E+02   0.163814E-08   0.103416E-05   0.136850E-06
  1545   0.517052E+03   0.160226E+02   0.000000E+00   0.125054E+02   0.163530E-08   0.102483E-05   0.138111E-06
  1546   0.513764E+03   0.161497E+02   0.000000E+00   0.124391E+02   0.163247E-08   0.101550E-05   0.139352E-06
  1547   0.510496E+03   0.162771E+02   0.000000E+00   0.123626E+02   0.162964E-08   0.100619E-05   0.140572E-06
  1548   0.507255E+03   0.164039E+02   0.000000E+00   0.122751E+02   0.162682E-08   0.996891E-06   0.141771E-06
  1549   0.504025E+03   0.165294E+02   0.000000E+00   0.121772E+02   0.162400E-08   0.987603E-06   0.142950E-06
  1550   0.500821E+03   0.166543E+02   0.000000E+00   0.120684E+02   0.162118E-08   0.978327E-06   0.144108E-06
  1551   0.497622E+03   0.167787E+02   0.000000E+00   0.119485E+02   0.161838E-08   0.969066E-06   0.145244E-06
  1552   0.494457E+03   0.169018E+02   0.000000E+00   0.118190E+02   0.161557E-08   0.959820E-06   0.146360E-06
  1553   0.491304E+03   0.170251E+02   0.000000E+00   0.116800E+02   0.161277E-08   0.950589E-06   0.147455E-06
  1554   0.488178E+03   0.171478E+02   0.000000E+00   0.115298E+02   0.160998E-08   0.941375E-06   0.148529E-06
  1555   0.485063E+03   0.172685E+02   0.000000E+00   0.113701E+02   0.160719E-08   0.932177E-06   0.149583E-06
  1556   0.481982E+03   0.173879E+02   0.000000E+00   0.112000E+02   0.160441E-08   0.922996E-06   0.150615E-06
  1557   0.478921E+03   0.175067E+02   0.000000E+00   0.110202E+02   0.160163E-08   0.913834E-06   0.151627E-06
  1558   0.475886E+03   0.176249E+02   0.000000E+00   0.108316E+02   0.159886E-08   0.904690E-06   0.152618E-06
  1559   0.472886E+03   0.177404E+02   0.000000E+00   0.106325E+02   0.159609E-08   0.895565E-06   0.153588E-06
  1560   0.469905E+03   0.178560E+02   0.000000E+00   0.104238E+02   0.159332E-08   0.886460E-06   0.154538E-06
  1561   0.466929E+03   0.179696E+02   0.000000E+00   0.102061E+02   0.159057E-08   0.877376E-06   0.155467E-06
  1562   0.463980E+03   0.180827E+02   0.000000E+00   0.997873E+01   0.158781E-08   0.868312E-06   0.156375E-06
  1563   0.461065E+03   0.181937E+02   0.000000E+00   0.974313E+01   0.158506E-08   0.859271E-06   0.157263E-06
  1564   0.458185E+03   0.183041E+02   0.000000E+00   0.949856E+01   0.158232E-08   0.850251E-06   0.158131E-06
  1565   0.455339E+03   0.184117E+02   0.000000E+00   0.924499E+01   0.157958E-08   0.841255E-06   0.158978E-06
  1566   0.452512E+03   0.185188E+02   0.000000E+00   0.898390E+01   0.157685E-08   0.832282E-06   0.159804E-06
  1567   0.449706E+03   0.186223E+02   0.000000E+00   0.871306E+01   0.157412E-08   0.823333E-06   0.160610E-06
  1568   0.446934E+03   0.187268E+02   0.000000E+00   0.843452E+01   0.157139E-08   0.814409E-06   0.161396E-06
  1569   0.444204E+03   0.188284E+02   0.000000E+00   0.814783E+01   0.156868E-08   0.805510E-06   0.162161E-06
  1570   0.441501E+03   0.189295E+02   0.000000E+00   0.785335E+01   0.156596E-08   0.796637E-06   0.162906E-06
  1571   0.438832E+03   0.190300E+02   0.000000E+00   0.755166E+01   0.156325E-08   0.787791E-06   0.163631E-06
  1572   0.436184E+03   0.191262E+02   0.000000E+00   0.724155E+01   0.156055E-08   0.778972E-06   0.164336E-06
  1573   0.433570E+03   0.192219E+02   0.000000E+00   0.692422E+01   0.155785E-08   0.770181E-06   0.165020E-06
  1574   0.431006E+03   0.193147E+02   0.000000E+00   0.659956E+01   0.155515E-08   0.761418E-06   0.165685E-06
  1575   0.428462E+03   0.194070E+02   0.000000E+00   0.626786E+01   0.155246E-08   0.752684E-06   0.166329E-06
  1576   0.425953E+03   0.194950E+02   0.000000E+00   0.592919E+01   0.154978E-08   0.743980E-06   0.166953E-06
  1577   0.423479E+03   0.195824E+02   0.000000E+00   0.558376E+01   0.154710E-08   0.735307E-06   0.167557E-06
  1578   0.421039E+03   0.196678E+02   0.000000E+00   0.523184E+01   0.154442E-08   0.726664E-06   0.168141E-06
  1579   0.418642E+03   0.197503E+02   0.000000E+00   0.487351E+01   0.154175E-08   0.718053E-06   0.168705E-06
  1580   0.416265E+03   0.198323E+02   0.000000E+00   0.450896E+01   0.153909E-08   0.709474E-06   0.169249E-06
  1581   0.413923E+03   0.199115E+02   0.000000E+00   0.413842E+01   0.153643E-08   0.700927E-06   0.169774E-06
  1582   0.411631E+03   0.199886E+02   0.000000E+00   0.376202E+01   0.153377E-08   0.692414E-06   0.170278E-06
  1583   0.409359E+03   0.200621E+02   0.000000E+00   0.337997E+01   0.153112E-08   0.683935E-06   0.170763E-06
  1584   0.407137E+03   0.201351E+02   0.000000E+00   0.299233E+01   0.152847E-08   0.675491E-06   0.171227E-06
  1585   0.404935E+03   0.202060E+02   0.000000E+00   0.259946E+01   0.152583E-08   0.667081E-06   0.171672E-06
  1586   0.402784E+03   0.202734E+02   0.000000E+00   0.220153E+01   0.152320E-08   0.658708E-06   0.172098E-06
  1587   0.400667E+03   0.203394E+02   0.000000E+00   0.179848E+01   0.152056E-08   0.650371E-06   0.172503E-06
  1588   0.398594E+03   0.204026E+02   0.000000E+00   0.139067E+01   0.151794E-08   0.642071E-06   0.172889E-06
