#    L    TT             EE             TE             PP             TP          
  1415   0.783233E+03   0.136968E+02  -0.511593E+02   0.954388E+05   0.389589E+02
  1416   0.783962E+03   0.135352E+02  -0.506067E+02   0.952711E+05   0.389077E+02
  1417   0.784545E+03   0.133749E+02  -0.500456E+02   0.951036E+05   0.388547E+02
  1418   0.785132E+03   0.132173E+02  -0.494739E+02   0.949364E+05   0.388000E+02
  1419   0.785648E+03   0.130625E+02  -0.488944E+02   0.947696E+05   0.387436E+02
  1420   0.786166E+03   0.129105E+02  -0.483065E+02   0.946031E+05   0.386855E+02
  1421   0.786614E+03   0.127605E+02  -0.477100E+02   0.944369E+05   0.386257E+02
  1422   0.787064E+03   0.126132E+02  -0.471058E+02   0.942711E+05   0.385641E+02
  1423   0.787369E+03   0.124687E+02  -0.464939E+02   0.941055E+05   0.385009E+02
  1424   0.787751E+03   0.123270E+02  -0.458741E+02   0.939403E+05   0.384359E+02
  1425   0.787988E+03   0.121881E+02  -0.452472E+02   0.937754E+05   0.383693E+02
  1426   0.788153E+03   0.120519E+02  -0.446133E+02   0.936108E+05   0.383010E+02
  1427   0.788395E+03   0.119185E+02  -0.439723E+02   0.934465E+05   0.382310E+02
  1428   0.788491E+03   0.117871E+02  -0.433256E+02   0.932825E+05   0.381594E+02
  1429   0.788515E+03   0.116600E+02  -0.426711E+02   0.931189E+05   0.380861E+02
  1430   0.788542E+03   0.115349E+02  -0.420123E+02   0.929555E+05   0.380111E+02
  1431   0.788497E+03   0.114126E+02  -0.413464E+02   0.927925E+05   0.379344E+02
  1432   0.788381E+03   0.112938E+02  -0.406756E+02   0.926298E+05   0.378561E+02
  1433   0.788341E+03   0.111778E+02  -0.399990E+02   0.924674E+05   0.377762E+02
  1434   0.788155E+03   0.110653E+02  -0.393175E+02   0.923053E+05   0.376946E+02
  1435   0.787897E+03   0.109548E+02  -0.386317E+02   0.921435E+05   0.376114E+02
  1436   0.787641E+03   0.108479E+02  -0.379423E+02   0.919820E+05   0.375265E+02
  1437   0.787239E+03   0.107445E+02  -0.372472E+02   0.918209E+05   0.374401E+02
  1438   0.786839E+03   0.106431E+02  -0.365500E+02   0.916600E+05   0.373520E+02
  1439   0.786367E+03   0.105460E+02  -0.358469E+02   0.914994E+05   0.372622E+02
  1440   0.785896E+03   0.104517E+02  -0.351418E+02   0.913392E+05   0.371709E+02
  1441   0.785354E+03   0.103602E+02  -0.344345E+02   0.911792E+05   0.370780E+02
  1442   0.784739E+03   0.102722E+02  -0.337236E+02   0.910196E+05   0.369834E+02
  1443   0.784052E+03   0.101885E+02  -0.330091E+02   0.908602E+05   0.368873E+02
  1444   0.783366E+03   0.101068E+02  -0.322931E+02   0.907012E+05   0.367895E+02
  1445   0.782534E+03   0.100294E+02  -0.315757E+02   0.905424E+05   0.366902E+02
  1446   0.781778E+03   0.995410E+01  -0.308553E+02   0.903840E+05   0.365893E+02
  1447   0.780800E+03   0.988306E+01  -0.301319E+02   0.902258E+05   0.364869E+02
  1448   0.779899E+03   0.981555E+01  -0.294100E+02   0.900680E+05   0.363828E+02
  1449   0.778924E+03   0.975010E+01  -0.286858E+02   0.899104E+05   0.362772E+02
  1450   0.777877E+03   0.968894E+01  -0.279609E+02   0.897531E+05   0.361700E+02
  1451   0.776832E+03   0.963132E+01  -0.272366E+02   0.895962E+05   0.360613E+02
  1452   0.775639E+03   0.957651E+01  -0.265130E+02   0.894395E+05   0.359510E+02
  1453   0.774447E+03   0.952525E+01  -0.257879E+02   0.892831E+05   0.358393E+02
  1454   0.773257E+03   0.947754E+01  -0.250627E+02   0.891271E+05   0.357260E+02
  1455   0.771993E+03   0.943266E+01  -0.243389E+02   0.889713E+05   0.356112E+02
  1456   0.770657E+03   0.939208E+01  -0.236173E+02   0.888158E+05   0.354950E+02
  1457   0.769172E+03   0.935359E+01  -0.228956E+02   0.886606E+05   0.353773E+02
  1458   0.767763E+03   0.931942E+01  -0.221753E+02   0.885057E+05   0.352582E+02
  1459   0.766281E+03   0.928808E+01  -0.214558E+02   0.883510E+05   0.351377E+02
  1460   0.764725E+03   0.926107E+01  -0.207391E+02   0.881967E+05   0.350159E+02
  1461   0.763169E+03   0.923542E+01  -0.200254E+02   0.880427E+05   0.348926E+02
  1462   0.761540E+03   0.921410E+01  -0.193138E+02   0.878889E+05   0.347680E+02
  1463   0.759763E+03   0.919638E+01  -0.186044E+02   0.877354E+05   0.346420E+02
  1464   0.758061E+03   0.918151E+01  -0.178980E+02   0.875823E+05   0.345148E+02
  1465   0.756211E+03   0.917025E+01  -0.171952E+02   0.874294E+05   0.343862E+02
  1466   0.754435E+03   0.916260E+01  -0.164953E+02   0.872767E+05   0.342564E+02
  1467   0.752511E+03   0.915782E+01  -0.157998E+02   0.871244E+05   0.341253E+02
  1468   0.750587E+03   0.915666E+01  -0.151080E+02   0.869724E+05   0.339930E+02
  1469   0.748664E+03   0.915838E+01  -0.144205E+02   0.868206E+05   0.338594E+02
  1470   0.746517E+03   0.916298E+01  -0.137368E+02   0.866691E+05   0.337247E+02
  1471   0.744519E+03   0.917196E+01  -0.130589E+02   0.865180E+05   0.335888E+02
  1472   0.742447E+03   0.918383E+01  -0.123855E+02   0.863670E+05   0.334517E+02
  1473   0.740300E+03   0.919859E+01  -0.117179E+02   0.862164E+05   0.333134E+02
  1474   0.738005E+03   0.921626E+01  -0.110548E+02   0.860661E+05   0.331740E+02
  1475   0.735783E+03   0.923683E+01  -0.103976E+02   0.859160E+05   0.330336E+02
  1476   0.733487E+03   0.926105E+01  -0.974695E+01   0.857662E+05   0.328920E+02
  1477   0.731191E+03   0.928819E+01  -0.910151E+01   0.856167E+05   0.327493E+02
  1478   0.728819E+03   0.931824E+01  -0.846271E+01   0.854675E+05   0.326056E+02
  1479   0.726447E+03   0.935197E+01  -0.783077E+01   0.853185E+05   0.324609E+02
  1480   0.724000E+03   0.938861E+01  -0.720526E+01   0.851698E+05   0.323151E+02
  1481   0.721486E+03   0.942745E+01  -0.658662E+01   0.850214E+05   0.321684E+02
  1482   0.718978E+03   0.946997E+01  -0.597507E+01   0.848733E+05   0.320207E+02
  1483   0.716410E+03   0.951542E+01  -0.537090E+01   0.847254E+05   0.318720E+02
  1484   0.713833E+03   0.956308E+01  -0.477421E+01   0.845778E+05   0.317223E+02
  1485   0.711196E+03   0.961368E+01  -0.418528E+01   0.844305E+05   0.315718E+02
  1486   0.708521E+03   0.966798E+01  -0.360403E+01   0.842835E+05   0.314203E+02
  1487   0.705807E+03   0.972376E+01  -0.303093E+01   0.841367E+05   0.312680E+02
  1488   0.703077E+03   0.978323E+01  -0.246596E+01   0.839902E+05   0.311148E+02
  1489   0.700287E+03   0.984568E+01  -0.190950E+01   0.838440E+05   0.309607E+02
  1490   0.697473E+03   0.990960E+01  -0.136152E+01   0.836981E+05   0.308058E+02
  1491   0.694627E+03   0.997651E+01  -0.822357E+00   0.835524E+05   0.306501E+02
  1492   0.691758E+03   0.100464E+02  -0.292026E+00   0.834070E+05   0.304936E+02
  1493   0.688850E+03   0.101178E+02   0.229221E+00   0.832618E+05   0.303363E+02
  1494   0.685911E+03   0.101921E+02   0.741262E+00   0.831169E+05   0.301783E+02
  1495   0.682948E+03   0.102695E+02   0.124397E+01   0.829723E+05   0.300195E+02
  1496   0.679953E+03   0.103491E+02   0.173728E+01   0.828280E+05   0.298600E+02
  1497   0.676927E+03   0.104302E+02   0.222095E+01   0.826839E+05   0.296998E+02
  1498   0.673883E+03   0.105144E+02   0.269484E+01   0.825401E+05   0.295390E+02
  1499   0.670808E+03   0.106000E+02   0.315895E+01   0.823965E+05   0.293774E+02
  1500   0.667709E+03   0.106887E+02   0.361306E+01   0.822532E+05   0.292153E+02
  1501   0.664585E+03   0.107789E+02   0.405723E+01   0.821102E+05   0.290525E+02
  1502   0.661437E+03   0.108714E+02   0.449094E+01   0.819674E+05   0.288890E+02
  1503   0.658271E+03   0.109661E+02   0.491432E+01   0.818249E+05   0.287250E+02
  1504   0.655081E+03   0.110624E+02   0.532743E+01   0.816827E+05   0.285605E+02
  1505   0.651867E+03   0.111610E+02   0.572989E+01   0.815407E+05   0.283953E+02
  1506   0.648635E+03   0.112611E+02   0.612176E+01   0.813990E+05   0.282297E+02
  1507   0.645387E+03   0.113636E+02   0.650295E+01   0.812575E+05   0.280635E+02
  1508   0.642121E+03   0.114675E+02   0.687307E+01   0.811163E+05   0.278968E+02
  1509   0.638830E+03   0.115723E+02   0.723226E+01   0.809753E+05   0.277297E+02
  1510   0.635537E+03   0.116802E+02   0.758021E+01   0.808346E+05   0.275621E+02
  1511   0.632212E+03   0.117888E+02   0.791765E+01   0.806942E+05   0.273940E+02
  1512   0.628877E+03   0.118990E+02   0.824234E+01   0.805540E+05   0.272256E+02
  1513   0.625525E+03   0.120108E+02   0.855723E+01   0.804141E+05   0.270567E+02
  1514   0.622171E+03   0.121249E+02   0.886009E+01   0.802744E+05   0.268874E+02
  1515   0.618821E+03   0.122398E+02   0.915238E+01   0.801350E+05   0.267178E+02
  1516   0.615439E+03   0.123556E+02   0.943187E+01   0.799959E+05   0.265478E+02
  1517   0.612055E+03   0.124729E+02   0.970077E+01   0.798570E+05   0.263775E+02
  1518   0.608661E+03   0.125918E+02   0.995906E+01   0.797183E+05   0.262069E+02
  1519   0.605257E+03   0.127108E+02   0.102038E+02   0.795799E+05   0.260359E+02
  1520   0.601857E+03   0.128314E+02   0.104378E+02   0.794418E+05   0.258647E+02
  1521   0.598441E+03   0.129536E+02   0.106605E+02   0.793039E+05   0.256933E+02
  1522   0.595014E+03   0.130759E+02   0.108711E+02   0.791663E+05   0.255216E+02
  1523   0.591592E+03   0.131990E+02   0.110702E+02   0.790289E+05   0.253497E+02
  1524   0.588160E+03   0.133238E+02   0.112571E+02   0.788917E+05   0.251775E+02
  1525   0.584725E+03   0.134494E+02   0.114327E+02   0.787549E+05   0.250052E+02
  1526   0.581295E+03   0.135751E+02   0.115967E+02   0.786182E+05   0.248328E+02
  1527   0.577863E+03   0.137009E+02   0.117478E+02   0.784818E+05   0.246602E+02
  1528   0.574428E+03   0.138284E+02   0.118882E+02   0.783457E+05   0.244874E+02
  1529   0.570997E+03   0.139559E+02   0.120171E+02   0.782098E+05   0.243146E+02
  1530   0.567571E+03   0.140836E+02   0.121337E+02   0.780741E+05   0.241416E+02
  1531   0.564142E+03   0.142122E+02   0.122380E+02   0.779387E+05   0.239686E+02
  1532   0.560726E+03   0.143417E+02   0.123316E+02   0.778036E+05   0.237955E+02
  1533   0.557306E+03   0.144705E+02   0.124144E+02   0.776687E+05   0.236224E+02
  1534   0.553899E+03   0.146003E+02   0.124834E+02   0.775340E+05   0.234493E+02
  1535   0.550496E+03   0.147301E+02   0.125422E+02   0.773996E+05   0.232762E+02
  1536   0.547098E+03   0.148594E+02   0.125888E+02   0.772654E+05   0.231031E+02
  1537   0.543719E+03   0.149896E+02   0.126237E+02   0.771315E+05   0.229300E+02
  1538   0.540352E+03   0.151199E+02   0.126478E+02   0.769978E+05   0.227570E+02
  1539   0.536960E+03   0.152489E+02   0.126603E+02   0.768643E+05   0.225840E+02
  1540   0.533602E+03   0.153780E+02   0.126618E+02   0.767311E+05   0.224112E+02
  1541   0.530256E+03   0.155081E+02   0.126510E+02   0.765982E+05   0.222384E+02
  1542   0.526922E+03   0.156376E+02   0.126299E+02   0.764654E+05   0.220658E+02
  1543   0.523593E+03   0.157657E+02   0.125965E+02   0.763330E+05   0.218934E+02
  1544   0.520282E+03   0.158948E+02   0.125528E+02   0.762007E+05   0.217211E+02
  1545   0.516991E+03   0.160225E+02   0.124982E+02   0.760687E+05   0.215490E+02
  1546   0.513704E+03   0.161497E+02   0.124318E+02   0.759369E+05   0.213771E+02
  1547   0.510437E+03   0.162771E+02   0.123552E+02   0.758054E+05   0.212054E+02
  1548   0.507196E+03   0.164039E+02   0.122676E+02   0.756741E+05   0.210339E+02
  1549   0.503966E+03   0.165294E+02   0.121698E+02   0.755431E+05   0.208628E+02
  1550   0.500764E+03   0.166543E+02   0.120608E+02   0.754122E+05   0.206918E+02
  1551   0.497565E+03   0.167787E+02   0.119409E+02   0.752817E+05   0.205212E+02
  1552   0.494401E+03   0.169018E+02   0.118113E+02   0.751513E+05   0.203509E+02
  1553   0.491248E+03   0.170250E+02   0.116722E+02   0.750212E+05   0.201809E+02
  1554   0.488122E+03   0.171478E+02   0.115220E+02   0.748913E+05   0.200113E+02
  1555   0.485008E+03   0.172684E+02   0.113622E+02   0.747617E+05   0.198419E+02
  1556   0.481928E+03   0.173878E+02   0.111920E+02   0.746323E+05   0.196729E+02
  1557   0.478868E+03   0.175066E+02   0.110122E+02   0.745031E+05   0.195043E+02
  1558   0.475834E+03   0.176249E+02   0.108235E+02   0.743742E+05   0.193361E+02
  1559   0.472834E+03   0.177403E+02   0.106244E+02   0.742454E+05   0.191682E+02
  1560   0.469854E+03   0.178560E+02   0.104156E+02   0.741170E+05   0.190007E+02
  1561   0.466879E+03   0.179696E+02   0.101978E+02   0.739887E+05   0.188336E+02
  1562   0.463930E+03   0.180826E+02   0.997040E+01   0.738607E+05   0.186669E+02
  1563   0.461016E+03   0.181936E+02   0.973475E+01   0.737329E+05   0.185007E+02
  1564   0.458136E+03   0.183040E+02   0.949011E+01   0.736054E+05   0.183349E+02
  1565   0.455291E+03   0.184117E+02   0.923648E+01   0.734780E+05   0.181695E+02
  1566   0.452465E+03   0.185187E+02   0.897533E+01   0.733509E+05   0.180046E+02
  1567   0.449659E+03   0.186222E+02   0.870442E+01   0.732241E+05   0.178401E+02
  1568   0.446888E+03   0.187267E+02   0.842582E+01   0.730974E+05   0.176761E+02
  1569   0.444158E+03   0.188283E+02   0.813907E+01   0.729710E+05   0.175126E+02
  1570   0.441456E+03   0.189294E+02   0.784453E+01   0.728448E+05   0.173496E+02
  1571   0.438788E+03   0.190299E+02   0.754277E+01   0.727188E+05   0.171871E+02
  1572   0.436141E+03   0.191262E+02   0.723261E+01   0.725931E+05   0.170251E+02
  1573   0.433528E+03   0.192218E+02   0.691521E+01   0.724676E+05   0.168636E+02
  1574   0.430964E+03   0.193147E+02   0.659050E+01   0.723423E+05   0.167027E+02
  1575   0.428421E+03   0.194069E+02   0.625874E+01   0.722173E+05   0.165423E+02
  1576   0.425912E+03   0.194949E+02   0.592001E+01   0.720924E+05   0.163825E+02
  1577   0.423438E+03   0.195824E+02   0.557452E+01   0.719678E+05   0.162232E+02
  1578   0.421000E+03   0.196677E+02   0.522255E+01   0.718434E+05   0.160646E+02
  1579   0.418603E+03   0.197503E+02   0.486415E+01   0.717193E+05   0.159065E+02
  1580   0.416227E+03   0.198322E+02   0.449956E+01   0.715953E+05   0.157490E+02
  1581   0.413886E+03   0.199114E+02   0.412896E+01   0.714716E+05   0.155921E+02
  1582   0.411594E+03   0.199885E+02   0.375250E+01   0.713481E+05   0.154358E+02
  1583   0.409323E+03   0.200621E+02   0.337040E+01   0.712249E+05   0.152802E+02
  1584   0.407102E+03   0.201350E+02   0.298270E+01   0.711018E+05   0.151252E+02
  1585   0.404901E+03   0.202060E+02   0.258978E+01   0.709790E+05   0.149709E+02
  1586   0.402750E+03   0.202733E+02   0.219180E+01   0.708564E+05   0.148172E+02
  1587   0.400634E+03   0.203393E+02   0.178870E+01   0.707340E+05   0.146642E+02
  1588   0.398561E+03   0.204026E+02   0.138084E+01   0.706118E+05   0.145119E+02
  1589   0.396516E+03   0.204637E+02   0.968454E+00   0.704898E+05   0.143603E+02
  1590   0.394506E+03   0.205221E+02   0.551698E+00   0.703681E+05   0.142094E+02
  1591   0.392546E+03   0.205783E+02   0.130774E+00   0.702466E+05   0.140592E+02
  1592   0.390614E+03   0.206325E+02  -0.294056E+00   0.701253E+05   0.139097E+02
  1593   0.388726E+03   0.206839E+02  -0.722877E+00   0.700042E+05   0.137610E+02
  1594   0.386865E+03   0.207332E+02  -0.115526E+01   0.698833E+05   0.136130E+02
  1595   0.385054E+03   0.207804E+02  -0.159084E+01   0.697627E+05   0.134658E+02
  1596   0.383287E+03   0.208241E+02  -0.202971E+01   0.696423E+05   0.133193E+02
  1597   0.381547E+03   0.208657E+02  -0.247157E+01   0.695220E+05   0.131736E+02
  1598   0.379851E+03   0.209045E+02  -0.291609E+01   0.694020E+05   0.130287E+02
  1599   0.378190E+03   0.209412E+02  -0.336333E+01   0.692822E+05   0.128846E+02
  1600   0.376572E+03   0.209758E+02  -0.381301E+01   0.691627E+05   0.127413E+02
  1601   0.374990E+03   0.210076E+02  -0.426486E+01   0.690433E+05   0.125988E+02
  1602   0.373436E+03   0.210358E+02  -0.471864E+01   0.689241E+05   0.124572E+02
  1603   0.371941E+03   0.210620E+02  -0.517451E+01   0.688052E+05   0.123164E+02
  1604   0.370473E+03   0.210853E+02  -0.563233E+01   0.686865E+05   0.121764E+02
  1605   0.369049E+03   0.211065E+02  -0.609082E+01   0.685680E+05   0.120373E+02
  1606   0.367661E+03   0.211249E+02  -0.655132E+01   0.684497E+05   0.118990E+02
  1607   0.366309E+03   0.211412E+02  -0.701310E+01   0.683316E+05   0.117616E+02
  1608   0.364993E+03   0.211554E+02  -0.747467E+01   0.682137E+05   0.116251E+02
  1609   0.363728E+03   0.211652E+02  -0.793752E+01   0.680960E+05   0.114895E+02
  1610   0.362499E+03   0.211729E+02  -0.840090E+01   0.679786E+05   0.113547E+02
  1611   0.361299E+03   0.211786E+02  -0.886407E+01   0.678613E+05   0.112208E+02
  1612   0.360150E+03   0.211806E+02  -0.932778E+01   0.677443E+05   0.110878E+02
  1613   0.359022E+03   0.211805E+02  -0.979129E+01   0.676274E+05   0.109558E+02
  1614   0.357946E+03   0.211783E+02  -0.102546E+02   0.675108E+05   0.108246E+02
  1615   0.356906E+03   0.211732E+02  -0.107169E+02   0.673944E+05   0.106944E+02
  1616   0.355894E+03   0.211652E+02  -0.111783E+02   0.672782E+05   0.105651E+02
  1617   0.354927E+03   0.211551E+02  -0.116388E+02   0.671622E+05   0.104367E+02
  1618   0.353997E+03   0.211421E+02  -0.120983E+02   0.670464E+05   0.103093E+02
  1619   0.353088E+03   0.211262E+02  -0.125569E+02   0.669308E+05   0.101828E+02
  1620   0.352238E+03   0.211082E+02  -0.130138E+02   0.668154E+05   0.100573E+02
  1621   0.351417E+03   0.210866E+02  -0.134690E+02   0.667002E+05   0.993271E+01
  1622   0.350633E+03   0.210635E+02  -0.139225E+02   0.665853E+05   0.980912E+01
  1623   0.349878E+03   0.210376E+02  -0.143743E+02   0.664705E+05   0.968651E+01
  1624   0.349168E+03   0.210095E+02  -0.148230E+02   0.663559E+05   0.956489E+01
  1625   0.348494E+03   0.209777E+02  -0.152700E+02   0.662416E+05   0.944425E+01
  1626   0.347850E+03   0.209446E+02  -0.157146E+02   0.661274E+05   0.932462E+01
  1627   0.347236E+03   0.209077E+02  -0.161560E+02   0.660134E+05   0.920599E+01
  1628   0.346658E+03   0.208695E+02  -0.165949E+02   0.658997E+05   0.908838E+01
  1629   0.346118E+03   0.208283E+02  -0.170300E+02   0.657861E+05   0.897178E+01
  1630   0.345614E+03   0.207849E+02  -0.174627E+02   0.656728E+05   0.885622E+01
  1631   0.345126E+03   0.207387E+02  -0.178914E+02   0.655597E+05   0.874169E+01
  1632   0.344690E+03   0.206895E+02  -0.183170E+02   0.654467E+05   0.862821E+01
  1633   0.344283E+03   0.206388E+02  -0.187387E+02   0.653340E+05   0.851577E+01
  1634   0.343921E+03   0.205852E+02  -0.191565E+02   0.652214E+05   0.840439E+01
  1635   0.343575E+03   0.205302E+02  -0.195704E+02   0.651091E+05   0.829408E+01
  1636   0.343266E+03   0.204707E+02  -0.199796E+02   0.649969E+05   0.818483E+01
  1637   0.342986E+03   0.204105E+02  -0.203857E+02   0.648850E+05   0.807667E+01
  1638   0.342730E+03   0.203481E+02  -0.207864E+02   0.647732E+05   0.796959E+01
  1639   0.342518E+03   0.202828E+02  -0.211825E+02   0.646617E+05   0.786360E+01
  1640   0.342330E+03   0.202152E+02  -0.215747E+02   0.645504E+05   0.775872E+01
  1641   0.342164E+03   0.201455E+02  -0.219615E+02   0.644392E+05   0.765494E+01
  1642   0.342036E+03   0.200735E+02  -0.223422E+02   0.643282E+05   0.755228E+01
  1643   0.341930E+03   0.200007E+02  -0.227189E+02   0.642175E+05   0.745073E+01
  1644   0.341848E+03   0.199235E+02  -0.230918E+02   0.641069E+05   0.735032E+01
  1645   0.341796E+03   0.198449E+02  -0.234578E+02   0.639966E+05   0.725104E+01
  1646   0.341767E+03   0.197647E+02  -0.238185E+02   0.638864E+05   0.715291E+01
  1647   0.341777E+03   0.196823E+02  -0.241723E+02   0.637764E+05   0.705592E+01
  1648   0.341809E+03   0.195977E+02  -0.245222E+02   0.636666E+05   0.696010E+01
  1649   0.341864E+03   0.195115E+02  -0.248660E+02   0.635571E+05   0.686544E+01
  1650   0.341943E+03   0.194224E+02  -0.252029E+02   0.634477E+05   0.677195E+01
