#    L    TT             EE             TE             PP             TP          
  1412   0.781163E+03   0.141959E+02  -0.527779E+02   0.961476E+05   0.332516E+02
  1413   0.781881E+03   0.140275E+02  -0.522539E+02   0.959784E+05   0.332185E+02
  1414   0.782676E+03   0.138612E+02  -0.517192E+02   0.958096E+05   0.331836E+02
  1415   0.783401E+03   0.136968E+02  -0.511753E+02   0.956410E+05   0.331471E+02
  1416   0.784129E+03   0.135353E+02  -0.506224E+02   0.954728E+05   0.331088E+02
  1417   0.784711E+03   0.133749E+02  -0.500610E+02   0.953050E+05   0.330689E+02
  1418   0.785297E+03   0.132174E+02  -0.494889E+02   0.951374E+05   0.330273E+02
  1419   0.785812E+03   0.130626E+02  -0.489091E+02   0.949702E+05   0.329839E+02
  1420   0.786330E+03   0.129106E+02  -0.483209E+02   0.948033E+05   0.329389E+02
  1421   0.786776E+03   0.127605E+02  -0.477241E+02   0.946367E+05   0.328923E+02
  1422   0.787226E+03   0.126133E+02  -0.471196E+02   0.944705E+05   0.328439E+02
  1423   0.787530E+03   0.124688E+02  -0.465073E+02   0.943045E+05   0.327939E+02
  1424   0.787911E+03   0.123271E+02  -0.458873E+02   0.941389E+05   0.327423E+02
  1425   0.788147E+03   0.121881E+02  -0.452601E+02   0.939736E+05   0.326890E+02
  1426   0.788311E+03   0.120519E+02  -0.446259E+02   0.938086E+05   0.326340E+02
  1427   0.788552E+03   0.119185E+02  -0.439845E+02   0.936439E+05   0.325774E+02
  1428   0.788647E+03   0.117871E+02  -0.433376E+02   0.934796E+05   0.325191E+02
  1429   0.788671E+03   0.116600E+02  -0.426827E+02   0.933155E+05   0.324593E+02
  1430   0.788697E+03   0.115349E+02  -0.420237E+02   0.931518E+05   0.323977E+02
  1431   0.788651E+03   0.114126E+02  -0.413575E+02   0.929884E+05   0.323346E+02
  1432   0.788533E+03   0.112938E+02  -0.406864E+02   0.928253E+05   0.322698E+02
  1433   0.788493E+03   0.111778E+02  -0.400095E+02   0.926625E+05   0.322035E+02
  1434   0.788306E+03   0.110653E+02  -0.393277E+02   0.925000E+05   0.321355E+02
  1435   0.788046E+03   0.109548E+02  -0.386416E+02   0.923379E+05   0.320659E+02
  1436   0.787790E+03   0.108479E+02  -0.379519E+02   0.921760E+05   0.319947E+02
  1437   0.787387E+03   0.107445E+02  -0.372565E+02   0.920144E+05   0.319219E+02
  1438   0.786986E+03   0.106431E+02  -0.365590E+02   0.918532E+05   0.318476E+02
  1439   0.786512E+03   0.105460E+02  -0.358557E+02   0.916923E+05   0.317716E+02
  1440   0.786041E+03   0.104517E+02  -0.351503E+02   0.915316E+05   0.316941E+02
  1441   0.785498E+03   0.103602E+02  -0.344427E+02   0.913713E+05   0.316149E+02
  1442   0.784882E+03   0.102722E+02  -0.337316E+02   0.912113E+05   0.315343E+02
  1443   0.784194E+03   0.101885E+02  -0.330167E+02   0.910515E+05   0.314520E+02
  1444   0.783507E+03   0.101068E+02  -0.323005E+02   0.908921E+05   0.313682E+02
  1445   0.782674E+03   0.100294E+02  -0.315828E+02   0.907330E+05   0.312828E+02
  1446   0.781917E+03   0.995412E+01  -0.308621E+02   0.905742E+05   0.311959E+02
  1447   0.780938E+03   0.988307E+01  -0.301385E+02   0.904157E+05   0.311074E+02
  1448   0.780036E+03   0.981556E+01  -0.294163E+02   0.902574E+05   0.310174E+02
  1449   0.779060E+03   0.975011E+01  -0.286919E+02   0.900995E+05   0.309259E+02
  1450   0.778012E+03   0.968894E+01  -0.279667E+02   0.899419E+05   0.308328E+02
  1451   0.776965E+03   0.963132E+01  -0.272422E+02   0.897846E+05   0.307382E+02
  1452   0.775772E+03   0.957650E+01  -0.265183E+02   0.896275E+05   0.306421E+02
  1453   0.774579E+03   0.952524E+01  -0.257930E+02   0.894708E+05   0.305445E+02
  1454   0.773388E+03   0.947754E+01  -0.250675E+02   0.893144E+05   0.304454E+02
  1455   0.772123E+03   0.943265E+01  -0.243435E+02   0.891582E+05   0.303449E+02
  1456   0.770785E+03   0.939207E+01  -0.236216E+02   0.890023E+05   0.302429E+02
  1457   0.769300E+03   0.935358E+01  -0.228997E+02   0.888468E+05   0.301395E+02
  1458   0.767890E+03   0.931940E+01  -0.221793E+02   0.886915E+05   0.300348E+02
  1459   0.766406E+03   0.928806E+01  -0.214595E+02   0.885365E+05   0.299286E+02
  1460   0.764849E+03   0.926105E+01  -0.207426E+02   0.883818E+05   0.298210E+02
  1461   0.763293E+03   0.923539E+01  -0.200286E+02   0.882274E+05   0.297121E+02
  1462   0.761663E+03   0.921407E+01  -0.193169E+02   0.880733E+05   0.296019E+02
  1463   0.759885E+03   0.919635E+01  -0.186073E+02   0.879195E+05   0.294903E+02
  1464   0.758182E+03   0.918148E+01  -0.179006E+02   0.877660E+05   0.293775E+02
  1465   0.756331E+03   0.917022E+01  -0.171976E+02   0.876127E+05   0.292633E+02
  1466   0.754554E+03   0.916257E+01  -0.164975E+02   0.874598E+05   0.291479E+02
  1467   0.752629E+03   0.915779E+01  -0.158018E+02   0.873071E+05   0.290313E+02
  1468   0.750705E+03   0.915663E+01  -0.151097E+02   0.871547E+05   0.289134E+02
  1469   0.748780E+03   0.915834E+01  -0.144221E+02   0.870026E+05   0.287943E+02
  1470   0.746633E+03   0.916294E+01  -0.137382E+02   0.868508E+05   0.286740E+02
  1471   0.744634E+03   0.917192E+01  -0.130601E+02   0.866992E+05   0.285526E+02
  1472   0.742561E+03   0.918378E+01  -0.123865E+02   0.865480E+05   0.284300E+02
  1473   0.740413E+03   0.919855E+01  -0.117187E+02   0.863970E+05   0.283062E+02
  1474   0.738116E+03   0.921621E+01  -0.110554E+02   0.862463E+05   0.281813E+02
  1475   0.735894E+03   0.923678E+01  -0.103980E+02   0.860959E+05   0.280553E+02
  1476   0.733597E+03   0.926100E+01  -0.974720E+01   0.859458E+05   0.279282E+02
  1477   0.731299E+03   0.928814E+01  -0.910158E+01   0.857959E+05   0.278001E+02
  1478   0.728927E+03   0.931819E+01  -0.846260E+01   0.856464E+05   0.276709E+02
  1479   0.726554E+03   0.935191E+01  -0.783050E+01   0.854971E+05   0.275406E+02
  1480   0.724106E+03   0.938856E+01  -0.720481E+01   0.853480E+05   0.274093E+02
  1481   0.721591E+03   0.942739E+01  -0.658600E+01   0.851993E+05   0.272771E+02
  1482   0.719082E+03   0.946991E+01  -0.597428E+01   0.850508E+05   0.271438E+02
  1483   0.716513E+03   0.951536E+01  -0.536996E+01   0.849026E+05   0.270096E+02
  1484   0.713935E+03   0.956302E+01  -0.477310E+01   0.847547E+05   0.268744E+02
  1485   0.711297E+03   0.961362E+01  -0.418401E+01   0.846071E+05   0.267383E+02
  1486   0.708621E+03   0.966792E+01  -0.360261E+01   0.844597E+05   0.266013E+02
  1487   0.705907E+03   0.972369E+01  -0.302935E+01   0.843126E+05   0.264634E+02
  1488   0.703176E+03   0.978317E+01  -0.246423E+01   0.841658E+05   0.263246E+02
  1489   0.700385E+03   0.984561E+01  -0.190763E+01   0.840193E+05   0.261849E+02
  1490   0.697570E+03   0.990954E+01  -0.135950E+01   0.838730E+05   0.260444E+02
  1491   0.694724E+03   0.997644E+01  -0.820195E+00   0.837270E+05   0.259031E+02
  1492   0.691854E+03   0.100463E+02  -0.289723E+00   0.835812E+05   0.257609E+02
  1493   0.688945E+03   0.101177E+02   0.231663E+00   0.834357E+05   0.256180E+02
  1494   0.686005E+03   0.101921E+02   0.743841E+00   0.832905E+05   0.254743E+02
  1495   0.683041E+03   0.102694E+02   0.124669E+01   0.831456E+05   0.253298E+02
  1496   0.680046E+03   0.103490E+02   0.174012E+01   0.830009E+05   0.251846E+02
  1497   0.677018E+03   0.104302E+02   0.222392E+01   0.828565E+05   0.250386E+02
  1498   0.673974E+03   0.105143E+02   0.269794E+01   0.827124E+05   0.248920E+02
  1499   0.670899E+03   0.106000E+02   0.316218E+01   0.825685E+05   0.247447E+02
  1500   0.667798E+03   0.106886E+02   0.361641E+01   0.824249E+05   0.245967E+02
  1501   0.664674E+03   0.107788E+02   0.406070E+01   0.822816E+05   0.244480E+02
  1502   0.661525E+03   0.108713E+02   0.449453E+01   0.821385E+05   0.242987E+02
  1503   0.658359E+03   0.109661E+02   0.491803E+01   0.819957E+05   0.241488E+02
  1504   0.655168E+03   0.110624E+02   0.533125E+01   0.818531E+05   0.239983E+02
  1505   0.651953E+03   0.111609E+02   0.573382E+01   0.817108E+05   0.238472E+02
  1506   0.648720E+03   0.112611E+02   0.612580E+01   0.815688E+05   0.236956E+02
  1507   0.645471E+03   0.113635E+02   0.650709E+01   0.814270E+05   0.235434E+02
  1508   0.642204E+03   0.114675E+02   0.687732E+01   0.812855E+05   0.233906E+02
  1509   0.638913E+03   0.115723E+02   0.723662E+01   0.811442E+05   0.232374E+02
  1510   0.635619E+03   0.116801E+02   0.758467E+01   0.810032E+05   0.230837E+02
  1511   0.632294E+03   0.117888E+02   0.792221E+01   0.808625E+05   0.229295E+02
  1512   0.628958E+03   0.118990E+02   0.824700E+01   0.807220E+05   0.227748E+02
  1513   0.625605E+03   0.120108E+02   0.856199E+01   0.805818E+05   0.226197E+02
  1514   0.622250E+03   0.121249E+02   0.886494E+01   0.804418E+05   0.224642E+02
  1515   0.618900E+03   0.122398E+02   0.915733E+01   0.803021E+05   0.223083E+02
  1516   0.615518E+03   0.123555E+02   0.943691E+01   0.801626E+05   0.221520E+02
  1517   0.612133E+03   0.124729E+02   0.970589E+01   0.800234E+05   0.219953E+02
  1518   0.608738E+03   0.125918E+02   0.996427E+01   0.798845E+05   0.218383E+02
  1519   0.605333E+03   0.127108E+02   0.102091E+02   0.797458E+05   0.216810E+02
  1520   0.601933E+03   0.128314E+02   0.104432E+02   0.796073E+05   0.215233E+02
  1521   0.598516E+03   0.129536E+02   0.106660E+02   0.794691E+05   0.213654E+02
  1522   0.595088E+03   0.130759E+02   0.108766E+02   0.793312E+05   0.212071E+02
  1523   0.591666E+03   0.131990E+02   0.110758E+02   0.791935E+05   0.210486E+02
  1524   0.588233E+03   0.133238E+02   0.112629E+02   0.790561E+05   0.208899E+02
  1525   0.584798E+03   0.134494E+02   0.114385E+02   0.789189E+05   0.207310E+02
  1526   0.581367E+03   0.135751E+02   0.116026E+02   0.787820E+05   0.205718E+02
  1527   0.577934E+03   0.137009E+02   0.117538E+02   0.786453E+05   0.204125E+02
  1528   0.574498E+03   0.138284E+02   0.118942E+02   0.785088E+05   0.202530E+02
  1529   0.571067E+03   0.139559E+02   0.120232E+02   0.783726E+05   0.200933E+02
  1530   0.567641E+03   0.140836E+02   0.121399E+02   0.782367E+05   0.199335E+02
  1531   0.564211E+03   0.142122E+02   0.122443E+02   0.781010E+05   0.197736E+02
  1532   0.560794E+03   0.143417E+02   0.123379E+02   0.779656E+05   0.196136E+02
  1533   0.557374E+03   0.144705E+02   0.124208E+02   0.778304E+05   0.194535E+02
  1534   0.553966E+03   0.146003E+02   0.124898E+02   0.776954E+05   0.192934E+02
  1535   0.550563E+03   0.147301E+02   0.125488E+02   0.775607E+05   0.191332E+02
  1536   0.547164E+03   0.148594E+02   0.125954E+02   0.774262E+05   0.189730E+02
  1537   0.543785E+03   0.149896E+02   0.126304E+02   0.772920E+05   0.188128E+02
  1538   0.540417E+03   0.151199E+02   0.126546E+02   0.771580E+05   0.186526E+02
  1539   0.537025E+03   0.152489E+02   0.126671E+02   0.770243E+05   0.184924E+02
  1540   0.533666E+03   0.153781E+02   0.126687E+02   0.768908E+05   0.183323E+02
  1541   0.530320E+03   0.155081E+02   0.126579E+02   0.767576E+05   0.181722E+02
  1542   0.526985E+03   0.156376E+02   0.126370E+02   0.766245E+05   0.180122E+02
  1543   0.523655E+03   0.157657E+02   0.126036E+02   0.764918E+05   0.178523E+02
  1544   0.520344E+03   0.158948E+02   0.125600E+02   0.763593E+05   0.176926E+02
  1545   0.517052E+03   0.160226E+02   0.125054E+02   0.762270E+05   0.175329E+02
  1546   0.513764E+03   0.161497E+02   0.124391E+02   0.760949E+05   0.173735E+02
  1547   0.510496E+03   0.162771E+02   0.123626E+02   0.759631E+05   0.172142E+02
  1548   0.507255E+03   0.164039E+02   0.122751E+02   0.758315E+05   0.170551E+02
  1549   0.504025E+03   0.165294E+02   0.121772E+02   0.757002E+05   0.168962E+02
  1550   0.500821E+03   0.166543E+02   0.120684E+02   0.755691E+05   0.167375E+02
  1551   0.497622E+03   0.167787E+02   0.119485E+02   0.754382E+05   0.165790E+02
  1552   0.494457E+03   0.169018E+02   0.118190E+02   0.753076E+05   0.164209E+02
  1553   0.491304E+03   0.170251E+02   0.116800E+02   0.751772E+05   0.162630E+02
  1554   0.488178E+03   0.171478E+02   0.115298E+02   0.750471E+05   0.161053E+02
  1555   0.485063E+03   0.172685E+02   0.113701E+02   0.749172E+05   0.159480E+02
  1556   0.481982E+03   0.173879E+02   0.112000E+02   0.747875E+05   0.157909E+02
  1557   0.478921E+03   0.175067E+02   0.110202E+02   0.746580E+05   0.156342E+02
  1558   0.475886E+03   0.176249E+02   0.108316E+02   0.745288E+05   0.154777E+02
  1559   0.472886E+03   0.177404E+02   0.106325E+02   0.743998E+05   0.153216E+02
  1560   0.469905E+03   0.178560E+02   0.104238E+02   0.742711E+05   0.151659E+02
  1561   0.466929E+03   0.179696E+02   0.102061E+02   0.741425E+05   0.150105E+02
  1562   0.463980E+03   0.180827E+02   0.997873E+01   0.740143E+05   0.148554E+02
  1563   0.461065E+03   0.181937E+02   0.974313E+01   0.738862E+05   0.147007E+02
  1564   0.458185E+03   0.183041E+02   0.949856E+01   0.737584E+05   0.145464E+02
  1565   0.455339E+03   0.184117E+02   0.924499E+01   0.736308E+05   0.143925E+02
  1566   0.452512E+03   0.185188E+02   0.898390E+01   0.735034E+05   0.142390E+02
  1567   0.449706E+03   0.186223E+02   0.871306E+01   0.733763E+05   0.140859E+02
  1568   0.446934E+03   0.187268E+02   0.843452E+01   0.732494E+05   0.139333E+02
  1569   0.444204E+03   0.188284E+02   0.814783E+01   0.731227E+05   0.137810E+02
  1570   0.441501E+03   0.189295E+02   0.785335E+01   0.729962E+05   0.136292E+02
  1571   0.438832E+03   0.190300E+02   0.755166E+01   0.728700E+05   0.134779E+02
  1572   0.436184E+03   0.191262E+02   0.724155E+01   0.727440E+05   0.133270E+02
  1573   0.433570E+03   0.192219E+02   0.692422E+01   0.726182E+05   0.131766E+02
  1574   0.431006E+03   0.193147E+02   0.659956E+01   0.724927E+05   0.130267E+02
  1575   0.428462E+03   0.194070E+02   0.626786E+01   0.723674E+05   0.128773E+02
  1576   0.425953E+03   0.194950E+02   0.592919E+01   0.722423E+05   0.127284E+02
  1577   0.423479E+03   0.195824E+02   0.558376E+01   0.721174E+05   0.125800E+02
  1578   0.421039E+03   0.196678E+02   0.523184E+01   0.719927E+05   0.124322E+02
  1579   0.418642E+03   0.197503E+02   0.487351E+01   0.718683E+05   0.122849E+02
  1580   0.416265E+03   0.198323E+02   0.450896E+01   0.717441E+05   0.121381E+02
  1581   0.413923E+03   0.199115E+02   0.413842E+01   0.716201E+05   0.119919E+02
  1582   0.411631E+03   0.199886E+02   0.376202E+01   0.714964E+05   0.118462E+02
  1583   0.409359E+03   0.200621E+02   0.337997E+01   0.713729E+05   0.117012E+02
  1584   0.407137E+03   0.201351E+02   0.299233E+01   0.712496E+05   0.115567E+02
  1585   0.404935E+03   0.202060E+02   0.259946E+01   0.711265E+05   0.114128E+02
  1586   0.402784E+03   0.202734E+02   0.220153E+01   0.710036E+05   0.112696E+02
  1587   0.400667E+03   0.203394E+02   0.179848E+01   0.708809E+05   0.111270E+02
  1588   0.398594E+03   0.204026E+02   0.139067E+01   0.707585E+05   0.109850E+02
  1589   0.396548E+03   0.204638E+02   0.978335E+00   0.706363E+05   0.108436E+02
  1590   0.394537E+03   0.205221E+02   0.561628E+00   0.705143E+05   0.107029E+02
  1591   0.392577E+03   0.205784E+02   0.140752E+00   0.703925E+05   0.105629E+02
  1592   0.390644E+03   0.206326E+02  -0.284031E+00   0.702710E+05   0.104235E+02
  1593   0.388755E+03   0.206840E+02  -0.712806E+00   0.701497E+05   0.102849E+02
  1594   0.386893E+03   0.207333E+02  -0.114514E+01   0.700285E+05   0.101469E+02
  1595   0.385082E+03   0.207805E+02  -0.158068E+01   0.699076E+05   0.100097E+02
  1596   0.383314E+03   0.208242E+02  -0.201950E+01   0.697869E+05   0.987311E+01
  1597   0.381574E+03   0.208658E+02  -0.246133E+01   0.696665E+05   0.973729E+01
  1598   0.379876E+03   0.209045E+02  -0.290580E+01   0.695462E+05   0.960221E+01
  1599   0.378215E+03   0.209412E+02  -0.335300E+01   0.694262E+05   0.946789E+01
  1600   0.376596E+03   0.209758E+02  -0.380265E+01   0.693064E+05   0.933432E+01
  1601   0.375014E+03   0.210076E+02  -0.425445E+01   0.691867E+05   0.920152E+01
  1602   0.373459E+03   0.210359E+02  -0.470820E+01   0.690673E+05   0.906951E+01
  1603   0.371963E+03   0.210620E+02  -0.516404E+01   0.689482E+05   0.893827E+01
  1604   0.370495E+03   0.210853E+02  -0.562181E+01   0.688292E+05   0.880783E+01
  1605   0.369070E+03   0.211065E+02  -0.608027E+01   0.687104E+05   0.867819E+01
  1606   0.367682E+03   0.211249E+02  -0.654074E+01   0.685919E+05   0.854935E+01
  1607   0.366329E+03   0.211412E+02  -0.700249E+01   0.684735E+05   0.842133E+01
  1608   0.365012E+03   0.211554E+02  -0.746403E+01   0.683554E+05   0.829414E+01
  1609   0.363746E+03   0.211652E+02  -0.792685E+01   0.682375E+05   0.816776E+01
  1610   0.362517E+03   0.211730E+02  -0.839020E+01   0.681198E+05   0.804223E+01
  1611   0.361316E+03   0.211786E+02  -0.885335E+01   0.680023E+05   0.791754E+01
  1612   0.360166E+03   0.211806E+02  -0.931703E+01   0.678850E+05   0.779370E+01
  1613   0.359038E+03   0.211805E+02  -0.978051E+01   0.677679E+05   0.767071E+01
  1614   0.357961E+03   0.211783E+02  -0.102438E+02   0.676511E+05   0.754859E+01
  1615   0.356920E+03   0.211732E+02  -0.107061E+02   0.675344E+05   0.742735E+01
  1616   0.355908E+03   0.211652E+02  -0.111675E+02   0.674179E+05   0.730698E+01
  1617   0.354940E+03   0.211551E+02  -0.116279E+02   0.673017E+05   0.718750E+01
  1618   0.354009E+03   0.211421E+02  -0.120874E+02   0.671857E+05   0.706891E+01
  1619   0.353099E+03   0.211262E+02  -0.125460E+02   0.670698E+05   0.695122E+01
  1620   0.352249E+03   0.211082E+02  -0.130029E+02   0.669542E+05   0.683445E+01
  1621   0.351427E+03   0.210866E+02  -0.134581E+02   0.668388E+05   0.671858E+01
  1622   0.350643E+03   0.210635E+02  -0.139116E+02   0.667236E+05   0.660364E+01
  1623   0.349887E+03   0.210376E+02  -0.143634E+02   0.666086E+05   0.648963E+01
  1624   0.349176E+03   0.210095E+02  -0.148121E+02   0.664938E+05   0.637656E+01
  1625   0.348502E+03   0.209777E+02  -0.152590E+02   0.663792E+05   0.626443E+01
  1626   0.347857E+03   0.209445E+02  -0.157036E+02   0.662648E+05   0.615325E+01
  1627   0.347242E+03   0.209077E+02  -0.161450E+02   0.661506E+05   0.604304E+01
  1628   0.346664E+03   0.208694E+02  -0.165840E+02   0.660366E+05   0.593378E+01
  1629   0.346123E+03   0.208283E+02  -0.170191E+02   0.659228E+05   0.582551E+01
  1630   0.345619E+03   0.207849E+02  -0.174517E+02   0.658092E+05   0.571821E+01
  1631   0.345130E+03   0.207386E+02  -0.178805E+02   0.656958E+05   0.561190E+01
  1632   0.344693E+03   0.206894E+02  -0.183061E+02   0.655827E+05   0.550658E+01
  1633   0.344286E+03   0.206388E+02  -0.187278E+02   0.654697E+05   0.540227E+01
  1634   0.343924E+03   0.205852E+02  -0.191456E+02   0.653569E+05   0.529897E+01
  1635   0.343576E+03   0.205301E+02  -0.195595E+02   0.652443E+05   0.519668E+01
  1636   0.343267E+03   0.204707E+02  -0.199687E+02   0.651319E+05   0.509542E+01
  1637   0.342987E+03   0.204105E+02  -0.203748E+02   0.650198E+05   0.499519E+01
  1638   0.342730E+03   0.203481E+02  -0.207756E+02   0.649078E+05   0.489600E+01
  1639   0.342518E+03   0.202827E+02  -0.211716E+02   0.647960E+05   0.479785E+01
  1640   0.342328E+03   0.202152E+02  -0.215638E+02   0.646844E+05   0.470076E+01
  1641   0.342162E+03   0.201454E+02  -0.219507E+02   0.645730E+05   0.460472E+01
  1642   0.342033E+03   0.200734E+02  -0.223313E+02   0.644619E+05   0.450976E+01
  1643   0.341927E+03   0.200007E+02  -0.227082E+02   0.643509E+05   0.441587E+01
  1644   0.341844E+03   0.199235E+02  -0.230811E+02   0.642401E+05   0.432306E+01
  1645   0.341792E+03   0.198448E+02  -0.234471E+02   0.641295E+05   0.423134E+01
  1646   0.341763E+03   0.197646E+02  -0.238078E+02   0.640191E+05   0.414071E+01
  1647   0.341771E+03   0.196822E+02  -0.241616E+02   0.639089E+05   0.405119E+01
  1648   0.341803E+03   0.195976E+02  -0.245115E+02   0.637989E+05   0.396279E+01
  1649   0.341858E+03   0.195114E+02  -0.248554E+02   0.636891E+05   0.387549E+01
  1650   0.341936E+03   0.194223E+02  -0.251923E+02   0.635794E+05   0.378933E+01
