#    L    TT             EE             BB             TE             PP             TP             EP          
  1375   0.727880E+03   0.213835E+02   0.000000E+00  -0.634855E+02   0.219770E-08   0.230989E-05  -0.238037E-06
  1376   0.729717E+03   0.211803E+02   0.000000E+00  -0.634484E+02   0.219380E-08   0.231131E-05  -0.235869E-06
  1377   0.731558E+03   0.209777E+02   0.000000E+00  -0.633968E+02   0.218991E-08   0.231260E-05  -0.233683E-06
  1378   0.733402E+03   0.207728E+02   0.000000E+00  -0.633301E+02   0.218603E-08   0.231377E-05  -0.231481E-06
  1379   0.735176E+03   0.205699E+02   0.000000E+00  -0.632481E+02   0.218216E-08   0.231482E-05  -0.229261E-06
  1380   0.736953E+03   0.203646E+02   0.000000E+00  -0.631517E+02   0.217830E-08   0.231575E-05  -0.227025E-06
  1381   0.738735E+03   0.201606E+02   0.000000E+00  -0.630394E+02   0.217444E-08   0.231656E-05  -0.224772E-06
  1382   0.740371E+03   0.199565E+02   0.000000E+00  -0.629117E+02   0.217059E-08   0.231724E-05  -0.222504E-06
  1383   0.742160E+03   0.197522E+02   0.000000E+00  -0.627703E+02   0.216675E-08   0.231781E-05  -0.220220E-06
  1384   0.743805E+03   0.195484E+02   0.000000E+00  -0.626136E+02   0.216291E-08   0.231827E-05  -0.217920E-06
  1385   0.745453E+03   0.193445E+02   0.000000E+00  -0.624424E+02   0.215909E-08   0.231860E-05  -0.215606E-06
  1386   0.747105E+03   0.191411E+02   0.000000E+00  -0.622566E+02   0.215527E-08   0.231882E-05  -0.213277E-06
  1387   0.748687E+03   0.189383E+02   0.000000E+00  -0.620561E+02   0.215146E-08   0.231892E-05  -0.210933E-06
  1388   0.750421E+03   0.187354E+02   0.000000E+00  -0.618418E+02   0.214765E-08   0.231891E-05  -0.208576E-06
  1389   0.752011E+03   0.185329E+02   0.000000E+00  -0.616122E+02   0.214385E-08   0.231878E-05  -0.206204E-06
  1390   0.753530E+03   0.183318E+02   0.000000E+00  -0.613701E+02   0.214007E-08   0.231854E-05  -0.203820E-06
  1391   0.755128E+03   0.181312E+02   0.000000E+00  -0.611133E+02   0.213628E-08   0.231819E-05  -0.201421E-06
  1392   0.756655E+03   0.179311E+02   0.000000E+00  -0.608426E+02   0.213251E-08   0.231772E-05  -0.199010E-06
  1393   0.758186E+03   0.177323E+02   0.000000E+00  -0.605579E+02   0.212874E-08   0.231714E-05  -0.196587E-06
  1394   0.759648E+03   0.175340E+02   0.000000E+00  -0.602608E+02   0.212498E-08   0.231645E-05  -0.194151E-06
  1395   0.761113E+03   0.173363E+02   0.000000E+00  -0.599489E+02   0.212123E-08   0.231565E-05  -0.191703E-06
  1396   0.762582E+03   0.171406E+02   0.000000E+00  -0.596252E+02   0.211749E-08   0.231475E-05  -0.189243E-06
  1397   0.763981E+03   0.169454E+02   0.000000E+00  -0.592875E+02   0.211375E-08   0.231373E-05  -0.186772E-06
  1398   0.765310E+03   0.167507E+02   0.000000E+00  -0.589364E+02   0.211002E-08   0.231260E-05  -0.184290E-06
  1399   0.766643E+03   0.165588E+02   0.000000E+00  -0.585728E+02   0.210629E-08   0.231137E-05  -0.181797E-06
  1400   0.767980E+03   0.163674E+02   0.000000E+00  -0.581966E+02   0.210258E-08   0.231003E-05  -0.179293E-06
  1401   0.769247E+03   0.161765E+02   0.000000E+00  -0.578077E+02   0.209887E-08   0.230859E-05  -0.176780E-06
  1402   0.770519E+03   0.159883E+02   0.000000E+00  -0.574070E+02   0.209517E-08   0.230704E-05  -0.174256E-06
  1403   0.771720E+03   0.158014E+02   0.000000E+00  -0.569936E+02   0.209148E-08   0.230538E-05  -0.171723E-06
  1404   0.772850E+03   0.156165E+02   0.000000E+00  -0.565682E+02   0.208779E-08   0.230362E-05  -0.169181E-06
  1405   0.774059E+03   0.154321E+02   0.000000E+00  -0.561310E+02   0.208411E-08   0.230175E-05  -0.166630E-06
  1406   0.775123E+03   0.152504E+02   0.000000E+00  -0.556832E+02   0.208044E-08   0.229978E-05  -0.164070E-06
  1407   0.776117E+03   0.150700E+02   0.000000E+00  -0.552235E+02   0.207677E-08   0.229771E-05  -0.161502E-06
  1408   0.777263E+03   0.148909E+02   0.000000E+00  -0.547525E+02   0.207311E-08   0.229553E-05  -0.158926E-06
  1409   0.778190E+03   0.147145E+02   0.000000E+00  -0.542703E+02   0.206946E-08   0.229325E-05  -0.156343E-06
  1410   0.779195E+03   0.145393E+02   0.000000E+00  -0.537782E+02   0.206582E-08   0.229087E-05  -0.153753E-06
  1411   0.780130E+03   0.143662E+02   0.000000E+00  -0.532749E+02   0.206218E-08   0.228838E-05  -0.151155E-06
  1412   0.780993E+03   0.141958E+02   0.000000E+00  -0.527610E+02   0.205855E-08   0.228579E-05  -0.148551E-06
  1413   0.781712E+03   0.140275E+02   0.000000E+00  -0.522372E+02   0.205493E-08   0.228310E-05  -0.145941E-06
  1414   0.782508E+03   0.138611E+02   0.000000E+00  -0.517028E+02   0.205131E-08   0.228031E-05  -0.143325E-06
  1415   0.783233E+03   0.136968E+02   0.000000E+00  -0.511593E+02   0.204770E-08   0.227741E-05  -0.140703E-06
  1416   0.783962E+03   0.135352E+02   0.000000E+00  -0.506067E+02   0.204410E-08   0.227441E-05  -0.138076E-06
  1417   0.784545E+03   0.133749E+02   0.000000E+00  -0.500456E+02   0.204050E-08   0.227131E-05  -0.135445E-06
  1418   0.785132E+03   0.132173E+02   0.000000E+00  -0.494739E+02   0.203692E-08   0.226812E-05  -0.132808E-06
  1419   0.785648E+03   0.130625E+02   0.000000E+00  -0.488944E+02   0.203333E-08   0.226482E-05  -0.130168E-06
  1420   0.786166E+03   0.129105E+02   0.000000E+00  -0.483065E+02   0.202976E-08   0.226142E-05  -0.127523E-06
  1421   0.786614E+03   0.127605E+02   0.000000E+00  -0.477100E+02   0.202619E-08   0.225792E-05  -0.124875E-06
  1422   0.787064E+03   0.126132E+02   0.000000E+00  -0.471058E+02   0.202263E-08   0.225432E-05  -0.122224E-06
  1423   0.787369E+03   0.124687E+02   0.000000E+00  -0.464939E+02   0.201908E-08   0.225062E-05  -0.119570E-06
  1424   0.787751E+03   0.123270E+02   0.000000E+00  -0.458741E+02   0.201553E-08   0.224682E-05  -0.116913E-06
  1425   0.787988E+03   0.121881E+02   0.000000E+00  -0.452472E+02   0.201199E-08   0.224293E-05  -0.114254E-06
  1426   0.788153E+03   0.120519E+02   0.000000E+00  -0.446133E+02   0.200846E-08   0.223893E-05  -0.111593E-06
  1427   0.788395E+03   0.119185E+02   0.000000E+00  -0.439723E+02   0.200493E-08   0.223484E-05  -0.108930E-06
  1428   0.788491E+03   0.117871E+02   0.000000E+00  -0.433256E+02   0.200141E-08   0.223065E-05  -0.106266E-06
  1429   0.788515E+03   0.116600E+02   0.000000E+00  -0.426711E+02   0.199790E-08   0.222636E-05  -0.103602E-06
  1430   0.788542E+03   0.115349E+02   0.000000E+00  -0.420123E+02   0.199439E-08   0.222198E-05  -0.100936E-06
  1431   0.788497E+03   0.114126E+02   0.000000E+00  -0.413464E+02   0.199089E-08   0.221750E-05  -0.982705E-07
  1432   0.788381E+03   0.112938E+02   0.000000E+00  -0.406756E+02   0.198740E-08   0.221292E-05  -0.956050E-07
  1433   0.788341E+03   0.111778E+02   0.000000E+00  -0.399990E+02   0.198391E-08   0.220824E-05  -0.929398E-07
  1434   0.788155E+03   0.110653E+02   0.000000E+00  -0.393175E+02   0.198043E-08   0.220347E-05  -0.902754E-07
  1435   0.787897E+03   0.109548E+02   0.000000E+00  -0.386317E+02   0.197696E-08   0.219860E-05  -0.876120E-07
  1436   0.787641E+03   0.108479E+02   0.000000E+00  -0.379423E+02   0.197349E-08   0.219364E-05  -0.849501E-07
  1437   0.787239E+03   0.107445E+02   0.000000E+00  -0.372472E+02   0.197003E-08   0.218859E-05  -0.822898E-07
  1438   0.786839E+03   0.106431E+02   0.000000E+00  -0.365500E+02   0.196658E-08   0.218343E-05  -0.796316E-07
  1439   0.786367E+03   0.105460E+02   0.000000E+00  -0.358469E+02   0.196313E-08   0.217819E-05  -0.769757E-07
  1440   0.785896E+03   0.104517E+02   0.000000E+00  -0.351418E+02   0.195969E-08   0.217285E-05  -0.743226E-07
  1441   0.785354E+03   0.103602E+02   0.000000E+00  -0.344345E+02   0.195626E-08   0.216741E-05  -0.716726E-07
  1442   0.784739E+03   0.102722E+02   0.000000E+00  -0.337236E+02   0.195283E-08   0.216188E-05  -0.690259E-07
  1443   0.784052E+03   0.101885E+02   0.000000E+00  -0.330091E+02   0.194941E-08   0.215626E-05  -0.663829E-07
  1444   0.783366E+03   0.101068E+02   0.000000E+00  -0.322931E+02   0.194600E-08   0.215055E-05  -0.637439E-07
  1445   0.782534E+03   0.100294E+02   0.000000E+00  -0.315757E+02   0.194259E-08   0.214474E-05  -0.611093E-07
  1446   0.781778E+03   0.995410E+01   0.000000E+00  -0.308553E+02   0.193919E-08   0.213884E-05  -0.584795E-07
  1447   0.780800E+03   0.988306E+01   0.000000E+00  -0.301319E+02   0.193579E-08   0.213285E-05  -0.558546E-07
  1448   0.779899E+03   0.981555E+01   0.000000E+00  -0.294100E+02   0.193240E-08   0.212677E-05  -0.532351E-07
  1449   0.778924E+03   0.975010E+01   0.000000E+00  -0.286858E+02   0.192902E-08   0.212059E-05  -0.506213E-07
  1450   0.777877E+03   0.968894E+01   0.000000E+00  -0.279609E+02   0.192565E-08   0.211433E-05  -0.480135E-07
  1451   0.776832E+03   0.963132E+01   0.000000E+00  -0.272366E+02   0.192228E-08   0.210797E-05  -0.454121E-07
  1452   0.775639E+03   0.957651E+01   0.000000E+00  -0.265130E+02   0.191891E-08   0.210152E-05  -0.428172E-07
  1453   0.774447E+03   0.952525E+01   0.000000E+00  -0.257879E+02   0.191556E-08   0.209499E-05  -0.402291E-07
  1454   0.773257E+03   0.947754E+01   0.000000E+00  -0.250627E+02   0.191221E-08   0.208836E-05  -0.376479E-07
  1455   0.771993E+03   0.943266E+01   0.000000E+00  -0.243389E+02   0.190886E-08   0.208165E-05  -0.350740E-07
  1456   0.770657E+03   0.939208E+01   0.000000E+00  -0.236173E+02   0.190552E-08   0.207486E-05  -0.325074E-07
  1457   0.769172E+03   0.935359E+01   0.000000E+00  -0.228956E+02   0.190219E-08   0.206798E-05  -0.299485E-07
  1458   0.767763E+03   0.931942E+01   0.000000E+00  -0.221753E+02   0.189887E-08   0.206102E-05  -0.273974E-07
  1459   0.766281E+03   0.928808E+01   0.000000E+00  -0.214558E+02   0.189555E-08   0.205397E-05  -0.248542E-07
  1460   0.764725E+03   0.926107E+01   0.000000E+00  -0.207391E+02   0.189223E-08   0.204684E-05  -0.223193E-07
  1461   0.763169E+03   0.923542E+01   0.000000E+00  -0.200254E+02   0.188893E-08   0.203964E-05  -0.197929E-07
  1462   0.761540E+03   0.921410E+01   0.000000E+00  -0.193138E+02   0.188563E-08   0.203235E-05  -0.172751E-07
  1463   0.759763E+03   0.919638E+01   0.000000E+00  -0.186044E+02   0.188233E-08   0.202499E-05  -0.147661E-07
  1464   0.758061E+03   0.918151E+01   0.000000E+00  -0.178980E+02   0.187904E-08   0.201755E-05  -0.122662E-07
  1465   0.756211E+03   0.917025E+01   0.000000E+00  -0.171952E+02   0.187576E-08   0.201003E-05  -0.977560E-08
  1466   0.754435E+03   0.916260E+01   0.000000E+00  -0.164953E+02   0.187249E-08   0.200244E-05  -0.729445E-08
  1467   0.752511E+03   0.915782E+01   0.000000E+00  -0.157998E+02   0.186922E-08   0.199478E-05  -0.482299E-08
  1468   0.750587E+03   0.915666E+01   0.000000E+00  -0.151080E+02   0.186595E-08   0.198704E-05  -0.236142E-08
  1469   0.748664E+03   0.915838E+01   0.000000E+00  -0.144205E+02   0.186269E-08   0.197923E-05   0.900443E-10
  1470   0.746517E+03   0.916298E+01   0.000000E+00  -0.137368E+02   0.185944E-08   0.197136E-05   0.253120E-08
  1471   0.744519E+03   0.917196E+01   0.000000E+00  -0.130589E+02   0.185620E-08   0.196341E-05   0.496184E-08
  1472   0.742447E+03   0.918383E+01   0.000000E+00  -0.123855E+02   0.185296E-08   0.195539E-05   0.738174E-08
  1473   0.740300E+03   0.919859E+01   0.000000E+00  -0.117179E+02   0.184973E-08   0.194731E-05   0.979072E-08
  1474   0.738005E+03   0.921626E+01   0.000000E+00  -0.110548E+02   0.184650E-08   0.193916E-05   0.121885E-07
  1475   0.735783E+03   0.923683E+01   0.000000E+00  -0.103976E+02   0.184328E-08   0.193095E-05   0.145750E-07
  1476   0.733487E+03   0.926105E+01   0.000000E+00  -0.974695E+01   0.184006E-08   0.192267E-05   0.169499E-07
  1477   0.731191E+03   0.928819E+01   0.000000E+00  -0.910151E+01   0.183685E-08   0.191433E-05   0.193131E-07
  1478   0.728819E+03   0.931824E+01   0.000000E+00  -0.846271E+01   0.183365E-08   0.190593E-05   0.216643E-07
  1479   0.726447E+03   0.935197E+01   0.000000E+00  -0.783077E+01   0.183045E-08   0.189747E-05   0.240033E-07
  1480   0.724000E+03   0.938861E+01   0.000000E+00  -0.720526E+01   0.182726E-08   0.188895E-05   0.263299E-07
  1481   0.721486E+03   0.942745E+01   0.000000E+00  -0.658662E+01   0.182407E-08   0.188037E-05   0.286438E-07
  1482   0.718978E+03   0.946997E+01   0.000000E+00  -0.597507E+01   0.182089E-08   0.187173E-05   0.309450E-07
  1483   0.716410E+03   0.951542E+01   0.000000E+00  -0.537090E+01   0.181772E-08   0.186304E-05   0.332332E-07
  1484   0.713833E+03   0.956308E+01   0.000000E+00  -0.477421E+01   0.181455E-08   0.185429E-05   0.355081E-07
  1485   0.711196E+03   0.961368E+01   0.000000E+00  -0.418528E+01   0.181139E-08   0.184549E-05   0.377696E-07
  1486   0.708521E+03   0.966798E+01   0.000000E+00  -0.360403E+01   0.180823E-08   0.183663E-05   0.400175E-07
  1487   0.705807E+03   0.972376E+01   0.000000E+00  -0.303093E+01   0.180508E-08   0.182773E-05   0.422515E-07
  1488   0.703077E+03   0.978323E+01   0.000000E+00  -0.246596E+01   0.180194E-08   0.181877E-05   0.444715E-07
  1489   0.700287E+03   0.984568E+01   0.000000E+00  -0.190950E+01   0.179880E-08   0.180976E-05   0.466772E-07
  1490   0.697473E+03   0.990960E+01   0.000000E+00  -0.136152E+01   0.179567E-08   0.180071E-05   0.488684E-07
  1491   0.694627E+03   0.997651E+01   0.000000E+00  -0.822357E+00   0.179254E-08   0.179161E-05   0.510449E-07
  1492   0.691758E+03   0.100464E+02   0.000000E+00  -0.292026E+00   0.178942E-08   0.178246E-05   0.532065E-07
  1493   0.688850E+03   0.101178E+02   0.000000E+00   0.229221E+00   0.178630E-08   0.177326E-05   0.553531E-07
  1494   0.685911E+03   0.101921E+02   0.000000E+00   0.741262E+00   0.178319E-08   0.176402E-05   0.574843E-07
  1495   0.682948E+03   0.102695E+02   0.000000E+00   0.124397E+01   0.178009E-08   0.175474E-05   0.596000E-07
  1496   0.679953E+03   0.103491E+02   0.000000E+00   0.173728E+01   0.177699E-08   0.174542E-05   0.617000E-07
  1497   0.676927E+03   0.104302E+02   0.000000E+00   0.222095E+01   0.177390E-08   0.173605E-05   0.637840E-07
  1498   0.673883E+03   0.105144E+02   0.000000E+00   0.269484E+01   0.177081E-08   0.172665E-05   0.658519E-07
  1499   0.670808E+03   0.106000E+02   0.000000E+00   0.315895E+01   0.176773E-08   0.171721E-05   0.679035E-07
  1500   0.667709E+03   0.106887E+02   0.000000E+00   0.361306E+01   0.176465E-08   0.170772E-05   0.699385E-07
  1501   0.664585E+03   0.107789E+02   0.000000E+00   0.405723E+01   0.176158E-08   0.169821E-05   0.719568E-07
  1502   0.661437E+03   0.108714E+02   0.000000E+00   0.449094E+01   0.175852E-08   0.168865E-05   0.739582E-07
  1503   0.658271E+03   0.109661E+02   0.000000E+00   0.491432E+01   0.175546E-08   0.167907E-05   0.759426E-07
  1504   0.655081E+03   0.110624E+02   0.000000E+00   0.532743E+01   0.175241E-08   0.166945E-05   0.779101E-07
  1505   0.651867E+03   0.111610E+02   0.000000E+00   0.572989E+01   0.174936E-08   0.165979E-05   0.798605E-07
  1506   0.648635E+03   0.112611E+02   0.000000E+00   0.612176E+01   0.174632E-08   0.165011E-05   0.817937E-07
  1507   0.645387E+03   0.113636E+02   0.000000E+00   0.650295E+01   0.174328E-08   0.164039E-05   0.837097E-07
  1508   0.642121E+03   0.114675E+02   0.000000E+00   0.687307E+01   0.174025E-08   0.163065E-05   0.856084E-07
  1509   0.638830E+03   0.115723E+02   0.000000E+00   0.723226E+01   0.173722E-08   0.162088E-05   0.874896E-07
  1510   0.635537E+03   0.116802E+02   0.000000E+00   0.758021E+01   0.173420E-08   0.161108E-05   0.893534E-07
  1511   0.632212E+03   0.117888E+02   0.000000E+00   0.791765E+01   0.173119E-08   0.160126E-05   0.911996E-07
  1512   0.628877E+03   0.118990E+02   0.000000E+00   0.824234E+01   0.172818E-08   0.159141E-05   0.930282E-07
  1513   0.625525E+03   0.120108E+02   0.000000E+00   0.855723E+01   0.172518E-08   0.158154E-05   0.948390E-07
  1514   0.622171E+03   0.121249E+02   0.000000E+00   0.886009E+01   0.172218E-08   0.157164E-05   0.966320E-07
  1515   0.618821E+03   0.122398E+02   0.000000E+00   0.915238E+01   0.171919E-08   0.156172E-05   0.984071E-07
  1516   0.615439E+03   0.123556E+02   0.000000E+00   0.943187E+01   0.171620E-08   0.155179E-05   0.100164E-06
  1517   0.612055E+03   0.124729E+02   0.000000E+00   0.970077E+01   0.171322E-08   0.154183E-05   0.101903E-06
  1518   0.608661E+03   0.125918E+02   0.000000E+00   0.995906E+01   0.171024E-08   0.153186E-05   0.103624E-06
  1519   0.605257E+03   0.127108E+02   0.000000E+00   0.102038E+02   0.170727E-08   0.152186E-05   0.105327E-06
  1520   0.601857E+03   0.128314E+02   0.000000E+00   0.104378E+02   0.170431E-08   0.151186E-05   0.107012E-06
  1521   0.598441E+03   0.129536E+02   0.000000E+00   0.106605E+02   0.170135E-08   0.150183E-05   0.108678E-06
  1522   0.595014E+03   0.130759E+02   0.000000E+00   0.108711E+02   0.169839E-08   0.149180E-05   0.110326E-06
  1523   0.591592E+03   0.131990E+02   0.000000E+00   0.110702E+02   0.169545E-08   0.148175E-05   0.111955E-06
  1524   0.588160E+03   0.133238E+02   0.000000E+00   0.112571E+02   0.169250E-08   0.147168E-05   0.113565E-06
  1525   0.584725E+03   0.134494E+02   0.000000E+00   0.114327E+02   0.168956E-08   0.146161E-05   0.115157E-06
  1526   0.581295E+03   0.135751E+02   0.000000E+00   0.115967E+02   0.168663E-08   0.145153E-05   0.116730E-06
  1527   0.577863E+03   0.137009E+02   0.000000E+00   0.117478E+02   0.168370E-08   0.144144E-05   0.118285E-06
  1528   0.574428E+03   0.138284E+02   0.000000E+00   0.118882E+02   0.168078E-08   0.143134E-05   0.119820E-06
  1529   0.570997E+03   0.139559E+02   0.000000E+00   0.120171E+02   0.167786E-08   0.142124E-05   0.121336E-06
  1530   0.567571E+03   0.140836E+02   0.000000E+00   0.121337E+02   0.167495E-08   0.141113E-05   0.122834E-06
  1531   0.564142E+03   0.142122E+02   0.000000E+00   0.122380E+02   0.167205E-08   0.140101E-05   0.124312E-06
  1532   0.560726E+03   0.143417E+02   0.000000E+00   0.123316E+02   0.166915E-08   0.139090E-05   0.125771E-06
  1533   0.557306E+03   0.144705E+02   0.000000E+00   0.124144E+02   0.166625E-08   0.138078E-05   0.127210E-06
  1534   0.553899E+03   0.146003E+02   0.000000E+00   0.124834E+02   0.166336E-08   0.137066E-05   0.128630E-06
  1535   0.550496E+03   0.147301E+02   0.000000E+00   0.125422E+02   0.166047E-08   0.136053E-05   0.130031E-06
  1536   0.547098E+03   0.148594E+02   0.000000E+00   0.125888E+02   0.165759E-08   0.135042E-05   0.131412E-06
  1537   0.543719E+03   0.149896E+02   0.000000E+00   0.126237E+02   0.165472E-08   0.134030E-05   0.132774E-06
  1538   0.540352E+03   0.151199E+02   0.000000E+00   0.126478E+02   0.165185E-08   0.133018E-05   0.134115E-06
  1539   0.536960E+03   0.152489E+02   0.000000E+00   0.126603E+02   0.164899E-08   0.132008E-05   0.135437E-06
  1540   0.533602E+03   0.153780E+02   0.000000E+00   0.126618E+02   0.164613E-08   0.130997E-05   0.136739E-06
  1541   0.530256E+03   0.155081E+02   0.000000E+00   0.126510E+02   0.164327E-08   0.129987E-05   0.138021E-06
  1542   0.526922E+03   0.156376E+02   0.000000E+00   0.126299E+02   0.164042E-08   0.128978E-05   0.139283E-06
  1543   0.523593E+03   0.157657E+02   0.000000E+00   0.125965E+02   0.163758E-08   0.127970E-05   0.140525E-06
  1544   0.520282E+03   0.158948E+02   0.000000E+00   0.125528E+02   0.163474E-08   0.126963E-05   0.141747E-06
  1545   0.516991E+03   0.160225E+02   0.000000E+00   0.124982E+02   0.163191E-08   0.125957E-05   0.142948E-06
  1546   0.513704E+03   0.161497E+02   0.000000E+00   0.124318E+02   0.162908E-08   0.124952E-05   0.144130E-06
  1547   0.510437E+03   0.162771E+02   0.000000E+00   0.123552E+02   0.162626E-08   0.123948E-05   0.145290E-06
  1548   0.507196E+03   0.164039E+02   0.000000E+00   0.122676E+02   0.162344E-08   0.122946E-05   0.146430E-06
  1549   0.503966E+03   0.165294E+02   0.000000E+00   0.121698E+02   0.162063E-08   0.121946E-05   0.147550E-06
  1550   0.500764E+03   0.166543E+02   0.000000E+00   0.120608E+02   0.161782E-08   0.120946E-05   0.148649E-06
