0.910000E+03 0.783532E-05 0.319854E-04 0.690374E-04 0.109303E-03 0.149096E-03 0.187003E-03 0.222472E-03 0.255399E-03 0.285908E-03 0.313927E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.911000E+03 0.784054E-05 0.320133E-04 0.690986E-04 0.109395E-03 0.149214E-03 0.187142E-03 0.222630E-03 0.255573E-03 0.286096E-03 0.314126E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.912000E+03 0.784576E-05 0.320411E-04 0.691598E-04 0.109487E-03 0.149332E-03 0.187281E-03 0.222789E-03 0.255747E-03 0.286283E-03 0.314325E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.913000E+03 0.785097E-05 0.320689E-04 0.692210E-04 0.109579E-03 0.149449E-03 0.187421E-03 0.222947E-03 0.255922E-03 0.286471E-03 0.314524E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.914000E+03 0.785617E-05 0.320968E-04 0.692822E-04 0.109670E-03 0.149567E-03 0.187560E-03 0.223105E-03 0.256096E-03 0.286658E-03 0.314723E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.915000E+03 0.786137E-05 0.321246E-04 0.693434E-04 0.109762E-03 0.149685E-03 0.187699E-03 0.223263E-03 0.256270E-03 0.286846E-03 0.314922E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.916000E+03 0.786656E-05 0.321523E-04 0.694046E-04 0.109854E-03 0.149803E-03 0.187839E-03 0.223421E-03 0.256444E-03 0.287033E-03 0.315121E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.917000E+03 0.787175E-05 0.321801E-04 0.694657E-04 0.109946E-03 0.149921E-03 0.187978E-03 0.223579E-03 0.256618E-03 0.287221E-03 0.315319E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.918000E+03 0.787693E-05 0.322078E-04 0.695268E-04 0.110038E-03 0.150038E-03 0.188117E-03 0.223738E-03 0.256792E-03 0.287408E-03 0.315518E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.919000E+03 0.788210E-05 0.322356E-04 0.695879E-04 0.110130E-03 0.150156E-03 0.188256E-03 0.223896E-03 0.256966E-03 0.287595E-03 0.315717E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.920000E+03 0.788727E-05 0.322633E-04 0.696490E-04 0.110222E-03 0.150274E-03 0.188396E-03 0.224054E-03 0.257140E-03 0.287783E-03 0.315916E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.921000E+03 0.789243E-05 0.322910E-04 0.697101E-04 0.110314E-03 0.150392E-03 0.188535E-03 0.224212E-03 0.257314E-03 0.287970E-03 0.316115E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.922000E+03 0.789758E-05 0.323187E-04 0.697712E-04 0.110406E-03 0.150509E-03 0.188674E-03 0.224370E-03 0.257488E-03 0.288157E-03 0.316314E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.923000E+03 0.790273E-05 0.323464E-04 0.698322E-04 0.110498E-03 0.150627E-03 0.188813E-03 0.224527E-03 0.257662E-03 0.288345E-03 0.316512E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.924000E+03 0.790787E-05 0.323740E-04 0.698933E-04 0.110589E-03 0.150745E-03 0.188952E-03 0.224685E-03 0.257836E-03 0.288532E-03 0.316711E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.925000E+03 0.791301E-05 0.324017E-04 0.699543E-04 0.110681E-03 0.150862E-03 0.189091E-03 0.224843E-03 0.258010E-03 0.288719E-03 0.316910E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.926000E+03 0.791814E-05 0.324293E-04 0.700153E-04 0.110773E-03 0.150980E-03 0.189230E-03 0.225001E-03 0.258184E-03 0.288907E-03 0.317109E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.927000E+03 0.792326E-05 0.324569E-04 0.700763E-04 0.110865E-03 0.151098E-03 0.189370E-03 0.225159E-03 0.258358E-03 0.289094E-03 0.317308E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.928000E+03 0.792838E-05 0.324845E-04 0.701373E-04 0.110957E-03 0.151215E-03 0.189509E-03 0.225317E-03 0.258532E-03 0.289281E-03 0.317506E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.929000E+03 0.793349E-05 0.325121E-04 0.701982E-04 0.111048E-03 0.151333E-03 0.189648E-03 0.225475E-03 0.258706E-03 0.289469E-03 0.317705E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.930000E+03 0.793859E-05 0.325397E-04 0.702592E-04 0.111140E-03 0.151451E-03 0.189787E-03 0.225633E-03 0.258879E-03 0.289656E-03 0.317904E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.931000E+03 0.794369E-05 0.325672E-04 0.703201E-04 0.111232E-03 0.151568E-03 0.189926E-03 0.225790E-03 0.259053E-03 0.289843E-03 0.318103E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.932000E+03 0.794878E-05 0.325948E-04 0.703810E-04 0.111324E-03 0.151686E-03 0.190065E-03 0.225948E-03 0.259227E-03 0.290031E-03 0.318301E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.933000E+03 0.795387E-05 0.326223E-04 0.704419E-04 0.111415E-03 0.151804E-03 0.190204E-03 0.226106E-03 0.259401E-03 0.290218E-03 0.318500E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.934000E+03 0.795895E-05 0.326498E-04 0.705028E-04 0.111507E-03 0.151921E-03 0.190343E-03 0.226264E-03 0.259575E-03 0.290405E-03 0.318699E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.935000E+03 0.796402E-05 0.326773E-04 0.705637E-04 0.111599E-03 0.152039E-03 0.190482E-03 0.226421E-03 0.259749E-03 0.290592E-03 0.318897E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.936000E+03 0.796909E-05 0.327048E-04 0.706246E-04 0.111690E-03 0.152157E-03 0.190621E-03 0.226579E-03 0.259922E-03 0.290780E-03 0.319096E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.937000E+03 0.797415E-05 0.327323E-04 0.706854E-04 0.111782E-03 0.152274E-03 0.190760E-03 0.226737E-03 0.260096E-03 0.290967E-03 0.319294E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.938000E+03 0.797920E-05 0.327597E-04 0.707462E-04 0.111874E-03 0.152392E-03 0.190899E-03 0.226894E-03 0.260270E-03 0.291154E-03 0.319493E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.939000E+03 0.798425E-05 0.327871E-04 0.708070E-04 0.111965E-03 0.152509E-03 0.191038E-03 0.227052E-03 0.260443E-03 0.291341E-03 0.319692E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.940000E+03 0.798930E-05 0.328146E-04 0.708678E-04 0.112057E-03 0.152627E-03 0.191177E-03 0.227209E-03 0.260617E-03 0.291528E-03 0.319890E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.941000E+03 0.799433E-05 0.328420E-04 0.709286E-04 0.112149E-03 0.152745E-03 0.191316E-03 0.227367E-03 0.260791E-03 0.291716E-03 0.320089E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.942000E+03 0.799936E-05 0.328694E-04 0.709894E-04 0.112240E-03 0.152862E-03 0.191454E-03 0.227524E-03 0.260964E-03 0.291903E-03 0.320287E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.943000E+03 0.800439E-05 0.328967E-04 0.710501E-04 0.112332E-03 0.152980E-03 0.191593E-03 0.227682E-03 0.261138E-03 0.292090E-03 0.320486E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.944000E+03 0.800941E-05 0.329241E-04 0.711108E-04 0.112423E-03 0.153097E-03 0.191732E-03 0.227839E-03 0.261311E-03 0.292277E-03 0.320684E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.945000E+03 0.801442E-05 0.329514E-04 0.711715E-04 0.112515E-03 0.153215E-03 0.191871E-03 0.227997E-03 0.261485E-03 0.292464E-03 0.320883E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.946000E+03 0.801942E-05 0.329788E-04 0.712322E-04 0.112606E-03 0.153332E-03 0.192010E-03 0.228154E-03 0.261658E-03 0.292651E-03 0.321081E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.947000E+03 0.802442E-05 0.330061E-04 0.712929E-04 0.112698E-03 0.153450E-03 0.192149E-03 0.228311E-03 0.261832E-03 0.292838E-03 0.321280E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.948000E+03 0.802942E-05 0.330334E-04 0.713536E-04 0.112789E-03 0.153567E-03 0.192287E-03 0.228469E-03 0.262005E-03 0.293025E-03 0.321478E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.949000E+03 0.803441E-05 0.330607E-04 0.714142E-04 0.112881E-03 0.153684E-03 0.192426E-03 0.228626E-03 0.262179E-03 0.293212E-03 0.321677E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.950000E+03 0.803939E-05 0.330879E-04 0.714748E-04 0.112972E-03 0.153802E-03 0.192565E-03 0.228783E-03 0.262352E-03 0.293399E-03 0.321875E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.951000E+03 0.804436E-05 0.331152E-04 0.715355E-04 0.113064E-03 0.153919E-03 0.192704E-03 0.228940E-03 0.262526E-03 0.293586E-03 0.322073E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.952000E+03 0.804933E-05 0.331424E-04 0.715961E-04 0.113155E-03 0.154037E-03 0.192843E-03 0.229098E-03 0.262699E-03 0.293773E-03 0.322272E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.953000E+03 0.805430E-05 0.331697E-04 0.716566E-04 0.113247E-03 0.154154E-03 0.192981E-03 0.229255E-03 0.262872E-03 0.293960E-03 0.322470E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.954000E+03 0.805925E-05 0.331969E-04 0.717172E-04 0.113338E-03 0.154272E-03 0.193120E-03 0.229412E-03 0.263046E-03 0.294147E-03 0.322669E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.955000E+03 0.806420E-05 0.332241E-04 0.717778E-04 0.113430E-03 0.154389E-03 0.193259E-03 0.229569E-03 0.263219E-03 0.294334E-03 0.322867E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.956000E+03 0.806915E-05 0.332513E-04 0.718383E-04 0.113521E-03 0.154506E-03 0.193397E-03 0.229726E-03 0.263392E-03 0.294521E-03 0.323065E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.957000E+03 0.807409E-05 0.332784E-04 0.718988E-04 0.113612E-03 0.154624E-03 0.193536E-03 0.229884E-03 0.263565E-03 0.294707E-03 0.323264E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.958000E+03 0.807902E-05 0.333056E-04 0.719593E-04 0.113704E-03 0.154741E-03 0.193675E-03 0.230041E-03 0.263739E-03 0.294894E-03 0.323462E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.959000E+03 0.808395E-05 0.333327E-04 0.720198E-04 0.113795E-03 0.154858E-03 0.193813E-03 0.230198E-03 0.263912E-03 0.295081E-03 0.323660E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.960000E+03 0.808887E-05 0.333598E-04 0.720803E-04 0.113887E-03 0.154976E-03 0.193952E-03 0.230355E-03 0.264085E-03 0.295268E-03 0.323858E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.961000E+03 0.809379E-05 0.333869E-04 0.721407E-04 0.113978E-03 0.155093E-03 0.194091E-03 0.230512E-03 0.264258E-03 0.295455E-03 0.324057E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.962000E+03 0.809870E-05 0.334140E-04 0.722012E-04 0.114069E-03 0.155210E-03 0.194229E-03 0.230669E-03 0.264431E-03 0.295642E-03 0.324255E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.963000E+03 0.810360E-05 0.334411E-04 0.722616E-04 0.114161E-03 0.155328E-03 0.194368E-03 0.230826E-03 0.264604E-03 0.295828E-03 0.324453E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.964000E+03 0.810850E-05 0.334682E-04 0.723220E-04 0.114252E-03 0.155445E-03 0.194507E-03 0.230983E-03 0.264777E-03 0.296015E-03 0.324651E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.965000E+03 0.811339E-05 0.334952E-04 0.723824E-04 0.114343E-03 0.155562E-03 0.194645E-03 0.231140E-03 0.264950E-03 0.296202E-03 0.324850E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.966000E+03 0.811827E-05 0.335222E-04 0.724428E-04 0.114434E-03 0.155680E-03 0.194784E-03 0.231296E-03 0.265123E-03 0.296389E-03 0.325048E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.967000E+03 0.812315E-05 0.335492E-04 0.725031E-04 0.114526E-03 0.155797E-03 0.194922E-03 0.231453E-03 0.265296E-03 0.296575E-03 0.325246E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.968000E+03 0.812802E-05 0.335762E-04 0.725635E-04 0.114617E-03 0.155914E-03 0.195061E-03 0.231610E-03 0.265469E-03 0.296762E-03 0.325444E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.969000E+03 0.813289E-05 0.336032E-04 0.726238E-04 0.114708E-03 0.156031E-03 0.195199E-03 0.231767E-03 0.265642E-03 0.296949E-03 0.325642E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.970000E+03 0.813775E-05 0.336302E-04 0.726841E-04 0.114799E-03 0.156149E-03 0.195338E-03 0.231924E-03 0.265815E-03 0.297135E-03 0.325840E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.971000E+03 0.814261E-05 0.336571E-04 0.727444E-04 0.114891E-03 0.156266E-03 0.195477E-03 0.232081E-03 0.265988E-03 0.297322E-03 0.326039E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.972000E+03 0.814746E-05 0.336841E-04 0.728047E-04 0.114982E-03 0.156383E-03 0.195615E-03 0.232237E-03 0.266161E-03 0.297508E-03 0.326237E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.973000E+03 0.815230E-05 0.337110E-04 0.728649E-04 0.115073E-03 0.156500E-03 0.195754E-03 0.232394E-03 0.266333E-03 0.297695E-03 0.326435E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
