  1413    0.79047E+03    0.13958E+02   -0.52518E+02    0.13008E+06    0.23400E+02
  1414    0.79123E+03    0.13793E+02   -0.51972E+02    0.12988E+06    0.24094E+02
  1415    0.79193E+03    0.13629E+02   -0.51416E+02    0.12968E+06    0.24804E+02
  1416    0.79262E+03    0.13469E+02   -0.50852E+02    0.12947E+06    0.25530E+02
  1417    0.79317E+03    0.13310E+02   -0.50279E+02    0.12927E+06    0.26270E+02
  1418    0.79373E+03    0.13153E+02   -0.49695E+02    0.12907E+06    0.27023E+02
  1419    0.79421E+03    0.13000E+02   -0.49104E+02    0.12886E+06    0.27789E+02
  1420    0.79469E+03    0.12849E+02   -0.48504E+02    0.12866E+06    0.28567E+02
  1421    0.79510E+03    0.12700E+02   -0.47896E+02    0.12846E+06    0.29355E+02
  1422    0.79552E+03    0.12554E+02   -0.47281E+02    0.12826E+06    0.30153E+02
  1423    0.79578E+03    0.12411E+02   -0.46657E+02    0.12806E+06    0.30960E+02
  1424    0.79612E+03    0.12270E+02   -0.46026E+02    0.12786E+06    0.31774E+02
  1425    0.79632E+03    0.12133E+02   -0.45388E+02    0.12766E+06    0.32596E+02
  1426    0.79645E+03    0.11998E+02   -0.44744E+02    0.12746E+06    0.33424E+02
  1427    0.79665E+03    0.11866E+02   -0.44092E+02    0.12726E+06    0.34256E+02
  1428    0.79670E+03    0.11736E+02   -0.43434E+02    0.12706E+06    0.35093E+02
  1429    0.79668E+03    0.11610E+02   -0.42769E+02    0.12686E+06    0.35934E+02
  1430    0.79667E+03    0.11487E+02   -0.42100E+02    0.12666E+06    0.36776E+02
  1431    0.79658E+03    0.11366E+02   -0.41424E+02    0.12647E+06    0.37620E+02
  1432    0.79641E+03    0.11249E+02   -0.40742E+02    0.12627E+06    0.38465E+02
  1433    0.79633E+03    0.11134E+02   -0.40056E+02    0.12607E+06    0.39309E+02
  1434    0.79610E+03    0.11024E+02   -0.39364E+02    0.12587E+06    0.40152E+02
  1435    0.79579E+03    0.10915E+02   -0.38669E+02    0.12568E+06    0.40992E+02
  1436    0.79549E+03    0.10809E+02   -0.37970E+02    0.12548E+06    0.41829E+02
  1437    0.79504E+03    0.10708E+02   -0.37265E+02    0.12529E+06    0.42663E+02
  1438    0.79459E+03    0.10608E+02   -0.36558E+02    0.12509E+06    0.43491E+02
  1439    0.79407E+03    0.10513E+02   -0.35846E+02    0.12490E+06    0.44313E+02
  1440    0.79355E+03    0.10420E+02   -0.35132E+02    0.12470E+06    0.45128E+02
  1441    0.79296E+03    0.10331E+02   -0.34416E+02    0.12451E+06    0.45936E+02
  1442    0.79229E+03    0.10244E+02   -0.33696E+02    0.12431E+06    0.46735E+02
  1443    0.79155E+03    0.10163E+02   -0.32973E+02    0.12412E+06    0.47524E+02
  1444    0.79081E+03    0.10083E+02   -0.32248E+02    0.12393E+06    0.48302E+02
  1445    0.78993E+03    0.10007E+02   -0.31523E+02    0.12373E+06    0.49069E+02
  1446    0.78912E+03    0.99339E+01   -0.30794E+02    0.12354E+06    0.49824E+02
  1447    0.78809E+03    0.98648E+01   -0.30063E+02    0.12335E+06    0.50565E+02
  1448    0.78713E+03    0.97993E+01   -0.29333E+02    0.12316E+06    0.51292E+02
  1449    0.78611E+03    0.97358E+01   -0.28601E+02    0.12297E+06    0.52004E+02
  1450    0.78500E+03    0.96767E+01   -0.27869E+02    0.12278E+06    0.52700E+02
  1451    0.78390E+03    0.96211E+01   -0.27137E+02    0.12259E+06    0.53379E+02
  1452    0.78265E+03    0.95683E+01   -0.26407E+02    0.12240E+06    0.54040E+02
  1453    0.78141E+03    0.95191E+01   -0.25675E+02    0.12221E+06    0.54682E+02
  1454    0.78016E+03    0.94735E+01   -0.24943E+02    0.12202E+06    0.55305E+02
  1455    0.77884E+03    0.94307E+01   -0.24212E+02    0.12183E+06    0.55909E+02
  1456    0.77745E+03    0.93923E+01   -0.23484E+02    0.12164E+06    0.56491E+02
  1457    0.77591E+03    0.93559E+01   -0.22757E+02    0.12145E+06    0.57052E+02
  1458    0.77444E+03    0.93239E+01   -0.22030E+02    0.12126E+06    0.57591E+02
  1459    0.77290E+03    0.92947E+01   -0.21305E+02    0.12107E+06    0.58106E+02
  1460    0.77129E+03    0.92699E+01   -0.20583E+02    0.12089E+06    0.58598E+02
  1461    0.76967E+03    0.92464E+01   -0.19863E+02    0.12070E+06    0.59066E+02
  1462    0.76799E+03    0.92273E+01   -0.19147E+02    0.12051E+06    0.59508E+02
  1463    0.76615E+03    0.92118E+01   -0.18432E+02    0.12033E+06    0.59925E+02
  1464    0.76439E+03    0.91992E+01   -0.17721E+02    0.12014E+06    0.60314E+02
  1465    0.76248E+03    0.91901E+01   -0.17013E+02    0.11995E+06    0.60677E+02
  1466    0.76065E+03    0.91847E+01   -0.16309E+02    0.11977E+06    0.61011E+02
  1467    0.75867E+03    0.91822E+01   -0.15609E+02    0.11958E+06    0.61316E+02
  1468    0.75668E+03    0.91833E+01   -0.14913E+02    0.11940E+06    0.61592E+02
  1469    0.75470E+03    0.91873E+01   -0.14221E+02    0.11921E+06    0.61837E+02
  1470    0.75250E+03    0.91942E+01   -0.13533E+02    0.11903E+06    0.62051E+02
  1471    0.75044E+03    0.92054E+01   -0.12852E+02    0.11885E+06    0.62233E+02
  1472    0.74831E+03    0.92196E+01   -0.12175E+02    0.11866E+06    0.62382E+02
  1473    0.74610E+03    0.92366E+01   -0.11504E+02    0.11848E+06    0.62498E+02
  1474    0.74375E+03    0.92566E+01   -0.10837E+02    0.11830E+06    0.62580E+02
  1475    0.74147E+03    0.92794E+01   -0.10177E+02    0.11811E+06    0.62627E+02
  1476    0.73911E+03    0.93059E+01   -0.95235E+01    0.11793E+06    0.62639E+02
  1477    0.73676E+03    0.93353E+01   -0.88753E+01    0.11775E+06    0.62614E+02
  1478    0.73433E+03    0.93677E+01   -0.82339E+01    0.11757E+06    0.62552E+02
  1479    0.73190E+03    0.94037E+01   -0.75995E+01    0.11739E+06    0.62452E+02
  1480    0.72939E+03    0.94426E+01   -0.69717E+01    0.11721E+06    0.62314E+02
  1481    0.72682E+03    0.94837E+01   -0.63510E+01    0.11703E+06    0.62136E+02
  1482    0.72425E+03    0.95285E+01   -0.57375E+01    0.11685E+06    0.61918E+02
  1483    0.72162E+03    0.95763E+01   -0.51315E+01    0.11667E+06    0.61660E+02
  1484    0.71899E+03    0.96262E+01   -0.45332E+01    0.11649E+06    0.61360E+02
  1485    0.71630E+03    0.96791E+01   -0.39428E+01    0.11631E+06    0.61017E+02
  1486    0.71356E+03    0.97356E+01   -0.33603E+01    0.11613E+06    0.60632E+02
  1487    0.71079E+03    0.97936E+01   -0.27860E+01    0.11595E+06    0.60203E+02
  1488    0.70800E+03    0.98553E+01   -0.22201E+01    0.11577E+06    0.59729E+02
  1489    0.70516E+03    0.99200E+01   -0.16628E+01    0.11559E+06    0.59210E+02
  1490    0.70229E+03    0.99862E+01   -0.11141E+01    0.11542E+06    0.58645E+02
  1491    0.69939E+03    0.10055E+02   -0.57445E+00    0.11524E+06    0.58033E+02
  1492    0.69646E+03    0.10127E+02   -0.43756E-01    0.11506E+06    0.57374E+02
  1493    0.69350E+03    0.10201E+02    0.47770E+00    0.11489E+06    0.56667E+02
  1494    0.69050E+03    0.10277E+02    0.98980E+00    0.11471E+06    0.55910E+02
  1495    0.68748E+03    0.10357E+02    0.14924E+01    0.11453E+06    0.55104E+02
  1496    0.68444E+03    0.10439E+02    0.19855E+01    0.11436E+06    0.54247E+02
  1497    0.68135E+03    0.10522E+02    0.24687E+01    0.11418E+06    0.53339E+02
  1498    0.67826E+03    0.10608E+02    0.29421E+01    0.11401E+06    0.52380E+02
  1499    0.67513E+03    0.10696E+02    0.34055E+01    0.11383E+06    0.51367E+02
  1500    0.67198E+03    0.10787E+02    0.38587E+01    0.11366E+06    0.50301E+02
  1501    0.66880E+03    0.10879E+02    0.43019E+01    0.11349E+06    0.49182E+02
  1502    0.66560E+03    0.10973E+02    0.47345E+01    0.11331E+06    0.48011E+02
  1503    0.66238E+03    0.11070E+02    0.51565E+01    0.11314E+06    0.46793E+02
  1504    0.65914E+03    0.11169E+02    0.55682E+01    0.11297E+06    0.45530E+02
  1505    0.65588E+03    0.11269E+02    0.59691E+01    0.11279E+06    0.44225E+02
  1506    0.65260E+03    0.11371E+02    0.63593E+01    0.11262E+06    0.42881E+02
  1507    0.64930E+03    0.11476E+02    0.67386E+01    0.11245E+06    0.41502E+02
  1508    0.64598E+03    0.11581E+02    0.71067E+01    0.11228E+06    0.40091E+02
  1509    0.64265E+03    0.11688E+02    0.74638E+01    0.11210E+06    0.38650E+02
  1510    0.63930E+03    0.11798E+02    0.78095E+01    0.11193E+06    0.37184E+02
  1511    0.63593E+03    0.11908E+02    0.81446E+01    0.11176E+06    0.35694E+02
  1512    0.63255E+03    0.12020E+02    0.84668E+01    0.11159E+06    0.34185E+02
  1513    0.62915E+03    0.12134E+02    0.87791E+01    0.11142E+06    0.32658E+02
  1514    0.62575E+03    0.12250E+02    0.90792E+01    0.11125E+06    0.31118E+02
  1515    0.62236E+03    0.12366E+02    0.93687E+01    0.11108E+06    0.29568E+02
  1516    0.61893E+03    0.12484E+02    0.96452E+01    0.11091E+06    0.28010E+02
  1517    0.61550E+03    0.12603E+02    0.99110E+01    0.11074E+06    0.26448E+02
  1518    0.61206E+03    0.12724E+02    0.10166E+02    0.11057E+06    0.24885E+02
  1519    0.60862E+03    0.12844E+02    0.10408E+02    0.11041E+06    0.23324E+02
  1520    0.60517E+03    0.12966E+02    0.10638E+02    0.11024E+06    0.21768E+02
  1521    0.60171E+03    0.13090E+02    0.10857E+02    0.11007E+06    0.20220E+02
  1522    0.59825E+03    0.13214E+02    0.11064E+02    0.10990E+06    0.18683E+02
  1523    0.59478E+03    0.13339E+02    0.11260E+02    0.10973E+06    0.17161E+02
  1524    0.59131E+03    0.13465E+02    0.11443E+02    0.10957E+06    0.15656E+02
  1525    0.58784E+03    0.13592E+02    0.11615E+02    0.10940E+06    0.14173E+02
  1526    0.58437E+03    0.13719E+02    0.11775E+02    0.10923E+06    0.12713E+02
  1527    0.58089E+03    0.13847E+02    0.11922E+02    0.10907E+06    0.11279E+02
  1528    0.57742E+03    0.13975E+02    0.12058E+02    0.10890E+06    0.98763E+01
  1529    0.57395E+03    0.14104E+02    0.12183E+02    0.10874E+06    0.85064E+01
  1530    0.57049E+03    0.14233E+02    0.12295E+02    0.10857E+06    0.71727E+01
  1531    0.56702E+03    0.14363E+02    0.12395E+02    0.10841E+06    0.58785E+01
  1532    0.56357E+03    0.14494E+02    0.12484E+02    0.10824E+06    0.46268E+01
  1533    0.56012E+03    0.14624E+02    0.12562E+02    0.10808E+06    0.34207E+01
  1534    0.55667E+03    0.14755E+02    0.12627E+02    0.10791E+06    0.22634E+01
  1535    0.55324E+03    0.14886E+02    0.12681E+02    0.10775E+06    0.11579E+01
  1536    0.54980E+03    0.15016E+02    0.12723E+02    0.10758E+06    0.10750E+00
  1537    0.54639E+03    0.15148E+02    0.12753E+02    0.10742E+06   -0.88482E+00
  1538    0.54299E+03    0.15279E+02    0.12772E+02    0.10726E+06   -0.18159E+01
  1539    0.53957E+03    0.15409E+02    0.12780E+02    0.10710E+06   -0.26826E+01
  1540    0.53618E+03    0.15539E+02    0.12776E+02    0.10693E+06   -0.34818E+01
  1541    0.53280E+03    0.15670E+02    0.12760E+02    0.10677E+06   -0.42105E+01
  1542    0.52944E+03    0.15801E+02    0.12734E+02    0.10661E+06   -0.48654E+01
  1543    0.52608E+03    0.15930E+02    0.12696E+02    0.10645E+06   -0.54435E+01
  1544    0.52274E+03    0.16060E+02    0.12647E+02    0.10629E+06   -0.59416E+01
  1545    0.51942E+03    0.16188E+02    0.12587E+02    0.10613E+06   -0.63567E+01
  1546    0.51610E+03    0.16316E+02    0.12515E+02    0.10597E+06   -0.66855E+01
  1547    0.51281E+03    0.16444E+02    0.12434E+02    0.10580E+06   -0.69251E+01
  1548    0.50954E+03    0.16572E+02    0.12341E+02    0.10564E+06   -0.70722E+01
  1549    0.50628E+03    0.16698E+02    0.12237E+02    0.10548E+06   -0.71237E+01
  1550    0.50306E+03    0.16824E+02    0.12123E+02    0.10533E+06   -0.70766E+01
  1551    0.49983E+03    0.16949E+02    0.11998E+02    0.10517E+06   -0.69290E+01
  1552    0.49664E+03    0.17072E+02    0.11863E+02    0.10501E+06   -0.66841E+01
  1553    0.49347E+03    0.17196E+02    0.11718E+02    0.10485E+06   -0.63464E+01
  1554    0.49032E+03    0.17319E+02    0.11562E+02    0.10469E+06   -0.59206E+01
  1555    0.48718E+03    0.17440E+02    0.11397E+02    0.10453E+06   -0.54111E+01
  1556    0.48408E+03    0.17560E+02    0.11221E+02    0.10437E+06   -0.48224E+01
  1557    0.48100E+03    0.17679E+02    0.11036E+02    0.10422E+06   -0.41591E+01
  1558    0.47794E+03    0.17798E+02    0.10841E+02    0.10406E+06   -0.34256E+01
  1559    0.47492E+03    0.17913E+02    0.10637E+02    0.10390E+06   -0.26266E+01
  1560    0.47192E+03    0.18029E+02    0.10422E+02    0.10374E+06   -0.17666E+01
  1561    0.46893E+03    0.18143E+02    0.10199E+02    0.10359E+06   -0.85005E+00
  1562    0.46596E+03    0.18256E+02    0.99658E+01    0.10343E+06    0.11851E+00
  1563    0.46303E+03    0.18367E+02    0.97245E+01    0.10328E+06    0.11345E+01
  1564    0.46013E+03    0.18478E+02    0.94743E+01    0.10312E+06    0.21935E+01
  1565    0.45727E+03    0.18586E+02    0.92150E+01    0.10296E+06    0.32909E+01
  1566    0.45443E+03    0.18693E+02    0.89482E+01    0.10281E+06    0.44221E+01
  1567    0.45161E+03    0.18796E+02    0.86716E+01    0.10265E+06    0.55827E+01
  1568    0.44882E+03    0.18901E+02    0.83874E+01    0.10250E+06    0.67682E+01
  1569    0.44608E+03    0.19002E+02    0.80950E+01    0.10235E+06    0.79739E+01
  1570    0.44336E+03    0.19103E+02    0.77948E+01    0.10219E+06    0.91954E+01
  1571    0.44068E+03    0.19203E+02    0.74874E+01    0.10204E+06    0.10428E+02
  1572    0.43802E+03    0.19299E+02    0.71717E+01    0.10188E+06    0.11668E+02
  1573    0.43539E+03    0.19395E+02    0.68487E+01    0.10173E+06    0.12909E+02
  1574    0.43282E+03    0.19487E+02    0.65184E+01    0.10158E+06    0.14149E+02
  1575    0.43026E+03    0.19579E+02    0.61811E+01    0.10143E+06    0.15381E+02
  1576    0.42774E+03    0.19667E+02    0.58368E+01    0.10127E+06    0.16602E+02
  1577    0.42526E+03    0.19754E+02    0.54858E+01    0.10112E+06    0.17808E+02
  1578    0.42281E+03    0.19839E+02    0.51283E+01    0.10097E+06    0.18992E+02
  1579    0.42041E+03    0.19921E+02    0.47645E+01    0.10082E+06    0.20152E+02
  1580    0.41802E+03    0.20003E+02    0.43944E+01    0.10067E+06    0.21282E+02
  1581    0.41567E+03    0.20081E+02    0.40184E+01    0.10051E+06    0.22379E+02
  1582    0.41337E+03    0.20158E+02    0.36366E+01    0.10036E+06    0.23436E+02
  1583    0.41109E+03    0.20231E+02    0.32492E+01    0.10021E+06    0.24451E+02
  1584    0.40886E+03    0.20303E+02    0.28562E+01    0.10006E+06    0.25418E+02
  1585    0.40666E+03    0.20373E+02    0.24580E+01    0.99912E+05    0.26333E+02
  1586    0.40450E+03    0.20440E+02    0.20548E+01    0.99762E+05    0.27191E+02
  1587    0.40238E+03    0.20505E+02    0.16465E+01    0.99613E+05    0.27988E+02
  1588    0.40030E+03    0.20568E+02    0.12335E+01    0.99463E+05    0.28720E+02
  1589    0.39825E+03    0.20628E+02    0.81602E+00    0.99314E+05    0.29381E+02
  1590    0.39624E+03    0.20686E+02    0.39422E+00    0.99165E+05    0.29967E+02
  1591    0.39427E+03    0.20741E+02   -0.31688E-01    0.99017E+05    0.30474E+02
  1592    0.39234E+03    0.20794E+02   -0.46145E+00    0.98869E+05    0.30897E+02
  1593    0.39045E+03    0.20845E+02   -0.89515E+00    0.98720E+05    0.31232E+02
  1594    0.38858E+03    0.20893E+02   -0.13324E+01    0.98573E+05    0.31474E+02
  1595    0.38677E+03    0.20939E+02   -0.17727E+01    0.98425E+05    0.31619E+02
  1596    0.38500E+03    0.20982E+02   -0.22163E+01    0.98278E+05    0.31662E+02
  1597    0.38326E+03    0.21023E+02   -0.26628E+01    0.98131E+05    0.31598E+02
  1598    0.38156E+03    0.21060E+02   -0.31119E+01    0.97984E+05    0.31423E+02
  1599    0.37990E+03    0.21096E+02   -0.35636E+01    0.97838E+05    0.31133E+02
  1600    0.37829E+03    0.21129E+02   -0.40177E+01    0.97691E+05    0.30723E+02
  1601    0.37670E+03    0.21160E+02   -0.44739E+01    0.97545E+05    0.30189E+02
  1602    0.37515E+03    0.21187E+02   -0.49320E+01    0.97399E+05    0.29537E+02
  1603    0.37366E+03    0.21212E+02   -0.53921E+01    0.97254E+05    0.28770E+02
  1604    0.37219E+03    0.21234E+02   -0.58541E+01    0.97109E+05    0.27893E+02
  1605    0.37077E+03    0.21254E+02   -0.63166E+01    0.96964E+05    0.26912E+02
  1606    0.36938E+03    0.21271E+02   -0.67811E+01    0.96819E+05    0.25833E+02
  1607    0.36803E+03    0.21286E+02   -0.72469E+01    0.96674E+05    0.24659E+02
  1608    0.36672E+03    0.21298E+02   -0.77123E+01    0.96530E+05    0.23396E+02
  1609    0.36546E+03    0.21307E+02   -0.81789E+01    0.96386E+05    0.22050E+02
  1610    0.36423E+03    0.21313E+02   -0.86460E+01    0.96242E+05    0.20624E+02
  1611    0.36304E+03    0.21317E+02   -0.91128E+01    0.96099E+05    0.19125E+02
  1612    0.36189E+03    0.21318E+02   -0.95800E+01    0.95956E+05    0.17558E+02
  1613    0.36077E+03    0.21316E+02   -0.10047E+02    0.95813E+05    0.15927E+02
  1614    0.35970E+03    0.21313E+02   -0.10514E+02    0.95670E+05    0.14237E+02
  1615    0.35866E+03    0.21306E+02   -0.10979E+02    0.95527E+05    0.12494E+02
  1616    0.35766E+03    0.21296E+02   -0.11444E+02    0.95385E+05    0.10703E+02
  1617    0.35670E+03    0.21285E+02   -0.11908E+02    0.95243E+05    0.88692E+01
  1618    0.35577E+03    0.21270E+02   -0.12370E+02    0.95101E+05    0.69969E+01
  1619    0.35487E+03    0.21253E+02   -0.12832E+02    0.94960E+05    0.50918E+01
  1620    0.35403E+03    0.21233E+02   -0.13291E+02    0.94818E+05    0.31587E+01
  1621    0.35321E+03    0.21210E+02   -0.13749E+02    0.94677E+05    0.12029E+01
  1622    0.35243E+03    0.21185E+02   -0.14206E+02    0.94536E+05   -0.77066E+00
  1623    0.35169E+03    0.21157E+02   -0.14660E+02    0.94396E+05   -0.27568E+01
  1624    0.35098E+03    0.21127E+02   -0.15111E+02    0.94255E+05   -0.47504E+01
  1625    0.35032E+03    0.21094E+02   -0.15561E+02    0.94115E+05   -0.67465E+01
  1626    0.34968E+03    0.21059E+02   -0.16008E+02    0.93975E+05   -0.87399E+01
  1627    0.34907E+03    0.21020E+02   -0.16452E+02    0.93836E+05   -0.10726E+02
  1628    0.34850E+03    0.20980E+02   -0.16893E+02    0.93696E+05   -0.12698E+02
  1629    0.34797E+03    0.20937E+02   -0.17330E+02    0.93557E+05   -0.14653E+02
  1630    0.34748E+03    0.20892E+02   -0.17765E+02    0.93418E+05   -0.16585E+02
  1631    0.34700E+03    0.20844E+02   -0.18195E+02    0.93280E+05   -0.18489E+02
  1632    0.34657E+03    0.20793E+02   -0.18623E+02    0.93141E+05   -0.20359E+02
  1633    0.34617E+03    0.20741E+02   -0.19046E+02    0.93003E+05   -0.22192E+02
  1634    0.34582E+03    0.20685E+02   -0.19466E+02    0.92865E+05   -0.23981E+02
  1635    0.34548E+03    0.20628E+02   -0.19881E+02    0.92727E+05   -0.25721E+02
  1636    0.34518E+03    0.20567E+02   -0.20292E+02    0.92590E+05   -0.27408E+02
  1637    0.34491E+03    0.20505E+02   -0.20699E+02    0.92453E+05   -0.29036E+02
  1638    0.34466E+03    0.20441E+02   -0.21101E+02    0.92315E+05   -0.30601E+02
  1639    0.34446E+03    0.20373E+02   -0.21499E+02    0.92179E+05   -0.32096E+02
  1640    0.34428E+03    0.20304E+02   -0.21892E+02    0.92042E+05   -0.33518E+02
  1641    0.34412E+03    0.20232E+02   -0.22280E+02    0.91906E+05   -0.34861E+02
  1642    0.34400E+03    0.20158E+02   -0.22661E+02    0.91770E+05   -0.36120E+02
  1643    0.34390E+03    0.20084E+02   -0.23039E+02    0.91634E+05   -0.37289E+02
  1644    0.34383E+03    0.20005E+02   -0.23412E+02    0.91498E+05   -0.38364E+02
  1645    0.34379E+03    0.19924E+02   -0.23779E+02    0.91363E+05   -0.39340E+02
  1646    0.34377E+03    0.19842E+02   -0.24140E+02    0.91228E+05   -0.40212E+02
  1647    0.34378E+03    0.19758E+02   -0.24495E+02    0.91093E+05   -0.40974E+02
  1648    0.34382E+03    0.19671E+02   -0.24845E+02    0.90958E+05   -0.41621E+02
  1649    0.34389E+03    0.19583E+02   -0.25189E+02    0.90824E+05   -0.42148E+02
  1650    0.34398E+03    0.19492E+02   -0.25526E+02    0.90689E+05   -0.42551E+02
