  1416    0.79262E+03    0.13469E+02    0.00000E+00   -0.50852E+02    0.27779E-08    0.14924E-05   -0.16060E-06
  1417    0.79317E+03    0.13310E+02    0.00000E+00   -0.50279E+02    0.27736E-08    0.15357E-05   -0.15868E-06
  1418    0.79373E+03    0.13153E+02    0.00000E+00   -0.49695E+02    0.27692E-08    0.15797E-05   -0.15675E-06
  1419    0.79421E+03    0.13000E+02    0.00000E+00   -0.49104E+02    0.27649E-08    0.16245E-05   -0.15483E-06
  1420    0.79469E+03    0.12849E+02    0.00000E+00   -0.48504E+02    0.27605E-08    0.16699E-05   -0.15291E-06
  1421    0.79510E+03    0.12700E+02    0.00000E+00   -0.47896E+02    0.27562E-08    0.17160E-05   -0.15098E-06
  1422    0.79552E+03    0.12554E+02    0.00000E+00   -0.47281E+02    0.27519E-08    0.17626E-05   -0.14905E-06
  1423    0.79578E+03    0.12411E+02    0.00000E+00   -0.46657E+02    0.27476E-08    0.18098E-05   -0.14712E-06
  1424    0.79612E+03    0.12270E+02    0.00000E+00   -0.46026E+02    0.27433E-08    0.18574E-05   -0.14518E-06
  1425    0.79632E+03    0.12133E+02    0.00000E+00   -0.45388E+02    0.27390E-08    0.19054E-05   -0.14323E-06
  1426    0.79645E+03    0.11998E+02    0.00000E+00   -0.44744E+02    0.27347E-08    0.19538E-05   -0.14128E-06
  1427    0.79665E+03    0.11866E+02    0.00000E+00   -0.44092E+02    0.27304E-08    0.20025E-05   -0.13931E-06
  1428    0.79670E+03    0.11736E+02    0.00000E+00   -0.43434E+02    0.27261E-08    0.20514E-05   -0.13734E-06
  1429    0.79668E+03    0.11610E+02    0.00000E+00   -0.42769E+02    0.27219E-08    0.21005E-05   -0.13536E-06
  1430    0.79667E+03    0.11487E+02    0.00000E+00   -0.42100E+02    0.27176E-08    0.21498E-05   -0.13336E-06
  1431    0.79658E+03    0.11366E+02    0.00000E+00   -0.41424E+02    0.27134E-08    0.21991E-05   -0.13135E-06
  1432    0.79641E+03    0.11249E+02    0.00000E+00   -0.40742E+02    0.27091E-08    0.22485E-05   -0.12933E-06
  1433    0.79633E+03    0.11134E+02    0.00000E+00   -0.40056E+02    0.27049E-08    0.22978E-05   -0.12730E-06
  1434    0.79610E+03    0.11024E+02    0.00000E+00   -0.39364E+02    0.27007E-08    0.23471E-05   -0.12524E-06
  1435    0.79579E+03    0.10915E+02    0.00000E+00   -0.38669E+02    0.26965E-08    0.23962E-05   -0.12317E-06
  1436    0.79549E+03    0.10809E+02    0.00000E+00   -0.37970E+02    0.26922E-08    0.24452E-05   -0.12109E-06
  1437    0.79504E+03    0.10708E+02    0.00000E+00   -0.37265E+02    0.26880E-08    0.24939E-05   -0.11898E-06
  1438    0.79459E+03    0.10608E+02    0.00000E+00   -0.36558E+02    0.26839E-08    0.25423E-05   -0.11685E-06
  1439    0.79407E+03    0.10513E+02    0.00000E+00   -0.35846E+02    0.26797E-08    0.25903E-05   -0.11470E-06
  1440    0.79355E+03    0.10420E+02    0.00000E+00   -0.35132E+02    0.26755E-08    0.26380E-05   -0.11253E-06
  1441    0.79296E+03    0.10331E+02    0.00000E+00   -0.34416E+02    0.26713E-08    0.26852E-05   -0.11034E-06
  1442    0.79229E+03    0.10244E+02    0.00000E+00   -0.33696E+02    0.26672E-08    0.27319E-05   -0.10812E-06
  1443    0.79155E+03    0.10163E+02    0.00000E+00   -0.32973E+02    0.26630E-08    0.27780E-05   -0.10588E-06
  1444    0.79081E+03    0.10083E+02    0.00000E+00   -0.32248E+02    0.26589E-08    0.28235E-05   -0.10361E-06
  1445    0.78993E+03    0.10007E+02    0.00000E+00   -0.31523E+02    0.26547E-08    0.28684E-05   -0.10132E-06
  1446    0.78912E+03    0.99339E+01    0.00000E+00   -0.30794E+02    0.26506E-08    0.29125E-05   -0.98992E-07
  1447    0.78809E+03    0.98648E+01    0.00000E+00   -0.30063E+02    0.26465E-08    0.29558E-05   -0.96638E-07
  1448    0.78713E+03    0.97993E+01    0.00000E+00   -0.29333E+02    0.26424E-08    0.29983E-05   -0.94254E-07
  1449    0.78611E+03    0.97358E+01    0.00000E+00   -0.28601E+02    0.26383E-08    0.30399E-05   -0.91839E-07
  1450    0.78500E+03    0.96767E+01    0.00000E+00   -0.27869E+02    0.26342E-08    0.30806E-05   -0.89391E-07
  1451    0.78390E+03    0.96211E+01    0.00000E+00   -0.27137E+02    0.26301E-08    0.31203E-05   -0.86909E-07
  1452    0.78265E+03    0.95683E+01    0.00000E+00   -0.26407E+02    0.26260E-08    0.31589E-05   -0.84395E-07
  1453    0.78141E+03    0.95191E+01    0.00000E+00   -0.25675E+02    0.26219E-08    0.31964E-05   -0.81849E-07
  1454    0.78016E+03    0.94735E+01    0.00000E+00   -0.24943E+02    0.26178E-08    0.32329E-05   -0.79272E-07
  1455    0.77884E+03    0.94307E+01    0.00000E+00   -0.24212E+02    0.26138E-08    0.32681E-05   -0.76663E-07
  1456    0.77745E+03    0.93923E+01    0.00000E+00   -0.23484E+02    0.26097E-08    0.33022E-05   -0.74024E-07
  1457    0.77591E+03    0.93559E+01    0.00000E+00   -0.22757E+02    0.26057E-08    0.33350E-05   -0.71356E-07
  1458    0.77444E+03    0.93239E+01    0.00000E+00   -0.22030E+02    0.26016E-08    0.33665E-05   -0.68659E-07
  1459    0.77290E+03    0.92947E+01    0.00000E+00   -0.21305E+02    0.25976E-08    0.33966E-05   -0.65934E-07
  1460    0.77129E+03    0.92699E+01    0.00000E+00   -0.20583E+02    0.25936E-08    0.34254E-05   -0.63181E-07
  1461    0.76967E+03    0.92464E+01    0.00000E+00   -0.19863E+02    0.25896E-08    0.34527E-05   -0.60402E-07
  1462    0.76799E+03    0.92273E+01    0.00000E+00   -0.19147E+02    0.25855E-08    0.34785E-05   -0.57596E-07
  1463    0.76615E+03    0.92118E+01    0.00000E+00   -0.18432E+02    0.25815E-08    0.35029E-05   -0.54765E-07
  1464    0.76439E+03    0.91992E+01    0.00000E+00   -0.17721E+02    0.25775E-08    0.35257E-05   -0.51909E-07
  1465    0.76248E+03    0.91901E+01    0.00000E+00   -0.17013E+02    0.25736E-08    0.35468E-05   -0.49029E-07
  1466    0.76065E+03    0.91847E+01    0.00000E+00   -0.16309E+02    0.25696E-08    0.35664E-05   -0.46125E-07
  1467    0.75867E+03    0.91822E+01    0.00000E+00   -0.15609E+02    0.25656E-08    0.35842E-05   -0.43199E-07
  1468    0.75668E+03    0.91833E+01    0.00000E+00   -0.14913E+02    0.25616E-08    0.36003E-05   -0.40250E-07
  1469    0.75470E+03    0.91873E+01    0.00000E+00   -0.14221E+02    0.25577E-08    0.36146E-05   -0.37280E-07
  1470    0.75250E+03    0.91942E+01    0.00000E+00   -0.13533E+02    0.25537E-08    0.36271E-05   -0.34289E-07
  1471    0.75044E+03    0.92054E+01    0.00000E+00   -0.12852E+02    0.25498E-08    0.36378E-05   -0.31278E-07
  1472    0.74831E+03    0.92196E+01    0.00000E+00   -0.12175E+02    0.25458E-08    0.36465E-05   -0.28247E-07
  1473    0.74610E+03    0.92366E+01    0.00000E+00   -0.11504E+02    0.25419E-08    0.36533E-05   -0.25197E-07
  1474    0.74375E+03    0.92566E+01    0.00000E+00   -0.10837E+02    0.25380E-08    0.36581E-05   -0.22130E-07
  1475    0.74147E+03    0.92794E+01    0.00000E+00   -0.10177E+02    0.25341E-08    0.36608E-05   -0.19045E-07
  1476    0.73911E+03    0.93059E+01    0.00000E+00   -0.95235E+01    0.25302E-08    0.36615E-05   -0.15942E-07
  1477    0.73676E+03    0.93353E+01    0.00000E+00   -0.88753E+01    0.25263E-08    0.36600E-05   -0.12824E-07
  1478    0.73433E+03    0.93677E+01    0.00000E+00   -0.82339E+01    0.25224E-08    0.36564E-05   -0.96905E-08
  1479    0.73190E+03    0.94037E+01    0.00000E+00   -0.75995E+01    0.25185E-08    0.36506E-05   -0.65419E-08
  1480    0.72939E+03    0.94426E+01    0.00000E+00   -0.69717E+01    0.25146E-08    0.36425E-05   -0.33791E-08
  1481    0.72682E+03    0.94837E+01    0.00000E+00   -0.63510E+01    0.25107E-08    0.36321E-05   -0.20287E-09
  1482    0.72425E+03    0.95285E+01    0.00000E+00   -0.57375E+01    0.25069E-08    0.36194E-05    0.29863E-08
  1483    0.72162E+03    0.95763E+01    0.00000E+00   -0.51315E+01    0.25030E-08    0.36043E-05    0.61876E-08
  1484    0.71899E+03    0.96262E+01    0.00000E+00   -0.45332E+01    0.24991E-08    0.35867E-05    0.94004E-08
  1485    0.71630E+03    0.96791E+01    0.00000E+00   -0.39428E+01    0.24953E-08    0.35667E-05    0.12624E-07
  1486    0.71356E+03    0.97356E+01    0.00000E+00   -0.33603E+01    0.24915E-08    0.35442E-05    0.15858E-07
  1487    0.71079E+03    0.97936E+01    0.00000E+00   -0.27860E+01    0.24876E-08    0.35191E-05    0.19101E-07
  1488    0.70800E+03    0.98553E+01    0.00000E+00   -0.22201E+01    0.24838E-08    0.34914E-05    0.22353E-07
  1489    0.70516E+03    0.99200E+01    0.00000E+00   -0.16628E+01    0.24800E-08    0.34610E-05    0.25614E-07
  1490    0.70229E+03    0.99862E+01    0.00000E+00   -0.11141E+01    0.24762E-08    0.34280E-05    0.28882E-07
  1491    0.69939E+03    0.10055E+02    0.00000E+00   -0.57445E+00    0.24724E-08    0.33922E-05    0.32157E-07
  1492    0.69646E+03    0.10127E+02    0.00000E+00   -0.43756E-01    0.24686E-08    0.33537E-05    0.35438E-07
  1493    0.69350E+03    0.10201E+02    0.00000E+00    0.47770E+00    0.24648E-08    0.33124E-05    0.38724E-07
  1494    0.69050E+03    0.10277E+02    0.00000E+00    0.98980E+00    0.24610E-08    0.32681E-05    0.42015E-07
  1495    0.68748E+03    0.10357E+02    0.00000E+00    0.14924E+01    0.24572E-08    0.32210E-05    0.45311E-07
  1496    0.68444E+03    0.10439E+02    0.00000E+00    0.19855E+01    0.24535E-08    0.31709E-05    0.48610E-07
  1497    0.68135E+03    0.10522E+02    0.00000E+00    0.24687E+01    0.24497E-08    0.31179E-05    0.51912E-07
  1498    0.67826E+03    0.10608E+02    0.00000E+00    0.29421E+01    0.24459E-08    0.30618E-05    0.55216E-07
  1499    0.67513E+03    0.10696E+02    0.00000E+00    0.34055E+01    0.24422E-08    0.30026E-05    0.58522E-07
  1500    0.67198E+03    0.10787E+02    0.00000E+00    0.38587E+01    0.24384E-08    0.29403E-05    0.61828E-07
  1501    0.66880E+03    0.10879E+02    0.00000E+00    0.43019E+01    0.24347E-08    0.28748E-05    0.65134E-07
  1502    0.66560E+03    0.10973E+02    0.00000E+00    0.47345E+01    0.24310E-08    0.28064E-05    0.68439E-07
  1503    0.66238E+03    0.11070E+02    0.00000E+00    0.51565E+01    0.24273E-08    0.27352E-05    0.71739E-07
  1504    0.65914E+03    0.11169E+02    0.00000E+00    0.55682E+01    0.24235E-08    0.26614E-05    0.75033E-07
  1505    0.65588E+03    0.11269E+02    0.00000E+00    0.59691E+01    0.24198E-08    0.25851E-05    0.78319E-07
  1506    0.65260E+03    0.11371E+02    0.00000E+00    0.63593E+01    0.24161E-08    0.25065E-05    0.81594E-07
  1507    0.64930E+03    0.11476E+02    0.00000E+00    0.67386E+01    0.24124E-08    0.24259E-05    0.84856E-07
  1508    0.64598E+03    0.11581E+02    0.00000E+00    0.71067E+01    0.24087E-08    0.23434E-05    0.88104E-07
  1509    0.64265E+03    0.11688E+02    0.00000E+00    0.74638E+01    0.24051E-08    0.22592E-05    0.91334E-07
  1510    0.63930E+03    0.11798E+02    0.00000E+00    0.78095E+01    0.24014E-08    0.21735E-05    0.94545E-07
  1511    0.63593E+03    0.11908E+02    0.00000E+00    0.81446E+01    0.23977E-08    0.20864E-05    0.97735E-07
  1512    0.63255E+03    0.12020E+02    0.00000E+00    0.84668E+01    0.23940E-08    0.19982E-05    0.10090E-06
  1513    0.62915E+03    0.12134E+02    0.00000E+00    0.87791E+01    0.23904E-08    0.19090E-05    0.10404E-06
  1514    0.62575E+03    0.12250E+02    0.00000E+00    0.90792E+01    0.23867E-08    0.18190E-05    0.10715E-06
  1515    0.62236E+03    0.12366E+02    0.00000E+00    0.93687E+01    0.23831E-08    0.17283E-05    0.11024E-06
  1516    0.61893E+03    0.12484E+02    0.00000E+00    0.96452E+01    0.23795E-08    0.16373E-05    0.11329E-06
  1517    0.61550E+03    0.12603E+02    0.00000E+00    0.99110E+01    0.23758E-08    0.15460E-05    0.11630E-06
  1518    0.61206E+03    0.12724E+02    0.00000E+00    0.10166E+02    0.23722E-08    0.14546E-05    0.11928E-06
  1519    0.60862E+03    0.12844E+02    0.00000E+00    0.10408E+02    0.23686E-08    0.13633E-05    0.12222E-06
  1520    0.60517E+03    0.12966E+02    0.00000E+00    0.10638E+02    0.23650E-08    0.12724E-05    0.12512E-06
  1521    0.60171E+03    0.13090E+02    0.00000E+00    0.10857E+02    0.23614E-08    0.11819E-05    0.12798E-06
  1522    0.59825E+03    0.13214E+02    0.00000E+00    0.11064E+02    0.23578E-08    0.10921E-05    0.13079E-06
  1523    0.59478E+03    0.13339E+02    0.00000E+00    0.11260E+02    0.23542E-08    0.10031E-05    0.13356E-06
  1524    0.59131E+03    0.13465E+02    0.00000E+00    0.11443E+02    0.23506E-08    0.91516E-06    0.13627E-06
  1525    0.58784E+03    0.13592E+02    0.00000E+00    0.11615E+02    0.23470E-08    0.82842E-06    0.13894E-06
  1526    0.58437E+03    0.13719E+02    0.00000E+00    0.11775E+02    0.23434E-08    0.74308E-06    0.14155E-06
  1527    0.58089E+03    0.13847E+02    0.00000E+00    0.11922E+02    0.23399E-08    0.65931E-06    0.14410E-06
  1528    0.57742E+03    0.13975E+02    0.00000E+00    0.12058E+02    0.23363E-08    0.57729E-06    0.14660E-06
  1529    0.57395E+03    0.14104E+02    0.00000E+00    0.12183E+02    0.23328E-08    0.49721E-06    0.14903E-06
  1530    0.57049E+03    0.14233E+02    0.00000E+00    0.12295E+02    0.23292E-08    0.41926E-06    0.15140E-06
  1531    0.56702E+03    0.14363E+02    0.00000E+00    0.12395E+02    0.23257E-08    0.34361E-06    0.15371E-06
  1532    0.56357E+03    0.14494E+02    0.00000E+00    0.12484E+02    0.23221E-08    0.27044E-06    0.15596E-06
  1533    0.56012E+03    0.14624E+02    0.00000E+00    0.12562E+02    0.23186E-08    0.19995E-06    0.15813E-06
  1534    0.55667E+03    0.14755E+02    0.00000E+00    0.12627E+02    0.23151E-08    0.13230E-06    0.16023E-06
  1535    0.55324E+03    0.14886E+02    0.00000E+00    0.12681E+02    0.23116E-08    0.67683E-07    0.16226E-06
  1536    0.54980E+03    0.15016E+02    0.00000E+00    0.12723E+02    0.23080E-08    0.62833E-08    0.16421E-06
  1537    0.54639E+03    0.15148E+02    0.00000E+00    0.12753E+02    0.23045E-08   -0.51719E-07    0.16609E-06
  1538    0.54299E+03    0.15279E+02    0.00000E+00    0.12772E+02    0.23010E-08   -0.10614E-06    0.16789E-06
  1539    0.53957E+03    0.15409E+02    0.00000E+00    0.12780E+02    0.22975E-08   -0.15680E-06    0.16960E-06
  1540    0.53618E+03    0.15539E+02    0.00000E+00    0.12776E+02    0.22941E-08   -0.20352E-06    0.17123E-06
  1541    0.53280E+03    0.15670E+02    0.00000E+00    0.12760E+02    0.22906E-08   -0.24611E-06    0.17278E-06
  1542    0.52944E+03    0.15801E+02    0.00000E+00    0.12734E+02    0.22871E-08   -0.28439E-06    0.17423E-06
  1543    0.52608E+03    0.15930E+02    0.00000E+00    0.12696E+02    0.22836E-08   -0.31818E-06    0.17560E-06
  1544    0.52274E+03    0.16060E+02    0.00000E+00    0.12647E+02    0.22802E-08   -0.34730E-06    0.17687E-06
  1545    0.51942E+03    0.16188E+02    0.00000E+00    0.12587E+02    0.22767E-08   -0.37156E-06    0.17805E-06
  1546    0.51610E+03    0.16316E+02    0.00000E+00    0.12515E+02    0.22733E-08   -0.39078E-06    0.17913E-06
  1547    0.51281E+03    0.16444E+02    0.00000E+00    0.12434E+02    0.22698E-08   -0.40478E-06    0.18011E-06
  1548    0.50954E+03    0.16572E+02    0.00000E+00    0.12341E+02    0.22664E-08   -0.41338E-06    0.18100E-06
  1549    0.50628E+03    0.16698E+02    0.00000E+00    0.12237E+02    0.22630E-08   -0.41639E-06    0.18177E-06
  1550    0.50306E+03    0.16824E+02    0.00000E+00    0.12123E+02    0.22595E-08   -0.41364E-06    0.18245E-06
  1551    0.49983E+03    0.16949E+02    0.00000E+00    0.11998E+02    0.22561E-08   -0.40501E-06    0.18301E-06
  1552    0.49664E+03    0.17072E+02    0.00000E+00    0.11863E+02    0.22527E-08   -0.39069E-06    0.18347E-06
  1553    0.49347E+03    0.17196E+02    0.00000E+00    0.11718E+02    0.22493E-08   -0.37096E-06    0.18384E-06
  1554    0.49032E+03    0.17319E+02    0.00000E+00    0.11562E+02    0.22459E-08   -0.34606E-06    0.18410E-06
  1555    0.48718E+03    0.17440E+02    0.00000E+00    0.11397E+02    0.22425E-08   -0.31628E-06    0.18428E-06
  1556    0.48408E+03    0.17560E+02    0.00000E+00    0.11221E+02    0.22391E-08   -0.28187E-06    0.18436E-06
  1557    0.48100E+03    0.17679E+02    0.00000E+00    0.11036E+02    0.22357E-08   -0.24310E-06    0.18437E-06
  1558    0.47794E+03    0.17798E+02    0.00000E+00    0.10841E+02    0.22324E-08   -0.20023E-06    0.18429E-06
  1559    0.47492E+03    0.17913E+02    0.00000E+00    0.10637E+02    0.22290E-08   -0.15353E-06    0.18414E-06
  1560    0.47192E+03    0.18029E+02    0.00000E+00    0.10422E+02    0.22256E-08   -0.10326E-06    0.18391E-06
  1561    0.46893E+03    0.18143E+02    0.00000E+00    0.10199E+02    0.22223E-08   -0.49686E-07    0.18362E-06
  1562    0.46596E+03    0.18256E+02    0.00000E+00    0.99658E+01    0.22189E-08    0.69269E-08    0.18326E-06
  1563    0.46303E+03    0.18367E+02    0.00000E+00    0.97245E+01    0.22156E-08    0.66314E-07    0.18284E-06
  1564    0.46013E+03    0.18478E+02    0.00000E+00    0.94743E+01    0.22122E-08    0.12821E-06    0.18237E-06
  1565    0.45727E+03    0.18586E+02    0.00000E+00    0.92150E+01    0.22089E-08    0.19235E-06    0.18184E-06
  1566    0.45443E+03    0.18693E+02    0.00000E+00    0.89482E+01    0.22055E-08    0.25848E-06    0.18126E-06
  1567    0.45161E+03    0.18796E+02    0.00000E+00    0.86716E+01    0.22022E-08    0.32631E-06    0.18064E-06
  1568    0.44882E+03    0.18901E+02    0.00000E+00    0.83874E+01    0.21989E-08    0.39560E-06    0.17998E-06
  1569    0.44608E+03    0.19002E+02    0.00000E+00    0.80950E+01    0.21956E-08    0.46608E-06    0.17929E-06
  1570    0.44336E+03    0.19103E+02    0.00000E+00    0.77948E+01    0.21923E-08    0.53748E-06    0.17856E-06
  1571    0.44068E+03    0.19203E+02    0.00000E+00    0.74874E+01    0.21890E-08    0.60953E-06    0.17780E-06
  1572    0.43802E+03    0.19299E+02    0.00000E+00    0.71717E+01    0.21857E-08    0.68198E-06    0.17702E-06
  1573    0.43539E+03    0.19395E+02    0.00000E+00    0.68487E+01    0.21824E-08    0.75456E-06    0.17622E-06
  1574    0.43282E+03    0.19487E+02    0.00000E+00    0.65184E+01    0.21791E-08    0.82700E-06    0.17540E-06
  1575    0.43026E+03    0.19579E+02    0.00000E+00    0.61811E+01    0.21758E-08    0.89904E-06    0.17457E-06
  1576    0.42774E+03    0.19667E+02    0.00000E+00    0.58368E+01    0.21726E-08    0.97041E-06    0.17372E-06
  1577    0.42526E+03    0.19754E+02    0.00000E+00    0.54858E+01    0.21693E-08    0.10409E-05    0.17288E-06
  1578    0.42281E+03    0.19839E+02    0.00000E+00    0.51283E+01    0.21660E-08    0.11101E-05    0.17203E-06
  1579    0.42041E+03    0.19921E+02    0.00000E+00    0.47645E+01    0.21628E-08    0.11779E-05    0.17119E-06
  1580    0.41802E+03    0.20003E+02    0.00000E+00    0.43944E+01    0.21595E-08    0.12440E-05    0.17035E-06
  1581    0.41567E+03    0.20081E+02    0.00000E+00    0.40184E+01    0.21563E-08    0.13080E-05    0.16953E-06
  1582    0.41337E+03    0.20158E+02    0.00000E+00    0.36366E+01    0.21530E-08    0.13699E-05    0.16872E-06
  1583    0.41109E+03    0.20231E+02    0.00000E+00    0.32492E+01    0.21498E-08    0.14292E-05    0.16792E-06
  1584    0.40886E+03    0.20303E+02    0.00000E+00    0.28562E+01    0.21466E-08    0.14857E-05    0.16715E-06
  1585    0.40666E+03    0.20373E+02    0.00000E+00    0.24580E+01    0.21434E-08    0.15392E-05    0.16641E-06
  1586    0.40450E+03    0.20440E+02    0.00000E+00    0.20548E+01    0.21401E-08    0.15893E-05    0.16570E-06
  1587    0.40238E+03    0.20505E+02    0.00000E+00    0.16465E+01    0.21369E-08    0.16359E-05    0.16502E-06
  1588    0.40030E+03    0.20568E+02    0.00000E+00    0.12335E+01    0.21337E-08    0.16787E-05    0.16439E-06
  1589    0.39825E+03    0.20628E+02    0.00000E+00    0.81602E+00    0.21305E-08    0.17173E-05    0.16379E-06
  1590    0.39624E+03    0.20686E+02    0.00000E+00    0.39422E+00    0.21273E-08    0.17516E-05    0.16324E-06
  1591    0.39427E+03    0.20741E+02    0.00000E+00   -0.31688E-01    0.21241E-08    0.17812E-05    0.16274E-06
