  1191    0.10460E+04    0.38403E+01    0.16514E-09    0.38403E+01    0.13966E+02   -0.76575E-10    0.16514E-09   -0.76575E-10    0.28330E-14
  1192    0.10417E+04    0.43769E+01    0.17522E-09    0.43769E+01    0.14121E+02   -0.80102E-10    0.17522E-09   -0.80102E-10    0.28234E-14
  1193    0.10374E+04    0.48971E+01    0.18543E-09    0.48971E+01    0.14279E+02   -0.83607E-10    0.18543E-09   -0.83607E-10    0.28138E-14
  1194    0.10330E+04    0.54009E+01    0.19577E-09    0.54009E+01    0.14439E+02   -0.87090E-10    0.19577E-09   -0.87090E-10    0.28042E-14
  1195    0.10286E+04    0.58880E+01    0.20625E-09    0.58880E+01    0.14603E+02   -0.90552E-10    0.20625E-09   -0.90552E-10    0.27947E-14
  1196    0.10241E+04    0.63580E+01    0.21687E-09    0.63580E+01    0.14771E+02   -0.93991E-10    0.21687E-09   -0.93991E-10    0.27852E-14
  1197    0.10197E+04    0.68111E+01    0.22762E-09    0.68111E+01    0.14940E+02   -0.97408E-10    0.22762E-09   -0.97408E-10    0.27757E-14
  1198    0.10151E+04    0.72460E+01    0.23851E-09    0.72460E+01    0.15112E+02   -0.10080E-09    0.23851E-09   -0.10080E-09    0.27663E-14
  1199    0.10106E+04    0.76648E+01    0.24954E-09    0.76648E+01    0.15286E+02   -0.10418E-09    0.24954E-09   -0.10418E-09    0.27569E-14
  1200    0.10060E+04    0.80660E+01    0.26070E-09    0.80660E+01    0.15463E+02   -0.10753E-09    0.26070E-09   -0.10753E-09    0.27476E-14
  1201    0.10015E+04    0.84489E+01    0.27200E-09    0.84489E+01    0.15642E+02   -0.11086E-09    0.27200E-09   -0.11086E-09    0.27383E-14
  1202    0.99678E+03    0.88149E+01    0.28342E-09    0.88149E+01    0.15825E+02   -0.11416E-09    0.28342E-09   -0.11416E-09    0.27290E-14
  1203    0.99217E+03    0.91626E+01    0.29495E-09    0.91626E+01    0.16009E+02   -0.11745E-09    0.29495E-09   -0.11745E-09    0.27198E-14
  1204    0.98748E+03    0.94926E+01    0.30658E-09    0.94926E+01    0.16195E+02   -0.12070E-09    0.30658E-09   -0.12070E-09    0.27106E-14
  1205    0.98279E+03    0.98042E+01    0.31829E-09    0.98042E+01    0.16383E+02   -0.12394E-09    0.31829E-09   -0.12394E-09    0.27014E-14
  1206    0.97809E+03    0.10098E+02    0.33007E-09    0.10098E+02    0.16573E+02   -0.12715E-09    0.33007E-09   -0.12715E-09    0.26923E-14
  1207    0.97347E+03    0.10373E+02    0.34190E-09    0.10373E+02    0.16765E+02   -0.13033E-09    0.34190E-09   -0.13033E-09    0.26832E-14
  1208    0.96877E+03    0.10631E+02    0.35377E-09    0.10631E+02    0.16959E+02   -0.13349E-09    0.35377E-09   -0.13349E-09    0.26742E-14
  1209    0.96399E+03    0.10870E+02    0.36567E-09    0.10870E+02    0.17154E+02   -0.13662E-09    0.36567E-09   -0.13662E-09    0.26651E-14
  1210    0.95929E+03    0.11090E+02    0.37758E-09    0.11090E+02    0.17350E+02   -0.13972E-09    0.37758E-09   -0.13972E-09    0.26562E-14
  1211    0.95450E+03    0.11291E+02    0.38949E-09    0.11291E+02    0.17549E+02   -0.14280E-09    0.38949E-09   -0.14280E-09    0.26472E-14
  1212    0.94979E+03    0.11475E+02    0.40139E-09    0.11475E+02    0.17749E+02   -0.14585E-09    0.40139E-09   -0.14585E-09    0.26383E-14
  1213    0.94500E+03    0.11641E+02    0.41326E-09    0.11641E+02    0.17949E+02   -0.14887E-09    0.41326E-09   -0.14887E-09    0.26295E-14
  1214    0.94028E+03    0.11788E+02    0.42508E-09    0.11788E+02    0.18152E+02   -0.15185E-09    0.42508E-09   -0.15185E-09    0.26206E-14
  1215    0.93556E+03    0.11916E+02    0.43685E-09    0.11916E+02    0.18355E+02   -0.15481E-09    0.43685E-09   -0.15481E-09    0.26119E-14
  1216    0.93084E+03    0.12025E+02    0.44854E-09    0.12025E+02    0.18559E+02   -0.15774E-09    0.44854E-09   -0.15774E-09    0.26031E-14
  1217    0.92596E+03    0.12117E+02    0.46015E-09    0.12117E+02    0.18765E+02   -0.16063E-09    0.46015E-09   -0.16063E-09    0.25944E-14
  1218    0.92123E+03    0.12189E+02    0.47167E-09    0.12189E+02    0.18972E+02   -0.16350E-09    0.47167E-09   -0.16350E-09    0.25857E-14
  1219    0.91642E+03    0.12244E+02    0.48307E-09    0.12244E+02    0.19178E+02   -0.16633E-09    0.48307E-09   -0.16633E-09    0.25770E-14
  1220    0.91168E+03    0.12279E+02    0.49434E-09    0.12279E+02    0.19385E+02   -0.16913E-09    0.49434E-09   -0.16913E-09    0.25684E-14
  1221    0.90694E+03    0.12297E+02    0.50548E-09    0.12297E+02    0.19593E+02   -0.17189E-09    0.50548E-09   -0.17189E-09    0.25598E-14
  1222    0.90220E+03    0.12295E+02    0.51646E-09    0.12295E+02    0.19801E+02   -0.17462E-09    0.51646E-09   -0.17462E-09    0.25513E-14
  1223    0.89746E+03    0.12276E+02    0.52727E-09    0.12276E+02    0.20010E+02   -0.17732E-09    0.52727E-09   -0.17732E-09    0.25428E-14
  1224    0.89271E+03    0.12238E+02    0.53790E-09    0.12238E+02    0.20218E+02   -0.17998E-09    0.53790E-09   -0.17998E-09    0.25343E-14
  1225    0.88803E+03    0.12181E+02    0.54834E-09    0.12181E+02    0.20427E+02   -0.18260E-09    0.54834E-09   -0.18260E-09    0.25259E-14
  1226    0.88334E+03    0.12107E+02    0.55856E-09    0.12107E+02    0.20636E+02   -0.18519E-09    0.55856E-09   -0.18519E-09    0.25174E-14
  1227    0.87873E+03    0.12014E+02    0.56856E-09    0.12014E+02    0.20845E+02   -0.18774E-09    0.56856E-09   -0.18774E-09    0.25091E-14
  1228    0.87404E+03    0.11904E+02    0.57833E-09    0.11904E+02    0.21054E+02   -0.19025E-09    0.57833E-09   -0.19025E-09    0.25007E-14
  1229    0.86943E+03    0.11775E+02    0.58784E-09    0.11775E+02    0.21262E+02   -0.19272E-09    0.58784E-09   -0.19272E-09    0.24924E-14
  1230    0.86466E+03    0.11630E+02    0.59709E-09    0.11630E+02    0.21470E+02   -0.19516E-09    0.59709E-09   -0.19516E-09    0.24841E-14
  1231    0.86003E+03    0.11466E+02    0.60606E-09    0.11466E+02    0.21678E+02   -0.19756E-09    0.60606E-09   -0.19756E-09    0.24759E-14
  1232    0.85540E+03    0.11285E+02    0.61474E-09    0.11285E+02    0.21885E+02   -0.19991E-09    0.61474E-09   -0.19991E-09    0.24677E-14
  1233    0.85092E+03    0.11086E+02    0.62311E-09    0.11086E+02    0.22093E+02   -0.20223E-09    0.62311E-09   -0.20223E-09    0.24595E-14
  1234    0.84636E+03    0.10871E+02    0.63116E-09    0.10871E+02    0.22298E+02   -0.20450E-09    0.63116E-09   -0.20450E-09    0.24513E-14
  1235    0.84209E+03    0.10638E+02    0.63887E-09    0.10638E+02    0.22504E+02   -0.20673E-09    0.63887E-09   -0.20673E-09    0.24432E-14
  1236    0.83767E+03    0.10388E+02    0.64624E-09    0.10388E+02    0.22707E+02   -0.20892E-09    0.64624E-09   -0.20892E-09    0.24352E-14
  1237    0.83325E+03    0.10121E+02    0.65325E-09    0.10121E+02    0.22911E+02   -0.21107E-09    0.65325E-09   -0.21107E-09    0.24271E-14
  1238    0.82890E+03    0.98374E+01    0.65987E-09    0.98374E+01    0.23113E+02   -0.21317E-09    0.65987E-09   -0.21317E-09    0.24191E-14
  1239    0.82454E+03    0.95368E+01    0.66611E-09    0.95368E+01    0.23314E+02   -0.21523E-09    0.66611E-09   -0.21523E-09    0.24111E-14
  1240    0.82018E+03    0.92208E+01    0.67195E-09    0.92208E+01    0.23514E+02   -0.21724E-09    0.67195E-09   -0.21724E-09    0.24031E-14
  1241    0.81597E+03    0.88880E+01    0.67736E-09    0.88880E+01    0.23712E+02   -0.21921E-09    0.67736E-09   -0.21921E-09    0.23952E-14
  1242    0.81167E+03    0.85406E+01    0.68235E-09    0.85406E+01    0.23910E+02   -0.22113E-09    0.68235E-09   -0.22113E-09    0.23873E-14
  1243    0.80745E+03    0.81753E+01    0.68689E-09    0.81753E+01    0.24104E+02   -0.22301E-09    0.68689E-09   -0.22301E-09    0.23795E-14
  1244    0.80330E+03    0.77959E+01    0.69097E-09    0.77959E+01    0.24299E+02   -0.22484E-09    0.69097E-09   -0.22484E-09    0.23716E-14
  1245    0.79922E+03    0.74008E+01    0.69458E-09    0.74008E+01    0.24492E+02   -0.22662E-09    0.69458E-09   -0.22662E-09    0.23638E-14
  1246    0.79513E+03    0.69917E+01    0.69770E-09    0.69917E+01    0.24682E+02   -0.22835E-09    0.69770E-09   -0.22835E-09    0.23561E-14
  1247    0.79104E+03    0.65670E+01    0.70032E-09    0.65670E+01    0.24871E+02   -0.23004E-09    0.70032E-09   -0.23004E-09    0.23483E-14
  1248    0.78702E+03    0.61273E+01    0.70242E-09    0.61273E+01    0.25058E+02   -0.23167E-09    0.70242E-09   -0.23167E-09    0.23406E-14
  1249    0.78307E+03    0.56735E+01    0.70400E-09    0.56735E+01    0.25244E+02   -0.23326E-09    0.70400E-09   -0.23326E-09    0.23330E-14
  1250    0.77919E+03    0.52055E+01    0.70503E-09    0.52055E+01    0.25427E+02   -0.23479E-09    0.70503E-09   -0.23479E-09    0.23253E-14
  1251    0.77531E+03    0.47233E+01    0.70551E-09    0.47233E+01    0.25607E+02   -0.23628E-09    0.70551E-09   -0.23628E-09    0.23177E-14
  1252    0.77157E+03    0.42273E+01    0.70546E-09    0.42273E+01    0.25787E+02   -0.23771E-09    0.70546E-09   -0.23771E-09    0.23101E-14
  1253    0.76776E+03    0.37179E+01    0.70489E-09    0.37179E+01    0.25963E+02   -0.23910E-09    0.70489E-09   -0.23910E-09    0.23025E-14
  1254    0.76401E+03    0.31954E+01    0.70383E-09    0.31954E+01    0.26136E+02   -0.24043E-09    0.70383E-09   -0.24043E-09    0.22950E-14
  1255    0.76034E+03    0.26597E+01    0.70230E-09    0.26597E+01    0.26309E+02   -0.24172E-09    0.70230E-09   -0.24172E-09    0.22875E-14
  1256    0.75681E+03    0.21116E+01    0.70032E-09    0.21116E+01    0.26477E+02   -0.24295E-09    0.70032E-09   -0.24295E-09    0.22801E-14
  1257    0.75327E+03    0.15510E+01    0.69792E-09    0.15510E+01    0.26644E+02   -0.24415E-09    0.69792E-09   -0.24415E-09    0.22726E-14
  1258    0.74973E+03    0.97843E+00    0.69511E-09    0.97843E+00    0.26807E+02   -0.24529E-09    0.69511E-09   -0.24529E-09    0.22652E-14
  1259    0.74627E+03    0.39401E+00    0.69191E-09    0.39401E+00    0.26968E+02   -0.24639E-09    0.69191E-09   -0.24639E-09    0.22578E-14
  1260    0.74287E+03   -0.20185E+00    0.68835E-09   -0.20185E+00    0.27126E+02   -0.24744E-09    0.68835E-09   -0.24744E-09    0.22505E-14
  1261    0.73954E+03   -0.80896E+00    0.68445E-09   -0.80896E+00    0.27282E+02   -0.24845E-09    0.68445E-09   -0.24845E-09    0.22431E-14
  1262    0.73629E+03   -0.14268E+01    0.68023E-09   -0.14268E+01    0.27435E+02   -0.24941E-09    0.68023E-09   -0.24941E-09    0.22358E-14
  1263    0.73311E+03   -0.20554E+01    0.67571E-09   -0.20554E+01    0.27584E+02   -0.25033E-09    0.67571E-09   -0.25033E-09    0.22286E-14
  1264    0.72992E+03   -0.26945E+01    0.67091E-09   -0.26945E+01    0.27731E+02   -0.25121E-09    0.67091E-09   -0.25121E-09    0.22213E-14
  1265    0.72688E+03   -0.33436E+01    0.66586E-09   -0.33436E+01    0.27874E+02   -0.25204E-09    0.66586E-09   -0.25204E-09    0.22141E-14
  1266    0.72383E+03   -0.40023E+01    0.66057E-09   -0.40023E+01    0.28015E+02   -0.25284E-09    0.66057E-09   -0.25284E-09    0.22069E-14
  1267    0.72086E+03   -0.46705E+01    0.65507E-09   -0.46705E+01    0.28151E+02   -0.25359E-09    0.65507E-09   -0.25359E-09    0.21998E-14
  1268    0.71796E+03   -0.53479E+01    0.64938E-09   -0.53479E+01    0.28286E+02   -0.25430E-09    0.64938E-09   -0.25430E-09    0.21927E-14
  1269    0.71514E+03   -0.60337E+01    0.64352E-09   -0.60337E+01    0.28415E+02   -0.25497E-09    0.64352E-09   -0.25497E-09    0.21856E-14
  1270    0.71237E+03   -0.67289E+01    0.63752E-09   -0.67289E+01    0.28542E+02   -0.25560E-09    0.63752E-09   -0.25560E-09    0.21785E-14
  1271    0.70967E+03   -0.74317E+01    0.63138E-09   -0.74317E+01    0.28666E+02   -0.25620E-09    0.63138E-09   -0.25620E-09    0.21714E-14
  1272    0.70702E+03   -0.81423E+01    0.62515E-09   -0.81423E+01    0.28786E+02   -0.25675E-09    0.62515E-09   -0.25675E-09    0.21644E-14
  1273    0.70443E+03   -0.88606E+01    0.61882E-09   -0.88606E+01    0.28902E+02   -0.25727E-09    0.61882E-09   -0.25727E-09    0.21574E-14
  1274    0.70191E+03   -0.95860E+01    0.61244E-09   -0.95860E+01    0.29014E+02   -0.25775E-09    0.61244E-09   -0.25775E-09    0.21505E-14
  1275    0.69945E+03   -0.10318E+02    0.60602E-09   -0.10318E+02    0.29123E+02   -0.25820E-09    0.60602E-09   -0.25820E-09    0.21435E-14
  1276    0.69705E+03   -0.11056E+02    0.59957E-09   -0.11056E+02    0.29229E+02   -0.25861E-09    0.59957E-09   -0.25861E-09    0.21366E-14
  1277    0.69472E+03   -0.11801E+02    0.59313E-09   -0.11801E+02    0.29331E+02   -0.25899E-09    0.59313E-09   -0.25899E-09    0.21297E-14
  1278    0.69246E+03   -0.12551E+02    0.58672E-09   -0.12551E+02    0.29428E+02   -0.25933E-09    0.58672E-09   -0.25933E-09    0.21229E-14
  1279    0.69027E+03   -0.13307E+02    0.58034E-09   -0.13307E+02    0.29522E+02   -0.25963E-09    0.58034E-09   -0.25963E-09    0.21160E-14
  1280    0.68815E+03   -0.14068E+02    0.57404E-09   -0.14068E+02    0.29613E+02   -0.25991E-09    0.57404E-09   -0.25991E-09    0.21092E-14
  1281    0.68609E+03   -0.14834E+02    0.56783E-09   -0.14834E+02    0.29699E+02   -0.26015E-09    0.56783E-09   -0.26015E-09    0.21025E-14
  1282    0.68411E+03   -0.15604E+02    0.56172E-09   -0.15604E+02    0.29781E+02   -0.26036E-09    0.56172E-09   -0.26036E-09    0.20957E-14
  1283    0.68219E+03   -0.16378E+02    0.55575E-09   -0.16378E+02    0.29860E+02   -0.26054E-09    0.55575E-09   -0.26054E-09    0.20890E-14
  1284    0.68034E+03   -0.17157E+02    0.54993E-09   -0.17157E+02    0.29935E+02   -0.26069E-09    0.54993E-09   -0.26069E-09    0.20823E-14
  1285    0.67855E+03   -0.17938E+02    0.54428E-09   -0.17938E+02    0.30006E+02   -0.26081E-09    0.54428E-09   -0.26081E-09    0.20756E-14
  1286    0.67683E+03   -0.18723E+02    0.53883E-09   -0.18723E+02    0.30072E+02   -0.26090E-09    0.53883E-09   -0.26090E-09    0.20690E-14
  1287    0.67519E+03   -0.19510E+02    0.53360E-09   -0.19510E+02    0.30134E+02   -0.26096E-09    0.53360E-09   -0.26096E-09    0.20623E-14
  1288    0.67361E+03   -0.20300E+02    0.52861E-09   -0.20300E+02    0.30192E+02   -0.26100E-09    0.52861E-09   -0.26100E-09    0.20557E-14
  1289    0.67211E+03   -0.21091E+02    0.52387E-09   -0.21091E+02    0.30247E+02   -0.26100E-09    0.52387E-09   -0.26100E-09    0.20492E-14
  1290    0.67066E+03   -0.21885E+02    0.51942E-09   -0.21885E+02    0.30297E+02   -0.26098E-09    0.51942E-09   -0.26098E-09    0.20426E-14
  1291    0.66929E+03   -0.22680E+02    0.51528E-09   -0.22680E+02    0.30343E+02   -0.26093E-09    0.51528E-09   -0.26093E-09    0.20361E-14
  1292    0.66798E+03   -0.23477E+02    0.51146E-09   -0.23477E+02    0.30383E+02   -0.26086E-09    0.51146E-09   -0.26086E-09    0.20296E-14
  1293    0.66674E+03   -0.24274E+02    0.50798E-09   -0.24274E+02    0.30422E+02   -0.26077E-09    0.50798E-09   -0.26077E-09    0.20231E-14
  1294    0.66558E+03   -0.25070E+02    0.50488E-09   -0.25070E+02    0.30455E+02   -0.26064E-09    0.50488E-09   -0.26064E-09    0.20167E-14
  1295    0.66447E+03   -0.25868E+02    0.50216E-09   -0.25868E+02    0.30484E+02   -0.26050E-09    0.50216E-09   -0.26050E-09    0.20102E-14
  1296    0.66343E+03   -0.26663E+02    0.49985E-09   -0.26663E+02    0.30510E+02   -0.26033E-09    0.49985E-09   -0.26033E-09    0.20038E-14
  1297    0.66246E+03   -0.27460E+02    0.49798E-09   -0.27460E+02    0.30531E+02   -0.26014E-09    0.49798E-09   -0.26014E-09    0.19975E-14
  1298    0.66156E+03   -0.28254E+02    0.49656E-09   -0.28254E+02    0.30548E+02   -0.25993E-09    0.49656E-09   -0.25993E-09    0.19911E-14
  1299    0.66072E+03   -0.29048E+02    0.49562E-09   -0.29048E+02    0.30561E+02   -0.25970E-09    0.49562E-09   -0.25970E-09    0.19848E-14
  1300    0.65995E+03   -0.29840E+02    0.49517E-09   -0.29840E+02    0.30568E+02   -0.25944E-09    0.49517E-09   -0.25944E-09    0.19785E-14
  1301    0.65925E+03   -0.30630E+02    0.49524E-09   -0.30630E+02    0.30573E+02   -0.25917E-09    0.49524E-09   -0.25917E-09    0.19722E-14
  1302    0.65861E+03   -0.31416E+02    0.49580E-09   -0.31416E+02    0.30573E+02   -0.25888E-09    0.49580E-09   -0.25888E-09    0.19659E-14
  1303    0.65804E+03   -0.32202E+02    0.49684E-09   -0.32202E+02    0.30569E+02   -0.25856E-09    0.49684E-09   -0.25856E-09    0.19597E-14
  1304    0.65753E+03   -0.32983E+02    0.49834E-09   -0.32983E+02    0.30561E+02   -0.25823E-09    0.49834E-09   -0.25823E-09    0.19535E-14
  1305    0.65708E+03   -0.33763E+02    0.50026E-09   -0.33763E+02    0.30548E+02   -0.25788E-09    0.50026E-09   -0.25788E-09    0.19473E-14
  1306    0.65669E+03   -0.34537E+02    0.50260E-09   -0.34537E+02    0.30532E+02   -0.25750E-09    0.50260E-09   -0.25750E-09    0.19412E-14
  1307    0.65638E+03   -0.35307E+02    0.50533E-09   -0.35307E+02    0.30512E+02   -0.25711E-09    0.50533E-09   -0.25711E-09    0.19350E-14
  1308    0.65612E+03   -0.36074E+02    0.50843E-09   -0.36074E+02    0.30486E+02   -0.25669E-09    0.50843E-09   -0.25669E-09    0.19289E-14
  1309    0.65592E+03   -0.36835E+02    0.51187E-09   -0.36835E+02    0.30456E+02   -0.25626E-09    0.51187E-09   -0.25626E-09    0.19228E-14
  1310    0.65579E+03   -0.37593E+02    0.51565E-09   -0.37593E+02    0.30423E+02   -0.25580E-09    0.51565E-09   -0.25580E-09    0.19167E-14
  1311    0.65571E+03   -0.38344E+02    0.51972E-09   -0.38344E+02    0.30386E+02   -0.25532E-09    0.51972E-09   -0.25532E-09    0.19107E-14
  1312    0.65572E+03   -0.39090E+02    0.52408E-09   -0.39090E+02    0.30345E+02   -0.25483E-09    0.52408E-09   -0.25483E-09    0.19047E-14
  1313    0.65577E+03   -0.39830E+02    0.52870E-09   -0.39830E+02    0.30299E+02   -0.25431E-09    0.52870E-09   -0.25431E-09    0.18987E-14
  1314    0.65588E+03   -0.40563E+02    0.53357E-09   -0.40563E+02    0.30250E+02   -0.25377E-09    0.53357E-09   -0.25377E-09    0.18927E-14
  1315    0.65605E+03   -0.41290E+02    0.53865E-09   -0.41290E+02    0.30196E+02   -0.25321E-09    0.53865E-09   -0.25321E-09    0.18867E-14
  1316    0.65628E+03   -0.42010E+02    0.54392E-09   -0.42010E+02    0.30138E+02   -0.25263E-09    0.54392E-09   -0.25263E-09    0.18808E-14
  1317    0.65657E+03   -0.42723E+02    0.54938E-09   -0.42723E+02    0.30078E+02   -0.25202E-09    0.54938E-09   -0.25202E-09    0.18749E-14
  1318    0.65690E+03   -0.43428E+02    0.55499E-09   -0.43428E+02    0.30012E+02   -0.25140E-09    0.55499E-09   -0.25140E-09    0.18690E-14
  1319    0.65729E+03   -0.44126E+02    0.56073E-09   -0.44126E+02    0.29942E+02   -0.25075E-09    0.56073E-09   -0.25075E-09    0.18631E-14
  1320    0.65774E+03   -0.44815E+02    0.56659E-09   -0.44815E+02    0.29868E+02   -0.25008E-09    0.56659E-09   -0.25008E-09    0.18572E-14
  1321    0.65823E+03   -0.45497E+02    0.57253E-09   -0.45497E+02    0.29792E+02   -0.24939E-09    0.57253E-09   -0.24939E-09    0.18514E-14
  1322    0.65879E+03   -0.46170E+02    0.57855E-09   -0.46170E+02    0.29710E+02   -0.24868E-09    0.57855E-09   -0.24868E-09    0.18456E-14
  1323    0.65940E+03   -0.46833E+02    0.58461E-09   -0.46833E+02    0.29625E+02   -0.24795E-09    0.58461E-09   -0.24795E-09    0.18398E-14
  1324    0.66006E+03   -0.47488E+02    0.59070E-09   -0.47488E+02    0.29536E+02   -0.24720E-09    0.59070E-09   -0.24720E-09    0.18341E-14
  1325    0.66077E+03   -0.48133E+02    0.59680E-09   -0.48133E+02    0.29444E+02   -0.24642E-09    0.59680E-09   -0.24642E-09    0.18283E-14
  1326    0.66153E+03   -0.48770E+02    0.60287E-09   -0.48770E+02    0.29348E+02   -0.24562E-09    0.60287E-09   -0.24562E-09    0.18226E-14
  1327    0.66233E+03   -0.49396E+02    0.60891E-09   -0.49396E+02    0.29249E+02   -0.24480E-09    0.60891E-09   -0.24480E-09    0.18169E-14
  1328    0.66319E+03   -0.50011E+02    0.61490E-09   -0.50011E+02    0.29147E+02   -0.24396E-09    0.61490E-09   -0.24396E-09    0.18112E-14
  1329    0.66409E+03   -0.50617E+02    0.62080E-09   -0.50617E+02    0.29040E+02   -0.24309E-09    0.62080E-09   -0.24309E-09    0.18056E-14
  1330    0.66503E+03   -0.51211E+02    0.62659E-09   -0.51211E+02    0.28929E+02   -0.24220E-09    0.62659E-09   -0.24220E-09    0.18000E-14
  1331    0.66603E+03   -0.51795E+02    0.63227E-09   -0.51795E+02    0.28816E+02   -0.24129E-09    0.63227E-09   -0.24129E-09    0.17943E-14
